  38.23
 728.00
1193474141
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   29  12 35942.40          0.00      281.85     0.00     5.12    -5.84  398.07
 1981     1   30  12 36069.21          0.00      267.48     0.00     1.19    -8.73  316.30
 1981     1   31  12 36286.83          0.17      360.15     0.00     2.78   -15.24  187.21
 1981     2    1  12 36288.02          1.99      344.65     0.00     3.88   -12.14  238.78
 1981     2    2  12 36380.81         22.76      214.24     0.00     6.32    -5.15  421.91
 1981     2    3  12 36633.60          1.47      313.18     0.00    -0.11   -14.96  193.94
 1981     2    4  12 36633.60          0.00      272.92     0.00    -4.59   -14.37  202.85
 1981     2    5  12 36760.39          0.00      344.65     0.00    -2.08   -15.99  178.01
 1981     2    6  12 36979.20          0.00      346.23     0.00     2.44   -11.78  249.86
 1981     2    7  12 36979.20          0.00      346.13     0.00     5.06    -9.38  292.72
 1981     2    8  12 37172.17          0.19      320.29     0.00     6.32    -5.80  399.79
 1981     2    9  12 37324.80          1.75      330.94     0.00     4.68   -12.53  233.92
 1981     2   10  12 37325.23          2.40      333.88     0.00     3.15    -9.33  301.34
 1981     2   11  12 37612.68         29.84      251.86     0.00    11.44    -1.81  538.02
 1981     2   12  12 37670.39          3.18      370.75     0.00     5.77   -17.83  152.23
 1981     2   13  12 37735.54          0.03      411.07     0.00     2.64   -15.90  179.03
 1981     2   14  12 38016.02          0.00      411.00     0.00    10.27    -8.91  311.47
 1981     2   15  12 38016.02          0.02      408.67     0.00    12.12    -7.12  360.22
 1981     2   16  12 38237.20          0.13      400.25     0.00    13.48    -5.02  424.92
 1981     2   17  12 38361.62          1.71      294.24     0.00    13.20     1.78  697.09
 1981     2   18  12 38375.55          0.22      317.80     0.00    16.27     3.20  773.51
 1981     2   19  12 38707.18          2.34      282.86     0.00    15.56     4.42  837.77
 1981     2   20  12 38707.18          8.15      150.03     0.00    12.08     4.82  865.64
 1981     2   21  12 38962.32          1.59      168.21     0.00    11.33     4.56  849.70
 1981     2   22  12 39052.79          0.67      258.85     0.00    12.13     2.52  736.01
 1981     2   23  12 39066.72          2.88      201.91     0.00    12.15     4.85  867.45
 1981     2   24  12 39398.43          7.81      223.05     0.00     9.59    -1.26  559.34
 1981     2   25  12 39398.43          0.00      280.58     0.00     7.98    -1.92  533.63
 1981     2   26  12 39742.83          0.04      374.79     0.00    10.05    -5.01  429.64
 1981     2   27  12 39744.02          0.00      426.90     0.00    12.71    -7.64  342.28
 1981     2   28  12 39836.81          0.11      426.70     0.00    18.61    -2.70  500.46
 1981     3    1  12 40089.60          0.22      347.47     0.00    16.80     3.01  760.15
 1981     3    2  12 40089.60          0.09      258.51     0.00     7.44    -1.37  554.44
 1981     3    3  12 40435.20          0.72      285.21     0.00     4.77    -5.34  414.46
 1981     3    4  12 40435.20          1.00      347.89     0.00     4.70    -7.38  349.62
 1981     3    5  12 40779.61          8.61      197.60     0.00     6.16    -2.18  523.12
 1981     3    6  12 40780.80          0.05      285.13     0.00     5.98    -3.00  493.75
 1981     3    7  12 40821.40          0.78      255.96     0.00     2.97    -5.44  410.67
 1981     3    8  12 41126.36          0.01      343.32     0.00     3.98    -6.99  360.49
 1981     3    9  12 41126.36          0.00      320.47     0.00     4.67    -5.30  415.54
 1981     3   10  12 41472.01          0.00      366.53     0.00     4.81    -6.91  362.19
 1981     3   11  12 41472.01          0.07      330.07     0.00     5.71    -4.17  447.89
 1981     3   12  12 41817.59          0.08      403.06     0.00     8.87    -4.17  453.50
 1981     3   13  12 41817.59          0.02      432.74     0.00    13.31    -1.84  537.44
 1981     3   14  12 41944.37          0.09      466.41     0.00    12.21    -5.12  419.80
 1981     3   15  12 42163.20          0.01      481.05     0.00    11.30    -7.16  352.57
 1981     3   16  12 42163.20          0.22      471.39     0.00    14.04    -3.51  458.45
 1981     3   17  12 42508.81          0.64      447.94     0.00     7.52    -7.10  357.38
 1981     3   18  12 42508.81          4.64      313.28     0.00     5.24    -5.08  422.17
 1981     3   19  12 42854.42          4.07      293.49     0.00     0.95    -8.35  326.82
 1981     3   20  12 42854.42          0.06      393.85     0.00     1.14    -8.51  321.54
 1981     3   21  12 43200.02          0.29      369.90     0.00     3.79    -5.27  415.25
 1981     3   22  12 43200.02          0.45      444.37     0.00     4.65    -6.86  364.22
 1981     3   23  12 43200.02          5.03      298.30     0.00     6.43    -3.17  484.98
 1981     3   24  12 43545.63          0.02      510.83     0.00    10.46    -4.82  396.74
 1981     3   25  12 43545.63          0.04      492.91     0.00    10.98    -3.77  429.60
 1981     3   26  12 43891.18          0.27      534.15     0.00    13.30    -4.87  380.81
 1981     3   27  12 43891.18          2.40      391.35     0.00    14.32     1.39  645.62
 1981     3   28  12 44236.81          0.30      527.15     0.00    15.52    -3.97  400.27
 1981     3   29  12 44236.81          0.74      543.07     0.00    20.95    -1.01  469.26
 1981     3   30  12 44455.62          7.69      310.17     0.00    20.59     7.85 1056.13
 1981     3   31  12 44582.41          4.69      345.30     0.00    22.53     6.76  958.80
 1981     4    1  12 44582.41          0.43      474.44     0.00    23.34     6.75  877.52
 1981     4    2  12 44927.96          1.40      341.57     0.00    20.81     6.88  970.80
 1981     4    3  12 44927.96          0.00      529.98     0.00    23.88     1.54  577.52
 1981     4    4  12 45273.60          1.04      469.80     0.00    25.38     8.44  967.53
 1981     4    5  12 45273.60          5.39      266.81     0.00    22.07    10.94 1315.10
 1981     4    6  12 45578.57          1.22      391.06     0.00    14.07     0.52  630.55
 1981     4    7  12 45619.18          0.02      501.43     0.00    12.52    -5.38  394.37
 1981     4    8  12 45620.37          0.19      529.78     0.00    20.09    -1.51  484.43
 1981     4    9  12 45964.80          1.32      392.76     0.00    20.79     7.70 1017.10
 1981     4   10  12 45964.80          1.83      376.65     0.00    18.61     2.34  704.29
 1981     4   11  12 46310.39          0.04      475.05     0.00    23.53     6.03  843.78
 1981     4   12  12 46310.39          1.78      396.19     0.00    25.39    11.04 1238.05
 1981     4   13  12 46563.19          4.38      327.03     0.00    22.06     7.03 1003.43
 1981     4   14  12 46655.99          3.12      362.42     0.00    17.86     4.48  831.32
 1981     4   15  12 46657.18          2.49      377.94     0.00    19.70     0.97  654.75
 1981     4   16  12 47001.59          0.79      542.33     0.00    19.52    -2.41  466.94
 1981     4   17  12 47001.59          6.34      298.66     0.00    20.09     7.14 1013.43
 1981     4   18  12 47333.26          6.09      246.45     0.00    21.40    11.04 1323.35
 1981     4   19  12 47347.19          2.19      504.56     0.00    22.93     3.78  753.25
 1981     4   20  12 47437.67          8.98      332.77     0.00    20.84     5.41  900.66
 1981     4   21  12 47692.81          0.09      512.86     0.00    16.11    -3.09  481.81
 1981     4   22  12 47692.81          0.03      507.85     0.00    19.14    -0.20  581.08
 1981     4   23  12 48024.45          1.94      390.29     0.00    21.61     8.16 1086.57
 1981     4   24  12 48038.36          4.17      305.10     0.00    20.33     6.56  977.27
 1981     4   25  12 48162.77          1.00      357.89     0.00    13.78     2.43  731.08
 1981     4   26  12 48384.01          0.04      497.74     0.00    17.11    -0.93  559.00
 1981     4   27  12 48384.01          0.35      490.30     0.00    23.93     5.69  869.99
 1981     4   28  12 48664.48          0.04      479.00     0.00    27.55     9.61 1121.92
 1981     4   29  12 48729.64          0.43      436.38     0.00    26.59    11.06 1274.48
 1981     4   30  12 48787.32          1.46      348.16     0.00    21.18     9.62 1208.68
 1981     5    1  12 49074.75          2.61      307.76     0.00    18.23     5.95  929.60
 1981     5    2  12 49075.17          0.64      390.45     0.00    13.94     1.49  677.80
 1981     5    3  12 49227.83          0.01      535.80     0.00    17.56    -2.37  494.76
 1981     5    4  12 49420.82          0.00      563.67     0.00    25.49     1.58  582.47
 1981     5    5  12 49420.82          0.00      542.91     0.00    28.38     5.94  784.65
 1981     5    6  12 49639.61          2.18      422.66     0.00    24.96    10.46 1198.15
 1981     5    7  12 49766.38          2.46      346.38     0.00    18.16     2.48  733.00
 1981     5    8  12 49766.38          0.00      523.42     0.00    18.91    -0.28  551.54
 1981     5    9  12 50019.16          0.00      496.52     0.00    19.54     1.96  655.14
 1981     5   10  12 50111.98          2.17      355.82     0.00    19.65     8.51 1121.76
 1981     5   11  12 50113.17         11.84      200.06     0.00    20.20    12.09 1410.41
 1981     5   12  12 50330.79          3.74      289.85     0.00    19.92     7.78 1062.31
 1981     5   13  12 50457.59          0.01      546.77     0.00    21.11     0.50  536.55
 1981     5   14  12 50457.59          2.68      504.74     0.00    24.85     6.52  816.80
 1981     5   15  12 50642.88         10.28      334.44     0.00    24.63     9.43 1169.68
 1981     5   16  12 50802.76          0.19      342.94     0.00    17.20     6.99 1006.65
 1981     5   17  12 50803.19          1.14      477.63     0.00    20.14     4.38  771.45
 1981     5   18  12 50893.64          8.40      339.40     0.00    20.66     6.30  949.55
 1981     5   19  12 51083.65         20.63      169.99     0.00    12.03     5.83  928.49
 1981     5   20  12 51148.77         11.81      249.28     0.00    14.54     5.12  880.72
 1981     5   21  12 51149.96          0.06      534.68     0.00    21.43     2.53  692.69
 1981     5   22  12 51301.41          0.00      543.52     0.00    24.94     4.73  770.37
 1981     5   23  12 51453.77          0.00      516.55     0.00    25.54     7.06  913.40
 1981     5   24  12 51494.40          0.00      525.73     0.00    27.92     8.32  975.35
 1981     5   25  12 51513.66          0.04      503.35     0.00    29.02    10.58 1146.59
 1981     5   26  12 51647.04          0.12      465.83     0.00    28.44    12.26 1291.57
 1981     5   27  12 51774.88         12.85      346.40     0.00    26.07    15.19 1723.32
 1981     5   28  12 51839.98         39.53      135.52     0.00    19.47    14.39 1641.91
 1981     5   29  12 51839.98          8.75      234.28     0.00    21.89    12.81 1473.29
 1981     5   30  12 51930.45          2.47      467.01     0.00    25.42    10.06 1227.81
 1981     5   31  12 52025.31          6.85      297.89     0.00    25.74    13.25 1524.75
 1981     6    1  12 52145.01          7.89      255.08     0.00    21.82    12.10 1413.67
 1981     6    2  12 52185.62         16.42      257.42     0.00    22.40    12.45 1442.30
 1981     6    3  12 52185.62          6.29      281.32     0.00    26.64    15.46 1755.86
 1981     6    4  12 52204.88          6.66      267.07     0.00    26.63    16.36 1854.16
 1981     6    5  12 52309.98          3.27      297.34     0.00    26.99    15.22 1734.76
 1981     6    6  12 52370.89          5.78      306.79     0.00    26.59    17.16 1955.93
 1981     6    7  12 52466.04          3.54      314.05     0.00    24.81    13.63 1561.43
 1981     6    8  12 52517.24          0.14      527.88     0.00    27.55     9.92 1226.40
 1981     6    9  12 52531.17          3.52      414.41     0.00    28.65    16.03 1820.36
 1981     6   10  12 52531.17          7.06      301.39     0.00    28.05    17.12 1955.26
 1981     6   11  12 52531.17          0.23      425.33     0.00    26.42    13.99 1600.34
 1981     6   12  12 52550.45          0.23      451.07     0.00    27.70    14.28 1630.27
 1981     6   13  12 52588.88          0.86      415.29     0.00    28.54    16.57 1881.97
 1981     6   14  12 52655.58          2.12      320.15     0.00    30.44    18.11 2083.64
 1981     6   15  12 52683.81          0.03      441.33     0.00    31.52    17.84 2049.54
 1981     6   16  12 52716.50          0.03      478.07     0.00    31.96    16.48 1867.83
 1981     6   17  12 52716.50          0.12      455.27     0.00    30.65    16.64 1885.44
 1981     6   18  12 52750.00          0.37      486.46     0.00    26.16    11.30 1345.70
 1981     6   19  12 52783.97          1.85      467.28     0.00    28.63    14.12 1614.79
 1981     6   20  12 52783.97          7.42      308.36     0.00    27.93    16.03 1820.21
 1981     6   21  12 52783.97          3.74      444.91     0.00    28.36    13.18 1523.38
 1981     6   22  12 52783.97          5.54      340.75     0.00    29.08    15.44 1756.06
 1981     6   23  12 52783.97          1.46      349.81     0.00    27.50    14.58 1661.21
 1981     6   24  12 52750.00          0.00      511.86     0.00    28.39    12.25 1424.04
 1981     6   25  12 52750.00          1.09      501.26     0.00    30.36    14.39 1642.44
 1981     6   26  12 52716.50          2.46      383.12     0.00    27.78    13.56 1554.19
 1981     6   27  12 52683.81          0.04      537.84     0.00    24.11     6.78  984.94
 1981     6   28  12 52655.58          0.00      542.96     0.00    25.65     7.31 1024.72
 1981     6   29  12 52621.64          1.08      546.64     0.00    27.63     8.35 1105.16
 1981     6   30  12 52588.88          4.61      467.72     0.00    27.02    12.64 1455.26
 1981     7    1  12 52532.36         13.98      263.10     0.00    22.10    12.58 1456.82
 1981     7    2  12 52531.17         13.94      250.05     0.00    21.90    13.00 1498.14
 1981     7    3  12 52531.17         11.12      192.62     0.00    21.97    15.28 1735.38
 1981     7    4  12 52530.74          6.06      274.82     0.00    24.73    14.88 1693.35
 1981     7    5  12 52490.57          9.57      290.47     0.00    26.14    15.18 1729.45
 1981     7    6  12 52438.37          9.16      240.05     0.00    25.65    16.92 1923.56
 1981     7    7  12 52338.22          1.68      341.38     0.00    28.00    16.29 1851.55
 1981     7    8  12 52243.30          0.00      457.88     0.00    29.67    15.45 1756.90
 1981     7    9  12 52186.81          0.17      434.57     0.00    30.80    17.36 1982.50
 1981     7   10  12 52185.62          0.49      391.31     0.00    30.84    19.05 2206.51
 1981     7   11  12 52171.69          0.06      473.76     0.00    30.19    14.90 1702.11
 1981     7   12  12 52092.80          0.02      448.73     0.00    30.11    16.06 1826.34
 1981     7   13  12 51964.40          0.36      446.43     0.00    29.12    15.32 1740.48
 1981     7   14  12 51859.25          0.43      350.83     0.00    28.70    18.54 2139.47
 1981     7   15  12 51839.98          0.29      497.25     0.00    28.22    12.02 1407.26
 1981     7   16  12 51839.56          2.06      393.34     0.00    26.80    14.11 1612.62
 1981     7   17  12 51713.22          1.11      347.54     0.00    27.59    16.43 1868.00
 1981     7   18  12 51584.88          0.37      439.10     0.00    29.28    15.88 1804.83
 1981     7   19  12 51494.40          3.07      455.01     0.00    29.83    15.57 1769.84
 1981     7   20  12 51494.40          7.36      300.45     0.00    30.66    18.50 2133.66
 1981     7   21  12 51401.55          0.68      365.50     0.00    29.58    18.21 2095.08
 1981     7   22  12 51239.25          0.04      407.72     0.00    27.96    16.08 1818.84
 1981     7   23  12 51148.77          0.01      476.26     0.00    26.47    11.91 1401.24
 1981     7   24  12 51148.34          3.54      377.11     0.00    24.90    14.65 1670.25
 1981     7   25  12 50988.50          4.26      248.53     0.00    25.58    16.77 1906.28
 1981     7   26  12 50804.38          1.47      391.82     0.00    29.18    17.99 2069.99
 1981     7   27  12 50803.19          3.86      305.23     0.00    30.34    18.46 2129.15
 1981     7   28  12 50738.05          6.48      391.19     0.00    29.72    17.35 1980.42
 1981     7   29  12 50515.29          3.67      281.95     0.00    27.22    17.29 1973.73
 1981     7   30  12 50457.59          0.58      481.08     0.00    23.97     8.65 1132.07
 1981     7   31  12 50443.66          0.00      527.67     0.00    25.48     8.76 1140.51
 1981     8    1  12 50202.47          0.11      509.89     0.00    26.65    10.55 1284.28
 1981     8    2  12 50111.98          0.36      502.33     0.00    27.57    11.42 1353.59
 1981     8    3  12 50111.55          1.53      396.52     0.00    27.55    15.59 1766.13
 1981     8    4  12 49856.84          0.45      432.15     0.00    29.24    16.04 1818.20
 1981     8    5  12 49766.38          1.99      440.18     0.00    30.85    16.87 1918.03
 1981     8    6  12 49752.46         13.11      292.57     0.00    29.01    17.37 1985.17
 1981     8    7  12 49478.52          9.84      240.62     0.00    25.82    17.01 1940.29
 1981     8    8  12 49420.82          2.31      304.05     0.00    27.90    16.84 1914.99
 1981     8    9  12 49380.19          0.03      454.72     0.00    28.24    14.14 1617.29
 1981     8   10  12 49076.36          0.02      460.57     0.00    28.31    13.90 1590.69
 1981     8   11  12 49075.17          0.63      449.12     0.00    29.37    15.26 1734.39
 1981     8   12  12 48948.41          2.64      294.76     0.00    27.46    15.97 1808.67
 1981     8   13  12 48729.64          0.07      478.08     0.00    26.37    11.18 1334.17
 1981     8   14  12 48729.64          0.25      485.93     0.00    27.55    11.64 1371.25
 1981     8   15  12 48474.47          0.41      469.95     0.00    29.06    13.57 1553.42
 1981     8   16  12 48384.01          1.09      343.96     0.00    29.00    16.56 1877.78
 1981     8   17  12 48343.39          0.03      477.27     0.00    27.14    11.44 1359.21
 1981     8   18  12 48038.36          0.00      509.06     0.00    24.68     7.26 1021.08
 1981     8   19  12 48038.36          0.00      462.18     0.00    23.95     9.35 1188.33
 1981     8   20  12 47817.21          0.00      452.60     0.00    23.66     9.41 1192.50
 1981     8   21  12 47692.81          0.00      499.39     0.00    24.64     7.28 1022.51
 1981     8   22  12 47678.88          0.00      445.51     0.00    24.92    10.59 1287.14
 1981     8   23  12 47347.19          0.00      509.64     0.00    27.40     8.12 1089.99
 1981     8   24  12 47347.19          0.00      477.68     0.00    27.73    10.41 1272.63
 1981     8   25  12 47059.29          0.00      452.33     0.00    26.80    11.00 1320.25
 1981     8   26  12 47001.59          0.00      470.99     0.00    26.44     9.38 1190.22
 1981     8   27  12 46960.97          0.00      466.91     0.00    28.35    10.88 1310.53
 1981     8   28  12 46655.99          0.00      449.28     0.00    29.35    12.50 1442.59
 1981     8   29  12 46655.99          0.03      442.97     0.00    27.91    11.61 1368.47
 1981     8   30  12 46310.39          0.64      372.40     0.00    26.49    13.89 1588.49
 1981     8   31  12 46310.39          6.94      326.81     0.00    28.15    15.94 1807.62
 1981     9    1  12 46117.44         10.49      287.48     0.00    28.21    16.84 1914.27
 1981     9    2  12 45964.80          9.35      221.13     0.00    27.26    17.57 2010.53
 1981     9    3  12 45964.80         13.53      177.30     0.00    25.59    18.09 2078.94
 1981     9    4  12 45619.18         19.31      158.43     0.00    23.42    17.00 1937.95
 1981     9    5  12 45619.18          8.48      184.09     0.00    23.60    16.10 1827.37
 1981     9    6  12 45273.60          1.73      321.09     0.00    26.03    15.69 1783.87
 1981     9    7  12 45273.60          4.62      245.73     0.00    25.83    15.19 1726.55
 1981     9    8  12 45052.38          1.37      282.97     0.00    24.57    15.43 1754.84
 1981     9    9  12 44927.96          1.49      344.31     0.00    21.64     9.08 1166.29
 1981     9   10  12 44927.96          0.00      467.39     0.00    23.23     5.72  919.59
 1981     9   11  12 44582.41          0.01      473.18     0.00    26.88     7.65 1051.55
 1981     9   12  12 44582.41          0.08      439.95     0.00    28.15    11.02 1321.97
