  39.23
 837.00
   5954426
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   23  12 34560.00          1.87      265.27     0.00     7.99    -5.50  400.00
 1980    11   24  12 34214.40         28.49      116.32     0.00     8.50     2.00  720.00
 1980    11   25  12 34214.40         12.24      170.71     0.00     7.99    -2.72  505.20
 1980    11   26  12 34214.40          0.94      283.87     0.00     3.99    -8.82  320.00
 1980    11   27  12 34214.40          4.95      117.28     0.00     1.85    -4.00  440.00
 1980    11   28  12 33868.80          2.33       87.03     0.00     0.63    -2.89  494.17
 1980    11   29  12 33868.80          3.87       64.01     0.00    -0.78    -4.05  449.93
 1980    11   30  12 33868.80          3.95      155.60     0.00     5.00    -4.05  449.93
 1980    12    1  12 33868.80          0.16      235.22     0.00    10.38    -1.01  560.00
 1980    12    2  12 33868.80          4.82      235.06     0.00    11.56     0.00  600.00
 1980    12    3  12 33868.80          8.05      219.90     0.00     5.60    -8.22  322.19
 1980    12    4  12 33523.20          0.01      307.77     0.00     3.93   -12.15  240.00
 1980    12    5  12 33523.20          0.49      227.42     0.00     4.00    -5.00  440.00
 1980    12    6  12 33523.20          1.66      146.85     0.00     6.87     1.50  680.00
 1980    12    7  12 33523.20          2.86      121.32     0.00    11.00     5.00  880.00
 1980    12    8  12 33523.20          4.01      118.56     0.00    15.82     9.00 1160.00
 1980    12    9  12 33523.20          9.70      132.12     0.00    14.50     6.88  990.37
 1980    12   10  12 33523.20          7.06      197.93     0.00    13.33    -2.47  508.24
 1980    12   11  12 33523.20          0.90      108.41     0.00    -2.03    -5.87  392.56
 1980    12   12  12 33177.60          0.97      217.86     0.00     3.32    -5.50  409.93
 1980    12   13  12 33177.60          0.00      199.68     0.00     6.37    -1.68  545.53
 1980    12   14  12 33177.60          0.00      219.88     0.00     1.82    -7.15  360.00
 1980    12   15  12 33177.60          0.04      252.35     0.00     2.82    -8.82  320.00
 1980    12   16  12 33177.60          0.03      119.47     0.00     0.82    -3.45  480.00
 1980    12   17  12 33177.60          0.00      190.22     0.00    -1.78    -8.94  310.37
 1980    12   18  12 33177.60          0.18      244.14     0.00     1.37    -9.47  282.19
 1980    12   19  12 33177.60          1.67      262.17     0.00     2.85    -8.17  329.93
 1980    12   20  12 33177.60          0.68      273.39     0.00    -7.18   -18.56  146.05
 1980    12   21  12 33177.60          0.04      290.45     0.00    -8.28   -21.70  120.00
 1980    12   22  12 33177.60          0.02      307.74     0.00    -1.50   -19.09  122.19
 1980    12   23  12 33177.60          0.84      260.41     0.00     0.82   -10.00  280.00
 1980    12   24  12 33177.60          3.58      134.16     0.00     1.67    -2.99  480.83
 1980    12   25  12 33177.60          8.18      234.49     0.00    -1.15   -20.10  120.00
 1980    12   26  12 33177.60          0.01      309.68     0.00    -7.00   -23.94   80.00
 1980    12   27  12 33177.60          0.00      268.75     0.00    -3.50   -15.01  200.00
 1980    12   28  12 33177.60          0.00      270.81     0.00     2.16   -10.01  280.00
 1980    12   29  12 33523.20          0.02      201.63     0.00     6.00    -2.00  520.00
 1980    12   30  12 33523.20          0.01      187.43     0.00     4.53    -2.69  505.20
 1980    12   31  12 33523.20          0.71      194.53     0.00     5.26    -2.34  512.60
 1981     1    1  12 33523.20          6.41      100.55     0.00    -1.17    -5.50  400.00
 1981     1    2  12 33523.20          8.15      138.53     0.00    -2.15    -8.18  320.00
 1981     1    3  12 33523.20          1.35      232.87     0.00    -2.15   -10.13  280.00
 1981     1    4  12 33523.20          1.56      328.05     0.00    -5.12   -21.11  120.00
 1981     1    5  12 33523.20          0.00      281.86     0.00   -11.50   -21.89  120.00
 1981     1    6  12 33523.20          0.24      335.80     0.00    -2.50   -19.97  120.00
 1981     1    7  12 33868.80          5.67      234.86     0.00     1.32   -12.01  240.00
 1981     1    8  12 33868.80          2.31      231.90     0.00    -8.03   -18.38  160.00
 1981     1    9  12 33868.80          0.14      336.54     0.00    -7.18   -22.65  105.71
 1981     1   10  12 33868.80          1.91      224.73     0.00    -7.90   -15.00  200.00
 1981     1   11  12 33868.80          0.81      181.17     0.00   -12.61   -18.05  160.00
 1981     1   12  12 34214.40          0.05      270.27     0.00   -12.92   -21.88  120.00
 1981     1   13  12 34214.40          0.21      341.11     0.00    -7.00   -21.82  120.00
 1981     1   14  12 34214.40          1.32      295.50     0.00    -0.60   -11.00  280.00
 1981     1   15  12 34214.40          1.18      198.90     0.00    -1.50    -7.51  359.17
 1981     1   16  12 34214.40          1.44      209.60     0.00    -3.37    -9.65  282.19
 1981     1   17  12 34560.00          2.27      178.51     0.00    -7.42   -13.50  214.17
 1981     1   18  12 34560.00          0.02      273.02     0.00    -4.82   -13.44  209.93
 1981     1   19  12 34560.00          0.00      320.42     0.00     2.50    -9.00  320.00
 1981     1   20  12 34560.00          0.21      281.58     0.00     4.10    -5.00  440.00
 1981     1   21  12 34905.60          3.82      105.99     0.00     3.00    -1.00  560.00
 1981     1   22  12 34905.60          1.45      155.11     0.00     1.68    -2.67  506.05
 1981     1   23  12 34905.60          0.34      123.07     0.00    -1.68    -5.00  426.05
 1981     1   24  12 35251.20          1.38      193.94     0.00    -0.94    -6.34  378.00
 1981     1   25  12 35251.20          0.00      370.79     0.00     7.00    -8.50  320.00
 1981     1   26  12 35251.20          0.00      336.39     0.00     9.85    -2.00  520.00
 1981     1   27  12 35596.80          0.00      310.68     0.00     8.50    -1.51  554.94
 1981     1   28  12 35596.80          0.01      321.67     0.00     3.01    -7.17  360.00
 1981     1   29  12 35596.80          0.13      313.07     0.00     0.28    -9.22  305.20
 1981     1   30  12 35942.40          0.79      355.14     0.00    -6.98   -18.47  146.05
 1981     1   31  12 35942.40          0.40      410.15     0.00    -0.28   -20.87  120.00
 1981     2    1  12 35942.40          3.57      400.96     0.00     5.50   -12.51  240.00
 1981     2    2  12 36288.00         17.05      299.04     0.00     7.44    -9.37  298.00
 1981     2    3  12 36288.00          2.69      274.07     0.00    -6.42   -18.61  146.05
 1981     2    4  12 36288.00          0.88      221.11     0.00   -11.05   -16.94  160.00
 1981     2    5  12 36633.61          0.00      360.65     0.00    -6.62   -17.66  160.00
 1981     2    6  12 36633.61          0.02      375.36     0.00    -3.18   -14.97  200.00
 1981     2    7  12 36633.61          0.08      415.99     0.00     3.00   -12.40  240.00
 1981     2    8  12 36979.20          3.64      283.58     0.00     3.50    -8.38  320.00
 1981     2    9  12 36979.20          4.62      297.34     0.00    -2.68   -15.32  200.00
 1981     2   10  12 37324.80          0.40      412.68     0.00     1.17   -12.82  240.00
 1981     2   11  12 37324.80          4.73      329.35     0.00    10.33    -7.50  345.53
 1981     2   12  12 37324.80          4.95      349.27     0.00    -2.04   -23.00   94.17
 1981     2   13  12 37670.40          0.00      464.91     0.00    -0.47   -20.12  120.00
 1981     2   14  12 37670.40          0.00      462.39     0.00     7.40   -12.44  240.00
 1981     2   15  12 38016.00          0.02      456.84     0.00    11.22    -8.18  320.00
 1981     2   16  12 38016.00          0.32      450.47     0.00    14.00    -4.88  440.00
 1981     2   17  12 38016.00          2.10      311.28     0.00    11.22     1.47  677.81
 1981     2   18  12 38361.60          1.58      282.14     0.00    15.50     2.50  720.00
 1981     2   19  12 38361.60          1.33      367.76     0.00    14.89     2.50  720.00
 1981     2   20  12 38707.20         11.09      204.09     0.00    11.32     3.00  760.00
 1981     2   21  12 38707.20         15.16      107.42     0.00     4.05     0.06  614.17
 1981     2   22  12 38707.20          1.55      303.06     0.00    10.50     1.18  654.17
 1981     2   23  12 39052.80          5.82      273.47     0.00     9.57     1.31  665.20
 1981     2   24  12 39052.80          6.86      172.01     0.00     4.83    -1.67  546.05
 1981     2   25  12 39398.39          0.70      153.60     0.00     2.38    -1.68  545.71
 1981     2   26  12 39398.39          0.00      252.26     0.00     2.22    -4.62  440.00
 1981     2   27  12 39744.00          0.00      452.90     0.00     8.00    -7.47  354.94
 1981     2   28  12 39744.00         11.90      453.87     0.00    13.49    -2.50  520.00
 1981     3    1  12 39744.00         13.88      266.66     0.00     9.45    -1.07  564.31
 1981     3    2  12 40089.60          0.58      119.53     0.00    -0.03    -2.82  494.17
 1981     3    3  12 40089.60          1.46      283.96     0.00    -1.28    -8.34  320.00
 1981     3    4  12 40435.20          1.26      441.53     0.00     3.49    -9.06  314.94
 1981     3    5  12 40435.20         11.96      173.42     0.00     2.96    -2.50  520.00
 1981     3    6  12 40780.80          4.29      203.65     0.00     0.35    -6.05  386.05
 1981     3    7  12 40780.80          0.84      276.97     0.00    -2.56    -8.90  310.37
 1981     3    8  12 41126.40          0.12      277.94     0.00    -1.31    -7.55  346.05
 1981     3    9  12 41126.40          0.85      278.88     0.00     1.33    -4.77  440.00
 1981     3   10  12 41472.00          1.06      267.50     0.00     2.23    -3.50  480.00
 1981     3   11  12 41472.00          2.61      142.42     0.00     0.58    -3.06  480.00
 1981     3   12  12 41472.00          1.64      462.31     0.00     4.81    -8.37  322.19
 1981     3   13  12 41817.61          0.17      443.74     0.00     9.43    -0.83  573.95
 1981     3   14  12 41817.61          0.62      564.67     0.00     7.60    -9.53  294.17
 1981     3   15  12 42163.20          0.29      542.33     0.00     8.50    -5.97  400.00
 1981     3   16  12 42163.20          5.09      421.40     0.00     9.93    -6.05  386.05
 1981     3   17  12 42508.80          3.46      324.75     0.00    -1.42    -9.89  280.00
 1981     3   18  12 42508.80          3.93      421.03     0.00    -0.69   -14.12  200.00
 1981     3   19  12 42854.40          1.55      443.58     0.00    -2.37   -10.68  280.00
 1981     3   20  12 42854.40          3.98      316.05     0.00    -2.89   -10.44  280.00
 1981     3   21  12 43200.00          4.50      318.11     0.00     1.50    -6.00  400.00
 1981     3   22  12 43200.00          0.05      624.20     0.00     5.00   -14.11  200.00
 1981     3   23  12 43200.00          0.00      452.63     0.00     5.56    -3.00  480.00
 1981     3   24  12 43545.61          0.03      575.68     0.00     6.35    -7.04  360.00
 1981     3   25  12 43545.61          0.00      526.66     0.00     6.45    -4.51  440.00
 1981     3   26  12 43891.20          3.32      614.07     0.00    11.00    -6.17  386.05
 1981     3   27  12 43891.20         24.05      334.81     0.00    10.08     1.14  651.50
 1981     3   28  12 44236.80          0.33      634.35     0.00    15.00    -6.38  374.17
 1981     3   29  12 44236.80          0.09      617.24     0.00    20.50     0.67  640.00
 1981     3   30  12 44582.40          3.85      358.99     0.00    19.30     8.50 1120.00
 1981     3   31  12 44582.40          3.10      383.21     0.00    19.53     7.50 1040.00
 1981     4    1  12 44928.00          3.79      573.59     0.00    19.58     4.00  800.00
 1981     4    2  12 44928.00          4.72      388.31     0.00    16.50     4.11  814.17
 1981     4    3  12 44928.00          0.00      623.59     0.00    22.50     1.00  640.00
 1981     4    4  12 45273.61          1.18      528.32     0.00    25.68    11.00 1305.83
 1981     4    5  12 45273.61          4.65      404.50     0.00    22.58     7.56 1044.53
 1981     4    6  12 45619.20          1.38      485.61     0.00     9.47    -3.00  494.17
 1981     4    7  12 45619.20          0.01      618.24     0.00    13.00    -6.47  362.19
 1981     4    8  12 45964.80          0.50      611.93     0.00    21.50     0.67  614.47
 1981     4    9  12 45964.80          3.61      456.58     0.00    21.85     9.62 1209.47
 1981     4   10  12 46310.40          6.78      463.18     0.00    19.50    -2.67  506.05
 1981     4   11  12 46310.40         16.18      354.08     0.00    21.23     8.00 1080.00
 1981     4   12  12 46656.00         25.43      229.80     0.00    20.06    12.23 1418.33
 1981     4   13  12 46656.00         24.20      384.34     0.00    16.63     2.34  721.37
 1981     4   14  12 46656.00          8.54      375.71     0.00    17.33     3.50  790.37
 1981     4   15  12 47001.60          6.46      430.76     0.00    14.25    -3.05  489.93
 1981     4   16  12 47001.60          0.85      605.42     0.00    16.03    -4.00  440.00
 1981     4   17  12 47347.20          7.00      345.47     0.00    17.45     5.00  880.00
 1981     4   18  12 47347.20          7.37      191.87     0.00    17.93    11.33 1346.05
 1981     4   19  12 47692.80          1.97      568.00     0.00    17.95    -0.82  574.17
 1981     4   20  12 47692.80          8.95      260.38     0.00    12.75     3.68  800.00
 1981     4   21  12 47692.80          0.20      581.01     0.00    12.00    -6.94  360.00
 1981     4   22  12 48038.40          0.17      513.84     0.00    14.55    -1.00  560.00
 1981     4   23  12 48038.40          7.34      271.90     0.00    16.35     6.68  974.47
 1981     4   24  12 48384.00         12.07      314.57     0.00    13.97     2.25  714.68
 1981     4   25  12 48384.00          6.06      253.32     0.00     8.07    -0.78  585.20
 1981     4   26  12 48384.00          1.69      475.06     0.00    13.00    -1.00  560.00
 1981     4   27  12 48729.61         10.60      353.26     0.00    19.18     4.99  879.48
 1981     4   28  12 48729.61          0.91      510.76     0.00    24.00     6.88  990.62
 1981     4   29  12 49075.20          2.92      408.80     0.00    24.35    12.00 1400.00
 1981     4   30  12 49075.20          3.91      280.11     0.00    16.63     6.11  934.17
 1981     5    1  12 49075.20         11.19      264.10     0.00    13.88     4.35  828.24
 1981     5    2  12 49420.80          7.60      320.68     0.00    10.61    -1.32  560.00
 1981     5    3  12 49420.80          0.00      554.34     0.00    16.00    -3.00  480.00
 1981     5    4  12 49766.40          0.00      576.70     0.00    23.50     0.51  640.00
 1981     5    5  12 49766.40          0.39      541.34     0.00    25.53     5.00  880.00
 1981     5    6  12 49766.40          3.69      430.59     0.00    23.79     7.50 1040.00
 1981     5    7  12 50112.00          2.12      387.31     0.00    14.41    -2.50  510.37
 1981     5    8  12 50112.00          0.01      520.83     0.00    16.62    -0.50  600.00
 1981     5    9  12 50112.00          0.00      547.52     0.00    21.00     1.01  640.52
 1981     5   10  12 50457.60          0.27      377.82     0.00    18.72     8.00 1080.00
 1981     5   11  12 50457.60          7.65      230.83     0.00    20.50    12.00 1400.00
 1981     5   12  12 50457.60          6.93      314.95     0.00    16.22     4.22  827.39
 1981     5   13  12 50803.20          1.18      375.70     0.00    16.00     2.33  720.00
 1981     5   14  12 50803.20          4.02      513.35     0.00    24.50     7.00 1000.00
 1981     5   15  12 50803.20         17.37      342.64     0.00    22.23     8.18 1094.17
 1981     5   16  12 51148.80          1.65      269.56     0.00    11.94     5.13  888.37
 1981     5   17  12 51148.80          0.86      530.93     0.00    17.00     0.00  614.17
 1981     5   18  12 51148.80          6.77      305.38     0.00    17.06     5.68  920.00
 1981     5   19  12 51494.40         23.80      152.93     0.00     7.95     3.06  764.54
 1981     5   20  12 51494.40          6.46      326.17     0.00    14.50     2.56  729.93
 1981     5   21  12 51494.40          0.00      566.03     0.00    19.88     0.03  602.19
 1981     5   22  12 51840.00          0.00      556.59     0.00    22.68     3.00  760.00
 1981     5   23  12 51840.00          0.00      544.41     0.00    23.62     4.50  840.00
 1981     5   24  12 51840.00          0.00      510.90     0.00    26.03     8.63 1130.24
 1981     5   25  12 51840.00          0.90      500.46     0.00    26.31     9.32 1185.71
 1981     5   26  12 52185.61          2.43      441.65     0.00    26.00    12.00 1400.00
 1981     5   27  12 52185.61          9.22      264.66     0.00    23.06    12.82 1465.71
 1981     5   28  12 52185.61         14.00      186.40     0.00    20.62    13.88 1590.37
 1981     5   29  12 52185.61          8.45      141.12     0.00    18.85    13.97 1597.96
 1981     5   30  12 52185.61          7.49      303.79     0.00    22.61    11.00 1320.00
 1981     5   31  12 52531.20         12.58      271.23     0.00    22.53    12.38 1430.37
 1981     6    1  12 52531.20          4.66      333.60     0.00    18.31     5.56  914.94
 1981     6    2  12 52531.20          5.17      295.38     0.00    22.00    11.00 1320.00
 1981     6    3  12 52531.20          8.17      296.28     0.00    24.33    13.32 1531.06
 1981     6    4  12 52531.20         16.94      182.18     0.00    22.60    16.45 1871.53
 1981     6    5  12 52876.80         16.84      293.27     0.00    24.81    14.33 1626.05
 1981     6    6  12 52876.80         27.64      214.79     0.00    23.28    16.18 1828.33
 1981     6    7  12 52876.80         12.15      319.45     0.00    21.62    10.73 1298.00
 1981     6    8  12 52876.80          1.43      554.88     0.00    24.82     7.04 1003.57
 1981     6    9  12 52876.80         13.23      281.54     0.00    24.50    15.00 1720.00
 1981     6   10  12 52876.80         19.04      287.99     0.00    23.13    13.49 1554.19
 1981     6   11  12 52876.80          2.50      286.23     0.00    21.19    11.85 1388.24
 1981     6   12  12 52876.80          0.00      456.02     0.00    24.49    12.32 1425.53
 1981     6   13  12 53222.40          9.91      408.20     0.00    27.12    16.50 1880.00
 1981     6   14  12 53222.40         28.20      291.55     0.00    27.00    17.12 1944.10
 1981     6   15  12 53222.40          7.16      271.79     0.00    28.31    19.00 2200.00
 1981     6   16  12 53222.40          1.38      453.30     0.00    28.76    16.38 1860.74
 1981     6   17  12 53222.40          2.70      366.65     0.00    27.00    13.28 1527.52
 1981     6   18  12 53222.40          0.85      544.67     0.00    24.55     7.77 1061.48
 1981     6   19  12 53222.40          5.78      518.35     0.00    26.73    11.03 1322.19
 1981     6   20  12 53222.40         23.87      284.13     0.00    25.00    15.53 1762.19
 1981     6   21  12 53222.40         10.25      319.70     0.00    25.31    14.50 1640.00
 1981     6   22  12 53222.40         13.47      279.59     0.00    24.50    15.68 1774.17
 1981     6   23  12 53222.40          1.28      476.85     0.00    23.85    10.33 1266.05
 1981     6   24  12 53222.40          0.00      553.34     0.00    26.00     9.13 1170.45
 1981     6   25  12 53222.40         12.77      459.55     0.00    26.35    14.57 1651.83
 1981     6   26  12 53222.40         11.99      362.08     0.00    23.00    10.73 1298.00
 1981     6   27  12 53222.40          0.43      554.40     0.00    20.03     4.13  814.69
 1981     6   28  12 53222.40          0.14      557.02     0.00    22.94     5.83  920.00
 1981     6   29  12 53222.40          1.57      565.43     0.00    25.83     7.00 1000.00
 1981     6   30  12 52876.80          3.14      483.39     0.00    25.61    12.00 1400.00
 1981     7    1  12 52876.80          9.91      332.21     0.00    22.13    10.68 1294.17
 1981     7    2  12 52876.80          4.86      250.74     0.00    21.35    13.38 1540.74
 1981     7    3  12 52876.80          1.17      302.59     0.00    22.11    15.00 1720.00
 1981     7    4  12 52876.80          0.72      376.43     0.00    24.02    14.62 1659.86
 1981     7    5  12 52876.80          3.82      255.51     0.00    23.81    15.53 1762.19
 1981     7    6  12 52876.80          2.73      249.59     0.00    24.50    16.33 1852.10
 1981     7    7  12 52876.80          0.01      458.33     0.00    26.41    13.85 1588.24
 1981     7    8  12 52531.20          0.03      465.72     0.00    27.83    14.83 1692.10
 1981     7    9  12 52531.20          0.06      314.41     0.00    27.88    19.95 2315.69
 1981     7   10  12 52531.20          0.02      259.18     0.00    27.38    21.00 2480.00
 1981     7   11  12 52531.20          0.00      546.71     0.00    27.73     9.83 1226.05
 1981     7   12  12 52531.20          0.00      516.28     0.00    28.56    12.51 1440.52
 1981     7   13  12 52531.20          6.47      471.70     0.00    27.00    13.53 1557.69
 1981     7   14  12 52185.61          4.86      202.91     0.00    25.18    18.50 2120.00
 1981     7   15  12 52185.61          0.00      534.93     0.00    23.78     7.35 1028.24
 1981     7   16  12 52185.61          0.00      436.57     0.00    23.06    11.53 1362.19
 1981     7   17  12 52185.61          0.00      417.67     0.00    24.99    13.94 1594.94
 1981     7   18  12 51840.00          0.26      517.01     0.00    27.33    11.35 1348.24
 1981     7   19  12 51840.00          2.13      525.35     0.00    29.06    12.06 1404.87
 1981     7   20  12 51840.00         10.24      274.84     0.00    28.38    18.50 2120.00
 1981     7   21  12 51840.00         10.71      218.77     0.00    24.90    17.62 2019.86
 1981     7   22  12 51494.40          3.73      244.32     0.00    22.50    14.53 1644.38
 1981     7   23  12 51494.40          0.46      522.35     0.00    23.46     7.85 1068.24
 1981     7   24  12 51494.40         13.52      298.39     0.00    23.06    13.00 1480.00
 1981     7   25  12 51494.40          9.26      330.63     0.00    25.50    13.60 1567.81
 1981     7   26  12 51148.80          5.63      413.94     0.00    27.03    15.94 1794.94
 1981     7   27  12 51148.80          9.39      226.41     0.00    25.28    17.94 2069.88
 1981     7   28  12 51148.80         17.13      334.50     0.00    26.54    14.62 1659.86
 1981     7   29  12 50803.20         13.12      267.42     0.00    21.47    13.28 1527.52
 1981     7   30  12 50803.20          0.23      549.39     0.00    21.05     4.80  863.67
 1981     7   31  12 50803.20          0.00      544.13     0.00    22.85     6.35  948.24
 1981     8    1  12 50457.60          0.00      501.30     0.00    24.06     9.82 1225.71
 1981     8    2  12 50457.60          1.21      521.76     0.00    25.68     9.58 1206.22
 1981     8    3  12 50457.60          9.04      251.56     0.00    24.95    16.50 1880.00
 1981     8    4  12 50112.00          3.02      309.95     0.00    26.18    15.03 1722.19
 1981     8    5  12 50112.00          1.11      305.22     0.00    26.28    18.50 2120.00
 1981     8    6  12 50112.00         10.21      265.35     0.00    24.81    15.83 1786.05
 1981     8    7  12 49766.40          4.80      250.22     0.00    23.50    15.33 1746.05
 1981     8    8  12 49766.40          1.46      369.65     0.00    24.82    14.93 1705.05
 1981     8    9  12 49420.80          0.04      401.80     0.00    24.50    13.94 1594.94
 1981     8   10  12 49420.80          0.08      480.17     0.00    25.56    11.68 1374.29
 1981     8   11  12 49420.80          1.02      468.09     0.00    25.60    12.35 1428.24
 1981     8   12  12 49075.20          1.88      254.12     0.00    23.63    15.38 1750.37
 1981     8   13  12 49075.20          0.02      441.95     0.00    23.31    11.47 1357.96
 1981     8   14  12 48729.61          1.15      480.13     0.00    25.18    11.32 1345.71
 1981     8   15  12 48729.61          6.60      389.85     0.00    25.13    15.00 1720.00
 1981     8   16  12 48729.61          8.39      225.40     0.00    23.95    16.62 1889.93
 1981     8   17  12 48384.00          0.20      537.10     0.00    21.39     4.40  835.98
 1981     8   18  12 48384.00          0.00      540.49     0.00    20.85     3.56  794.94
 1981     8   19  12 48038.40          0.00      496.54     0.00    20.88     6.50  960.00
 1981     8   20  12 48038.40          0.00      470.99     0.00    21.35     8.00 1080.00
 1981     8   21  12 48038.40          0.00      486.49     0.00    21.45     7.00 1000.00
 1981     8   22  12 47692.80          0.00      420.36     0.00    22.45    11.00 1320.00
 1981     8   23  12 47692.80          0.00      525.94     0.00    23.35     5.44  914.94
 1981     8   24  12 47347.20          0.13      470.18     0.00    23.85     9.50 1200.00
 1981     8   25  12 47347.20          0.04      494.18     0.00    23.28     7.35 1028.24
 1981     8   26  12 47001.60          0.00      484.27     0.00    24.33     8.44 1114.94
 1981     8   27  12 47001.60          0.00      483.80     0.00    25.84     9.44 1194.94
 1981     8   28  12 47001.60          1.20      458.15     0.00    26.85    11.50 1360.00
 1981     8   29  12 46656.00          1.59      334.21     0.00    25.72    11.18 1334.69
 1981     8   30  12 46656.00          5.52      393.63     0.00    25.28    13.33 1532.10
 1981     8   31  12 46310.40         13.22      313.90     0.00    25.35    12.27 1421.48
 1981     9    1  12 46310.40         12.97      258.94     0.00    25.82    15.68 1774.17
 1981     9    2  12 45964.80         17.17      222.65     0.00    25.31    16.83 1906.05
 1981     9    3  12 45964.80         14.50      163.87     0.00    23.50    17.50 2000.00
 1981     9    4  12 45964.80         24.16      100.50     0.00    20.55    17.12 1939.86
 1981     9    5  12 45619.20          7.32      229.10     0.00    23.50    14.96 1712.07
 1981     9    6  12 45619.20          0.13      373.68     0.00    23.85    12.80 1465.86
 1981     9    7  12 45273.61          2.23      388.60     0.00    24.11    12.30 1423.67
 1981     9    8  12 45273.61         10.94      254.13     0.00    23.00    13.18 1508.34
 1981     9    9  12 44928.00          7.75      263.80     0.00    18.28     8.45 1115.77
 1981     9   10  12 44928.00          0.00      484.88     0.00    19.93     2.85  748.24
 1981     9   11  12 44582.40          0.00      443.11     0.00    22.91     7.95 1075.77
