  38.31
 911.00
  44787641
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12    1  12 34214.40          0.05      263.49     0.00    12.52    -1.87  535.85
 1980    12    2  12 34209.77          2.05      238.07     0.00    14.66     1.84  707.56
 1980    12    3  12 33904.96          2.79      225.06     0.00    11.34    -6.65  373.86
 1980    12    4  12 33868.80          0.01      283.56     0.00     5.71    -9.23  301.29
 1980    12    5  12 33868.80          0.08      200.98     0.00     6.83    -2.02  520.50
 1980    12    6  12 33868.80          1.39      162.98     0.00    10.31     1.49  679.24
 1980    12    7  12 33868.80          0.04      191.26     0.00    13.72     4.35  828.27
 1980    12    8  12 33868.80          0.05      196.73     0.00    16.22     6.23  938.34
 1980    12    9  12 33868.80          0.76      176.56     0.00    16.65     8.17 1093.43
 1980    12   10  12 33864.18          1.18      234.99     0.00    13.19     0.77  649.48
 1980    12   11  12 33559.36          0.02      205.84     0.00     3.49    -6.05  391.46
 1980    12   12  12 33523.20          0.00      205.40     0.00     2.62    -6.80  367.61
 1980    12   13  12 33523.20          0.00      239.83     0.00     8.45    -3.70  468.64
 1980    12   14  12 33523.20          0.00      252.31     0.00     6.97    -6.30  381.41
 1980    12   15  12 33523.20          0.14      224.20     0.00     2.98    -7.60  342.37
 1980    12   16  12 33523.20          0.16      152.33     0.00     1.41    -4.89  430.14
 1980    12   17  12 33523.20          0.01      219.23     0.00     1.64    -8.47  319.97
 1980    12   18  12 33523.20          0.00      253.20     0.00     4.52    -9.25  299.50
 1980    12   19  12 33523.20          0.00      239.14     0.00     7.47    -4.95  426.28
 1980    12   20  12 33523.20          0.03      270.71     0.00     0.31   -16.12  175.65
 1980    12   21  12 33523.20          0.00      231.75     0.00    -7.52   -18.79  138.29
 1980    12   22  12 33523.20          0.04      249.86     0.00    -3.62   -16.66  160.00
 1980    12   23  12 33523.20          0.47      232.76     0.00     1.39   -10.18  282.21
 1980    12   24  12 33523.20          0.87      218.13     0.00     3.97    -6.63  367.33
 1980    12   25  12 33523.20          2.23      239.53     0.00     3.49   -19.15  135.74
 1980    12   26  12 33523.20          0.08      289.38     0.00    -6.35   -21.04  119.82
 1980    12   27  12 33523.20          0.02      240.36     0.00    -1.32   -11.96  244.46
 1980    12   28  12 33559.36          0.12      181.48     0.00    -0.09    -7.56  345.55
 1980    12   29  12 33738.36          0.48      194.91     0.00     5.29    -2.98  492.41
 1980    12   30  12 33868.80          1.42      152.10     0.00     5.67    -1.00  572.09
 1980    12   31  12 33803.58          0.65      173.51     0.00     5.48    -1.99  532.25
 1981     1    1  12 33868.80          2.70      122.01     0.00     0.07    -5.39  416.52
 1981     1    2  12 33868.80          2.24      139.75     0.00    -0.55    -6.86  363.29
 1981     1    3  12 33868.80          0.03      198.71     0.00    -1.31    -8.76  319.82
 1981     1    4  12 33868.80          0.00      326.68     0.00    -0.66   -18.87  137.36
 1981     1    5  12 33868.80          0.00      291.27     0.00    -7.92   -20.43  120.00
 1981     1    6  12 33868.80          0.03      306.56     0.00    -2.61   -16.68  169.78
 1981     1    7  12 34083.96          0.20      209.17     0.00     0.34    -7.29  360.00
 1981     1    8  12 34214.40          0.00      308.15     0.00    -3.67   -17.58  159.82
 1981     1    9  12 34214.40          0.00      308.17     0.00    -3.47   -17.17  159.82
 1981     1   10  12 34214.40          0.03      251.55     0.00    -3.94   -13.35  216.47
 1981     1   11  12 34214.40          0.00      251.02     0.00    -9.03   -18.26  147.84
 1981     1   12  12 34214.40          0.02      257.15     0.00   -10.99   -20.44  120.00
 1981     1   13  12 34560.00          0.00      291.31     0.00    -8.73   -20.26  120.00
 1981     1   14  12 34560.00          0.00      271.58     0.00    -1.20   -11.46  254.32
 1981     1   15  12 34560.00          0.01      227.72     0.00     1.00    -7.05  359.82
 1981     1   16  12 34560.00          0.02      187.16     0.00    -0.86    -7.15  353.70
 1981     1   17  12 34775.17          0.03      278.57     0.00    -3.05   -13.42  218.31
 1981     1   18  12 34905.60          0.00      318.12     0.00    -1.72   -14.76  198.31
 1981     1   19  12 34905.60          0.00      337.15     0.00     5.53    -9.84  291.11
 1981     1   20  12 34905.60          0.19      293.51     0.00     6.98    -4.33  440.00
 1981     1   21  12 35246.58          6.33      157.49     0.00     4.74    -2.29  519.09
 1981     1   22  12 35251.20          0.13      255.92     0.00     5.94    -3.02  490.08
 1981     1   23  12 35251.20          0.01      247.76     0.00     2.70    -5.70  400.14
 1981     1   24  12 35251.20          0.00      265.63     0.00     2.14    -7.06  357.37
 1981     1   25  12 35596.80          0.00      339.87     0.00     7.35    -7.10  360.00
 1981     1   26  12 35596.80          0.00      316.31     0.00     9.89    -2.59  512.26
 1981     1   27  12 35596.80          0.00      237.01     0.00    10.31     2.04  720.00
 1981     1   28  12 35942.39          0.00      332.67     0.00     7.56    -6.04  388.07
 1981     1   29  12 35942.39          0.01      291.95     0.00     3.48    -6.81  367.46
 1981     1   30  12 35942.39          0.00      270.77     0.00    -1.77   -10.78  271.13
 1981     1   31  12 36283.37          0.14      356.67     0.00    -0.88   -15.98  175.04
 1981     2    1  12 36288.00          2.80      334.59     0.00     1.96   -11.16  266.75
 1981     2    2  12 36288.00         19.07      233.29     0.00     5.95    -5.60  405.32
 1981     2    3  12 36633.60          0.28      371.96     0.00    -1.33   -17.38  159.03
 1981     2    4  12 36633.60          0.01      305.82     0.00    -6.63   -16.98  164.20
 1981     2    5  12 36633.60          0.00      360.18     0.00    -4.12   -17.92  148.38
 1981     2    6  12 36979.20          0.00      350.10     0.00    -0.56   -13.61  214.59
 1981     2    7  12 36979.20          0.00      321.54     0.00     1.98    -9.38  289.46
 1981     2    8  12 36979.20          0.26      314.10     0.00     4.23    -6.28  386.43
 1981     2    9  12 37324.81          0.05      393.65     0.00     2.55   -14.04  211.11
 1981     2   10  12 37324.81          2.52      336.56     0.00     0.03   -11.51  252.77
 1981     2   11  12 37360.96         27.36      248.90     0.00     9.36    -2.50  512.66
 1981     2   12  12 37670.40          0.42      429.62     0.00     5.74   -20.05  131.11
 1981     2   13  12 37670.40          0.00      411.90     0.00     1.49   -17.36  158.27
 1981     2   14  12 38015.99          0.00      390.14     0.00     7.98    -8.50  320.00
 1981     2   15  12 38015.99          0.00      387.21     0.00     9.81    -6.63  360.00
 1981     2   16  12 38015.99          0.11      367.48     0.00    10.79    -4.01  440.00
 1981     2   17  12 38361.60          2.51      193.49     0.00    11.41     2.91  752.96
 1981     2   18  12 38361.60          0.07      274.93     0.00    13.51     3.65  800.00
 1981     2   19  12 38707.21          2.36      272.37     0.00    14.45     4.90  871.82
 1981     2   20  12 38707.21          8.39      127.67     0.00     9.88     4.37  835.00
 1981     2   21  12 38707.21          2.88      131.02     0.00     7.71     2.19  717.88
 1981     2   22  12 39052.80          0.44      242.39     0.00     9.48     1.64  689.13
 1981     2   23  12 39052.80          3.94      143.57     0.00    10.48     6.00  920.00
 1981     2   24  12 39398.40          2.95      222.38     0.00     7.69    -1.90  535.28
 1981     2   25  12 39398.40          0.01      268.16     0.00     4.71    -3.51  474.40
 1981     2   26  12 39739.38          0.00      347.48     0.00     6.50    -5.14  422.37
 1981     2   27  12 39744.00          0.00      420.32     0.00     9.25    -7.61  344.48
 1981     2   28  12 39744.00          0.15      416.90     0.00    15.70    -1.46  550.30
 1981     3    1  12 40089.59          0.29      370.09     0.00    15.63     2.27  721.22
 1981     3    2  12 40089.59          0.16      286.84     0.00     6.10    -2.69  503.75
 1981     3    3  12 40435.18          0.83      346.52     0.00     2.47    -8.00  334.87
 1981     3    4  12 40435.18          0.75      347.34     0.00     2.02    -8.27  330.81
 1981     3    5  12 40776.20          5.00      189.42     0.00     3.92    -2.85  492.90
 1981     3    6  12 40780.82          0.10      325.22     0.00     3.58    -5.41  411.49
 1981     3    7  12 40780.82          0.37      324.16     0.00     0.45    -8.22  328.02
 1981     3    8  12 41126.39          0.01      334.85     0.00     0.68    -8.26  324.12
 1981     3    9  12 41126.39          0.01      280.16     0.00     1.80    -5.35  410.83
 1981     3   10  12 41471.99          0.01      349.08     0.00     2.60    -6.72  360.00
 1981     3   11  12 41471.99          0.09      317.37     0.00     3.86    -4.23  445.55
 1981     3   12  12 41817.61          0.02      443.21     0.00     6.53    -6.77  371.63
 1981     3   13  12 41817.61          0.03      452.45     0.00    10.31    -3.71  455.45
 1981     3   14  12 41817.61          0.46      511.46     0.00    10.52    -8.17  312.25
 1981     3   15  12 42163.20          0.01      503.05     0.00     8.31    -8.25  309.10
 1981     3   16  12 42163.20          0.24      496.67     0.00    12.14    -3.86  392.96
 1981     3   17  12 42508.79          1.17      484.26     0.00     4.41    -8.32  304.15
 1981     3   18  12 42508.79          5.66      309.20     0.00     1.38    -8.04  330.70
 1981     3   19  12 42854.40          2.53      325.42     0.00    -1.07   -10.83  265.04
 1981     3   20  12 42854.40          0.13      429.99     0.00    -0.72   -10.40  278.42
 1981     3   21  12 43199.99          0.03      381.56     0.00     1.40    -6.79  367.59
 1981     3   22  12 43199.99          0.17      457.72     0.00     2.96    -7.76  334.40
 1981     3   23  12 43199.99          2.21      321.21     0.00     4.51    -3.80  463.39
 1981     3   24  12 43545.60          0.03      477.32     0.00     7.81    -3.89  411.24
 1981     3   25  12 43545.60          0.00      459.95     0.00     7.82    -3.32  434.77
 1981     3   26  12 43891.20          0.42      538.44     0.00    10.38    -4.85  351.99
 1981     3   27  12 43891.20          6.12      317.41     0.00    12.19     2.00  700.62
 1981     3   28  12 44236.80          0.18      557.47     0.00    12.75    -4.22  362.56
 1981     3   29  12 44236.80          0.32      539.16     0.00    18.21     0.56  489.35
 1981     3   30  12 44582.40          5.62      304.47     0.00    18.87     7.84 1042.01
 1981     3   31  12 44582.40          0.58      400.67     0.00    19.06     8.02  959.83
 1981     4    1  12 44582.40          0.49      460.41     0.00    21.14     7.12  832.49
 1981     4    2  12 44928.01          1.50      332.73     0.00    18.94     5.96  890.21
 1981     4    3  12 44928.01          0.00      519.66     0.00    21.08     2.27  549.87
 1981     4    4  12 45273.61          0.92      463.46     0.00    23.43     8.81  898.13
 1981     4    5  12 45273.61          5.41      259.81     0.00    21.13    11.50 1357.99
 1981     4    6  12 45619.20          2.56      349.80     0.00    12.52    -1.40  551.39
 1981     4    7  12 45619.20          0.00      487.09     0.00     9.88    -5.17  381.38
 1981     4    8  12 45623.82          0.20      520.54     0.00    17.47    -0.89  470.94
 1981     4    9  12 45964.79          3.03      303.15     0.00    19.82     9.53 1165.56
 1981     4   10  12 45964.79          0.31      477.78     0.00    16.49     1.28  583.21
 1981     4   11  12 46310.40          0.06      450.67     0.00    20.82     6.80  847.82
 1981     4   12  12 46310.40          3.26      288.92     0.00    23.22    11.67 1362.23
 1981     4   13  12 46656.00          6.29      363.69     0.00    20.41     4.53  807.71
 1981     4   14  12 46656.00          5.04      319.05     0.00    14.94     2.88  751.72
 1981     4   15  12 46660.63          2.74      398.01     0.00    18.01    -1.02  557.31
 1981     4   16  12 47001.60          0.29      535.54     0.00    16.48    -2.18  461.89
 1981     4   17  12 47001.60          5.29      278.87     0.00    18.59     8.16 1092.63
 1981     4   18  12 47347.20          4.21      258.96     0.00    19.07     9.53 1202.12
 1981     4   19  12 47347.20          2.29      517.69     0.00    20.63     2.98  675.81
 1981     4   20  12 47692.80          9.71      366.13     0.00    19.39     3.40  782.24
 1981     4   21  12 47692.80          0.33      536.59     0.00    14.64    -4.21  428.76
 1981     4   22  12 47692.80          0.04      504.67     0.00    15.79    -0.91  540.06
 1981     4   23  12 48038.41          1.42      401.10     0.00    18.81     6.85  974.88
 1981     4   24  12 48038.41          3.44      335.53     0.00    19.46     5.35  893.75
 1981     4   25  12 48384.00          0.92      405.63     0.00    12.22     0.62  640.86
 1981     4   26  12 48384.00          0.06      462.68     0.00    13.39    -0.87  559.95
 1981     4   27  12 48384.00          1.56      491.05     0.00    20.48     4.09  757.50
 1981     4   28  12 48729.60          0.04      460.63     0.00    24.49     9.50 1093.99
 1981     4   29  12 48729.60          0.82      432.31     0.00    24.07    10.50 1200.99
 1981     4   30  12 49039.04          3.67      290.59     0.00    19.17     7.80 1064.02
 1981     5    1  12 49075.20          4.55      290.32     0.00    15.80     4.78  860.93
 1981     5    2  12 49075.20          2.16      306.92     0.00    11.22     1.11  654.96
 1981     5    3  12 49420.80          0.02      517.28     0.00    14.50    -2.08  511.82
 1981     5    4  12 49420.80          0.00      552.96     0.00    21.90     1.81  590.23
 1981     5    5  12 49420.80          0.00      534.84     0.00    25.96     6.52  808.64
 1981     5    6  12 49766.39          2.25      383.66     0.00    22.55    11.14 1282.77
 1981     5    7  12 49766.39          1.87      367.40     0.00    15.89     0.48  631.26
 1981     5    8  12 49766.39          0.00      496.44     0.00    15.50    -0.00  572.84
 1981     5    9  12 50112.01          0.00      493.03     0.00    16.76     1.18  618.99
 1981     5   10  12 50112.01          1.34      375.01     0.00    18.25     7.60 1040.14
 1981     5   11  12 50116.63         10.13      181.21     0.00    18.08    11.52 1361.50
 1981     5   12  12 50457.60          3.87      280.69     0.00    17.48     7.05 1004.41
 1981     5   13  12 50457.60          0.07      559.18     0.00    20.55     0.87  532.48
 1981     5   14  12 50457.60          1.93      463.16     0.00    21.64     7.47  906.25
 1981     5   15  12 50803.20         12.74      357.96     0.00    22.96     7.92 1028.51
 1981     5   16  12 50803.20          0.35      405.83     0.00    15.92     4.77  859.51
 1981     5   17  12 50803.20          0.75      489.87     0.00    18.61     3.79  735.26
 1981     5   18  12 51148.80          9.71      341.18     0.00    19.37     5.79  923.03
 1981     5   19  12 51148.80         24.70      232.85     0.00    11.35     3.42  785.46
 1981     5   20  12 51148.80         10.45      279.01     0.00    13.34     3.62  792.74
 1981     5   21  12 51153.42          0.26      529.01     0.00    19.12     2.52  704.90
 1981     5   22  12 51494.39          0.00      504.71     0.00    21.81     6.30  899.46
 1981     5   23  12 51494.39          0.00      493.44     0.00    22.80     7.67  986.52
 1981     5   24  12 51494.39          0.00      500.96     0.00    24.83     9.01 1061.54
 1981     5   25  12 51624.82          0.19      490.90     0.00    26.95    11.26 1226.64
 1981     5   26  12 51840.00          0.04      454.04     0.00    26.43    12.57 1365.48
 1981     5   27  12 51840.00          6.56      356.06     0.00    24.45    14.53 1654.35
 1981     5   28  12 51840.00         21.34      168.19     0.00    18.88    13.20 1515.40
 1981     5   29  12 51840.00          6.24      251.83     0.00    20.58    11.86 1389.18
 1981     5   30  12 52185.61          3.09      467.24     0.00    22.52     9.05 1141.01
 1981     5   31  12 52185.61          4.42      256.35     0.00    22.68    13.59 1554.70
 1981     6    1  12 52185.61          5.81      385.61     0.00    20.99    10.29 1263.36
 1981     6    2  12 52185.61         16.70      246.31     0.00    19.11    10.83 1306.11
 1981     6    3  12 52185.61          6.50      271.97     0.00    24.50    15.02 1709.69
 1981     6    4  12 52316.04          7.69      269.00     0.00    24.61    15.46 1755.54
 1981     6    5  12 52531.19          4.65      269.04     0.00    24.27    15.12 1729.33
 1981     6    6  12 52531.19         10.14      248.53     0.00    25.04    16.83 1912.65
 1981     6    7  12 52531.19          1.69      355.40     0.00    22.21    13.36 1537.96
 1981     6    8  12 52531.19          0.09      518.32     0.00    24.79     9.90 1221.97
 1981     6    9  12 52531.19          5.50      414.58     0.00    25.92    15.28 1736.77
 1981     6   10  12 52531.19         12.12      297.14     0.00    25.51    15.36 1746.45
 1981     6   11  12 52531.19          0.77      428.37     0.00    23.79    12.86 1482.15
 1981     6   12  12 52661.63          0.41      461.06     0.00    24.96    12.87 1483.54
 1981     6   13  12 52840.64          0.49      416.80     0.00    25.87    15.33 1739.67
 1981     6   14  12 52876.80          2.46      318.81     0.00    28.03    16.96 1932.03
 1981     6   15  12 52876.80          0.12      413.85     0.00    28.84    18.00 2080.15
 1981     6   16  12 52876.80          0.00      485.11     0.00    29.70    15.91 1804.86
 1981     6   17  12 52876.80          0.00      461.23     0.00    29.35    16.75 1902.14
 1981     6   18  12 52876.80          0.00      505.70     0.00    24.04    10.25 1259.73
 1981     6   19  12 52876.80          2.18      495.64     0.00    26.71    12.80 1478.56
 1981     6   20  12 52876.80         11.74      326.69     0.00    26.48    15.22 1726.16
 1981     6   21  12 52876.80          3.75      458.57     0.00    25.21    11.16 1333.42
 1981     6   22  12 52876.80          5.35      349.42     0.00    26.48    14.15 1613.57
 1981     6   23  12 52876.80          0.26      463.02     0.00    25.87    13.93 1593.95
 1981     6   24  12 52876.80          0.00      512.07     0.00    25.61    11.50 1360.37
 1981     6   25  12 52876.80          0.91      500.16     0.00    27.46    13.59 1554.71
 1981     6   26  12 52876.80          3.92      376.82     0.00    26.67    12.63 1461.83
 1981     6   27  12 52876.80          0.14      531.44     0.00    20.90     6.16  944.19
 1981     6   28  12 52876.80          0.00      540.64     0.00    22.97     7.05 1003.99
 1981     6   29  12 52876.80          0.43      538.67     0.00    25.11     8.74 1139.36
 1981     6   30  12 52840.64          3.55      449.24     0.00    24.76    12.81 1467.67
 1981     7    1  12 52535.81         19.13      266.82     0.00    20.13    11.66 1372.79
 1981     7    2  12 52531.19         15.27      242.66     0.00    19.44    11.89 1390.91
 1981     7    3  12 52531.19         11.25      196.46     0.00    20.30    14.31 1635.85
 1981     7    4  12 52531.19         10.47      270.87     0.00    22.81    14.10 1613.42
 1981     7    5  12 52531.19         14.86      289.75     0.00    23.92    14.35 1640.53
 1981     7    6  12 52531.19         10.03      235.96     0.00    23.81    16.26 1840.53
 1981     7    7  12 52531.19          0.34      421.62     0.00    25.76    14.81 1685.14
 1981     7    8  12 52495.04          0.00      459.75     0.00    27.77    15.10 1720.27
 1981     7    9  12 52190.23          0.08      412.15     0.00    28.42    17.41 1986.80
 1981     7   10  12 52185.61          0.87      369.94     0.00    28.77    19.08 2212.95
 1981     7   11  12 52185.61          0.19      524.48     0.00    28.21    11.90 1394.84
 1981     7   12  12 52185.61          0.60      479.98     0.00    28.15    14.28 1634.64
 1981     7   13  12 52185.61          0.21      452.42     0.00    26.80    14.32 1638.18
 1981     7   14  12 51970.45          0.02      332.27     0.00    26.49    18.07 2075.47
 1981     7   15  12 51840.00          0.02      501.59     0.00    25.69    11.09 1327.02
 1981     7   16  12 51840.00          0.48      428.96     0.00    24.38    13.17 1511.93
 1981     7   17  12 51840.00          0.15      382.21     0.00    24.86    15.19 1723.35
 1981     7   18  12 51840.00          0.00      462.37     0.00    26.75    13.95 1594.99
 1981     7   19  12 51494.39          2.73      463.78     0.00    27.81    14.76 1680.95
 1981     7   20  12 51494.39         11.60      313.36     0.00    28.77    17.33 1976.44
 1981     7   21  12 51494.39          2.87      285.52     0.00    27.46    17.54 2006.67
 1981     7   22  12 51494.39          0.07      371.21     0.00    25.83    16.49 1879.14
 1981     7   23  12 51148.80          0.04      491.02     0.00    23.81    10.32 1265.33
 1981     7   24  12 51148.80          4.32      401.51     0.00    23.08    13.22 1516.29
 1981     7   25  12 51148.80          4.00      231.03     0.00    22.74    15.55 1764.02
 1981     7   26  12 50807.83          0.80      346.49     0.00    26.52    18.06 2084.29
 1981     7   27  12 50803.20          3.59      314.97     0.00    28.35    17.53 2004.16
 1981     7   28  12 50803.20         11.00      299.33     0.00    26.65    16.74 1898.67
 1981     7   29  12 50767.04          4.89      260.83     0.00    25.00    17.05 1940.52
 1981     7   30  12 50457.60          0.02      538.67     0.00    22.33     7.23 1018.71
 1981     7   31  12 50457.60          0.00      524.88     0.00    22.89     8.28 1102.52
 1981     8    1  12 50457.60          0.00      496.13     0.00    23.79    10.37 1269.49
 1981     8    2  12 50112.01          0.26      496.09     0.00    24.96    11.07 1325.47
 1981     8    3  12 50112.01          4.50      303.34     0.00    25.32    15.04 1709.64
 1981     8    4  12 50112.01          0.61      430.60     0.00    26.56    15.13 1720.14
 1981     8    5  12 49766.39          2.03      425.38     0.00    28.10    16.51 1868.82
 1981     8    6  12 49766.39         14.98      310.56     0.00    26.71    15.71 1782.55
 1981     8    7  12 49730.23          8.12      234.31     0.00    22.71    15.29 1738.17
 1981     8    8  12 49420.80          1.80      396.87     0.00    25.93    15.77 1791.74
 1981     8    9  12 49420.80          0.14      453.08     0.00    26.27    13.83 1586.65
 1981     8   10  12 49079.83          0.64      472.43     0.00    26.12    12.89 1485.90
 1981     8   11  12 49075.20          0.89      464.32     0.00    27.31    14.23 1626.49
 1981     8   12  12 49075.20          3.06      294.14     0.00    25.09    15.13 1717.98
 1981     8   13  12 48729.60          0.09      470.84     0.00    24.10    11.11 1328.72
 1981     8   14  12 48729.60          0.03      495.29     0.00    25.65    11.05 1324.33
 1981     8   15  12 48729.60          0.15      474.17     0.00    26.84    13.02 1494.67
 1981     8   16  12 48384.00          0.31      393.16     0.00    26.86    16.33 1853.43
 1981     8   17  12 48384.00          0.00      494.37     0.00    24.45     9.79 1223.58
 1981     8   18  12 48038.41          0.00      503.94     0.00    21.50     6.64  971.53
 1981     8   19  12 48038.41          0.00      466.67     0.00    21.22     8.29 1102.91
 1981     8   20  12 48038.41          0.00      424.69     0.00    20.73     9.47 1197.51
 1981     8   21  12 47692.80          0.00      489.62     0.00    21.75     7.21 1016.74
 1981     8   22  12 47692.80          0.00      429.10     0.00    22.39    10.62 1289.55
 1981     8   23  12 47347.20          0.00      508.35     0.00    24.14     7.59 1046.94
 1981     8   24  12 47347.20          0.00      468.55     0.00    25.21    10.66 1292.95
 1981     8   25  12 47311.04          0.00      466.83     0.00    24.76    10.14 1251.26
 1981     8   26  12 47001.60          0.00      472.17     0.00    23.71     8.75 1139.75
 1981     8   27  12 47001.60          0.00      456.05     0.00    26.01    11.26 1340.81
 1981     8   28  12 46656.00          0.00      454.09     0.00    27.26    12.15 1412.07
 1981     8   29  12 46656.00          0.08      449.90     0.00    26.44    11.65 1371.69
 1981     8   30  12 46310.40          6.02      295.96     0.00    24.81    13.09 1503.29
 1981     8   31  12 46310.40          6.58      263.32     0.00    25.82    15.39 1750.80
 1981     9    1  12 46310.40          8.17      253.98     0.00    25.73    15.79 1793.75
 1981     9    2  12 45964.79         10.38      223.44     0.00    25.41    16.84 1912.89
 1981     9    3  12 45964.79         10.88      164.81     0.00    22.76    16.73 1898.30
 1981     9    4  12 45619.20         18.99      167.90     0.00    21.22    15.28 1735.83
 1981     9    5  12 45619.20          4.38      192.13     0.00    21.51    14.65 1669.23
 1981     9    6  12 45273.61          5.04      335.49     0.00    23.82    14.32 1634.14
 1981     9    7  12 45273.61          7.34      249.18     0.00    23.62    14.17 1617.43
 1981     9    8  12 45273.61          4.02      201.59     0.00    22.39    15.09 1720.34
 1981     9    9  12 44928.01          1.03      361.85     0.00    19.51     9.47 1197.40
 1981     9   10  12 44928.01          0.00      473.48     0.00    20.74     5.00  879.69
 1981     9   11  12 44582.40          0.01      478.03     0.00    24.52     7.24 1019.87
