  41.94
 870.00
 172419475
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   27  12 33177.60          1.49      226.82     0.00     2.46    -5.60  406.73
 1980    11   28  12 33177.60          8.77      143.14     0.00     1.27    -5.19  420.67
 1980    11   29  12 32923.25          2.61      139.50     0.00     5.89    -0.61  591.37
 1980    11   30  12 32832.00          0.02      115.94     0.00     0.93    -2.85  497.05
 1980    12    1  12 32832.00          0.03      171.70     0.00     5.43    -0.47  599.69
 1980    12    2  12 32832.00          1.28      153.41     0.00     7.18     1.73  698.17
 1980    12    3  12 32832.00          3.56      215.15     0.00    12.36    -9.61  293.35
 1980    12    4  12 32577.66          0.02      218.88     0.00    -3.98   -12.26  238.47
 1980    12    5  12 32486.40          0.00      215.54     0.00    -2.77   -11.04  275.62
 1980    12    6  12 32486.40          0.00      179.03     0.00    -3.93   -10.50  280.00
 1980    12    7  12 32486.40          0.20      258.48     0.00     4.75    -7.49  360.00
 1980    12    8  12 32486.40          2.01      195.17     0.00     4.43    -3.15  481.25
 1980    12    9  12 32486.40          1.62      259.23     0.00    13.24    -0.46  597.12
 1980    12   10  12 32486.40          3.70      132.44     0.00     4.20    -2.45  516.51
 1980    12   11  12 32419.20          0.18      264.48     0.00    -1.49   -14.72  195.68
 1980    12   12  12 32232.05          0.38      151.45     0.00    -7.69   -13.11  224.55
 1980    12   13  12 32147.78          2.55      186.85     0.00    -2.38   -13.44  219.34
 1980    12   14  12 32140.80          0.10      260.97     0.00     2.18   -11.49  252.21
 1980    12   15  12 32140.80          2.63      215.28     0.00    -6.67   -16.23  160.00
 1980    12   16  12 32140.80         11.85      175.89     0.00    -4.76   -15.24  190.69
 1980    12   17  12 32140.80          6.12      193.45     0.00    -1.32   -14.67  200.00
 1980    12   18  12 32140.80          0.10      227.97     0.00    -6.98   -16.96  160.00
 1980    12   19  12 32140.80          0.99      217.61     0.00     0.00    -9.50  280.34
 1980    12   20  12 32140.80          0.00      260.51     0.00    -7.25   -20.99  120.00
 1980    12   21  12 32140.80          0.00      200.27     0.00   -11.96   -20.41  120.00
 1980    12   22  12 32140.80          0.00      215.61     0.00    -8.76   -18.08  160.00
 1980    12   23  12 32140.80          0.04      248.23     0.00    -5.16   -17.06  159.68
 1980    12   24  12 32140.80          1.26      206.01     0.00    -0.35    -9.05  316.15
 1980    12   25  12 32140.80          4.19      214.31     0.00    -3.20   -26.92   80.00
 1980    12   26  12 32140.80          0.00      193.36     0.00   -17.64   -25.83   80.00
 1980    12   27  12 32147.78          0.00      153.55     0.00    -9.81   -16.01  160.46
 1980    12   28  12 32232.05          0.61      256.57     0.00    -0.40   -13.80  200.03
 1980    12   29  12 32486.40          2.11      118.04     0.00     2.43    -4.00  449.03
 1980    12   30  12 32486.40          0.00      215.68     0.00     5.66    -4.44  440.00
 1980    12   31  12 32486.40          1.18      166.86     0.00     4.05    -4.22  444.51
 1981     1    1  12 32486.40          0.18      252.07     0.00    -5.98   -18.18  151.09
 1981     1    2  12 32486.40          1.22      173.39     0.00    -4.14   -11.21  263.35
 1981     1    3  12 32486.40          0.14      263.59     0.00    -7.23   -20.34  120.00
 1981     1    4  12 32486.40          0.86      253.12     0.00   -14.12   -25.91   80.00
 1981     1    5  12 32493.38          0.00      240.35     0.00   -16.33   -26.95   74.48
 1981     1    6  12 32832.00          1.11      232.86     0.00    -8.69   -18.77  140.67
 1981     1    7  12 32832.00         10.50      149.27     0.00    -2.73   -10.87  271.09
 1981     1    8  12 32832.00          0.02      271.82     0.00    -3.50   -16.57  160.00
 1981     1    9  12 32832.00          0.02      141.74     0.00   -15.40   -20.80  120.00
 1981     1   10  12 32832.00          0.04      211.72     0.00    -9.59   -18.03  160.00
 1981     1   11  12 33177.60          0.02      288.53     0.00    -8.89   -23.24   90.13
 1981     1   12  12 33177.60          0.01      251.92     0.00   -17.11   -27.81   80.00
 1981     1   13  12 33177.60          0.01      252.86     0.00   -16.64   -27.24   80.00
 1981     1   14  12 33177.60          0.00      296.01     0.00    -8.00   -22.49  115.78
 1981     1   15  12 33455.99          0.27      243.47     0.00    -8.10   -17.84  159.01
 1981     1   16  12 33523.19          2.58      200.73     0.00    -4.83   -15.43  187.97
 1981     1   17  12 33523.19          2.44      208.12     0.00    -4.39   -15.00  192.35
 1981     1   18  12 33523.19          0.03      166.71     0.00   -10.35   -16.30  160.00
 1981     1   19  12 33868.80          0.01      172.19     0.00    -4.66   -10.88  270.69
 1981     1   20  12 33868.80          0.00      227.29     0.00     2.22    -6.36  371.00
 1981     1   21  12 33868.80          0.02      336.37     0.00     2.46   -17.47  160.00
 1981     1   22  12 34214.40          0.18      329.12     0.00     1.47   -15.42  200.00
 1981     1   23  12 34214.40          1.08      193.00     0.00    -1.75    -8.57  319.32
 1981     1   24  12 34214.40          0.00      170.51     0.00    -0.42    -6.26  379.59
 1981     1   25  12 34560.02          0.00      273.72     0.00    -3.58   -13.93  200.00
 1981     1   26  12 34560.02          0.00      318.14     0.00     2.15   -11.50  255.56
 1981     1   27  12 34560.02          0.00      167.28     0.00     3.92    -1.69  544.68
 1981     1   28  12 34905.60          0.05      274.21     0.00     2.40    -7.65  347.04
 1981     1   29  12 34905.60          0.10      269.03     0.00    -0.49    -9.99  285.20
 1981     1   30  12 34905.60          0.00      261.65     0.00    -4.84   -13.76  200.00
 1981     1   31  12 35251.20          0.00      174.96     0.00    -9.23   -14.70  200.00
 1981     2    1  12 35251.20          4.94      319.66     0.00    -3.12   -15.15  200.00
 1981     2    2  12 35342.45         54.03      271.64     0.00     4.88   -10.53  272.98
 1981     2    3  12 35596.80         17.40      294.06     0.00     3.67   -15.25  192.13
 1981     2    4  12 35596.80          0.39      267.74     0.00   -13.06   -21.09  116.44
 1981     2    5  12 35942.40          1.59      325.47     0.00   -11.71   -24.25   86.05
 1981     2    6  12 35942.40          0.15      231.13     0.00   -11.46   -18.19  155.57
 1981     2    7  12 36220.81          1.46      212.85     0.00    -4.48   -10.42  280.00
 1981     2    8  12 36288.01          4.72      231.41     0.00     1.12    -5.97  391.68
 1981     2    9  12 36288.01          8.66      299.69     0.00     3.04   -12.33  240.00
 1981     2   10  12 36633.59          2.38      343.52     0.00    -3.38   -13.86  200.00
 1981     2   11  12 36633.59         35.03      318.54     0.00     5.94   -11.20  261.16
 1981     2   12  12 36979.21         18.89      346.43     0.00    10.29   -16.33  171.49
 1981     2   13  12 36979.21          0.00      356.43     0.00    -8.78   -19.21  133.11
 1981     2   14  12 37257.59          0.00      398.87     0.00    -0.36   -13.09  225.45
 1981     2   15  12 37324.79          0.00      444.78     0.00     4.56   -12.03  241.78
 1981     2   16  12 37324.79          0.20      431.25     0.00     6.15    -9.00  306.64
 1981     2   17  12 37670.39          1.55      377.16     0.00    12.38    -0.63  586.19
 1981     2   18  12 37670.39          0.00      290.76     0.00    11.34     2.82  745.32
 1981     2   19  12 38016.00          5.42      341.49     0.00    13.50     3.00  759.76
 1981     2   20  12 38016.00         59.55      183.42     0.00    12.50     5.72  917.23
 1981     2   21  12 38361.61         17.46       96.28     0.00    10.38     7.18 1014.19
 1981     2   22  12 38361.61          2.91      126.11     0.00    10.41     6.19  944.22
 1981     2   23  12 38707.20          6.97      246.78     0.00     7.05     0.87  651.07
 1981     2   24  12 38707.20         22.38       85.17     0.00     6.00     3.47  797.51
 1981     2   25  12 39052.80          0.60      368.70     0.00     9.26    -0.38  592.27
 1981     2   26  12 39052.80          2.20       83.94     0.00     0.36    -1.76  538.94
 1981     2   27  12 39398.40          0.01      265.38     0.00    -0.16    -6.16  386.87
 1981     2   28  12 39398.40          0.05      378.39     0.00     4.58    -4.69  440.00
 1981     3    1  12 39744.00          0.68      146.88     0.00     3.08    -0.00  602.34
 1981     3    2  12 39744.00          0.08       79.26     0.00    -1.22    -2.12  525.75
 1981     3    3  12 40022.39          0.81      482.78     0.00     1.33   -12.00  245.63
 1981     3    4  12 40089.60          0.06      309.74     0.00    -5.67   -12.05  240.91
 1981     3    5  12 40180.86          0.21      447.58     0.00    -1.23   -11.44  256.67
 1981     3    6  12 40435.22          1.19      417.93     0.00    -1.91   -10.91  264.45
 1981     3    7  12 40442.20          0.34      383.27     0.00    -0.47    -8.25  326.16
 1981     3    8  12 40780.80          0.11      279.88     0.00    -0.59    -5.89  395.79
 1981     3    9  12 40787.79          0.08      179.05     0.00     1.28    -1.96  531.48
 1981     3   10  12 41126.40          0.01      355.91     0.00     4.22    -2.69  503.35
 1981     3   11  12 41126.40          0.05      331.19     0.00     3.67    -2.47  514.16
 1981     3   12  12 41472.01          0.82      415.04     0.00     2.54    -5.71  399.93
 1981     3   13  12 41472.01          1.64      374.67     0.00     4.87    -2.25  519.99
 1981     3   14  12 41817.59          1.27      537.05     0.00     6.93   -11.52  254.65
 1981     3   15  12 41817.59          0.03      563.09     0.00     2.49   -10.83  268.46
 1981     3   16  12 42163.18          0.05      571.93     0.00     8.91    -5.64  403.58
 1981     3   17  12 42163.18          0.06      488.26     0.00    -2.67   -11.60  250.29
 1981     3   18  12 42508.80          0.48      603.41     0.00    -1.18   -17.38  157.05
 1981     3   19  12 42508.80          0.15      466.26     0.00    -4.44   -12.44  240.00
 1981     3   20  12 42854.40          0.02      466.84     0.00    -4.22   -12.17  240.00
 1981     3   21  12 42854.40          0.00      511.90     0.00    -1.33   -10.44  280.00
 1981     3   22  12 43200.01          0.00      537.66     0.00     5.82    -4.43  438.73
 1981     3   23  12 43545.60          0.00      540.29     0.00     5.98    -4.49  440.00
 1981     3   24  12 43545.60          0.02      562.55     0.00     8.86    -2.93  485.77
 1981     3   25  12 43891.21          0.04      378.68     0.00     5.20    -1.11  560.00
 1981     3   26  12 43891.21          0.11      561.55     0.00     7.16    -4.49  440.00
 1981     3   27  12 44236.80          1.03      576.70     0.00     9.00    -3.48  471.88
 1981     3   28  12 44236.80          0.03      562.76     0.00     8.29    -3.68  465.25
 1981     3   29  12 44582.39          0.01      576.75     0.00    15.95     2.23  717.68
 1981     3   30  12 44582.39          5.14      531.75     0.00    20.83     8.72 1137.87
 1981     3   31  12 44928.00          8.46      109.27     0.00    11.27     9.09 1167.30
 1981     4    1  12 44928.00          4.09      507.59     0.00    12.61     2.02  720.00
 1981     4    2  12 45273.61         18.85      380.41     0.00    13.04     2.60  734.24
 1981     4    3  12 45273.61          0.06      579.48     0.00    13.64    -0.06  602.88
 1981     4    4  12 45612.21          0.19      620.42     0.00    22.11     2.74  747.55
 1981     4    5  12 45619.19          4.40      326.51     0.00    17.00    10.41 1272.79
 1981     4    6  12 45957.82          7.89      467.14     0.00    14.44    -3.75  467.27
 1981     4    7  12 45964.80          0.01      476.73     0.00     5.86    -3.73  463.97
 1981     4    8  12 46219.15          0.13      548.37     0.00    13.78     1.01  641.11
 1981     4    9  12 46310.40          5.19      570.27     0.00    19.74     4.97  874.91
 1981     4   10  12 46377.60          4.14      389.81     0.00    14.15     2.02  713.38
 1981     4   11  12 46655.99          0.10      476.65     0.00    15.69     5.03  882.44
 1981     4   12  12 46655.99          0.11      527.88     0.00    16.29     3.62  793.69
 1981     4   13  12 47001.59          3.02      422.79     0.00    15.09     3.48  798.45
 1981     4   14  12 47001.59         12.46      407.72     0.00    10.15    -0.86  574.45
 1981     4   15  12 47347.19          8.52      340.47     0.00     5.21    -3.97  452.73
 1981     4   16  12 47347.19          0.33      549.66     0.00     6.92    -5.40  408.55
 1981     4   17  12 47692.79          1.92      542.02     0.00    11.38    -1.55  546.95
 1981     4   18  12 47692.79          1.52      386.39     0.00    15.47     6.27  949.11
 1981     4   19  12 48038.39          0.01      589.43     0.00    14.28    -0.73  584.50
 1981     4   20  12 48038.39          0.08      602.19     0.00    14.64    -1.24  560.56
 1981     4   21  12 48384.00          0.00      401.87     0.00     3.10    -4.88  431.57
 1981     4   22  12 48384.00          0.01      500.33     0.00     6.19    -4.47  440.00
 1981     4   23  12 48729.60          6.76      594.07     0.00    13.64    -1.27  558.61
 1981     4   24  12 48729.60         12.08      121.68     0.00     6.97     4.09  807.31
 1981     4   25  12 49075.20          0.63      541.90     0.00    11.49    -0.74  579.87
 1981     4   26  12 49075.20          0.10      300.39     0.00     6.56     0.88  645.22
 1981     4   27  12 49142.40          0.00      383.94     0.00    10.92     3.36  788.34
 1981     4   28  12 49420.80          1.73      486.40     0.00    15.61     5.28  897.02
 1981     4   29  12 49420.80         13.66      367.43     0.00    15.83     5.41  898.79
 1981     4   30  12 49766.39          8.80      384.35     0.00    17.70     6.11  937.09
 1981     5    1  12 49766.39          0.09      544.60     0.00    14.09     1.63  690.42
 1981     5    2  12 50111.99          1.03      517.55     0.00    15.59     3.35  778.68
 1981     5    3  12 50111.99          0.00      562.72     0.00    15.20     1.83  702.89
 1981     5    4  12 50179.20          0.00      593.52     0.00    17.81     2.65  732.36
 1981     5    5  12 50457.60          0.00      561.70     0.00    21.47     7.16 1014.36
 1981     5    6  12 50457.60          0.11      457.98     0.00    19.06     8.95 1155.78
 1981     5    7  12 50803.19          0.02      593.62     0.00    14.88    -0.37  595.65
 1981     5    8  12 50803.19          0.00      561.63     0.00    13.42     0.02  603.88
 1981     5    9  12 51057.55          0.00      583.75     0.00    15.54     0.71  640.00
 1981     5   10  12 51148.81          2.78      485.35     0.00    15.07     4.14  811.59
 1981     5   11  12 51148.81         62.74      252.22     0.00    17.52    10.41 1272.42
 1981     5   12  12 51494.41         66.26       65.64     0.00    12.80    11.74 1378.81
 1981     5   13  12 51494.41         11.15      375.93     0.00    13.47     2.05  710.18
 1981     5   14  12 51494.41          0.06      505.68     0.00    15.30     3.35  787.35
 1981     5   15  12 51839.98         13.23      560.60     0.00    20.73     4.83  866.11
 1981     5   16  12 51839.98         20.84      287.19     0.00    20.26    11.49 1359.59
 1981     5   17  12 51839.98          0.01      470.82     0.00    15.40     4.18  817.02
 1981     5   18  12 52185.62          0.00      526.21     0.00    14.45     0.60  635.78
 1981     5   19  12 52185.62          0.00      511.29     0.00    13.58     0.52  639.69
 1981     5   20  12 52185.62          0.00      539.34     0.00    17.11     2.06  719.58
 1981     5   21  12 52531.21          0.00      550.94     0.00    19.42     2.67  733.52
 1981     5   22  12 52531.21          0.00      521.67     0.00    22.72     7.24 1019.40
 1981     5   23  12 52531.21          0.00      536.49     0.00    22.15     5.65  919.94
 1981     5   24  12 52876.79          0.00      567.72     0.00    23.87     3.23  774.06
 1981     5   25  12 52876.79          0.09      471.99     0.00    24.66    10.79 1303.17
 1981     5   26  12 52876.79          0.69      413.25     0.00    26.83    14.90 1702.06
 1981     5   27  12 52944.01          2.87      247.21     0.00    24.31    15.48 1758.07
 1981     5   28  12 53222.40          2.46      348.54     0.00    24.34    15.00 1716.04
 1981     5   29  12 53222.40          6.40      269.08     0.00    20.61    11.34 1347.43
 1981     5   30  12 53222.40          4.38      221.70     0.00    20.62    13.77 1576.17
 1981     5   31  12 53222.40          4.95      300.65     0.00    25.71    14.67 1667.66
 1981     6    1  12 53568.01          0.28      545.61     0.00    23.73     5.13  888.48
 1981     6    2  12 53568.01          1.24      453.86     0.00    21.51     8.85 1148.18
 1981     6    3  12 53568.01          2.65      107.58     0.00    12.81    10.66 1292.94
 1981     6    4  12 53568.01          4.92      168.24     0.00    17.13    11.94 1395.17
 1981     6    5  12 53568.01          0.01      383.10     0.00    23.49    13.67 1570.87
 1981     6    6  12 53906.61          0.13      402.16     0.00    25.31    14.84 1693.97
 1981     6    7  12 53913.59          0.50      455.78     0.00    25.63    13.08 1495.05
 1981     6    8  12 53913.59          1.15      535.64     0.00    19.60     3.74  798.76
 1981     6    9  12 53913.59          5.41      407.00     0.00    24.74     6.64  984.56
 1981     6   10  12 53913.59          3.75      280.45     0.00    20.55    11.20 1336.01
 1981     6   11  12 53913.59          3.30      299.24     0.00    20.73    10.39 1271.40
 1981     6   12  12 53913.59          2.56      447.77     0.00    21.23     9.11 1168.70
 1981     6   13  12 54167.95         11.28      345.64     0.00    23.42    10.33 1266.28
 1981     6   14  12 54252.23         17.24      350.98     0.00    24.44    10.97 1317.65
 1981     6   15  12 54259.21         12.22      217.80     0.00    18.22    11.19 1335.31
 1981     6   16  12 54259.21          3.56      362.43     0.00    28.41    13.34 1531.36
 1981     6   17  12 54259.21          0.22      429.21     0.00    30.45    17.66 2026.00
 1981     6   18  12 54259.21          0.63      421.10     0.00    21.18    10.08 1246.15
 1981     6   19  12 54259.21          0.01      386.01     0.00    22.93    12.92 1476.65
 1981     6   20  12 54259.21          1.03      422.65     0.00    24.58    13.36 1532.44
 1981     6   21  12 54259.21          6.86      234.65     0.00    19.46    12.18 1416.04
 1981     6   22  12 54259.21          9.24      282.57     0.00    22.28    13.17 1514.83
 1981     6   23  12 54259.21          5.13      317.14     0.00    20.74    10.57 1285.39
 1981     6   24  12 54259.21          0.00      447.68     0.00    19.42     8.58 1126.58
 1981     6   25  12 54259.21          1.89      484.85     0.00    25.21    11.97 1402.39
 1981     6   26  12 54259.21          2.43      380.16     0.00    23.93     9.51 1201.12
 1981     6   27  12 54259.21          0.00      384.36     0.00    18.29     9.44 1195.17
 1981     6   28  12 54252.23          0.00      493.78     0.00    22.19     8.77 1141.44
 1981     6   29  12 54167.95          0.00      532.21     0.00    24.59     8.08 1086.14
 1981     6   30  12 53980.80          0.00      434.99     0.00    25.18    13.58 1566.47
 1981     7    1  12 53913.59          2.27      455.04     0.00    26.29    13.87 1589.72
 1981     7    2  12 53913.59         17.49      144.35     0.00    21.05    16.71 1894.99
 1981     7    3  12 53913.59          8.07      224.38     0.00    21.69    14.73 1678.84
 1981     7    4  12 53913.59         13.15      343.09     0.00    23.75    14.69 1673.79
 1981     7    5  12 53913.59         18.80      216.21     0.00    21.10    14.48 1651.76
 1981     7    6  12 53913.59          4.80      205.24     0.00    23.41    17.00 1920.00
 1981     7    7  12 53822.33          0.00      415.92     0.00    28.18    17.20 1952.20
 1981     7    8  12 53568.01          0.00      439.10     0.00    30.29    18.07 2083.70
 1981     7    9  12 53568.01          0.22      390.99     0.00    30.42    20.17 2347.51
 1981     7   10  12 53568.01          1.12      356.57     0.00    29.93    20.77 2443.69
 1981     7   11  12 53568.01          0.00      517.94     0.00    29.89    13.38 1533.20
 1981     7   12  12 53476.75          0.00      480.20     0.00    30.87    16.46 1866.30
 1981     7   13  12 53222.40          0.02      462.59     0.00    30.14    16.81 1904.77
 1981     7   14  12 53222.40          0.03      453.44     0.00    30.25    17.29 1971.35
 1981     7   15  12 53222.40          0.02      359.77     0.00    21.57    13.10 1497.39
 1981     7   16  12 53215.42          0.00      476.05     0.00    24.60    11.68 1374.08
 1981     7   17  12 52876.79          0.01      479.34     0.00    25.85    12.57 1445.83
 1981     7   18  12 52876.79          0.06      490.80     0.00    28.83    14.14 1611.59
 1981     7   19  12 52876.79          1.34      437.22     0.00    27.20    15.32 1745.38
 1981     7   20  12 52598.38         26.62      354.14     0.00    28.34    14.43 1646.10
 1981     7   21  12 52531.21         28.92       84.92     0.00    20.49    18.16 2092.29
 1981     7   22  12 52531.21          3.84      216.16     0.00    23.10    16.24 1837.96
 1981     7   23  12 52524.23          0.00      427.76     0.00    20.66    10.03 1242.72
 1981     7   24  12 52185.62          0.00      483.76     0.00    23.44    10.11 1248.84
 1981     7   25  12 52185.62          0.02      450.50     0.00    21.75    10.14 1250.96
 1981     7   26  12 52185.62          4.03      352.22     0.00    21.11    12.95 1491.86
 1981     7   27  12 51839.98         11.23      122.82     0.00    19.82    16.28 1846.80
 1981     7   28  12 51839.98          2.16      427.84     0.00    21.48    10.99 1319.54
 1981     7   29  12 51833.00          6.61      312.81     0.00    20.40    10.63 1290.61
 1981     7   30  12 51494.41          0.00      392.91     0.00    18.78     9.81 1225.16
 1981     7   31  12 51494.41          0.00      495.65     0.00    24.73    11.01 1320.52
 1981     8    1  12 51216.02          0.00      475.39     0.00    25.82    12.65 1451.61
 1981     8    2  12 51148.81          0.00      473.43     0.00    27.55    13.90 1592.02
 1981     8    3  12 51148.81          2.60      388.32     0.00    25.16    15.29 1741.88
 1981     8    4  12 50803.19          2.02      278.21     0.00    24.81    15.49 1758.89
 1981     8    5  12 50803.19          2.20      404.42     0.00    26.06    11.67 1377.42
 1981     8    6  12 50711.93          0.18      333.79     0.00    22.00    13.85 1587.24
 1981     8    7  12 50457.60          0.42      430.10     0.00    22.65    11.32 1345.76
 1981     8    8  12 50457.60          3.64      447.69     0.00    25.25    11.95 1397.40
 1981     8    9  12 50111.99          1.83      252.36     0.00    22.42    14.16 1617.32
 1981     8   10  12 50111.99          0.15      410.72     0.00    26.81    15.69 1775.50
 1981     8   11  12 49766.39          1.82      385.40     0.00    26.69    16.55 1883.83
 1981     8   12  12 49766.39          2.28      358.63     0.00    27.60    12.91 1486.22
 1981     8   13  12 49766.39          0.00      382.34     0.00    23.25    13.65 1564.33
 1981     8   14  12 49420.80          0.00      409.76     0.00    24.22    13.48 1546.65
 1981     8   15  12 49420.80          5.36      379.78     0.00    25.96    16.09 1819.90
 1981     8   16  12 49075.20          9.50      206.02     0.00    24.22    17.63 2020.15
 1981     8   17  12 49075.20          0.03      516.25     0.00    23.80     7.08 1008.26
 1981     8   18  12 48729.60          0.00      488.62     0.00    19.63     5.75  920.24
 1981     8   19  12 48729.60          0.00      491.15     0.00    23.25     8.43 1114.65
 1981     8   20  12 48384.00          0.00      498.32     0.00    23.23     7.35 1028.28
 1981     8   21  12 48384.00          0.00      469.31     0.00    23.30     9.01 1160.79
 1981     8   22  12 48292.75          0.01      450.52     0.00    25.40    11.64 1370.88
 1981     8   23  12 48038.39          0.16      460.63     0.00    24.19     9.97 1237.68
 1981     8   24  12 48038.39          4.53      454.96     0.00    26.25    11.76 1381.02
 1981     8   25  12 47692.79          6.39      171.66     0.00    17.98    12.20 1415.90
 1981     8   26  12 47692.79          0.00      432.87     0.00    24.22    10.94 1315.13
 1981     8   27  12 47347.19          0.00      445.68     0.00    24.66    10.40 1272.20
 1981     8   28  12 47347.19          0.02      448.46     0.00    25.26    10.45 1275.96
 1981     8   29  12 47001.59          0.36      319.14     0.00    23.43    14.37 1634.41
 1981     8   30  12 47001.59          2.70       98.33     0.00    17.62    15.42 1753.34
 1981     8   31  12 46655.99          7.02      241.46     0.00    21.90    13.07 1505.88
 1981     9    1  12 46655.99          2.21      127.91     0.00    18.15    14.60 1662.07
 1981     9    2  12 46310.40          2.45      227.52     0.00    19.52    12.58 1456.74
 1981     9    3  12 46310.40          2.51      154.80     0.00    16.76    12.29 1428.40
 1981     9    4  12 45964.80          0.12       62.59     0.00    14.28    14.26 1621.15
 1981     9    5  12 45964.80          0.02      276.96     0.00    15.82     9.23 1178.50
 1981     9    6  12 45619.19          1.99      339.32     0.00    19.59    10.90 1312.23
 1981     9    7  12 45619.19         10.72      125.67     0.00    16.42    12.57 1453.12
 1981     9    8  12 45273.61         22.15      156.86     0.00    17.84    12.90 1482.18
 1981     9    9  12 45273.61         40.00      175.02     0.00    15.97    10.55 1283.72
 1981     9   10  12 44928.00          0.11      453.96     0.00    16.47     3.16  772.79
