  38.44
 894.00
 463409699
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   31  12 37018.08          0.00      338.72     0.00    13.63    -4.93  436.94
 1980    11    1  12 36979.18          0.00      250.53     0.00    14.12     2.64  737.06
 1980    11    2  12 36979.18          0.00      332.74     0.00    14.15    -4.70  438.00
 1980    11    3  12 36633.59          0.12      338.07     0.00    15.26    -5.34  418.33
 1980    11    4  12 36633.59          2.71      238.46     0.00    14.20     1.73  694.99
 1980    11    5  12 36633.59          0.96      187.23     0.00    10.66     2.09  710.10
 1980    11    6  12 36288.00          0.03      282.07     0.00    10.09    -4.55  440.00
 1980    11    7  12 36288.00          0.00      306.34     0.00    17.21    -0.80  580.00
 1980    11    8  12 36288.00          0.06      249.76     0.00    19.11     6.02  938.93
 1980    11    9  12 35942.40          2.64      276.72     0.00    18.43     2.90  752.30
 1980    11   10  12 35942.40          4.08      183.98     0.00    14.71     1.94  700.70
 1980    11   11  12 35942.40          0.02      236.44     0.00     5.71    -5.98  393.26
 1980    11   12  12 35596.82          0.00      236.26     0.00     5.42    -6.49  375.74
 1980    11   13  12 35596.82          0.00      315.30     0.00    17.19    -5.02  435.18
 1980    11   14  12 35596.82          0.21      288.11     0.00    16.72    -1.23  556.70
 1980    11   15  12 35290.09          1.14      161.31     0.00    13.50     5.50  913.78
 1980    11   16  12 35251.19          5.08      158.04     0.00     9.21    -1.26  558.05
 1980    11   17  12 35251.19          7.49      162.73     0.00     2.09    -5.48  405.19
 1980    11   18  12 35215.27         21.56       93.87     0.00     2.70    -2.97  492.80
 1980    11   19  12 34905.60          0.44      178.55     0.00     2.86    -5.48  409.76
 1980    11   20  12 34905.60          0.03      263.16     0.00     4.63    -9.81  280.00
 1980    11   21  12 34905.60          0.00      261.10     0.00     7.09    -7.37  357.40
 1980    11   22  12 34795.88          0.02      254.49     0.00     7.63    -6.39  370.23
 1980    11   23  12 34560.00          0.96      232.78     0.00     7.81    -4.33  440.00
 1980    11   24  12 34560.00         24.91      102.42     0.00     7.81     1.40  676.65
 1980    11   25  12 34560.00         11.09      137.47     0.00     8.01    -0.98  570.82
 1980    11   26  12 34524.09          0.12      246.43     0.00     3.66    -9.67  282.59
 1980    11   27  12 34214.41          5.44      139.11     0.00     4.14    -4.69  433.26
 1980    11   28  12 34214.41          3.08       86.96     0.00     3.07    -2.09  525.96
 1980    11   29  12 34214.41          0.98      154.85     0.00     1.53    -5.30  416.29
 1980    11   30  12 34214.41          2.45      164.27     0.00     6.05    -3.89  459.17
 1980    12    1  12 34214.41          0.08      261.80     0.00    13.38    -1.99  531.01
 1980    12    2  12 33907.71          2.50      237.81     0.00    14.29     1.29  665.35
 1980    12    3  12 33868.81          4.96      221.88     0.00     9.94    -6.89  364.72
 1980    12    4  12 33868.81          0.02      293.17     0.00     5.79   -10.40  279.59
 1980    12    5  12 33868.81          0.20      216.90     0.00     6.93    -2.90  495.09
 1980    12    6  12 33868.81          0.92      201.12     0.00    11.05     1.85  708.20
 1980    12    7  12 33868.81          0.10      190.33     0.00    14.27     4.77  862.12
 1980    12    8  12 33832.90          0.13      196.47     0.00    16.75     6.50  960.57
 1980    12    9  12 33661.13          1.52      178.29     0.00    16.80     7.96 1076.64
 1980    12   10  12 33562.10          2.36      180.23     0.00    13.21     0.31  622.53
 1980    12   11  12 33523.21          0.05      164.03     0.00     1.80    -5.52  408.48
 1980    12   12  12 33523.21          0.01      195.13     0.00     3.43    -5.68  403.66
 1980    12   13  12 33523.21          0.00      236.75     0.00     9.10    -3.21  483.46
 1980    12   14  12 33523.21          0.00      248.84     0.00     6.52    -6.76  364.94
 1980    12   15  12 33523.21          0.05      220.58     0.00     2.45    -8.13  327.37
 1980    12   16  12 33523.21          0.11      147.53     0.00     1.90    -4.32  443.16
 1980    12   17  12 33523.21          0.02      213.21     0.00     1.10    -8.84  311.01
 1980    12   18  12 33523.21          0.00      257.59     0.00     5.26    -9.70  282.54
 1980    12   19  12 33523.21          0.01      235.16     0.00     7.14    -5.31  415.42
 1980    12   20  12 33523.21          0.06      257.29     0.00    -1.50   -16.13  174.94
 1980    12   21  12 33523.21          0.00      240.34     0.00    -7.11   -19.43  123.83
 1980    12   22  12 33523.21          0.01      260.63     0.00    -2.05   -17.02  159.78
 1980    12   23  12 33523.21          0.26      229.27     0.00     2.21    -9.37  296.70
 1980    12   24  12 33523.21          1.13      203.82     0.00     4.17    -5.68  403.56
 1980    12   25  12 33523.21          3.51      236.80     0.00     3.02   -19.32  131.97
 1980    12   26  12 33523.21          0.08      293.03     0.00    -5.96   -21.62  117.69
 1980    12   27  12 33523.21          0.01      223.26     0.00    -1.14   -10.89  270.12
 1980    12   28  12 33523.21          0.06      173.48     0.00     0.38    -6.82  362.64
 1980    12   29  12 33523.21          0.22      201.03     0.00     5.78    -2.99  487.47
 1980    12   30  12 33661.13          1.47      143.09     0.00     5.24    -1.52  554.80
 1980    12   31  12 33592.17          0.68      172.06     0.00     5.51    -2.25  521.14
 1981     1    1  12 33759.08          2.87      122.72     0.00    -0.27    -5.83  394.95
 1981     1    2  12 33868.81          3.14      130.28     0.00    -0.87    -7.24  352.55
 1981     1    3  12 33868.81          0.42      215.14     0.00    -1.34    -9.72  283.01
 1981     1    4  12 33868.81          0.00      327.15     0.00    -0.74   -19.14  135.58
 1981     1    5  12 33868.81          0.00      297.53     0.00    -8.03   -21.42  119.14
 1981     1    6  12 33868.81          0.03      316.63     0.00    -2.38   -18.01  149.57
 1981     1    7  12 33868.81          0.81      235.85     0.00     0.47    -8.78  314.20
 1981     1    8  12 34104.69          0.25      308.27     0.00    -3.83   -18.44  152.47
 1981     1    9  12 34214.41          0.00      314.91     0.00    -2.88   -17.59  157.67
 1981     1   10  12 34214.41          0.07      256.87     0.00    -4.00   -13.87  201.80
 1981     1   11  12 34214.41          0.00      235.91     0.00    -9.35   -18.00  159.88
 1981     1   12  12 34214.41          0.03      257.55     0.00   -10.68   -20.34  120.00
 1981     1   13  12 34352.34          0.01      299.21     0.00    -8.16   -20.51  120.00
 1981     1   14  12 34560.00          0.01      264.77     0.00    -0.95   -10.99  265.19
 1981     1   15  12 34560.00          0.02      247.49     0.00     1.63    -7.48  352.75
 1981     1   16  12 34560.00          0.04      181.27     0.00    -0.87    -7.06  357.66
 1981     1   17  12 34560.00          0.31      268.78     0.00    -3.26   -13.19  223.48
 1981     1   18  12 34905.60          0.00      307.36     0.00    -1.79   -14.15  203.93
 1981     1   19  12 34905.60          0.00      337.61     0.00     5.38   -10.25  279.31
 1981     1   20  12 34905.60          0.16      294.08     0.00     6.58    -4.88  432.49
 1981     1   21  12 34944.50          6.25      155.29     0.00     4.85    -2.16  523.87
 1981     1   22  12 35251.19          0.19      246.34     0.00     6.20    -2.48  512.90
 1981     1   23  12 35251.19          0.03      213.95     0.00     2.40    -4.69  433.19
 1981     1   24  12 35251.19          0.00      257.01     0.00     2.08    -6.84  361.51
 1981     1   25  12 35560.91          0.00      349.02     0.00     7.85    -7.69  347.20
 1981     1   26  12 35596.82          0.00      326.04     0.00    10.77    -2.41  509.40
 1981     1   27  12 35596.82          0.00      262.39     0.00    10.52     1.29  666.20
 1981     1   28  12 35734.75          0.00      350.33     0.00     7.72    -6.95  358.26
 1981     1   29  12 35942.40          0.02      285.71     0.00     2.72    -6.99  358.57
 1981     1   30  12 35942.40          0.00      275.40     0.00    -2.58   -11.61  244.99
 1981     1   31  12 35981.30          0.22      378.40     0.00     0.12   -16.78  160.58
 1981     2    1  12 36288.00          2.09      356.75     0.00     2.94   -11.56  251.36
 1981     2    2  12 36288.00         20.31      229.23     0.00     5.27    -5.60  403.49
 1981     2    3  12 36425.92          4.67      300.50     0.00    -1.69   -17.24  158.37
 1981     2    4  12 36633.59          0.02      286.34     0.00    -7.31   -16.44  170.59
 1981     2    5  12 36633.59          0.00      371.20     0.00    -4.49   -18.23  149.83
 1981     2    6  12 36869.46          0.00      368.38     0.00    -0.10   -13.66  214.66
 1981     2    7  12 36979.18          0.00      359.27     0.00     2.22   -10.73  279.49
 1981     2    8  12 36979.18          0.40      335.30     0.00     4.48    -6.65  373.18
 1981     2    9  12 37324.80          2.21      331.60     0.00     2.07   -14.61  197.31
 1981     2   10  12 37324.80          1.94      361.21     0.00     0.76   -11.57  254.28
 1981     2   11  12 37324.80         26.49      259.19     0.00     9.25    -2.59  505.63
 1981     2   12  12 37670.40          4.81      381.68     0.00     5.32   -20.27  122.89
 1981     2   13  12 37670.40          0.00      438.56     0.00     2.31   -17.66  153.14
 1981     2   14  12 37980.09          0.00      430.05     0.00     9.26    -9.79  286.14
 1981     2   15  12 38016.00          0.00      418.04     0.00    10.97    -6.84  360.00
 1981     2   16  12 38016.00          0.15      403.04     0.00    12.00    -4.43  440.00
 1981     2   17  12 38361.59          1.83      293.24     0.00    11.99     1.87  705.76
 1981     2   18  12 38361.59          0.09      315.40     0.00    13.88     2.74  739.49
 1981     2   19  12 38671.29          1.28      324.83     0.00    14.63     3.21  776.16
 1981     2   20  12 38707.19          6.08      151.87     0.00    10.42     3.96  811.87
 1981     2   21  12 38707.19          5.76      145.46     0.00     8.05     1.98  705.37
 1981     2   22  12 39052.79          0.60      263.93     0.00     9.88     1.32  671.48
 1981     2   23  12 39052.79          5.12      200.16     0.00    11.24     4.88  870.93
 1981     2   24  12 39398.39          6.95      226.19     0.00     7.57    -2.07  524.33
 1981     2   25  12 39398.39          0.01      227.85     0.00     4.47    -2.32  517.60
 1981     2   26  12 39437.29          0.00      365.34     0.00     6.42    -5.69  402.08
 1981     2   27  12 39743.98          0.00      446.01     0.00     9.18    -8.85  316.31
 1981     2   28  12 39743.98          0.40      448.07     0.00    16.19    -2.93  493.87
 1981     3    1  12 40089.59          2.01      334.38     0.00    15.19     1.35  673.74
 1981     3    2  12 40089.59          0.33      265.54     0.00     5.13    -2.84  496.60
 1981     3    3  12 40435.22          1.12      331.56     0.00     1.60    -7.92  337.05
 1981     3    4  12 40435.22          0.47      371.02     0.00     2.28    -8.72  314.31
 1981     3    5  12 40474.12          4.47      221.84     0.00     4.35    -3.88  458.63
 1981     3    6  12 40780.82          1.09      286.90     0.00     3.42    -5.28  415.97
 1981     3    7  12 40780.82          1.17      297.40     0.00     0.04    -7.83  338.82
 1981     3    8  12 41126.41          0.02      307.08     0.00     0.45    -7.46  348.27
 1981     3    9  12 41126.41          0.02      245.50     0.00     1.22    -4.86  427.77
 1981     3   10  12 41472.01          0.03      351.52     0.00     2.18    -7.05  359.40
 1981     3   11  12 41472.01          0.23      304.68     0.00     3.20    -4.41  440.67
 1981     3   12  12 41817.59          0.80      452.88     0.00     6.17    -6.97  360.65
 1981     3   13  12 41817.59          0.09      464.49     0.00    10.82    -3.41  471.99
 1981     3   14  12 41817.59          0.80      528.65     0.00    10.09    -8.01  326.71
 1981     3   15  12 42163.21          0.02      511.58     0.00     7.94    -7.69  334.75
 1981     3   16  12 42163.21          0.42      511.30     0.00    12.08    -4.14  434.86
 1981     3   17  12 42508.80          2.24      379.97     0.00     3.90    -8.77  311.67
 1981     3   18  12 42508.80          7.69      312.76     0.00     0.77    -8.63  315.62
 1981     3   19  12 42854.40          3.23      336.38     0.00    -0.88   -10.86  271.25
 1981     3   20  12 42854.40          1.11      381.48     0.00    -0.92    -9.77  287.72
 1981     3   21  12 43199.99          1.81      335.69     0.00     1.15    -6.96  363.08
 1981     3   22  12 43199.99          0.12      504.30     0.00     3.12    -9.25  300.49
 1981     3   23  12 43199.99          1.64      416.30     0.00     4.85    -4.81  426.95
 1981     3   24  12 43545.61          0.06      511.59     0.00     7.80    -5.12  401.74
 1981     3   25  12 43545.61          0.00      480.83     0.00     7.71    -3.94  435.98
 1981     3   26  12 43891.19          0.68      553.46     0.00    10.31    -5.45  373.11
 1981     3   27  12 43891.19          8.98      348.65     0.00    12.18     0.71  638.07
 1981     3   28  12 44236.80          2.33      474.23     0.00    13.37    -4.93  406.08
 1981     3   29  12 44236.80          0.18      587.65     0.00    19.36    -0.73  489.83
 1981     3   30  12 44582.39          4.15      349.96     0.00    19.41     8.41 1091.05
 1981     3   31  12 44582.39          2.11      366.74     0.00    19.72     7.16  992.66
 1981     4    1  12 44582.39          0.86      515.64     0.00    21.49     5.82  825.98
 1981     4    2  12 44927.99          1.94      355.16     0.00    18.62     5.35  890.47
 1981     4    3  12 44927.99          0.00      559.93     0.00    21.29     1.32  576.52
 1981     4    4  12 45273.59          0.43      484.34     0.00    23.95     9.29 1041.66
 1981     4    5  12 45273.59          3.32      366.64     0.00    21.81    10.21 1208.96
 1981     4    6  12 45619.20          0.98      501.89     0.00    13.30    -1.55  523.83
 1981     4    7  12 45619.20          0.02      526.98     0.00    10.32    -6.19  367.72
 1981     4    8  12 45925.89          0.23      552.50     0.00    18.29    -1.36  490.12
 1981     4    9  12 45964.79          2.52      357.22     0.00    20.00     8.44 1087.73
 1981     4   10  12 45964.79          2.95      395.77     0.00    17.19    -0.21  588.25
 1981     4   11  12 46310.39          0.11      486.72     0.00    21.49     5.70  841.02
 1981     4   12  12 46310.39          2.90      296.55     0.00    23.15    11.30 1341.96
 1981     4   13  12 46656.02          5.90      340.95     0.00    19.19     5.22  889.32
 1981     4   14  12 46656.02          4.71      339.55     0.00    16.73     3.18  770.60
 1981     4   15  12 46962.72          2.67      406.58     0.00    18.29    -1.20  559.08
 1981     4   16  12 47001.62          0.55      553.99     0.00    17.20    -3.25  455.28
 1981     4   17  12 47001.62          5.16      340.37     0.00    19.24     6.78  979.46
 1981     4   18  12 47347.20          5.45      240.33     0.00    19.11     9.95 1236.34
 1981     4   19  12 47347.20          1.62      527.68     0.00    20.54     1.55  648.97
 1981     4   20  12 47692.80         10.95      354.01     0.00    19.02     3.49  786.84
 1981     4   21  12 47692.80          0.62      542.08     0.00    14.62    -5.17  413.28
 1981     4   22  12 47728.71          0.06      509.69     0.00    16.35    -1.31  547.45
 1981     4   23  12 48038.38          1.46      412.72     0.00    19.05     6.09  933.42
 1981     4   24  12 48038.38          3.02      350.77     0.00    19.12     4.77  858.23
 1981     4   25  12 48384.02          2.00      333.97     0.00    11.16     0.45  630.65
 1981     4   26  12 48384.02          0.16      470.64     0.00    13.77    -1.49  550.78
 1981     4   27  12 48419.93          2.29      419.57     0.00    21.15     4.31  830.56
 1981     4   28  12 48729.60          0.07      464.44     0.00    25.08     9.13 1121.84
 1981     4   29  12 48729.60          0.93      432.62     0.00    24.04     9.77 1193.94
 1981     4   30  12 49075.21          2.87      290.10     0.00    19.02     7.76 1060.86
 1981     5    1  12 49075.21          4.79      295.93     0.00    16.68     4.82  864.99
 1981     5    2  12 49075.21          3.52      278.53     0.00    11.05     0.39  625.97
 1981     5    3  12 49420.82          0.04      524.12     0.00    14.71    -3.17  479.18
 1981     5    4  12 49420.82          0.00      559.96     0.00    22.72     0.63  587.08
 1981     5    5  12 49530.54          0.00      536.91     0.00    26.47     5.70  822.89
 1981     5    6  12 49766.41          1.93      416.14     0.00    23.46    10.06 1218.32
 1981     5    7  12 49766.41          1.85      365.75     0.00    15.48    -0.54  588.55
 1981     5    8  12 49974.07          0.00      515.08     0.00    16.28    -1.24  539.31
 1981     5    9  12 50112.01          0.00      511.91     0.00    18.02     0.34  601.38
 1981     5   10  12 50112.01          1.17      400.90     0.00    19.37     7.11 1007.56
 1981     5   11  12 50418.71          9.51      195.67     0.00    18.63    11.13 1330.18
 1981     5   12  12 50457.61          4.36      298.83     0.00    18.30     6.37  955.67
 1981     5   13  12 50457.61          0.11      553.21     0.00    20.76     0.29  554.01
 1981     5   14  12 50665.27          1.29      477.46     0.00    22.63     6.78  897.49
 1981     5   15  12 50803.20         11.23      353.23     0.00    23.37     7.70 1046.88
 1981     5   16  12 50803.20          2.34      270.99     0.00    15.60     5.67  915.05
 1981     5   17  12 50839.11          0.92      474.28     0.00    17.48     2.72  721.11
 1981     5   18  12 51148.81          7.87      385.66     0.00    18.95     5.19  877.97
 1981     5   19  12 51148.81         26.16      183.13     0.00    10.38     4.00  813.35
 1981     5   20  12 51148.81         13.28      273.42     0.00    13.89     3.89  805.62
 1981     5   21  12 51455.49          0.42      542.50     0.00    19.51     1.04  643.13
 1981     5   22  12 51494.39          0.00      532.22     0.00    22.31     4.17  798.44
 1981     5   23  12 51494.39          0.00      505.41     0.00    22.92     6.27  916.20
 1981     5   24  12 51494.39          0.00      516.61     0.00    25.56     7.75 1004.72
 1981     5   25  12 51840.00          0.20      501.00     0.00    27.50    10.16 1183.32
 1981     5   26  12 51840.00          0.05      455.92     0.00    26.48    11.67 1327.65
 1981     5   27  12 51840.00          4.56      341.93     0.00    24.16    14.13 1613.38
 1981     5   28  12 51840.00         20.82      150.70     0.00    19.04    13.65 1563.30
 1981     5   29  12 52047.66          9.89      221.40     0.00    20.28    12.24 1419.98
 1981     5   30  12 52185.60          2.57      426.25     0.00    22.84     8.69 1132.30
 1981     5   31  12 52185.60          5.51      262.88     0.00    23.05    13.13 1509.34
 1981     6    1  12 52185.60          3.95      335.05     0.00    20.59     9.55 1204.23
 1981     6    2  12 52185.60         14.69      258.23     0.00    20.65    11.24 1339.12
 1981     6    3  12 52295.32          4.98      284.61     0.00    25.41    14.70 1676.68
 1981     6    4  12 52531.20          7.50      261.45     0.00    25.01    15.58 1766.84
 1981     6    5  12 52531.20          5.71      275.50     0.00    24.74    14.75 1679.77
 1981     6    6  12 52531.20         12.58      239.10     0.00    24.75    16.45 1862.07
 1981     6    7  12 52531.20          1.81      365.96     0.00    22.19    12.62 1449.25
 1981     6    8  12 52531.20          0.17      532.42     0.00    25.18     8.60 1127.28
 1981     6    9  12 52531.20          5.99      431.90     0.00    26.46    14.30 1633.13
 1981     6   10  12 52640.93         20.12      301.89     0.00    25.53    14.64 1662.22
 1981     6   11  12 52738.87          1.94      404.78     0.00    23.93    12.64 1454.67
 1981     6   12  12 52876.81          0.45      444.20     0.00    24.76    12.80 1476.43
 1981     6   13  12 52876.81          0.68      426.36     0.00    26.61    15.16 1723.56
 1981     6   14  12 52876.81          3.65      319.36     0.00    28.22    16.60 1885.81
 1981     6   15  12 52876.81          0.64      389.92     0.00    29.11    17.55 2007.99
 1981     6   16  12 52876.81          0.01      478.94     0.00    29.94    15.75 1781.28
 1981     6   17  12 52876.81          0.01      454.33     0.00    28.69    15.90 1804.85
 1981     6   18  12 52876.81          0.03      515.36     0.00    24.06     8.97 1157.89
 1981     6   19  12 52876.81          1.86      506.30     0.00    27.03    11.69 1375.76
 1981     6   20  12 52876.81         15.41      316.67     0.00    26.36    14.99 1706.91
 1981     6   21  12 52876.81          3.00      449.68     0.00    25.77    11.30 1345.34
 1981     6   22  12 52876.81          6.19      341.27     0.00    26.61    14.13 1614.66
 1981     6   23  12 52876.81          1.35      395.06     0.00    25.39    12.89 1475.25
 1981     6   24  12 52876.81          0.00      522.20     0.00    25.92    10.59 1287.13
 1981     6   25  12 52876.81          1.32      512.76     0.00    28.03    12.74 1471.97
 1981     6   26  12 52876.81          4.34      375.03     0.00    26.05    11.67 1373.32
 1981     6   27  12 52876.81          0.30      537.71     0.00    20.94     5.12  886.67
 1981     6   28  12 52876.81          0.00      544.68     0.00    23.12     6.10  930.80
 1981     6   29  12 52876.81          0.80      547.60     0.00    25.56     7.65 1051.97
 1981     6   30  12 52876.81          5.41      464.26     0.00    25.14    11.88 1390.70
 1981     7    1  12 52837.91         16.13      287.55     0.00    20.97    11.10 1328.30
 1981     7    2  12 52738.87         12.27      258.23     0.00    20.19    11.56 1364.82
 1981     7    3  12 52567.12          7.05      219.07     0.00    21.28    14.08 1607.11
 1981     7    4  12 52531.20          4.49      291.12     0.00    23.47    14.09 1607.64
 1981     7    5  12 52531.20          6.84      315.69     0.00    24.08    14.47 1648.87
 1981     7    6  12 52531.20          9.22      231.58     0.00    23.98    16.13 1829.40
 1981     7    7  12 52531.20          0.49      423.78     0.00    26.33    14.60 1663.48
 1981     7    8  12 52531.20          0.00      456.09     0.00    27.86    14.67 1669.92
 1981     7    9  12 52492.31          0.08      414.92     0.00    28.65    16.96 1927.62
 1981     7   10  12 52221.51          0.47      360.14     0.00    28.71    18.86 2179.19
 1981     7   11  12 52185.60          0.06      526.35     0.00    28.36    11.13 1330.35
 1981     7   12  12 52185.60          0.44      492.92     0.00    28.77    13.38 1536.36
 1981     7   13  12 52185.60          0.26      464.47     0.00    27.52    13.72 1570.81
 1981     7   14  12 52185.60          0.08      334.88     0.00    26.27    17.33 1979.94
 1981     7   15  12 51875.92          0.03      510.49     0.00    25.51     9.67 1213.27
 1981     7   16  12 51840.00          0.51      444.34     0.00    24.76    12.18 1419.67
 1981     7   17  12 51840.00          0.10      397.88     0.00    25.39    14.52 1657.65
 1981     7   18  12 51840.00          0.03      467.49     0.00    27.48    13.55 1555.35
 1981     7   19  12 51604.12          3.55      479.99     0.00    28.85    14.02 1600.44
 1981     7   20  12 51494.39         13.13      304.16     0.00    29.25    17.51 2003.53
 1981     7   21  12 51494.39          3.71      286.22     0.00    27.84    17.22 1959.51
 1981     7   22  12 51494.39          0.72      335.82     0.00    25.23    15.41 1752.67
 1981     7   23  12 51184.72          0.08      504.43     0.00    24.23     9.07 1165.21
 1981     7   24  12 51148.81          4.24      413.37     0.00    23.40    12.38 1437.95
 1981     7   25  12 51148.81          4.98      260.50     0.00    24.29    15.34 1744.70
 1981     7   26  12 51109.91          0.70      394.53     0.00    27.59    16.85 1913.17
 1981     7   27  12 50803.20          3.26      304.45     0.00    28.18    17.39 1985.12
 1981     7   28  12 50803.20         10.63      319.35     0.00    27.27    15.88 1793.17
 1981     7   29  12 50803.20          5.72      272.22     0.00    25.29    16.24 1839.95
 1981     7   30  12 50457.61          0.44      519.08     0.00    21.76     6.25  946.12
 1981     7   31  12 50457.61          0.00      534.93     0.00    23.65     7.18 1014.70
 1981     8    1  12 50457.61          0.00      506.17     0.00    24.42     9.38 1190.57
 1981     8    2  12 50112.01          0.33      507.02     0.00    25.74    10.10 1247.94
 1981     8    3  12 50112.01          4.80      296.55     0.00    25.49    14.75 1679.61
 1981     8    4  12 50112.01          2.53      348.18     0.00    26.78    14.99 1711.53
 1981     8    5  12 49766.41          1.21      420.01     0.00    28.47    16.19 1834.60
 1981     8    6  12 49766.41         12.59      282.86     0.00    26.26    15.87 1799.84
 1981     8    7  12 49766.41          6.10      236.67     0.00    23.68    15.53 1761.09
 1981     8    8  12 49420.82          1.37      397.61     0.00    26.65    15.62 1772.10
 1981     8    9  12 49420.82          0.15      450.17     0.00    26.70    13.40 1542.51
 1981     8   10  12 49381.92          0.06      476.98     0.00    26.53    12.03 1402.55
 1981     8   11  12 49075.21          0.48      465.86     0.00    27.57    13.43 1540.82
 1981     8   12  12 49075.21          2.53      283.50     0.00    25.10    14.89 1694.55
 1981     8   13  12 48729.60          0.13      471.58     0.00    24.48    10.45 1275.69
 1981     8   14  12 48729.60          0.03      495.64     0.00    25.99    10.30 1263.93
 1981     8   15  12 48729.60          0.39      479.07     0.00    27.44    12.28 1422.36
 1981     8   16  12 48384.02          2.14      313.14     0.00    26.96    15.80 1783.89
 1981     8   17  12 48384.02          0.01      494.42     0.00    24.21     8.61 1128.90
 1981     8   18  12 48074.31          0.00      521.55     0.00    22.50     5.18  893.13
 1981     8   19  12 48038.38          0.00      491.60     0.00    22.26     6.80  984.09
 1981     8   20  12 48038.38          0.00      474.46     0.00    21.92     7.27 1021.66
 1981     8   21  12 47692.80          0.00      496.67     0.00    22.24     5.95  922.72
 1981     8   22  12 47692.80          0.00      447.59     0.00    23.29     9.53 1202.32
 1981     8   23  12 47347.20          0.00      518.27     0.00    25.41     6.39  951.13
 1981     8   24  12 47347.20          0.00      476.62     0.00    25.56     9.26 1180.44
 1981     8   25  12 47347.20          0.00      468.30     0.00    24.84     8.95 1156.20
 1981     8   26  12 47001.62          0.00      477.35     0.00    24.52     7.85 1068.16
 1981     8   27  12 47001.62          0.00      470.92     0.00    27.17    10.12 1249.37
 1981     8   28  12 46656.02          0.00      459.64     0.00    28.07    11.24 1338.87
 1981     8   29  12 46656.02          0.13      453.95     0.00    27.00    10.62 1289.42
 1981     8   30  12 46346.31          3.22      401.35     0.00    26.01    12.53 1442.26
 1981     8   31  12 46310.39          5.99      271.01     0.00    26.73    14.83 1693.65
 1981     9    1  12 46310.39          4.32      252.96     0.00    26.46    15.58 1767.00
 1981     9    2  12 45964.79          9.93      228.61     0.00    26.38    16.69 1890.32
 1981     9    3  12 45964.79          6.92      195.03     0.00    24.74    16.97 1925.76
 1981     9    4  12 45619.20         19.11      174.63     0.00    22.83    15.90 1801.81
 1981     9    5  12 45619.20          3.74      209.86     0.00    23.07    14.61 1664.87
 1981     9    6  12 45273.59          2.31      350.16     0.00    25.27    14.03 1602.55
 1981     9    7  12 45273.59          6.05      239.56     0.00    24.51    14.61 1666.16
 1981     9    8  12 45273.59          4.88      226.21     0.00    23.28    14.30 1630.33
 1981     9    9  12 44927.99          1.28      338.68     0.00    19.41     8.71 1136.45
 1981     9   10  12 44927.99          0.00      469.02     0.00    21.19     4.05  810.61
 1981     9   11  12 44582.39          0.00      473.95     0.00    25.02     6.26  949.78
