  38.44
 894.00
1685361531
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   25  12 37993.02         28.17      181.23     0.00    10.30     0.23  626.84
 1980    10   26  12 37670.43         11.26      158.75     0.00     5.10    -3.27  484.22
 1980    10   27  12 37670.43          0.17      308.05     0.00     8.83    -5.04  423.64
 1980    10   28  12 37487.46          3.99      223.84     0.00    14.30     2.66  742.35
 1980    10   29  12 37324.80          1.28      254.36     0.00    12.58     0.51  634.94
 1980    10   30  12 37324.80          0.00      280.34     0.00    10.18    -2.23  519.87
 1980    10   31  12 36990.55          0.00      339.41     0.00    12.93    -5.26  420.13
 1980    11    1  12 36979.22          0.00      248.85     0.00    13.74     2.52  732.66
 1980    11    2  12 36905.01          0.00      329.05     0.00    13.34    -4.63  438.07
 1980    11    3  12 36633.60          0.09      342.14     0.00    15.47    -5.54  410.44
 1980    11    4  12 36633.60          2.06      241.27     0.00    14.69     2.62  742.48
 1980    11    5  12 36490.30          1.24      174.85     0.00    11.05     2.40  728.27
 1980    11    6  12 36288.03          0.02      276.39     0.00     9.54    -4.62  440.00
 1980    11    7  12 36288.03          0.01      303.51     0.00    17.04    -0.56  589.60
 1980    11    8  12 36105.07          0.07      231.51     0.00    18.80     6.97 1010.19
 1980    11    9  12 35942.42          1.97      273.88     0.00    17.99     2.79  743.76
 1980    11   10  12 35942.42          4.81      186.15     0.00    14.73     1.81  696.39
 1980    11   11  12 35799.05          0.01      221.16     0.00     4.94    -5.70  404.04
 1980    11   12  12 35596.79          0.00      215.85     0.00     4.44    -6.03  391.77
 1980    11   13  12 35596.79          0.00      313.26     0.00    16.35    -5.37  415.87
 1980    11   14  12 35492.70          0.14      284.74     0.00    16.69    -0.81  577.10
 1980    11   15  12 35262.52          1.08      168.58     0.00    13.40     5.03  880.51
 1980    11   16  12 35251.19          4.81      158.19     0.00     8.87    -1.48  550.55
 1980    11   17  12 35206.65          2.69      174.29     0.00     2.14    -5.92  394.69
 1980    11   18  12 35027.71         26.84       95.47     0.00     2.51    -3.11  489.11
 1980    11   19  12 34905.57          0.24      155.75     0.00     1.88    -5.13  420.59
 1980    11   20  12 34905.57          0.02      268.75     0.00     4.68   -10.09  279.00
 1980    11   21  12 34831.40          0.00      258.71     0.00     6.65    -7.39  358.37
 1980    11   22  12 34643.49          0.03      252.57     0.00     7.42    -6.21  381.79
 1980    11   23  12 34560.00          0.78      244.48     0.00     8.13    -4.79  434.62
 1980    11   24  12 34560.00         22.05      101.54     0.00     8.14     1.88  697.75
 1980    11   25  12 34485.82         14.46      141.56     0.00     8.03    -1.18  563.95
 1980    11   26  12 34336.55          0.16      247.85     0.00     3.69    -9.44  294.08
 1980    11   27  12 34214.43          4.80      142.48     0.00     4.25    -4.68  433.23
 1980    11   28  12 34214.43          3.22       88.94     0.00     2.97    -2.13  525.01
 1980    11   29  12 34207.38          1.83      131.14     0.00     1.19    -4.88  429.54
 1980    11   30  12 34140.23          3.08      158.44     0.00     5.76    -3.94  461.11
 1980    12    1  12 34031.42          0.07      255.15     0.00    12.80    -1.52  550.75
 1980    12    2  12 33880.12          1.59      237.52     0.00    13.91     1.19  658.05
 1980    12    3  12 33868.78          6.54      218.85     0.00     9.50    -7.08  362.01
 1980    12    4  12 33868.78          0.02      292.14     0.00     5.67   -10.71  271.00
 1980    12    5  12 33861.75          0.20      220.62     0.00     6.40    -3.68  466.42
 1980    12    6  12 33794.60          0.89      182.13     0.00     9.93     1.74  699.28
 1980    12    7  12 33725.46          0.30      181.22     0.00    13.57     4.88  870.85
 1980    12    8  12 33645.33          0.56      182.72     0.00    16.68     7.29 1023.12
 1980    12    9  12 33568.31          2.03      173.97     0.00    16.90     8.05 1083.65
 1980    12   10  12 33534.52          3.39      189.93     0.00    13.38     0.02  613.22
 1980    12   11  12 33523.19          0.08      150.55     0.00     1.18    -5.33  415.31
 1980    12   12  12 33523.19          0.03      190.00     0.00     3.32    -5.37  413.56
 1980    12   13  12 33523.19          0.00      228.64     0.00     8.60    -2.84  499.03
 1980    12   14  12 33523.19          0.00      244.21     0.00     5.83    -6.80  365.94
 1980    12   15  12 33523.19          0.02      224.12     0.00     2.75    -7.94  337.13
 1980    12   16  12 33516.14          0.06      147.99     0.00     1.92    -4.24  447.12
 1980    12   17  12 33500.21          0.01      209.44     0.00     0.82    -8.69  315.87
 1980    12   18  12 33500.21          0.01      253.58     0.00     4.56    -9.69  286.41
 1980    12   19  12 33500.21          0.04      234.82     0.00     6.44    -5.81  400.03
 1980    12   20  12 33500.21          0.23      258.97     0.00    -2.30   -16.39  172.09
 1980    12   21  12 33500.21          0.03      248.75     0.00    -7.42   -20.00  123.43
 1980    12   22  12 33500.21          0.00      270.61     0.00    -1.75   -17.64  154.10
 1980    12   23  12 33516.14          0.28      231.45     0.00     2.12    -9.23  305.29
 1980    12   24  12 33516.14          1.04      180.47     0.00     3.70    -4.57  436.11
 1980    12   25  12 33523.19          4.89      234.57     0.00     2.15   -19.23  135.63
 1980    12   26  12 33523.19          0.05      295.33     0.00    -6.07   -22.05  108.63
 1980    12   27  12 33523.19          0.00      223.60     0.00    -1.77   -11.40  257.91
 1980    12   28  12 33523.19          0.04      196.69     0.00     0.77    -7.50  346.72
 1980    12   29  12 33523.19          0.15      194.51     0.00     5.75    -2.58  506.31
 1980    12   30  12 33568.31          0.72      157.60     0.00     5.17    -1.57  548.51
 1980    12   31  12 33545.75          0.43      176.06     0.00     5.46    -2.08  527.41
 1981     1    1  12 33606.68          3.73      121.01     0.00    -0.27    -5.94  391.67
 1981     1    2  12 33685.84          4.43      132.54     0.00    -0.98    -7.40  349.10
 1981     1    3  12 33764.70          1.23      202.68     0.00    -1.56    -9.78  281.66
 1981     1    4  12 33845.80          0.09      327.41     0.00    -0.99   -19.44  133.42
 1981     1    5  12 33868.78          0.00      280.58     0.00    -9.77   -21.53  112.93
 1981     1    6  12 33868.78          0.05      320.67     0.00    -2.42   -18.57  145.26
 1981     1    7  12 33868.78          1.69      242.61     0.00     1.02    -9.53  295.52
 1981     1    8  12 33952.30          0.71      293.10     0.00    -4.32   -18.39  151.80
 1981     1    9  12 34071.04          0.02      316.15     0.00    -4.04   -18.62  144.33
 1981     1   10  12 34169.88          0.30      254.04     0.00    -4.52   -14.08  202.41
 1981     1   11  12 34214.43          0.14      223.95     0.00    -9.99   -18.05  155.27
 1981     1   12  12 34214.43          0.15      261.45     0.00   -10.90   -20.64  119.70
 1981     1   13  12 34259.55          0.03      306.28     0.00    -8.18   -20.96  118.33
 1981     1   14  12 34416.68          0.02      270.23     0.00    -1.18   -11.36  260.85
 1981     1   15  12 34537.02          0.09      239.65     0.00     1.34    -7.30  354.49
 1981     1   16  12 34560.00          0.15      182.72     0.00    -1.24    -7.41  348.91
 1981     1   17  12 34560.00          0.71      251.83     0.00    -4.05   -13.18  224.88
 1981     1   18  12 34722.63          0.00      295.11     0.00    -2.86   -14.12  206.96
 1981     1   19  12 34882.60          0.00      334.00     0.00     4.51   -10.43  275.39
 1981     1   20  12 34905.57          0.22      295.40     0.00     6.44    -5.00  425.89
 1981     1   21  12 34916.90          5.50      159.91     0.00     5.06    -2.13  524.84
 1981     1   22  12 35107.84          0.19      221.91     0.00     5.15    -2.40  514.52
 1981     1   23  12 35251.19          0.06      200.13     0.00     2.01    -4.46  442.95
 1981     1   24  12 35251.19          0.00      237.46     0.00     1.35    -6.65  370.09
 1981     1   25  12 35373.33          0.00      345.32     0.00     7.30    -7.72  343.56
 1981     1   26  12 35573.82          0.00      326.40     0.00    11.10    -2.11  526.40
 1981     1   27  12 35596.79          0.00      265.88     0.00    10.41     1.03  651.89
 1981     1   28  12 35641.91          0.00      346.49     0.00     7.25    -6.97  357.24
 1981     1   29  12 35897.88          0.04      288.62     0.00     2.28    -7.42  348.49
 1981     1   30  12 35942.42          0.00      287.65     0.00    -3.34   -12.83  228.77
 1981     1   31  12 35953.75          0.17      381.60     0.00    -0.24   -17.66  154.17
 1981     2    1  12 36243.48          1.53      364.26     0.00     3.65   -11.58  248.90
 1981     2    2  12 36288.03         18.26      238.51     0.00     5.93    -5.69  402.22
 1981     2    3  12 36333.16          4.34      294.92     0.00    -1.95   -17.32  158.77
 1981     2    4  12 36610.64          0.14      259.34     0.00    -8.53   -16.54  169.53
 1981     2    5  12 36633.60          0.02      362.59     0.00    -5.20   -18.01  150.33
 1981     2    6  12 36717.10          0.00      373.77     0.00    -0.68   -14.32  204.34
 1981     2    7  12 36979.22          0.00      367.92     0.00     2.21   -11.24  258.52
 1981     2    8  12 36979.22          0.44      339.46     0.00     4.30    -6.86  368.68
 1981     2    9  12 37181.47          2.48      327.36     0.00     1.19   -14.85  192.87
 1981     2   10  12 37324.80          1.25      372.75     0.00     0.92   -11.95  247.59
 1981     2   11  12 37324.80         21.67      269.61     0.00     9.56    -3.05  490.71
 1981     2   12  12 37663.38          4.18      382.27     0.00     4.20   -20.67  119.99
 1981     2   13  12 37670.43          0.01      441.58     0.00     1.87   -18.34  146.79
 1981     2   14  12 37792.55          0.00      434.89     0.00     8.72   -10.67  270.29
 1981     2   15  12 38016.00          0.00      424.92     0.00    11.18    -7.27  353.26
 1981     2   16  12 38016.00          0.15      409.49     0.00    12.64    -4.43  437.70
 1981     2   17  12 38354.55          1.48      303.09     0.00    12.34     1.70  694.45
 1981     2   18  12 38361.59          0.11      320.10     0.00    14.12     2.52  730.85
 1981     2   19  12 38483.73          1.03      335.36     0.00    15.21     3.07  765.33
 1981     2   20  12 38707.22          6.92      162.22     0.00    10.82     3.84  805.56
 1981     2   21  12 38707.22         10.41      138.88     0.00     7.49     1.64  690.06
 1981     2   22  12 39052.79          0.48      258.15     0.00     9.87     1.47  681.58
 1981     2   23  12 39052.79          1.88      214.12     0.00    11.48     4.56  850.52
 1981     2   24  12 39324.25          8.66      213.41     0.00     7.24    -1.90  533.51
 1981     2   25  12 39398.42          0.06      202.48     0.00     4.07    -1.98  530.92
 1981     2   26  12 39409.75          0.00      342.18     0.00     5.59    -5.50  408.54
 1981     2   27  12 39744.00          0.00      440.23     0.00     8.53    -8.71  315.55
 1981     2   28  12 39744.00          0.98      448.13     0.00    15.58    -3.25  479.95
 1981     3    1  12 40089.58          3.93      306.12     0.00    14.54     0.94  655.17
 1981     3    2  12 40089.58          0.33      232.50     0.00     4.15    -2.76  500.12
 1981     3    3  12 40390.62          1.65      286.87     0.00     0.96    -7.83  342.52
 1981     3    4  12 40435.15          0.35      373.83     0.00     2.29    -8.86  311.19
 1981     3    5  12 40446.48          5.18      223.83     0.00     4.25    -3.99  455.59
 1981     3    6  12 40780.79          2.33      256.13     0.00     2.81    -5.38  413.61
 1981     3    7  12 40780.79          0.92      281.29     0.00    -0.28    -7.80  342.06
 1981     3    8  12 41126.44          0.02      275.18     0.00     0.09    -6.97  364.07
 1981     3    9  12 41126.44          0.06      234.80     0.00     1.16    -4.63  436.57
 1981     3   10  12 41472.04          0.08      316.37     0.00     2.18    -6.06  391.19
 1981     3   11  12 41472.04          0.59      277.59     0.00     2.91    -4.03  454.34
 1981     3   12  12 41743.46          0.93      421.89     0.00     5.47    -7.14  357.99
 1981     3   13  12 41817.62          0.11      461.03     0.00    10.45    -3.35  473.05
 1981     3   14  12 41817.62          0.81      526.75     0.00    10.16    -7.94  329.95
 1981     3   15  12 42163.19          0.03      497.04     0.00     7.48    -7.01  355.87
 1981     3   16  12 42163.19          0.68      509.92     0.00    12.17    -3.96  438.29
 1981     3   17  12 42508.84          2.94      366.96     0.00     2.92    -8.96  307.77
 1981     3   18  12 42508.84          5.36      358.86     0.00     0.44    -9.52  295.96
 1981     3   19  12 42854.38          2.36      362.13     0.00    -1.21   -10.47  275.79
 1981     3   20  12 42854.38          1.85      363.36     0.00    -1.32    -9.82  289.12
 1981     3   21  12 43199.98          2.03      336.79     0.00     1.17    -6.77  369.97
 1981     3   22  12 43199.98          0.09      540.01     0.00     3.80   -10.73  264.10
 1981     3   23  12 43199.98          0.98      426.70     0.00     4.76    -4.88  419.66
 1981     3   24  12 43545.62          0.04      521.05     0.00     7.46    -5.66  377.51
 1981     3   25  12 43545.62          0.00      477.79     0.00     7.40    -3.92  432.85
 1981     3   26  12 43891.19          0.96      553.26     0.00    10.02    -5.57  364.76
 1981     3   27  12 43891.19         12.84      342.74     0.00    12.03     0.73  638.37
 1981     3   28  12 44236.79          2.11      486.91     0.00    13.52    -5.26  389.61
 1981     3   29  12 44236.79          0.18      578.73     0.00    19.52    -0.49  507.32
 1981     3   30  12 44582.39          3.43      360.46     0.00    19.60     8.72 1100.15
 1981     3   31  12 44582.39          2.14      360.38     0.00    19.26     7.32  996.31
 1981     4    1  12 44656.58          1.15      527.84     0.00    21.50     5.30  792.54
 1981     4    2  12 44927.99          2.63      352.80     0.00    18.03     5.30  882.88
 1981     4    3  12 44927.99          0.00      565.24     0.00    21.27     1.37  577.17
 1981     4    4  12 45273.59          0.42      481.81     0.00    24.43    10.22 1110.78
 1981     4    5  12 45273.59          3.36      365.77     0.00    22.41    10.02 1183.71
 1981     4    6  12 45619.17          0.92      500.14     0.00    13.33    -1.75  510.98
 1981     4    7  12 45619.17          0.02      536.11     0.00    10.45    -6.29  356.54
 1981     4    8  12 45953.47          0.27      560.02     0.00    18.71    -1.04  495.01
 1981     4    9  12 45964.81          2.15      392.80     0.00    20.71     8.91 1099.06
 1981     4   10  12 46009.33          3.66      436.17     0.00    17.50    -1.02  535.68
 1981     4   11  12 46310.40          1.15      487.48     0.00    21.50     5.96  848.64
 1981     4   12  12 46310.40          5.08      273.00     0.00    22.55    11.98 1394.88
 1981     4   13  12 46656.01          8.15      351.44     0.00    19.12     4.91  863.24
 1981     4   14  12 46656.01          5.86      343.24     0.00    16.92     3.50  788.89
 1981     4   15  12 46990.28          2.84      445.85     0.00    18.33    -1.37  538.46
 1981     4   16  12 47001.61          0.49      559.04     0.00    16.48    -3.40  450.06
 1981     4   17  12 47075.80          4.74      356.63     0.00    19.27     6.14  934.04
 1981     4   18  12 47347.20          6.51      224.47     0.00    18.71    10.35 1268.39
 1981     4   19  12 47347.20          1.63      543.25     0.00    20.16     0.89  615.53
 1981     4   20  12 47692.80         10.45      345.98     0.00    18.03     3.58  793.84
 1981     4   21  12 47692.80          0.38      551.65     0.00    13.78    -5.61  396.75
 1981     4   22  12 47916.27          0.05      515.88     0.00    15.66    -1.51  538.29
 1981     4   23  12 48038.39          1.83      402.11     0.00    18.45     5.85  912.93
 1981     4   24  12 48045.43          4.03      338.79     0.00    18.54     4.73  857.33
 1981     4   25  12 48383.99          2.96      305.27     0.00    10.97     0.35  630.92
 1981     4   26  12 48383.99          0.39      468.19     0.00    13.10    -1.55  544.07
 1981     4   27  12 48607.47          4.71      388.39     0.00    20.50     4.11  823.07
 1981     4   28  12 48729.61          0.19      470.35     0.00    24.61     8.91 1104.13
 1981     4   29  12 48736.66          1.31      439.74     0.00    24.24    10.06 1210.33
 1981     4   30  12 49075.18          3.54      282.80     0.00    18.59     7.61 1052.04
 1981     5    1  12 49075.18          6.12      298.15     0.00    16.39     4.81  865.67
 1981     5    2  12 49218.49          5.49      286.32     0.00    10.88     0.10  614.55
 1981     5    3  12 49420.80          0.03      531.41     0.00    14.40    -3.27  473.28
 1981     5    4  12 49420.80          0.00      572.97     0.00    22.37    -0.03  570.78
 1981     5    5  12 49682.91          0.01      549.63     0.00    26.02     4.99  802.29
 1981     5    6  12 49766.41          2.22      445.77     0.00    23.98     9.42 1158.35
 1981     5    7  12 49789.39          2.68      374.51     0.00    15.21    -1.01  569.01
 1981     5    8  12 50066.89          0.01      521.07     0.00    16.24    -1.21  545.03
 1981     5    9  12 50112.00          0.00      522.90     0.00    18.49     0.39  605.88
 1981     5   10  12 50156.52          1.26      414.25     0.00    19.69     7.06 1001.77
 1981     5   11  12 50446.26          9.13      192.02     0.00    18.77    11.43 1354.78
 1981     5   12  12 50457.57          5.66      309.24     0.00    18.47     6.11  945.21
 1981     5   13  12 50502.16          0.09      539.34     0.00    19.95     0.89  612.40
 1981     5   14  12 50758.10          1.60      484.16     0.00    22.90     6.76  924.49
 1981     5   15  12 50803.24         10.92      359.41     0.00    23.85     7.80 1059.80
 1981     5   16  12 50826.18          2.13      265.73     0.00    15.13     5.98  941.52
 1981     5   17  12 51026.65          0.79      475.32     0.00    16.69     2.02  698.33
 1981     5   18  12 51148.79          5.65      422.90     0.00    18.77     5.09  873.34
 1981     5   19  12 51148.79         25.08      168.10     0.00     9.85     4.09  821.10
 1981     5   20  12 51252.90         14.35      264.34     0.00    13.37     3.82  804.94
 1981     5   21  12 51483.09          0.26      546.28     0.00    19.20     0.56  627.73
 1981     5   22  12 51494.41          0.00      541.28     0.00    22.22     3.44  763.84
 1981     5   23  12 51517.41          0.00      515.25     0.00    22.97     5.62  882.35
 1981     5   24  12 51677.38          0.00      515.89     0.00    25.49     7.66 1006.68
 1981     5   25  12 51840.00          0.22      504.35     0.00    27.42     9.79 1166.94
 1981     5   26  12 51840.00          0.14      456.70     0.00    26.51    11.55 1323.06
 1981     5   27  12 51862.94          5.08      346.12     0.00    24.00    13.71 1570.37
 1981     5   28  12 51983.30         17.76      159.20     0.00    19.63    13.82 1580.86
 1981     5   29  12 52140.49         13.59      188.45     0.00    19.76    12.94 1491.90
 1981     5   30  12 52185.61          3.37      368.58     0.00    22.65     9.10 1167.37
 1981     5   31  12 52185.61          6.20      265.42     0.00    23.26    13.11 1510.74
 1981     6    1  12 52230.19          3.60      380.06     0.00    20.55     8.40 1114.66
 1981     6    2  12 52328.96         12.20      252.88     0.00    20.62    11.28 1342.50
 1981     6    3  12 52447.70          4.81      287.68     0.00    25.20    14.29 1631.05
 1981     6    4  12 52531.23          9.41      243.44     0.00    24.64    15.86 1798.53
 1981     6    5  12 52531.23          8.37      268.00     0.00    24.59    14.82 1691.52
 1981     6    6  12 52531.23         18.44      237.28     0.00    24.74    16.46 1865.37
 1981     6    7  12 52554.19          3.03      302.71     0.00    21.81    12.49 1439.13
 1981     6    8  12 52635.31          0.28      534.50     0.00    24.93     8.11 1087.97
 1981     6    9  12 52714.18          7.33      379.49     0.00    26.17    14.06 1610.11
 1981     6   10  12 52793.31         26.08      298.30     0.00    25.29    14.52 1649.77
 1981     6   11  12 52831.67          1.86      373.68     0.00    23.56    12.78 1474.59
 1981     6   12  12 52876.79          0.36      433.60     0.00    24.28    12.72 1473.08
 1981     6   13  12 52876.79          1.43      423.44     0.00    26.87    15.42 1751.70
 1981     6   14  12 52876.79          8.14      314.58     0.00    28.01    16.62 1894.45
 1981     6   15  12 52876.79          2.20      330.11     0.00    28.76    17.88 2053.26
 1981     6   16  12 52876.79          0.06      469.38     0.00    29.69    15.96 1808.91
 1981     6   17  12 52883.84          0.12      459.89     0.00    28.59    15.53 1765.04
 1981     6   18  12 52883.84          0.28      520.97     0.00    23.99     8.45 1117.96
 1981     6   19  12 52899.78          3.22      513.22     0.00    26.99    11.08 1329.66
 1981     6   20  12 52899.78         20.85      311.75     0.00    26.36    15.15 1722.93
 1981     6   21  12 52899.78          4.67      377.86     0.00    25.43    12.22 1432.58
 1981     6   22  12 52899.78          6.88      329.46     0.00    26.36    14.51 1656.48
 1981     6   23  12 52899.78          1.14      420.86     0.00    25.19    12.33 1427.45
 1981     6   24  12 52899.78          0.00      527.68     0.00    25.83    10.07 1246.17
 1981     6   25  12 52883.84          2.19      504.79     0.00    27.81    12.98 1500.66
 1981     6   26  12 52876.79          4.90      372.92     0.00    25.71    11.52 1361.89
 1981     6   27  12 52876.79          0.21      539.97     0.00    20.54     4.61  854.12
 1981     6   28  12 52876.79          0.00      543.32     0.00    22.83     5.90  925.84
 1981     6   29  12 52876.79          0.86      550.00     0.00    25.46     7.23 1019.83
 1981     6   30  12 52876.79          4.57      466.01     0.00    25.18    11.78 1383.15
 1981     7    1  12 52865.47         13.45      314.55     0.00    21.98    10.75 1299.78
 1981     7    2  12 52831.67         11.59      256.68     0.00    20.43    11.81 1388.71
 1981     7    3  12 52754.66          5.86      233.33     0.00    21.85    14.08 1608.40
 1981     7    4  12 52674.57          3.66      302.42     0.00    23.43    14.34 1634.87
 1981     7    5  12 52605.41          5.23      334.87     0.00    24.03    14.80 1686.54
 1981     7    6  12 52538.27          8.16      222.47     0.00    23.83    16.31 1853.55
 1981     7    7  12 52531.23          0.30      416.50     0.00    26.21    14.72 1677.94
 1981     7    8  12 52531.23          0.00      450.90     0.00    27.68    14.70 1672.88
 1981     7    9  12 52519.89          0.06      394.17     0.00    28.44    17.45 1995.40
 1981     7   10  12 52409.10          0.41      336.26     0.00    28.45    19.32 2242.78
 1981     7   11  12 52259.81          0.09      529.85     0.00    28.29    10.54 1283.31
 1981     7   12  12 52192.66          0.56      503.76     0.00    28.78    12.64 1466.11
 1981     7   13  12 52185.61          0.76      469.33     0.00    27.90    13.71 1570.23
 1981     7   14  12 52185.61          0.87      298.90     0.00    25.92    17.26 1974.32
 1981     7   15  12 52063.47          0.02      516.88     0.00    25.18     8.86 1149.58
 1981     7   16  12 51914.16          0.30      447.02     0.00    24.36    11.57 1368.55
 1981     7   17  12 51840.00          0.06      396.71     0.00    25.10    14.22 1622.84
 1981     7   18  12 51840.00          0.18      476.59     0.00    27.36    12.86 1486.55
 1981     7   19  12 51756.52          2.78      489.40     0.00    29.00    13.45 1546.40
 1981     7   20  12 51568.62          9.16      302.97     0.00    29.34    17.56 2013.23
 1981     7   21  12 51494.41          3.67      273.19     0.00    27.64    17.47 1996.45
 1981     7   22  12 51494.41          0.75      327.32     0.00    24.76    15.27 1740.67
 1981     7   23  12 51372.29          0.13      504.65     0.00    24.02     8.68 1135.79
 1981     7   24  12 51193.34          4.69      426.82     0.00    23.76    11.98 1401.44
 1981     7   25  12 51148.79          5.21      267.67     0.00    24.27    14.84 1690.94
 1981     7   26  12 51137.46          0.83      403.91     0.00    27.51    16.24 1839.19
 1981     7   27  12 50907.28          2.68      311.01     0.00    27.74    17.58 2011.19
 1981     7   28  12 50803.24          8.16      374.02     0.00    27.30    15.44 1753.38
 1981     7   29  12 50803.24          5.90      274.13     0.00    25.12    15.84 1798.11
 1981     7   30  12 50600.98          0.49      515.31     0.00    21.53     5.60  912.17
 1981     7   31  12 50457.57          0.00      535.98     0.00    23.56     6.75  986.16
 1981     8    1  12 50457.57          0.00      505.74     0.00    24.43     9.16 1172.84
 1981     8    2  12 50294.93          0.43      507.69     0.00    25.77     9.82 1225.74
 1981     8    3  12 50112.00          4.81      295.98     0.00    25.46    14.78 1685.40
 1981     8    4  12 50112.00          2.17      358.46     0.00    26.48    15.01 1708.66
 1981     8    5  12 49909.77          2.07      379.84     0.00    28.17    16.70 1897.85
 1981     8    6  12 49766.41         12.57      277.49     0.00    26.25    15.96 1813.51
 1981     8    7  12 49766.41          5.41      224.80     0.00    23.52    15.71 1782.93
 1981     8    8  12 49494.98          1.13      382.13     0.00    26.45    15.75 1788.62
 1981     8    9  12 49420.80          0.19      431.25     0.00    26.47    13.82 1582.89
 1981     8   10  12 49409.48          0.07      474.20     0.00    26.33    11.81 1388.43
 1981     8   11  12 49082.21          0.66      465.81     0.00    27.30    13.04 1503.91
 1981     8   12  12 49075.18          2.90      277.19     0.00    25.10    15.07 1714.11
 1981     8   13  12 48912.56          0.13      458.71     0.00    24.22    10.70 1295.69
 1981     8   14  12 48729.61          0.17      489.63     0.00    25.74    10.31 1264.99
 1981     8   15  12 48729.61          0.86      466.17     0.00    27.32    12.74 1469.08
 1981     8   16  12 48406.93          3.46      282.11     0.00    26.62    16.18 1832.04
 1981     8   17  12 48383.99          0.05      502.30     0.00    23.91     7.70 1060.32
 1981     8   18  12 48261.86          0.00      525.33     0.00    22.15     4.43  843.54
 1981     8   19  12 48038.39          0.00      496.96     0.00    22.16     6.23  942.59
 1981     8   20  12 48038.39          0.00      475.04     0.00    21.84     6.98  998.22
 1981     8   21  12 47692.80          0.00      489.36     0.00    22.04     6.04  929.18
 1981     8   22  12 47692.80          0.00      441.67     0.00    23.16     9.55 1204.30
 1981     8   23  12 47530.13          0.00      517.90     0.00    25.06     5.98  927.52
 1981     8   24  12 47347.20          0.00      474.15     0.00    25.26     9.05 1164.38
 1981     8   25  12 47347.20          0.00      470.83     0.00    24.66     8.58 1126.97
 1981     8   26  12 47001.61          0.00      473.02     0.00    24.47     7.98 1078.44
 1981     8   27  12 47001.61          0.00      469.00     0.00    26.92     9.95 1236.38
 1981     8   28  12 46663.05          0.02      458.14     0.00    27.80    11.05 1324.22
 1981     8   29  12 46656.01          0.23      453.24     0.00    27.09    10.69 1295.14
 1981     8   30  12 46533.86          4.24      393.78     0.00    25.94    12.79 1471.98
 1981     8   31  12 46310.40          8.75      278.83     0.00    26.57    14.24 1626.12
 1981     9    1  12 46310.40          6.10      254.25     0.00    26.47    15.52 1761.98
 1981     9    2  12 45964.81         12.18      225.90     0.00    26.31    16.76 1903.88
 1981     9    3  12 45964.81          7.56      193.42     0.00    25.01    17.10 1946.22
 1981     9    4  12 45619.17         18.11      170.61     0.00    23.12    16.32 1855.30
 1981     9    5  12 45619.17          4.55      208.63     0.00    23.02    14.59 1663.01
 1981     9    6  12 45377.64          2.04      345.42     0.00    25.25    13.78 1581.59
 1981     9    7  12 45273.59          4.66      274.88     0.00    24.66    14.25 1631.60
 1981     9    8  12 45273.59          6.21      238.03     0.00    23.62    13.86 1585.39
 1981     9    9  12 44927.99          3.27      286.66     0.00    19.32     8.66 1132.46
 1981     9   10  12 44927.99          0.00      466.51     0.00    20.83     3.73  798.92
 1981     9   11  12 44582.39          0.00      471.26     0.00    24.56     5.90  932.85
