  37.75
 336.00
3818599475
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    6  12 36633.61          0.00      311.49     0.00    21.31    -0.34  596.41
 1980    11    7  12 36416.57          0.00      254.18     0.00    26.51    10.00 1240.36
 1980    11    8  12 36288.00          0.00      313.18     0.00    26.99     3.14  765.08
 1980    11    9  12 36288.00          0.00      284.39     0.00    24.89     5.14  883.83
 1980    11   10  12 36111.75          0.00      292.37     0.00    22.48     1.96  703.55
 1980    11   11  12 35942.37          0.00      262.78     0.00    16.86     0.20  618.45
 1980    11   12  12 35942.37          0.00      288.74     0.00    18.18    -1.66  544.56
 1980    11   13  12 35849.74          0.00      278.13     0.00    21.42     2.13  712.29
 1980    11   14  12 35599.33          0.86      232.65     0.00    19.91     5.07  885.34
 1980    11   15  12 35596.79          4.82       72.31     0.00     7.56     2.33  722.66
 1980    11   16  12 35586.40          0.27       96.88     0.00     5.55     0.31  625.58
 1980    11   17  12 35379.81          8.82       77.84     0.00     5.06    -0.29  598.04
 1980    11   18  12 35251.20          6.78       75.76     0.00     3.52    -1.75  540.82
 1980    11   19  12 35251.20          0.00      244.38     0.00     6.46    -8.27  320.00
 1980    11   20  12 35196.77          0.00      271.48     0.00    10.13    -7.70  340.00
 1980    11   21  12 34995.12          0.00      271.64     0.00    12.46    -5.77  403.54
 1980    11   22  12 34905.61          0.16      254.55     0.00    10.67    -5.60  408.39
 1980    11   23  12 34905.61          4.27      117.24     0.00     8.76     0.11  612.90
 1980    11   24  12 34878.95          1.57      142.92     0.00     7.28    -0.67  581.54
 1980    11   25  12 34688.59          0.09      245.43     0.00     4.63   -10.30  280.00
 1980    11   26  12 34562.51          0.69      190.71     0.00     3.05    -7.58  343.22
 1980    11   27  12 34559.97         15.38       84.82     0.00     1.46    -4.47  440.01
 1980    11   28  12 34559.97          5.44      145.42     0.00     3.38    -6.27  378.09
 1980    11   29  12 34505.56          0.05      209.17     0.00     8.30    -2.38  519.32
 1980    11   30  12 34383.70          0.00      275.18     0.00    14.09    -2.27  519.72
 1980    12    1  12 34268.74          0.00      193.60     0.00    17.80     6.43  959.44
 1980    12    2  12 34214.37          0.00      279.40     0.00    15.78    -5.27  417.36
 1980    12    3  12 34214.37          0.00      235.24     0.00     3.41   -10.42  280.00
 1980    12    4  12 34213.90          0.00      241.15     0.00     9.56    -5.21  418.16
 1980    12    5  12 34159.98          0.06      179.50     0.00    15.55     5.47  905.37
 1980    12    6  12 34080.43          0.25      117.00     0.00    17.50    11.24 1339.54
 1980    12    7  12 33997.37          0.90      134.07     0.00    18.67    11.52 1361.29
 1980    12    8  12 33923.17         10.56      155.18     0.00    17.99     6.42  962.02
 1980    12    9  12 33871.35          9.11      125.83     0.00     7.89    -0.21  603.84
 1980    12   10  12 33868.79          0.02       78.65     0.00     1.66    -1.62  547.08
 1980    12   11  12 33868.79          0.00      236.97     0.00     7.37    -5.07  428.87
 1980    12   12  12 33868.79          0.02      271.46     0.00    16.59    -1.66  541.13
 1980    12   13  12 33868.79          0.00      256.53     0.00    17.03     1.42  673.67
 1980    12   14  12 33868.33          0.00      279.94     0.00    12.68    -7.24  355.45
 1980    12   15  12 33858.43          0.00      244.60     0.00    12.33    -1.71  542.60
 1980    12   16  12 33842.18          0.00      179.45     0.00     7.23    -1.46  551.01
 1980    12   17  12 33842.18          0.00      261.23     0.00     7.59    -8.71  320.00
 1980    12   18  12 33814.43          0.00      250.75     0.00    11.08    -4.47  443.26
 1980    12   19  12 33814.43          0.00      257.67     0.00     7.22    -9.05  310.67
 1980    12   20  12 33814.43          0.00      206.64     0.00    -6.05   -16.49  160.00
 1980    12   21  12 33814.43          0.00      232.74     0.00    -3.93   -16.32  160.00
 1980    12   22  12 33814.43          0.00      247.23     0.00     1.24   -12.69  240.00
 1980    12   23  12 33842.18          0.00      254.68     0.00     7.65    -7.84  336.06
 1980    12   24  12 33858.43          0.01      252.30     0.00     6.77    -8.55  317.24
 1980    12   25  12 33858.43          0.00      252.90     0.00    -4.99   -19.74  120.00
 1980    12   26  12 33868.33          0.02      225.89     0.00    -1.22   -13.39  214.20
 1980    12   27  12 33868.79          0.00      226.32     0.00     2.04   -10.42  280.09
 1980    12   28  12 33868.79          0.00      244.57     0.00     7.03    -7.59  349.29
 1980    12   29  12 33868.79          0.00      209.12     0.00     8.44    -3.00  491.19
 1980    12   30  12 33868.79          0.00      248.83     0.00     8.83    -6.25  378.92
 1980    12   31  12 33868.79          0.00      228.98     0.00     8.64    -4.63  435.05
 1981     1    1  12 33890.71          0.00      218.22     0.00    11.70     0.30  623.04
 1981     1    2  12 33958.32          0.00      274.98     0.00     7.08    -8.52  320.00
 1981     1    3  12 34038.14          0.00      238.32     0.00     7.45    -5.00  425.23
 1981     1    4  12 34121.75          0.00      263.44     0.00     1.55   -12.53  240.00
 1981     1    5  12 34204.00          0.00      229.89     0.00    -2.75   -14.13  201.31
 1981     1    6  12 34214.37          0.00      229.20     0.00     3.44    -8.01  333.94
 1981     1    7  12 34214.37          0.00      283.38     0.00     6.08    -9.75  288.20
 1981     1    8  12 34216.91          0.00      245.60     0.00     2.80    -9.58  290.78
 1981     1    9  12 34303.89          0.00      264.69     0.00     2.98   -10.76  275.05
 1981     1   10  12 34426.02          0.00      297.43     0.00     1.68   -14.94  200.00
 1981     1   11  12 34549.59          0.00      228.44     0.00    -1.01   -11.91  243.99
 1981     1   12  12 34559.97          0.00      309.16     0.00     0.05   -17.51  160.00
 1981     1   13  12 34559.97          0.00      314.38     0.00     7.22   -11.18  259.18
 1981     1   14  12 34614.36          0.00      318.71     0.00     9.68    -9.29  298.85
 1981     1   15  12 34812.95          0.00      239.02     0.00     6.01    -5.43  414.49
 1981     1   16  12 34905.13          0.00      309.39     0.00     3.51   -13.32  213.82
 1981     1   17  12 34905.61          0.00      304.07     0.00     0.22   -15.69  181.38
 1981     1   18  12 34927.51          0.00      312.72     0.00     6.66   -10.28  280.00
 1981     1   19  12 35117.27          0.05      281.01     0.00     9.67    -4.40  440.10
 1981     1   20  12 35250.73          2.96      169.63     0.00     8.82    -0.18  602.13
 1981     1   21  12 35251.20          6.02       73.34     0.00     3.43    -0.56  592.79
 1981     1   22  12 35273.12          0.00      250.96     0.00     6.70    -4.85  440.00
 1981     1   23  12 35504.18          0.00      325.27     0.00    12.15    -5.55  407.00
 1981     1   24  12 35596.79          0.00      346.52     0.00    16.41    -4.45  440.97
 1981     1   25  12 35596.79          0.00      334.25     0.00    19.53     0.19  616.84
 1981     1   26  12 35725.37          0.00      322.78     0.00    18.96     1.23  663.35
 1981     1   27  12 35932.01          0.00      326.76     0.00    11.45    -5.60  407.48
 1981     1   28  12 35942.37          0.00      352.95     0.00    12.00    -8.03  330.69
 1981     1   29  12 35996.75          0.39      333.17     0.00    10.81    -6.32  378.40
 1981     1   30  12 36261.37          6.56      137.23     0.00    -0.26    -7.51  348.97
 1981     1   31  12 36288.00          0.75      319.25     0.00     1.21   -13.43  214.23
 1981     2    1  12 36290.54         13.32      200.74     0.00     3.82    -7.22  352.39
 1981     2    2  12 36579.20          0.31      327.96     0.00    -0.37   -15.22  194.38
 1981     2    3  12 36633.61          0.00      305.70     0.00    -4.30   -16.98  160.00
 1981     2    4  12 36636.14          0.02      323.15     0.00    -1.57   -15.32  200.00
 1981     2    5  12 36952.59          0.02      336.22     0.00    -1.61   -16.17  168.75
 1981     2    6  12 36979.24          0.00      297.47     0.00     2.81    -9.20  300.59
 1981     2    7  12 37001.14          0.00      275.69     0.00     6.04    -4.79  432.36
 1981     2    8  12 37324.37          0.02      359.88     0.00     5.46   -10.40  279.99
 1981     2    9  12 37324.84          0.72      313.20     0.00     3.53    -8.84  308.70
 1981     2   10  12 37453.40         16.79      226.49     0.00     6.08    -5.63  405.77
 1981     2   11  12 37670.43          5.32      326.27     0.00     0.24   -23.24   85.25
 1981     2   12  12 37670.43          0.01      382.08     0.00    -6.96   -22.87   96.96
 1981     2   13  12 37923.39          0.00      397.55     0.00     2.73   -14.53  200.35
 1981     2   14  12 38016.01          0.00      407.73     0.00     8.32   -10.18  282.79
 1981     2   15  12 38018.55          0.00      397.16     0.00    11.49    -6.01  391.71
 1981     2   16  12 38361.62          0.00      331.87     0.00    15.86     2.74  746.97
 1981     2   17  12 38361.62          0.00      355.28     0.00    17.75     3.19  770.41
 1981     2   18  12 38530.97          0.00      347.05     0.00    19.44     5.33  894.17
 1981     2   19  12 38707.19          0.00      400.03     0.00    20.76     2.63  716.62
 1981     2   20  12 38707.19          0.00      439.04     0.00    21.22    -1.63  510.61
 1981     2   21  12 39052.83          0.24      390.55     0.00    20.78     3.06  743.62
 1981     2   22  12 39052.83          6.10      248.92     0.00    17.42     3.82  806.88
 1981     2   23  12 39222.15          0.07      226.47     0.00     9.39     1.22  660.20
 1981     2   24  12 39398.39          0.00      387.86     0.00    14.81    -1.92  532.41
 1981     2   25  12 39398.39          0.00      417.84     0.00    21.79     0.88  626.54
 1981     2   26  12 39743.98          0.00      416.63     0.00    24.32     3.01  715.64
 1981     2   27  12 39743.98          0.19      365.78     0.00    22.69     6.51  958.27
 1981     2   28  12 40035.20          3.89      322.57     0.00    23.92     6.17  924.96
 1981     3    1  12 40089.57          0.05      348.56     0.00    10.53    -3.30  478.63
 1981     3    2  12 40089.57          0.03      340.29     0.00    11.21    -2.06  518.28
 1981     3    3  12 40435.18          0.53      421.55     0.00    11.06    -7.86  314.48
 1981     3    4  12 40435.18         11.46      209.83     0.00     9.10    -1.18  561.78
 1981     3    5  12 40780.77         11.16      170.84     0.00     8.08    -0.05  606.42
 1981     3    6  12 40780.77          0.04      356.68     0.00     7.57    -6.36  375.70
 1981     3    7  12 40992.47          0.00      415.35     0.00    10.75    -7.37  348.25
 1981     3    8  12 41126.39          0.01      375.91     0.00     7.60    -7.30  350.19
 1981     3    9  12 41126.39          0.00      419.19     0.00    11.00    -7.27  351.14
 1981     3   10  12 41471.95          0.00      396.99     0.00    13.39    -3.23  480.26
 1981     3   11  12 41471.95          0.01      381.52     0.00    12.06    -3.38  473.51
 1981     3   12  12 41817.61          0.00      438.29     0.00    14.77    -5.41  390.01
 1981     3   13  12 41817.61          0.00      405.84     0.00    18.20     0.73  607.77
 1981     3   14  12 42136.57          0.01      455.23     0.00    16.56    -5.28  381.99
 1981     3   15  12 42163.18          1.60      369.62     0.00    15.04    -0.71  570.71
 1981     3   16  12 42163.18          5.40      232.75     0.00    12.54     1.20  659.59
 1981     3   17  12 42508.82          0.00      440.31     0.00    17.71    -1.67  506.56
 1981     3   18  12 42508.82          0.02      471.95     0.00    21.74    -1.75  471.32
 1981     3   19  12 42854.44          0.00      328.26     0.00     8.25    -3.59  468.67
 1981     3   20  12 42854.44          0.01      390.58     0.00    10.87    -4.17  440.00
 1981     3   21  12 43200.06          0.61      311.98     0.00    12.63     1.55  680.52
 1981     3   22  12 43200.06          9.93      204.85     0.00    11.95     2.74  740.97
 1981     3   23  12 43200.06          1.60      382.76     0.00    11.94    -3.51  469.15
 1981     3   24  12 43545.62          0.00      467.58     0.00    15.61    -4.00  385.05
 1981     3   25  12 43545.62          0.03      428.65     0.00    16.98     0.23  535.20
 1981     3   26  12 43891.22          0.00      398.09     0.00    18.65     3.73  694.28
 1981     3   27  12 43891.22          0.00      410.37     0.00    23.11     7.37  847.02
 1981     3   28  12 44236.87          1.59      424.96     0.00    24.50     7.94  855.87
 1981     3   29  12 44236.87         27.46      257.34     0.00    22.42    10.21 1232.40
 1981     3   30  12 44263.50         13.51      325.21     0.00    21.76     6.06  926.45
 1981     3   31  12 44582.44          0.00      444.15     0.00    26.77     8.86 1026.35
 1981     4    1  12 44582.44          0.00      476.22     0.00    27.34     6.79  861.83
 1981     4    2  12 44928.00          0.00      509.02     0.00    25.88     2.29  618.33
 1981     4    3  12 44928.00          0.79      371.17     0.00    27.72    13.63 1488.60
 1981     4    4  12 45273.64         10.71      214.41     0.00    23.31    13.32 1531.49
 1981     4    5  12 45273.64          0.12      454.74     0.00    18.53     1.06  640.33
 1981     4    6  12 45407.53          0.01      488.81     0.00    17.74    -2.00  504.27
 1981     4    7  12 45619.18          0.00      434.72     0.00    21.45     5.04  837.82
 1981     4    8  12 45619.18          0.01      321.74     0.00    24.36    13.08 1496.61
 1981     4    9  12 45964.78          0.20      413.70     0.00    24.64     9.39 1123.51
 1981     4   10  12 45964.78          0.46      379.01     0.00    25.87    12.23 1384.20
 1981     4   11  12 46310.39          1.47      316.93     0.00    28.58    16.63 1877.78
 1981     4   12  12 46310.39          0.53      381.08     0.00    27.90    14.07 1538.04
 1981     4   13  12 46364.79          0.57      373.42     0.00    28.95    15.50 1685.85
 1981     4   14  12 46655.97          3.97      405.79     0.00    29.13     9.74 1134.11
 1981     4   15  12 46655.97          0.04      482.67     0.00    17.94     0.40  601.31
 1981     4   16  12 47001.60          0.11      393.66     0.00    19.74     6.80  982.73
 1981     4   17  12 47001.60          1.17      380.00     0.00    25.97    13.26 1485.38
 1981     4   18  12 47177.86         15.05      310.33     0.00    28.91    14.14 1612.58
 1981     4   19  12 47347.17         22.38      265.32     0.00    24.57    13.13 1506.54
 1981     4   20  12 47347.17         14.14      272.19     0.00    20.19     8.88 1150.01
 1981     4   21  12 47692.79          0.51      324.99     0.00    15.15     5.21  889.39
 1981     4   22  12 47692.79          5.21      300.35     0.00    21.33    10.66 1292.97
 1981     4   23  12 47869.01          6.90      327.83     0.00    23.19     8.80 1144.13
 1981     4   24  12 48038.39          0.01      451.22     0.00    21.41     6.68  974.28
 1981     4   25  12 48038.39          0.00      541.38     0.00    24.35     2.84  726.09
 1981     4   26  12 48381.44          0.00      496.75     0.00    28.77    10.02 1192.44
 1981     4   27  12 48383.99          0.39      476.27     0.00    29.58    12.03 1370.02
 1981     4   28  12 48476.62          1.12      427.51     0.00    30.26    15.16 1722.62
 1981     4   29  12 48729.62          8.71      376.98     0.00    28.94     9.61 1209.03
 1981     4   30  12 48729.62          2.78      385.93     0.00    27.13    10.79 1299.07
 1981     5    1  12 48946.63          0.03      473.65     0.00    23.37     7.29 1018.85
 1981     5    2  12 49075.20          0.00      537.97     0.00    21.56     1.63  677.80
 1981     5    3  12 49075.68          0.03      519.24     0.00    23.98     5.10  841.49
 1981     5    4  12 49398.91          0.98      422.64     0.00    24.89    10.84 1302.71
 1981     5    5  12 49420.81          9.42      191.06     0.00    21.21    13.83 1586.04
 1981     5    6  12 49447.43          6.95      272.91     0.00    17.08     6.73  978.27
 1981     5    7  12 49763.85          0.00      452.93     0.00    16.96     3.32  779.10
 1981     5    8  12 49766.39          0.16      474.16     0.00    18.57     3.71  799.09
 1981     5    9  12 49820.81          2.93      438.36     0.00    21.99     8.41 1112.62
 1981     5   10  12 50109.47         39.94      343.83     0.00    22.39     7.89 1070.88
 1981     5   11  12 50112.01          6.84      309.50     0.00    15.77     3.85  798.85
 1981     5   12  12 50138.64          0.25      482.37     0.00    19.09     3.86  807.99
 1981     5   13  12 50403.21          2.62      323.38     0.00    19.21     9.96 1236.90
 1981     5   14  12 50457.59         32.35      213.80     0.00    16.23     8.70 1136.01
 1981     5   15  12 50467.97          3.82      424.99     0.00    17.28     1.40  672.20
 1981     5   16  12 50674.64          0.11      487.74     0.00    21.75     6.42  962.88
 1981     5   17  12 50803.23          4.01      324.63     0.00    18.76     9.13 1170.73
 1981     5   18  12 50803.23         28.99      154.40     0.00    16.34    11.15 1332.14
 1981     5   19  12 50895.85         34.96      273.66     0.00    15.84     6.28  944.67
 1981     5   20  12 51126.94          0.11      507.11     0.00    18.07     2.62  733.90
 1981     5   21  12 51148.87          0.00      557.31     0.00    22.95     2.96  756.42
 1981     5   22  12 51149.34          0.00      506.48     0.00    25.63     8.60 1127.93
 1981     5   23  12 51282.80          2.37      455.10     0.00    26.79    12.29 1424.14
 1981     5   24  12 51472.50         19.69      309.56     0.00    26.69    14.07 1605.53
 1981     5   25  12 51494.40          4.18      380.49     0.00    24.50     8.37 1109.95
 1981     5   26  12 51494.87          3.28      324.32     0.00    24.73    13.65 1571.86
 1981     5   27  12 51587.02          0.34      475.19     0.00    25.37    10.57 1285.33
 1981     5   28  12 51785.66          0.06      483.67     0.00    28.25    12.60 1449.45
 1981     5   29  12 51840.03          0.63      437.17     0.00    29.06    15.63 1770.04
 1981     5   30  12 51840.03          6.85      265.85     0.00    26.67    17.00 1919.92
 1981     5   31  12 51850.39         14.75      336.67     0.00    23.76    10.90 1312.29
 1981     6    1  12 51973.94         15.43      288.66     0.00    23.65    13.38 1540.46
 1981     6    2  12 52096.04          2.02      471.86     0.00    25.97    11.16 1332.56
 1981     6    3  12 52183.03         12.04      354.67     0.00    27.71    14.70 1674.34
 1981     6    4  12 52185.57          5.99      323.97     0.00    28.50    15.89 1793.12
 1981     6    5  12 52185.57          4.71      295.33     0.00    29.64    18.75 2160.16
 1981     6    6  12 52195.95          4.12      255.57     0.00    28.53    19.17 2226.71
 1981     6    7  12 52278.20          0.79      423.64     0.00    28.98    15.71 1783.42
 1981     6    8  12 52361.88          0.23      433.73     0.00    31.64    18.52 2123.10
 1981     6    9  12 52441.69          0.17      405.45     0.00    33.36    21.06 2489.53
 1981     6   10  12 52509.30          2.90      420.93     0.00    33.20    19.41 2258.39
 1981     6   11  12 52531.20         12.08      295.57     0.00    24.60    14.18 1616.24
 1981     6   12  12 52531.20          9.04      301.22     0.00    27.62    16.53 1872.84
 1981     6   13  12 52531.20          0.10      297.78     0.00    30.20    22.00 2639.24
 1981     6   14  12 52531.20          0.07      296.01     0.00    30.47    22.43 2708.44
 1981     6   15  12 52531.66          2.06      313.82     0.00    30.90    22.40 2704.01
 1981     6   16  12 52541.57         12.43      360.89     0.00    29.74    15.20 1728.94
 1981     6   17  12 52541.57          0.43      510.93     0.00    24.67     8.68 1134.04
 1981     6   18  12 52557.84          1.93      515.02     0.00    28.04    11.52 1361.58
 1981     6   19  12 52585.57         26.23      321.93     0.00    28.97    16.49 1869.93
 1981     6   20  12 52585.57         12.60      293.27     0.00    28.87    18.04 2076.69
 1981     6   21  12 52585.57          5.74      362.43     0.00    29.31    18.57 2141.97
 1981     6   22  12 52585.57         15.05      295.00     0.00    28.27    17.66 2022.02
 1981     6   23  12 52585.57          5.65      368.72     0.00    27.91    13.76 1578.88
 1981     6   24  12 52557.84          0.13      448.78     0.00    31.56    18.29 2106.13
 1981     6   25  12 52557.84          0.37      442.78     0.00    32.88    19.50 2280.13
 1981     6   26  12 52541.57          0.03      518.48     0.00    29.46    12.95 1485.74
 1981     6   27  12 52531.66          0.02      501.41     0.00    29.39    13.93 1589.91
 1981     6   28  12 52531.20          0.00      478.26     0.00    29.67    15.33 1744.99
 1981     6   29  12 52531.20          0.37      488.54     0.00    32.23    16.53 1872.52
 1981     6   30  12 52531.20          6.94      325.54     0.00    31.59    18.72 2155.02
 1981     7    1  12 52531.20          8.85      251.59     0.00    28.24    19.61 2277.76
 1981     7    2  12 52528.65          0.70      379.53     0.00    29.22    18.55 2130.67
 1981     7    3  12 52476.84          0.77      423.60     0.00    30.14    18.07 2082.85
 1981     7    4  12 52402.63          3.89      368.29     0.00    30.40    20.28 2368.31
 1981     7    5  12 52319.57         17.28      250.58     0.00    28.20    19.47 2266.43
 1981     7    6  12 52239.99          0.58      291.23     0.00    27.71    20.27 2365.32
 1981     7    7  12 52186.04          0.28      386.25     0.00    29.85    19.36 2254.11
 1981     7    8  12 52185.57          0.00      385.71     0.00    31.65    20.93 2468.02
 1981     7    9  12 52185.57          0.00      416.63     0.00    33.41    21.18 2509.48
 1981     7   10  12 52163.64          0.13      415.74     0.00    33.73    21.49 2558.51
 1981     7   11  12 52016.23          0.01      430.68     0.00    33.59    20.71 2435.73
 1981     7   12  12 51894.42          0.00      424.52     0.00    34.63    21.68 2588.94
 1981     7   13  12 51840.03          0.00      430.94     0.00    34.82    21.41 2545.07
 1981     7   14  12 51840.03          0.10      426.44     0.00    34.38    21.14 2502.95
 1981     7   15  12 51837.49          3.29      402.28     0.00    34.36    22.03 2644.02
 1981     7   16  12 51711.40         19.72      326.22     0.00    33.33    19.89 2316.40
 1981     7   17  12 51521.02          2.23      361.34     0.00    31.16    21.07 2491.19
 1981     7   18  12 51494.40         11.19      360.96     0.00    31.11    20.12 2345.39
 1981     7   19  12 51494.40         17.74      278.94     0.00    31.32    21.18 2509.17
 1981     7   20  12 51404.89         15.88      328.86     0.00    33.92    20.41 2385.66
 1981     7   21  12 51203.29          6.98      370.78     0.00    34.13    17.39 1985.95
 1981     7   22  12 51148.87          1.60      446.89     0.00    30.41    17.13 1945.98
 1981     7   23  12 51148.87         35.22      302.70     0.00    28.81    17.59 2015.00
 1981     7   24  12 51020.29         42.14      262.35     0.00    27.82    18.58 2142.00
 1981     7   25  12 50813.62         14.19      339.31     0.00    30.90    19.75 2295.86
 1981     7   26  12 50803.23          0.40      417.00     0.00    33.38    20.95 2474.38
 1981     7   27  12 50800.69          5.65      412.62     0.00    33.32    21.15 2503.55
 1981     7   28  12 50550.24         25.82      315.17     0.00    31.70    19.62 2281.49
 1981     7   29  12 50457.59          3.37      390.60     0.00    24.87    12.90 1481.69
 1981     7   30  12 50457.59          0.02      474.19     0.00    25.11    12.07 1405.99
 1981     7   31  12 50288.24          0.00      470.27     0.00    27.83    14.27 1630.26
 1981     8    1  12 50112.01          0.06      489.15     0.00    29.88    14.73 1676.41
 1981     8    2  12 50112.01          2.42      452.04     0.00    30.41    16.96 1928.63
 1981     8    3  12 49983.43         15.61      288.57     0.00    30.68    19.98 2328.27
 1981     8    4  12 49766.39          0.28      407.56     0.00    31.90    19.87 2311.75
 1981     8    5  12 49766.39          0.69      397.97     0.00    32.88    20.88 2460.06
 1981     8    6  12 49597.03          2.91      375.76     0.00    32.71    21.55 2567.91
 1981     8    7  12 49420.81          7.63      295.21     0.00    31.03    19.79 2304.61
 1981     8    8  12 49420.81          0.00      436.92     0.00    28.80    15.91 1792.64
 1981     8    9  12 49209.12          0.09      479.61     0.00    29.36    14.13 1612.02
 1981     8   10  12 49075.20          0.90      423.17     0.00    29.60    16.64 1886.35
 1981     8   11  12 49075.20          0.31      389.96     0.00    26.89    16.01 1810.16
 1981     8   12  12 48756.27          0.03      466.44     0.00    28.68    14.19 1615.44
 1981     8   13  12 48729.62          0.23      476.13     0.00    29.79    14.40 1633.89
 1981     8   14  12 48707.71          1.17      457.16     0.00    31.40    16.52 1872.42
 1981     8   15  12 48383.99          7.50      390.23     0.00    33.40    19.80 2307.03
 1981     8   16  12 48383.99         15.16      304.96     0.00    32.48    19.57 2281.36
 1981     8   17  12 48172.35          0.02      443.48     0.00    27.91    14.19 1618.24
 1981     8   18  12 48038.39          0.00      407.95     0.00    24.79    12.99 1491.67
 1981     8   19  12 48038.39          0.00      461.45     0.00    25.71    11.31 1345.04
 1981     8   20  12 47692.79          0.00      453.94     0.00    26.38    12.25 1420.23
 1981     8   21  12 47692.79          0.00      487.55     0.00    27.26    10.87 1309.73
 1981     8   22  12 47523.39          0.00      491.47     0.00    28.02    10.92 1313.90
 1981     8   23  12 47347.17          0.03      464.58     0.00    29.32    13.34 1531.14
 1981     8   24  12 47347.17          3.28      426.93     0.00    30.34    16.01 1815.64
 1981     8   25  12 47001.60          6.69      333.94     0.00    30.89    16.83 1910.78
 1981     8   26  12 47001.60         13.53      293.10     0.00    29.29    16.63 1884.84
 1981     8   27  12 46789.92          3.72      295.59     0.00    27.46    17.44 1993.40
 1981     8   28  12 46655.97         16.47      277.09     0.00    27.85    16.81 1904.00
 1981     8   29  12 46655.97          0.68      411.68     0.00    29.83    15.75 1787.29
 1981     8   30  12 46310.39          1.03      400.05     0.00    31.43    17.73 2028.28
 1981     8   31  12 46310.39          7.17      358.61     0.00    32.14    20.14 2342.32
 1981     9    1  12 45965.24         36.65      246.78     0.00    29.37    19.00 2201.58
 1981     9    2  12 45964.78          2.55      323.96     0.00    25.07    14.43 1641.04
 1981     9    3  12 45910.40          0.01      417.26     0.00    26.72    12.95 1486.40
 1981     9    4  12 45619.18          0.02      453.72     0.00    27.04    10.96 1316.90
 1981     9    5  12 45619.18          0.00      429.62     0.00    26.55    11.78 1382.50
 1981     9    6  12 45273.64          0.01      443.60     0.00    26.44    10.65 1292.24
 1981     9    7  12 45273.64          0.16      404.63     0.00    25.82    12.14 1412.76
 1981     9    8  12 44928.00          0.32      401.20     0.00    24.49    11.15 1331.62
 1981     9    9  12 44928.00          0.01      457.44     0.00    25.35     8.38 1110.30
 1981     9   10  12 44928.00          0.00      456.90     0.00    27.83     9.99 1239.36
 1981     9   11  12 44582.44          0.00      443.62     0.00    30.01    12.33 1426.21
 1981     9   12  12 44582.44          0.01      410.23     0.00    31.17    15.26 1735.21
