  41.14
 245.00
1152052045
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   14  12 34560.02          5.06      130.48     0.00     9.71     1.61  688.72
 1980    11   15  12 34560.02          0.02      115.58     0.00     3.00    -1.97  527.50
 1980    11   16  12 34560.02          0.00      215.60     0.00     4.66    -5.95  400.00
 1980    11   17  12 34214.38          0.00      163.50     0.00     3.32    -4.07  442.49
 1980    11   18  12 34214.38          0.00      201.17     0.00     4.14    -5.52  409.83
 1980    11   19  12 34214.38          0.01      236.40     0.00     7.93    -5.02  438.67
 1980    11   20  12 34051.58          0.00      234.76     0.00    10.39    -2.83  496.79
 1980    11   21  12 33868.79          0.00      227.00     0.00     9.08    -3.43  478.78
 1980    11   22  12 33868.79          0.17      220.75     0.00    10.83    -1.27  558.62
 1980    11   23  12 33868.79          7.56       94.06     0.00     7.18     1.41  673.09
 1980    11   24  12 33523.17          0.73      154.74     0.00     3.61    -3.90  456.99
 1980    11   25  12 33523.17          0.00      198.65     0.00     2.03    -8.06  324.62
 1980    11   26  12 33523.17          0.01      209.33     0.00     2.61    -8.66  320.00
 1980    11   27  12 33523.17          1.59      107.69     0.00     2.02    -3.03  488.26
 1980    11   28  12 33210.62          3.05       99.52     0.00     2.49    -3.13  485.55
 1980    11   29  12 33177.60          0.03      159.34     0.00     6.70    -1.09  560.29
 1980    11   30  12 33177.60          0.00      223.82     0.00    12.74    -0.79  575.27
 1980    12    1  12 33177.60          2.92      164.62     0.00     9.46     0.02  601.97
 1980    12    2  12 33177.60          6.93      197.43     0.00     3.40   -11.37  255.14
 1980    12    3  12 32865.02          0.02      249.87     0.00    -1.54   -14.58  200.00
 1980    12    4  12 32832.00          0.00      168.38     0.00     1.08    -6.22  382.68
 1980    12    5  12 32832.00          0.02      222.30     0.00    11.40     0.06  611.75
 1980    12    6  12 32832.00          1.71      142.07     0.00    15.30     8.27 1101.92
 1980    12    7  12 32832.00         26.05      116.99     0.00    13.74     5.86  927.13
 1980    12    8  12 32832.00         27.34      120.69     0.00     7.16    -0.53  589.73
 1980    12    9  12 32803.66          1.20       99.43     0.00     1.24    -3.03  485.93
 1980    12   10  12 32519.42          0.00      104.44     0.00    -0.64    -4.97  435.23
 1980    12   11  12 32486.40          0.00      135.28     0.00    -1.83    -7.54  352.04
 1980    12   12  12 32486.40          0.00      210.60     0.00     7.59    -3.67  465.67
 1980    12   13  12 32486.40          0.00      202.83     0.00     4.73    -5.55  409.52
 1980    12   14  12 32486.40          0.00      153.23     0.00     1.29    -5.46  404.64
 1980    12   15  12 32486.40          0.00      142.54     0.00     1.24    -4.94  437.46
 1980    12   16  12 32486.40          0.00      142.22     0.00     1.74    -4.38  440.00
 1980    12   17  12 32486.40          0.00      190.86     0.00     3.80    -5.45  409.81
 1980    12   18  12 32486.40          0.00      187.37     0.00     3.14    -5.81  400.91
 1980    12   19  12 32486.40          0.00      214.88     0.00    -4.93   -16.02  166.69
 1980    12   20  12 32486.40          0.00      171.14     0.00   -10.33   -17.68  160.00
 1980    12   21  12 32486.40          0.00      165.51     0.00    -6.65   -13.62  213.71
 1980    12   22  12 32486.40          0.03      192.61     0.00    -0.87    -9.60  288.86
 1980    12   23  12 32486.40          0.25      165.18     0.00     2.14    -4.93  430.28
 1980    12   24  12 32486.40          4.25      196.60     0.00     0.13   -14.05  204.97
 1980    12   25  12 32486.40          0.02      258.53     0.00    -9.06   -22.12  120.00
 1980    12   26  12 32486.40          0.00      197.47     0.00    -5.38   -13.15  223.55
 1980    12   27  12 32486.40          0.02      238.21     0.00    -3.10   -13.86  201.37
 1980    12   28  12 32486.40          0.03      203.33     0.00     1.35    -7.02  361.19
 1980    12   29  12 32519.42          0.09      194.80     0.00     5.10    -2.88  493.86
 1980    12   30  12 32669.19          0.00      149.76     0.00     2.67    -2.88  499.32
 1980    12   31  12 32594.30          0.04      172.28     0.00     3.88    -2.88  496.59
 1981     1    1  12 32832.00          0.63      103.15     0.00     1.05    -3.35  480.00
 1981     1    2  12 32832.00          0.00      192.79     0.00     0.02    -8.91  315.33
 1981     1    3  12 32832.00          0.00      240.50     0.00    -0.43   -13.00  234.40
 1981     1    4  12 32832.00          0.00      182.39     0.00   -10.83   -18.85  133.22
 1981     1    5  12 32832.00          0.00      249.45     0.00    -3.94   -17.15  160.00
 1981     1    6  12 32832.00          0.02      199.03     0.00    -0.44    -9.54  296.81
 1981     1    7  12 33149.28          0.13      233.80     0.00    -3.95   -15.34  200.00
 1981     1    8  12 33177.60          0.96      195.84     0.00    -6.96   -15.55  185.69
 1981     1    9  12 33177.60          0.01      207.71     0.00    -5.82   -15.06  199.99
 1981     1   10  12 33177.60          0.01      234.98     0.00    -7.94   -18.93  128.54
 1981     1   11  12 33177.60          0.02      224.73     0.00    -8.48   -18.62  143.95
 1981     1   12  12 33494.84          0.01      276.65     0.00    -1.00   -16.48  166.63
 1981     1   13  12 33523.17          0.00      221.55     0.00     1.93    -8.04  332.64
 1981     1   14  12 33523.17          0.16      160.75     0.00     0.17    -6.38  375.95
 1981     1   15  12 33523.17          0.05      206.31     0.00    -1.43   -10.19  280.94
 1981     1   16  12 33840.46          0.00      214.27     0.00    -4.47   -13.52  207.56
 1981     1   17  12 33868.79          0.00      286.71     0.00     0.19   -15.32  194.07
 1981     1   18  12 33868.79          0.00      275.28     0.00     8.34    -5.86  397.57
 1981     1   19  12 33868.79          0.00      224.54     0.00     8.66    -1.18  561.52
 1981     1   20  12 34214.38          0.00      223.60     0.00     7.96    -1.78  537.63
 1981     1   21  12 34214.38          0.00      182.36     0.00     4.03    -3.45  480.00
 1981     1   22  12 34214.38          0.00      253.48     0.00     7.13    -4.96  439.82
 1981     1   23  12 34531.67          0.00      278.76     0.00     9.54    -5.09  433.08
 1981     1   24  12 34560.02          0.00      292.29     0.00    13.40    -3.88  449.52
 1981     1   25  12 34560.02          0.00      268.79     0.00    15.17    -0.09  606.49
 1981     1   26  12 34877.26          0.00      189.40     0.00     8.77     0.46  627.04
 1981     1   27  12 34905.61          0.00      210.73     0.00     4.33    -4.92  432.78
 1981     1   28  12 34905.61          0.00      259.10     0.00     1.03   -11.51  240.00
 1981     1   29  12 35251.22          0.00      264.99     0.00    -1.25   -14.02  200.00
 1981     1   30  12 35251.22          0.00      257.70     0.00    -0.19   -12.09  240.00
 1981     1   31  12 35251.22          0.32      261.66     0.00     2.03   -10.35  279.43
 1981     2    1  12 35596.81          4.74      220.62     0.00     1.51   -10.98  276.19
 1981     2    2  12 35596.81          0.02      260.64     0.00    -9.78   -19.57  120.00
 1981     2    3  12 35629.86          0.00      268.89     0.00   -11.25   -21.35  120.00
 1981     2    4  12 35942.42          0.00      237.79     0.00   -10.70   -19.00  131.29
 1981     2    5  12 35942.42          0.02      336.95     0.00    -3.92   -19.11  126.49
 1981     2    6  12 36288.00          0.00      282.88     0.00    -0.43   -11.09  263.49
 1981     2    7  12 36288.00          0.00      257.90     0.00     0.96    -8.29  329.09
 1981     2    8  12 36288.00          0.00      310.39     0.00    -4.48   -16.51  160.00
 1981     2    9  12 36633.61          0.20      197.83     0.00    -5.27   -11.69  252.68
 1981     2   10  12 36633.61          6.36      191.52     0.00    -5.23   -13.75  211.65
 1981     2   11  12 36979.20          4.03      239.26     0.00   -12.70   -24.11   80.00
 1981     2   12  12 36979.20          0.00      379.15     0.00    -5.91   -23.13   91.91
 1981     2   13  12 37296.45          0.00      366.38     0.00     1.00   -14.60  200.63
 1981     2   14  12 37324.80          0.00      347.00     0.00     5.84    -8.00  327.98
 1981     2   15  12 37324.80          0.00      305.37     0.00     8.61    -2.47  479.91
 1981     2   16  12 37670.43          0.00      312.09     0.00    13.23     1.73  608.21
 1981     2   17  12 37670.43          0.00      341.96     0.00    15.65     2.31  592.35
 1981     2   18  12 38015.97          0.00      327.87     0.00    15.83     3.38  642.88
 1981     2   19  12 38015.97          0.00      320.20     0.00    14.66     1.91  544.35
 1981     2   20  12 38361.64          0.00      342.93     0.00    15.22    -1.01  422.92
 1981     2   21  12 38361.64          2.89      287.60     0.00    12.06     0.65  543.70
 1981     2   22  12 38678.87         21.19      193.60     0.00    10.29     0.74  626.85
 1981     2   23  12 38707.20         10.44       87.56     0.00     3.19    -0.43  600.00
 1981     2   24  12 38707.20          0.47      318.27     0.00    10.40    -1.81  518.55
 1981     2   25  12 39052.82          0.00      304.63     0.00    10.54    -0.64  565.14
 1981     2   26  12 39052.82          0.21      252.47     0.00     6.92    -1.49  559.88
 1981     2   27  12 39398.39          4.83      258.43     0.00    14.32     0.47  614.73
 1981     2   28  12 39398.39          0.05      290.65     0.00    11.37     1.33  649.78
 1981     3    1  12 39744.00          0.00      212.32     0.00     4.96    -1.52  558.54
 1981     3    2  12 39744.00          0.00      265.34     0.00     3.77    -4.43  440.00
 1981     3    3  12 40089.62          0.15      368.16     0.00     4.95    -8.49  289.70
 1981     3    4  12 40089.62          4.43      136.24     0.00     4.50    -0.68  584.02
 1981     3    5  12 40435.17          0.18      235.79     0.00     4.16    -2.61  503.85
 1981     3    6  12 40435.17          0.00      256.53     0.00     2.07    -5.26  417.99
 1981     3    7  12 40780.82          0.00      353.61     0.00     2.93    -8.29  316.27
 1981     3    8  12 40780.82          0.00      383.95     0.00     6.33    -6.78  320.87
 1981     3    9  12 41126.34          0.00      385.80     0.00     9.02    -4.26  372.26
 1981     3   10  12 41126.34          0.00      346.51     0.00     7.68    -3.02  438.31
 1981     3   11  12 41472.04          0.00      374.81     0.00     8.43    -3.84  398.18
 1981     3   12  12 41472.04          0.00      420.57     0.00    15.05    -1.33  405.40
 1981     3   13  12 41817.56          0.00      391.26     0.00    11.40    -2.00  422.59
 1981     3   14  12 41817.56          0.00      434.58     0.00    11.39    -5.56  310.91
 1981     3   15  12 42163.25          0.00      420.20     0.00    16.61     1.10  466.68
 1981     3   16  12 42163.25          0.00      430.98     0.00    11.34    -4.63  332.85
 1981     3   17  12 42508.77          0.00      316.44     0.00     7.78    -1.29  509.89
 1981     3   18  12 42508.77          0.00      395.79     0.00     5.70    -6.79  313.64
 1981     3   19  12 42854.42          0.00      359.43     0.00     5.15    -5.34  367.44
 1981     3   20  12 42854.42          0.00      405.36     0.00     8.39    -4.38  348.68
 1981     3   21  12 43199.99          0.00      407.17     0.00    10.20    -2.54  386.58
 1981     3   22  12 43199.99          0.00      413.42     0.00    11.04    -1.79  385.47
 1981     3   23  12 43199.99          0.00      475.23     0.00    14.44    -4.26  279.96
 1981     3   24  12 43545.59          0.00      473.72     0.00    17.01    -1.67  320.22
 1981     3   25  12 43545.59          0.08      441.12     0.00    14.84    -0.49  381.95
 1981     3   26  12 43891.24          0.04      357.28     0.00    15.97     5.34  645.68
 1981     3   27  12 43891.24          0.00      450.01     0.00    16.35     0.62  389.30
 1981     3   28  12 44236.73          0.09      447.93     0.00    22.41     6.30  528.75
 1981     3   29  12 44236.73          5.60      242.58     0.00    20.72    11.12 1083.13
 1981     3   30  12 44582.45          4.38      262.93     0.00    17.68     7.32  860.27
 1981     3   31  12 44582.45          0.01      479.41     0.00    25.09     5.98  498.92
 1981     4    1  12 44927.96          0.00      405.18     0.00    20.04     6.87  645.39
 1981     4    2  12 44927.96          0.00      509.48     0.00    26.88     2.98  360.22
 1981     4    3  12 45273.66          0.03      370.05     0.00    25.08    12.89  966.17
 1981     4    4  12 45273.66          0.40      430.46     0.00    21.44     5.49  541.28
 1981     4    5  12 45619.16          0.00      312.85     0.00    10.96     1.61  577.83
 1981     4    6  12 45619.16          0.00      480.17     0.00    14.68    -3.40  293.39
 1981     4    7  12 45964.83          0.00      455.38     0.00    22.16     5.53  508.67
 1981     4    8  12 45964.83          2.70      347.21     0.00    21.76     8.93  802.50
 1981     4    9  12 46310.40          8.08      338.52     0.00    19.51     3.21  570.60
 1981     4   10  12 46310.40          6.72      302.06     0.00    22.77     8.87  925.50
 1981     4   11  12 46655.99         15.54      224.13     0.00    21.81    12.35 1375.07
 1981     4   12  12 46655.99         37.41      256.23     0.00    17.92     7.27 1015.51
 1981     4   13  12 47001.59         16.14      240.59     0.00    20.79    10.85 1308.03
 1981     4   14  12 47001.59         23.74      280.84     0.00    16.58     5.09  886.81
 1981     4   15  12 47347.12          0.10      443.44     0.00    14.45     0.07  609.01
 1981     4   16  12 47347.12          0.23      337.51     0.00    15.40     5.51  908.60
 1981     4   17  12 47692.82          0.49      408.38     0.00    25.02    11.34 1320.57
 1981     4   18  12 47692.82          0.12      429.99     0.00    21.77     7.42 1025.00
 1981     4   19  12 47721.15          3.92      205.80     0.00    15.13     7.41 1033.02
 1981     4   20  12 48038.36          1.42      313.58     0.00    11.06     1.47  674.98
 1981     4   21  12 48038.36          0.01      453.62     0.00    13.70    -0.63  583.62
 1981     4   22  12 48384.05          9.00      223.84     0.00    17.70    10.11 1248.53
 1981     4   23  12 48384.05         13.54      239.24     0.00    14.90     6.51  960.77
 1981     4   24  12 48729.58          0.09      334.85     0.00    12.77     4.00  803.97
 1981     4   25  12 48729.58          0.00      484.94     0.00    17.88     2.35  721.63
 1981     4   26  12 49075.25          0.03      501.21     0.00    26.43     8.31 1046.98
 1981     4   27  12 49075.25          0.01      484.18     0.00    29.05    11.68 1308.22
 1981     4   28  12 49103.58          6.44      356.85     0.00    25.64    13.20 1512.15
 1981     4   29  12 49420.77          9.40      262.12     0.00    18.18     8.57 1125.32
 1981     4   30  12 49420.77          3.95      255.39     0.00    17.79     8.70 1136.26
 1981     5    1  12 49766.41          0.51      374.95     0.00    15.95     5.97  924.50
 1981     5    2  12 49766.41          0.00      503.32     0.00    17.95     2.30  718.17
 1981     5    3  12 50111.98          0.11      468.04     0.00    23.22     8.90 1140.94
 1981     5    4  12 50111.98          2.92      299.18     0.00    21.01    11.98 1398.52
 1981     5    5  12 50111.98          2.68      216.66     0.00    18.18    11.04 1322.99
 1981     5    6  12 50457.57          0.01      465.01     0.00    15.01     2.38  728.81
 1981     5    7  12 50457.57          0.00      519.24     0.00    16.91     1.16  652.06
 1981     5    8  12 50770.18          0.15      434.64     0.00    16.80     5.38  898.09
 1981     5    9  12 50803.18          3.26      362.95     0.00    20.00     9.21 1176.61
 1981     5   10  12 50803.18          9.77      344.59     0.00    14.71     2.73  739.33
 1981     5   11  12 51148.76          3.90      414.05     0.00    15.58     2.92  753.64
 1981     5   12  12 51148.76          0.15      488.14     0.00    15.67     2.23  719.36
 1981     5   13  12 51148.77          3.28      275.42     0.00    14.99     7.39 1031.12
 1981     5   14  12 51494.47         14.95      222.90     0.00    12.08     5.40  904.84
 1981     5   15  12 51494.47          5.69      455.97     0.00    20.63     4.91  870.36
 1981     5   16  12 51522.78          0.01      505.79     0.00    23.17     7.86 1063.88
 1981     5   17  12 51839.96          1.03      384.93     0.00    19.75    10.19 1254.84
 1981     5   18  12 51839.96          3.81      247.35     0.00    14.44     7.06 1004.64
 1981     5   19  12 51868.30          0.05      469.68     0.00    18.73     6.23  942.31
 1981     5   20  12 52185.66          0.00      561.31     0.00    23.17     3.16  757.39
 1981     5   21  12 52185.66          0.00      532.26     0.00    25.05     7.39 1018.44
 1981     5   22  12 52185.66          0.20      403.33     0.00    24.16    13.22 1518.94
 1981     5   23  12 52531.16          4.67      234.54     0.00    24.07    16.04 1810.96
 1981     5   24  12 52531.16          5.39      263.09     0.00    22.49    14.00 1599.87
 1981     5   25  12 52531.16          0.14      469.34     0.00    24.95    11.33 1337.03
 1981     5   26  12 52559.48          4.33      460.91     0.00    26.22    12.95 1471.80
 1981     5   27  12 52876.84          5.37      384.06     0.00    25.66    13.24 1518.35
 1981     5   28  12 52876.84          0.02      467.88     0.00    27.23    13.56 1537.63
 1981     5   29  12 52876.84          0.13      419.12     0.00    29.15    17.20 1951.75
 1981     5   30  12 52905.18          0.12      412.87     0.00    26.30    15.01 1717.37
 1981     5   31  12 53222.38          0.00      500.40     0.00    25.12     9.91 1194.26
 1981     6    1  12 53222.38          0.00      462.00     0.00    25.05    11.90 1382.56
 1981     6    2  12 53222.38          0.00      440.15     0.00    26.36    14.01 1593.32
 1981     6    3  12 53222.38          0.00      389.29     0.00    27.30    16.69 1892.21
 1981     6    4  12 53250.70          1.67      486.30     0.00    28.79    13.58 1500.14
 1981     6    5  12 53568.00         13.07      312.69     0.00    29.96    18.06 2075.94
 1981     6    6  12 53568.00          0.72      408.45     0.00    29.09    17.15 1940.93
 1981     6    7  12 53568.00          0.05      500.16     0.00    29.38    13.18 1470.88
 1981     6    8  12 53568.00          5.30      300.60     0.00    30.57    18.90 2186.04
 1981     6    9  12 53568.00          6.31      350.11     0.00    27.66    13.52 1559.55
 1981     6   10  12 53568.00          1.18      358.39     0.00    26.25    15.74 1779.33
 1981     6   11  12 53730.91          1.73      377.38     0.00    25.67    15.57 1766.50
 1981     6   12  12 53880.65          4.47      271.39     0.00    26.48    17.18 1950.67
 1981     6   13  12 53913.60         26.96      255.35     0.00    29.67    20.13 2353.39
 1981     6   14  12 53913.60          8.98      211.83     0.00    30.21    23.06 2813.58
 1981     6   15  12 53913.60          7.75      224.96     0.00    28.17    20.34 2379.61
 1981     6   16  12 53913.60         13.24      277.07     0.00    24.00    14.60 1656.10
 1981     6   17  12 53913.60          0.05      494.41     0.00    25.55    10.73 1298.07
 1981     6   18  12 53913.60          0.03      443.04     0.00    27.82    15.06 1711.95
 1981     6   19  12 53913.60          0.49      404.44     0.00    26.55    15.73 1778.24
 1981     6   20  12 53913.60          0.32      435.92     0.00    27.67    15.63 1773.06
 1981     6   21  12 53913.60          3.26      278.90     0.00    25.79    16.30 1845.12
 1981     6   22  12 53913.60          2.93      341.33     0.00    26.77    14.80 1688.03
 1981     6   23  12 53913.60          3.56      497.17     0.00    28.13    12.73 1458.24
 1981     6   24  12 53913.60         34.36      322.07     0.00    29.03    16.79 1901.95
 1981     6   25  12 53913.60          3.40      350.76     0.00    27.91    15.96 1800.46
 1981     6   26  12 53913.60          0.02      455.99     0.00    27.29    14.25 1620.02
 1981     6   27  12 53913.60          0.06      475.44     0.00    27.94    13.82 1582.07
 1981     6   28  12 53913.60          0.23      394.48     0.00    30.16    19.07 2208.36
 1981     6   29  12 53913.60          9.90      404.26     0.00    31.70    19.94 2322.26
 1981     6   30  12 53913.60         22.72      253.41     0.00    28.49    19.63 2290.54
 1981     7    1  12 53880.65          0.84      393.90     0.00    27.06    16.15 1824.42
 1981     7    2  12 53596.37          0.06      364.37     0.00    28.04    18.54 2129.79
 1981     7    3  12 53568.00          2.38      410.65     0.00    28.60    17.43 1988.96
 1981     7    4  12 53568.00         21.50      215.62     0.00    26.42    19.42 2267.73
 1981     7    5  12 53568.00          2.50      317.60     0.00    28.01    18.53 2126.80
 1981     7    6  12 53568.00          0.02      422.63     0.00    29.59    18.04 2071.37
 1981     7    7  12 53568.00          0.00      463.37     0.00    31.20    17.54 2007.04
 1981     7    8  12 53534.86          0.00      372.58     0.00    31.82    21.74 2598.46
 1981     7    9  12 53222.38          0.00      358.71     0.00    30.91    21.54 2567.19
 1981     7   10  12 53222.38          0.08      476.97     0.00    30.80    16.58 1886.08
 1981     7   11  12 53222.38          2.60      397.91     0.00    30.76    18.85 2179.14
 1981     7   12  12 53222.38          0.39      406.51     0.00    34.38    22.37 2698.93
 1981     7   13  12 53189.46          0.33      336.61     0.00    33.32    24.02 2997.02
 1981     7   14  12 52876.84          5.23      257.17     0.00    31.52    22.30 2687.43
 1981     7   15  12 52876.84          8.01      288.35     0.00    29.10    18.85 2176.71
 1981     7   16  12 52876.84          0.17      370.81     0.00    28.29    18.61 2137.78
 1981     7   17  12 52876.84          0.40      417.25     0.00    28.76    17.46 1992.14
 1981     7   18  12 52531.16          1.12      411.68     0.00    29.81    18.54 2137.91
 1981     7   19  12 52531.16          4.29      233.96     0.00    29.23    21.31 2529.35
 1981     7   20  12 52531.16          1.99      269.19     0.00    29.55    21.20 2512.46
 1981     7   21  12 52348.47          0.05      426.31     0.00    28.53    17.01 1927.40
 1981     7   22  12 52185.66          0.09      361.05     0.00    25.55    16.74 1903.80
 1981     7   23  12 52185.66          0.11      405.33     0.00    25.61    15.50 1760.74
 1981     7   24  12 52185.66          0.39      433.23     0.00    27.59    16.15 1827.43
 1981     7   25  12 51839.96          4.95      371.71     0.00    28.28    18.94 2191.02
 1981     7   26  12 51839.96         20.60      183.23     0.00    24.17    18.73 2156.40
 1981     7   27  12 51839.96         12.64      220.48     0.00    20.19    14.00 1600.00
 1981     7   28  12 51494.47         15.75      216.26     0.00    18.46    12.58 1446.19
 1981     7   29  12 51494.47          0.08      504.57     0.00    23.73    10.02 1241.26
 1981     7   30  12 51494.47          0.00      466.10     0.00    25.62    13.47 1545.68
 1981     7   31  12 51148.76          0.00      475.52     0.00    27.34    14.26 1628.53
 1981     8    1  12 51148.76          1.98      475.71     0.00    28.72    15.15 1724.40
 1981     8    2  12 50965.94          9.91      312.50     0.00    26.87    19.06 2208.92
 1981     8    3  12 50803.18         18.79      310.10     0.00    28.22    18.49 2128.97
 1981     8    4  12 50803.18          5.85      442.22     0.00    30.99    18.37 2116.19
 1981     8    5  12 50457.57         31.61      244.79     0.00    28.29    20.34 2376.83
 1981     8    6  12 50457.57         24.89      299.55     0.00    28.92    18.57 2131.18
 1981     8    7  12 50457.57          2.12      379.46     0.00    27.21    16.87 1909.45
 1981     8    8  12 50111.98          0.82      382.61     0.00    26.13    16.28 1844.27
 1981     8    9  12 50111.98          0.34      436.73     0.00    27.47    15.92 1803.70
 1981     8   10  12 49766.41          0.56      384.83     0.00    26.30    16.36 1854.69
 1981     8   11  12 49766.41          0.00      468.18     0.00    26.51    13.57 1562.12
 1981     8   12  12 49733.28          0.15      451.11     0.00    28.13    15.56 1765.25
 1981     8   13  12 49420.77          0.26      430.13     0.00    28.50    16.72 1897.89
 1981     8   14  12 49420.77         21.18      302.02     0.00    29.97    18.98 2197.34
 1981     8   15  12 49075.25         44.00      275.20     0.00    29.02    19.47 2263.24
 1981     8   16  12 49075.25          0.50      379.65     0.00    25.31    15.73 1782.73
 1981     8   17  12 48729.58          0.00      424.23     0.00    22.61    11.90 1392.40
 1981     8   18  12 48729.58          0.00      481.17     0.00    23.77     9.84 1227.56
 1981     8   19  12 48546.83          0.00      473.21     0.00    24.83    10.91 1313.10
 1981     8   20  12 48384.05          0.00      491.00     0.00    26.03    10.36 1268.93
 1981     8   21  12 48384.05          0.00      472.83     0.00    26.93    12.03 1402.44
 1981     8   22  12 48038.36          0.00      451.85     0.00    27.31    13.43 1545.37
 1981     8   23  12 48038.36          0.04      439.53     0.00    28.51    14.89 1696.66
 1981     8   24  12 47692.82          3.74      357.79     0.00    28.46    18.18 2088.28
 1981     8   25  12 47692.82          3.08      335.56     0.00    29.75    17.78 2045.36
 1981     8   26  12 47347.12          2.71      286.03     0.00    28.11    18.60 2145.84
 1981     8   27  12 47347.12          4.04      244.95     0.00    26.84    18.14 2090.81
 1981     8   28  12 47001.59          3.71      213.17     0.00    26.39    18.65 2144.26
 1981     8   29  12 47001.59          1.81      297.42     0.00    27.02    17.53 2005.08
 1981     8   30  12 46655.99          0.72      360.53     0.00    28.60    18.01 2074.43
 1981     8   31  12 46655.99         15.19      279.19     0.00    30.16    18.79 2169.29
 1981     9    1  12 46338.73          9.03      222.97     0.00    24.68    16.69 1895.46
 1981     9    2  12 46310.40          0.08      374.80     0.00    23.22    12.69 1455.14
 1981     9    3  12 46310.40          0.00      366.70     0.00    24.28    13.91 1592.81
 1981     9    4  12 45964.83          0.00      400.41     0.00    24.74    12.68 1454.65
 1981     9    5  12 45964.83          0.00      391.36     0.00    25.17    13.34 1536.16
 1981     9    6  12 45619.16          0.00      421.39     0.00    25.21    11.64 1370.97
 1981     9    7  12 45619.16          5.29      300.72     0.00    21.79    13.00 1497.22
 1981     9    8  12 45273.66          7.14      326.14     0.00    22.97    10.44 1275.46
 1981     9    9  12 45273.66          0.02      433.52     0.00    25.31    10.37 1269.75
 1981     9   10  12 44927.96          0.00      416.15     0.00    29.33    14.38 1636.91
 1981     9   11  12 44927.96          0.00      408.07     0.00    30.43    15.51 1760.44
