  40.48
 216.00
1035552400
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   19  12 34214.39          0.00      238.08     0.00    10.26    -0.66  588.36
 1981     1   20  12 34214.39          0.00      195.13     0.00     7.79    -0.59  583.32
 1981     1   21  12 34421.89          0.00      237.92     0.00     6.51    -4.31  446.32
 1981     1   22  12 34559.99          0.00      274.16     0.00     8.64    -5.00  440.00
 1981     1   23  12 34559.99          0.00      297.86     0.00    11.54    -5.20  416.17
 1981     1   24  12 34675.77          0.00      299.55     0.00    14.55    -3.01  480.00
 1981     1   25  12 34905.60          0.00      274.24     0.00    16.50     1.72  697.82
 1981     1   26  12 34905.60          0.00      234.33     0.00    12.58     1.30  667.09
 1981     1   27  12 35021.39          0.00      226.65     0.00     6.24    -4.12  440.97
 1981     1   28  12 35251.22          0.00      274.65     0.00     3.74   -10.25  280.46
 1981     1   29  12 35251.22          0.00      260.23     0.00    -0.15   -12.38  239.29
 1981     1   30  12 35366.98          0.01      253.54     0.00    -0.03   -11.58  254.09
 1981     1   31  12 35596.79          0.39      253.51     0.00     2.42    -9.18  306.55
 1981     2    1  12 35596.79          4.88      208.10     0.00     1.86    -9.46  299.25
 1981     2    2  12 35804.29          0.00      286.52     0.00    -7.37   -18.81  139.13
 1981     2    3  12 35942.40          0.00      270.31     0.00    -9.05   -19.44  120.08
 1981     2    4  12 35942.40          0.00      239.03     0.00    -8.46   -17.09  160.00
 1981     2    5  12 36288.00          0.00      341.12     0.00    -2.72   -18.41  154.44
 1981     2    6  12 36288.00          0.00      294.46     0.00     0.94   -10.68  268.97
 1981     2    7  12 36403.78          0.00      241.18     0.00     2.40    -6.39  379.34
 1981     2    8  12 36633.59          0.00      343.92     0.00    -0.91   -16.14  172.54
 1981     2    9  12 36633.59          0.25      195.15     0.00    -4.92   -11.49  258.37
 1981     2   10  12 36979.21          5.47      192.74     0.00    -4.91   -13.80  210.90
 1981     2   11  12 36979.21          3.90      255.41     0.00   -12.22   -25.41   80.00
 1981     2   12  12 37141.30          0.00      392.02     0.00    -2.39   -21.69  115.80
 1981     2   13  12 37324.77          0.00      360.80     0.00     2.86   -12.31  239.85
 1981     2   14  12 37324.77          0.00      345.07     0.00     7.36    -6.60  348.92
 1981     2   15  12 37670.39          0.00      304.56     0.00    10.08    -1.29  495.65
 1981     2   16  12 37670.39          0.00      328.75     0.00    14.25     1.53  559.56
 1981     2   17  12 38016.02          0.00      351.41     0.00    16.98     2.71  565.46
 1981     2   18  12 38016.02          0.00      314.01     0.00    17.88     5.51  722.59
 1981     2   19  12 38178.12          0.00      321.47     0.00    16.88     2.44  550.60
 1981     2   20  12 38361.60          0.00      358.79     0.00    16.69    -1.73  391.90
 1981     2   21  12 38363.88          1.43      311.29     0.00    16.75     3.23  596.61
 1981     2   22  12 38707.20         13.05      226.21     0.00    13.31     0.88  610.64
 1981     2   23  12 38707.20         18.29      125.10     0.00     5.09    -0.59  583.40
 1981     2   24  12 39052.81          0.01      335.93     0.00    11.99    -1.99  508.28
 1981     2   25  12 39052.81          0.00      320.62     0.00    13.63     0.80  621.34
 1981     2   26  12 39398.41          0.02      321.67     0.00    12.04    -0.62  553.41
 1981     2   27  12 39398.41          0.03      340.54     0.00    17.26     3.14  677.26
 1981     2   28  12 39735.79          0.00      336.20     0.00    16.75     3.14  683.13
 1981     3    1  12 39743.96          0.00      285.80     0.00     8.71    -1.40  551.25
 1981     3    2  12 39859.78          0.00      287.92     0.00     6.76    -3.19  457.63
 1981     3    3  12 40089.62          0.44      343.11     0.00     5.62    -7.02  320.77
 1981     3    4  12 40089.62          7.02      121.00     0.00     5.17     0.21  622.97
 1981     3    5  12 40435.23          5.04      143.17     0.00     4.71    -1.11  561.35
 1981     3    6  12 40435.23          0.00      248.01     0.00     3.56    -4.10  447.05
 1981     3    7  12 40780.78          0.00      348.23     0.00     3.81    -7.96  333.87
 1981     3    8  12 40780.78          0.00      372.04     0.00     6.31    -6.82  340.94
 1981     3    9  12 41126.43          0.00      359.38     0.00     8.86    -3.57  423.80
 1981     3   10  12 41126.43          0.02      381.15     0.00    10.11    -3.45  409.59
 1981     3   11  12 41472.00          0.00      374.86     0.00     9.58    -3.58  414.56
 1981     3   12  12 41472.00          0.00      405.81     0.00    16.20     0.37  484.65
 1981     3   13  12 41817.59          0.00      425.66     0.00    15.66    -1.90  397.85
 1981     3   14  12 41817.59          0.00      439.62     0.00    13.10    -5.43  311.52
 1981     3   15  12 42163.20          0.00      397.72     0.00    16.79     2.16  547.63
 1981     3   16  12 42163.20          0.00      430.56     0.00    14.45    -2.52  385.28
 1981     3   17  12 42508.77          0.00      377.61     0.00    11.99    -0.88  477.33
 1981     3   18  12 42508.77          0.00      413.24     0.00     9.43    -5.34  312.26
 1981     3   19  12 42854.41          0.00      396.24     0.00     8.14    -5.29  331.91
 1981     3   20  12 42854.41          0.01      413.27     0.00     9.77    -4.66  335.25
 1981     3   21  12 43200.00          0.08      291.07     0.00     9.25     0.65  576.14
 1981     3   22  12 43200.00          1.15      301.51     0.00    11.51     1.93  598.11
 1981     3   23  12 43200.00          0.00      463.04     0.00    14.54    -3.20  312.05
 1981     3   24  12 43545.58          0.01      457.36     0.00    16.96    -0.29  365.79
 1981     3   25  12 43545.58          0.29      428.10     0.00    16.97     2.02  453.54
 1981     3   26  12 43891.20          1.99      321.43     0.00    17.87     5.23  676.25
 1981     3   27  12 43891.20          0.00      432.16     0.00    19.44     4.35  517.01
 1981     3   28  12 44236.79          0.06      389.08     0.00    22.97    10.16  787.47
 1981     3   29  12 44236.79          1.24      324.41     0.00    22.17    12.28  985.69
 1981     3   30  12 44582.39          0.67      413.04     0.00    19.96     6.59  582.21
 1981     3   31  12 44582.39          0.00      420.89     0.00    23.41     9.37  665.96
 1981     4    1  12 44928.00          0.00      400.70     0.00    21.72     8.89  685.94
 1981     4    2  12 44928.00          0.00      503.81     0.00    27.49     5.83  406.52
 1981     4    3  12 45273.61          0.41      357.45     0.00    27.01    15.43 1083.01
 1981     4    4  12 45273.61          2.08      430.54     0.00    22.63     5.89  515.77
 1981     4    5  12 45619.20          0.00      326.33     0.00    12.36     2.54  587.79
 1981     4    6  12 45619.20          0.00      493.18     0.00    16.14    -2.88  281.60
 1981     4    7  12 45964.82          0.00      460.04     0.00    23.48     6.72  513.33
 1981     4    8  12 45964.82          0.61      391.12     0.00    22.40     9.56  718.41
 1981     4    9  12 46308.11          2.57      425.69     0.00    20.25     2.17  419.18
 1981     4   10  12 46310.38          6.05      363.43     0.00    26.06    10.41  803.31
 1981     4   11  12 46540.23         14.05      286.94     0.00    26.82    13.74 1217.24
 1981     4   12  12 46655.98         21.93      242.55     0.00    21.67    11.46 1272.11
 1981     4   13  12 46664.15         14.77      202.06     0.00    22.39    14.16 1614.00
 1981     4   14  12 47001.59         20.15      339.67     0.00    20.30     4.69  818.52
 1981     4   15  12 47001.59          0.06      448.41     0.00    14.99     0.39  603.62
 1981     4   16  12 47347.21          0.44      382.74     0.00    18.25     6.52  950.46
 1981     4   17  12 47347.21          1.42      345.81     0.00    24.96    13.09 1449.83
 1981     4   18  12 47692.80          0.84      463.09     0.00    24.16     8.08  946.18
 1981     4   19  12 47692.80          6.82      239.79     0.00    19.67    10.35 1267.81
 1981     4   20  12 48036.12          4.04      258.51     0.00    12.90     4.52  841.61
 1981     4   21  12 48038.39          0.52      388.32     0.00    12.45     1.24  658.92
 1981     4   22  12 48221.86         10.96      225.44     0.00    18.06     9.72 1217.79
 1981     4   23  12 48384.03         21.29      267.90     0.00    17.82     7.83 1066.67
 1981     4   24  12 48384.03          0.00      421.77     0.00    17.31     5.03  877.78
 1981     4   25  12 48729.63          0.00      501.25     0.00    23.57     6.07  885.73
 1981     4   26  12 48729.63          0.00      432.24     0.00    28.22    14.10 1550.11
 1981     4   27  12 49075.15          0.00      420.14     0.00    29.34    15.61 1714.90
 1981     4   28  12 49075.15          1.57      390.74     0.00    27.78    15.55 1751.19
 1981     4   29  12 49258.65          1.64      474.66     0.00    23.22     7.52  993.55
 1981     4   30  12 49420.83          2.41      361.14     0.00    22.51     8.76 1124.31
 1981     5    1  12 49420.83          0.01      437.10     0.00    20.11     6.99  991.42
 1981     5    2  12 49766.38          0.00      495.82     0.00    20.00     4.06  794.27
 1981     5    3  12 49766.38          0.36      446.20     0.00    24.07    10.26 1204.45
 1981     5    4  12 49996.21          3.70      274.08     0.00    23.02    13.24 1519.15
 1981     5    5  12 50112.00          3.76      238.69     0.00    19.51    11.04 1323.42
 1981     5    6  12 50112.00          0.02      394.13     0.00    16.07     5.65  921.69
 1981     5    7  12 50457.61          0.12      503.75     0.00    17.36     2.08  694.12
 1981     5    8  12 50457.61          2.38      349.43     0.00    16.10     7.25 1020.04
 1981     5    9  12 50595.71          6.23      251.03     0.00    15.89     7.74 1059.25
 1981     5   10  12 50803.19         19.38      304.57     0.00    13.94     3.86  803.84
 1981     5   11  12 50803.19          5.28      427.71     0.00    16.36     1.65  686.97
 1981     5   12  12 51033.00          0.12      476.18     0.00    17.21     4.07  805.64
 1981     5   13  12 51148.80          3.50      312.78     0.00    16.38     8.14 1091.44
 1981     5   14  12 51148.80         37.65      272.84     0.00    14.90     6.18  934.28
 1981     5   15  12 51378.63          9.12      402.77     0.00    22.34     4.83  860.49
 1981     5   16  12 51494.41          0.05      510.07     0.00    23.32     7.61 1045.27
 1981     5   17  12 51494.41          4.04      354.95     0.00    21.07    11.53 1362.34
 1981     5   18  12 51724.20         34.48      235.11     0.00    15.07     7.84 1067.48
 1981     5   19  12 51839.99         10.36      324.48     0.00    17.17     6.20  936.17
 1981     5   20  12 51839.99          0.01      546.97     0.00    22.26     4.11  809.17
 1981     5   21  12 51978.10          0.09      518.71     0.00    23.71     7.30 1023.69
 1981     5   22  12 52185.61          1.51      412.87     0.00    23.62    12.30 1424.33
 1981     5   23  12 52185.61          2.80      319.56     0.00    24.01    14.80 1690.67
 1981     5   24  12 52193.78          6.74      298.44     0.00    23.11    12.46 1447.56
 1981     5   25  12 52415.41          0.15      424.80     0.00    24.03    12.50 1440.13
 1981     5   26  12 52531.21          2.20      424.89     0.00    26.40    13.18 1511.40
 1981     5   27  12 52531.21          1.92      436.84     0.00    26.70    12.69 1454.75
 1981     5   28  12 52539.39          0.20      439.80     0.00    27.62    15.00 1719.83
 1981     5   29  12 52761.00          1.48      435.45     0.00    29.16    16.52 1875.16
 1981     5   30  12 52876.79          3.29      407.43     0.00    27.67    15.31 1737.74
 1981     5   31  12 52876.79          0.04      498.00     0.00    25.22    10.33 1262.83
 1981     6    1  12 52876.79          0.15      466.53     0.00    25.34    12.11 1406.77
 1981     6    2  12 53014.88          0.03      412.81     0.00    25.84    14.79 1679.90
 1981     6    3  12 53153.04          0.00      396.83     0.00    26.98    16.32 1850.19
 1981     6    4  12 53222.41          0.33      488.26     0.00    28.58    13.52 1539.43
 1981     6    5  12 53222.41          0.50      429.33     0.00    30.25    17.60 2010.49
 1981     6    6  12 53222.41          0.03      405.83     0.00    29.89    18.33 2108.52
 1981     6    7  12 53222.41          2.87      500.75     0.00    29.59    13.41 1514.47
 1981     6    8  12 53360.52         11.66      328.71     0.00    31.86    18.24 2095.21
 1981     6    9  12 53452.21          0.95      493.65     0.00    30.82    14.38 1629.44
 1981     6   10  12 53542.57          0.04      425.67     0.00    27.94    15.56 1765.19
 1981     6   11  12 53565.73         17.36      363.21     0.00    26.39    16.55 1883.73
 1981     6   12  12 53568.00         26.99      270.10     0.00    27.43    17.51 2001.53
 1981     6   13  12 53568.00         21.13      275.22     0.00    30.46    19.84 2307.37
 1981     6   14  12 53568.00          4.20      246.63     0.00    30.54    23.11 2817.13
 1981     6   15  12 53568.00          8.81      307.88     0.00    28.86    19.65 2287.34
 1981     6   16  12 53568.00         21.40      296.70     0.00    23.88    13.55 1549.03
 1981     6   17  12 53568.00          0.00      455.12     0.00    25.43    12.50 1440.31
 1981     6   18  12 53576.18          0.35      444.41     0.00    27.83    14.89 1693.46
 1981     6   19  12 53576.18          2.33      378.34     0.00    27.41    15.27 1741.48
 1981     6   20  12 53576.18          0.21      374.79     0.00    27.09    17.17 1946.48
 1981     6   21  12 53576.18          6.58      349.75     0.00    27.26    17.43 1993.00
 1981     6   22  12 53576.18         20.55      324.79     0.00    27.12    15.06 1710.47
 1981     6   23  12 53576.18          4.06      491.98     0.00    28.52    13.29 1524.06
 1981     6   24  12 53576.18         28.53      323.39     0.00    30.49    17.73 2035.29
 1981     6   25  12 53568.00         35.14      324.10     0.00    29.77    17.13 1952.80
 1981     6   26  12 53568.00          0.00      457.69     0.00    28.33    14.88 1697.09
 1981     6   27  12 53568.00          0.15      415.15     0.00    27.99    16.39 1863.05
 1981     6   28  12 53568.00          0.11      362.51     0.00    29.63    19.67 2288.00
 1981     6   29  12 53568.00         11.46      388.97     0.00    31.28    20.15 2350.70
 1981     6   30  12 53568.00         28.77      274.11     0.00    30.02    20.04 2330.15
 1981     7    1  12 53568.00          0.02      399.48     0.00    27.65    16.95 1918.79
 1981     7    2  12 53565.73          0.03      390.09     0.00    28.79    18.24 2099.18
 1981     7    3  12 53498.67         19.79      383.71     0.00    29.36    18.93 2189.01
 1981     7    4  12 53405.90         67.44      220.29     0.00    26.77    19.51 2280.68
 1981     7    5  12 53296.27         19.19      278.75     0.00    28.14    18.52 2123.24
 1981     7    6  12 53222.41          0.00      414.14     0.00    29.87    18.52 2123.62
 1981     7    7  12 53222.41          0.03      446.32     0.00    30.90    18.10 2088.10
 1981     7    8  12 53222.41          0.00      367.59     0.00    31.32    21.49 2558.10
 1981     7    9  12 53197.01          0.00      349.82     0.00    30.76    21.73 2596.56
 1981     7   10  12 53060.26          0.38      449.50     0.00    31.66    18.77 2162.94
 1981     7   11  12 52884.96          0.12      416.09     0.00    33.52    21.55 2568.54
 1981     7   12  12 52876.79          0.16      375.45     0.00    34.66    23.94 2973.69
 1981     7   13  12 52876.79          0.16      372.64     0.00    35.29    24.50 3079.49
 1981     7   14  12 52851.39          7.42      416.00     0.00    35.30    22.64 2743.10
 1981     7   15  12 52669.33         33.34      330.54     0.00    33.02    19.81 2306.30
 1981     7   16  12 52531.21          1.28      304.24     0.00    29.20    20.81 2448.91
 1981     7   17  12 52531.21          0.09      384.48     0.00    29.39    19.23 2237.10
 1981     7   18  12 52528.93         14.70      328.76     0.00    28.89    20.60 2415.51
 1981     7   19  12 52323.71         36.20      199.96     0.00    28.02    21.60 2576.16
 1981     7   20  12 52185.61          6.20      247.00     0.00    29.18    20.99 2478.78
 1981     7   21  12 52185.61          0.18      424.83     0.00    29.04    17.69 2030.46
 1981     7   22  12 52116.25          1.59      386.50     0.00    27.76    18.04 2070.62
 1981     7   23  12 51839.99         11.61      286.37     0.00    26.92    17.59 2013.68
 1981     7   24  12 51839.99          2.24      332.51     0.00    27.31    18.00 2080.22
 1981     7   25  12 51837.72          5.07      266.18     0.00    27.50    19.94 2316.38
 1981     7   26  12 51568.27         17.77      246.78     0.00    26.53    18.99 2198.21
 1981     7   27  12 51494.41         27.80      234.80     0.00    22.57    15.85 1794.70
 1981     7   28  12 51494.41          5.19      271.00     0.00    20.28    12.62 1455.77
 1981     7   29  12 51222.64          0.00      477.81     0.00    22.30    10.52 1281.99
 1981     7   30  12 51148.80          0.00      447.38     0.00    25.58    14.52 1654.59
 1981     7   31  12 51146.52          0.00      466.86     0.00    28.13    15.65 1771.77
 1981     8    1  12 50811.36          0.24      460.68     0.00    29.68    17.04 1941.43
 1981     8    2  12 50803.19          4.49      351.51     0.00    29.05    20.07 2340.68
 1981     8    3  12 50777.79         14.58      270.66     0.00    28.44    19.73 2298.22
 1981     8    4  12 50457.61          0.51      440.23     0.00    31.26    19.00 2200.00
 1981     8    5  12 50457.61          1.12      370.84     0.00    31.32    21.74 2598.97
 1981     8    6  12 50295.48          1.53      427.10     0.00    30.15    18.57 2131.61
 1981     8    7  12 50112.00          2.13      383.03     0.00    28.96    17.09 1934.06
 1981     8    8  12 50112.00          1.43      380.28     0.00    27.10    15.83 1787.33
 1981     8    9  12 49766.38          2.73      381.00     0.00    27.99    16.82 1906.98
 1981     8   10  12 49766.38          0.19      397.77     0.00    27.34    17.43 1988.82
 1981     8   11  12 49650.61          0.01      487.25     0.00    27.43    13.28 1524.04
 1981     8   12  12 49420.83          0.00      454.68     0.00    28.74    15.95 1804.44
 1981     8   13  12 49420.83          3.52      444.54     0.00    28.72    16.40 1863.61
 1981     8   14  12 49075.15         12.71      321.90     0.00    31.22    19.00 2200.00
 1981     8   15  12 49075.15          8.72      308.28     0.00    31.69    20.04 2325.61
 1981     8   16  12 48803.48          0.00      414.40     0.00    28.60    17.36 1981.03
 1981     8   17  12 48729.63          0.00      441.87     0.00    23.59    11.93 1394.50
 1981     8   18  12 48704.21          0.00      467.37     0.00    23.80    10.63 1290.03
 1981     8   19  12 48384.03          0.00      443.41     0.00    24.47    12.20 1416.09
 1981     8   20  12 48384.03          0.00      483.56     0.00    25.65    10.72 1297.91
 1981     8   21  12 48038.39          0.00      481.10     0.00    26.81    11.48 1358.70
 1981     8   22  12 48038.39          0.00      464.54     0.00    27.85    13.09 1494.67
 1981     8   23  12 47692.80          0.63      446.99     0.00    28.64    14.51 1640.95
 1981     8   24  12 47692.80          4.50      309.56     0.00    28.83    17.63 2020.64
 1981     8   25  12 47530.68          1.94      326.56     0.00    28.57    17.50 2000.00
 1981     8   26  12 47347.21          1.30      306.75     0.00    27.11    18.10 2084.08
 1981     8   27  12 47344.93          2.91      246.31     0.00    26.77    17.44 1990.97
 1981     8   28  12 47001.59          3.03      334.21     0.00    26.79    17.11 1940.89
 1981     8   29  12 47001.59         10.00      291.59     0.00    28.25    16.32 1848.81
 1981     8   30  12 46655.98          1.43      335.99     0.00    28.44    18.02 2074.68
 1981     8   31  12 46655.98          5.11      266.05     0.00    29.68    18.86 2178.35
 1981     9    1  12 46310.38          2.54      307.27     0.00    27.73    16.78 1909.60
 1981     9    2  12 46310.38          0.00      387.38     0.00    23.41    12.00 1399.73
 1981     9    3  12 45964.82          0.01      439.62     0.00    25.23    10.75 1299.87
 1981     9    4  12 45964.82          0.05      405.64     0.00    25.50    12.63 1450.70
 1981     9    5  12 45619.20          0.00      419.77     0.00    26.55    12.57 1445.51
 1981     9    6  12 45619.20          0.75      415.08     0.00    26.91    12.95 1480.49
 1981     9    7  12 45281.79          7.96      314.44     0.00    25.42    15.10 1723.75
 1981     9    8  12 45273.61         14.59      300.88     0.00    24.07    11.09 1326.96
 1981     9    9  12 45157.82          0.00      428.92     0.00    25.74    10.60 1288.35
 1981     9   10  12 44928.00          0.00      407.98     0.00    29.57    14.74 1681.81
 1981     9   11  12 44928.00          0.00      391.67     0.00    30.44    16.20 1832.17
 1981     9   12  12 44582.39          0.00      377.46     0.00    30.02    16.51 1871.07
