  45.34
 507.00
 211252690
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.10      240.30     0.00    19.54    11.00 1320.00
 1980    11   24  12 32140.80          0.69      160.72     0.00     1.63    -7.06  360.00
 1980    11   25  12 31964.91          0.00      197.07     0.00    -1.71   -13.35  213.59
 1980    11   26  12 31795.20          0.00      197.73     0.00     0.18   -11.96  240.00
 1980    11   27  12 31795.20          0.01      202.27     0.00     3.50    -9.83  280.29
 1980    11   28  12 31795.20          0.12      131.42     0.00     0.49    -6.24  380.86
 1980    11   29  12 31474.40          1.33       89.88     0.00    -1.44    -5.61  406.62
 1980    11   30  12 31449.61          0.00      115.43     0.00     1.24    -4.25  440.00
 1980    12    1  12 31449.61          0.31      180.70     0.00     4.00    -6.00  400.00
 1980    12    2  12 31449.61          3.30      143.10     0.00    -3.05   -12.76  240.00
 1980    12    3  12 31273.70          0.42      204.74     0.00    -8.68   -20.53  120.00
 1980    12    4  12 31104.00          1.66      146.83     0.00    -4.90   -11.91  240.00
 1980    12    5  12 31104.00          0.06      117.38     0.00    -0.80    -6.16  383.56
 1980    12    6  12 31104.00          1.42       58.62     0.00     1.18    -1.31  560.00
 1980    12    7  12 31104.00          1.14       75.36     0.00     2.48    -0.80  578.26
 1980    12    8  12 31056.40          4.65       89.03     0.00     1.76    -3.68  464.26
 1980    12    9  12 30783.18          0.24      197.84     0.00    -2.67   -14.66  200.00
 1980    12   10  12 30758.39          1.27      187.98     0.00    -7.00   -16.93  160.00
 1980    12   11  12 30758.39          0.00      179.07     0.00   -14.12   -23.17   87.03
 1980    12   12  12 30758.39          0.00      201.98     0.00    -5.90   -18.13  159.81
 1980    12   13  12 30758.39          0.01      217.98     0.00     2.04   -16.89  160.00
 1980    12   14  12 30758.39          0.00      162.95     0.00    -7.92   -16.55  160.00
 1980    12   15  12 30758.39          0.11      145.31     0.00    -7.69   -15.05  200.00
 1980    12   16  12 30758.39          0.86      158.30     0.00    -6.37   -14.68  200.00
 1980    12   17  12 30758.39          1.23      188.86     0.00    -2.50   -13.99  200.00
 1980    12   18  12 30758.39          1.77      197.01     0.00     0.86   -12.04  240.00
 1980    12   19  12 30758.39          0.00      211.88     0.00   -10.00   -25.76   80.00
 1980    12   20  12 30758.39          0.00      169.59     0.00   -17.85   -27.02   80.00
 1980    12   21  12 30758.39          0.18      195.21     0.00   -13.85   -25.95   80.00
 1980    12   22  12 30758.39          2.64      141.74     0.00    -9.36   -18.50  151.71
 1980    12   23  12 30758.39          0.01       91.41     0.00    -6.48   -10.77  280.00
 1980    12   24  12 30758.39          0.78      207.09     0.00    -5.17   -19.51  120.00
 1980    12   25  12 30758.39          0.02      214.26     0.00   -14.36   -30.30   40.00
 1980    12   26  12 30758.39          0.05      211.39     0.00   -10.81   -26.06   80.00
 1980    12   27  12 30758.39          0.00      198.17     0.00    -8.24   -20.78  120.00
 1980    12   28  12 30758.39          0.02      167.96     0.00    -3.83   -13.13  229.71
 1980    12   29  12 30758.39          0.08      148.59     0.00    -1.33    -9.26  301.71
 1980    12   30  12 30783.18          1.06      176.33     0.00    -1.53   -11.74  240.00
 1980    12   31  12 30770.79          1.02      162.46     0.00    -1.43   -10.50  270.86
 1981     1    1  12 30928.09          0.10       49.58     0.00    -3.11    -6.00  400.00
 1981     1    2  12 31104.00          0.06      193.05     0.00    -4.55   -19.75  120.00
 1981     1    3  12 31104.00          0.91      169.25     0.00   -15.21   -27.14   80.00
 1981     1    4  12 31104.00          0.00      182.40     0.00   -19.00   -32.24   40.00
 1981     1    5  12 31104.00          0.00      208.39     0.00   -13.45   -30.41   40.00
 1981     1    6  12 31128.79          0.04      192.72     0.00    -7.82   -22.23  119.12
 1981     1    7  12 31402.00          0.00      212.13     0.00    -7.11   -24.46   80.00
 1981     1    8  12 31449.61          0.00      192.94     0.00   -13.99   -27.91   74.58
 1981     1    9  12 31449.61          0.00      198.49     0.00   -11.89   -26.32   80.00
 1981     1   10  12 31449.61          0.00      208.37     0.00   -11.16   -26.81   80.00
 1981     1   11  12 31747.61          0.00      185.52     0.00   -13.39   -25.96   80.00
 1981     1   12  12 31795.20          0.00      175.56     0.00    -9.43   -20.90  120.00
 1981     1   13  12 31795.20          0.00      169.31     0.00    -5.74   -16.58  162.19
 1981     1   14  12 31795.20          0.03      127.98     0.00    -4.55   -12.22  240.00
 1981     1   15  12 32140.80          0.74      200.65     0.00    -4.56   -18.16  160.00
 1981     1   16  12 32140.80          1.71      163.85     0.00    -9.44   -19.38  120.00
 1981     1   17  12 32140.80          0.00      204.15     0.00    -7.43   -20.86  120.00
 1981     1   18  12 32486.40          0.00      217.55     0.00    -1.75   -16.61  160.00
 1981     1   19  12 32486.40          0.00      249.84     0.00     6.00   -15.09  199.01
 1981     1   20  12 32486.40          0.00      243.92     0.00     4.07   -14.71  200.00
 1981     1   21  12 32832.00          0.00      247.24     0.00     4.93   -14.02  200.00
 1981     1   22  12 32832.00          0.00      230.46     0.00     1.95   -13.63  204.44
 1981     1   23  12 32832.00          0.00      210.90     0.00     3.98    -9.17  306.07
 1981     1   24  12 33177.60          0.00      248.12     0.00     6.60   -10.98  276.47
 1981     1   25  12 33177.60          0.00      241.62     0.00     8.15    -8.18  320.01
 1981     1   26  12 33475.60          0.01      202.70     0.00     9.00    -3.06  480.00
 1981     1   27  12 33523.20          0.00      152.22     0.00    -1.50    -9.52  280.00
 1981     1   28  12 33523.20          0.00      205.95     0.00    -6.33   -17.72  160.00
 1981     1   29  12 33868.82          0.00      224.93     0.00    -9.28   -21.95  119.81
 1981     1   30  12 33868.82          0.00      264.96     0.00    -6.89   -23.69   80.00
 1981     1   31  12 34214.40          0.53      269.46     0.00    -4.32   -21.96  120.00
 1981     2    1  12 34214.40          4.92      127.98     0.00    -3.05   -11.68  240.00
 1981     2    2  12 34384.12          0.92      286.18     0.00    -5.79   -24.79   80.00
 1981     2    3  12 34560.01          0.00      231.36     0.00   -16.91   -29.18   40.00
 1981     2    4  12 34560.01          0.00      215.69     0.00   -15.84   -26.63   80.00
 1981     2    5  12 34905.58          0.14      227.82     0.00   -12.84   -24.23   80.00
 1981     2    6  12 34905.58          0.94      219.20     0.00    -7.95   -18.48  154.37
 1981     2    7  12 35251.20          2.97      112.44     0.00    -4.53   -10.49  280.00
 1981     2    8  12 35251.20          2.14      222.61     0.00    -4.50   -15.50  200.00
 1981     2    9  12 35596.81          0.16      275.29     0.00   -10.88   -24.31   80.00
 1981     2   10  12 35596.81          1.31      266.01     0.00   -11.61   -24.03   80.00
 1981     2   11  12 35942.40          2.90      214.80     0.00   -14.97   -28.74   43.04
 1981     2   12  12 35942.40          0.00      262.48     0.00   -19.08   -30.78   40.00
 1981     2   13  12 36288.00          0.00      331.89     0.00    -8.61   -27.27   80.00
 1981     2   14  12 36288.00          0.00      329.45     0.00    -0.65   -18.83  136.75
 1981     2   15  12 36633.59          0.00      312.90     0.00     3.88   -12.27  239.12
 1981     2   16  12 36633.59          0.00      171.91     0.00     7.71     0.50  640.00
 1981     2   17  12 36979.20          0.24      212.70     0.00    10.54     1.50  680.00
 1981     2   18  12 36979.20          0.85      241.47     0.00    11.15     0.96  634.34
 1981     2   19  12 37324.81          1.39      308.47     0.00    10.47    -3.52  399.52
 1981     2   20  12 37324.81          0.00      321.47     0.00    11.22    -3.48  400.06
 1981     2   21  12 37670.41          1.12      272.87     0.00     8.50    -2.45  477.69
 1981     2   22  12 37670.41         12.80      146.76     0.00     6.60    -0.50  600.00
 1981     2   23  12 38016.00         12.42       53.52     0.00     1.30    -0.72  582.37
 1981     2   24  12 38040.79          3.02      176.25     0.00     1.27    -6.62  368.52
 1981     2   25  12 38361.60          0.00      303.14     0.00     1.36    -9.48  293.75
 1981     2   26  12 38659.59          0.29      238.31     0.00    -0.74    -8.48  320.00
 1981     2   27  12 38707.20          2.32      250.79     0.00     0.56    -7.52  350.68
 1981     2   28  12 39052.79          5.67      104.31     0.00     0.03    -4.02  443.08
 1981     3    1  12 39052.79          0.00      207.63     0.00    -0.38    -6.39  368.63
 1981     3    2  12 39398.40          0.00      367.95     0.00    -0.00   -12.74  238.76
 1981     3    3  12 39398.40          0.06      349.53     0.00    -6.08   -17.35  160.00
 1981     3    4  12 39744.00          0.90      376.10     0.00    -1.22   -13.79  201.52
 1981     3    5  12 39744.00          0.00      412.31     0.00    -1.01   -16.48  160.00
 1981     3    6  12 40089.60          0.02      408.15     0.00    -0.58   -15.35  193.86
 1981     3    7  12 40387.61          0.00      398.66     0.00    -2.09   -15.74  179.51
 1981     3    8  12 40435.20          0.00      406.89     0.00     2.28   -12.04  239.53
 1981     3    9  12 40780.79          0.02      366.26     0.00     4.78    -6.90  358.23
 1981     3   10  12 40780.79          0.29      229.73     0.00     1.74    -4.47  440.00
 1981     3   11  12 41126.39          0.77      357.33     0.00     2.18    -8.41  322.93
 1981     3   12  12 41126.39          0.00      363.10     0.00     5.22    -5.53  386.80
 1981     3   13  12 41471.99          0.00      419.29     0.00     7.00    -6.80  320.10
 1981     3   14  12 41471.99          0.00      393.80     0.00     1.66   -10.14  278.24
 1981     3   15  12 41817.59          0.00      410.77     0.00     7.06    -5.48  347.85
 1981     3   16  12 42163.21          0.01      483.39     0.00     7.58   -12.37  198.78
 1981     3   17  12 42163.21          0.04      443.87     0.00     3.61   -10.45  240.00
 1981     3   18  12 42508.80          0.05      308.83     0.00    -1.36    -9.10  312.27
 1981     3   19  12 42508.80          0.04      206.12     0.00    -3.74    -8.50  320.00
 1981     3   20  12 42854.40          0.00      298.86     0.00    -1.03    -8.17  324.10
 1981     3   21  12 42854.40          0.00      426.73     0.00     3.78    -8.00  280.48
 1981     3   22  12 43200.01          0.00      452.68     0.00     8.18    -5.00  319.99
 1981     3   23  12 43545.59          0.00      493.22     0.00    10.33    -6.37  270.41
 1981     3   24  12 43545.59          0.00      482.17     0.00     8.88    -6.51  275.73
 1981     3   25  12 43891.21          1.70      490.71     0.00    11.12    -5.44  280.00
 1981     3   26  12 43891.21          5.68      296.22     0.00    10.04    -0.80  530.64
 1981     3   27  12 44236.80          0.00      300.55     0.00     5.13    -2.23  503.32
 1981     3   28  12 44236.80          0.18      453.54     0.00    12.74    -0.71  400.44
 1981     3   29  12 44582.40          3.76      388.05     0.00    16.53     5.73  662.68
 1981     3   30  12 44928.00          6.84      316.39     0.00    13.49     1.27  573.65
 1981     3   31  12 44928.00          0.87      233.77     0.00     6.64     0.90  645.57
 1981     4    1  12 45273.59          5.90      313.23     0.00    12.34     0.55  560.91
 1981     4    2  12 45273.59          0.41      467.59     0.00    10.70    -3.50  353.12
 1981     4    3  12 45619.20         11.43      501.18     0.00    19.96     1.50  417.73
 1981     4    4  12 45619.20         46.78      361.84     0.00    15.95    -0.87  459.27
 1981     4    5  12 45964.81         13.08      238.89     0.00     1.82    -5.98  397.64
 1981     4    6  12 46012.41          0.11      475.89     0.00     6.32    -7.61  350.97
 1981     4    7  12 46310.40          0.81      425.39     0.00    10.46    -1.09  565.07
 1981     4    8  12 46656.00          2.01      283.66     0.00    10.17     2.60  728.16
 1981     4    9  12 46656.00          0.19      500.72     0.00    12.38    -3.29  455.67
 1981     4   10  12 47001.61          2.27      393.72     0.00    16.57     2.54  712.83
 1981     4   11  12 47001.61          0.24      521.45     0.00    19.50     0.43  554.02
 1981     4   12  12 47347.20          3.41      314.30     0.00    14.71     2.01  714.64
 1981     4   13  12 47347.20          0.25      403.65     0.00    14.97     2.56  727.65
 1981     4   14  12 47692.82          2.53      328.62     0.00    10.00    -3.03  483.24
 1981     4   15  12 47692.82          0.00      448.18     0.00     7.40    -6.61  360.00
 1981     4   16  12 48038.41          0.65      426.98     0.00    12.93    -0.34  595.61
 1981     4   17  12 48359.21          1.54      364.70     0.00    16.52     5.81  914.77
 1981     4   18  12 48384.00          0.20      497.01     0.00    18.43    -1.21  515.38
 1981     4   19  12 48729.58          2.07      401.91     0.00    14.01     1.46  676.89
 1981     4   20  12 48729.58          0.00      457.74     0.00     9.66    -5.59  400.00
 1981     4   21  12 49075.20          0.17      359.04     0.00     7.25    -3.00  480.00
 1981     4   22  12 49075.20          4.04      334.37     0.00     9.24     0.01  606.78
 1981     4   23  12 49420.80         14.04      282.23     0.00    13.31     2.50  720.00
 1981     4   24  12 49420.80          3.69      116.06     0.00     3.66     0.00  600.00
 1981     4   25  12 49766.41          0.00      374.24     0.00     5.68    -4.24  440.00
 1981     4   26  12 49766.41          0.54      415.96     0.00    13.56     1.51  681.68
 1981     4   27  12 50112.00          2.18      459.41     0.00    18.72     4.00  792.20
 1981     4   28  12 50112.00          4.61      251.13     0.00    14.07     5.13  890.68
 1981     4   29  12 50457.59          1.85      355.55     0.00     9.81     0.50  630.41
 1981     4   30  12 50457.59          1.11      454.06     0.00    13.30    -0.45  593.74
 1981     5    1  12 50803.21          4.11      333.27     0.00    13.08    -0.13  601.46
 1981     5    2  12 50803.21          1.10      436.12     0.00    13.72     0.97  640.00
 1981     5    3  12 51148.79         12.69      337.60     0.00    15.88     2.44  727.43
 1981     5    4  12 51148.79         26.90      191.16     0.00    14.14     7.85 1068.02
 1981     5    5  12 51494.41         26.39      266.51     0.00    14.63     5.41  912.64
 1981     5    6  12 51494.41          0.00      477.84     0.00    13.13    -1.08  560.00
 1981     5    7  12 51840.00          0.00      504.34     0.00    14.70    -1.53  557.24
 1981     5    8  12 51840.00          0.00      463.14     0.00    17.00     3.00  760.23
 1981     5    9  12 52015.89          0.03      378.57     0.00    12.91     3.00  760.00
 1981     5   10  12 52185.60          0.00      499.09     0.00    11.21    -4.12  440.00
 1981     5   11  12 52185.60          0.00      482.13     0.00    11.54    -2.53  517.24
 1981     5   12  12 52531.20          0.00      516.92     0.00    14.43    -2.39  520.00
 1981     5   13  12 52531.20          0.00      511.49     0.00    16.89     0.08  611.17
 1981     5   14  12 52876.80          0.00      516.36     0.00    18.24     0.74  640.00
 1981     5   15  12 52876.80          0.00      524.80     0.00    20.04     1.37  669.39
 1981     5   16  12 52924.39          0.00      512.33     0.00    21.00     3.21  767.06
 1981     5   17  12 53222.40          0.00      511.06     0.00    21.34     3.40  770.90
 1981     5   18  12 53222.40          0.00      521.27     0.00    16.21    -1.63  549.96
 1981     5   19  12 53568.01          0.00      539.59     0.00    18.95    -1.44  555.19
 1981     5   20  12 53568.01          0.00      536.25     0.00    22.27     1.50  662.70
 1981     5   21  12 53568.01          0.00      529.96     0.00    24.73     3.81  767.81
 1981     5   22  12 53913.59          0.00      472.42     0.00    24.91     8.40 1085.89
 1981     5   23  12 53913.59          9.45      384.27     0.00    24.48    12.35 1427.77
 1981     5   24  12 53913.59         14.96      225.90     0.00    21.94    12.96 1476.64
 1981     5   25  12 54259.21          3.16      251.72     0.00    19.50     9.92 1233.39
 1981     5   26  12 54259.21          2.19      135.59     0.00    14.52    10.00 1240.00
 1981     5   27  12 54259.21          0.06      398.81     0.00    18.13     6.27  946.98
 1981     5   28  12 54604.79          3.04      442.86     0.00    21.83     7.53 1042.09
 1981     5   29  12 54604.79          8.65      217.14     0.00    20.23    11.91 1392.41
 1981     5   30  12 54604.79          0.10      509.30     0.00    22.99     4.36  819.35
 1981     5   31  12 54652.39          0.44      459.25     0.00    16.97     2.29  720.00
 1981     6    1  12 54950.39          0.40      355.74     0.00    19.25     8.77 1141.93
 1981     6    2  12 54950.39          1.56      359.01     0.00    23.40    12.48 1438.65
 1981     6    3  12 54950.39          7.21      271.65     0.00    22.45    11.41 1353.18
 1981     6    4  12 54997.99          0.31      270.39     0.00    18.66    10.57 1285.60
 1981     6    5  12 55271.21          0.11      405.03     0.00    24.58    11.70 1376.02
 1981     6    6  12 55296.01          0.02      471.13     0.00    25.75     9.38 1169.69
 1981     6    7  12 55296.01          0.49      474.55     0.00    24.89     8.41 1098.85
 1981     6    8  12 55296.01          3.13      267.31     0.00    23.28    12.39 1431.53
 1981     6    9  12 55296.01          0.52      361.77     0.00    19.16     8.56 1125.07
 1981     6   10  12 55471.91          3.65      235.52     0.00    19.96    11.00 1320.00
 1981     6   11  12 55616.80          4.86      347.16     0.00    22.20     7.15 1011.98
 1981     6   12  12 55641.58          3.00      295.53     0.00    23.99    11.98 1398.54
 1981     6   13  12 55641.58         14.08      351.53     0.00    25.09    14.69 1670.77
 1981     6   14  12 55641.58         53.12      222.63     0.00    25.52    17.06 1929.02
 1981     6   15  12 55641.58         37.27      246.63     0.00    26.52    17.10 1936.09
 1981     6   16  12 55641.58          3.43      283.77     0.00    20.63    10.37 1269.39
 1981     6   17  12 55641.58          0.01      427.42     0.00    19.32     7.50 1040.00
 1981     6   18  12 55641.58          0.05      403.53     0.00    23.57    12.45 1435.97
 1981     6   19  12 55641.58          0.98      483.93     0.00    19.74     5.74  919.49
 1981     6   20  12 55641.58         10.59      294.61     0.00    20.49    10.50 1280.00
 1981     6   21  12 55641.58          7.32      264.94     0.00    15.65     7.40 1032.19
 1981     6   22  12 55641.58         11.39      242.78     0.00    17.99    10.50 1280.00
 1981     6   23  12 55641.58          2.44      373.74     0.00    17.50     5.55  913.62
 1981     6   24  12 55641.58          2.83      297.97     0.00    20.42    10.51 1280.78
 1981     6   25  12 55641.58          1.27      460.11     0.00    22.32     9.51 1201.17
 1981     6   26  12 55641.58          2.43      372.24     0.00    21.49     6.78  982.08
 1981     6   27  12 55641.58          0.00      453.12     0.00    22.55    10.00 1240.00
 1981     6   28  12 55641.58         19.24      391.08     0.00    24.30    13.91 1592.94
 1981     6   29  12 55641.58         38.14      187.17     0.00    23.05    17.08 1933.19
 1981     6   30  12 55641.58          0.01      492.08     0.00    25.28    10.50 1280.00
 1981     7    1  12 55641.58          0.00      484.75     0.00    23.65     9.50 1200.00
 1981     7    2  12 55616.80          0.00      463.90     0.00    24.23    11.01 1320.90
 1981     7    3  12 55343.62          0.13      387.02     0.00    25.15    14.94 1710.61
 1981     7    4  12 55296.01          0.14      389.02     0.00    26.09    15.62 1769.64
 1981     7    5  12 55296.01          0.00      481.43     0.00    27.62    12.59 1447.55
 1981     7    6  12 55296.01          0.00      484.93     0.00    29.15    13.50 1560.00
 1981     7    7  12 55296.01          0.02      469.96     0.00    30.51    15.47 1757.87
 1981     7    8  12 55126.29          0.41      382.20     0.00    29.50    18.73 2157.15
 1981     7    9  12 54950.39          3.73      376.46     0.00    29.58    12.33 1426.27
 1981     7   10  12 54950.39          0.08      502.69     0.00    26.71    10.00 1240.00
 1981     7   11  12 54950.39          0.99      451.40     0.00    27.50    13.76 1581.01
 1981     7   12  12 54925.61          1.43      268.45     0.00    23.16    16.41 1866.12
 1981     7   13  12 54604.79          1.01      353.65     0.00    26.00    16.51 1880.83
 1981     7   14  12 54604.79          5.02      410.28     0.00    27.80    15.91 1792.60
 1981     7   15  12 54604.79         13.77      269.54     0.00    22.00    12.66 1452.98
 1981     7   16  12 54435.10          3.42      188.92     0.00    19.23    13.17 1510.16
 1981     7   17  12 54259.21          9.86      372.14     0.00    24.38    14.50 1640.00
 1981     7   18  12 54259.21         16.81      335.62     0.00    26.17    12.92 1480.22
 1981     7   19  12 54234.43          0.01      435.28     0.00    26.85    14.07 1605.96
 1981     7   20  12 53913.59          6.32      409.65     0.00    27.87    15.97 1797.76
 1981     7   21  12 53913.59          4.16      327.94     0.00    22.09     9.73 1218.77
 1981     7   22  12 53743.89          0.00      464.14     0.00    20.51     6.90  992.18
 1981     7   23  12 53568.01          0.00      428.59     0.00    21.97     9.80 1223.86
 1981     7   24  12 53568.01          0.23      349.32     0.00    21.37    12.16 1412.68
 1981     7   25  12 53270.00          0.83      372.20     0.00    24.05    13.20 1513.07
 1981     7   26  12 53222.40          0.13      433.37     0.00    20.44     8.31 1104.75
 1981     7   27  12 53222.40          1.12      491.97     0.00    19.98     4.71  856.57
 1981     7   28  12 52876.80          3.33      300.82     0.00    19.73     8.83 1146.10
 1981     7   29  12 52876.80          0.59      458.24     0.00    22.65     7.68 1054.28
 1981     7   30  12 52578.81          4.47      412.91     0.00    23.61    11.58 1366.21
 1981     7   31  12 52531.20          0.29      286.36     0.00    22.50    15.00 1720.00
 1981     8    1  12 52531.20          7.86      322.04     0.00    26.37    17.50 2000.00
 1981     8    2  12 52185.60          5.54      237.85     0.00    24.51    16.00 1800.00
 1981     8    3  12 52185.60          2.36      371.21     0.00    25.63    15.16 1728.06
 1981     8    4  12 51840.00          5.17      294.38     0.00    25.88    14.62 1662.18
 1981     8    5  12 51840.00          2.44      398.68     0.00    25.99    14.55 1647.35
 1981     8    6  12 51494.41          6.63      233.41     0.00    24.54    16.43 1868.14
 1981     8    7  12 51494.41         10.51      267.45     0.00    25.13    15.49 1759.47
 1981     8    8  12 51196.39          3.26      272.41     0.00    20.94    11.67 1373.84
 1981     8    9  12 51148.79          2.47      448.28     0.00    25.50    12.12 1409.69
 1981     8   10  12 50979.10          4.25      306.53     0.00    22.46    11.46 1357.03
 1981     8   11  12 50803.21          0.47      427.14     0.00    22.36     9.00 1159.78
 1981     8   12  12 50778.43          0.00      435.20     0.00    25.16    12.15 1411.69
 1981     8   13  12 50457.59          0.05      450.00     0.00    27.31    12.85 1474.40
 1981     8   14  12 50432.80          4.93      395.66     0.00    28.50    16.50 1880.00
 1981     8   15  12 50112.00          3.51      223.66     0.00    21.19    13.48 1555.66
 1981     8   16  12 50087.21          0.00      440.59     0.00    20.63     7.45 1035.64
 1981     8   17  12 49766.41          0.00      492.08     0.00    21.11     4.01  800.47
 1981     8   18  12 49596.70          0.00      482.07     0.00    22.65     5.83  920.00
 1981     8   19  12 49420.80          0.00      464.60     0.00    23.33     7.50 1040.00
 1981     8   20  12 49122.80          0.00      462.59     0.00    24.66     8.44 1115.09
 1981     8   21  12 49075.20          0.79      450.63     0.00    24.50     9.00 1160.00
 1981     8   22  12 48729.58          0.67      367.25     0.00    23.13    12.13 1410.58
 1981     8   23  12 48729.58          0.00      331.07     0.00    25.02    15.12 1729.99
 1981     8   24  12 48384.00          0.95      371.29     0.00    26.86    15.00 1720.00
 1981     8   25  12 48384.00          3.54      224.16     0.00    23.12    14.60 1656.42
 1981     8   26  12 48038.41          7.58      253.27     0.00    25.00    14.87 1696.92
 1981     8   27  12 48038.41          5.00      172.83     0.00    20.82    14.58 1656.90
 1981     8   28  12 47692.82          5.24      275.98     0.00    21.54    14.00 1600.00
 1981     8   29  12 47692.82          4.93      174.59     0.00    20.71    14.55 1648.22
 1981     8   30  12 47347.20          0.42      279.10     0.00    22.16    14.50 1639.70
 1981     8   31  12 47347.20          0.29      372.48     0.00    25.09    13.51 1560.71
 1981     9    1  12 47001.61          0.21      379.33     0.00    25.86    13.62 1569.75
 1981     9    2  12 46656.00          0.00      413.23     0.00    17.85     4.78  862.66
 1981     9    3  12 46656.00          0.00      424.74     0.00    20.97     6.50  960.00
 1981     9    4  12 46310.40          0.00      369.18     0.00    21.00     9.50 1200.11
 1981     9    5  12 46310.40          0.20      324.94     0.00    18.21     8.69 1135.32
 1981     9    6  12 45964.81          1.26      412.86     0.00    20.02     5.80  920.12
 1981     9    7  12 45964.81         11.18      225.53     0.00    19.35    10.40 1271.69
 1981     9    8  12 45619.20          7.01      256.32     0.00    18.23     7.76 1060.78
 1981     9    9  12 45619.20          0.00      408.14     0.00    19.90     5.50  920.00
