  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 1980    11   22  12 32232.44          0.00      179.80     0.00     7.90    -2.50  517.48
 1980    11   23  12 32140.80          0.04      182.43     0.00     9.29    -1.78  537.79
 1980    11   24  12 32140.80          0.02      163.19     0.00     1.07    -8.00  334.14
 1980    11   25  12 31946.36          0.00      194.26     0.00    -0.89   -13.59  202.84
 1980    11   26  12 31795.21          0.00      195.75     0.00     1.65   -11.84  240.59
 1980    11   27  12 31795.21          0.00      183.99     0.00     3.12    -9.03  306.82
 1980    11   28  12 31765.69          0.06      135.44     0.00     0.21    -7.31  350.42
 1980    11   29  12 31541.26          1.07       91.47     0.00    -0.56    -5.23  422.11
 1980    11   30  12 31449.60          0.00      130.24     0.00     2.57    -4.51  439.76
 1980    12    1  12 31449.60          0.10      167.38     0.00     3.70    -6.35  376.13
 1980    12    2  12 31420.08          2.01      166.05     0.00    -4.18   -13.21  222.66
 1980    12    3  12 31255.16          0.09      204.37     0.00    -8.12   -20.28  120.00
 1980    12    4  12 31106.85          0.68      151.91     0.00    -3.86   -11.40  255.16
 1980    12    5  12 31103.98          0.06      118.28     0.00     0.02    -5.53  407.06
 1980    12    6  12 31103.98          1.39       62.20     0.00     1.84    -1.02  568.24
 1980    12    7  12 31074.48          1.18       70.05     0.00     2.56    -0.87  572.98
 1980    12    8  12 30967.15          4.80      105.60     0.00     1.88    -5.39  411.27
 1980    12    9  12 30850.04          0.14      182.86     0.00    -3.80   -14.90  200.00
 1980    12   10  12 30783.19          0.97      188.09     0.00    -7.17   -17.52  160.00
 1980    12   11  12 30758.39          0.00      179.29     0.00   -13.86   -23.27   82.02
 1980    12   12  12 30758.39          0.00      206.11     0.00    -3.29   -17.08  163.37
 1980    12   13  12 30758.39          0.00      217.42     0.00     2.56   -17.15  160.00
 1980    12   14  12 30758.39          0.00      162.13     0.00    -7.25   -16.19  169.34
 1980    12   15  12 30758.39          0.02      147.29     0.00    -7.27   -15.10  195.79
 1980    12   16  12 30757.98          0.21      149.21     0.00    -5.55   -13.54  216.71
 1980    12   17  12 30728.90          1.03      187.47     0.00    -1.13   -13.07  223.81
 1980    12   18  12 30728.90          0.27      198.56     0.00     1.01   -12.97  226.60
 1980    12   19  12 30728.90          0.00      204.28     0.00   -10.83   -25.51   80.00
 1980    12   20  12 30728.90          0.00      172.13     0.00   -16.72   -26.61   80.00
 1980    12   21  12 30728.90          0.07      188.65     0.00   -12.77   -24.59   82.80
 1980    12   22  12 30728.90          2.52      140.54     0.00    -8.45   -17.31  159.23
 1980    12   23  12 30757.98          0.03       96.84     0.00    -6.00   -10.78  278.28
 1980    12   24  12 30757.98          0.92      203.80     0.00    -6.13   -20.40  120.00
 1980    12   25  12 30758.39          0.03      212.42     0.00   -13.53   -29.84   40.82
 1980    12   26  12 30758.39          0.04      205.82     0.00    -9.52   -24.11   87.07
 1980    12   27  12 30758.39          0.00      200.11     0.00    -7.13   -20.59  120.00
 1980    12   28  12 30758.39          0.00      156.60     0.00    -2.72   -11.44  255.74
 1980    12   29  12 30761.26          0.01      156.95     0.00    -0.60    -9.48  292.02
 1980    12   30  12 30850.04          0.21      173.08     0.00    -1.61   -11.84  241.43
 1980    12   31  12 30805.65          0.14      165.01     0.00    -1.11   -10.66  266.73
 1981     1    1  12 30909.56          0.02       72.81     0.00    -2.09    -6.75  364.01
 1981     1    2  12 31023.84          0.03      183.22     0.00    -5.46   -19.42  121.53
 1981     1    3  12 31103.57          0.41      172.40     0.00   -14.87   -27.25   79.85
 1981     1    4  12 31103.98          0.00      191.96     0.00   -17.73   -32.40   40.00
 1981     1    5  12 31103.98          0.00      205.51     0.00   -11.98   -28.75   52.03
 1981     1    6  12 31195.63          0.00      185.15     0.00    -6.48   -20.14  127.91
 1981     1    7  12 31312.75          0.00      202.85     0.00    -8.23   -24.14   80.00
 1981     1    8  12 31449.18          0.02      196.23     0.00   -13.35   -27.90   66.33
 1981     1    9  12 31449.60          0.42      177.75     0.00   -11.99   -24.33   87.45
 1981     1   10  12 31452.46          0.00      206.07     0.00   -11.63   -27.12   80.00
 1981     1   11  12 31658.34          0.00      190.16     0.00   -12.17   -25.38   80.00
 1981     1   12  12 31794.79          0.00      188.16     0.00    -7.13   -20.06  122.55
 1981     1   13  12 31795.21          0.00      181.12     0.00    -5.03   -17.08  160.00
 1981     1   14  12 31820.01          0.01      111.49     0.00    -4.49   -11.14  262.14
 1981     1   15  12 32111.29          0.10      199.59     0.00    -4.91   -18.53  157.86
 1981     1   16  12 32140.80          0.70      165.48     0.00    -8.58   -18.75  138.40
 1981     1   17  12 32143.68          0.00      212.82     0.00    -5.64   -20.33  120.19
 1981     1   18  12 32406.24          0.00      222.08     0.00     0.41   -15.45  184.93
 1981     1   19  12 32486.42          0.00      245.70     0.00     5.81   -14.66  193.90
 1981     1   20  12 32489.29          0.00      242.57     0.00     4.47   -14.40  198.63
 1981     1   21  12 32751.86          0.00      228.41     0.00     3.94   -12.19  240.81
 1981     1   22  12 32832.00          0.00      230.14     0.00     3.14   -12.68  231.84
 1981     1   23  12 32856.80          0.00      215.94     0.00     4.89    -9.01  317.50
 1981     1   24  12 33177.20          0.00      248.21     0.00     7.29   -10.70  263.08
 1981     1   25  12 33177.61          0.00      228.05     0.00     8.90    -6.01  377.89
 1981     1   26  12 33386.36          0.02      203.54     0.00     8.45    -3.74  454.86
 1981     1   27  12 33523.21          0.00      141.57     0.00    -2.25    -9.69  280.19
 1981     1   28  12 33526.08          0.00      186.34     0.00    -6.96   -17.02  161.89
 1981     1   29  12 33868.81          0.00      228.84     0.00    -8.21   -21.40  119.88
 1981     1   30  12 33868.81          0.00      267.30     0.00    -6.16   -23.67   82.42
 1981     1   31  12 34134.25          0.32      259.74     0.00    -3.46   -19.92  128.47
 1981     2    1  12 34214.41          4.76      134.93     0.00    -3.30   -12.53  234.10
 1981     2    2  12 34365.55          0.82      275.37     0.00    -7.53   -24.98   80.00
 1981     2    3  12 34560.00          0.00      230.54     0.00   -16.46   -28.68   50.66
 1981     2    4  12 34584.80          0.01      214.22     0.00   -14.98   -25.68   80.00
 1981     2    5  12 34905.62          0.07      225.54     0.00   -11.66   -22.92   94.58
 1981     2    6  12 34905.62          0.62      207.84     0.00    -6.71   -16.60  168.77
 1981     2    7  12 35251.21          4.36      100.70     0.00    -4.37   -10.04  281.09
 1981     2    8  12 35251.21          1.86      228.20     0.00    -4.86   -15.64  188.42
 1981     2    9  12 35596.80          0.12      276.75     0.00   -10.71   -24.41   80.00
 1981     2   10  12 35596.80          1.62      247.43     0.00   -12.42   -23.81   80.17
 1981     2   11  12 35942.39          2.34      235.32     0.00   -15.50   -29.25   40.00
 1981     2   12  12 35942.39          0.00      292.00     0.00   -16.48   -30.64   40.00
 1981     2   13  12 36287.96          0.00      340.61     0.00    -6.16   -27.15   79.18
 1981     2   14  12 36287.96          0.00      332.24     0.00     0.75   -18.30  148.18
 1981     2   15  12 36633.58          0.00      285.03     0.00     5.05    -8.89  313.84
 1981     2   16  12 36633.58          0.00      193.66     0.00     8.81     0.52  640.00
 1981     2   17  12 36979.20          0.10      229.92     0.00    11.15     1.16  649.45
 1981     2   18  12 36979.20          0.41      242.99     0.00    11.87     1.57  615.18
 1981     2   19  12 37324.83          0.82      309.11     0.00    10.91    -3.31  371.10
 1981     2   20  12 37324.83          0.00      323.70     0.00    11.34    -3.72  351.89
 1981     2   21  12 37670.41          0.72      270.39     0.00     8.61    -2.29  446.76
 1981     2   22  12 37670.41         17.87      149.07     0.00     6.45    -0.85  571.99
 1981     2   23  12 38015.98         12.80       56.10     0.00     1.24    -0.98  564.46
 1981     2   24  12 38107.63          3.36      192.46     0.00     2.20    -6.62  363.13
 1981     2   25  12 38361.59          0.00      314.95     0.00     1.27   -10.45  277.58
 1981     2   26  12 38570.32          0.12      268.27     0.00    -0.61    -9.80  290.05
 1981     2   27  12 38707.18          1.13      232.16     0.00     0.78    -6.99  360.21
 1981     2   28  12 39052.80          5.80       97.06     0.00     0.35    -3.47  470.65
 1981     3    1  12 39052.80          0.00      216.53     0.00     0.25    -6.20  384.25
 1981     3    2  12 39398.41          0.00      350.67     0.00    -0.14   -12.11  243.45
 1981     3    3  12 39398.41          0.02      366.76     0.00    -5.05   -17.79  152.81
 1981     3    4  12 39744.01          0.12      337.28     0.00    -0.80   -11.64  253.35
 1981     3    5  12 39744.01          0.00      416.10     0.00    -0.70   -17.36  158.59
 1981     3    6  12 40089.61          0.01      402.35     0.00    -0.84   -15.66  182.50
 1981     3    7  12 40298.38          0.00      408.52     0.00    -0.83   -16.03  169.13
 1981     3    8  12 40435.22          0.00      412.12     0.00     3.31   -12.23  237.34
 1981     3    9  12 40780.80          0.01      351.92     0.00     4.52    -6.88  359.63
 1981     3   10  12 40780.80          0.11      232.01     0.00     2.04    -4.48  439.51
 1981     3   11  12 41126.41          0.41      375.48     0.00     3.17    -8.91  301.86
 1981     3   12  12 41126.41          0.00      355.29     0.00     6.23    -4.72  406.47
 1981     3   13  12 41472.01          0.00      399.44     0.00     6.66    -6.47  338.28
 1981     3   14  12 41472.01          0.00      407.59     0.00     3.46    -9.81  274.55
 1981     3   15  12 41817.60          0.00      398.60     0.00     7.73    -4.66  373.21
 1981     3   16  12 42163.19          0.00      475.17     0.00     7.51   -11.90  202.09
 1981     3   17  12 42163.19          0.01      428.55     0.00     4.06    -9.58  263.36
 1981     3   18  12 42508.76          0.02      299.75     0.00    -1.17    -8.90  310.60
 1981     3   19  12 42508.76          0.07      228.97     0.00    -2.85    -8.40  320.00
 1981     3   20  12 42854.36          0.42      331.23     0.00     0.78    -7.73  338.26
 1981     3   21  12 42854.36          0.00      446.49     0.00     5.22    -8.54  272.13
 1981     3   22  12 43199.98          0.00      454.50     0.00     9.09    -4.98  320.14
 1981     3   23  12 43545.56          0.00      483.65     0.00    10.46    -6.11  277.24
 1981     3   24  12 43545.56          0.00      486.51     0.00     9.88    -6.98  255.98
 1981     3   25  12 43891.16          0.46      478.10     0.00    11.29    -5.36  287.32
 1981     3   26  12 43891.16          3.27      284.15     0.00     9.39    -0.85  535.84
 1981     3   27  12 44236.80          0.00      353.61     0.00     6.95    -2.57  450.05
 1981     3   28  12 44236.80          0.07      446.08     0.00    14.21     0.46  428.82
 1981     3   29  12 44582.43          4.26      305.61     0.00    16.71     5.61  749.76
 1981     3   30  12 44928.03          7.81      300.19     0.00    12.73     0.85  577.31
 1981     3   31  12 44928.03          1.04      289.70     0.00     8.85     0.96  633.00
 1981     4    1  12 45273.64          5.83      282.68     0.00    12.48     1.00  604.36
 1981     4    2  12 45273.64          0.45      464.82     0.00    13.63    -3.74  346.32
 1981     4    3  12 45619.21          4.99      449.30     0.00    19.84     1.53  473.40
 1981     4    4  12 45619.21         46.18      317.48     0.00    13.11    -1.82  479.29
 1981     4    5  12 45964.81          4.38      303.28     0.00     3.15    -6.11  391.22
 1981     4    6  12 46101.66          0.05      458.14     0.00     7.87    -7.85  334.02
 1981     4    7  12 46310.39          0.19      373.24     0.00    11.08     0.08  615.36
 1981     4    8  12 46655.99          2.03      315.35     0.00    11.84     2.71  740.01
 1981     4    9  12 46655.99          0.10      480.92     0.00    13.90    -3.82  432.39
 1981     4   10  12 47001.59          2.24      392.49     0.00    17.74     3.46  748.17
 1981     4   11  12 47001.59          0.40      474.15     0.00    19.07     1.11  591.95
 1981     4   12  12 47347.22          2.73      339.23     0.00    15.24     1.84  689.58
 1981     4   13  12 47347.22          0.18      374.30     0.00    15.00     3.30  769.21
 1981     4   14  12 47692.80          2.01      382.02     0.00     9.73    -2.97  483.06
 1981     4   15  12 47772.95          0.01      466.21     0.00     9.20    -7.10  358.22
 1981     4   16  12 48038.37          0.24      427.21     0.00    13.97     0.02  596.83
 1981     4   17  12 48292.31          1.39      380.34     0.00    17.66     5.67  889.64
 1981     4   18  12 48383.96          0.14      489.86     0.00    18.05    -1.49  491.62
 1981     4   19  12 48729.61          3.00      327.25     0.00    13.75     1.68  694.64
 1981     4   20  12 48729.61          0.02      454.81     0.00     9.73    -5.90  397.63
 1981     4   21  12 49075.19          0.27      355.58     0.00     7.64    -2.87  488.69
 1981     4   22  12 49075.19          2.27      301.65     0.00    10.08     1.31  671.74
 1981     4   23  12 49420.84         15.08      268.46     0.00    12.47     2.07  715.11
 1981     4   24  12 49420.84          3.65      143.65     0.00     4.55     0.04  603.42
 1981     4   25  12 49766.40          0.00      398.06     0.00     6.64    -4.68  439.71
 1981     4   26  12 49766.40          0.19      436.42     0.00    15.54     1.84  685.57
 1981     4   27  12 50112.00          2.30      415.84     0.00    19.00     4.17  795.00
 1981     4   28  12 50112.00          3.58      251.31     0.00    14.56     5.45  908.56
 1981     4   29  12 50457.61          1.13      366.10     0.00    10.77     0.65  636.55
 1981     4   30  12 50457.61          0.45      438.40     0.00    13.28    -0.49  593.60
 1981     5    1  12 50803.22          3.75      342.01     0.00    13.46    -0.59  586.89
 1981     5    2  12 50803.22          0.67      455.22     0.00    14.92     0.63  631.34
 1981     5    3  12 51148.76         12.05      325.43     0.00    16.03     2.96  758.66
 1981     5    4  12 51148.76         29.57      170.02     0.00    14.61     8.83 1146.47
 1981     5    5  12 51494.36         24.18      266.29     0.00    15.14     5.56  914.11
 1981     5    6  12 51494.36          0.02      485.79     0.00    13.99    -1.30  559.57
 1981     5    7  12 51815.16          0.00      511.80     0.00    15.58    -2.01  529.59
 1981     5    8  12 51839.95          0.00      444.63     0.00    16.91     3.43  786.56
 1981     5    9  12 52034.41          0.01      375.56     0.00    13.16     3.06  764.41
 1981     5   10  12 52185.61          0.00      500.14     0.00    11.36    -4.50  439.87
 1981     5   11  12 52265.75          0.00      494.47     0.00    12.57    -2.91  488.59
 1981     5   12  12 52531.18          0.00      520.87     0.00    15.08    -2.79  498.44
 1981     5   13  12 52531.18          0.00      515.19     0.00    17.67    -0.20  601.49
 1981     5   14  12 52873.93          0.00      520.67     0.00    19.07     0.33  618.82
 1981     5   15  12 52876.80          0.00      528.66     0.00    20.83     0.92  635.94
 1981     5   16  12 53013.64          0.00      510.20     0.00    21.60     3.26  755.94
 1981     5   17  12 53222.40          0.01      493.03     0.00    20.52     3.56  780.92
 1981     5   18  12 53222.81          0.00      527.06     0.00    17.32    -1.88  528.33
 1981     5   19  12 53543.20          0.00      544.06     0.00    20.09    -1.84  527.28
 1981     5   20  12 53568.01          0.00      538.03     0.00    23.22     1.27  642.76
 1981     5   21  12 53648.18          0.00      529.04     0.00    25.02     3.44  736.81
 1981     5   22  12 53910.74          0.03      456.50     0.00    25.19     9.02 1134.39
 1981     5   23  12 53913.60          6.62      371.35     0.00    24.79    12.56 1446.69
 1981     5   24  12 53993.79         14.22      223.31     0.00    22.24    13.01 1486.75
 1981     5   25  12 54256.35          1.88      270.13     0.00    19.00    10.00 1239.61
 1981     5   26  12 54259.22          2.09      197.69     0.00    16.05     9.66 1212.64
 1981     5   27  12 54288.73          0.12      427.38     0.00    19.30     5.59  907.83
 1981     5   28  12 54580.02          2.59      425.34     0.00    21.81     7.70 1044.38
 1981     5   29  12 54604.81          9.53      212.22     0.00    21.15    12.65 1456.70
 1981     5   30  12 54605.23          0.06      499.83     0.00    22.96     4.52  804.90
 1981     5   31  12 54741.70          0.30      467.52     0.00    17.81     2.06  706.13
 1981     6    1  12 54947.57          0.98      366.48     0.00    20.98     9.56 1204.35
 1981     6    2  12 54950.45          3.56      359.71     0.00    23.73    12.35 1428.35
 1981     6    3  12 54950.86         11.75      246.03     0.00    21.92    11.79 1383.37
 1981     6    4  12 55087.29          0.12      335.59     0.00    20.26     9.92 1233.85
 1981     6    5  12 55204.36          0.05      404.64     0.00    25.29    11.85 1387.52
 1981     6    6  12 55296.02          0.04      470.28     0.00    26.18     9.28 1138.45
 1981     6    7  12 55296.02          0.32      475.07     0.00    25.42     8.28 1062.48
 1981     6    8  12 55296.44          2.26      292.69     0.00    23.89    12.33 1426.32
 1981     6    9  12 55376.17          0.61      365.47     0.00    19.79     8.57 1125.36
 1981     6   10  12 55490.43          4.07      254.88     0.00    20.98    10.87 1309.26
 1981     6   11  12 55549.93          2.92      424.88     0.00    23.23     6.67  963.53
 1981     6   12  12 55638.71          4.12      294.37     0.00    24.51    12.06 1404.91
 1981     6   13  12 55641.59         10.18      337.08     0.00    25.67    15.00 1707.04
 1981     6   14  12 55641.59         51.78      225.63     0.00    25.86    16.89 1913.83
 1981     6   15  12 55641.59         33.22      222.91     0.00    25.97    17.30 1967.37
 1981     6   16  12 55641.59          1.77      330.38     0.00    20.95    10.89 1310.96
 1981     6   17  12 55642.00          0.02      448.15     0.00    21.02     7.54 1043.11
 1981     6   18  12 55642.00          0.27      385.24     0.00    23.65    12.77 1467.22
 1981     6   19  12 55671.09          1.33      496.07     0.00    20.29     4.95  876.33
 1981     6   20  12 55671.09         13.02      267.56     0.00    20.01    10.87 1309.50
 1981     6   21  12 55671.09          6.88      276.22     0.00    16.49     7.40 1031.65
 1981     6   22  12 55671.09         12.91      257.82     0.00    18.60    10.16 1252.51
 1981     6   23  12 55671.09          3.13      392.51     0.00    18.23     5.08  886.37
 1981     6   24  12 55671.09          3.31      286.71     0.00    21.36    11.41 1353.57
 1981     6   25  12 55642.00          2.00      424.36     0.00    22.77     9.68 1214.53
 1981     6   26  12 55641.59          3.28      378.02     0.00    22.23     6.64  970.87
 1981     6   27  12 55641.59          0.00      461.06     0.00    23.45     9.85 1228.01
 1981     6   28  12 55641.59          5.59      340.98     0.00    24.29    14.93 1699.80
 1981     6   29  12 55641.59         24.35      187.62     0.00    23.85    17.55 2008.25
 1981     6   30  12 55641.59          0.11      487.14     0.00    25.39    10.34 1266.97
 1981     7    1  12 55616.79          0.00      495.94     0.00    24.48     8.93 1154.17
 1981     7    2  12 55549.93          0.00      475.54     0.00    25.00    10.48 1278.25
 1981     7    3  12 55432.87          0.45      399.43     0.00    25.94    14.70 1671.65
 1981     7    4  12 55325.51          0.16      391.10     0.00    27.13    15.98 1798.77
 1981     7    5  12 55296.02          0.00      488.67     0.00    28.34    12.06 1404.84
 1981     7    6  12 55296.02          0.00      488.03     0.00    29.74    13.12 1501.29
 1981     7    7  12 55293.15          0.04      461.64     0.00    30.42    15.35 1748.31
 1981     7    8  12 55144.85          0.78      384.02     0.00    30.08    18.70 2158.96
 1981     7    9  12 54979.94          6.72      375.81     0.00    29.82    11.98 1398.03
 1981     7   10  12 54950.45          0.23      506.32     0.00    27.34     9.55 1203.69
 1981     7   11  12 54950.45          1.16      444.34     0.00    27.42    13.57 1558.11
 1981     7   12  12 54858.79          2.03      297.16     0.00    24.37    16.16 1825.60
 1981     7   13  12 54634.34          1.78      330.84     0.00    26.96    16.21 1833.23
 1981     7   14  12 54604.81          3.99      390.42     0.00    27.67    16.02 1803.59
 1981     7   15  12 54604.81         14.54      253.06     0.00    21.51    12.52 1441.64
 1981     7   16  12 54453.64          2.47      246.45     0.00    20.68    13.55 1552.83
 1981     7   17  12 54259.22          8.05      343.86     0.00    25.25    14.25 1619.72
 1981     7   18  12 54259.22         20.24      330.45     0.00    26.91    13.42 1537.74
 1981     7   19  12 54167.59          0.05      439.84     0.00    27.44    13.79 1581.48
 1981     7   20  12 53914.02          4.32      374.07     0.00    27.99    16.01 1802.12
 1981     7   21  12 53913.60          5.03      332.22     0.00    22.96     9.84 1226.98
 1981     7   22  12 53762.45          0.00      460.58     0.00    21.10     7.00  999.67
 1981     7   23  12 53568.01          0.00      405.79     0.00    22.27    10.53 1282.11
 1981     7   24  12 53568.01          0.54      359.03     0.00    22.21    12.18 1414.61
 1981     7   25  12 53359.25          2.60      274.55     0.00    23.85    14.07 1608.13
 1981     7   26  12 53222.40          0.10      420.12     0.00    20.77     8.71 1136.44
 1981     7   27  12 53219.53          0.69      483.46     0.00    19.96     4.71  857.10
 1981     7   28  12 52877.21          2.50      333.90     0.00    21.12     9.34 1187.48
 1981     7   29  12 52876.80          0.18      467.67     0.00    23.44     8.14 1091.36
 1981     7   30  12 52668.04          3.68      378.57     0.00    23.89    12.15 1412.57
 1981     7   31  12 52531.18          1.15      304.96     0.00    23.63    15.02 1721.60
 1981     8    1  12 52506.39          6.09      290.98     0.00    26.04    17.63 2020.89
 1981     8    2  12 52185.61         11.55      238.08     0.00    24.87    16.04 1807.68
 1981     8    3  12 52185.61          7.90      356.86     0.00    25.74    15.00 1707.10
 1981     8    4  12 51840.38         10.17      289.65     0.00    26.05    14.71 1674.35
 1981     8    5  12 51839.95          1.91      378.99     0.00    25.83    14.90 1699.00
 1981     8    6  12 51574.51          6.49      235.15     0.00    25.31    16.95 1922.53
 1981     8    7  12 51494.36         10.59      248.82     0.00    24.60    15.62 1769.93
 1981     8    8  12 51285.63          2.07      352.26     0.00    22.47    11.79 1383.05
 1981     8    9  12 51148.76          4.95      374.29     0.00    25.40    12.55 1448.36
 1981     8   10  12 50997.61          5.96      305.55     0.00    22.94    11.72 1377.68
 1981     8   11  12 50803.22          0.63      437.11     0.00    23.15     8.51 1120.84
 1981     8   12  12 50711.55          0.00      436.74     0.00    26.04    12.51 1441.04
 1981     8   13  12 50457.61          0.04      445.60     0.00    28.05    13.41 1537.17
 1981     8   14  12 50365.96          2.96      355.30     0.00    28.25    16.91 1916.64
 1981     8   15  12 50112.00          2.84      250.66     0.00    22.21    13.89 1591.06
 1981     8   16  12 50020.37          0.00      436.77     0.00    21.06     7.80 1063.73
 1981     8   17  12 49766.40          0.00      492.59     0.00    21.84     4.23  820.05
 1981     8   18  12 49615.25          0.00      479.56     0.00    23.10     6.12  929.43
 1981     8   19  12 49420.84          0.00      468.06     0.00    23.85     7.37 1029.85
 1981     8   20  12 49212.07          0.00      466.49     0.00    24.89     8.05 1084.23
 1981     8   21  12 49075.19          0.60      445.37     0.00    24.31     9.00 1160.02
 1981     8   22  12 48759.14          0.70      364.76     0.00    23.67    12.53 1443.05
 1981     8   23  12 48729.61          0.00      331.11     0.00    25.52    15.43 1754.13
 1981     8   24  12 48383.96          1.61      351.93     0.00    26.49    15.23 1738.63
 1981     8   25  12 48383.96          3.27      234.63     0.00    23.81    14.69 1670.28
 1981     8   26  12 48038.37          4.59      233.68     0.00    24.56    15.61 1771.75
 1981     8   27  12 48038.37          4.85      160.12     0.00    21.08    15.23 1732.64
 1981     8   28  12 47692.80          2.26      283.14     0.00    21.65    13.78 1582.66
 1981     8   29  12 47692.80          5.67      173.34     0.00    20.93    14.73 1675.38
 1981     8   30  12 47347.22          0.13      320.57     0.00    23.15    13.86 1589.02
 1981     8   31  12 47322.42          0.18      381.25     0.00    25.88    13.54 1563.03
 1981     9    1  12 47001.59          0.36      362.04     0.00    25.37    13.87 1589.49
 1981     9    2  12 46685.48          0.01      435.32     0.00    18.99     4.03  804.92
 1981     9    3  12 46655.99          0.00      420.34     0.00    20.97     6.53  962.05
 1981     9    4  12 46310.39          0.00      361.14     0.00    21.05     9.68 1214.48
 1981     9    5  12 46310.39          0.15      365.48     0.00    18.80     7.25 1019.71
 1981     9    6  12 45964.81          1.70      417.33     0.00    20.87     5.86  921.03
 1981     9    7  12 45964.81         11.95      220.07     0.00    19.68    10.75 1300.31
 1981     9    8  12 45619.21          4.24      307.00     0.00    19.16     8.14 1091.41
 1981     9    9  12 45594.39          0.00      415.62     0.00    21.53     5.88  925.47
