  31.65
 125.00
2037449347
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     3   25  12 43545.58          0.00      487.35     0.00    21.00     2.84  751.72
 1981     3   26  12 43545.58          0.00      503.85     0.00    23.00     3.39  783.25
 1981     3   27  12 43891.18          0.00      483.23     0.00    24.45     6.35  949.51
 1981     3   28  12 43891.18          0.00      432.13     0.00    25.29    10.31 1264.66
 1981     3   29  12 43891.18         12.26      303.07     0.00    24.78    15.35 1747.83
 1981     3   30  12 44236.81         28.53      322.77     0.00    25.17    10.78 1302.10
 1981     3   31  12 44236.81          2.52      474.51     0.00    27.99    10.67 1293.78
 1981     4    1  12 44236.81         15.63      265.67     0.00    26.88    15.53 1762.51
 1981     4    2  12 44582.38          0.12      512.97     0.00    27.41     7.51 1040.49
 1981     4    3  12 44582.38          0.01      388.09     0.00    28.52    15.42 1750.01
 1981     4    4  12 44582.38          1.34      335.83     0.00    28.81    17.74 2031.46
 1981     4    5  12 44928.00          7.15      344.18     0.00    26.32    10.69 1295.44
 1981     4    6  12 44928.00          0.01      499.12     0.00    23.48     5.50  910.73
 1981     4    7  12 44932.91          0.00      452.15     0.00    24.00     8.59 1127.23
 1981     4    8  12 45273.63          0.00      367.61     0.00    24.50    12.80 1467.47
 1981     4    9  12 45273.63          0.11      299.52     0.00    27.02    17.58 2013.08
 1981     4   10  12 45302.75          0.00      398.02     0.00    28.44    15.30 1744.15
 1981     4   11  12 45619.23          0.00      384.49     0.00    28.00    15.59 1768.74
 1981     4   12  12 45619.23          0.00      348.41     0.00    28.49    17.42 1988.38
 1981     4   13  12 45648.32          0.00      388.08     0.00    29.00    16.50 1871.42
 1981     4   14  12 45964.77          0.00      403.70     0.00    29.12    16.13 1820.57
 1981     4   15  12 45964.77          0.00      428.26     0.00    29.41    15.39 1751.15
 1981     4   16  12 45969.69          0.77      423.04     0.00    29.35    15.75 1780.37
 1981     4   17  12 46310.40          0.87      334.22     0.00    29.40    18.73 2157.05
 1981     4   18  12 46310.40          0.03      373.79     0.00    29.50    18.14 2091.52
 1981     4   19  12 46310.40          0.03      380.79     0.00    29.50    18.05 2084.36
 1981     4   20  12 46656.01          0.20      375.99     0.00    29.56    18.35 2109.76
 1981     4   21  12 46656.01          0.25      398.74     0.00    29.40    17.38 1981.52
 1981     4   22  12 46656.01          3.90      292.81     0.00    28.16    18.07 2085.69
 1981     4   23  12 47001.62          6.76      303.15     0.00    25.92    17.51 2001.77
 1981     4   24  12 47001.62         13.90      318.66     0.00    25.07    13.21 1513.24
 1981     4   25  12 47001.62          0.02      475.06     0.00    25.20    11.46 1356.89
 1981     4   26  12 47261.41          0.00      487.27     0.00    26.62    12.21 1416.80
 1981     4   27  12 47347.18          0.00      532.69     0.00    29.00    11.38 1350.67
 1981     4   28  12 47347.18          1.68      482.65     0.00    28.97    14.15 1616.08
 1981     4   29  12 47420.26          1.47      405.86     0.00    29.06    17.52 2002.80
 1981     4   30  12 47692.79          3.95      361.28     0.00    30.50    17.71 2033.19
 1981     5    1  12 47692.79          2.71      409.44     0.00    28.69    15.37 1748.03
 1981     5    2  12 47692.79          0.01      498.68     0.00    26.63    11.92 1393.87
 1981     5    3  12 47987.59          0.10      531.60     0.00    26.53     9.92 1233.52
 1981     5    4  12 48038.38          2.29      473.65     0.00    26.90    13.17 1512.09
 1981     5    5  12 48038.38         21.27      238.59     0.00    26.11    17.94 2070.90
 1981     5    6  12 48111.45          9.48      193.86     0.00    22.82    16.72 1897.59
 1981     5    7  12 48383.98          0.00      365.64     0.00    23.35    14.50 1640.00
 1981     5    8  12 48383.98          0.01      416.23     0.00    22.70    12.46 1436.55
 1981     5    9  12 48383.98          2.11      447.13     0.00    26.52    14.69 1676.03
 1981     5   10  12 48561.29         25.79      316.23     0.00    25.59    14.85 1692.25
 1981     5   11  12 48729.58          0.45      492.09     0.00    22.19     9.28 1182.64
 1981     5   12  12 48729.58          0.00      551.43     0.00    24.89     8.22 1097.64
 1981     5   13  12 48729.58          1.24      537.70     0.00    27.80    11.23 1338.08
 1981     5   14  12 48906.89         12.17      353.77     0.00    28.21    14.96 1704.35
 1981     5   15  12 49075.17          0.30      518.54     0.00    25.37    10.46 1276.71
 1981     5   16  12 49075.17          4.57      424.26     0.00    24.66    12.70 1465.54
 1981     5   17  12 49075.17          8.68      329.66     0.00    26.56    14.86 1691.75
 1981     5   18  12 49148.24          0.85      372.99     0.00    31.12    20.99 2477.78
 1981     5   19  12 49370.00         12.02      310.79     0.00    30.68    19.82 2310.82
 1981     5   20  12 49420.79          0.17      485.68     0.00    26.54    13.01 1486.67
 1981     5   21  12 49420.79          0.00      521.18     0.00    22.83     8.20 1095.66
 1981     5   22  12 49420.79          0.00      547.26     0.00    28.00    10.54 1283.37
 1981     5   23  12 49549.11          0.00      502.19     0.00    29.31    14.01 1600.70
 1981     5   24  12 49715.57          0.88      460.66     0.00    29.47    16.01 1816.52
 1981     5   25  12 49766.36          9.99      392.03     0.00    29.09    18.31 2104.51
 1981     5   26  12 49766.36         45.09      279.77     0.00    28.46    18.47 2121.83
 1981     5   27  12 49766.36          0.38      450.39     0.00    28.83    16.23 1832.99
 1981     5   28  12 49771.27          0.00      472.65     0.00    30.71    16.83 1912.00
 1981     5   29  12 49943.68          0.00      441.36     0.00    32.42    19.45 2268.78
 1981     5   30  12 50088.98          0.11      435.75     0.00    32.00    19.34 2244.45
 1981     5   31  12 50112.02          1.95      428.32     0.00    31.75    19.45 2262.75
 1981     6    1  12 50112.02          8.00      298.17     0.00    30.54    19.66 2292.54
 1981     6    2  12 50112.02         12.77      287.96     0.00    30.79    20.85 2455.47
 1981     6    3  12 50112.02         18.30      313.61     0.00    31.11    19.62 2289.72
 1981     6    4  12 50141.12          7.58      269.06     0.00    30.45    20.98 2476.14
 1981     6    5  12 50240.31          7.50      183.62     0.00    29.10    22.99 2799.07
 1981     6    6  12 50371.81         11.38      165.73     0.00    29.50    23.89 2974.70
 1981     6    7  12 50434.55          2.57      351.96     0.00    32.49    22.62 2738.77
 1981     6    8  12 50457.58          0.79      314.07     0.00    32.67    23.50 2880.00
 1981     6    9  12 50457.58          0.08      337.19     0.00    33.49    24.31 3050.09
 1981     6   10  12 50457.58          0.49      338.86     0.00    33.55    24.39 3062.15
 1981     6   11  12 50457.58          5.37      353.79     0.00    32.40    21.08 2493.32
 1981     6   12  12 50457.58          7.81      275.06     0.00    31.96    22.50 2719.55
 1981     6   13  12 50457.58          1.97      332.27     0.00    32.83    23.02 2803.56
 1981     6   14  12 50457.58          0.60      381.09     0.00    33.00    23.09 2815.01
 1981     6   15  12 50457.58          0.00      409.59     0.00    33.40    22.51 2721.53
 1981     6   16  12 50462.48          0.09      427.45     0.00    33.69    22.09 2654.58
 1981     6   17  12 50486.70          0.17      444.66     0.00    32.81    20.73 2437.03
 1981     6   18  12 50530.65          0.10      470.66     0.00    32.64    19.45 2261.05
 1981     6   19  12 50530.65          0.08      458.57     0.00    34.30    21.21 2513.71
 1981     6   20  12 50530.65          0.01      460.31     0.00    34.38    21.22 2515.89
 1981     6   21  12 50530.65          0.00      448.68     0.00    34.15    21.67 2587.04
 1981     6   22  12 50530.65          2.26      451.93     0.00    34.67    21.98 2637.51
 1981     6   23  12 50530.65          2.17      460.56     0.00    34.01    21.16 2504.84
 1981     6   24  12 50530.65         12.22      355.00     0.00    32.18    19.20 2229.81
 1981     6   25  12 50486.70         12.07      334.13     0.00    31.76    20.34 2376.21
 1981     6   26  12 50486.70         12.95      313.91     0.00    32.25    21.36 2538.25
 1981     6   27  12 50462.48          1.38      458.99     0.00    32.01    18.10 2081.83
 1981     6   28  12 50457.58          0.14      511.10     0.00    32.83    17.74 2034.69
 1981     6   29  12 50457.58          0.07      474.09     0.00    33.13    19.81 2308.85
 1981     6   30  12 50457.58          1.63      455.51     0.00    32.71    20.29 2369.33
 1981     7    1  12 50457.58         22.58      396.93     0.00    32.33    22.11 2657.62
 1981     7    2  12 50457.58         52.59      278.11     0.00    29.21    20.30 2374.63
 1981     7    3  12 50457.58         26.54      282.95     0.00    28.45    19.52 2271.26
 1981     7    4  12 50457.58          0.88      409.61     0.00    30.93    20.61 2418.48
 1981     7    5  12 50456.32          6.59      261.04     0.00    30.28    22.39 2702.86
 1981     7    6  12 50406.80          5.68      287.96     0.00    29.92    20.44 2390.58
 1981     7    7  12 50332.33          1.38      376.13     0.00    32.00    22.31 2690.18
 1981     7    8  12 50185.07          2.14      400.61     0.00    33.49    21.28 2524.45
 1981     7    9  12 50112.02          0.04      416.20     0.00    34.50    22.95 2792.20
 1981     7   10  12 50112.02          0.87      432.31     0.00    35.00    22.62 2739.33
 1981     7   11  12 50112.02          4.57      384.36     0.00    34.23    21.00 2480.80
 1981     7   12  12 50112.02          0.85      395.98     0.00    32.97    21.71 2592.93
 1981     7   13  12 50110.76          0.31      418.14     0.00    33.67    21.77 2603.32
 1981     7   14  12 50026.21          0.01      412.78     0.00    34.46    22.77 2763.07
 1981     7   15  12 49839.43          0.00      411.29     0.00    34.50    22.84 2774.32
 1981     7   16  12 49766.36          0.00      416.00     0.00    34.61    22.73 2757.38
 1981     7   17  12 49766.36          0.00      423.68     0.00    34.90    22.65 2744.48
 1981     7   18  12 49766.36          0.00      419.18     0.00    35.27    23.12 2819.09
 1981     7   19  12 49765.10          0.00      417.92     0.00    35.31    23.22 2836.57
 1981     7   20  12 49641.09          0.00      416.98     0.00    35.36    23.31 2854.77
 1981     7   21  12 49425.70          0.23      424.54     0.00    35.00    22.77 2763.50
 1981     7   22  12 49420.79          0.03      464.00     0.00    35.97    21.71 2594.08
 1981     7   23  12 49420.79          0.00      455.57     0.00    36.96    22.72 2755.47
 1981     7   24  12 49420.79          0.00      440.75     0.00    36.89    23.33 2853.32
 1981     7   25  12 49252.48          1.26      439.62     0.00    36.21    22.85 2776.50
 1981     7   26  12 49075.17          7.35      336.47     0.00    35.23    22.03 2645.51
 1981     7   27  12 49075.17          0.77      425.57     0.00    34.65    22.27 2682.62
 1981     7   28  12 49075.17          2.26      400.58     0.00    34.55    21.66 2585.91
 1981     7   29  12 49024.38          0.90      421.09     0.00    34.53    22.43 2708.06
 1981     7   30  12 48734.48          2.16      357.91     0.00    33.73    21.82 2610.48
 1981     7   31  12 48729.58          0.00      480.24     0.00    33.66    19.09 2209.79
 1981     8    1  12 48729.58          1.78      461.53     0.00    34.66    20.56 2409.26
 1981     8    2  12 48678.80          1.19      446.86     0.00    34.98    21.24 2517.74
 1981     8    3  12 48388.89          3.25      389.92     0.00    34.98    21.43 2548.86
 1981     8    4  12 48383.98          0.67      446.18     0.00    34.58    20.78 2445.57
 1981     8    5  12 48383.98          0.13      438.97     0.00    34.84    21.14 2501.96
 1981     8    6  12 48298.21          0.66      426.85     0.00    34.99    21.69 2591.11
 1981     8    7  12 48038.38          2.24      381.21     0.00    34.46    22.85 2776.60
 1981     8    8  12 48038.38          5.80      296.66     0.00    33.36    21.84 2614.80
 1981     8    9  12 48038.38          0.11      469.50     0.00    32.78    18.05 2082.22
 1981     8   10  12 47821.11          0.00      484.79     0.00    33.38    17.59 2014.43
 1981     8   11  12 47692.79          0.04      459.82     0.00    34.13    19.28 2245.07
 1981     8   12  12 47692.79          0.17      439.99     0.00    35.27    20.86 2456.84
 1981     8   13  12 47669.75          0.22      433.81     0.00    35.55    21.33 2533.05
 1981     8   14  12 47347.18          0.54      432.32     0.00    35.82    21.50 2560.15
 1981     8   15  12 47347.18          0.82      412.96     0.00    36.08    22.47 2714.72
 1981     8   16  12 47347.18          0.71      392.15     0.00    36.39    23.50 2891.95
 1981     8   17  12 47030.75          2.45      415.88     0.00    36.49    22.53 2724.39
 1981     8   18  12 47001.62          4.04      306.13     0.00    35.50    22.34 2694.76
 1981     8   19  12 47001.62          0.05      350.82     0.00    33.27    22.51 2721.42
 1981     8   20  12 46833.33          0.06      340.72     0.00    30.98    20.98 2476.29
 1981     8   21  12 46656.01          0.03      403.22     0.00    31.21    18.99 2198.88
 1981     8   22  12 46656.01          0.71      380.79     0.00    31.64    20.20 2352.79
 1981     8   23  12 46570.22         11.69      363.63     0.00    32.22    20.28 2367.11
 1981     8   24  12 46310.40          0.15      417.14     0.00    33.73    20.41 2385.80
 1981     8   25  12 46310.40          0.01      439.82     0.00    34.53    19.90 2314.12
 1981     8   26  12 46309.14          0.58      451.61     0.00    34.46    19.15 2224.78
 1981     8   27  12 45964.77          0.77      439.59     0.00    34.00    19.32 2247.02
 1981     8   28  12 45964.77          1.80      393.99     0.00    33.44    20.84 2454.17
 1981     8   29  12 45964.77          6.06      281.81     0.00    32.93    21.84 2614.06
 1981     8   30  12 45619.23          2.20      359.38     0.00    33.46    22.19 2669.66
 1981     8   31  12 45619.23          7.34      271.34     0.00    33.17    22.17 2666.45
 1981     9    1  12 45619.23          4.38      290.58     0.00    31.60    22.07 2651.48
 1981     9    2  12 45273.63          9.05      248.22     0.00    31.48    21.68 2588.98
 1981     9    3  12 45273.63         11.51      251.61     0.00    31.16    21.31 2529.09
 1981     9    4  12 45273.63         14.38      254.50     0.00    30.82    20.93 2468.01
 1981     9    5  12 44928.00          0.09      377.99     0.00    31.28    19.98 2326.86
 1981     9    6  12 44928.00          0.00      444.25     0.00    31.80    17.42 1986.36
 1981     9    7  12 44928.00          0.02      434.14     0.00    32.50    18.31 2108.17
 1981     9    8  12 44582.38          0.06      428.57     0.00    32.18    18.28 2103.62
 1981     9    9  12 44582.38          0.00      444.29     0.00    29.67    15.57 1769.91
 1981     9   10  12 44582.38          0.00      486.28     0.00    29.68    13.01 1489.89
 1981     9   11  12 44236.81          0.00      499.12     0.00    31.50    13.09 1490.40
 1981     9   12  12 44236.81          0.29      460.74     0.00    33.03    16.63 1883.29
