  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1980    11   28  12 31281.86          0.12      156.06     0.00     1.25    -8.11  333.34
 1980    11   29  12 31104.34          1.03      103.64     0.00     0.80    -4.67  437.56
 1980    11   30  12 31103.99          0.01      157.58     0.00     3.40    -6.11  384.52
 1980    12    1  12 31103.99          0.09      182.05     0.00     3.17    -9.67  290.32
 1980    12    2  12 30936.28          2.01      145.96     0.00    -6.99   -14.72  199.81
 1980    12    3  12 30758.76          2.73      145.90     0.00    -8.21   -18.96  134.77
 1980    12    4  12 30758.41          1.35      154.02     0.00    -2.21   -10.66  268.57
 1980    12    5  12 30758.41          0.06      128.16     0.00     1.15    -5.54  403.72
 1980    12    6  12 30758.41          0.26       71.78     0.00     2.47    -1.01  568.60
 1980    12    7  12 30590.68          2.05       70.32     0.00     2.40    -1.00  572.78
 1980    12    8  12 30445.21          2.98      130.34     0.00     1.30    -8.87  311.61
 1980    12    9  12 30412.79          1.07      147.41     0.00    -4.75   -12.63  231.55
 1980    12   10  12 30412.79          1.80      184.53     0.00    -7.08   -18.97  132.80
 1980    12   11  12 30412.79          0.03      163.13     0.00   -13.62   -22.70   97.42
 1980    12   12  12 30412.79          0.08      197.27     0.00    -1.05   -16.58  169.11
 1980    12   13  12 30412.79          0.01      201.64     0.00     1.32   -17.55  159.85
 1980    12   14  12 30388.54          0.01      163.15     0.00    -7.00   -17.24  160.71
 1980    12   15  12 30322.74          0.07      151.88     0.00    -7.37   -16.56  169.88
 1980    12   16  12 30245.05          0.78      177.17     0.00    -4.30   -16.61  169.19
 1980    12   17  12 30245.05          2.62      151.86     0.00    -0.21   -14.62  201.76
 1980    12   18  12 30245.05          0.02      193.91     0.00     0.88   -15.93  175.69
 1980    12   19  12 30167.70          0.75      173.66     0.00   -12.58   -24.60   83.97
 1980    12   20  12 30167.70          0.01      149.52     0.00   -16.25   -25.45   80.00
 1980    12   21  12 30167.70          0.12      169.37     0.00   -11.77   -23.19   93.90
 1980    12   22  12 30245.05          2.96      115.36     0.00    -7.95   -16.46  170.68
 1980    12   23  12 30245.05          1.55       78.52     0.00    -6.13   -10.36  280.00
 1980    12   24  12 30322.74          3.15      154.02     0.00    -7.70   -22.30  106.08
 1980    12   25  12 30388.54          0.05      196.52     0.00   -12.96   -28.94   48.37
 1980    12   26  12 30388.54          0.97      163.78     0.00    -9.77   -20.14  128.19
 1980    12   27  12 30412.79          0.27      195.00     0.00    -5.76   -21.38  115.72
 1980    12   28  12 30412.79          0.00      150.16     0.00    -0.73   -10.11  281.88
 1980    12   29  12 30412.79          0.02      163.16     0.00     0.49   -10.24  280.00
 1980    12   30  12 30412.79          2.32      164.67     0.00    -2.80   -14.06  203.93
 1980    12   31  12 30412.79          1.08      163.92     0.00    -1.16   -12.15  241.96
 1981     1    1  12 30413.14          0.67      120.89     0.00    -0.99    -9.24  296.90
 1981     1    2  12 30513.32          0.89      175.18     0.00    -7.33   -20.78  120.00
 1981     1    3  12 30668.37          1.36      161.12     0.00   -15.25   -27.10   77.12
 1981     1    4  12 30758.41          0.55      182.18     0.00   -16.26   -31.23   40.00
 1981     1    5  12 30758.41          0.00      204.02     0.00   -10.50   -28.53   54.40
 1981     1    6  12 30758.41          0.19      153.90     0.00    -6.31   -16.92  167.57
 1981     1    7  12 30858.94          1.20      164.21     0.00    -9.89   -22.20  106.16
 1981     1    8  12 31079.72          0.13      188.19     0.00   -13.48   -27.49   64.86
 1981     1    9  12 31103.99          0.64      177.36     0.00   -11.52   -24.09   89.22
 1981     1   10  12 31103.99          0.01      177.52     0.00   -13.38   -25.73   80.00
 1981     1   11  12 31204.51          0.03      169.21     0.00   -11.66   -23.07   89.39
 1981     1   12  12 31425.35          0.00      175.91     0.00    -6.71   -18.66  136.76
 1981     1   13  12 31449.60          0.00      194.66     0.00    -3.36   -17.37  160.94
 1981     1   14  12 31449.60          0.11       97.04     0.00    -4.19    -9.90  291.52
 1981     1   15  12 31705.16          3.87      150.42     0.00    -5.53   -18.24  142.43
 1981     1   16  12 31795.19          7.64      100.99     0.00    -8.74   -16.02  174.61
 1981     1   17  12 31795.19          0.05      222.50     0.00    -3.40   -20.12  126.67
 1981     1   18  12 32050.72          0.00      214.54     0.00     3.09   -12.22  238.31
 1981     1   19  12 32140.80          0.00      234.86     0.00     6.49   -12.55  232.85
 1981     1   20  12 32140.80          0.00      228.14     0.00     3.49   -13.31  218.06
 1981     1   21  12 32462.14          0.00      212.85     0.00     3.25   -10.86  269.29
 1981     1   22  12 32486.40          0.00      209.21     0.00     5.06    -8.48  319.30
 1981     1   23  12 32518.81          0.00      201.66     0.00     5.04    -7.51  346.63
 1981     1   24  12 32832.01          0.00      242.51     0.00     7.26   -10.45  277.51
 1981     1   25  12 32832.01          0.01      218.10     0.00    10.77    -3.32  478.19
 1981     1   26  12 33087.53          0.78      215.65     0.00     8.57    -4.84  438.77
 1981     1   27  12 33177.60          2.21      117.13     0.00    -3.81   -11.34  258.80
 1981     1   28  12 33210.03          0.47      183.77     0.00    -7.69   -17.42  159.32
 1981     1   29  12 33523.18          0.97      187.67     0.00    -8.30   -18.10  147.22
 1981     1   30  12 33523.18          0.24      269.89     0.00    -5.63   -23.99   87.46
 1981     1   31  12 33868.80          0.11      251.03     0.00    -2.13   -17.44  158.11
 1981     2    1  12 33868.80          6.70      141.18     0.00    -1.94   -11.39  248.92
 1981     2    2  12 34190.16          6.00      212.10     0.00    -8.49   -24.07   87.19
 1981     2    3  12 34214.41          0.72      217.16     0.00   -16.37   -27.81   60.77
 1981     2    4  12 34469.95          0.04      231.68     0.00   -14.19   -25.66   80.00
 1981     2    5  12 34560.00          0.14      237.66     0.00    -9.96   -21.71  111.94
 1981     2    6  12 34737.89          0.90      190.69     0.00    -5.96   -14.52  200.93
 1981     2    7  12 34905.60          2.01      144.64     0.00    -4.43   -10.50  277.71
 1981     2    8  12 35083.48          4.32      163.45     0.00    -5.98   -15.45  189.63
 1981     2    9  12 35251.22          1.39      244.17     0.00   -10.89   -21.66  115.42
 1981     2   10  12 35429.08          2.27      245.16     0.00   -12.48   -24.96   80.00
 1981     2   11  12 35596.79          1.57      272.36     0.00   -16.56   -30.42   40.00
 1981     2   12  12 35852.30          0.00      297.23     0.00   -16.44   -30.55   40.00
 1981     2   13  12 35942.39          0.00      341.92     0.00    -5.35   -26.70   79.98
 1981     2   14  12 36263.74          0.00      341.88     0.00     0.74   -20.05  120.00
 1981     2   15  12 36287.99          0.00      271.34     0.00     6.22    -6.35  381.54
 1981     2   16  12 36633.64          0.05      215.29     0.00    10.38     1.23  659.10
 1981     2   17  12 36633.64          0.32      268.49     0.00    13.05     0.91  635.55
 1981     2   18  12 36979.21          2.35      224.76     0.00    12.55     1.98  718.72
 1981     2   19  12 36979.21          2.44      242.04     0.00    10.85    -2.54  509.27
 1981     2   20  12 37324.80          0.00      295.40     0.00     8.05    -4.55  438.62
 1981     2   21  12 37324.80          1.79      268.66     0.00     7.81    -2.87  489.91
 1981     2   22  12 37670.40         16.89      132.49     0.00     5.25    -0.99  568.21
 1981     2   23  12 37702.84         13.24       90.97     0.00     2.00    -1.90  533.93
 1981     2   24  12 38015.97          2.73      179.09     0.00     0.83    -6.46  375.64
 1981     2   25  12 38271.50          0.00      265.93     0.00     0.21    -8.75  313.10
 1981     2   26  12 38361.58          1.09      315.84     0.00    -0.90   -12.19  242.66
 1981     2   27  12 38707.19          3.52      279.90     0.00     1.20    -8.84  311.18
 1981     2   28  12 38707.19          8.53      114.00     0.00     0.82    -3.70  464.93
 1981     3    1  12 39052.80          0.03      284.98     0.00     0.56    -8.37  320.03
 1981     3    2  12 39052.80          0.02      356.74     0.00    -0.45   -12.69  240.00
 1981     3    3  12 39398.38          0.21      404.66     0.00    -3.71   -19.89  128.33
 1981     3    4  12 39576.26          0.10      331.23     0.00    -1.00   -11.49  255.30
 1981     3    5  12 39744.01          0.05      424.26     0.00    -1.98   -19.87  127.62
 1981     3    6  12 40089.61          0.81      388.69     0.00    -2.79   -16.43  170.44
 1981     3    7  12 40089.61          0.02      425.31     0.00    -0.06   -17.23  163.06
 1981     3    8  12 40435.17          0.00      408.51     0.00     5.45   -10.05  284.24
 1981     3    9  12 40435.17          0.01      337.82     0.00     5.30    -5.56  403.58
 1981     3   10  12 40780.81          0.03      253.31     0.00     2.15    -5.15  418.67
 1981     3   11  12 41126.43          0.01      388.29     0.00     5.19    -8.01  333.50
 1981     3   12  12 41126.43          0.01      326.28     0.00     7.11    -2.82  495.75
 1981     3   13  12 41471.96          0.01      399.78     0.00     5.45    -7.90  334.52
 1981     3   14  12 41471.96          0.00      430.82     0.00     5.65    -9.79  291.05
 1981     3   15  12 41817.58          0.02      383.11     0.00     7.85    -4.00  450.90
 1981     3   16  12 41817.93          0.01      472.96     0.00     6.38   -12.57  231.59
 1981     3   17  12 42163.19          0.09      449.49     0.00     5.36   -10.26  278.85
 1981     3   18  12 42508.79          0.89      284.29     0.00    -1.75    -9.17  303.00
 1981     3   19  12 42508.79          1.04      214.45     0.00    -3.19    -8.41  323.71
 1981     3   20  12 42854.46          0.00      339.75     0.00     0.60    -8.28  329.42
 1981     3   21  12 42854.46          0.00      410.02     0.00     3.45    -8.16  328.68
 1981     3   22  12 43199.98          0.00      476.98     0.00     8.61    -7.55  328.87
 1981     3   23  12 43545.61          0.00      467.27     0.00     8.31    -6.80  352.37
 1981     3   24  12 43545.61          0.00      484.85     0.00     7.75    -8.91  297.03
 1981     3   25  12 43891.18          1.35      498.12     0.00    11.21    -7.35  318.19
 1981     3   26  12 43891.18          8.02      254.27     0.00     8.41    -0.88  574.29
 1981     3   27  12 44236.80          0.19      351.21     0.00     7.84    -1.78  537.86
 1981     3   28  12 44582.05          1.74      471.86     0.00    15.10    -0.94  503.70
 1981     3   29  12 44582.40         12.84      319.96     0.00    15.22     1.91  701.30
 1981     3   30  12 44928.04         14.14      205.82     0.00     6.84    -0.40  595.58
 1981     3   31  12 44928.04          0.44      344.52     0.00     8.72    -0.71  582.76
 1981     4    1  12 45273.61          3.69      300.06     0.00    11.79     0.24  622.78
 1981     4    2  12 45273.61          0.53      514.76     0.00    13.86    -5.00  392.62
 1981     4    3  12 45619.20          1.44      479.48     0.00    15.46    -0.54  550.12
 1981     4    4  12 45964.80         16.84      285.43     0.00     6.07    -4.27  442.40
 1981     4    5  12 45964.80          0.76      395.62     0.00     3.88    -7.14  358.14
 1981     4    6  12 46310.40          0.00      502.66     0.00     8.53    -7.47  344.29
 1981     4    7  12 46310.40          0.00      423.76     0.00    13.99     2.00  697.22
 1981     4    8  12 46656.01          0.00      459.67     0.00    15.20     1.46  661.14
 1981     4    9  12 46823.72          0.23      525.33     0.00    15.03    -3.48  442.94
 1981     4   10  12 47001.61          3.97      337.30     0.00    18.65     4.63  850.54
 1981     4   11  12 47347.20          0.02      507.77     0.00    18.74     0.77  597.38
 1981     4   12  12 47347.20          0.00      425.38     0.00     9.83    -2.47  511.99
 1981     4   13  12 47692.77          3.38      343.07     0.00    12.41     2.51  723.53
 1981     4   14  12 47692.77          6.19      324.15     0.00     7.82    -4.47  443.65
 1981     4   15  12 48038.41          0.02      507.99     0.00     9.47    -6.89  364.10
 1981     4   16  12 48128.48          0.08      481.63     0.00    16.37     1.13  635.38
 1981     4   17  12 48384.01          0.10      430.17     0.00    19.52     6.44  917.60
 1981     4   18  12 48697.17          0.45      519.32     0.00    15.67    -2.71  463.78
 1981     4   19  12 48729.60          4.49      260.17     0.00    11.38     1.90  698.96
 1981     4   20  12 49075.18          0.00      426.93     0.00     6.18    -6.12  384.36
 1981     4   21  12 49075.18          1.11      417.18     0.00     6.79    -4.98  431.72
 1981     4   22  12 49420.78          4.24      258.93     0.00    10.54     1.30  670.01
 1981     4   23  12 49420.78         22.96      273.25     0.00     9.91     0.27  625.44
 1981     4   24  12 49766.35          7.53      174.82     0.00     4.69    -0.85  575.82
 1981     4   25  12 49766.36          0.06      414.74     0.00     6.57    -4.41  443.70
 1981     4   26  12 50111.97          1.66      465.96     0.00    14.52     0.70  641.22
 1981     4   27  12 50136.26          1.95      458.93     0.00    15.80     0.90  645.25
 1981     4   28  12 50457.62          5.20      261.72     0.00    11.88     2.86  753.73
 1981     4   29  12 50547.66          3.91      341.15     0.00    12.89     0.53  638.14
 1981     4   30  12 50803.21          4.36      372.89     0.00    13.51     0.52  633.31
 1981     5    1  12 50970.93          8.11      356.21     0.00    11.32    -3.07  486.57
 1981     5    2  12 51148.80          0.55      466.88     0.00    15.38     1.07  646.47
 1981     5    3  12 51316.45          5.35      311.46     0.00    18.12     6.11  949.09
 1981     5    4  12 51494.38         18.04      233.26     0.00    15.06     6.92  993.77
 1981     5    5  12 51662.13         14.48      271.28     0.00    13.36     3.75  800.49
 1981     5    6  12 51839.97          0.04      506.17     0.00    13.41    -2.95  490.32
 1981     5    7  12 51930.08          0.00      522.38     0.00    16.46    -1.96  533.20
 1981     5    8  12 52185.64          0.01      471.16     0.00    18.50     3.56  800.00
 1981     5    9  12 52209.89          1.00      433.97     0.00    14.66     2.17  714.48
 1981     5   10  12 52531.19          0.53      499.83     0.00     7.58    -6.35  379.71
 1981     5   11  12 52531.19          0.00      508.29     0.00     9.34    -4.99  427.31
 1981     5   12  12 52876.80          0.00      529.24     0.00    13.21    -4.33  445.59
 1981     5   13  12 52876.80          0.00      534.24     0.00    17.27    -2.42  515.35
 1981     5   14  12 53189.95          0.00      533.53     0.00    19.05    -1.09  561.79
 1981     5   15  12 53222.37          0.00      537.85     0.00    21.32     0.07  596.96
 1981     5   16  12 53312.43          0.03      498.81     0.00    19.63     2.33  715.53
 1981     5   17  12 53567.98          0.06      455.38     0.00    13.56    -0.50  591.45
 1981     5   18  12 53567.98          0.00      534.89     0.00    15.39    -4.49  436.35
 1981     5   19  12 53881.18          0.00      544.16     0.00    20.23    -2.11  512.53
 1981     5   20  12 53913.61          0.00      520.14     0.00    24.61     3.88  772.44
 1981     5   21  12 53937.89          0.00      518.09     0.00    26.96     5.51  849.06
 1981     5   22  12 54259.20          0.85      450.76     0.00    26.64    10.14 1217.63
 1981     5   23  12 54259.20          8.26      304.84     0.00    24.17    10.81 1304.68
 1981     5   24  12 54349.25          7.11      218.65     0.00    21.38    12.19 1414.96
 1981     5   25  12 54604.82          2.86      203.94     0.00    18.99    10.66 1292.70
 1981     5   26  12 54604.82          1.59      291.65     0.00    14.89     5.87  929.85
 1981     5   27  12 54694.83          0.12      427.17     0.00    16.04     2.17  718.85
 1981     5   28  12 54950.37          0.46      405.41     0.00    19.63     6.34  954.89
 1981     5   29  12 54950.37          1.52      327.62     0.00    22.14    10.67 1288.75
 1981     5   30  12 54974.63          2.66      393.18     0.00    21.59     4.29  813.78
 1981     5   31  12 55195.48          0.17      488.06     0.00    18.17     0.44  616.01
 1981     6    1  12 55296.02          2.28      334.32     0.00    20.22     9.02 1161.62
 1981     6    2  12 55296.02          3.89      318.80     0.00    22.32     9.64 1211.46
 1981     6    3  12 55320.30          6.63      238.38     0.00    19.10     9.21 1176.47
 1981     6    4  12 55541.05          0.22      439.90     0.00    22.56     7.03  989.28
 1981     6    5  12 55641.60          0.90      391.56     0.00    26.68    13.06 1484.63
 1981     6    6  12 55641.60          2.22      341.75     0.00    26.33    10.70 1290.53
 1981     6    7  12 55641.60          0.24      460.85     0.00    24.17     7.43 1008.50
 1981     6    8  12 55731.68          1.76      303.22     0.00    21.90     9.58 1206.22
 1981     6    9  12 55886.68          0.65      355.95     0.00    21.74    10.27 1261.91
 1981     6   10  12 55986.85          7.68      263.45     0.00    21.16     9.97 1237.67
 1981     6   11  12 55987.20          5.63      326.17     0.00    22.96     8.00 1080.00
 1981     6   12  12 55987.20          5.56      299.20     0.00    24.80    11.50 1360.32
 1981     6   13  12 55987.20         15.62      243.15     0.00    24.11    14.04 1603.29
 1981     6   14  12 55987.20         36.16      234.91     0.00    23.46    14.06 1604.17
 1981     6   15  12 55987.20         22.37      276.01     0.00    24.65    13.29 1525.45
 1981     6   16  12 56011.48          0.35      379.75     0.00    22.00    10.56 1285.09
 1981     6   17  12 56077.30          0.17      439.02     0.00    22.48     8.58 1126.52
 1981     6   18  12 56154.97          2.68      399.29     0.00    24.06    11.14 1330.81
 1981     6   19  12 56154.97          1.68      481.50     0.00    20.89     5.39  911.51
 1981     6   20  12 56232.33         15.36      261.31     0.00    19.46    10.06 1244.83
 1981     6   21  12 56232.33          4.27      314.09     0.00    17.35     7.03 1002.27
 1981     6   22  12 56232.33         14.57      274.99     0.00    18.01     8.35 1107.95
 1981     6   23  12 56154.97          3.00      389.11     0.00    19.20     6.48  958.29
 1981     6   24  12 56154.97         10.16      288.07     0.00    22.28    11.46 1356.75
 1981     6   25  12 56154.97          1.84      438.96     0.00    22.96     8.89 1151.34
 1981     6   26  12 56077.30          0.41      472.34     0.00    22.33     7.34 1026.97
 1981     6   27  12 56011.48          0.12      450.80     0.00    24.48    10.35 1267.79
 1981     6   28  12 55987.20          7.32      281.63     0.00    24.42    16.67 1893.44
 1981     6   29  12 55987.20         15.15      204.41     0.00    24.05    16.75 1898.83
 1981     6   30  12 55987.20          0.04      495.76     0.00    24.13     7.83 1066.03
 1981     7    1  12 55987.20          0.01      487.02     0.00    23.25     7.58 1046.32
 1981     7    2  12 55987.20          0.12      484.50     0.00    25.27     9.25 1179.77
 1981     7    3  12 55954.77          2.60      428.45     0.00    27.34    13.91 1593.00
 1981     7    4  12 55809.35          6.23      302.47     0.00    27.61    15.32 1745.65
 1981     7    5  12 55641.60          0.32      493.48     0.00    29.17    11.33 1346.63
 1981     7    6  12 55641.60          0.01      468.72     0.00    31.05    14.39 1645.49
 1981     7    7  12 55641.60          0.14      431.58     0.00    31.50    16.99 1921.60
 1981     7    8  12 55641.25          2.16      375.98     0.00    31.11    19.03 2204.09
 1981     7    9  12 55463.70         10.13      372.87     0.00    30.00    11.31 1344.47
 1981     7   10  12 55296.02          0.10      483.90     0.00    28.19    10.87 1309.26
 1981     7   11  12 55296.02          0.58      398.13     0.00    28.99    16.25 1840.32
 1981     7   12  12 55295.67          0.54      338.13     0.00    27.03    16.98 1918.78
 1981     7   13  12 55118.12          0.04      376.16     0.00    27.17    15.65 1771.81
 1981     7   14  12 54950.37         10.57      264.64     0.00    26.51    15.93 1795.11
 1981     7   15  12 54950.37         10.62      190.60     0.00    20.19    13.37 1535.49
 1981     7   16  12 54849.84          0.42      304.32     0.00    22.47    14.01 1601.09
 1981     7   17  12 54604.82          5.94      282.22     0.00    26.12    14.87 1698.72
 1981     7   18  12 54604.82          0.45      418.47     0.00    26.28    13.26 1521.95
 1981     7   19  12 54572.39          3.47      448.36     0.00    27.59    12.79 1471.56
 1981     7   20  12 54259.21         23.23      266.98     0.00    26.83    16.22 1835.39
 1981     7   21  12 54259.20          4.52      337.29     0.00    20.86     7.95 1075.83
 1981     7   22  12 54158.72          0.06      454.06     0.00    19.94     5.74  920.00
 1981     7   23  12 53913.61          0.31      386.47     0.00    22.14    10.76 1300.99
 1981     7   24  12 53913.61          1.36      311.09     0.00    22.77    13.99 1599.41
 1981     7   25  12 53658.07          2.30      242.50     0.00    21.99    13.70 1570.13
 1981     7   26  12 53567.98          0.03      395.48     0.00    19.81     8.49 1118.97
 1981     7   27  12 53535.55          0.00      462.15     0.00    19.89     5.45  901.92
 1981     7   28  12 53222.37          0.00      414.14     0.00    22.44     9.90 1231.82
 1981     7   29  12 53222.37          0.00      458.36     0.00    24.30     8.90 1152.19
 1981     7   30  12 52901.05          0.04      373.18     0.00    24.42    13.20 1512.51
 1981     7   31  12 52876.80          1.94      263.59     0.00    24.41    16.99 1934.37
 1981     8    1  12 52698.91         14.30      236.70     0.00    26.49    17.94 2070.23
 1981     8    2  12 52531.19          5.31      269.19     0.00    25.99    16.00 1800.00
 1981     8    3  12 52498.78          3.67      341.96     0.00    26.19    15.56 1764.75
 1981     8    4  12 52185.64          3.96      285.73     0.00    26.60    15.26 1741.02
 1981     8    5  12 52185.29          2.98      420.38     0.00    26.93    13.82 1580.54
 1981     8    6  12 51839.97         10.66      254.91     0.00    26.90    17.20 1952.35
 1981     8    7  12 51839.97         10.52      220.34     0.00    23.28    15.50 1760.40
 1981     8    8  12 51494.38          3.56      331.96     0.00    22.97    10.87 1309.88
 1981     8    9  12 51494.38         12.39      319.90     0.00    25.56    12.73 1458.50
 1981     8   10  12 51148.80          3.09      315.30     0.00    22.29    12.41 1432.67
 1981     8   11  12 51148.80          2.53      362.74     0.00    24.10     9.53 1202.52
 1981     8   12  12 50803.21          0.00      419.37     0.00    26.68    13.72 1570.14
 1981     8   13  12 50803.21          0.03      415.40     0.00    27.41    14.38 1630.65
 1981     8   14  12 50457.62          0.00      391.24     0.00    28.66    16.37 1858.58
 1981     8   15  12 50457.62          0.00      358.46     0.00    24.39    14.04 1603.09
 1981     8   16  12 50111.97          0.13      426.71     0.00    20.16     7.17 1014.61
 1981     8   17  12 50111.97          0.00      478.10     0.00    22.06     5.07  885.50
 1981     8   18  12 49766.35          0.00      437.66     0.00    23.43     9.09 1167.41
 1981     8   19  12 49733.94          0.00      458.79     0.00    24.62     8.24 1099.50
 1981     8   20  12 49420.78          0.01      446.82     0.00    25.44     9.56 1204.99
 1981     8   21  12 49242.89          0.74      409.39     0.00    24.26    10.90 1311.69
 1981     8   22  12 49075.18          1.27      345.39     0.00    23.56    12.90 1475.10
 1981     8   23  12 48729.61          0.42      372.96     0.00    26.42    14.29 1623.08
 1981     8   24  12 48729.60          2.58      339.74     0.00    26.16    15.39 1751.57
 1981     8   25  12 48384.01          7.91      232.98     0.00    23.48    14.12 1614.82
 1981     8   26  12 48384.01          1.40      243.97     0.00    22.45    15.42 1753.52
 1981     8   27  12 48038.41          0.45      213.34     0.00    20.59    14.73 1676.76
 1981     8   28  12 48038.41          1.09      373.70     0.00    22.01    10.50 1279.96
 1981     8   29  12 47692.77          1.89      228.77     0.00    22.59    13.77 1581.58
 1981     8   30  12 47514.92          0.31      355.41     0.00    22.70    11.73 1378.62
 1981     8   31  12 47347.20          2.47      395.94     0.00    26.99    13.02 1483.66
 1981     9    1  12 47001.61          3.44      283.57     0.00    25.30    12.43 1441.30
 1981     9    2  12 47001.61          0.04      410.85     0.00    19.12     5.04  881.26
 1981     9    3  12 46656.01          0.00      411.55     0.00    22.28     7.43 1034.59
 1981     9    4  12 46656.01          0.00      355.38     0.00    20.87     9.32 1185.51
 1981     9    5  12 46310.40          0.00      381.80     0.00    17.26     4.59  846.99
 1981     9    6  12 46054.87          1.29      359.28     0.00    19.91     7.88 1070.21
 1981     9    7  12 45964.80         10.92      226.23     0.00    20.83    11.23 1338.41
 1981     9    8  12 45619.20          0.20      310.93     0.00    19.31     9.21 1176.43
 1981     9    9  12 45619.20          0.00      415.39     0.00    23.47     6.54  970.35
