  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1980    11   20  12 32832.04          0.11      209.72     0.00     7.88    -4.22  448.40
 1980    11   21  12 32783.97          2.33      146.90     0.00     6.98    -1.31  560.31
 1980    11   22  12 32616.42          0.43      194.66     0.00     7.20    -3.66  463.11
 1980    11   23  12 32486.42          1.11      158.17     0.00     9.61     0.99  652.05
 1980    11   24  12 32456.27          1.78      120.89     0.00     5.10    -1.11  565.64
 1980    11   25  12 32364.49          0.01      175.33     0.00     2.02    -7.27  356.07
 1980    11   26  12 32144.86          0.18      185.63     0.00     3.54    -7.06  358.39
 1980    11   27  12 32135.28          0.73      174.42     0.00     3.63    -6.09  389.07
 1980    11   28  12 32072.94          3.28       41.27     0.00     0.84    -1.61  543.44
 1980    11   29  12 31983.72          2.82       68.62     0.00     1.06    -2.55  511.98
 1980    11   30  12 31799.24          0.16      104.87     0.00     2.73    -2.22  521.09
 1980    12    1  12 31789.65          0.41      156.16     0.00     4.10    -3.99  457.58
 1980    12    2  12 31747.15         10.16      146.43     0.00     2.78    -6.80  360.00
 1980    12    3  12 31673.27          2.65      180.18     0.00    -4.32   -18.44  145.53
 1980    12    4  12 31527.02          0.02      212.07     0.00    -4.50   -15.78  176.89
 1980    12    5  12 31453.64          0.01      172.50     0.00    -0.56    -8.64  316.94
 1980    12    6  12 31444.05          0.43      107.17     0.00     1.62    -2.90  492.44
 1980    12    7  12 31419.45          6.40       71.45     0.00     4.68     0.68  642.90
 1980    12    8  12 31381.71          3.13      100.04     0.00     5.57    -0.21  604.65
 1980    12    9  12 31327.65          1.74      137.04     0.00     1.58    -4.39  439.72
 1980    12   10  12 31233.99          1.06      159.28     0.00    -1.71    -9.03  309.05
 1980    12   11  12 31181.39          1.09      189.24     0.00    -6.43   -15.98  172.83
 1980    12   12  12 31108.02          0.30      194.35     0.00    -4.02   -13.67  208.76
 1980    12   13  12 31103.98          0.80      200.69     0.00     0.88   -10.09  283.64
 1980    12   14  12 31103.91          1.41      143.78     0.00    -4.74   -11.43  258.05
 1980    12   15  12 31098.42          0.01      191.92     0.00    -4.77   -14.48  198.87
 1980    12   16  12 31089.74          0.43      194.35     0.00    -2.78   -12.73  233.27
 1980    12   17  12 31073.83          1.24      218.11     0.00    -3.82   -22.64   97.01
 1980    12   18  12 31073.83          3.08      168.47     0.00     0.63   -16.00  176.93
 1980    12   19  12 31073.83          1.90      198.02     0.00    -6.46   -18.75  145.19
 1980    12   20  12 31073.83          1.31      163.64     0.00   -10.41   -18.57  144.87
 1980    12   21  12 31073.83          0.30      174.82     0.00    -8.04   -16.59  165.95
 1980    12   22  12 31073.83          1.31      186.12     0.00    -6.17   -15.78  176.40
 1980    12   23  12 31089.74          1.26      134.98     0.00    -2.77    -8.92  306.85
 1980    12   24  12 31089.74          3.89      161.68     0.00    -1.94   -13.46  218.14
 1980    12   25  12 31098.42          1.78      186.22     0.00    -8.61   -18.99  139.63
 1980    12   26  12 31103.91          1.37      140.88     0.00    -6.96   -13.29  218.44
 1980    12   27  12 31108.02          0.13      233.27     0.00    -5.21   -23.13   91.39
 1980    12   28  12 31139.27          1.06      215.87     0.00    -1.48   -16.30  173.14
 1980    12   29  12 31233.99          5.69       88.04     0.00     0.54    -4.90  431.53
 1980    12   30  12 31292.48          0.23      158.11     0.00    -1.83    -9.57  294.55
 1980    12   31  12 31263.24          3.56      123.07     0.00    -0.64    -7.23  363.04
 1981     1    1  12 31358.68          2.07      106.83     0.00    -3.49    -8.97  307.10
 1981     1    2  12 31401.54          2.52      174.09     0.00    -4.07   -16.69  167.82
 1981     1    3  12 31435.36          1.99      177.59     0.00   -12.97   -23.29   96.79
 1981     1    4  12 31449.54          1.67      237.04     0.00   -12.16   -30.40   47.87
 1981     1    5  12 31484.89          0.74      203.70     0.00    -8.63   -20.77  119.82
 1981     1    6  12 31638.11          0.45      119.90     0.00    -5.54   -11.32  253.24
 1981     1    7  12 31727.32          2.42      175.34     0.00    -4.63   -16.78  166.86
 1981     1    8  12 31780.96          1.37      187.51     0.00    -9.35   -20.32  128.59
 1981     1    9  12 31795.20          0.60      127.46     0.00    -7.98   -14.06  205.56
 1981     1   10  12 31872.61          1.76      193.65     0.00    -8.22   -18.81  143.52
 1981     1   11  12 32018.89          1.60      219.38     0.00   -10.75   -23.27   97.84
 1981     1   12  12 32110.67          1.13      221.53     0.00    -8.77   -21.96  106.13
 1981     1   13  12 32140.82          0.03      197.61     0.00    -5.43   -15.49  183.75
 1981     1   14  12 32218.23          0.15      141.14     0.00    -4.70   -11.18  258.92
 1981     1   15  12 32418.54          0.87      134.25     0.00    -4.02   -10.09  285.61
 1981     1   16  12 32480.87          2.00      125.49     0.00    -3.71    -9.42  297.52
 1981     1   17  12 32521.72          0.14      185.51     0.00    -3.83   -12.56  232.04
 1981     1   18  12 32710.09          0.00      228.14     0.00     0.22   -11.82  249.29
 1981     1   19  12 32826.48          0.47      264.16     0.00     4.50   -12.96  225.12
 1981     1   20  12 32836.07          0.03      259.20     0.00     3.82   -11.91  245.03
 1981     1   21  12 33055.69          0.00      244.79     0.00    -1.05   -13.98  207.51
 1981     1   22  12 33172.07          0.00      196.55     0.00     0.17    -8.72  315.22
 1981     1   23  12 33212.91          0.01      156.04     0.00     1.28    -5.34  414.17
 1981     1   24  12 33455.32          0.00      275.39     0.00     3.85   -12.85  224.42
 1981     1   25  12 33523.20          0.04      269.58     0.00     5.54    -9.70  290.05
 1981     1   26  12 33600.60          0.26      186.07     0.00     5.24    -2.75  501.49
 1981     1   27  12 33838.65          0.91      207.86     0.00     0.75    -8.17  328.77
 1981     1   28  12 33868.81          1.13      244.13     0.00    -3.72   -15.02  195.13
 1981     1   29  12 34123.51          1.77      211.09     0.00    -4.73   -13.61  215.98
 1981     1   30  12 34214.41          0.02      255.92     0.00    -4.87   -16.62  169.03
 1981     1   31  12 34291.81          0.17      307.50     0.00    -2.79   -21.62  115.03
 1981     2    1  12 34545.78          4.06      210.22     0.00    -1.05   -14.82  196.76
 1981     2    2  12 34560.01          1.99      254.74     0.00    -1.59   -15.05  187.57
 1981     2    3  12 34857.54          1.54      251.62     0.00   -10.70   -21.82  115.80
 1981     2    4  12 34905.61          1.15      231.59     0.00   -12.57   -21.65  111.95
 1981     2    5  12 35160.24          0.06      263.04     0.00    -8.64   -19.54  131.73
 1981     2    6  12 35251.22          1.59      196.89     0.00    -4.84   -12.17  241.72
 1981     2    7  12 35439.73          2.31      164.77     0.00    -2.63    -8.54  320.31
 1981     2    8  12 35596.83          3.35      154.46     0.00    -1.95    -9.21  308.26
 1981     2    9  12 35674.24          1.18      187.59     0.00    -5.98   -12.30  237.56
 1981     2   10  12 35942.39          5.85      200.19     0.00    -5.69   -15.27  191.80
 1981     2   11  12 35977.68          9.33      222.36     0.00    -4.97   -15.89  178.47
 1981     2   12  12 36287.99          1.66      358.17     0.00   -10.58   -27.72   59.22
 1981     2   13  12 36292.10          0.14      360.99     0.00    -5.97   -23.17   95.82
 1981     2   14  12 36633.54          0.00      358.32     0.00     1.08   -15.83  180.32
 1981     2   15  12 36633.61          0.00      318.22     0.00     6.16    -6.79  366.94
 1981     2   16  12 36979.16          0.02      217.09     0.00     8.56     0.97  650.47
 1981     2   17  12 36979.23          0.00      215.27     0.00     9.50     2.11  717.20
 1981     2   18  12 37324.75          0.01      198.54     0.00     9.12     2.58  738.73
 1981     2   19  12 37324.75          0.03      214.61     0.00     8.37     1.57  685.26
 1981     2   20  12 37670.43          0.00      277.31     0.00     7.73    -1.37  554.44
 1981     2   21  12 37670.43          0.00      280.59     0.00     6.25    -2.90  497.22
 1981     2   22  12 38015.91          0.44      290.24     0.00     7.58    -1.91  531.82
 1981     2   23  12 38019.95          3.29      166.66     0.00     6.16     0.03  610.25
 1981     2   24  12 38361.63          3.24      152.05     0.00     5.02    -0.57  593.05
 1981     2   25  12 38396.93          1.00      190.46     0.00     2.29    -3.11  484.15
 1981     2   26  12 38707.14          0.89      228.42     0.00     0.10    -5.97  390.10
 1981     2   27  12 38837.14          1.56      350.59     0.00     2.70    -8.14  333.71
 1981     2   28  12 39052.86         12.83      207.43     0.00     3.31    -4.18  444.53
 1981     3    1  12 39276.49          0.09      147.85     0.00     1.01    -2.53  515.72
 1981     3    2  12 39398.33          0.96      285.68     0.00    -0.28    -7.38  348.99
 1981     3    3  12 39713.83          0.12      290.86     0.00    -2.64    -9.61  291.61
 1981     3    4  12 39744.04          1.59      326.64     0.00     0.69    -7.92  334.71
 1981     3    5  12 40089.55          0.04      361.16     0.00     0.98    -8.14  331.98
 1981     3    6  12 40089.55          0.05      353.43     0.00    -0.27    -8.90  309.52
 1981     3    7  12 40435.23          0.00      358.40     0.00     0.75    -7.96  334.77
 1981     3    8  12 40435.23          0.00      322.84     0.00     2.82    -4.57  437.15
 1981     3    9  12 40780.78          0.10      347.75     0.00     4.85    -3.37  475.84
 1981     3   10  12 40780.78          0.15      360.61     0.00     5.07    -3.60  466.70
 1981     3   11  12 41126.44          1.01      320.20     0.00     1.96    -5.16  421.15
 1981     3   12  12 41256.43          0.00      383.49     0.00     4.93    -4.34  445.17
 1981     3   13  12 41471.98          0.00      451.63     0.00     6.79    -6.14  377.07
 1981     3   14  12 41817.65          0.07      445.14     0.00     1.07   -10.65  271.49
 1981     3   15  12 41817.65          0.30      456.97     0.00     6.34    -6.30  370.57
 1981     3   16  12 42163.25          0.18      504.92     0.00     4.94   -13.28  210.19
 1981     3   17  12 42163.25          2.25      408.75     0.00    -0.50   -11.57  252.15
 1981     3   18  12 42508.86          1.36      278.46     0.00    -4.29    -9.61  294.31
 1981     3   19  12 42508.86          1.10      351.57     0.00    -3.07   -10.16  281.73
 1981     3   20  12 42854.43          0.88      345.38     0.00    -0.62    -7.46  346.94
 1981     3   21  12 42854.43          0.01      325.35     0.00     3.02    -3.32  481.27
 1981     3   22  12 43200.04          0.00      517.53     0.00     7.25    -8.38  291.33
 1981     3   23  12 43545.61          0.00      526.70     0.00     9.69    -7.42  305.25
 1981     3   24  12 43545.61          0.00      510.97     0.00     9.98    -4.75  372.81
 1981     3   25  12 43891.16          0.07      530.94     0.00     9.96    -7.22  302.03
 1981     3   26  12 43891.16          2.90      385.78     0.00     9.84    -3.63  443.67
 1981     3   27  12 44236.80          0.02      411.27     0.00     8.74    -0.73  547.33
 1981     3   28  12 44236.80          0.51      536.89     0.00    15.76    -2.77  387.21
 1981     3   29  12 44582.38          1.37      442.88     0.00    19.04     6.30  781.16
 1981     3   30  12 44582.38          5.82      274.06     0.00    16.15     7.45 1019.12
 1981     3   31  12 44928.01          0.24      480.29     0.00    15.23     1.51  574.11
 1981     4    1  12 45143.55          2.98      418.57     0.00    16.61     2.58  629.21
 1981     4    2  12 45273.61          0.97      492.46     0.00    14.26    -1.70  438.92
 1981     4    3  12 45619.20          0.79      507.75     0.00    19.94     3.90  599.46
 1981     4    4  12 45619.20         14.61      315.37     0.00    20.97     9.30 1074.00
 1981     4    5  12 45964.75          1.27      502.08     0.00    16.44    -3.98  377.79
 1981     4    6  12 45964.75          0.00      411.84     0.00     5.20    -5.38  406.49
 1981     4    7  12 46310.38          1.34      511.47     0.00    14.69    -1.53  452.40
 1981     4    8  12 46310.38         12.91      322.73     0.00    17.10     5.17  844.41
 1981     4    9  12 46655.97         17.83      319.43     0.00    13.29     1.13  656.32
 1981     4   10  12 46686.07          0.10      450.95     0.00    17.68     3.52  733.82
 1981     4   11  12 47001.58          0.07      385.67     0.00    19.15     7.54 1002.62
 1981     4   12  12 47123.48          0.12      451.75     0.00    16.77     1.94  652.97
 1981     4   13  12 47347.20          0.86      399.06     0.00    13.41     1.40  670.32
 1981     4   14  12 47562.82         13.57      328.62     0.00    15.23     1.12  651.31
 1981     4   15  12 47692.77          0.16      451.89     0.00     6.32    -7.65  346.24
 1981     4   16  12 48003.10          0.24      438.39     0.00    13.29    -0.46  586.19
 1981     4   17  12 48038.38          3.54      284.82     0.00    18.18     6.51  960.65
 1981     4   18  12 48379.97          0.04      516.78     0.00    19.75    -2.00  471.23
 1981     4   19  12 48384.02          1.07      320.93     0.00     7.80    -2.08  526.86
 1981     4   20  12 48729.61          0.41      362.03     0.00     5.61    -5.01  425.47
 1981     4   21  12 48729.61          0.01      484.43     0.00     7.17    -9.70  291.28
 1981     4   22  12 49075.22          0.80      412.77     0.00    12.61    -0.29  598.76
 1981     4   23  12 49075.22         11.11      272.02     0.00    13.69     2.91  753.17
 1981     4   24  12 49420.82          4.54      217.93     0.00     8.54     0.62  639.30
 1981     4   25  12 49420.89          0.04      312.55     0.00     8.06    -0.40  599.81
 1981     4   26  12 49766.43          0.09      428.60     0.00     9.19    -3.70  462.44
 1981     4   27  12 49766.50          1.68      499.96     0.00    14.76    -2.85  480.67
 1981     4   28  12 50107.98         28.43      315.16     0.00    15.23     2.37  723.52
 1981     4   29  12 50112.09          8.22      193.64     0.00    10.69     3.82  798.42
 1981     4   30  12 50422.32          0.02      481.91     0.00    14.02    -2.03  530.36
 1981     5    1  12 50457.61          0.03      443.90     0.00    14.37     0.59  640.00
 1981     5    2  12 50725.82          0.01      498.38     0.00    13.53    -3.53  469.11
 1981     5    3  12 50803.23          0.00      478.09     0.00    18.23     2.17  713.17
 1981     5    4  12 50960.31          1.00      436.26     0.00    24.16     9.74 1189.53
 1981     5    5  12 51148.80          7.22      352.16     0.00    24.51     8.18 1094.65
 1981     5    6  12 51239.68          1.36      427.79     0.00    14.36    -0.47  590.61
 1981     5    7  12 51494.41          0.00      507.29     0.00    14.00    -3.49  471.01
 1981     5    8  12 51542.48          0.00      525.45     0.00    17.37    -2.40  501.61
 1981     5    9  12 51840.03          0.00      510.87     0.00    19.15     0.40  610.84
 1981     5   10  12 51845.57          3.36      465.96     0.00    17.08    -0.78  567.96
 1981     5   11  12 52108.20          6.68      165.32     0.00     6.01     0.49  628.38
 1981     5   12  12 52185.61          0.01      381.63     0.00    10.74    -0.07  608.58
 1981     5   13  12 52276.60          0.00      467.84     0.00    14.80    -0.12  599.39
 1981     5   14  12 52531.19          0.04      512.92     0.00    16.51    -1.65  525.64
 1981     5   15  12 52561.26          0.10      430.55     0.00    17.06     3.78  797.00
 1981     5   16  12 52799.37          0.01      504.15     0.00    17.85     0.17  593.14
 1981     5   17  12 52876.79          0.00      508.53     0.00    17.74    -0.35  568.01
 1981     5   18  12 52944.61          0.00      540.01     0.00    16.24    -4.44  417.53
 1981     5   19  12 53187.10          0.00      544.36     0.00    18.63    -3.30  444.52
 1981     5   20  12 53227.98          0.00      548.55     0.00    22.21    -1.30  499.83
 1981     5   21  12 53344.31          0.00      514.96     0.00    25.64     5.15  788.45
 1981     5   22  12 53563.93          0.00      512.83     0.00    27.03     6.25  844.44
 1981     5   23  12 53573.50          0.89      485.71     0.00    26.93     8.16  981.15
 1981     5   24  12 53689.90         13.21      290.72     0.00    25.68    12.07 1416.36
 1981     5   25  12 53878.32         13.10      273.69     0.00    22.39    10.48 1278.11
 1981     5   26  12 53919.18          0.51      351.26     0.00    22.22     9.89 1231.37
 1981     5   27  12 53981.56          0.01      359.69     0.00    19.25     7.67 1053.92
 1981     5   28  12 54181.77          0.04      417.04     0.00    20.03     5.95  929.81
 1981     5   29  12 54259.19          0.39      395.08     0.00    24.06    10.40 1269.00
 1981     5   30  12 54289.45          0.09      465.92     0.00    23.71     6.55  923.13
 1981     5   31  12 54381.07          0.00      487.05     0.00    17.12    -0.70  568.94
 1981     6    1  12 54527.37          0.00      472.30     0.00    21.24     3.92  774.28
 1981     6    2  12 54604.78          0.00      497.65     0.00    24.29     4.80  792.75
 1981     6    3  12 54619.07          3.04      371.25     0.00    24.31    11.21 1326.16
 1981     6    4  12 54672.72          3.43      307.77     0.00    23.09     9.25 1177.11
 1981     6    5  12 54762.06          0.04      453.60     0.00    24.93     8.24 1039.81
 1981     6    6  12 54915.07          0.02      437.98     0.00    26.91    10.81 1237.73
 1981     6    7  12 54950.43          1.05      498.96     0.00    24.51     5.08  816.11
 1981     6    8  12 54964.55          2.87      320.85     0.00    24.97     9.93 1234.42
 1981     6    9  12 54998.33          0.36      401.16     0.00    23.20     9.54 1191.15
 1981     6   10  12 55041.42          2.44      245.35     0.00    21.62    11.67 1373.53
 1981     6   11  12 55107.30          0.30      413.67     0.00    23.48     9.04 1148.02
 1981     6   12  12 55165.94          3.57      285.35     0.00    25.41    13.13 1512.80
 1981     6   13  12 55260.70          1.42      321.75     0.00    24.56    13.61 1557.05
 1981     6   14  12 55291.93          4.22      301.14     0.00    26.67    16.28 1845.34
 1981     6   15  12 55296.04          8.46      191.43     0.00    29.57    20.87 2459.14
 1981     6   16  12 55301.55          9.09      263.64     0.00    26.78    15.13 1726.98
 1981     6   17  12 55310.24          0.09      455.38     0.00    22.25     6.72  980.10
 1981     6   18  12 55310.24          0.11      424.07     0.00    24.58    10.48 1275.85
 1981     6   19  12 55326.02          0.00      454.00     0.00    24.43     9.10 1153.95
 1981     6   20  12 55326.02          1.50      434.61     0.00    22.44     7.74 1057.84
 1981     6   21  12 55326.02          5.72      285.56     0.00    21.09     9.71 1216.54
 1981     6   22  12 55326.02         14.87      262.63     0.00    20.22    10.20 1256.29
 1981     6   23  12 55326.02          0.82      427.72     0.00    20.38     7.48 1038.19
 1981     6   24  12 55326.02          0.14      406.40     0.00    23.38    11.00 1319.84
 1981     6   25  12 55310.24          0.00      420.53     0.00    23.87    10.82 1305.53
 1981     6   26  12 55301.55          0.00      496.31     0.00    19.60     3.05  760.98
 1981     6   27  12 55296.04          0.00      534.33     0.00    23.34     2.95  745.47
 1981     6   28  12 55295.96          0.02      440.45     0.00    25.25    10.76 1300.54
 1981     6   29  12 55291.93         12.35      280.49     0.00    26.57    16.55 1879.20
 1981     6   30  12 55218.57         12.99      280.87     0.00    25.32    14.23 1622.35
 1981     7    1  12 55165.94          0.01      480.56     0.00    24.91     8.70 1135.09
 1981     7    2  12 55072.22          0.05      405.98     0.00    26.80    14.16 1618.53
 1981     7    3  12 55018.19          0.04      438.72     0.00    27.77    13.44 1538.45
 1981     7    4  12 54980.60          2.86      416.83     0.00    28.42    15.02 1719.86
 1981     7    5  12 54955.88          2.38      440.29     0.00    27.80    12.69 1454.73
 1981     7    6  12 54946.33          0.00      496.17     0.00    29.51    11.37 1319.47
 1981     7    7  12 54872.93          0.00      496.65     0.00    31.88    13.03 1457.49
 1981     7    8  12 54726.77          0.00      448.09     0.00    33.12    17.08 1904.71
 1981     7    9  12 54652.90          0.00      372.56     0.00    31.74    19.57 2275.29
 1981     7   10  12 54610.36          0.00      523.58     0.00    29.16     8.57 1030.02
 1981     7   11  12 54600.74          0.50      526.67     0.00    29.73     8.42 1014.63
 1981     7   12  12 54416.09          2.10      307.92     0.00    27.81    16.28 1847.71
 1981     7   13  12 54327.02          0.16      348.17     0.00    28.57    17.44 1990.82
 1981     7   14  12 54264.71          0.00      508.99     0.00    29.28     9.44 1080.97
 1981     7   15  12 54255.15          0.00      436.95     0.00    25.10    10.17 1222.64
 1981     7   16  12 54035.57          0.01      312.21     0.00    23.78    14.15 1619.15
 1981     7   17  12 53943.65          5.12      460.51     0.00    27.28    10.24 1184.76
 1981     7   18  12 53913.61          9.44      318.40     0.00    28.42    13.98 1598.33
 1981     7   19  12 53783.53          3.58      402.08     0.00    29.34    15.49 1740.24
 1981     7   20  12 53616.01          7.55      301.23     0.00    27.67    16.55 1881.07
 1981     7   21  12 53567.96          2.26      273.62     0.00    24.18    13.42 1536.97
 1981     7   22  12 53438.04          0.01      467.53     0.00    21.00     4.95  871.74
 1981     7   23  12 53270.47          0.00      471.32     0.00    23.88     7.03  990.33
 1981     7   24  12 53222.41          0.00      410.28     0.00    25.14    11.30 1336.14
 1981     7   25  12 53033.77          0.79      403.48     0.00    26.63    12.65 1446.09
 1981     7   26  12 52890.98          0.16      404.12     0.00    27.22    13.34 1522.48
 1981     7   27  12 52876.79          0.08      500.01     0.00    22.67     3.93  788.55
 1981     7   28  12 52622.03          4.94      257.84     0.00    20.37     9.82 1225.24
 1981     7   29  12 52531.19          3.23      296.67     0.00    18.92     6.76  976.07
 1981     7   30  12 52453.79          0.01      492.36     0.00    24.82     6.00  864.99
 1981     7   31  12 52215.83          0.00      470.82     0.00    27.12     9.38 1090.25
 1981     8    1  12 52185.61          0.01      429.65     0.00    29.32    13.48 1458.71
 1981     8    2  12 51930.88          0.93      397.76     0.00    29.03    14.71 1626.12
 1981     8    3  12 51840.03          4.09      265.04     0.00    26.67    16.38 1855.77
 1981     8    4  12 51651.48         16.34      279.07     0.00    28.36    16.29 1842.52
 1981     8    5  12 51494.48          2.52      324.75     0.00    26.01    12.98 1483.84
 1981     8    6  12 51459.10          0.90      351.29     0.00    26.19    14.30 1629.91
 1981     8    7  12 51163.09         16.73      234.77     0.00    23.99    14.16 1613.21
 1981     8    8  12 51148.80         11.06      209.94     0.00    23.85    15.21 1736.79
 1981     8    9  12 50833.44          2.97      326.80     0.00    25.38    11.34 1346.15
 1981     8   10  12 50803.23          2.75      312.86     0.00    25.47    13.77 1576.70
 1981     8   11  12 50505.63          0.26      379.61     0.00    24.18    11.90 1391.70
 1981     8   12  12 50457.61          0.00      424.89     0.00    25.34    10.73 1297.11
 1981     8   13  12 50179.79          0.01      391.54     0.00    26.67    13.63 1558.27
 1981     8   14  12 50112.02          4.19      294.52     0.00    27.39    16.78 1903.58
 1981     8   15  12 49857.35         11.21      188.93     0.00    23.33    15.87 1790.00
 1981     8   16  12 49766.43          0.14      398.99     0.00    22.63     9.95 1236.13
 1981     8   17  12 49511.73          0.00      488.75     0.00    21.96     3.54  790.55
 1981     8   18  12 49420.82          0.00      497.40     0.00    23.46     3.45  783.30
 1981     8   19  12 49166.16          0.00      486.01     0.00    24.81     5.21  885.43
 1981     8   20  12 49075.22          0.00      488.64     0.00    25.32     4.80  860.02
 1981     8   21  12 48820.50          0.02      480.74     0.00    26.29     6.01  936.65
 1981     8   22  12 48729.61          0.03      433.02     0.00    26.47     9.88 1230.01
 1981     8   23  12 48451.97          0.00      427.85     0.00    27.01    10.52 1278.80
 1981     8   24  12 48384.02          0.00      387.81     0.00    27.06    12.79 1471.26
 1981     8   25  12 48086.52          0.13      453.08     0.00    26.83     8.01 1074.24
 1981     8   26  12 48038.38          0.58      409.53     0.00    26.32    10.65 1292.19
 1981     8   27  12 47698.32          5.21      211.45     0.00    22.82    13.37 1533.60
 1981     8   28  12 47692.77          7.07      127.16     0.00    20.71    15.53 1760.50
 1981     8   29  12 47347.20          9.58      139.12     0.00    22.44    16.60 1884.51
 1981     8   30  12 47347.20          5.75      202.03     0.00    25.33    16.52 1870.88
 1981     8   31  12 47001.58          0.35      394.27     0.00    26.43    12.00 1400.29
 1981     9    1  12 47001.58          1.97      326.54     0.00    26.19    14.54 1654.45
 1981     9    2  12 46655.97          1.69      286.98     0.00    22.31    11.29 1343.37
 1981     9    3  12 46655.97          0.05      375.14     0.00    21.02     8.08 1087.37
 1981     9    4  12 46310.38          0.20      351.01     0.00    22.52    10.53 1282.27
 1981     9    5  12 46180.41          0.60      227.07     0.00    20.14    13.09 1502.21
 1981     9    6  12 45964.75          0.01      221.54     0.00    20.01    13.13 1500.29
 1981     9    7  12 45649.39          3.16      348.37     0.00    21.83     9.88 1230.16
 1981     9    8  12 45619.20         13.21      252.86     0.00    22.20    10.68 1294.27
 1981     9    9  12 45273.61          1.69      382.47     0.00    20.11     1.77  694.56
