  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.22      281.08     0.00    17.35     7.29 1023.50
 1980    11   22  12 31905.38          0.39      196.16     0.00     9.36    -1.86  534.84
 1980    11   23  12 31795.21          2.97      128.71     0.00     7.88     0.69  637.60
 1980    11   24  12 31783.66          3.81       92.38     0.00     2.41    -2.92  494.90
 1980    11   25  12 31614.23          0.03      167.73     0.00     3.18    -5.71  401.74
 1980    11   26  12 31449.66          0.29      174.35     0.00     3.44    -6.41  377.45
 1980    11   27  12 31449.33          2.60      103.59     0.00     1.74    -4.70  437.32
 1980    11   28  12 31320.60          2.81       68.64     0.00     0.61    -2.93  492.64
 1980    11   29  12 31171.95          4.07       70.29     0.00     1.62    -2.62  506.66
 1980    11   30  12 31103.98          0.11      131.44     0.00     3.55    -2.84  494.92
 1980    12    1  12 31092.43          0.04      134.85     0.00     2.88    -3.82  460.59
 1980    12    2  12 30975.00          0.92      166.43     0.00    -1.81    -9.63  291.85
 1980    12    3  12 30826.34          0.05      149.11     0.00    -5.91   -12.54  235.09
 1980    12    4  12 30766.35          0.01      175.32     0.00    -1.47   -10.35  278.35
 1980    12    5  12 30758.39          0.04      141.73     0.00     1.08    -5.47  409.91
 1980    12    6  12 30746.85          0.21       72.97     0.00     2.65    -0.68  582.60
 1980    12    7  12 30629.43          1.05       67.99     0.00     3.39     0.31  625.91
 1980    12    8  12 30522.96          3.23       80.62     0.00     2.75    -2.20  520.77
 1980    12    9  12 30445.54          0.55      111.82     0.00    -0.43    -5.54  403.16
 1980    12   10  12 30420.74          4.12      136.62     0.00    -4.03   -13.34  220.31
 1980    12   11  12 30412.77          3.78      125.71     0.00    -8.28   -15.83  179.62
 1980    12   12  12 30412.52          3.99      142.94     0.00    -3.52   -14.24  200.01
 1980    12   13  12 30401.21          3.53      136.22     0.00    -2.72   -12.32  240.00
 1980    12   14  12 30371.21          2.84      128.51     0.00    -6.51   -13.55  208.60
 1980    12   15  12 30334.01          0.43      168.73     0.00    -4.85   -13.87  201.88
 1980    12   16  12 30283.80          1.09      174.23     0.00    -6.34   -15.38  187.28
 1980    12   17  12 30283.80          7.59      155.27     0.00    -1.60   -20.61  119.73
 1980    12   18  12 30283.80          7.25      149.86     0.00    -0.32   -14.59  200.93
 1980    12   19  12 30231.78          5.03      142.38     0.00    -7.90   -19.31  120.33
 1980    12   20  12 30231.78          3.45      128.16     0.00    -8.45   -17.13  160.00
 1980    12   21  12 30231.78          0.09      172.25     0.00    -7.29   -16.50  163.82
 1980    12   22  12 30283.80          3.53      129.87     0.00    -6.03   -14.77  200.00
 1980    12   23  12 30283.80          4.64       99.42     0.00    -3.66    -9.80  280.12
 1980    12   24  12 30334.01          6.08      146.61     0.00    -5.00   -17.05  160.05
 1980    12   25  12 30371.21          4.22      129.98     0.00    -9.41   -18.32  150.41
 1980    12   26  12 30371.21          1.35      156.28     0.00    -7.85   -15.40  196.95
 1980    12   27  12 30412.52          0.54      194.67     0.00    -5.27   -16.86  160.60
 1980    12   28  12 30412.77          0.06      149.97     0.00     0.20    -7.22  355.84
 1980    12   29  12 30412.84          0.23      135.73     0.00    -0.27    -6.78  364.94
 1980    12   30  12 30420.74          0.39      178.62     0.00    -4.94   -14.55  198.01
 1980    12   31  12 30416.79          1.50      157.17     0.00    -2.60   -10.67  281.48
 1981     1    1  12 30480.76          4.70      103.85     0.00    -2.59    -9.96  282.28
 1981     1    2  12 30577.41          4.07      143.43     0.00    -8.06   -20.03  120.00
 1981     1    3  12 30679.64          4.94      102.74     0.00   -16.49   -23.46   88.54
 1981     1    4  12 30758.14          3.40      147.89     0.00   -11.67   -24.04   88.01
 1981     1    5  12 30758.39          0.52      152.75     0.00    -9.83   -17.72  158.94
 1981     1    6  12 30791.14          2.90      130.01     0.00    -5.54   -14.99  199.88
 1981     1    7  12 30923.01          4.27      126.82     0.00    -8.43   -17.33  160.00
 1981     1    8  12 31062.42          2.62      150.91     0.00    -8.67   -17.72  156.12
 1981     1    9  12 31103.98          2.12      101.96     0.00    -9.18   -14.50  200.00
 1981     1   10  12 31111.90          5.30      135.27     0.00   -11.11   -20.43  119.92
 1981     1   11  12 31268.62          3.98      138.08     0.00   -10.88   -20.05  127.68
 1981     1   12  12 31408.03          0.34      210.73     0.00    -7.46   -20.10  120.00
 1981     1   13  12 31449.59          0.08      156.00     0.00    -4.67   -12.04  239.92
 1981     1   14  12 31482.35          0.86      124.14     0.00    -3.08    -8.66  319.84
 1981     1   15  12 31716.46          3.10       78.01     0.00    -3.68    -8.10  325.22
 1981     1   16  12 31795.21          1.74      171.13     0.00    -5.07   -13.00  232.49
 1981     1   17  12 31827.97          0.08      197.84     0.00    -4.66   -14.30  200.00
 1981     1   18  12 32062.06          0.01      241.61     0.00     2.22   -12.83  239.94
 1981     1   19  12 32140.81          0.00      253.26     0.00     4.36   -13.57  200.31
 1981     1   20  12 32173.60          0.00      228.20     0.00     0.33   -11.68  240.44
 1981     1   21  12 32444.83          0.01      231.30     0.00     0.99   -11.29  258.37
 1981     1   22  12 32486.40          0.02      178.54     0.00     2.01    -5.84  393.78
 1981     1   23  12 32596.59          0.04      170.02     0.00     2.32    -4.96  430.04
 1981     1   24  12 32831.75          0.01      250.67     0.00     2.49   -11.17  266.72
 1981     1   25  12 32832.07          0.00      224.04     0.00     4.76    -5.82  395.81
 1981     1   26  12 33098.82          0.59      206.29     0.00     3.52    -5.83  396.05
 1981     1   27  12 33177.56          1.37      188.60     0.00    -3.70   -11.35  255.40
 1981     1   28  12 33287.79          1.73      225.22     0.00    -5.67   -16.78  160.00
 1981     1   29  12 33523.26          2.90      182.88     0.00    -6.91   -15.41  188.79
 1981     1   30  12 33555.99          0.32      257.79     0.00    -3.48   -15.22  196.49
 1981     1   31  12 33868.55          0.12      281.98     0.00    -2.45   -17.09  160.00
 1981     2    1  12 33868.88          5.10      174.02     0.00    -0.99   -10.44  276.47
 1981     2    2  12 34172.85          3.43      220.21     0.00    -5.04   -18.84  139.01
 1981     2    3  12 34214.41          2.78      222.95     0.00   -12.44   -24.42   80.00
 1981     2    4  12 34481.21          2.86      198.78     0.00   -12.96   -21.84  118.47
 1981     2    5  12 34559.98          0.12      292.69     0.00    -7.01   -20.39  120.00
 1981     2    6  12 34776.64          2.37      178.48     0.00    -5.21   -12.63  240.00
 1981     2    7  12 34905.64          3.83      187.87     0.00    -3.08   -12.55  237.38
 1981     2    8  12 35122.18          5.61      178.52     0.00    -4.30   -12.95  230.56
 1981     2    9  12 35251.16          0.16      288.05     0.00    -7.21   -18.68  144.57
 1981     2   10  12 35467.82          5.43      198.19     0.00    -8.48   -17.66  156.50
 1981     2   11  12 35596.80         10.48      216.27     0.00   -10.95   -21.57  117.34
 1981     2   12  12 35863.66          0.45      334.31     0.00   -12.89   -27.29   76.39
 1981     2   13  12 35942.41          0.50      353.93     0.00    -6.37   -25.58   80.00
 1981     2   14  12 36246.46          0.06      348.04     0.00     0.44   -16.22  168.27
 1981     2   15  12 36288.02          0.01      254.00     0.00     5.38    -3.94  454.81
 1981     2   16  12 36622.07          1.60      193.04     0.00     6.90     0.25  620.91
 1981     2   17  12 36633.62          0.16      235.53     0.00     9.66     1.44  675.43
 1981     2   18  12 36979.19          0.06      178.48     0.00     6.63     1.01  640.92
 1981     2   19  12 36979.19          0.03      227.94     0.00     6.50    -0.71  582.97
 1981     2   20  12 37324.85          0.05      204.31     0.00     4.38    -1.74  541.26
 1981     2   21  12 37332.77          0.01      335.01     0.00     6.85    -5.26  420.24
 1981     2   22  12 37670.36          0.81      229.91     0.00     5.47    -1.56  545.51
 1981     2   23  12 37780.46          5.58      118.51     0.00     4.92     0.51  640.00
 1981     2   24  12 38016.05          3.47      134.08     0.00     3.09    -1.75  541.79
 1981     2   25  12 38282.77          0.08      171.99     0.00     0.58    -3.91  457.29
 1981     2   26  12 38361.55          0.03      207.61     0.00    -0.24    -5.65  400.47
 1981     2   27  12 38707.24          0.53      379.08     0.00     3.48    -9.29  300.42
 1981     2   28  12 38707.24          7.84       98.16     0.00     1.58    -1.60  551.78
 1981     3    1  12 39052.74          0.24      201.01     0.00     0.82    -4.07  450.20
 1981     3    2  12 39052.81          3.10      258.83     0.00    -0.83   -10.13  280.84
 1981     3    3  12 39398.43          0.55      339.65     0.00    -2.13   -11.04  264.21
 1981     3    4  12 39614.98          3.86      209.67     0.00    -0.70    -7.25  357.45
 1981     3    5  12 39744.02          0.66      419.53     0.00    -0.78   -14.40  200.20
 1981     3    6  12 40089.61          1.36      328.11     0.00    -2.14   -11.19  262.54
 1981     3    7  12 40089.61          0.09      376.39     0.00     1.36    -8.19  320.00
 1981     3    8  12 40435.25          0.06      289.96     0.00     3.30    -3.24  478.36
 1981     3    9  12 40435.25          0.02      410.51     0.00     5.02    -6.03  389.18
 1981     3   10  12 40780.77          0.07      259.93     0.00     1.96    -3.59  472.60
 1981     3   11  12 41126.18          0.02      335.70     0.00     2.79    -4.67  438.90
 1981     3   12  12 41126.44          0.03      415.91     0.00     6.85    -3.78  460.93
 1981     3   13  12 41471.92          0.30      412.55     0.00     2.29    -8.08  330.74
 1981     3   14  12 41471.92          0.03      492.68     0.00     6.84   -10.57  279.63
 1981     3   15  12 41817.69          0.24      476.17     0.00     6.89    -7.08  356.16
 1981     3   16  12 41885.45          0.16      498.38     0.00     2.20   -13.91  208.80
 1981     3   17  12 42163.13          3.67      349.48     0.00    -0.21   -11.89  247.18
 1981     3   18  12 42508.84          4.75      234.35     0.00    -5.22   -11.30  259.69
 1981     3   19  12 42508.84          2.41      276.06     0.00    -2.88    -9.11  309.09
 1981     3   20  12 42854.39          0.15      286.13     0.00     0.53    -4.87  434.85
 1981     3   21  12 42854.39          0.02      421.91     0.00     4.77    -4.37  440.00
 1981     3   22  12 43199.99          0.00      514.22     0.00     7.42    -7.45  348.92
 1981     3   23  12 43545.65          0.00      450.96     0.00     6.09    -4.17  440.00
 1981     3   24  12 43545.65          0.00      449.77     0.00     6.49    -3.71  464.99
 1981     3   25  12 43891.16          0.00      528.24     0.00     9.10    -6.73  365.49
 1981     3   26  12 43891.16          1.66      376.72     0.00     6.69    -1.25  558.77
 1981     3   27  12 44236.88          0.05      485.59     0.00     8.51    -3.74  459.62
 1981     3   28  12 44514.58          0.24      477.99     0.00    10.59    -1.49  545.09
 1981     3   29  12 44582.39          2.02      341.13     0.00    11.70     2.84  747.18
 1981     3   30  12 44928.02          8.48      225.53     0.00     8.09     1.97  707.22
 1981     3   31  12 44928.02          0.34      366.76     0.00     8.48     0.68  640.00
 1981     4    1  12 45273.52          2.25      266.71     0.00     7.75     1.92  713.30
 1981     4    2  12 45273.77          0.16      495.82     0.00    10.44    -1.98  514.95
 1981     4    3  12 45619.21          1.95      441.22     0.00    12.64     0.97  640.13
 1981     4    4  12 45964.84         17.95      333.77     0.00     9.64    -0.45  592.51
 1981     4    5  12 45964.84          1.45      442.44     0.00     4.21    -5.58  405.39
 1981     4    6  12 46310.39          0.04      547.25     0.00     9.05    -6.28  373.98
 1981     4    7  12 46310.39          3.24      328.63     0.00     9.87     1.27  664.24
 1981     4    8  12 46656.00          5.07      190.76     0.00     8.20     3.25  779.66
 1981     4    9  12 46784.93          0.45      531.41     0.00    13.18    -1.68  503.89
 1981     4   10  12 47001.61          2.15      463.95     0.00    14.90     1.44  643.18
 1981     4   11  12 47347.16          0.04      476.01     0.00    13.31     1.88  664.08
 1981     4   12  12 47347.23          0.02      456.24     0.00    11.32     0.80  627.86
 1981     4   13  12 47692.75          0.37      411.63     0.00    11.56     2.69  735.51
 1981     4   14  12 47692.75         10.87      386.71     0.00     9.08    -3.34  475.80
 1981     4   15  12 48038.43          0.18      568.76     0.00     7.25    -8.27  317.12
 1981     4   16  12 48117.22          0.09      522.80     0.00    14.60     1.60  622.41
 1981     4   17  12 48383.97          0.34      480.71     0.00    15.58     4.23  758.96
 1981     4   18  12 48619.52          0.09      570.39     0.00    12.24    -4.01  406.47
 1981     4   19  12 48729.64          0.20      453.38     0.00     7.83    -2.37  513.89
 1981     4   20  12 49067.25          0.00      431.05     0.00     3.58    -5.71  401.11
 1981     4   21  12 49075.17          0.00      550.72     0.00     6.18    -7.89  324.50
 1981     4   22  12 49420.81          3.62      313.35     0.00     8.39     0.54  631.50
 1981     4   23  12 49420.81         22.01      256.18     0.00     7.44     0.58  632.52
 1981     4   24  12 49766.41          3.04      189.08     0.00     4.11    -0.20  599.68
 1981     4   25  12 49777.97          0.09      350.29     0.00     6.09    -0.68  585.80
 1981     4   26  12 50111.98          0.10      507.97     0.00     9.88    -1.52  548.16
 1981     4   27  12 50153.57          0.06      542.69     0.00    11.54    -1.54  527.91
 1981     4   28  12 50457.60          1.99      335.50     0.00     9.06     2.24  718.47
 1981     4   29  12 50536.41          0.17      551.20     0.00    12.54    -1.25  529.55
 1981     4   30  12 50803.18          0.01      522.54     0.00    11.46    -0.95  553.48
 1981     5    1  12 50932.25          0.07      509.01     0.00     9.94    -1.97  525.54
 1981     5    2  12 51148.82          0.27      567.02     0.00    12.08    -3.11  455.84
 1981     5    3  12 51277.71         12.29      318.33     0.00    12.20     2.97  757.62
 1981     5    4  12 51494.38         12.41      322.34     0.00    16.61     6.86  988.79
 1981     5    5  12 51623.41         12.25      305.83     0.00    10.99     2.23  719.59
 1981     5    6  12 51840.07          0.31      524.09     0.00    10.74    -2.03  527.98
 1981     5    7  12 51918.84          0.00      580.98     0.00    15.29    -2.07  494.12
 1981     5    8  12 52185.59          0.00      513.43     0.00    15.93     2.63  711.64
 1981     5    9  12 52227.17          0.07      549.33     0.00    15.46     0.11  579.53
 1981     5   10  12 52531.16          0.03      409.65     0.00     5.58    -3.33  478.09
 1981     5   11  12 52531.48          0.02      395.45     0.00     8.67     0.13  615.51
 1981     5   12  12 52844.03          0.00      451.77     0.00    11.89     1.41  673.59
 1981     5   13  12 52876.78          0.00      496.01     0.00    13.33     0.91  616.58
 1981     5   14  12 53112.17          0.00      554.53     0.00    16.43     0.28  546.14
 1981     5   15  12 53222.37          0.00      550.03     0.00    18.04     1.93  608.69
 1981     5   16  12 53301.11          0.00      501.15     0.00    14.34     1.39  625.96
 1981     5   17  12 53567.95          0.00      494.74     0.00     9.70    -2.68  489.54
 1981     5   18  12 53568.26          0.00      560.65     0.00    13.59    -2.93  440.83
 1981     5   19  12 53803.30          0.00      575.21     0.00    18.42    -0.59  490.88
 1981     5   20  12 53913.58          0.00      574.36     0.00    22.42     2.09  572.96
 1981     5   21  12 53955.15          0.02      542.23     0.00    24.29     6.53  789.22
 1981     5   22  12 54226.58          0.03      516.81     0.00    23.68     7.40  858.76
 1981     5   23  12 54259.20          0.32      448.43     0.00    23.37    10.39 1117.72
 1981     5   24  12 54338.02          2.13      346.21     0.00    21.01    10.75 1261.05
 1981     5   25  12 54571.93          0.65      324.72     0.00    18.98     9.78 1206.45
 1981     5   26  12 54604.77          0.16      330.50     0.00    15.39     6.76  980.93
 1981     5   27  12 54683.46          0.10      296.94     0.00    13.48     5.99  931.13
 1981     5   28  12 54917.75          0.04      483.96     0.00    17.54     2.61  651.66
 1981     5   29  12 54950.45          2.66      338.44     0.00    21.16     8.55 1090.60
 1981     5   30  12 54991.95          5.80      401.98     0.00    18.62     3.27  719.90
 1981     5   31  12 55131.48          0.15      503.45     0.00    16.49     0.07  539.98
 1981     6    1  12 55288.11          2.43      352.46     0.00    16.76     5.51  864.39
 1981     6    2  12 55295.97          0.76      426.21     0.00    20.92     8.20  976.68
 1981     6    3  12 55337.62         16.16      297.56     0.00    21.46     9.69 1203.04
 1981     6    4  12 55476.95          0.64      423.09     0.00    21.71     8.84 1047.15
 1981     6    5  12 55608.89          0.57      438.40     0.00    24.11    10.26 1116.63
 1981     6    6  12 55641.64          2.69      347.47     0.00    22.28     8.90 1112.68
 1981     6    7  12 55641.89          1.22      507.36     0.00    20.02     1.60  601.39
 1981     6    8  12 55720.43          7.47      301.07     0.00    21.18     9.23 1175.96
 1981     6    9  12 55822.59          0.88      383.43     0.00    20.46     8.97 1125.32
 1981     6   10  12 55919.22          5.44      281.49     0.00    19.93     9.01 1160.70
 1981     6   11  12 55979.26          3.65      317.42     0.00    21.77     8.64 1131.22
 1981     6   12  12 55987.11          3.64      284.57     0.00    21.61    11.62 1369.20
 1981     6   13  12 55987.18          6.69      316.07     0.00    21.77    10.99 1312.65
 1981     6   14  12 55987.43         28.80      240.51     0.00    23.15    14.07 1605.27
 1981     6   15  12 55998.72          9.20      270.54     0.00    25.07    14.46 1643.69
 1981     6   16  12 56028.80          7.45      287.47     0.00    21.36    10.38 1270.22
 1981     6   17  12 56065.92          0.93      459.92     0.00    21.33     5.44  895.31
 1981     6   18  12 56116.17          1.82      383.91     0.00    22.78    11.83 1386.30
 1981     6   19  12 56116.17          0.22      438.66     0.00    19.96     7.31 1025.77
 1981     6   20  12 56168.23          2.35      314.53     0.00    17.69     7.36 1029.20
 1981     6   21  12 56168.23          1.06      306.10     0.00    16.30     8.66 1132.57
 1981     6   22  12 56168.23          0.53      372.57     0.00    16.18     6.85  987.94
 1981     6   23  12 56116.17          0.19      469.39     0.00    19.06     5.52  905.48
 1981     6   24  12 56116.17          2.64      324.33     0.00    21.10    10.50 1279.96
 1981     6   25  12 56116.17          0.11      414.54     0.00    18.57     7.41 1032.81
 1981     6   26  12 56065.92          0.01      484.80     0.00    18.77     4.09  818.00
 1981     6   27  12 56028.80          0.21      476.77     0.00    22.51     7.69 1048.15
 1981     6   28  12 55998.72          2.73      370.51     0.00    21.94    11.34 1347.00
 1981     6   29  12 55987.43         20.45      292.90     0.00    24.39    13.47 1554.52
 1981     6   30  12 55987.18          4.57      392.97     0.00    21.61     8.55 1123.90
 1981     7    1  12 55979.26          0.19      484.65     0.00    21.27     6.39  963.67
 1981     7    2  12 55954.45          0.02      442.79     0.00    24.88    11.59 1368.31
 1981     7    3  12 55877.04          0.01      363.59     0.00    25.90    15.75 1780.15
 1981     7    4  12 55770.58          1.29      381.49     0.00    25.66    14.40 1632.27
 1981     7    5  12 55653.20          0.10      448.10     0.00    24.57    11.23 1325.21
 1981     7    6  12 55641.64          0.00      489.34     0.00    29.20    12.33 1361.60
 1981     7    7  12 55633.66          0.21      451.84     0.00    30.55    15.79 1730.73
 1981     7    8  12 55573.72          0.01      415.11     0.00    30.46    17.51 1964.54
 1981     7    9  12 55425.01          0.00      440.68     0.00    29.41    15.44 1697.97
 1981     7   10  12 55307.53          0.14      489.65     0.00    28.85    11.88 1303.32
 1981     7   11  12 55295.97          0.10      460.24     0.00    28.98    13.73 1501.29
 1981     7   12  12 55228.08          0.08      356.69     0.00    27.00    16.68 1890.45
 1981     7   13  12 55079.35          0.02      411.10     0.00    26.87    14.39 1622.51
 1981     7   14  12 54950.71          0.00      430.39     0.00    23.45    10.52 1251.79
 1981     7   15  12 54950.39          0.01      463.29     0.00    24.33     9.46 1141.50
 1981     7   16  12 54785.70          0.03      370.09     0.00    23.14    12.51 1449.71
 1981     7   17  12 54616.31         10.12      283.58     0.00    23.56    13.12 1507.35
 1981     7   18  12 54604.77          0.32      385.32     0.00    24.23    13.02 1495.08
 1981     7   19  12 54494.50          0.34      392.57     0.00    24.69    13.14 1509.11
 1981     7   20  12 54270.77          3.68      344.50     0.00    23.77    10.83 1305.98
 1981     7   21  12 54259.20          1.40      346.22     0.00    19.24     8.49 1118.92
 1981     7   22  12 54094.41          0.04      470.18     0.00    20.58     5.46  898.51
 1981     7   23  12 53913.84          0.60      466.10     0.00    23.94     8.49 1060.91
 1981     7   24  12 53905.67          0.84      390.75     0.00    24.99    12.99 1486.23
 1981     7   25  12 53646.79          9.60      294.52     0.00    24.62    12.55 1444.03
 1981     7   26  12 53568.01          0.40      393.60     0.00    20.03     8.51 1119.92
 1981     7   27  12 53457.91          0.00      474.57     0.00    21.02     5.29  874.73
 1981     7   28  12 53222.62          0.22      348.63     0.00    19.43     9.58 1206.00
 1981     7   29  12 53214.42          0.02      483.13     0.00    23.91     6.80  948.29
 1981     7   30  12 52918.35          0.00      367.50     0.00    24.66    13.41 1541.24
 1981     7   31  12 52876.78          0.07      367.09     0.00    26.21    14.85 1690.43
 1981     8    1  12 52660.20         10.96      295.64     0.00    25.54    15.57 1765.63
 1981     8    2  12 52531.23          6.18      274.24     0.00    24.25    15.81 1784.76
 1981     8    3  12 52421.07          1.36      315.90     0.00    25.66    16.30 1848.74
 1981     8    4  12 52185.59         13.18      231.17     0.00    24.00    15.15 1728.17
 1981     8    5  12 52117.71          0.52      432.08     0.00    24.57    10.72 1261.42
 1981     8    6  12 51840.07          2.59      329.82     0.00    24.32    12.87 1482.01
 1981     8    7  12 51807.38          6.96      206.10     0.00    22.09    14.60 1662.44
 1981     8    8  12 51494.38          0.21      377.93     0.00    24.20    13.03 1494.84
 1981     8    9  12 51486.46          1.57      408.90     0.00    24.39    10.91 1303.84
 1981     8   10  12 51148.82          4.27      256.84     0.00    21.88    12.45 1436.31
 1981     8   11  12 51140.88          1.37      404.63     0.00    23.10     9.05 1161.14
 1981     8   12  12 50803.18          0.07      395.46     0.00    26.01    13.74 1573.41
 1981     8   13  12 50795.23          0.14      364.63     0.00    24.22    13.52 1551.19
 1981     8   14  12 50457.60          0.04      330.52     0.00    25.62    16.12 1825.70
 1981     8   15  12 50449.70          0.00      339.03     0.00    22.40    12.95 1475.69
 1981     8   16  12 50111.98          0.00      378.35     0.00    19.55     8.86 1148.71
 1981     8   17  12 50079.24          0.00      484.04     0.00    21.14     3.66  792.96
 1981     8   18  12 49766.41          0.00      476.16     0.00    22.92     5.43  895.90
 1981     8   19  12 49656.27          0.00      454.49     0.00    23.19     7.23 1015.54
 1981     8   20  12 49420.81          0.00      462.97     0.00    24.76     7.40 1025.91
 1981     8   21  12 49204.15          0.00      458.31     0.00    25.45     8.07 1077.37
 1981     8   22  12 49075.17          0.00      418.15     0.00    25.52    10.94 1315.16
 1981     8   23  12 48741.18          0.00      353.03     0.00    26.85    15.32 1745.00
 1981     8   24  12 48729.64          0.00      365.58     0.00    23.51    11.84 1387.37
 1981     8   25  12 48383.97          0.01      425.30     0.00    23.72     8.55 1123.99
 1981     8   26  12 48383.97          0.78      309.98     0.00    23.36    13.85 1583.18
 1981     8   27  12 48038.43          0.16      283.37     0.00    22.24    13.78 1580.80
 1981     8   28  12 48005.74          0.98      351.88     0.00    23.35    11.68 1376.67
 1981     8   29  12 47692.75          3.15      220.27     0.00    23.51    15.35 1743.49
 1981     8   30  12 47476.12          2.63      188.86     0.00    23.42    16.28 1846.06
 1981     8   31  12 47347.23          1.24      283.40     0.00    24.80    16.16 1831.38
 1981     9    1  12 47001.61         10.14      233.58     0.00    23.00    13.47 1542.75
 1981     9    2  12 47001.61          1.69      260.78     0.00    17.75     9.57 1205.32
 1981     9    3  12 46656.00          0.00      445.32     0.00    20.95     3.44  784.81
 1981     9    4  12 46656.00          0.00      390.99     0.00    20.75     7.31 1024.78
 1981     9    5  12 46310.39          0.00      292.54     0.00    18.82     9.96 1237.03
 1981     9    6  12 46043.62          0.00      317.93     0.00    18.72     8.78 1142.29
 1981     9    7  12 45964.84         12.11      250.99     0.00    20.08     9.23 1178.04
 1981     9    8  12 45619.21          8.52      212.33     0.00    17.92     9.36 1188.68
 1981     9    9  12 45619.21          1.27      438.11     0.00    20.25     1.71  691.89
