  41.06
 276.00
  89575283
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2    7  12 36288.00          0.01      311.89     0.00     1.00    -8.74  320.00
 1981     2    8  12 36633.61          0.00      329.52     0.00     2.02    -8.50  320.00
 1981     2    9  12 36633.61          0.01      310.43     0.00    -1.85   -11.00  280.00
 1981     2   10  12 36633.61          3.80      320.47     0.00     2.49    -8.29  320.00
 1981     2   11  12 36979.20         17.58      296.41     0.00     7.50    -8.82  319.99
 1981     2   12  12 36979.20          2.70      337.08     0.00    -5.28   -19.57  120.00
 1981     2   13  12 37324.81          0.00      370.83     0.00    -4.90   -16.63  160.00
 1981     2   14  12 37324.81          0.00      392.96     0.00     2.50   -11.50  241.67
 1981     2   15  12 37415.65          0.00      384.85     0.00     8.00    -5.46  402.99
 1981     2   16  12 37670.41          1.66      305.02     0.00     9.17     0.40  631.86
 1981     2   17  12 37670.41          5.36      131.34     0.00     9.50     5.00  880.00
 1981     2   18  12 38016.00          0.19      257.36     0.00    12.88     6.00  920.00
 1981     2   19  12 38016.00          9.33      193.83     0.00    13.88     7.49 1039.49
 1981     2   20  12 38361.60         13.36      239.18     0.00    11.50     2.59  727.50
 1981     2   21  12 38361.60          0.85      243.13     0.00     6.90     0.50  640.00
 1981     2   22  12 38707.20          0.73      313.29     0.00     9.00     0.50  640.00
 1981     2   23  12 38707.20          5.61      234.52     0.00    11.00     2.50  720.00
 1981     2   24  12 39052.80          2.64      198.97     0.00     6.00     0.19  615.12
 1981     2   25  12 39052.80          0.00      279.89     0.00     5.08    -1.77  538.71
 1981     2   26  12 39052.80          0.00      264.51     0.00     3.50    -2.83  493.76
 1981     2   27  12 39398.41          0.11      268.21     0.00     3.16    -3.22  480.00
 1981     2   28  12 39398.41          1.66      384.00     0.00    10.50    -0.49  600.00
 1981     3    1  12 39744.00          0.02      277.66     0.00     6.50    -0.18  601.03
 1981     3    2  12 39744.00          0.00      237.68     0.00     3.62    -1.73  541.38
 1981     3    3  12 40089.59          0.00      383.24     0.00     2.25    -7.50  360.00
 1981     3    4  12 40089.59          0.38      292.86     0.00     2.00    -4.46  440.00
 1981     3    5  12 40435.19          1.96      177.01     0.00     2.50    -1.10  560.00
 1981     3    6  12 40435.19          0.01      287.09     0.00     2.10    -3.99  441.03
 1981     3    7  12 40780.80          0.01      327.52     0.00     0.33    -6.68  360.00
 1981     3    8  12 40780.80          0.00      311.47     0.00     2.36    -4.14  440.00
 1981     3    9  12 41126.41          0.00      348.17     0.00     6.00    -1.50  560.00
 1981     3   10  12 41126.41          0.00      326.22     0.00     6.42    -0.41  600.00
 1981     3   11  12 41472.00          0.00      354.37     0.00     5.55    -2.26  520.00
 1981     3   12  12 41472.00          0.00      418.70     0.00     8.14    -2.51  517.81
 1981     3   13  12 41817.61          0.00      437.27     0.00    10.77    -1.84  532.70
 1981     3   14  12 41817.61          0.00      459.94     0.00     6.80    -7.33  360.00
 1981     3   15  12 42163.20          0.27      446.64     0.00     9.69    -3.72  462.24
 1981     3   16  12 42163.20          2.04      516.63     0.00    11.61    -6.00  400.00
 1981     3   17  12 42508.81          0.69      367.90     0.00     1.61    -5.49  401.03
 1981     3   18  12 42508.81          0.14      450.98     0.00     0.99    -8.76  320.00
 1981     3   19  12 42854.39          1.15      372.23     0.00    -0.38    -7.49  360.00
 1981     3   20  12 42854.39          1.97      362.30     0.00     0.37    -6.42  366.70
 1981     3   21  12 43200.00          0.12      389.64     0.00     3.93    -3.64  468.55
 1981     3   22  12 43200.00          0.00      486.12     0.00     6.27    -5.00  440.00
 1981     3   23  12 43200.00          0.00      479.35     0.00     8.03    -2.99  481.04
 1981     3   24  12 43545.61          0.00      528.36     0.00    10.24    -4.45  397.84
 1981     3   25  12 43545.61          0.01      527.30     0.00    10.76    -3.96  407.84
 1981     3   26  12 43891.20          2.80      467.22     0.00    13.29    -0.84  522.25
 1981     3   27  12 43891.20         11.19      323.99     0.00    12.67     1.00  640.00
 1981     3   28  12 44236.81          0.00      479.76     0.00    14.06    -1.44  517.00
 1981     3   29  12 44236.81          0.73      474.62     0.00    21.28     4.98  760.94
 1981     3   30  12 44582.40          4.88      297.16     0.00    21.50    10.45 1266.55
 1981     3   31  12 44582.40          0.00      469.00     0.00    20.72     5.39  768.78
 1981     4    1  12 44928.00          0.01      464.66     0.00    23.30     7.76  889.21
 1981     4    2  12 44928.00          0.00      493.03     0.00    19.62     2.00  581.95
 1981     4    3  12 45273.59          1.76      449.64     0.00    21.78     7.57  865.35
 1981     4    4  12 45273.59          6.15      259.66     0.00    22.14    12.39 1424.61
 1981     4    5  12 45619.18          5.54      349.82     0.00    17.83     2.50  712.15
 1981     4    6  12 45619.18          0.00      379.83     0.00     8.50    -1.66  547.10
 1981     4    7  12 45964.80          0.00      461.53     0.00    14.18    -0.34  548.84
 1981     4    8  12 45964.80          0.64      455.82     0.00    20.13     5.34  752.92
 1981     4    9  12 46310.40          4.33      294.51     0.00    21.40     9.44 1170.16
 1981     4   10  12 46310.40          1.41      432.29     0.00    16.82     3.54  706.25
 1981     4   11  12 46656.00          5.87      288.02     0.00    20.00     8.50 1112.39
 1981     4   12  12 46656.00         17.32      317.69     0.00    19.85     6.69  967.46
 1981     4   13  12 47001.60          5.06      329.33     0.00    15.58     4.31  824.95
 1981     4   14  12 47001.60         25.55      300.79     0.00    18.23     6.50  960.00
 1981     4   15  12 47347.20          0.02      483.55     0.00    14.50    -1.00  560.00
 1981     4   16  12 47347.20          0.45      442.02     0.00    13.20     0.11  609.12
 1981     4   17  12 47347.20          5.08      297.60     0.00    19.80     8.18 1094.64
 1981     4   18  12 47692.80          4.90      303.11     0.00    21.00     8.88 1150.27
 1981     4   19  12 47692.80          0.21      397.38     0.00    14.46     3.13  770.25
 1981     4   20  12 48038.40          1.85      321.54     0.00    10.17     1.69  695.16
 1981     4   21  12 48038.40          0.14      431.71     0.00     8.34    -3.99  441.03
 1981     4   22  12 48384.00          1.26      432.99     0.00    13.18     0.51  640.00
 1981     4   23  12 48384.00          7.43      250.35     0.00    17.50     8.39 1111.47
 1981     4   24  12 48729.60          1.90      437.68     0.00    16.10     3.28  782.59
 1981     4   25  12 48729.60          0.91      246.80     0.00     8.00     2.00  720.00
 1981     4   26  12 48984.36          0.12      465.26     0.00    13.06    -0.50  600.00
 1981     4   27  12 49075.20          0.62      462.28     0.00    16.84     3.25  775.92
 1981     4   28  12 49075.20          8.66      355.73     0.00    23.15     8.15 1091.72
 1981     4   29  12 49420.80         21.79      315.35     0.00    22.19    10.00 1240.24
 1981     4   30  12 49420.80          2.28      343.51     0.00    14.35     4.50  840.00
 1981     5    1  12 49766.40          0.00      361.03     0.00    14.82     5.73  920.46
 1981     5    2  12 49766.40          0.00      422.63     0.00    13.30     2.43  720.00
 1981     5    3  12 49766.40          0.00      503.49     0.00    16.44     1.60  687.67
 1981     5    4  12 50112.00          0.05      507.05     0.00    22.14     6.06  916.60
 1981     5    5  12 50112.00          3.42      461.59     0.00    23.56    10.00 1219.06
 1981     5    6  12 50457.60         14.65      358.40     0.00    18.10     4.35  827.98
 1981     5    7  12 50457.60          0.00      427.74     0.00    12.05     1.09  647.57
 1981     5    8  12 50457.60          0.00      523.13     0.00    17.12     1.00  640.00
 1981     5    9  12 50803.20          0.35      483.34     0.00    20.23     6.09  932.54
 1981     5   10  12 50803.20          7.25      237.12     0.00    18.04    11.08 1326.55
 1981     5   11  12 51148.78         22.79      236.70     0.00    16.53     9.03 1162.01
 1981     5   12  12 51148.78          6.09      308.35     0.00    14.97     4.79  862.92
 1981     5   13  12 51148.78          0.00      458.00     0.00    16.00     4.01  801.01
 1981     5   14  12 51494.39          5.36      342.81     0.00    14.50     6.50  960.00
 1981     5   15  12 51494.39         13.87      127.26     0.00    10.50     7.00 1000.00
 1981     5   16  12 51494.39          6.22      298.10     0.00    15.23     6.00  920.00
 1981     5   17  12 51840.00          0.00      499.99     0.00    19.77     6.00  920.00
 1981     5   18  12 51840.00          0.00      436.28     0.00    15.50     5.00  880.00
 1981     5   19  12 51840.00          0.00      370.38     0.00    14.45     6.14  930.86
 1981     5   20  12 52185.61          0.00      542.49     0.00    18.26     2.00  720.00
 1981     5   21  12 52185.61          0.00      556.92     0.00    22.53     4.00  800.00
 1981     5   22  12 52185.61          0.01      538.74     0.00    26.00     8.17 1019.16
 1981     5   23  12 52440.37          0.00      476.06     0.00    26.76    12.71 1427.65
 1981     5   24  12 52531.21          0.02      444.17     0.00    27.38    14.70 1656.21
 1981     5   25  12 52531.21          0.02      398.30     0.00    27.52    16.50 1880.00
 1981     5   26  12 52531.21          1.37      440.64     0.00    26.14    13.76 1552.31
 1981     5   27  12 52876.80          9.18      282.28     0.00    24.46    14.69 1670.95
 1981     5   28  12 52876.80         14.10      168.43     0.00    18.58    13.50 1560.00
 1981     5   29  12 52876.80          1.73      387.50     0.00    21.50    12.00 1400.00
 1981     5   30  12 52876.80          5.54      317.33     0.00    24.95    13.84 1587.54
 1981     5   31  12 53131.57          0.73      458.30     0.00    21.00     8.98 1158.41
 1981     6    1  12 53222.41          0.00      506.44     0.00    20.32     6.00  920.00
 1981     6    2  12 53222.41          0.24      461.70     0.00    23.41    10.90 1311.94
 1981     6    3  12 53222.41          2.06      358.80     0.00    26.07    16.72 1897.41
 1981     6    4  12 53222.41          6.81      286.42     0.00    26.77    17.02 1923.18
 1981     6    5  12 53222.41          3.74      463.56     0.00    27.45    14.53 1644.62
 1981     6    6  12 53568.00         11.10      317.41     0.00    27.73    16.44 1861.81
 1981     6    7  12 53568.00          0.00      516.59     0.00    27.05    11.33 1341.67
 1981     6    8  12 53568.00         17.75      454.39     0.00    28.04    15.50 1759.84
 1981     6    9  12 53568.00         63.40      323.37     0.00    27.32    15.71 1776.94
 1981     6   10  12 53568.00         13.23      286.55     0.00    23.98    14.50 1640.00
 1981     6   11  12 53568.00          0.00      483.50     0.00    24.69    11.12 1329.92
 1981     6   12  12 53568.00          3.07      449.77     0.00    26.11    13.86 1588.46
 1981     6   13  12 53822.76         26.13      348.56     0.00    26.00    17.22 1957.63
 1981     6   14  12 53913.61         56.43      234.97     0.00    27.66    19.60 2288.16
 1981     6   15  12 53913.61          0.08      338.48     0.00    31.16    21.89 2622.45
 1981     6   16  12 53913.61          0.25      387.65     0.00    30.18    19.53 2282.50
 1981     6   17  12 53913.61          0.04      477.92     0.00    26.04    12.37 1429.33
 1981     6   18  12 53913.61          0.00      471.24     0.00    25.50    12.12 1409.43
 1981     6   19  12 53913.61          0.00      436.55     0.00    27.11    15.05 1724.00
 1981     6   20  12 53913.61          1.29      462.12     0.00    27.17    14.18 1614.70
 1981     6   21  12 53913.61         16.29      271.98     0.00    26.58    17.50 2000.00
 1981     6   22  12 53913.61         36.36      243.26     0.00    25.51    17.75 2040.07
 1981     6   23  12 53913.61          3.96      292.13     0.00    23.45    14.13 1610.03
 1981     6   24  12 53913.61          7.07      447.02     0.00    26.22    14.50 1640.00
 1981     6   25  12 53913.61         29.90      322.95     0.00    28.67    17.19 1951.13
 1981     6   26  12 53913.61          0.01      484.79     0.00    24.67    11.51 1361.03
 1981     6   27  12 53913.61          0.05      500.07     0.00    22.50     8.64 1131.45
 1981     6   28  12 53913.61          0.02      504.94     0.00    25.41    10.59 1287.08
 1981     6   29  12 53822.76          0.13      443.42     0.00    29.71    17.00 1920.00
 1981     6   30  12 53568.00          0.03      403.48     0.00    31.62    20.15 2343.81
 1981     7    1  12 53568.00          0.29      400.50     0.00    28.89    18.11 2089.10
 1981     7    2  12 53568.00          1.21      378.06     0.00    27.65    17.87 2059.01
 1981     7    3  12 53568.00          1.28      357.28     0.00    27.24    17.00 1920.00
 1981     7    4  12 53568.00          1.64      364.21     0.00    28.00    17.56 2009.72
 1981     7    5  12 53568.00          2.15      326.82     0.00    28.85    19.00 2200.00
 1981     7    6  12 53568.00          0.02      430.70     0.00    29.91    17.86 2057.17
 1981     7    7  12 53568.00          0.00      480.01     0.00    31.30    16.57 1885.53
 1981     7    8  12 53222.41          0.00      444.08     0.00    33.47    19.96 2317.62
 1981     7    9  12 53222.41          1.68      387.81     0.00    33.72    22.52 2722.58
 1981     7   10  12 53222.41          5.53      354.08     0.00    33.00    18.02 2081.67
 1981     7   11  12 53222.41          0.00      501.05     0.00    29.31    13.56 1564.40
 1981     7   12  12 53222.41          0.00      474.43     0.00    31.30    16.52 1881.67
 1981     7   13  12 52876.80          0.66      363.59     0.00    31.42    21.22 2515.45
 1981     7   14  12 52876.80          0.31      414.70     0.00    30.60    18.58 2133.58
 1981     7   15  12 52876.80          0.04      430.22     0.00    26.75    14.72 1675.59
 1981     7   16  12 52876.80          0.00      346.02     0.00    26.57    17.50 2000.00
 1981     7   17  12 52531.21          0.00      463.71     0.00    28.43    14.63 1660.17
 1981     7   18  12 52531.21          0.00      459.08     0.00    30.83    16.67 1893.72
 1981     7   19  12 52531.21          7.06      393.78     0.00    31.08    19.70 2295.78
 1981     7   20  12 52531.21         20.27      213.29     0.00    27.50    20.19 2350.23
 1981     7   21  12 52185.61          7.28      235.71     0.00    27.10    19.00 2200.00
 1981     7   22  12 52185.61          0.90      406.64     0.00    24.52    13.50 1560.00
 1981     7   23  12 52185.61          0.00      464.79     0.00    23.01    10.00 1240.00
 1981     7   24  12 51840.00          0.00      465.23     0.00    25.79    12.20 1415.92
 1981     7   25  12 51840.00          0.42      471.72     0.00    28.53    13.96 1597.18
 1981     7   26  12 51840.00          4.91      285.77     0.00    28.77    18.10 2086.82
 1981     7   27  12 51494.39          3.99      263.45     0.00    26.50    17.20 1952.79
 1981     7   28  12 51494.39          6.87      224.99     0.00    25.00    17.50 2000.00
 1981     7   29  12 51494.39          2.02      339.41     0.00    24.94    13.51 1561.02
 1981     7   30  12 51148.78          0.00      489.46     0.00    23.90     9.51 1200.75
 1981     7   31  12 51148.78          0.00      483.69     0.00    26.57    11.79 1383.38
 1981     8    1  12 51148.78          0.07      479.25     0.00    28.71    13.50 1560.00
 1981     8    2  12 50803.20          0.44      446.61     0.00    29.77    15.93 1802.85
 1981     8    3  12 50803.20          4.66      269.81     0.00    29.07    19.01 2200.91
 1981     8    4  12 50803.20          5.83      244.22     0.00    28.50    19.50 2280.00
 1981     8    5  12 50457.60          0.21      376.35     0.00    28.73    18.00 2080.00
 1981     8    6  12 50457.60          1.05      309.97     0.00    26.19    18.05 2083.91
 1981     8    7  12 50112.00          1.59      375.12     0.00    27.44    17.13 1940.83
 1981     8    8  12 50112.00          0.45      367.97     0.00    27.54    17.40 1983.58
 1981     8    9  12 50112.00          0.05      398.75     0.00    27.04    16.00 1800.00
 1981     8   10  12 49766.40          3.69      405.54     0.00    28.50    17.00 1920.00
 1981     8   11  12 49766.40         16.41      287.60     0.00    28.00    17.50 2000.00
 1981     8   12  12 49420.80          0.01      434.09     0.00    26.35    14.00 1599.98
 1981     8   13  12 49420.80          0.04      435.61     0.00    28.04    15.25 1739.71
 1981     8   14  12 49420.80          0.58      380.77     0.00    28.65    18.00 2080.00
 1981     8   15  12 49075.20          3.52      225.73     0.00    26.34    18.57 2130.80
 1981     8   16  12 49075.20          0.44      332.30     0.00    24.76    15.63 1770.48
 1981     8   17  12 48729.60          0.00      471.97     0.00    22.67     9.00 1160.00
 1981     8   18  12 48729.60          0.00      509.97     0.00    23.81     7.00 1000.00
 1981     8   19  12 48384.00          0.00      492.61     0.00    25.17     9.00 1160.00
 1981     8   20  12 48384.00          0.00      469.69     0.00    26.10    11.00 1320.00
 1981     8   21  12 48293.16          0.00      435.54     0.00    25.81    12.51 1441.04
 1981     8   22  12 48038.40          0.00      447.79     0.00    26.86    12.59 1447.30
 1981     8   23  12 48038.40          0.00      473.92     0.00    27.87    11.50 1360.00
 1981     8   24  12 47692.80          0.00      439.71     0.00    27.75    13.50 1560.00
 1981     8   25  12 47692.80          0.00      442.33     0.00    26.62    12.26 1420.86
 1981     8   26  12 47347.20          0.00      453.64     0.00    26.84    11.50 1360.00
 1981     8   27  12 47347.20          1.03      411.09     0.00    27.30    13.98 1598.45
 1981     8   28  12 47001.60          6.66      265.36     0.00    28.00    17.00 1920.00
 1981     8   29  12 47001.60         13.61      277.97     0.00    28.04    18.32 2106.30
 1981     8   30  12 46656.00         37.82      242.23     0.00    27.14    17.50 2000.00
 1981     8   31  12 46656.00         56.30      248.39     0.00    26.82    17.00 1920.00
 1981     9    1  12 46310.40         10.04      229.83     0.00    27.50    18.50 2120.00
 1981     9    2  12 46310.40         40.80      173.96     0.00    26.53    20.00 2320.00
 1981     9    3  12 45964.80         13.22      115.69     0.00    23.50    19.40 2264.72
 1981     9    4  12 45964.80         13.59      163.32     0.00    23.00    17.22 1954.45
 1981     9    5  12 45964.80          2.16      210.22     0.00    22.06    15.50 1759.99
 1981     9    6  12 45619.18          0.10      236.68     0.00    22.00    15.79 1782.95
 1981     9    7  12 45619.18          0.66      326.47     0.00    23.50    14.43 1634.19
 1981     9    8  12 45273.59          4.71      237.09     0.00    23.36    14.63 1660.97
 1981     9    9  12 45273.59          0.00      407.01     0.00    21.23     9.00 1160.00
 1981     9   10  12 44928.00          0.00      421.91     0.00    22.94     9.44 1195.55
 1981     9   11  12 44928.00          0.00      394.47     0.00    27.01    14.17 1613.63
