  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.32      266.19     0.00    18.00     8.86 1148.67
 1981     1   23  12 32778.69          0.00      206.65     0.00     2.90    -6.49  364.77
 1981     1   24  12 32832.00          0.00      260.47     0.00     3.49   -11.63  240.00
 1981     1   25  12 32894.46          0.00      212.40     0.00     4.49    -5.06  433.08
 1981     1   26  12 33177.61          2.06      194.30     0.00     3.10    -5.84  396.94
 1981     1   27  12 33177.61          1.62      198.32     0.00    -3.45   -11.49  244.71
 1981     1   28  12 33469.91          2.58      191.99     0.00    -5.32   -17.29  160.00
 1981     1   29  12 33523.21          5.08      142.56     0.00    -6.62   -13.87  200.00
 1981     1   30  12 33718.37          0.72      259.74     0.00    -3.83   -15.44  197.87
 1981     1   31  12 33868.80          0.27      283.10     0.00    -2.53   -16.87  160.00
 1981     2    1  12 33931.26          5.43      167.91     0.00    -1.05    -9.80  280.00
 1981     2    2  12 34214.41          3.51      216.83     0.00    -4.88   -18.85  134.97
 1981     2    3  12 34214.51          0.63      273.97     0.00   -12.64   -24.46   80.00
 1981     2    4  12 34560.00          2.85      183.63     0.00   -12.92   -21.61  120.00
 1981     2    5  12 34560.00          0.26      280.57     0.00    -8.21   -20.06  120.00
 1981     2    6  12 34905.59          1.73      191.37     0.00    -5.03   -12.83  239.91
 1981     2    7  12 34905.59          4.95      185.53     0.00    -2.83   -11.96  240.00
 1981     2    8  12 35251.20          5.52      185.83     0.00    -4.01   -13.00  239.76
 1981     2    9  12 35251.20          0.26      308.35     0.00    -7.18   -20.17  120.00
 1981     2   10  12 35596.79          2.78      251.35     0.00    -8.91   -18.25  151.96
 1981     2   11  12 35596.79          6.32      220.13     0.00   -11.44   -22.43  109.83
 1981     2   12  12 35942.40          0.09      337.19     0.00   -12.91   -27.70   72.32
 1981     2   13  12 35942.40          0.00      362.79     0.00    -5.75   -25.55   80.00
 1981     2   14  12 36288.00          0.02      352.01     0.00     0.50   -16.85  160.00
 1981     2   15  12 36288.00          0.22      235.31     0.00     5.01    -3.48  473.12
 1981     2   16  12 36633.61          1.68      202.75     0.00     7.56     0.23  618.60
 1981     2   17  12 36633.61          0.21      235.60     0.00     9.69     1.44  675.50
 1981     2   18  12 36979.20          0.07      170.57     0.00     6.35     0.98  640.02
 1981     2   19  12 36995.50          0.07      264.58     0.00     7.38    -1.42  560.00
 1981     2   20  12 37324.81          0.08      200.30     0.00     4.50    -1.57  553.26
 1981     2   21  12 37452.84          0.03      324.90     0.00     6.66    -4.88  433.83
 1981     2   22  12 37670.39          4.12      163.72     0.00     4.76    -1.77  537.79
 1981     2   23  12 37962.70          3.87      118.62     0.00     4.87     0.47  637.20
 1981     2   24  12 38016.00          1.04      186.79     0.00     3.54    -1.96  524.67
 1981     2   25  12 38361.61          0.11      170.51     0.00     0.84    -3.64  465.65
 1981     2   26  12 38361.61          0.85      215.10     0.00     0.17    -5.49  403.88
 1981     2   27  12 38707.20          1.27      341.66     0.00     2.34    -7.93  335.41
 1981     2   28  12 38707.20          6.46       89.48     0.00     1.38    -1.49  557.91
 1981     3    1  12 39052.79          0.43      215.59     0.00     1.07    -4.22  443.25
 1981     3    2  12 39115.24          2.84      247.78     0.00    -0.90    -9.47  289.63
 1981     3    3  12 39398.38          0.55      375.01     0.00    -1.59   -12.16  239.99
 1981     3    4  12 39744.00          3.48      213.41     0.00    -0.25    -7.01  360.00
 1981     3    5  12 39744.00          1.90      418.07     0.00    -0.81   -13.30  218.84
 1981     3    6  12 40089.62          1.78      328.68     0.00    -1.75   -11.85  240.00
 1981     3    7  12 40089.62          0.16      384.98     0.00     1.60    -8.44  320.00
 1981     3    8  12 40435.19          0.06      315.78     0.00     3.99    -3.40  479.09
 1981     3    9  12 40451.48          0.03      413.58     0.00     5.42    -5.96  390.36
 1981     3   10  12 40780.79          0.17      257.46     0.00     1.71    -3.86  451.10
 1981     3   11  12 41126.40          0.03      375.24     0.00     3.58    -5.34  412.84
 1981     3   12  12 41126.40          0.04      416.80     0.00     7.93    -2.97  483.77
 1981     3   13  12 41472.01          0.55      421.62     0.00     3.54    -7.44  350.67
 1981     3   14  12 41472.01          0.05      489.31     0.00     6.86    -9.97  282.43
 1981     3   15  12 41817.61          0.68      471.29     0.00     7.49    -6.13  385.56
 1981     3   16  12 42059.71          0.25      496.67     0.00     3.41   -12.20  239.52
 1981     3   17  12 42163.22          2.73      381.23     0.00     0.71   -10.34  280.00
 1981     3   18  12 42508.79          4.14      205.29     0.00    -4.55    -9.70  284.04
 1981     3   19  12 42508.79          1.99      285.35     0.00    -2.44    -8.54  320.00
 1981     3   20  12 42854.43          0.13      287.76     0.00     0.65    -4.81  438.99
 1981     3   21  12 42854.43          0.03      423.40     0.00     4.53    -4.64  440.00
 1981     3   22  12 43199.99          0.00      512.50     0.00     7.29    -7.36  355.17
 1981     3   23  12 43545.59          0.00      433.22     0.00     5.50    -4.01  439.99
 1981     3   24  12 43545.59          0.02      474.34     0.00     7.04    -4.36  438.83
 1981     3   25  12 43891.20          0.01      522.95     0.00     8.97    -6.29  364.47
 1981     3   26  12 43891.20          1.16      333.94     0.00     6.28    -0.51  599.32
 1981     3   27  12 44236.79          0.02      477.76     0.00     8.57    -3.24  478.34
 1981     3   28  12 44340.30          0.54      455.25     0.00    10.78    -0.17  594.58
 1981     3   29  12 44582.41          2.28      299.34     0.00    10.99     2.50  720.00
 1981     3   30  12 44927.99          6.15      227.78     0.00     7.65     1.47  677.40
 1981     3   31  12 44927.99          0.29      372.77     0.00     8.45     0.50  639.63
 1981     4    1  12 45273.61          1.47      280.36     0.00     7.59     2.00  719.87
 1981     4    2  12 45273.61          1.10      499.78     0.00    10.58    -2.03  499.16
 1981     4    3  12 45619.23          3.05      459.79     0.00    12.56     1.00  621.38
 1981     4    4  12 45948.51         18.53      321.00     0.00     8.23    -1.16  561.55
 1981     4    5  12 45964.80          1.92      407.81     0.00     4.29    -5.36  412.72
 1981     4    6  12 46310.38          0.23      547.84     0.00     9.07    -6.23  367.26
 1981     4    7  12 46310.38          3.24      332.82     0.00     9.24     1.68  694.62
 1981     4    8  12 46655.99          3.76      197.18     0.00     8.08     3.02  761.71
 1981     4    9  12 46655.99          0.28      553.38     0.00    13.87    -1.99  476.88
 1981     4   10  12 47001.59          0.66      474.93     0.00    14.86     2.49  683.88
 1981     4   11  12 47284.73          0.02      484.83     0.00    13.54     1.89  654.78
 1981     4   12  12 47347.19          0.07      446.27     0.00    11.00     1.03  642.33
 1981     4   13  12 47692.80          1.20      357.09     0.00    10.20     3.00  760.00
 1981     4   14  12 47692.80         10.45      368.09     0.00     8.20    -2.83  498.70
 1981     4   15  12 48038.41          0.36      567.43     0.00     8.22    -7.02  343.95
 1981     4   16  12 48038.41          0.20      507.25     0.00    14.38     2.38  661.43
 1981     4   17  12 48384.00          0.86      492.26     0.00    16.67     4.59  760.23
 1981     4   18  12 48437.31          0.20      568.23     0.00    12.57    -3.47  417.24
 1981     4   19  12 48729.61          1.71      353.41     0.00     7.02    -1.38  557.07
 1981     4   20  12 48947.14          0.04      434.82     0.00     4.27    -4.95  436.01
 1981     4   21  12 49075.20          0.61      541.14     0.00     6.34    -6.99  357.86
 1981     4   22  12 49404.49          7.73      249.09     0.00     7.81     1.25  660.66
 1981     4   23  12 49420.79         25.57      242.69     0.00     7.23     0.96  646.11
 1981     4   24  12 49766.41          3.81      189.42     0.00     4.52     0.09  609.55
 1981     4   25  12 49766.41          0.19      409.48     0.00     7.20    -1.00  561.25
 1981     4   26  12 50112.01          0.18      512.41     0.00    11.03    -0.52  590.88
 1981     4   27  12 50112.01          0.11      534.51     0.00    12.00    -0.68  566.90
 1981     4   28  12 50457.61          2.24      292.71     0.00     9.41     2.94  756.30
 1981     4   29  12 50457.61          0.25      548.11     0.00    13.00    -0.74  557.80
 1981     4   30  12 50803.21          0.02      518.36     0.00    12.21    -0.09  590.37
 1981     5    1  12 50803.21          0.38      511.39     0.00    10.62    -1.47  537.36
 1981     5    2  12 51148.79          0.95      540.54     0.00    11.67    -1.99  510.75
 1981     5    3  12 51148.79         13.21      314.76     0.00    11.45     2.49  724.96
 1981     5    4  12 51494.41         11.57      302.50     0.00    15.19     6.42  953.70
 1981     5    5  12 51494.41          8.97      301.68     0.00    10.50     2.01  719.37
 1981     5    6  12 51839.98          0.24      531.46     0.00    11.46    -1.84  535.06
 1981     5    7  12 51839.98          0.00      566.64     0.00    15.14    -1.43  530.82
 1981     5    8  12 52185.50          0.01      498.55     0.00    15.60     2.90  735.20
 1981     5    9  12 52185.61          0.30      541.83     0.00    14.85    -0.22  577.86
 1981     5   10  12 52468.75          0.01      420.65     0.00     6.14    -3.05  485.11
 1981     5   11  12 52531.20          0.00      405.08     0.00     9.02     0.28  622.49
 1981     5   12  12 52681.63          0.00      495.44     0.00    13.23     0.97  643.77
 1981     5   13  12 52876.77          0.00      536.42     0.00    15.26     0.33  577.87
 1981     5   14  12 52930.07          0.00      547.81     0.00    16.86     0.73  582.06
 1981     5   15  12 53222.39          0.00      551.37     0.00    19.41     2.48  640.66
 1981     5   16  12 53222.39          0.00      502.09     0.00    15.41     2.05  663.35
 1981     5   17  12 53505.55          0.00      484.86     0.00    10.49    -1.76  535.34
 1981     5   18  12 53568.02          0.00      553.82     0.00    14.51    -2.19  471.46
 1981     5   19  12 53621.32          0.00      562.80     0.00    19.31     0.44  545.89
 1981     5   20  12 53913.49          0.00      547.32     0.00    22.28     3.82  682.02
 1981     5   21  12 53913.59          0.25      532.34     0.00    24.14     6.38  812.59
 1981     5   22  12 54064.02          0.33      485.04     0.00    22.54     7.77  935.29
 1981     5   23  12 54259.18          0.79      415.19     0.00    21.81    10.07 1163.93
 1981     5   24  12 54259.18          1.57      351.09     0.00    19.66    10.15 1243.60
 1981     5   25  12 54409.62          0.26      333.86     0.00    18.41     9.46 1195.27
 1981     5   26  12 54604.82          0.43      323.57     0.00    15.71     7.29 1023.13
 1981     5   27  12 54604.82          0.37      324.81     0.00    14.34     6.02  928.47
 1981     5   28  12 54755.26          0.14      474.31     0.00    18.00     3.51  713.00
 1981     5   29  12 54950.32          2.08      402.22     0.00    21.05     8.64 1046.02
 1981     5   30  12 54950.42          2.95      465.85     0.00    19.15     3.61  705.37
 1981     5   31  12 54964.04          0.16      496.13     0.00    17.06     1.22  594.61
 1981     6    1  12 55167.98          3.70      373.74     0.00    18.15     6.50  910.55
 1981     6    2  12 55295.95          2.35      429.00     0.00    20.88     8.12  976.94
 1981     6    3  12 55296.05         18.48      280.65     0.00    21.25    10.44 1275.31
 1981     6    4  12 55309.68          0.66      420.14     0.00    22.08     9.38 1099.09
 1981     6    5  12 55446.45          1.02      456.46     0.00    25.00    10.24 1099.06
 1981     6    6  12 55625.28          1.65      437.69     0.00    23.60     9.99 1107.50
 1981     6    7  12 55641.58          1.14      513.73     0.00    20.52     2.68  647.53
 1981     6    8  12 55641.58          4.83      305.46     0.00    21.80     9.58 1206.53
 1981     6    9  12 55655.20          0.58      392.72     0.00    21.05     9.50 1149.33
 1981     6   10  12 55745.08          2.92      317.40     0.00    21.37    10.27 1246.31
 1981     6   11  12 55859.13          2.66      316.63     0.00    22.50     9.43 1194.38
 1981     6   12  12 55924.71          4.75      261.40     0.00    22.00    12.00 1399.70
 1981     6   13  12 55987.04         11.88      282.57     0.00    21.71    12.12 1409.60
 1981     6   14  12 55987.14         32.92      232.85     0.00    23.11    14.50 1640.00
 1981     6   15  12 55987.14         10.35      242.38     0.00    24.51    15.45 1756.12
 1981     6   16  12 55987.14          5.30      297.33     0.00    21.47    10.24 1259.10
 1981     6   17  12 55987.14          0.80      461.71     0.00    21.43     5.86  924.36
 1981     6   18  12 55987.14          1.35      398.02     0.00    23.47    12.16 1412.67
 1981     6   19  12 55987.14          0.10      419.07     0.00    20.02     8.45 1116.11
 1981     6   20  12 56000.77          2.84      239.17     0.00    17.02     9.20 1175.60
 1981     6   21  12 56000.77          0.10      308.26     0.00    16.82     9.45 1195.79
 1981     6   22  12 56000.77          0.65      369.66     0.00    16.87     7.79 1062.83
 1981     6   23  12 55987.14          0.48      478.17     0.00    19.50     5.74  917.42
 1981     6   24  12 55987.14          3.40      320.37     0.00    22.35    10.53 1282.16
 1981     6   25  12 55987.14          0.08      428.67     0.00    19.77     8.10 1088.21
 1981     6   26  12 55987.14          0.00      486.45     0.00    19.98     5.28  893.04
 1981     6   27  12 55987.14          0.35      440.41     0.00    22.08     9.47 1197.75
 1981     6   28  12 55987.14          3.32      372.33     0.00    20.97    11.18 1334.32
 1981     6   29  12 55987.04         16.93      304.40     0.00    24.50    13.21 1513.52
 1981     6   30  12 55970.86          0.86      458.37     0.00    22.31     9.12 1169.45
 1981     7    1  12 55859.13          0.00      476.23     0.00    21.79     7.64 1050.95
 1981     7    2  12 55792.01          0.03      439.12     0.00    24.51    11.79 1383.19
 1981     7    3  12 55694.89          0.01      365.35     0.00    25.44    15.50 1760.00
 1981     7    4  12 55641.58          0.14      401.21     0.00    25.97    14.70 1668.06
 1981     7    5  12 55641.58          0.03      451.77     0.00    25.40    12.06 1388.99
 1981     7    6  12 55641.48          0.00      476.22     0.00    29.43    13.80 1508.06
 1981     7    7  12 55513.55          0.17      428.24     0.00    29.75    16.71 1875.40
 1981     7    8  12 55399.55          0.06      407.47     0.00    29.56    17.50 1982.34
 1981     7    9  12 55296.05          0.05      429.29     0.00    29.46    16.44 1824.02
 1981     7   10  12 55296.05          0.33      495.90     0.00    29.51    12.39 1342.39
 1981     7   11  12 55279.74          0.25      433.42     0.00    28.09    14.89 1664.17
 1981     7   12  12 55053.93          0.09      354.69     0.00    26.88    17.03 1924.14
 1981     7   13  12 54950.42          0.01      419.63     0.00    28.27    15.61 1747.06
 1981     7   14  12 54950.42          0.00      430.57     0.00    23.89    11.35 1324.71
 1981     7   15  12 54887.97          0.01      445.18     0.00    23.84    10.44 1240.58
 1981     7   16  12 54618.45          0.11      309.84     0.00    22.88    14.66 1668.59
 1981     7   17  12 54604.82          4.46      311.13     0.00    24.72    14.56 1649.68
 1981     7   18  12 54588.52          0.25      390.67     0.00    24.56    13.59 1557.73
 1981     7   19  12 54312.49          0.80      392.77     0.00    25.43    14.25 1618.58
 1981     7   20  12 54259.18          7.79      309.45     0.00    23.80    11.90 1392.24
 1981     7   21  12 54242.88          2.63      284.63     0.00    18.78     8.59 1127.55
 1981     7   22  12 53927.21          0.04      467.32     0.00    21.08     6.63  966.57
 1981     7   23  12 53913.59          0.62      443.74     0.00    23.62    10.08 1187.88
 1981     7   24  12 53785.56          0.66      354.72     0.00    24.69    14.65 1660.63
 1981     7   25  12 53568.02          7.78      300.46     0.00    24.66    12.86 1468.46
 1981     7   26  12 53568.02          0.29      409.63     0.00    20.57     8.97 1147.80
 1981     7   27  12 53275.70          0.01      481.33     0.00    21.49     6.03  903.39
 1981     7   28  12 53222.39          0.54      355.66     0.00    19.99    10.32 1265.52
 1981     7   29  12 53094.31          0.02      475.41     0.00    24.24     8.46 1045.62
 1981     7   30  12 52876.77          0.00      367.76     0.00    23.96    13.36 1536.83
 1981     7   31  12 52876.67          0.94      363.28     0.00    25.37    14.83 1689.32
 1981     8    1  12 52531.20         12.09      247.00     0.00    25.30    16.00 1800.00
 1981     8    2  12 52531.20         20.49      229.93     0.00    24.82    16.45 1871.22
 1981     8    3  12 52238.92          3.55      319.05     0.00    25.40    16.48 1876.01
 1981     8    4  12 52185.61         13.16      239.58     0.00    24.50    15.72 1778.02
 1981     8    5  12 51943.48          1.12      427.51     0.00    25.00    11.99 1386.52
 1981     8    6  12 51839.98          4.17      268.11     0.00    23.99    14.04 1605.02
 1981     8    7  12 51644.83          5.82      196.97     0.00    21.98    15.25 1739.56
 1981     8    8  12 51494.41          0.46      394.33     0.00    24.88    13.51 1551.15
 1981     8    9  12 51366.34          3.04      343.22     0.00    24.40    11.87 1387.76
 1981     8   10  12 51148.79          4.73      256.80     0.00    21.97    12.99 1485.26
 1981     8   11  12 51020.76          1.78      339.07     0.00    23.70     9.93 1234.01
 1981     8   12  12 50803.21          0.07      394.66     0.00    26.02    14.41 1634.80
 1981     8   13  12 50675.15          0.24      346.08     0.00    24.07    14.63 1662.00
 1981     8   14  12 50457.61          0.11      315.38     0.00    25.49    17.00 1921.94
 1981     8   15  12 50329.57          0.01      346.42     0.00    22.00    12.80 1464.09
 1981     8   16  12 50112.01          0.00      388.23     0.00    19.75     9.20 1176.00
 1981     8   17  12 49916.84          0.00      485.48     0.00    21.64     4.73  859.52
 1981     8   18  12 49766.41          0.00      477.74     0.00    23.35     6.41  954.20
 1981     8   19  12 49474.09          0.00      457.83     0.00    23.42     7.89 1069.74
 1981     8   20  12 49420.79          0.00      463.74     0.00    24.71     8.04 1081.52
 1981     8   21  12 49075.20          0.00      452.41     0.00    25.20     9.15 1170.06
 1981     8   22  12 49075.20          0.00      405.86     0.00    24.94    11.81 1384.63
 1981     8   23  12 48729.61          0.00      369.24     0.00    26.92    15.14 1729.77
 1981     8   24  12 48729.61          0.02      370.10     0.00    24.01    12.57 1448.53
 1981     8   25  12 48384.00          0.07      401.68     0.00    23.50    10.44 1274.89
 1981     8   26  12 48383.91          2.63      217.61     0.00    22.76    15.15 1730.71
 1981     8   27  12 48038.41          0.29      276.74     0.00    22.00    14.22 1618.70
 1981     8   28  12 47843.23          1.53      328.94     0.00    22.63    12.88 1483.20
 1981     8   29  12 47692.80          3.39      174.98     0.00    22.86    16.42 1861.34
 1981     8   30  12 47347.19          1.34      202.12     0.00    23.31    16.85 1910.44
 1981     8   31  12 47347.19          0.10      287.28     0.00    24.30    16.08 1812.38
 1981     9    1  12 47001.59          1.22      293.05     0.00    22.99    13.62 1565.02
 1981     9    2  12 47001.59          0.62      296.82     0.00    17.89     9.79 1223.30
 1981     9    3  12 46655.99          0.00      448.99     0.00    21.58     4.53  844.39
 1981     9    4  12 46639.70          0.00      378.43     0.00    20.80     8.81 1145.02
 1981     9    5  12 46310.38          0.01      247.34     0.00    17.62    10.86 1308.74
 1981     9    6  12 45964.80          0.00      270.47     0.00    17.59    10.04 1243.17
 1981     9    7  12 45964.80         14.43      223.20     0.00    19.34    10.75 1299.87
 1981     9    8  12 45619.23          7.68      221.19     0.00    17.74     9.39 1191.25
 1981     9    9  12 45619.23          0.30      448.52     0.00    21.86     2.63  737.50
