  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 1980    11   13  12 33147.19          7.05       58.46     0.00     0.66    -2.04  520.00
 1980    11   14  12 32832.00          2.18       96.48     0.00    -0.42    -4.19  440.78
 1980    11   15  12 32832.00          0.02      154.19     0.00    -1.39    -6.92  360.00
 1980    11   16  12 32486.40          0.00      245.71     0.00     1.63   -11.60  246.87
 1980    11   17  12 32486.40          0.07      161.85     0.00     0.17    -5.82  400.00
 1980    11   18  12 32455.99          0.00      191.58     0.00     0.61    -7.14  360.00
 1980    11   19  12 32140.80          0.03      242.43     0.00     8.54    -7.74  341.02
 1980    11   20  12 32140.80          0.16      196.22     0.00     6.90    -2.22  520.00
 1980    11   21  12 31900.12          3.01      107.70     0.00     2.86    -3.03  480.00
 1980    11   22  12 31795.21          0.04      220.13     0.00    10.59    -2.69  505.19
 1980    11   23  12 31795.21          3.81      145.62     0.00     7.67    -2.29  520.00
 1980    11   24  12 31554.51          0.86      119.02     0.00    -1.39    -6.35  373.32
 1980    11   25  12 31449.60          0.03      216.47     0.00     0.84   -12.47  240.00
 1980    11   26  12 31449.60          0.14      204.71     0.00     0.85   -11.08  271.99
 1980    11   27  12 31419.19          1.53      163.52     0.00     0.11    -7.89  328.64
 1980    11   28  12 31104.00          2.43       82.31     0.00    -0.04    -4.01  440.81
 1980    11   29  12 31104.00          2.66       87.87     0.00    -0.50    -5.15  427.78
 1980    11   30  12 31104.00          0.22      156.81     0.00     3.00    -4.50  440.00
 1980    12    1  12 30863.32          0.06      163.28     0.00    -0.38    -8.38  320.00
 1980    12    2  12 30758.40          4.98       92.37     0.00    -7.06   -12.52  240.00
 1980    12    3  12 30758.40          2.71      111.66     0.00    -8.15   -14.68  200.00
 1980    12    4  12 30758.40          0.04      124.57     0.00    -3.43    -9.00  320.00
 1980    12    5  12 30758.40          0.05       92.71     0.00    -0.50    -4.50  440.00
 1980    12    6  12 30517.72          0.00       95.38     0.00     2.70    -1.44  560.00
 1980    12    7  12 30412.80          1.96       45.72     0.00     1.85     0.14  611.03
 1980    12    8  12 30412.80          3.28      119.96     0.00     1.06    -6.57  365.11
 1980    12    9  12 30412.80          1.99      104.45     0.00    -5.31    -9.62  280.00
 1980    12   10  12 30412.80          2.63      142.46     0.00    -8.70   -17.00  160.00
 1980    12   11  12 30412.80          0.09      166.63     0.00   -11.99   -19.99  120.00
 1980    12   12  12 30382.38          2.90      155.53     0.00    -2.07   -16.73  160.00
 1980    12   13  12 30172.11          2.97      135.31     0.00    -3.76   -13.87  200.00
 1980    12   14  12 30067.20          2.99      110.00     0.00    -9.44   -16.37  160.00
 1980    12   15  12 30067.20          0.20      173.32     0.00    -6.64   -16.03  160.64
 1980    12   16  12 30067.20          2.77      155.61     0.00    -6.00   -16.86  160.00
 1980    12   17  12 30067.20          8.12      152.81     0.00    -0.50   -16.00  165.29
 1980    12   18  12 30067.20          4.66      153.70     0.00    -2.50   -18.65  144.32
 1980    12   19  12 30067.20          3.58      110.82     0.00   -15.29   -22.47  117.73
 1980    12   20  12 30067.20          0.05      176.09     0.00   -12.55   -22.07  120.00
 1980    12   21  12 30067.20          0.00      177.81     0.00   -10.83   -20.67  120.00
 1980    12   22  12 30067.20          2.25      146.09     0.00    -9.00   -16.32  160.00
 1980    12   23  12 30067.20          3.05       72.21     0.00    -6.30   -10.50  280.00
 1980    12   24  12 30067.20          3.00      138.06     0.00    -9.62   -19.83  120.00
 1980    12   25  12 30067.20          0.05      177.97     0.00   -11.06   -20.41  120.00
 1980    12   26  12 30067.20          0.96      104.47     0.00   -11.29   -15.73  181.68
 1980    12   27  12 30382.38          0.01      206.70     0.00    -6.00   -20.04  120.00
 1980    12   28  12 30412.80          0.00      163.63     0.00     1.46    -6.87  360.00
 1980    12   29  12 30412.80          0.20      161.13     0.00    -0.50    -8.62  320.00
 1980    12   30  12 30412.80          2.93       82.58     0.00    -5.94   -10.80  280.00
 1980    12   31  12 30412.80          1.68      121.86     0.00    -3.22    -9.71  300.00
 1981     1    1  12 30412.80          3.74      106.93     0.00    -4.01   -12.94  232.98
 1981     1    2  12 30412.80          1.39      192.04     0.00   -11.47   -25.31   80.00
 1981     1    3  12 30412.80          1.01      136.60     0.00   -19.88   -27.99   72.86
 1981     1    4  12 30727.98          0.98      176.91     0.00   -14.05   -25.63   80.00
 1981     1    5  12 30758.40          0.09      179.20     0.00   -11.66   -23.38   80.66
 1981     1    6  12 30758.40          2.90      108.22     0.00    -6.43   -15.02  200.00
 1981     1    7  12 30758.40          2.49      131.20     0.00   -11.82   -20.62  120.00
 1981     1    8  12 30758.40          0.08      189.58     0.00   -11.73   -24.09   80.00
 1981     1    9  12 31104.00          0.97       94.70     0.00   -12.87   -17.96  160.00
 1981     1   10  12 31104.00          0.95      187.09     0.00   -12.50   -24.15   80.00
 1981     1   11  12 31104.00          0.96      130.02     0.00   -12.53   -19.65  120.00
 1981     1   12  12 31104.00          0.00      188.56     0.00    -7.18   -18.78  137.28
 1981     1   13  12 31449.60          0.00      187.43     0.00    -5.43   -16.77  160.00
 1981     1   14  12 31449.60          1.63      136.22     0.00    -3.42   -10.79  280.00
 1981     1   15  12 31449.60          7.87       98.48     0.00    -4.91   -11.82  240.00
 1981     1   16  12 31795.21          6.23       99.98     0.00    -6.82   -13.75  200.00
 1981     1   17  12 31795.21          0.08      218.41     0.00    -3.35   -17.01  160.00
 1981     1   18  12 31795.21          0.00      226.15     0.00     4.84    -9.86  280.00
 1981     1   19  12 32140.80          0.00      255.67     0.00     6.02   -15.28  198.87
 1981     1   20  12 32140.80          0.00      243.30     0.00     1.82   -14.66  200.00
 1981     1   21  12 32140.80          0.00      256.21     0.00     5.75   -13.44  207.84
 1981     1   22  12 32486.40          0.00      177.33     0.00     3.47    -5.73  400.00
 1981     1   23  12 32486.40          0.00      244.88     0.00     3.73   -11.70  240.01
 1981     1   24  12 32801.59          0.00      268.09     0.00     5.10   -14.96  200.00
 1981     1   25  12 32832.00          0.00      224.25     0.00     8.45    -4.18  440.00
 1981     1   26  12 32832.00          1.94      252.12     0.00     5.69    -9.59  284.02
 1981     1   27  12 33177.60          0.19      148.98     0.00    -7.78   -14.52  200.00
 1981     1   28  12 33177.60          2.43      200.98     0.00    -8.28   -19.62  120.00
 1981     1   29  12 33523.20          1.97      144.92     0.00    -9.40   -15.71  181.70
 1981     1   30  12 33523.20          0.01      293.85     0.00    -2.98   -23.35   80.00
 1981     1   31  12 33838.39          0.04      268.75     0.00    -2.53   -17.38  160.00
 1981     2    1  12 33868.80          5.15      151.64     0.00    -4.15   -13.15  226.27
 1981     2    2  12 33868.80          1.98      238.73     0.00   -11.94   -22.99   80.79
 1981     2    3  12 34214.41          0.01      277.88     0.00   -15.13   -29.38   40.00
 1981     2    4  12 34214.41          1.01      264.57     0.00   -14.55   -27.21   80.00
 1981     2    5  12 34560.01          1.01      297.02     0.00    -5.69   -21.91  120.00
 1981     2    6  12 34560.01          1.91      143.23     0.00    -7.30   -13.00  240.00
 1981     2    7  12 34905.60          6.00      150.59     0.00    -5.36   -13.50  200.00
 1981     2    8  12 34905.60          4.74      171.89     0.00    -6.48   -15.99  161.83
 1981     2    9  12 35251.19          0.08      314.01     0.00    -7.99   -23.94   80.00
 1981     2   10  12 35251.19          3.13      210.86     0.00   -12.68   -25.14   80.00
 1981     2   11  12 35596.80          3.00      185.29     0.00   -17.02   -27.00   80.00
 1981     2   12  12 35596.80          0.04      351.12     0.00   -12.79   -33.18   40.00
 1981     2   13  12 35942.40          0.01      356.95     0.00    -6.59   -28.16   67.26
 1981     2   14  12 35942.40          0.00      362.34     0.00     1.00   -22.33  118.41
 1981     2   15  12 36287.99          0.00      241.90     0.00     8.00    -2.59  513.12
 1981     2   16  12 36392.91          0.03      235.34     0.00    11.50     1.29  663.40
 1981     2   17  12 36633.59          0.33      265.29     0.00    14.39     2.50  720.00
 1981     2   18  12 36979.19          2.18      193.89     0.00    10.55     2.00  720.00
 1981     2   19  12 36979.19          0.05      281.64     0.00     9.22    -2.50  520.00
 1981     2   20  12 37324.79          0.00      251.33     0.00     6.57    -3.01  480.00
 1981     2   21  12 37324.79          0.14      315.46     0.00     7.94    -5.23  421.83
 1981     2   22  12 37670.38          6.20      145.64     0.00     5.83    -1.00  560.00
 1981     2   23  12 37670.38          8.22       83.33     0.00     3.50     0.00  600.00
 1981     2   24  12 38015.99          8.00      124.54     0.00     0.70    -4.51  440.00
 1981     2   25  12 38015.99          1.07      134.01     0.00    -2.81    -6.73  360.00
 1981     2   26  12 38361.61          0.17      239.11     0.00    -0.84    -8.19  320.00
 1981     2   27  12 38707.19          2.51      265.47     0.00     1.58    -8.50  320.00
 1981     2   28  12 38707.19          5.03       76.81     0.00    -0.28    -3.00  480.00
 1981     3    1  12 39052.80          0.10      204.28     0.00    -0.78    -6.39  368.98
 1981     3    2  12 39052.80          4.05      224.19     0.00    -4.10   -12.53  240.00
 1981     3    3  12 39398.39          2.00      443.30     0.00    -2.01   -21.56  120.00
 1981     3    4  12 39398.39          5.27      172.48     0.00    -2.44    -8.50  320.00
 1981     3    5  12 39744.00          0.27      433.27     0.00    -4.22   -19.97  120.00
 1981     3    6  12 40089.62          2.97      267.58     0.00    -5.31   -15.50  199.56
 1981     3    7  12 40089.62          0.04      405.86     0.00     0.56   -12.04  240.00
 1981     3    8  12 40435.20          0.00      343.31     0.00     4.60    -5.00  440.00
 1981     3    9  12 40435.20          0.04      424.86     0.00     5.00    -8.91  320.00
 1981     3   10  12 40780.80          1.57      229.14     0.00     0.57    -5.12  430.63
 1981     3   11  12 41095.98          0.02      419.13     0.00     3.50    -9.13  307.80
 1981     3   12  12 41126.41          0.01      393.50     0.00     6.97    -4.22  440.00
 1981     3   13  12 41471.99          1.18      418.68     0.00     0.74   -11.27  258.02
 1981     3   14  12 41471.99          0.01      502.67     0.00     7.80   -14.02  200.00
 1981     3   15  12 41817.58          0.11      435.46     0.00     6.02    -6.50  360.00
 1981     3   16  12 41817.58          0.57      482.51     0.00     0.77   -18.12  160.00
 1981     3   17  12 42163.19          4.63      329.66     0.00    -0.72   -12.52  240.00
 1981     3   18  12 42508.79          4.64      156.54     0.00    -7.10   -11.48  241.86
 1981     3   19  12 42508.79          2.17      251.25     0.00    -4.76   -10.31  280.00
 1981     3   20  12 42854.40          0.03      294.49     0.00    -2.08    -8.26  320.00
 1981     3   21  12 42854.40          0.00      454.11     0.00     5.00    -6.42  366.77
 1981     3   22  12 43199.99          0.00      530.96     0.00     7.81   -10.17  280.00
 1981     3   23  12 43545.59          0.00      482.39     0.00     7.00    -5.90  400.00
 1981     3   24  12 43545.59          0.00      536.32     0.00     7.74   -10.17  280.00
 1981     3   25  12 43891.19          0.01      537.55     0.00    10.62    -7.84  329.41
 1981     3   26  12 43891.19          0.06      393.54     0.00     8.71    -0.92  566.45
 1981     3   27  12 44236.80          0.00      491.18     0.00     9.51    -4.63  440.00
 1981     3   28  12 44582.39          2.94      440.64     0.00    15.00     0.50  615.50
 1981     3   29  12 44582.39          4.11      357.32     0.00    15.00     1.12  649.56
 1981     3   30  12 44928.00          9.65      175.29     0.00     5.36     0.01  600.48
 1981     3   31  12 44928.00          0.91      368.94     0.00     8.56    -0.56  595.28
 1981     4    1  12 45273.61          2.01      215.92     0.00     6.27     1.38  670.63
 1981     4    2  12 45304.03          0.12      546.28     0.00    14.55    -3.54  429.62
 1981     4    3  12 45619.21          0.32      496.54     0.00    14.43     0.00  565.32
 1981     4    4  12 45964.80         17.96      333.52     0.00     4.69    -6.31  377.32
 1981     4    5  12 45964.80          2.93      264.18     0.00     1.25    -6.50  360.07
 1981     4    6  12 46310.41          0.01      597.60     0.00    10.91   -11.45  240.00
 1981     4    7  12 46310.41          8.25      269.05     0.00    11.50     3.02  761.22
 1981     4    8  12 46656.00          0.21      437.18     0.00    10.67    -0.07  600.00
 1981     4    9  12 47001.61          0.05      580.32     0.00    14.46    -5.06  396.54
 1981     4   10  12 47001.61          6.04      406.03     0.00    19.52     2.49  720.00
 1981     4   11  12 47347.20          0.19      512.97     0.00    14.33    -0.23  579.59
 1981     4   12  12 47347.20          0.00      480.94     0.00    11.50    -1.29  560.00
 1981     4   13  12 47692.80          0.10      400.31     0.00    12.12     2.50  720.00
 1981     4   14  12 47692.80          4.19      379.89     0.00     8.97    -4.29  440.00
 1981     4   15  12 48038.41          0.06      617.98     0.00    12.31   -10.46  250.64
 1981     4   16  12 48384.01          0.00      527.87     0.00    19.91     4.67  763.03
 1981     4   17  12 48384.01          0.00      532.84     0.00    20.50     4.62  734.17
 1981     4   18  12 48729.60          0.04      572.93     0.00    12.28    -5.70  360.00
 1981     4   19  12 48729.60          0.24      378.80     0.00     7.02    -2.26  520.00
 1981     4   20  12 49075.20          0.01      409.94     0.00     2.64    -7.36  360.00
 1981     4   21  12 49075.20          0.06      555.38     0.00     7.50    -8.50  319.38
 1981     4   22  12 49420.80          3.08      285.44     0.00     7.20    -1.00  560.00
 1981     4   23  12 49420.80         34.91      234.21     0.00     6.70    -0.32  600.00
 1981     4   24  12 49766.38          4.23      180.33     0.00     2.94    -2.12  520.07
 1981     4   25  12 50007.08          0.10      418.24     0.00     7.54    -2.00  520.00
 1981     4   26  12 50112.00          0.20      523.38     0.00    13.54     0.00  600.00
 1981     4   27  12 50457.60          1.01      563.44     0.00    13.53    -2.00  520.00
 1981     4   28  12 50457.60          3.04      286.63     0.00     9.11     0.67  640.00
 1981     4   29  12 50803.19          0.12      588.31     0.00    14.01    -3.27  458.29
 1981     4   30  12 50803.19          0.01      510.22     0.00    12.63    -0.46  600.00
 1981     5    1  12 51148.80          0.45      520.43     0.00    10.58    -3.01  480.00
 1981     5    2  12 51148.80          1.55      575.87     0.00    12.50    -3.95  443.26
 1981     5    3  12 51494.39         12.43      276.15     0.00    12.50     4.03  802.47
 1981     5    4  12 51494.39         21.55      233.15     0.00    13.50     6.50  960.00
 1981     5    5  12 51839.98         14.69      300.80     0.00    10.29     1.07  649.20
 1981     5    6  12 51839.98          0.47      598.43     0.00    12.00    -5.46  405.22
 1981     5    7  12 52185.60          0.00      620.65     0.00    17.09    -3.50  450.28
 1981     5    8  12 52185.60          0.00      546.28     0.00    17.26     1.95  713.03
 1981     5    9  12 52531.19          1.28      580.22     0.00    14.00    -2.78  498.32
 1981     5   10  12 52531.19          0.00      437.67     0.00     5.82    -4.25  440.00
 1981     5   11  12 52561.61          0.00      510.38     0.00     9.27    -3.33  480.00
 1981     5   12  12 52876.81          0.00      586.24     0.00    13.50    -3.28  479.97
 1981     5   13  12 52876.81          0.00      609.03     0.00    16.05    -3.01  473.68
 1981     5   14  12 53222.39          0.00      618.39     0.00    17.82    -2.62  470.71
 1981     5   15  12 53222.39          0.00      629.63     0.00    20.50    -1.64  480.36
 1981     5   16  12 53568.00          0.00      532.70     0.00    14.52     0.12  609.50
 1981     5   17  12 53568.00          0.00      530.46     0.00    10.36    -3.54  476.40
 1981     5   18  12 53598.42          0.00      634.01     0.00    15.39    -6.25  360.00
 1981     5   19  12 53913.59          0.00      639.92     0.00    20.50    -3.44  439.13
 1981     5   20  12 53913.59          0.00      634.61     0.00    26.00     0.87  558.22
 1981     5   21  12 54259.18          0.00      605.26     0.00    27.50     5.27  761.24
 1981     5   22  12 54259.18          0.24      593.82     0.00    27.17     5.52  788.76
 1981     5   23  12 54259.18          1.53      459.28     0.00    25.00    11.00 1277.50
 1981     5   24  12 54604.81          3.35      264.46     0.00    21.56    11.50 1360.00
 1981     5   25  12 54604.81          4.39      267.65     0.00    20.72    10.53 1282.72
 1981     5   26  12 54604.81         10.60      211.21     0.00    13.55     6.09  927.02
 1981     5   27  12 54950.39          0.77      455.75     0.00    15.22     2.12  714.25
 1981     5   28  12 54950.39          0.12      564.18     0.00    20.26     0.83  598.68
 1981     5   29  12 54950.39          3.71      330.32     0.00    24.00    10.00 1240.00
 1981     5   30  12 55296.00          6.39      403.15     0.00    21.85     2.37  720.00
 1981     5   31  12 55296.00          0.34      553.92     0.00    19.00    -1.69  505.99
 1981     6    1  12 55296.00          4.05      282.78     0.00    18.70     7.00 1000.00
 1981     6    2  12 55296.00          2.52      334.85     0.00    24.50     8.50 1120.00
 1981     6    3  12 55641.61         21.42      196.13     0.00    19.54    11.15 1331.64
 1981     6    4  12 55641.61          0.89      419.03     0.00    23.50     8.15 1091.88
 1981     6    5  12 55641.61          0.11      382.93     0.00    25.50    11.83 1386.27
 1981     6    6  12 55641.61          0.92      435.69     0.00    24.02     8.08 1086.22
 1981     6    7  12 55672.02          4.66      341.22     0.00    20.60     4.01  801.03
 1981     6    8  12 55987.20         13.22      251.31     0.00    20.50     9.52 1201.23
 1981     6    9  12 55987.20          0.67      414.79     0.00    20.49     6.10  928.47
 1981     6   10  12 55987.20          2.38      313.62     0.00    20.63     9.48 1198.57
 1981     6   11  12 55987.20          3.02      327.07     0.00    23.27     7.49 1039.56
 1981     6   12  12 55987.20          2.15      337.46     0.00    23.92    12.00 1400.00
 1981     6   13  12 55987.20          6.31      224.83     0.00    22.36    12.81 1464.45
 1981     6   14  12 56017.62         35.23      242.93     0.00    25.50    15.00 1720.03
 1981     6   15  12 56227.89         23.07      232.08     0.00    26.50    16.45 1871.59
 1981     6   16  12 56332.80          3.60      232.50     0.00    19.29    10.00 1240.00
 1981     6   17  12 56332.80          0.10      526.99     0.00    24.31     2.97  757.50
 1981     6   18  12 56332.80          0.00      313.65     0.00    23.50    14.00 1600.00
 1981     6   19  12 56332.80          0.01      439.97     0.00    20.00     6.20  935.82
 1981     6   20  12 56332.80         10.10      256.20     0.00    18.03     8.51 1120.79
 1981     6   21  12 56332.80          1.46      307.25     0.00    17.67     9.50 1200.00
 1981     6   22  12 56332.80         10.75      277.41     0.00    17.92     7.83 1066.71
 1981     6   23  12 56332.80          0.81      515.64     0.00    20.50     2.71  736.51
 1981     6   24  12 56332.80          5.46      287.79     0.00    20.32     9.33 1186.59
 1981     6   25  12 56332.80          0.28      432.22     0.00    19.99     6.96  997.06
 1981     6   26  12 56332.80          0.00      522.06     0.00    21.08     2.16  719.31
 1981     6   27  12 56332.80          0.00      475.60     0.00    24.50     8.50 1120.00
 1981     6   28  12 56227.89          3.74      324.21     0.00    23.02    13.00 1480.00
 1981     6   29  12 56017.62         15.67      273.75     0.00    25.00    14.31 1624.60
 1981     6   30  12 55987.20          0.76      429.52     0.00    22.21     9.50 1200.00
 1981     7    1  12 55987.20          0.00      510.44     0.00    22.41     4.80  864.09
 1981     7    2  12 55987.20          0.00      478.24     0.00    25.04     9.16 1172.55
 1981     7    3  12 55987.20          0.00      428.11     0.00    27.00    13.36 1537.15
 1981     7    4  12 55987.20          1.80      382.48     0.00    26.56    15.00 1720.00
 1981     7    5  12 55882.29          0.00      498.61     0.00    27.66     9.51 1200.45
 1981     7    6  12 55641.61          0.00      503.87     0.00    31.50    11.55 1363.72
 1981     7    7  12 55641.61          0.17      467.03     0.00    32.30    14.98 1716.70
 1981     7    8  12 55641.61          0.07      423.88     0.00    31.59    16.89 1911.26
 1981     7    9  12 55641.61          3.37      342.94     0.00    28.69    12.76 1461.07
 1981     7   10  12 55536.68          0.19      507.28     0.00    30.00     9.61 1208.83
 1981     7   11  12 55296.00          0.01      474.92     0.00    29.80    12.06 1404.41
 1981     7   12  12 55296.00          0.00      348.96     0.00    27.53    16.50 1880.00
 1981     7   13  12 55296.00          0.02      387.49     0.00    27.50    14.85 1696.72
 1981     7   14  12 54980.80          0.02      457.79     0.00    24.84     9.00 1159.81
 1981     7   15  12 54950.39          0.03      484.83     0.00    22.99     5.50  908.88
 1981     7   16  12 54950.39          0.00      283.68     0.00    22.80    14.20 1615.78
 1981     7   17  12 54845.48          6.84      260.37     0.00    25.57    14.66 1665.80
 1981     7   18  12 54604.81          0.74      392.72     0.00    24.77    12.09 1406.98
 1981     7   19  12 54604.81          1.48      454.26     0.00    26.54    10.42 1273.40
 1981     7   20  12 54499.88          8.11      312.15     0.00    24.79    10.82 1305.58
 1981     7   21  12 54259.18          2.31      254.37     0.00    17.67     7.50 1040.00
 1981     7   22  12 54259.18          0.03      499.75     0.00    21.00     2.06  717.61
 1981     7   23  12 53944.01          0.23      476.43     0.00    23.50     5.88  920.00
 1981     7   24  12 53913.59          0.08      337.79     0.00    25.00    14.00 1599.98
 1981     7   25  12 53913.59          9.00      238.48     0.00    23.05    13.00 1480.00
 1981     7   26  12 53568.00          0.52      427.79     0.00    20.44     6.21  937.02
 1981     7   27  12 53568.00          0.00      490.05     0.00    21.50     3.16  772.59
 1981     7   28  12 53252.81          0.01      360.03     0.00    20.95     9.50 1200.00
 1981     7   29  12 53222.39          0.00      476.49     0.00    25.37     6.91  992.50
 1981     7   30  12 53222.39          0.00      434.95     0.00    25.36     9.48 1198.53
 1981     7   31  12 52876.81          0.00      384.94     0.00    29.00    15.16 1732.63
 1981     8    1  12 52876.81          8.30      233.22     0.00    28.00    17.50 2000.00
 1981     8    2  12 52531.19          4.16      237.41     0.00    26.50    16.00 1800.01
 1981     8    3  12 52531.19          5.07      236.24     0.00    26.36    15.95 1795.75
 1981     8    4  12 52185.60         13.63      201.74     0.00    25.01    16.50 1880.00
 1981     8    5  12 52185.60          1.19      453.60     0.00    26.00     9.23 1178.79
 1981     8    6  12 51839.98         10.94      268.26     0.00    24.56    13.00 1480.03
 1981     8    7  12 51839.98         17.67      158.45     0.00    20.11    14.00 1600.00
 1981     8    8  12 51494.39          1.52      413.18     0.00    24.00    10.20 1255.95
 1981     8    9  12 51494.39          9.47      302.81     0.00    24.24    11.00 1320.00
 1981     8   10  12 51148.80          7.28      237.30     0.00    20.69    11.47 1357.91
 1981     8   11  12 51148.80          0.62      451.81     0.00    23.95     8.02 1081.59
 1981     8   12  12 50803.19          0.00      437.97     0.00    28.00    11.97 1397.57
 1981     8   13  12 50803.19          0.21      392.44     0.00    26.44    13.24 1518.52
 1981     8   14  12 50457.60          0.75      304.56     0.00    26.47    17.00 1920.00
 1981     8   15  12 50457.60          0.01      340.54     0.00    22.45    12.05 1403.65
 1981     8   16  12 50112.00          0.00      413.10     0.00    18.66     5.39  906.83
 1981     8   17  12 50112.00          0.00      503.82     0.00    22.00     0.39  629.18
 1981     8   18  12 49766.38          0.00      477.28     0.00    23.50     4.44  835.46
 1981     8   19  12 49766.38          0.00      470.19     0.00    24.00     5.17  893.45
 1981     8   20  12 49420.80          0.00      452.36     0.00    25.50     7.50 1039.96
 1981     8   21  12 49420.80          0.00      404.49     0.00    25.29    10.60 1288.24
 1981     8   22  12 49075.20          0.94      401.44     0.00    24.50    10.10 1248.11
 1981     8   23  12 48970.29          1.05      327.39     0.00    27.48    14.29 1623.18
 1981     8   24  12 48729.60          0.14      369.17     0.00    24.94    11.87 1389.58
 1981     8   25  12 48384.01          0.19      414.91     0.00    23.50     7.95 1076.28
 1981     8   26  12 48384.01          7.73      180.75     0.00    22.13    14.50 1640.00
 1981     8   27  12 48038.41          0.54      211.70     0.00    20.04    13.54 1563.01
 1981     8   28  12 48038.41          0.64      393.01     0.00    22.50     8.64 1131.59
 1981     8   29  12 47692.80          4.17      193.87     0.00    23.00    14.88 1700.47
 1981     8   30  12 47692.80          3.62      182.20     0.00    22.50    15.00 1720.00
 1981     8   31  12 47347.20          0.27      258.56     0.00    23.08    15.00 1719.40
 1981     9    1  12 47001.61          1.22      322.45     0.00    21.36    11.03 1322.37
 1981     9    2  12 47001.61          0.35      316.83     0.00    16.40     6.65  972.09
 1981     9    3  12 46656.00          0.11      442.73     0.00    22.76     4.37  829.74
 1981     9    4  12 46656.00          0.21      298.72     0.00    20.58    11.00 1320.00
 1981     9    5  12 46310.41          0.15      152.97     0.00    12.63     8.33 1106.65
 1981     9    6  12 46310.41          0.05      311.91     0.00    19.50     9.42 1193.81
 1981     9    7  12 45964.80         15.30      197.56     0.00    19.18    11.00 1320.23
 1981     9    8  12 45619.21          1.11      340.43     0.00    16.60     5.55  918.47
 1981     9    9  12 45619.21          0.05      458.77     0.00    24.49     0.73  640.00
