  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.80      189.31     0.00    15.66     9.28 1182.47
 1980    11   17  12 32486.39          0.08      158.84     0.00     0.09    -5.78  403.44
 1980    11   18  12 32330.83          0.02      215.18     0.00     0.50    -9.21  303.24
 1980    11   19  12 32140.80          0.06      240.55     0.00     7.26    -8.73  320.11
 1980    11   20  12 32140.80          0.15      189.07     0.00     6.48    -2.22  520.00
 1980    11   21  12 31869.68          4.17      111.91     0.00     3.03    -3.20  484.86
 1980    11   22  12 31795.20          0.08      211.98     0.00     9.77    -2.34  520.21
 1980    11   23  12 31795.20          4.77      145.61     0.00     8.01    -2.26  521.77
 1980    11   24  12 31524.08          0.88      123.02     0.00    -1.15    -6.39  370.69
 1980    11   25  12 31449.60          0.01      215.43     0.00     0.03   -13.36  210.06
 1980    11   26  12 31449.60          0.00      206.58     0.00     0.56   -11.87  246.26
 1980    11   27  12 31294.04          0.30      170.51     0.00     0.18    -8.54  320.00
 1980    11   28  12 31103.99          2.11      104.31     0.00    -0.32    -4.98  439.10
 1980    11   29  12 31103.99          2.75       77.31     0.00    -0.88    -5.13  419.31
 1980    11   30  12 31103.99          1.18      159.51     0.00     3.00    -4.87  440.00
 1980    12    1  12 30832.88          0.02      167.80     0.00     0.15    -8.48  320.00
 1980    12    2  12 30758.40          3.21      108.11     0.00    -6.99   -12.83  239.55
 1980    12    3  12 30758.40          2.38      144.83     0.00    -8.44   -16.89  160.00
 1980    12    4  12 30758.40          1.27      119.78     0.00    -3.11    -9.43  285.47
 1980    12    5  12 30733.83          0.05       81.60     0.00    -0.80    -4.38  440.00
 1980    12    6  12 30487.29          0.00       87.79     0.00     2.50    -1.40  559.99
 1980    12    7  12 30412.81          2.03       39.07     0.00     1.51     0.00  600.00
 1980    12    8  12 30412.81          3.18      114.41     0.00     0.70    -6.61  367.76
 1980    12    9  12 30412.81          2.02      104.96     0.00    -5.42    -9.88  285.38
 1980    12   10  12 30412.81          2.97      127.23     0.00    -8.68   -17.15  160.00
 1980    12   11  12 30412.81          1.15      153.29     0.00   -12.41   -19.48  124.55
 1980    12   12  12 30257.25          0.12      200.31     0.00    -2.99   -17.03  160.00
 1980    12   13  12 30141.68          3.75      138.75     0.00    -3.05   -13.98  200.00
 1980    12   14  12 30068.96          3.25      119.56     0.00    -8.79   -16.73  164.50
 1980    12   15  12 30067.20          0.15      174.86     0.00    -6.93   -16.78  164.65
 1980    12   16  12 30067.20          2.03      187.94     0.00    -5.51   -17.25  160.00
 1980    12   17  12 30067.20          6.46      145.79     0.00    -0.50   -14.07  205.67
 1980    12   18  12 30067.20          6.60      152.64     0.00    -1.40   -18.10  153.97
 1980    12   19  12 30067.20          5.18      110.42     0.00   -15.20   -22.53  100.00
 1980    12   20  12 30067.20          1.68      164.87     0.00   -13.44   -22.15  115.76
 1980    12   21  12 30067.20          0.90      175.05     0.00   -10.94   -20.76  120.00
 1980    12   22  12 30067.20          2.12      162.00     0.00    -8.99   -17.46  160.00
 1980    12   23  12 30067.20          3.09       83.80     0.00    -6.09   -11.25  259.73
 1980    12   24  12 30067.20          3.18      135.41     0.00    -9.39   -19.58  122.57
 1980    12   25  12 30068.96          0.80      184.45     0.00   -11.68   -22.10  114.54
 1980    12   26  12 30068.96          1.14      132.49     0.00   -11.26   -17.38  160.00
 1980    12   27  12 30257.25          0.01      207.37     0.00    -6.34   -21.30  120.00
 1980    12   28  12 30388.25          0.00      151.71     0.00     0.84    -6.83  365.87
 1980    12   29  12 30412.81          0.18      162.30     0.00    -0.95    -9.41  287.95
 1980    12   30  12 30412.81          3.12      111.67     0.00    -5.40   -12.10  240.00
 1980    12   31  12 30412.81          1.76      136.98     0.00    -3.17   -10.76  263.97
 1981     1    1  12 30412.81          4.21       98.34     0.00    -3.81   -12.47  236.44
 1981     1    2  12 30412.81          1.95      188.51     0.00   -10.55   -25.11   80.00
 1981     1    3  12 30412.81          0.98      135.29     0.00   -19.59   -28.22   60.75
 1981     1    4  12 30602.84          0.97      195.37     0.00   -14.05   -29.22   43.92
 1981     1    5  12 30758.40          0.13      191.48     0.00   -10.99   -25.41   80.00
 1981     1    6  12 30758.40          2.87      112.78     0.00    -6.40   -16.15  161.17
 1981     1    7  12 30758.40          1.99      153.16     0.00   -11.54   -21.34  120.00
 1981     1    8  12 30760.16          0.10      190.63     0.00   -11.76   -25.34   80.00
 1981     1    9  12 31079.42          0.98       87.88     0.00   -13.36   -18.40  159.69
 1981     1   10  12 31103.99          0.94      181.86     0.00   -12.54   -24.60   80.22
 1981     1   11  12 31103.99          0.06      160.37     0.00   -12.07   -22.02  116.69
 1981     1   12  12 31105.75          0.01      184.89     0.00    -7.34   -19.48  120.09
 1981     1   13  12 31449.60          0.02      172.41     0.00    -5.96   -16.77  165.38
 1981     1   14  12 31449.60          1.93      118.23     0.00    -4.39   -11.43  248.41
 1981     1   15  12 31449.60          9.00       99.82     0.00    -5.62   -13.15  222.62
 1981     1   16  12 31770.63          5.79       99.64     0.00    -7.48   -14.86  200.00
 1981     1   17  12 31795.20          0.07      202.74     0.00    -4.20   -17.05  160.00
 1981     1   18  12 31795.20          0.00      223.19     0.00     3.51   -11.96  240.00
 1981     1   19  12 32140.80          0.00      251.77     0.00     5.84   -16.51  165.32
 1981     1   20  12 32140.80          0.00      244.21     0.00     2.19   -16.25  166.67
 1981     1   21  12 32142.55          0.00      246.03     0.00     4.79   -13.66  208.28
 1981     1   22  12 32486.39          0.00      172.36     0.00     3.04    -6.48  369.31
 1981     1   23  12 32486.39          0.00      235.01     0.00     3.37   -11.89  241.47
 1981     1   24  12 32676.45          0.00      263.47     0.00     6.13   -15.00  197.41
 1981     1   25  12 32832.01          0.00      208.02     0.00     9.15    -2.94  491.70
 1981     1   26  12 32832.01          2.75      198.56     0.00     7.47    -8.80  315.68
 1981     1   27  12 33177.60          0.95      153.22     0.00    -7.28   -14.76  200.00
 1981     1   28  12 33177.60          2.53      183.57     0.00    -8.70   -19.75  125.59
 1981     1   29  12 33523.20          1.47      181.77     0.00    -9.95   -18.79  138.77
 1981     1   30  12 33523.20          0.02      282.79     0.00    -4.45   -23.77   82.77
 1981     1   31  12 33713.25          0.04      259.34     0.00    -3.00   -17.95  160.00
 1981     2    1  12 33868.80          5.11      147.13     0.00    -4.14   -13.43  209.14
 1981     2    2  12 33870.55          1.94      228.68     0.00   -11.72   -23.05   80.08
 1981     2    3  12 34214.39          0.02      257.66     0.00   -15.54   -28.73   48.13
 1981     2    4  12 34214.39          1.21      270.92     0.00   -14.71   -28.86   42.78
 1981     2    5  12 34559.99          0.19      281.87     0.00    -7.43   -22.71  103.05
 1981     2    6  12 34559.99          2.96       98.65     0.00    -7.67   -12.96  240.00
 1981     2    7  12 34905.60          3.93      134.40     0.00    -5.60   -12.89  237.97
 1981     2    8  12 34905.60          4.90      178.10     0.00    -6.92   -17.33  160.00
 1981     2    9  12 35251.20          0.13      291.18     0.00    -9.46   -23.72   85.07
 1981     2   10  12 35251.20          1.85      269.19     0.00   -13.16   -25.24   80.00
 1981     2   11  12 35596.80          2.92      179.36     0.00   -17.46   -27.32   80.00
 1981     2   12  12 35596.80          0.03      335.45     0.00   -13.75   -32.17   40.00
 1981     2   13  12 35942.41          0.00      350.30     0.00    -6.67   -28.36   52.20
 1981     2   14  12 35944.17          0.00      355.11     0.00     0.70   -22.34  115.78
 1981     2   15  12 36288.01          0.00      239.91     0.00     8.58    -2.20  525.72
 1981     2   16  12 36362.48          0.02      235.66     0.00    11.50     1.00  640.00
 1981     2   17  12 36633.60          0.41      258.45     0.00    13.94     2.18  720.00
 1981     2   18  12 36954.63          3.94      155.52     0.00    10.44     2.00  720.00
 1981     2   19  12 36979.19          1.54      251.34     0.00     9.23    -2.64  508.46
 1981     2   20  12 37324.78          0.01      273.38     0.00     7.65    -3.37  479.99
 1981     2   21  12 37324.78          0.19      289.91     0.00     8.00    -3.87  453.79
 1981     2   22  12 37670.42         10.17      155.53     0.00     6.50    -1.00  560.00
 1981     2   23  12 37670.42         13.28       70.03     0.00     2.53    -0.34  600.00
 1981     2   24  12 38016.01         14.30      124.78     0.00     0.07    -5.22  422.66
 1981     2   25  12 38016.01          2.21      125.10     0.00    -2.81    -6.88  364.97
 1981     2   26  12 38361.59          0.14      248.11     0.00    -0.44    -8.24  326.08
 1981     2   27  12 38707.20          2.04      308.34     0.00     1.50    -8.89  320.00
 1981     2   28  12 38707.20          3.36       91.66     0.00    -0.08    -3.50  480.00
 1981     3    1  12 39052.83          0.04      203.89     0.00    -0.94    -6.61  360.00
 1981     3    2  12 39052.83          2.44      262.41     0.00    -4.35   -12.75  239.54
 1981     3    3  12 39398.39          1.21      438.08     0.00    -2.53   -22.73   92.36
 1981     3    4  12 39398.39          5.94      193.58     0.00    -2.43    -9.49  289.77
 1981     3    5  12 39743.96          0.20      439.09     0.00    -4.23   -21.97  120.00
 1981     3    6  12 40089.62          2.45      334.18     0.00    -5.15   -16.19  162.51
 1981     3    7  12 40089.62          0.06      401.08     0.00    -0.18   -12.99  240.00
 1981     3    8  12 40435.22          0.01      343.56     0.00     4.51    -5.42  409.93
 1981     3    9  12 40435.22          0.04      402.01     0.00     4.75    -8.20  327.27
 1981     3   10  12 40780.81          1.91      229.27     0.00     0.87    -4.97  433.36
 1981     3   11  12 40970.83          0.04      390.23     0.00     3.15    -8.38  325.97
 1981     3   12  12 41126.38          0.01      380.92     0.00     6.44    -4.54  439.91
 1981     3   13  12 41471.98          0.04      405.86     0.00     1.55   -10.33  284.11
 1981     3   14  12 41471.98          0.01      490.34     0.00     6.25   -14.44  200.74
 1981     3   15  12 41817.60          0.11      431.46     0.00     6.26    -6.67  360.00
 1981     3   16  12 41817.60          0.03      500.84     0.00     1.08   -18.59  144.53
 1981     3   17  12 42163.21          4.22      324.67     0.00    -0.58   -12.66  239.54
 1981     3   18  12 42508.80          3.24      149.91     0.00    -6.70   -11.02  270.62
 1981     3   19  12 42508.80          1.16      243.53     0.00    -5.00   -10.23  280.00
 1981     3   20  12 42854.40          0.02      245.06     0.00    -2.75    -7.95  330.74
 1981     3   21  12 42854.40          0.00      425.92     0.00     4.16    -6.44  366.49
 1981     3   22  12 43200.01          0.00      512.96     0.00     7.71    -9.22  299.04
 1981     3   23  12 43545.59          0.00      481.03     0.00     7.04    -6.49  361.00
 1981     3   24  12 43545.59          0.00      531.60     0.00     7.89   -11.24  251.74
 1981     3   25  12 43891.20          0.02      524.52     0.00    11.00    -7.42  358.35
 1981     3   26  12 43891.20          1.71      409.59     0.00     9.29    -1.38  560.00
 1981     3   27  12 44236.81          0.02      468.98     0.00     9.33    -4.21  441.46
 1981     3   28  12 44582.39          2.27      450.67     0.00    14.10     0.20  607.93
 1981     3   29  12 44582.39          5.16      323.45     0.00    14.19     2.14  715.69
 1981     3   30  12 44927.98         16.68      168.65     0.00     5.17    -0.09  600.12
 1981     3   31  12 44927.98          1.67      325.08     0.00     7.43    -0.60  592.14
 1981     4    1  12 45273.60          3.42      194.37     0.00     6.61     0.52  640.00
 1981     4    2  12 45429.16          0.10      535.99     0.00    14.31    -3.93  445.10
 1981     4    3  12 45619.19          0.61      497.45     0.00    15.19    -0.05  592.34
 1981     4    4  12 45964.79         22.66      319.65     0.00     4.47    -6.09  389.64
 1981     4    5  12 45964.79          0.71      348.18     0.00     1.32    -6.82  360.12
 1981     4    6  12 46310.41          0.02      584.07     0.00     9.78   -12.07  245.35
 1981     4    7  12 46310.41          0.15      366.32     0.00    12.10     3.24  779.45
 1981     4    8  12 46656.02          0.18      442.67     0.00    11.53     0.27  621.77
 1981     4    9  12 47001.60          0.70      565.68     0.00    14.08    -5.07  407.81
 1981     4   10  12 47001.60          5.55      391.21     0.00    18.69     2.47  727.57
 1981     4   11  12 47347.20          0.02      515.91     0.00    14.97    -0.41  584.52
 1981     4   12  12 47347.20          0.00      493.38     0.00    11.75    -2.07  521.61
 1981     4   13  12 47692.78          0.13      399.15     0.00    12.26     2.39  720.12
 1981     4   14  12 47692.78          6.09      371.72     0.00     9.22    -4.04  446.39
 1981     4   15  12 48038.38          0.13      597.19     0.00    11.63    -9.68  287.32
 1981     4   16  12 48383.98          0.00      519.43     0.00    18.92     3.65  744.46
 1981     4   17  12 48383.98          0.00      500.72     0.00    20.25     5.55  839.36
 1981     4   18  12 48729.60          0.02      570.94     0.00    13.95    -5.07  393.86
 1981     4   19  12 48729.60          1.61      377.17     0.00     8.22    -1.29  558.95
 1981     4   20  12 49075.19          0.01      431.56     0.00     3.76    -7.29  360.00
 1981     4   21  12 49075.19          0.11      498.13     0.00     7.12    -6.52  371.77
 1981     4   22  12 49420.79          3.43      255.70     0.00     7.92    -0.27  599.68
 1981     4   23  12 49445.36         32.93      256.05     0.00     7.64    -0.33  600.00
 1981     4   24  12 49766.41          4.16      185.21     0.00     3.41    -1.90  528.55
 1981     4   25  12 50037.54          0.05      406.27     0.00     7.82    -1.60  552.08
 1981     4   26  12 50112.01          0.26      501.20     0.00    13.84     0.80  640.00
 1981     4   27  12 50455.85          1.43      562.24     0.00    14.50    -1.88  529.53
 1981     4   28  12 50457.61          3.20      265.88     0.00     9.78     1.79  703.56
 1981     4   29  12 50803.20          0.33      574.82     0.00    14.50    -2.93  486.60
 1981     4   30  12 50803.20          0.16      513.99     0.00    13.72    -0.23  600.00
 1981     5    1  12 51148.79          2.08      450.04     0.00    10.74    -3.45  480.00
 1981     5    2  12 51148.79          0.10      545.06     0.00    13.02    -2.51  508.99
 1981     5    3  12 51494.40          7.58      264.10     0.00    13.45     5.12  889.87
 1981     5    4  12 51494.40         24.27      221.41     0.00    13.60     6.79  983.02
 1981     5    5  12 51840.00         17.84      264.96     0.00    10.02     1.85  702.77
 1981     5    6  12 51840.00          0.35      580.58     0.00    11.91    -5.35  410.12
 1981     5    7  12 52185.61          0.00      599.26     0.00    17.09    -3.00  488.13
 1981     5    8  12 52185.61          0.00      533.20     0.00    17.51     2.08  715.99
 1981     5    9  12 52529.45          2.53      477.89     0.00    14.52    -2.40  515.05
 1981     5   10  12 52531.21          0.04      482.67     0.00     6.57    -5.53  403.84
 1981     5   11  12 52686.76          0.00      541.02     0.00     9.77    -5.03  433.12
 1981     5   12  12 52876.78          0.00      588.32     0.00    14.00    -4.47  440.00
 1981     5   13  12 52876.78          0.00      598.02     0.00    16.64    -3.50  469.72
 1981     5   14  12 53222.40          0.00      599.27     0.00    18.50    -2.36  493.65
 1981     5   15  12 53222.40          0.00      609.01     0.00    20.91    -1.67  507.62
 1981     5   16  12 53568.00          0.00      531.42     0.00    16.11     0.44  628.71
 1981     5   17  12 53568.00          0.00      523.90     0.00    11.65    -3.22  480.00
 1981     5   18  12 53723.56          0.00      609.24     0.00    15.61    -6.18  379.15
 1981     5   19  12 53913.61          0.00      612.22     0.00    20.50    -3.24  460.16
 1981     5   20  12 53913.61          0.00      606.77     0.00    25.65     0.71  582.40
 1981     5   21  12 54257.44          0.00      582.25     0.00    27.44     4.63  776.24
 1981     5   22  12 54259.20          0.30      554.47     0.00    27.10     6.40  880.19
 1981     5   23  12 54259.20          2.01      421.93     0.00    25.06    11.16 1332.16
 1981     5   24  12 54604.81          3.65      255.35     0.00    22.40    11.97 1397.51
 1981     5   25  12 54604.81          3.63      260.59     0.00    21.48    10.60 1287.83
 1981     5   26  12 54629.37          6.83      195.31     0.00    13.86     6.14  931.42
 1981     5   27  12 54950.37          0.30      440.07     0.00    16.22     1.63  688.41
 1981     5   28  12 54950.37          0.36      507.36     0.00    21.02     1.49  645.23
 1981     5   29  12 54950.37          4.36      292.97     0.00    24.00    10.57 1285.74
 1981     5   30  12 55294.23          4.82      361.62     0.00    20.82     2.76  741.02
 1981     5   31  12 55295.98          0.19      515.53     0.00    18.65    -1.74  523.16
 1981     6    1  12 55295.98          3.48      287.83     0.00    19.65     7.01 1000.94
 1981     6    2  12 55320.55          2.65      327.53     0.00    24.50     8.97 1155.52
 1981     6    3  12 55639.84         12.75      197.98     0.00    19.69    11.04 1322.84
 1981     6    4  12 55641.60          2.17      377.02     0.00    23.50     7.23 1018.39
 1981     6    5  12 55641.60          0.21      373.97     0.00    25.50    11.99 1399.58
 1981     6    6  12 55641.60          0.43      418.56     0.00    24.19     8.85 1147.89
 1981     6    7  12 55797.16          1.06      420.95     0.00    21.41     5.24  895.25
 1981     6    8  12 55987.21         14.54      222.17     0.00    20.12    10.42 1273.77
 1981     6    9  12 55987.21          0.92      427.74     0.00    20.78     5.50  915.19
 1981     6   10  12 55987.21          5.89      252.57     0.00    20.74     9.52 1201.22
 1981     6   11  12 55987.21          3.39      329.26     0.00    23.00     7.02 1001.35
 1981     6   12  12 55987.21          2.70      276.80     0.00    24.52    11.93 1394.13
 1981     6   13  12 56011.78          7.58      215.97     0.00    22.71    13.46 1553.24
 1981     6   14  12 56142.78         41.42      241.69     0.00    26.00    15.43 1754.04
 1981     6   15  12 56258.34         28.18      208.17     0.00    25.95    17.07 1931.06
 1981     6   16  12 56331.06          3.74      212.19     0.00    18.54    10.52 1281.49
 1981     6   17  12 56332.82          0.15      517.39     0.00    23.83     3.63  796.37
 1981     6   18  12 56332.82          0.03      334.97     0.00    23.60    13.38 1541.02
 1981     6   19  12 56332.82          0.02      451.24     0.00    20.05     5.69  923.58
 1981     6   20  12 56332.82          8.28      258.72     0.00    18.73     9.06 1164.89
 1981     6   21  12 56332.82          3.49      262.70     0.00    18.64     9.42 1193.46
 1981     6   22  12 56332.82          8.66      286.52     0.00    18.38     7.81 1064.47
 1981     6   23  12 56332.82          1.21      512.32     0.00    20.05     2.50  733.47
 1981     6   24  12 56332.82          7.72      282.56     0.00    20.05     9.35 1187.66
 1981     6   25  12 56332.82          0.23      433.83     0.00    20.19     7.06 1005.15
 1981     6   26  12 56332.82          0.01      532.04     0.00    22.13     1.96  708.49
 1981     6   27  12 56331.06          0.00      475.08     0.00    24.59     8.62 1129.25
 1981     6   28  12 56258.34          5.29      267.19     0.00    23.67    13.25 1516.88
 1981     6   29  12 56142.78         12.46      230.24     0.00    24.88    16.15 1830.09
 1981     6   30  12 55987.21          0.43      443.75     0.00    22.94     9.47 1197.39
 1981     7    1  12 55987.21          0.00      507.32     0.00    23.36     5.76  923.22
 1981     7    2  12 55987.21          0.00      488.55     0.00    25.60     8.92 1153.30
 1981     7    3  12 55987.21          0.00      416.87     0.00    26.55    13.48 1556.39
 1981     7    4  12 55987.21          9.49      297.76     0.00    27.03    14.97 1715.72
 1981     7    5  12 55912.74          0.74      505.10     0.00    28.50     9.50 1200.38
 1981     7    6  12 55666.18          0.00      499.64     0.00    31.42    11.81 1384.92
 1981     7    7  12 55641.60          0.15      465.35     0.00    32.06    14.89 1690.65
 1981     7    8  12 55641.60          0.18      404.69     0.00    31.11    17.41 1986.40
 1981     7    9  12 55641.60          4.40      359.74     0.00    29.02    11.40 1351.92
 1981     7   10  12 55567.11          0.22      508.69     0.00    29.24     8.89 1151.03
 1981     7   11  12 55295.98          0.02      462.24     0.00    29.50    12.63 1457.71
 1981     7   12  12 55295.98          0.01      352.66     0.00    27.75    16.52 1881.95
 1981     7   13  12 55295.98          0.22      367.76     0.00    27.12    15.33 1746.50
 1981     7   14  12 55105.95          0.10      447.40     0.00    25.55    10.17 1253.37
 1981     7   15  12 54950.37          0.86      451.50     0.00    21.99     6.69  980.70
 1981     7   16  12 54950.37          0.23      293.40     0.00    22.93    14.00 1600.00
 1981     7   17  12 54875.91         13.71      273.06     0.00    26.00    14.37 1629.88
 1981     7   18  12 54604.81          3.92      293.26     0.00    25.59    12.82 1465.88
 1981     7   19  12 54604.81          2.62      462.89     0.00    27.29    10.38 1270.66
 1981     7   20  12 54530.32         15.27      299.92     0.00    25.45    12.10 1407.95
 1981     7   21  12 54259.20          4.88      270.50     0.00    17.99     7.00 1000.22
 1981     7   22  12 54259.20          0.09      502.28     0.00    21.00     1.82  698.07
 1981     7   23  12 54069.16          0.29      456.80     0.00    23.04     6.79  982.82
 1981     7   24  12 53913.61          0.17      342.77     0.00    24.65    13.50 1560.00
 1981     7   25  12 53913.61          9.03      232.01     0.00    22.55    12.88 1470.09
 1981     7   26  12 53568.00          0.32      432.52     0.00    19.94     5.57  917.92
 1981     7   27  12 53568.00          0.00      491.27     0.00    21.40     2.98  752.81
 1981     7   28  12 53377.96          0.03      369.39     0.00    21.71     9.85 1227.96
 1981     7   29  12 53222.40          0.00      467.78     0.00    25.00     7.27 1021.98
 1981     7   30  12 53220.64          0.00      431.83     0.00    25.33     9.68 1214.54
 1981     7   31  12 52876.78          0.00      384.73     0.00    28.20    14.54 1647.40
 1981     8    1  12 52876.78          9.38      236.41     0.00    27.54    16.98 1919.25
 1981     8    2  12 52531.21          3.91      246.67     0.00    26.46    15.78 1782.47
 1981     8    3  12 52531.21          7.22      255.09     0.00    27.04    15.57 1765.98
 1981     8    4  12 52185.61         15.69      210.53     0.00    25.29    16.40 1864.06
 1981     8    5  12 52185.61          2.13      447.98     0.00    26.09     9.71 1216.62
 1981     8    6  12 51840.00         19.34      255.34     0.00    25.18    14.27 1621.98
 1981     8    7  12 51840.00         14.55      144.92     0.00    20.30    14.75 1675.82
 1981     8    8  12 51518.96          0.70      419.87     0.00    24.00     9.93 1234.15
 1981     8    9  12 51494.40          4.61      309.28     0.00    24.88    11.71 1376.67
 1981     8   10  12 51173.36          6.94      226.79     0.00    21.10    12.37 1429.69
 1981     8   11  12 51148.79          0.45      467.35     0.00    24.00     7.00  999.94
 1981     8   12  12 50803.20          0.02      433.95     0.00    27.50    11.86 1389.02
 1981     8   13  12 50803.20          0.21      418.84     0.00    27.38    12.60 1448.36
 1981     8   14  12 50457.61          1.23      317.79     0.00    26.91    16.85 1907.60
 1981     8   15  12 50457.61          0.08      338.50     0.00    23.38    12.87 1474.81
 1981     8   16  12 50112.01          0.00      433.99     0.00    19.50     4.89  871.02
 1981     8   17  12 50112.01          0.00      501.39     0.00    22.00     0.60  638.20
 1981     8   18  12 49766.41          0.00      467.84     0.00    23.50     5.24  892.62
 1981     8   19  12 49766.41          0.00      469.46     0.00    24.41     5.44  906.65
 1981     8   20  12 49420.79          0.00      443.17     0.00    25.50     8.17 1093.80
 1981     8   21  12 49420.79          0.07      401.98     0.00    25.21    10.64 1291.52
 1981     8   22  12 49075.19          1.10      379.98     0.00    24.47    11.18 1334.63
 1981     8   23  12 49000.71          1.66      267.36     0.00    26.71    14.13 1611.40
 1981     8   24  12 48729.60          0.17      345.42     0.00    25.68    13.62 1564.09
 1981     8   25  12 48383.98          0.26      391.09     0.00    23.94     9.78 1222.51
 1981     8   26  12 48383.98          1.87      262.45     0.00    22.92    14.50 1640.00
 1981     8   27  12 48038.38          0.24      254.23     0.00    21.34    13.37 1534.20
 1981     8   28  12 48038.38          0.89      406.66     0.00    23.00     8.21 1096.50
 1981     8   29  12 47692.78          5.98      211.50     0.00    23.50    14.43 1634.75
 1981     8   30  12 47692.78          9.93      188.47     0.00    22.90    15.03 1722.47
 1981     8   31  12 47347.20          1.33      298.12     0.00    23.67    13.99 1599.47
 1981     9    1  12 47001.60          5.40      243.95     0.00    22.13    11.48 1358.26
 1981     9    2  12 47001.60          0.49      317.12     0.00    17.61     7.66 1052.76
 1981     9    3  12 46656.02          0.32      426.26     0.00    22.50     5.62  916.42
 1981     9    4  12 46656.02          0.18      310.79     0.00    20.89    10.72 1297.44
 1981     9    5  12 46310.41          0.02      180.89     0.00    13.12     7.89 1071.30
 1981     9    6  12 46310.41          0.05      292.89     0.00    19.33     9.91 1232.49
 1981     9    7  12 45964.79         15.58      214.03     0.00    19.99    10.83 1306.67
 1981     9    8  12 45619.19          5.80      238.90     0.00    17.07     6.81  984.57
 1981     9    9  12 45619.19          0.10      453.17     0.00    24.01     1.22  660.77
