  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.31      220.50     0.00    17.66    10.06 1244.45
 1981     3    5  12 39743.97          0.50      400.77     0.00    -1.31   -15.25  190.23
 1981     3    6  12 40089.60          0.39      374.24     0.00    -2.23   -13.82  211.82
 1981     3    7  12 40089.60          0.01      390.06     0.00     2.24   -10.28  278.07
 1981     3    8  12 40435.22          0.00      333.43     0.00     5.29    -4.26  445.99
 1981     3    9  12 40570.26          0.02      387.03     0.00     5.48    -6.69  368.58
 1981     3   10  12 40780.79          0.51      259.02     0.00     2.22    -4.42  440.00
 1981     3   11  12 41126.39          0.02      374.88     0.00     4.31    -6.49  377.30
 1981     3   12  12 41126.39          0.00      379.12     0.00     8.48    -2.66  492.47
 1981     3   13  12 41472.00          0.05      387.94     0.00     3.28    -7.81  338.72
 1981     3   14  12 41472.00          0.00      459.12     0.00     6.49   -10.23  270.97
 1981     3   15  12 41817.63          0.14      437.37     0.00     7.04    -6.57  359.64
 1981     3   16  12 42144.66          0.94      451.51     0.00     4.07   -13.00  222.45
 1981     3   17  12 42163.19          2.30      388.90     0.00     0.79   -11.29  261.23
 1981     3   18  12 42508.82          0.93      242.63     0.00    -4.45    -9.99  285.35
 1981     3   19  12 42508.82          0.72      293.35     0.00    -2.56    -9.00  308.14
 1981     3   20  12 42854.40          0.01      305.99     0.00     0.75    -5.99  392.04
 1981     3   21  12 42854.40          0.00      436.05     0.00     5.11    -6.32  360.87
 1981     3   22  12 43200.02          0.00      491.17     0.00     8.25    -7.60  301.27
 1981     3   23  12 43545.58          0.00      453.73     0.00     7.56    -4.83  385.30
 1981     3   24  12 43545.58          0.01      490.26     0.00     8.39    -6.95  312.93
 1981     3   25  12 43891.17          0.05      500.35     0.00     9.62    -6.95  309.79
 1981     3   26  12 43891.17          0.86      352.17     0.00     7.66    -0.86  558.92
 1981     3   27  12 44236.80          0.01      463.55     0.00    10.18    -3.25  408.70
 1981     3   28  12 44255.34          0.60      472.53     0.00    14.31    -0.12  474.10
 1981     3   29  12 44582.41          2.44      326.56     0.00    13.65     3.03  706.44
 1981     3   30  12 44927.98          3.44      205.75     0.00     8.28     1.73  698.44
 1981     3   31  12 44927.98          0.40      326.41     0.00     8.50     0.50  619.48
 1981     4    1  12 45273.59          1.04      256.86     0.00     7.77     1.76  683.58
 1981     4    2  12 45273.59          0.75      508.74     0.00    13.18    -3.41  337.84
 1981     4    3  12 45619.19          8.76      363.35     0.00    14.94     0.48  529.53
 1981     4    4  12 45829.75         23.37      318.83     0.00     8.36    -2.92  483.61
 1981     4    5  12 45964.84          0.31      381.21     0.00     4.20    -5.17  417.38
 1981     4    6  12 46310.38          0.05      525.32     0.00     9.95    -7.38  310.49
 1981     4    7  12 46310.38          3.99      323.63     0.00    10.95     1.75  682.20
 1981     4    8  12 46655.98          4.95      221.69     0.00     9.17     2.22  717.12
 1981     4    9  12 46655.98          0.17      525.92     0.00    14.86    -3.10  407.78
 1981     4   10  12 47001.60          2.62      398.40     0.00    17.75     3.54  720.81
 1981     4   11  12 47174.11          0.05      473.59     0.00    15.83     1.44  595.79
 1981     4   12  12 47347.21          0.26      398.94     0.00    11.07     0.42  613.59
 1981     4   13  12 47692.77          1.23      288.18     0.00    10.45     3.01  760.46
 1981     4   14  12 47692.77          4.86      312.18     0.00     8.41    -2.56  504.07
 1981     4   15  12 48038.41          0.14      530.22     0.00    10.89    -7.61  312.36
 1981     4   16  12 48038.41          0.12      460.95     0.00    16.41     2.70  648.80
 1981     4   17  12 48383.99          0.43      454.58     0.00    19.91     5.74  775.50
 1981     4   18  12 48384.32          0.33      502.38     0.00    14.31    -3.11  415.46
 1981     4   19  12 48729.60          2.60      279.94     0.00     7.84    -0.78  578.32
 1981     4   20  12 48871.23          0.03      379.80     0.00     4.67    -5.45  411.91
 1981     4   21  12 49075.20          0.31      457.68     0.00     6.29    -7.09  351.46
 1981     4   22  12 49285.71          4.81      246.10     0.00     8.77     0.38  625.60
 1981     4   23  12 49420.79         29.93      202.27     0.00     7.71     1.18  659.45
 1981     4   24  12 49732.16          2.29      210.33     0.00     5.25    -0.19  601.98
 1981     4   25  12 49766.43          0.02      423.16     0.00     9.43    -1.91  532.51
 1981     4   26  12 50103.68          0.20      444.62     0.00    13.02     0.52  633.87
 1981     4   27  12 50112.02          0.19      488.44     0.00    14.27    -0.91  546.96
 1981     4   28  12 50457.58          3.49      234.35     0.00    10.50     2.90  756.16
 1981     4   29  12 50457.58          0.17      484.54     0.00    14.23    -0.87  548.83
 1981     4   30  12 50803.20          0.07      450.26     0.00    13.45     0.29  604.48
 1981     5    1  12 50803.20          4.86      333.39     0.00    11.70    -1.00  572.29
 1981     5    2  12 51148.85          0.28      490.14     0.00    12.74    -2.93  485.90
 1981     5    3  12 51148.85         16.57      265.83     0.00    12.76     3.58  799.65
 1981     5    4  12 51486.08         13.79      235.76     0.00    15.21     7.25 1019.98
 1981     5    5  12 51494.41          8.89      263.19     0.00    11.92     3.04  763.05
 1981     5    6  12 51805.68          0.09      493.14     0.00    12.58    -2.57  504.83
 1981     5    7  12 51839.96          0.01      521.76     0.00    16.30    -2.06  517.63
 1981     5    8  12 52107.20          0.00      469.58     0.00    16.30     1.86  697.62
 1981     5    9  12 52185.57          0.29      483.06     0.00    14.96     0.03  607.99
 1981     5   10  12 52358.09          0.00      431.99     0.00     8.31    -3.38  475.59
 1981     5   11  12 52531.23          0.00      432.78     0.00    10.45    -1.30  557.13
 1981     5   12  12 52617.65          0.00      488.27     0.00    14.56    -0.46  585.62
 1981     5   13  12 52876.81          0.00      520.26     0.00    17.29    -0.88  547.29
 1981     5   14  12 52877.14          0.00      526.50     0.00    18.51    -0.72  548.62
 1981     5   15  12 53188.11          0.00      526.84     0.00    20.75     1.13  612.09
 1981     5   16  12 53222.39          0.00      474.39     0.00    16.84     1.97  688.29
 1981     5   17  12 53394.89          0.00      470.98     0.00    13.05    -1.25  556.94
 1981     5   18  12 53568.00          0.00      531.59     0.00    16.21    -3.04  464.62
 1981     5   19  12 53568.33          0.00      536.89     0.00    20.57    -0.36  542.45
 1981     5   20  12 53835.30          0.00      529.35     0.00    24.59     3.33  688.65
 1981     5   21  12 53913.59          0.12      522.78     0.00    26.62     5.57  795.49
 1981     5   22  12 54000.02          0.18      493.90     0.00    25.25     6.73  887.61
 1981     5   23  12 54224.93          3.09      325.13     0.00    22.71    10.34 1267.18
 1981     5   24  12 54259.20          2.94      288.50     0.00    21.03    10.73 1298.43
 1981     5   25  12 54345.62          2.31      256.72     0.00    19.31    10.23 1258.37
 1981     5   26  12 54570.50          2.82      223.64     0.00    15.40     8.17 1093.76
 1981     5   27  12 54604.79          0.22      329.79     0.00    15.66     6.14  943.84
 1981     5   28  12 54691.23          0.10      498.84     0.00    20.37     2.38  660.85
 1981     5   29  12 54872.02          2.50      326.47     0.00    23.34     9.64 1193.57
 1981     5   30  12 54950.39          1.00      455.23     0.00    21.41     4.20  751.92
 1981     5   31  12 54950.39          0.05      502.86     0.00    18.53     0.33  565.22
 1981     6    1  12 55092.04          2.72      386.64     0.00    20.68     6.93  948.76
 1981     6    2  12 55217.69          3.27      395.24     0.00    23.13     8.05 1013.14
 1981     6    3  12 55295.98         21.53      227.36     0.00    21.58    12.21 1416.56
 1981     6    4  12 55295.98          0.91      414.42     0.00    23.52     9.37 1140.79
 1981     6    5  12 55382.43          0.42      447.93     0.00    26.42    10.34 1166.89
 1981     6    6  12 55506.50          1.40      417.93     0.00    25.02     9.84 1149.47
 1981     6    7  12 55607.34          0.61      456.89     0.00    20.68     4.02  771.31
 1981     6    8  12 55641.61          3.19      282.07     0.00    21.28    10.35 1259.61
 1981     6    9  12 55641.61          0.12      412.61     0.00    21.36     7.76 1034.70
 1981     6   10  12 55660.14          1.78      369.85     0.00    22.55    10.61 1265.46
 1981     6   11  12 55783.25          2.01      355.53     0.00    23.64     8.33 1083.27
 1981     6   12  12 55814.12          2.62      343.58     0.00    24.23    12.03 1393.72
 1981     6   13  12 55908.85          6.19      320.90     0.00    23.13    13.07 1490.54
 1981     6   14  12 55952.88         50.05      226.53     0.00    24.67    15.46 1756.80
 1981     6   15  12 55978.82         19.95      225.86     0.00    25.53    16.38 1858.35
 1981     6   16  12 55987.19          2.06      309.92     0.00    21.25    10.81 1304.62
 1981     6   17  12 55987.19          0.04      507.13     0.00    22.85     4.55  846.91
 1981     6   18  12 55987.19          0.16      362.14     0.00    23.49    12.75 1461.88
 1981     6   19  12 55987.19          0.17      436.59     0.00    21.03     7.76 1061.08
 1981     6   20  12 55987.19          5.86      225.00     0.00    17.80     9.92 1233.28
 1981     6   21  12 55987.19          1.40      330.31     0.00    18.77     9.92 1233.80
 1981     6   22  12 55987.19          9.13      266.55     0.00    18.13     9.25 1179.62
 1981     6   23  12 55987.19          0.85      487.87     0.00    20.18     4.47  842.40
 1981     6   24  12 55987.19          5.26      324.19     0.00    23.35    10.44 1274.97
 1981     6   25  12 55987.19          0.18      424.40     0.00    21.54     9.07 1165.23
 1981     6   26  12 55987.19          0.00      503.29     0.00    21.91     4.80  864.88
 1981     6   27  12 55987.19          0.02      463.18     0.00    23.18     8.46 1117.12
 1981     6   28  12 55952.88          9.29      277.40     0.00    21.60    11.19 1334.87
 1981     6   29  12 55908.85         17.89      274.11     0.00    25.12    14.62 1663.14
 1981     6   30  12 55852.12          0.56      453.91     0.00    23.45     9.61 1208.94
 1981     7    1  12 55783.25          0.00      487.77     0.00    23.53     7.64 1051.27
 1981     7    2  12 55728.04          0.01      451.99     0.00    25.40    11.25 1340.36
 1981     7    3  12 55641.93          0.00      415.76     0.00    26.22    13.55 1552.49
 1981     7    4  12 55641.61          0.65      396.07     0.00    27.11    15.00 1720.00
 1981     7    5  12 55633.28          0.03      474.31     0.00    27.89    11.87 1388.65
 1981     7    6  12 55563.27          0.00      496.24     0.00    31.08    12.53 1428.64
 1981     7    7  12 55437.61          0.18      448.81     0.00    31.29    15.88 1798.76
 1981     7    8  12 55314.52          0.31      431.14     0.00    30.90    16.47 1862.28
 1981     7    9  12 55295.98          2.87      370.75     0.00    29.54    15.80 1793.78
 1981     7   10  12 55287.64          0.33      502.24     0.00    29.58    10.64 1262.63
 1981     7   11  12 55160.92          1.22      431.49     0.00    28.20    14.08 1608.27
 1981     7   12  12 54968.93          0.70      334.31     0.00    26.72    16.88 1910.39
 1981     7   13  12 54950.39          0.16      405.39     0.00    28.66    15.70 1780.24
 1981     7   14  12 54942.00          0.08      436.98     0.00    25.42    11.38 1349.68
 1981     7   15  12 54777.30          0.05      418.96     0.00    22.51     9.60 1207.97
 1981     7   16  12 54604.79          0.06      285.66     0.00    22.85    14.72 1677.17
 1981     7   17  12 54604.79          9.88      283.05     0.00    26.08    14.64 1664.57
 1981     7   18  12 54469.71          2.25      304.12     0.00    25.94    13.29 1524.13
 1981     7   19  12 54259.52          0.76      413.68     0.00    27.52    14.20 1621.93
 1981     7   20  12 54259.20          9.39      291.43     0.00    25.05    13.10 1503.04
 1981     7   21  12 54124.11          0.93      361.61     0.00    19.03     8.38 1110.04
 1981     7   22  12 53913.59          0.01      482.93     0.00    21.41     4.80  862.75
 1981     7   23  12 53913.59          0.55      462.43     0.00    22.96     7.38 1028.15
 1981     7   24  12 53709.62          0.60      374.05     0.00    24.82    13.22 1511.79
 1981     7   25  12 53568.00          6.76      269.56     0.00    24.51    13.52 1561.51
 1981     7   26  12 53533.70          0.20      413.54     0.00    21.29     8.55 1124.14
 1981     7   27  12 53222.72          0.00      486.88     0.00    21.86     4.83  865.51
 1981     7   28  12 53222.39          1.24      362.49     0.00    21.24    10.34 1267.32
 1981     7   29  12 53018.44          0.04      483.37     0.00    24.81     7.12 1002.96
 1981     7   30  12 52876.81          0.00      419.04     0.00    24.76    10.89 1311.29
 1981     7   31  12 52798.50          0.61      393.17     0.00    26.96    14.01 1600.96
 1981     8    1  12 52531.23          9.94      253.86     0.00    27.41    16.69 1895.51
 1981     8    2  12 52522.88         11.40      227.62     0.00    25.79    16.54 1874.47
 1981     8    3  12 52185.90         23.26      285.52     0.00    26.77    15.58 1766.75
 1981     8    4  12 52185.57          9.08      231.33     0.00    25.82    16.52 1881.57
 1981     8    5  12 51858.50          1.21      423.60     0.00    25.67    11.74 1379.03
 1981     8    6  12 51839.96          6.93      264.63     0.00    24.44    13.95 1598.72
 1981     8    7  12 51580.84         11.89      185.67     0.00    21.60    14.80 1686.20
 1981     8    8  12 51494.41          1.41      388.34     0.00    24.92    12.90 1485.82
 1981     8    9  12 51290.49         15.60      313.39     0.00    25.00    11.82 1385.41
 1981     8   10  12 51148.85          6.44      266.96     0.00    22.72    12.51 1445.73
 1981     8   11  12 50944.83          1.23      427.99     0.00    24.43     8.64 1131.34
 1981     8   12  12 50803.20          0.09      419.57     0.00    26.61    12.76 1472.18
 1981     8   13  12 50599.21          1.67      372.51     0.00    25.55    14.00 1598.98
 1981     8   14  12 50457.58          2.69      271.48     0.00    25.81    16.67 1889.81
 1981     8   15  12 50253.67          0.04      336.38     0.00    22.54    12.81 1468.87
 1981     8   16  12 50112.02          0.00      393.62     0.00    20.08     8.30 1103.72
 1981     8   17  12 49852.86          0.00      491.07     0.00    22.12     3.32  778.42
 1981     8   18  12 49766.43          0.00      476.27     0.00    23.60     5.64  912.65
 1981     8   19  12 49421.12          0.00      459.86     0.00    24.09     7.12 1009.57
 1981     8   20  12 49420.79          0.00      462.18     0.00    25.31     7.49 1039.16
 1981     8   21  12 49075.20          0.10      444.24     0.00    25.47     8.91 1153.17
 1981     8   22  12 49075.20          0.50      365.01     0.00    24.55    12.36 1429.31
 1981     8   23  12 48729.60          0.27      374.74     0.00    27.27    14.17 1613.42
 1981     8   24  12 48729.60          0.04      357.74     0.00    25.49    13.55 1551.61
 1981     8   25  12 48383.99          0.83      393.70     0.00    23.66    10.10 1248.22
 1981     8   26  12 48305.68          8.22      178.27     0.00    22.21    15.10 1719.99
 1981     8   27  12 48038.41          1.40      221.34     0.00    20.96    14.39 1636.48
 1981     8   28  12 47779.19          2.79      282.46     0.00    22.09    11.89 1397.20
 1981     8   29  12 47692.77          7.35      173.22     0.00    22.64    15.89 1802.15
 1981     8   30  12 47347.21          1.08      254.30     0.00    23.33    15.86 1799.42
 1981     8   31  12 47347.21          0.09      307.39     0.00    23.60    14.28 1626.87
 1981     9    1  12 47001.60          0.27      305.92     0.00    22.14    12.95 1487.37
 1981     9    2  12 47001.60          0.01      317.77     0.00    17.73     8.47 1117.73
 1981     9    3  12 46655.98          0.00      448.56     0.00    22.19     4.46  839.27
 1981     9    4  12 46520.89          0.05      350.65     0.00    21.04     9.86 1228.90
 1981     9    5  12 46310.38          0.03      186.31     0.00    15.46    10.34 1267.25
 1981     9    6  12 45964.84          0.01      268.62     0.00    18.11    10.25 1259.63
 1981     9    7  12 45964.84         18.10      190.18     0.00    18.76    11.40 1352.05
 1981     9    8  12 45619.19          0.86      328.47     0.00    17.36     7.35 1027.92
 1981     9    9  12 45619.19          0.02      454.64     0.00    23.65     2.39  728.30
