  41.42
  93.00
  10407302
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     3   25  12 43545.60          2.92      309.09     0.00     8.02    -2.50  520.00
 1981     3   26  12 43891.20          0.12      354.49     0.00     8.20    -0.00  600.00
 1981     3   27  12 43891.20          2.96      306.61     0.00    10.33    -0.09  600.00
 1981     3   28  12 44236.80          0.09      420.69     0.00    10.52    -0.50  599.99
 1981     3   29  12 44236.80          1.43      444.82     0.00    15.48     2.50  720.00
 1981     3   30  12 44582.40          5.52      276.05     0.00    16.00     6.80  984.11
 1981     3   31  12 44582.40          1.65      427.92     0.00    19.13     6.93  994.34
 1981     4    1  12 44928.00          4.49      348.34     0.00    14.50     2.82  745.36
 1981     4    2  12 44928.00         22.68      215.26     0.00    12.48     6.00  920.00
 1981     4    3  12 45273.60          0.81      458.75     0.00    15.80     2.50  720.00
 1981     4    4  12 45273.60          0.58      308.26     0.00    15.18     8.00 1080.00
 1981     4    5  12 45619.20         14.87      133.08     0.00    13.28     9.44 1195.44
 1981     4    6  12 45619.20         15.49      292.69     0.00    11.69     2.14  720.00
 1981     4    7  12 45964.80          0.55      419.35     0.00    11.66     0.87  640.00
 1981     4    8  12 45964.80          0.00      449.94     0.00    13.68     1.15  651.95
 1981     4    9  12 46310.41          4.50      256.59     0.00    15.36     7.00 1000.00
 1981     4   10  12 46310.41          0.80      450.73     0.00    18.14     5.19  895.18
 1981     4   11  12 46656.00          0.06      385.92     0.00    15.58     5.82  923.07
 1981     4   12  12 46656.00          0.00      369.45     0.00    15.15     6.13  934.82
 1981     4   13  12 47001.60          0.00      425.38     0.00    11.87     1.12  657.88
 1981     4   14  12 47001.60         22.60      298.11     0.00    10.46     0.99  656.57
 1981     4   15  12 47347.21          1.43      387.24     0.00     9.62     0.69  640.00
 1981     4   16  12 47347.21          0.18      472.00     0.00     9.76    -2.48  515.44
 1981     4   17  12 47692.80          0.27      401.67     0.00    12.91     3.50  799.99
 1981     4   18  12 47692.80          0.19      480.00     0.00    22.16     8.01 1080.98
 1981     4   19  12 48038.40          0.01      490.06     0.00    18.34     4.22  817.92
 1981     4   20  12 48038.40          0.00      396.32     0.00    12.82     3.50  800.00
 1981     4   21  12 48280.74          0.00      435.62     0.00     8.44    -2.00  520.00
 1981     4   22  12 48384.00          0.19      494.89     0.00    11.32    -2.11  529.09
 1981     4   23  12 48384.00          9.87      307.40     0.00    11.01     1.50  679.99
 1981     4   24  12 48729.61         10.56      262.59     0.00    13.67     5.90  926.88
 1981     4   25  12 48729.61          3.55      215.39     0.00    11.34     5.32  902.36
 1981     4   26  12 49075.20          0.24      430.45     0.00    14.22     4.07  816.57
 1981     4   27  12 49075.20          0.06      469.68     0.00    16.94     4.93  874.52
 1981     4   28  12 49420.80          0.27      462.47     0.00    18.23     6.50  960.00
 1981     4   29  12 49420.80         10.08      245.90     0.00    16.28     9.19 1174.82
 1981     4   30  12 49420.80          4.11      304.83     0.00    17.48     8.15 1092.28
 1981     5    1  12 49766.40          0.26      428.79     0.00    15.63     5.82  923.07
 1981     5    2  12 49766.40          3.87      265.59     0.00    13.44     5.96  931.59
 1981     5    3  12 50112.00          0.19      464.63     0.00    16.66     5.50  920.00
 1981     5    4  12 50112.00          0.00      357.98     0.00    15.25     7.67 1053.89
 1981     5    5  12 50457.61          0.06      428.11     0.00    17.93     7.94 1075.29
 1981     5    6  12 50457.61          0.01      461.42     0.00    20.86     9.22 1177.56
 1981     5    7  12 50457.61          0.00      515.75     0.00    18.58     4.32  829.23
 1981     5    8  12 50803.20          0.00      517.72     0.00    16.61     2.50  720.00
 1981     5    9  12 50803.20          0.64      521.90     0.00    16.04     1.58  686.22
 1981     5   10  12 51045.54          1.26      419.77     0.00    16.64     6.90  992.10
 1981     5   11  12 51148.80          2.08      353.24     0.00    18.42    10.59 1287.03
 1981     5   12  12 51148.80         14.65      209.71     0.00    17.40    11.50 1360.00
 1981     5   13  12 51494.39          0.70      422.39     0.00    17.63     7.94 1075.44
 1981     5   14  12 51494.39          0.91      497.05     0.00    19.50     6.50  960.00
 1981     5   15  12 51494.39         11.19      279.03     0.00    18.81    10.50 1280.00
 1981     5   16  12 51840.00         10.99      242.01     0.00    18.05    11.20 1335.81
 1981     5   17  12 51840.00          0.52      433.01     0.00    18.44     8.45 1115.83
 1981     5   18  12 51840.00          0.00      510.79     0.00    17.14     4.02  801.84
 1981     5   19  12 52185.60          0.00      535.85     0.00    16.64     2.00  720.00
 1981     5   20  12 52185.60          0.00      534.36     0.00    20.09     4.83  866.56
 1981     5   21  12 52185.60          0.00      532.20     0.00    19.62     4.50  840.00
 1981     5   22  12 52531.20          0.00      486.26     0.00    19.69     7.30 1023.80
 1981     5   23  12 52531.20          0.00      518.28     0.00    21.14     6.61  969.12
 1981     5   24  12 52531.20          0.00      558.96     0.00    25.82     6.00  910.92
 1981     5   25  12 52531.20          0.00      518.76     0.00    27.53    10.86 1271.01
 1981     5   26  12 52876.81          0.00      467.57     0.00    27.52    14.00 1544.68
 1981     5   27  12 52876.81          0.00      451.55     0.00    25.85    13.36 1486.39
 1981     5   28  12 52876.81          0.62      383.98     0.00    23.50    13.80 1584.11
 1981     5   29  12 52876.81         24.64      215.90     0.00    21.51    14.70 1671.62
 1981     5   30  12 53222.40          1.62      319.70     0.00    22.69    15.00 1720.00
 1981     5   31  12 53222.40          1.44      390.50     0.00    24.64    14.67 1666.68
 1981     6    1  12 53222.40          0.09      472.94     0.00    22.48     9.50 1186.29
 1981     6    2  12 53222.40          0.31      382.33     0.00    19.50    10.25 1259.74
 1981     6    3  12 53464.74          1.30      238.56     0.00    17.34    11.98 1398.80
 1981     6    4  12 53568.00          5.64      283.73     0.00    23.67    14.20 1615.81
 1981     6    5  12 53568.00          0.42      408.20     0.00    26.15    15.42 1753.21
 1981     6    6  12 53568.00          4.60      303.18     0.00    24.78    14.47 1637.33
 1981     6    7  12 53568.00          1.42      398.55     0.00    23.94    14.00 1600.00
 1981     6    8  12 53568.00          0.23      488.53     0.00    21.76     8.63 1128.37
 1981     6    9  12 53810.34          4.34      305.20     0.00    24.21    13.99 1599.37
 1981     6   10  12 53913.60          0.20      403.75     0.00    24.14    14.00 1600.00
 1981     6   11  12 53913.60          0.74      427.98     0.00    24.30    13.16 1505.16
 1981     6   12  12 53913.60          4.37      361.25     0.00    25.44    11.64 1371.59
 1981     6   13  12 53913.60          2.72      428.29     0.00    24.59    12.20 1415.81
 1981     6   14  12 53913.60          0.46      322.05     0.00    21.86    14.19 1615.45
 1981     6   15  12 53913.60          0.17      264.95     0.00    21.44    15.28 1742.35
 1981     6   16  12 53913.60          0.73      348.79     0.00    24.62    16.00 1800.00
 1981     6   17  12 53913.60          0.05      406.64     0.00    28.44    17.52 2003.41
 1981     6   18  12 53913.60          0.00      456.15     0.00    25.40    13.08 1501.53
 1981     6   19  12 53913.60          0.48      476.44     0.00    25.14    12.03 1402.04
 1981     6   20  12 53913.60         43.00      239.69     0.00    23.28    15.87 1796.10
 1981     6   21  12 53913.60          4.40      323.21     0.00    25.07    17.50 2000.00
 1981     6   22  12 53913.60          5.53      215.92     0.00    24.49    18.00 2080.00
 1981     6   23  12 53913.60          0.18      393.75     0.00    25.19    16.00 1800.00
 1981     6   24  12 53913.60          0.00      493.67     0.00    24.28    11.50 1360.00
 1981     6   25  12 53913.60         27.61      206.26     0.00    22.69    17.00 1920.00
 1981     6   26  12 53913.60          3.01      349.22     0.00    22.15    14.87 1691.58
 1981     6   27  12 53913.60          0.26      480.30     0.00    23.17    11.50 1360.00
 1981     6   28  12 53913.60          0.00      517.07     0.00    26.76    12.09 1406.90
 1981     6   29  12 53913.60          0.00      516.50     0.00    27.63    12.50 1440.00
 1981     6   30  12 53913.60          0.00      500.00     0.00    25.14    11.56 1364.97
 1981     7    1  12 53913.60          0.19      394.36     0.00    25.80    16.50 1880.00
 1981     7    2  12 53913.60          3.73      254.54     0.00    24.57    17.00 1920.00
 1981     7    3  12 53913.60          2.32      321.75     0.00    25.24    18.00 2077.69
 1981     7    4  12 53568.00          8.82      193.99     0.00    24.81    19.20 2231.62
 1981     7    5  12 53568.00         13.45      171.68     0.00    24.33    19.50 2280.00
 1981     7    6  12 53568.00          2.28      351.67     0.00    27.65    18.00 2080.00
 1981     7    7  12 53568.00          0.08      450.33     0.00    31.21    19.00 2200.00
 1981     7    8  12 53568.00          0.01      456.32     0.00    31.64    19.01 2202.14
 1981     7    9  12 53568.00          0.04      402.84     0.00    32.82    22.13 2660.86
 1981     7   10  12 53222.40          0.01      392.48     0.00    31.14    21.19 2510.36
 1981     7   11  12 53222.40          0.00      476.87     0.00    31.19    17.50 2000.00
 1981     7   12  12 53222.40          0.00      438.84     0.00    29.30    18.00 2080.00
 1981     7   13  12 53222.40          0.10      376.47     0.00    28.77    19.80 2305.85
 1981     7   14  12 53222.40          0.03      439.48     0.00    27.65    16.62 1889.41
 1981     7   15  12 52876.81          0.00      442.68     0.00    25.76    14.80 1686.45
 1981     7   16  12 52876.81          0.00      487.78     0.00    27.65    14.06 1601.40
 1981     7   17  12 52876.81          0.00      481.06     0.00    28.66    15.10 1716.34
 1981     7   18  12 52876.81          3.68      322.05     0.00    27.70    16.69 1894.82
 1981     7   19  12 52531.20          0.58      451.11     0.00    27.51    15.69 1774.82
 1981     7   20  12 52531.20         10.72      215.26     0.00    25.82    19.32 2250.93
 1981     7   21  12 52531.20         21.40      226.00     0.00    27.54    20.50 2400.00
 1981     7   22  12 52185.60          2.48      365.73     0.00    27.67    18.78 2164.70
 1981     7   23  12 52185.60          0.07      463.36     0.00    25.73    13.50 1560.00
 1981     7   24  12 52185.60          0.00      442.42     0.00    24.64    13.50 1560.00
 1981     7   25  12 52082.34          0.01      405.22     0.00    24.63    14.71 1672.64
 1981     7   26  12 51840.00          0.01      403.56     0.00    24.45    14.56 1650.12
 1981     7   27  12 51840.00          9.24      315.05     0.00    28.33    17.21 1953.86
 1981     7   28  12 51736.73          0.74      482.99     0.00    25.78    12.32 1425.46
 1981     7   29  12 51494.39          4.22      304.48     0.00    27.30    17.00 1919.99
 1981     7   30  12 51494.39          0.36      467.62     0.00    25.87    13.28 1524.70
 1981     7   31  12 51148.80          0.03      500.79     0.00    27.73    12.50 1440.00
 1981     8    1  12 51148.80          0.00      475.87     0.00    27.82    13.94 1595.50
 1981     8    2  12 51148.80          0.00      450.77     0.00    27.77    15.00 1720.00
 1981     8    3  12 50803.20          1.31      430.05     0.00    28.51    16.32 1850.93
 1981     8    4  12 50803.20          3.03      332.66     0.00    28.28    19.50 2280.00
 1981     8    5  12 50803.20         10.57      241.41     0.00    27.32    19.00 2200.00
 1981     8    6  12 50457.61          0.70      384.64     0.00    27.32    17.00 1920.00
 1981     8    7  12 50457.61          0.00      426.96     0.00    26.62    14.79 1685.94
 1981     8    8  12 50112.00          2.72      252.53     0.00    24.32    15.94 1804.96
 1981     8    9  12 50112.00          1.03      312.75     0.00    26.73    18.80 2168.51
 1981     8   10  12 50112.00          0.09      362.01     0.00    29.12    19.40 2257.17
 1981     8   11  12 49766.40          0.01      390.75     0.00    28.65    17.99 2071.76
 1981     8   12  12 49766.40          0.13      290.18     0.00    25.80    18.66 2150.58
 1981     8   13  12 49420.80          0.05      348.92     0.00    26.76    17.82 2050.94
 1981     8   14  12 49420.80          0.01      368.22     0.00    25.61    16.21 1831.38
 1981     8   15  12 49075.20          0.64      345.42     0.00    25.82    17.19 1950.36
 1981     8   16  12 49075.20         17.07      266.99     0.00    27.32    18.22 2097.77
 1981     8   17  12 49075.20          1.23      477.42     0.00    24.82    10.80 1304.10
 1981     8   18  12 48729.61          0.00      444.42     0.00    24.87    12.56 1445.06
 1981     8   19  12 48729.61          0.00      467.55     0.00    24.82    11.00 1320.00
 1981     8   20  12 48384.00          0.00      447.68     0.00    24.61    11.65 1371.95
 1981     8   21  12 48384.00          0.00      460.77     0.00    25.64    11.52 1361.81
 1981     8   22  12 48038.40          0.00      427.96     0.00    24.80    12.50 1440.00
 1981     8   23  12 48038.40          0.00      348.45     0.00    24.30    15.14 1731.59
 1981     8   24  12 47692.80          1.29      421.44     0.00    25.55    13.27 1523.97
 1981     8   25  12 47692.80          0.20      371.57     0.00    21.82    12.00 1399.99
 1981     8   26  12 47347.21          0.02      474.22     0.00    21.34     6.52  961.90
 1981     8   27  12 47347.21          0.06      414.27     0.00    24.64    12.58 1446.22
 1981     8   28  12 47001.60          0.01      363.06     0.00    25.14    15.03 1719.11
 1981     8   29  12 47001.60          0.00      418.84     0.00    23.80    11.50 1359.99
 1981     8   30  12 47001.60          0.39      308.38     0.00    22.60    14.65 1666.96
 1981     8   31  12 46656.00          2.37      251.26     0.00    23.30    14.50 1640.00
 1981     9    1  12 46656.00          2.74      177.17     0.00    22.30    16.49 1878.72
 1981     9    2  12 46310.41          0.09      294.96     0.00    22.32    15.00 1720.00
 1981     9    3  12 46310.41          0.00      269.70     0.00    22.13    15.52 1761.27
 1981     9    4  12 45964.80          0.00      291.10     0.00    21.67    14.49 1639.37
 1981     9    5  12 45964.80          0.00      425.34     0.00    22.66    10.29 1262.97
 1981     9    6  12 45619.20          0.00      418.40     0.00    23.82    11.50 1360.00
 1981     9    7  12 45619.20          0.68      405.62     0.00    23.69    11.82 1385.80
 1981     9    8  12 45273.60          1.91      241.42     0.00    22.54    15.20 1736.17
 1981     9    9  12 45273.60          5.59      251.87     0.00    22.69    13.64 1571.59
 1981     9   10  12 44928.00          1.62      393.16     0.00    21.12     6.12  936.57
 1981     9   11  12 44928.00          1.76      319.51     0.00    24.66    13.21 1512.36
 1981     9   12  12 44582.40          0.11      401.41     0.00    26.65    13.50 1560.00
