  35.35
 294.00
1157229807
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   30  12 38015.99          0.00      276.84     0.00    10.85    -2.43  518.22
 1980    10   31  12 37670.40          0.00      359.84     0.00    16.47    -4.98  434.32
 1980    11    1  12 37670.40          0.00      364.11     0.00    21.03    -2.55  509.70
 1980    11    2  12 37670.40          0.00      351.89     0.00    23.87     0.97  643.37
 1980    11    3  12 37329.11          0.00      332.37     0.00    23.44     2.62  736.85
 1980    11    4  12 37324.78          0.00      289.12     0.00    22.12     5.41  907.97
 1980    11    5  12 37324.78          0.00      320.73     0.00    19.04    -0.41  596.99
 1980    11    6  12 37063.90          0.00      339.10     0.00    18.79    -3.06  485.57
 1980    11    7  12 36979.20          0.00      328.44     0.00    23.13     1.59  679.78
 1980    11    8  12 36979.20          0.00      271.11     0.00    25.23     8.92 1153.36
 1980    11    9  12 36905.38          0.02      225.50     0.00    24.82    11.86 1388.57
 1980    11   10  12 36633.59          0.01      237.82     0.00    22.11     8.66 1132.60
 1980    11   11  12 36633.59          0.00      299.75     0.00    21.83     3.22  777.14
 1980    11   12  12 36633.59          0.00      316.20     0.00    19.06    -1.20  561.59
 1980    11   13  12 36308.95          0.04      340.78     0.00    21.98    -3.06  485.77
 1980    11   14  12 36288.00         10.23      241.65     0.00    20.87     1.86  702.12
 1980    11   15  12 36288.00          8.09       55.90     0.00    14.29    10.69 1295.10
 1980    11   16  12 36288.00          0.52      151.84     0.00    13.51     5.73  920.00
 1980    11   17  12 35946.75         24.24       90.17     0.00    10.79     4.75  860.33
 1980    11   18  12 35942.41         15.48      137.08     0.00    10.52     1.06  645.10
 1980    11   19  12 35942.41          0.03      201.74     0.00     5.89    -4.37  441.41
 1980    11   20  12 35942.41          0.00      288.87     0.00     9.82    -7.16  360.00
 1980    11   21  12 35681.52          0.00      299.51     0.00    11.74    -6.72  361.78
 1980    11   22  12 35596.81          0.11      287.58     0.00    11.95    -5.29  416.68
 1980    11   23  12 35596.81          3.93      155.13     0.00    11.18     0.34  625.59
 1980    11   24  12 35596.81          1.95       78.69     0.00    10.47     6.34  951.52
 1980    11   25  12 35582.20          0.33      138.82     0.00     8.84     2.07  714.75
 1980    11   26  12 35272.15          2.13      140.61     0.00     8.13     0.85  644.06
 1980    11   27  12 35251.21         15.48      117.68     0.00     7.49    -0.12  606.75
 1980    11   28  12 35251.21          0.11      108.24     0.00     4.00    -0.97  568.34
 1980    11   29  12 35251.21          0.00      201.86     0.00     8.13    -1.88  531.86
 1980    11   30  12 35251.21          0.00      303.17     0.00    14.88    -4.93  434.78
 1980    12    1  12 35177.38          0.05      297.87     0.00    17.80    -1.70  538.95
 1980    12    2  12 34926.56          0.02      243.04     0.00    17.64     4.33  828.02
 1980    12    3  12 34905.61          0.00      281.82     0.00    11.96    -4.43  440.00
 1980    12    4  12 34905.61          0.00      287.97     0.00    12.58    -4.82  438.54
 1980    12    5  12 34905.61          0.00      294.77     0.00    17.56    -1.70  543.85
 1980    12    6  12 34905.61          0.00      295.25     0.00    20.29     0.28  622.35
 1980    12    7  12 34905.61          0.00      286.73     0.00    21.92     2.89  753.57
 1980    12    8  12 34905.61          1.52      263.41     0.00    21.28     5.32  900.22
 1980    12    9  12 34831.78         19.74      143.23     0.00    19.74     9.73 1218.26
 1980    12   10  12 34644.71          0.59      211.11     0.00    13.31     2.58  727.24
 1980    12   11  12 34580.96          0.00      187.15     0.00     8.06    -0.79  580.01
 1980    12   12  12 34564.35          0.00      270.15     0.00    12.82    -2.38  515.29
 1980    12   13  12 34560.01          0.00      281.01     0.00    15.57    -1.06  559.18
 1980    12   14  12 34560.01          0.00      306.06     0.00    14.01    -7.19  357.96
 1980    12   15  12 34560.01          0.00      290.33     0.00    12.19    -6.05  388.78
 1980    12   16  12 34560.01          0.00      234.69     0.00    10.85    -1.49  550.64
 1980    12   17  12 34560.01          0.00      247.38     0.00     7.35    -6.02  388.23
 1980    12   18  12 34560.01          0.02      277.26     0.00    12.29    -4.88  435.05
 1980    12   19  12 34560.01          0.01      272.71     0.00    16.72    -0.63  590.33
 1980    12   20  12 34560.01          0.00      230.72     0.00     1.15   -10.91  277.35
 1980    12   21  12 34560.01          0.00      216.27     0.00     0.01   -10.82  280.00
 1980    12   22  12 34560.01          0.00      259.77     0.00     4.00   -10.28  280.00
 1980    12   23  12 34560.01          0.47      209.69     0.00     6.55    -4.00  451.83
 1980    12   24  12 34560.01         13.75      161.46     0.00    12.13     0.77  635.02
 1980    12   25  12 34560.01          0.16      272.56     0.00     4.41   -11.69  241.54
 1980    12   26  12 34560.01          0.00      194.36     0.00     0.96    -8.80  315.22
 1980    12   27  12 34560.01          0.00      232.83     0.00     4.01    -8.52  319.52
 1980    12   28  12 34564.35          0.00      274.18     0.00     8.74    -8.28  321.22
 1980    12   29  12 34644.71          0.00      270.69     0.00    11.60    -5.40  412.94
 1980    12   30  12 34738.33          0.00      187.12     0.00     9.27    -0.51  591.90
 1980    12   31  12 34691.52          0.00      228.91     0.00    10.43    -2.95  502.42
 1981     1    1  12 34890.98          0.00      281.58     0.00    13.25    -5.14  424.14
 1981     1    2  12 34905.61          0.00      213.72     0.00     5.63    -5.86  398.31
 1981     1    3  12 34905.61          0.00      284.18     0.00    11.09    -7.22  360.39
 1981     1    4  12 34905.61          0.00      303.86     0.00    13.58    -8.15  326.07
 1981     1    5  12 34905.61          0.00      253.22     0.00     1.47   -12.70  240.00
 1981     1    6  12 34905.61          1.31      235.71     0.00     3.42    -9.35  293.12
 1981     1    7  12 34905.61          8.80       70.54     0.00     2.12    -2.37  513.20
 1981     1    8  12 34990.32          0.05      267.29     0.00     4.80   -10.50  280.00
 1981     1    9  12 35236.58          0.00      281.53     0.00     7.46    -9.36  291.23
 1981     1   10  12 35251.21          0.00      224.23     0.00     3.76    -7.91  331.87
 1981     1   11  12 35251.21          0.00      232.82     0.00    -0.28   -12.33  240.00
 1981     1   12  12 35251.21          0.00      274.04     0.00    -1.53   -16.74  160.00
 1981     1   13  12 35251.21          0.00      297.19     0.00     3.88   -13.93  200.65
 1981     1   14  12 35429.54          0.00      294.16     0.00    10.95    -6.81  363.80
 1981     1   15  12 35596.81          0.00      313.73     0.00    11.58    -8.80  318.75
 1981     1   16  12 35596.81          0.00      274.83     0.00     6.46    -8.62  319.24
 1981     1   17  12 35596.81          0.00      264.03     0.00     1.78   -12.05  240.07
 1981     1   18  12 35596.81          0.00      307.28     0.00     5.27   -12.79  236.75
 1981     1   19  12 35868.59          0.00      325.94     0.00    11.44    -9.71  288.96
 1981     1   20  12 35942.41          2.61      281.53     0.00    12.30    -3.17  483.99
 1981     1   21  12 35942.41         12.06       87.86     0.00     5.94     0.62  640.00
 1981     1   22  12 35942.41          0.11       97.48     0.00     4.83     0.58  634.53
 1981     1   23  12 36120.73          0.00      268.69     0.00     8.59    -5.10  426.97
 1981     1   24  12 36288.00          0.00      325.26     0.00    12.87    -6.55  366.23
 1981     1   25  12 36288.00          0.00      343.26     0.00    17.19    -5.59  408.53
 1981     1   26  12 36288.00          0.79      306.12     0.00    19.21     1.78  697.52
 1981     1   27  12 36559.75         11.09      187.75     0.00    17.28     4.72  858.03
 1981     1   28  12 36633.59          0.10      333.15     0.00    13.78    -5.59  402.76
 1981     1   29  12 36633.59          0.41      315.18     0.00    12.42    -4.47  440.00
 1981     1   30  12 36654.54          6.03      179.75     0.00     8.63    -2.39  516.34
 1981     1   31  12 36979.20          0.73      248.29     0.00     3.44    -7.61  342.48
 1981     2    1  12 36979.20         34.82      206.81     0.00     8.01    -4.76  433.95
 1981     2    2  12 36979.20         30.33      262.92     0.00     6.90    -7.87  331.95
 1981     2    3  12 37324.78          0.09      328.44     0.00    -1.44   -14.11  200.35
 1981     2    4  12 37324.78          0.00      346.90     0.00     0.95   -12.70  237.20
 1981     2    5  12 37324.78          0.00      388.04     0.00     3.38   -13.24  219.20
 1981     2    6  12 37596.56          0.00      362.67     0.00     7.07    -7.92  330.35
 1981     2    7  12 37670.40          0.37      369.95     0.00     9.34    -6.11  385.15
 1981     2    8  12 37670.40          6.25      203.45     0.00     6.95    -2.84  498.50
 1981     2    9  12 37942.18          0.32      388.13     0.00     6.20    -9.91  280.00
 1981     2   10  12 38015.99         11.98      275.15     0.00    10.91    -3.91  453.26
 1981     2   11  12 38015.99          5.47      342.46     0.00    13.53   -10.86  273.93
 1981     2   12  12 38287.76          0.04      368.43     0.00    -3.23   -17.21  160.00
 1981     2   13  12 38361.60          0.00      400.03     0.00     1.66   -14.28  200.00
 1981     2   14  12 38361.60          0.00      430.80     0.00     9.59    -9.05  310.13
 1981     2   15  12 38707.20          0.55      447.37     0.00    14.43    -6.33  373.91
 1981     2   16  12 38707.20         13.04      257.30     0.00    14.39     1.46  673.24
 1981     2   17  12 38707.20         13.73      143.92     0.00    16.41     9.82 1225.64
 1981     2   18  12 39052.77          3.92      134.55     0.00    17.68    11.67 1373.50
 1981     2   19  12 39052.77          1.31      268.65     0.00    18.59     8.64 1130.91
 1981     2   20  12 39052.77          0.01      421.79     0.00    20.58     2.89  749.90
 1981     2   21  12 39398.41          0.20      463.10     0.00    20.93    -1.54  551.08
 1981     2   22  12 39398.41          2.81      305.08     0.00    21.54     4.29  823.24
 1981     2   23  12 39483.11          0.07      344.49     0.00    17.77     3.42  792.65
 1981     2   24  12 39744.00          0.00      403.43     0.00    15.46    -3.02  486.97
 1981     2   25  12 39744.00          0.00      439.80     0.00    20.67    -3.77  458.21
 1981     2   26  12 40089.60          0.00      438.09     0.00    24.50    -0.49  591.22
 1981     2   27  12 40089.60          0.00      427.82     0.00    25.64     2.42  726.45
 1981     2   28  12 40089.60          1.43      410.08     0.00    25.34     4.67  853.55
 1981     3    1  12 40435.18          7.18      232.23     0.00    18.14     5.68  917.08
 1981     3    2  12 40435.18          0.09      351.36     0.00    12.24    -1.98  529.39
 1981     3    3  12 40706.98          0.30      410.30     0.00    13.86    -4.52  439.69
 1981     3    4  12 40780.82         17.91      227.27     0.00    11.05    -0.43  595.66
 1981     3    5  12 40780.82          9.61      164.79     0.00    12.92     4.98  878.12
 1981     3    6  12 41126.40          0.02      301.61     0.00    10.36    -0.69  581.26
 1981     3    7  12 41126.40          0.00      309.54     0.00    10.49    -0.71  584.16
 1981     3    8  12 41126.40          0.00      308.12     0.00     9.45    -1.46  551.24
 1981     3    9  12 41472.01          0.00      436.07     0.00    11.78    -6.63  364.74
 1981     3   10  12 41472.01          0.00      441.86     0.00    14.55    -4.71  439.18
 1981     3   11  12 41817.60          0.00      444.82     0.00    16.17    -3.38  474.25
 1981     3   12  12 41817.60          0.00      474.43     0.00    16.21    -6.57  366.19
 1981     3   13  12 41817.60          0.08      473.82     0.00    18.56    -4.15  448.08
 1981     3   14  12 42163.20          0.58      481.17     0.00    19.54    -4.19  445.20
 1981     3   15  12 42163.20          1.00      468.25     0.00    16.66    -4.90  434.28
 1981     3   16  12 42508.82          3.66      253.47     0.00    13.28     0.91  652.27
 1981     3   17  12 42508.82          0.04      477.20     0.00    16.11    -5.61  405.59
 1981     3   18  12 42508.82          0.29      456.02     0.00    21.47     1.17  655.15
 1981     3   19  12 42854.35          0.03      382.62     0.00    10.36    -4.05  450.73
 1981     3   20  12 42854.35          0.00      378.06     0.00    10.79    -3.45  472.95
 1981     3   21  12 43200.00          0.64      424.75     0.00    15.22    -2.08  528.12
 1981     3   22  12 43200.00         15.16      261.53     0.00    16.46     3.41  789.39
 1981     3   23  12 43200.00          8.82      114.87     0.00     8.25     3.33  786.29
 1981     3   24  12 43545.62          0.03      436.13     0.00    13.83    -3.06  488.44
 1981     3   25  12 43545.62          0.00      480.00     0.00    17.75    -2.85  492.70
 1981     3   26  12 43891.19          0.00      478.72     0.00    20.87     0.10  612.29
 1981     3   27  12 43891.19          0.00      458.64     0.00    22.74     3.64  799.24
 1981     3   28  12 43891.19          0.00      476.20     0.00    24.01     3.58  794.70
 1981     3   29  12 44236.81          7.34      405.29     0.00    25.17     9.58 1206.38
 1981     3   30  12 44236.81         48.45      257.78     0.00    24.07    11.77 1381.66
 1981     3   31  12 44582.40          1.46      480.87     0.00    26.90     6.28  945.90
 1981     4    1  12 44582.40          3.06      320.62     0.00    27.99    10.89 1311.05
 1981     4    2  12 44582.40          0.04      522.38     0.00    25.37     1.07  651.37
 1981     4    3  12 44928.00          0.00      495.32     0.00    27.34     5.33  897.84
 1981     4    4  12 44928.00          5.62      303.79     0.00    25.30    14.27 1625.86
 1981     4    5  12 45273.59         17.42      350.14     0.00    23.93     4.86  866.64
 1981     4    6  12 45273.59          0.22      463.10     0.00    17.95    -0.13  604.82
 1981     4    7  12 45273.59          0.00      463.76     0.00    21.48     2.88  750.05
 1981     4    8  12 45619.22          1.86      384.41     0.00    22.78     8.51 1120.48
 1981     4    9  12 45619.22         23.13      190.24     0.00    23.05    14.18 1614.12
 1981     4   10  12 45693.07          0.52      391.00     0.00    26.77    12.08 1406.59
 1981     4   11  12 45964.78          0.00      407.78     0.00    27.90    12.46 1436.83
 1981     4   12  12 45964.78          0.00      353.21     0.00    26.93    14.33 1629.89
 1981     4   13  12 46310.37          0.00      414.18     0.00    27.30    12.16 1413.14
 1981     4   14  12 46310.37          0.00      393.63     0.00    29.01    14.77 1678.64
 1981     4   15  12 46310.37          0.02      436.82     0.00    24.72     9.06 1164.42
 1981     4   16  12 46656.02          0.48      445.11     0.00    23.77     8.04 1083.20
 1981     4   17  12 46656.02          4.97      217.94     0.00    24.61    15.27 1740.49
 1981     4   18  12 46916.86          0.43      394.28     0.00    26.40    13.05 1494.69
 1981     4   19  12 47001.59          6.72      360.57     0.00    28.66    13.60 1562.18
 1981     4   20  12 47001.59          7.70      300.01     0.00    27.54    13.92 1589.03
 1981     4   21  12 47347.20          1.83      388.60     0.00    19.07     4.56  845.84
 1981     4   22  12 47347.20          5.24      352.15     0.00    21.01     9.03 1162.68
 1981     4   23  12 47347.20         11.83      138.70     0.00    19.47    14.05 1602.92
 1981     4   24  12 47692.82          1.12      377.25     0.00    19.68     7.37 1029.27
 1981     4   25  12 47692.82          0.02      549.18     0.00    22.69     1.56  682.87
 1981     4   26  12 47692.82          0.00      544.27     0.00    27.00     5.34  903.79
 1981     4   27  12 48038.38          0.00      531.63     0.00    29.50     8.36 1108.48
 1981     4   28  12 48038.38          0.77      530.94     0.00    29.99     8.72 1137.52
 1981     4   29  12 48112.23          4.58      341.61     0.00    29.48    13.22 1515.28
 1981     4   30  12 48384.03          0.12      446.75     0.00    27.84    12.48 1439.90
 1981     5    1  12 48384.03          0.01      507.32     0.00    27.89     9.13 1170.18
 1981     5    2  12 48457.85          0.00      539.88     0.00    23.06     3.06  761.95
 1981     5    3  12 48729.59          0.00      542.11     0.00    23.08     3.05  764.16
 1981     5    4  12 48729.59          0.00      526.01     0.00    25.96     6.39  951.68
 1981     5    5  12 48803.41          0.01      456.48     0.00    27.92    12.24 1418.83
 1981     5    6  12 49075.22          0.19      418.68     0.00    27.71    13.92 1590.45
 1981     5    7  12 49075.22          0.04      367.44     0.00    20.07     9.30 1183.79
 1981     5    8  12 49075.22          0.00      421.62     0.00    20.38     7.64 1051.23
 1981     5    9  12 49420.83          0.55      401.32     0.00    23.25    10.95 1316.19
 1981     5   10  12 49420.83         10.43      272.74     0.00    23.50    12.68 1457.39
 1981     5   11  12 49420.83          5.38      366.52     0.00    21.21     5.44  908.79
 1981     5   12  12 49745.41          0.30      347.18     0.00    16.17     6.49  959.77
 1981     5   13  12 49766.36          0.25      527.97     0.00    24.01     5.58  918.13
 1981     5   14  12 49766.36          1.71      489.76     0.00    26.22     9.50 1199.65
 1981     5   15  12 49840.22          0.14      434.12     0.00    22.30     8.97 1157.93
 1981     5   16  12 50112.01          0.25      487.60     0.00    20.76     5.23  891.30
 1981     5   17  12 50112.01         10.07      317.69     0.00    20.41     8.18 1094.65
 1981     5   18  12 50112.01          6.47      247.68     0.00    21.92    12.37 1429.45
 1981     5   19  12 50279.29          8.40      244.07     0.00    24.29    14.79 1682.67
 1981     5   20  12 50457.62          1.06      391.22     0.00    20.57     8.82 1145.41
 1981     5   21  12 50457.62          0.03      553.97     0.00    22.79     2.99  756.78
 1981     5   22  12 50457.62          0.00      570.17     0.00    26.84     4.35  827.97
 1981     5   23  12 50531.40          0.00      552.12     0.00    28.27     6.66  972.74
 1981     5   24  12 50803.16          1.52      514.38     0.00    28.71     9.64 1211.33
 1981     5   25  12 50803.16         13.99      332.29     0.00    29.00    13.88 1590.77
 1981     5   26  12 50803.16          9.18      255.67     0.00    25.67    15.21 1734.14
 1981     5   27  12 50803.16          4.04      182.14     0.00    22.93    15.99 1807.91
 1981     5   28  12 50970.46          0.07      476.41     0.00    26.47    11.01 1321.11
 1981     5   29  12 51148.82          0.04      485.25     0.00    28.86    12.51 1443.09
 1981     5   30  12 51148.82          1.86      442.35     0.00    30.10    15.60 1770.33
 1981     5   31  12 51148.82          6.83      275.69     0.00    27.97    16.88 1915.86
 1981     6    1  12 51148.82          7.74      267.95     0.00    28.53    17.91 2065.31
 1981     6    2  12 51163.44          7.22      261.44     0.00    28.24    18.15 2089.63
 1981     6    3  12 51409.70          3.76      290.26     0.00    28.99    17.67 2023.41
 1981     6    4  12 51494.42          1.35      377.06     0.00    29.12    18.23 2098.28
 1981     6    5  12 51494.42          6.18      304.14     0.00    30.51    18.42 2121.43
 1981     6    6  12 51494.42         16.22      285.33     0.00    30.21    19.06 2207.56
 1981     6    7  12 51494.42          7.94      242.11     0.00    28.31    19.34 2253.47
 1981     6    8  12 51494.42          0.39      423.78     0.00    30.21    17.56 2008.34
 1981     6    9  12 51494.42          0.02      396.50     0.00    31.61    19.71 2297.47
 1981     6   10  12 51509.04          4.10      362.42     0.00    31.74    21.12 2498.76
 1981     6   11  12 51661.69         12.52      266.39     0.00    30.01    19.88 2319.17
 1981     6   12  12 51755.28          7.29      306.59     0.00    29.64    17.89 2055.60
 1981     6   13  12 51835.64          3.29      295.82     0.00    32.00    20.47 2395.01
 1981     6   14  12 51839.98          0.01      395.41     0.00    32.45    20.84 2454.16
 1981     6   15  12 51839.98          0.00      436.41     0.00    32.32    19.22 2231.34
 1981     6   16  12 51839.98          0.76      434.65     0.00    32.12    19.11 2215.52
 1981     6   17  12 51839.98          3.58      411.65     0.00    30.99    15.22 1737.42
 1981     6   18  12 51839.98          0.31      530.47     0.00    28.85    11.33 1346.54
 1981     6   19  12 51839.98          5.85      505.33     0.00    29.11    12.94 1485.58
 1981     6   20  12 51839.98          4.26      381.82     0.00    31.18    16.53 1872.95
 1981     6   21  12 51839.98          0.05      450.08     0.00    32.53    18.65 2148.67
 1981     6   22  12 51839.98          1.86      433.60     0.00    33.67    20.43 2388.90
 1981     6   23  12 51839.98          3.38      367.16     0.00    33.10    17.44 1990.66
 1981     6   24  12 51839.98          0.10      520.78     0.00    32.83    15.31 1745.83
 1981     6   25  12 51839.98          0.59      510.75     0.00    35.08    17.22 1958.54
 1981     6   26  12 51839.98          3.83      373.79     0.00    33.45    16.63 1886.98
 1981     6   27  12 51839.98          0.25      526.76     0.00    28.97    11.64 1371.14
 1981     6   28  12 51839.98          0.00      524.85     0.00    31.49    13.54 1553.50
 1981     6   29  12 51835.64          0.44      464.37     0.00    32.00    17.28 1969.36
 1981     6   30  12 51819.03          3.45      443.33     0.00    29.71    16.35 1852.76
 1981     7    1  12 51755.28         10.93      304.95     0.00    30.04    18.03 2075.07
 1981     7    2  12 51568.23          4.15      297.10     0.00    30.37    18.64 2148.48
 1981     7    3  12 51494.42          0.12      370.12     0.00    29.82    19.11 2216.83
 1981     7    4  12 51494.42          5.91      362.15     0.00    28.97    18.65 2147.26
 1981     7    5  12 51494.42         37.80      270.87     0.00    30.35    19.88 2310.43
 1981     7    6  12 51494.42         15.11      223.96     0.00    28.17    19.96 2324.13
 1981     7    7  12 51494.42          0.39      403.49     0.00    30.74    18.72 2156.07
 1981     7    8  12 51494.42          0.00      450.27     0.00    32.77    18.38 2117.63
 1981     7    9  12 51473.46          0.61      440.46     0.00    33.59    19.39 2255.91
 1981     7   10  12 51222.64          1.01      439.90     0.00    34.15    19.74 2302.06
 1981     7   11  12 51148.82          1.85      384.90     0.00    33.96    18.85 2175.02
 1981     7   12  12 51148.82          0.12      422.11     0.00    33.33    19.70 2297.91
 1981     7   13  12 51148.82          0.00      416.68     0.00    33.86    20.28 2365.06
 1981     7   14  12 51148.82          0.00      418.73     0.00    34.16    20.37 2379.52
 1981     7   15  12 51127.87          0.18      391.73     0.00    34.12    21.45 2551.36
 1981     7   16  12 50817.79          2.51      391.12     0.00    33.89    21.29 2526.49
 1981     7   17  12 50803.16         10.76      297.28     0.00    33.00    20.43 2388.82
 1981     7   18  12 50803.16          3.01      326.97     0.00    32.18    18.24 2103.18
 1981     7   19  12 50803.16          0.21      417.32     0.00    32.47    19.33 2245.40
 1981     7   20  12 50718.47          6.35      398.55     0.00    33.40    20.07 2342.84
 1981     7   21  12 50457.62         11.55      362.35     0.00    34.39    17.52 2002.93
 1981     7   22  12 50457.62          0.29      441.38     0.00    30.97    17.03 1935.25
 1981     7   23  12 50457.62          1.35      451.94     0.00    30.49    16.21 1832.91
 1981     7   24  12 50453.29         17.45      329.93     0.00    32.23    18.18 2093.88
 1981     7   25  12 50112.01         16.06      339.74     0.00    32.32    17.70 2028.30
 1981     7   26  12 50112.01          8.37      360.02     0.00    30.95    17.96 2063.87
 1981     7   27  12 50112.01          0.39      441.79     0.00    33.34    19.15 2220.28
 1981     7   28  12 50091.06          0.74      395.55     0.00    32.90    20.27 2363.73
 1981     7   29  12 49766.36         11.47      294.12     0.00    30.41    19.29 2243.02
 1981     7   30  12 49766.36          5.39      286.26     0.00    24.11    15.04 1720.75
 1981     7   31  12 49766.36          0.00      468.88     0.00    27.65    13.68 1574.15
 1981     8    1  12 49494.62          0.00      440.21     0.00    28.35    15.44 1755.97
 1981     8    2  12 49420.83          0.00      432.04     0.00    28.74    16.03 1811.92
 1981     8    3  12 49420.83          0.22      471.56     0.00    30.82    15.75 1784.80
 1981     8    4  12 49336.14          1.63      461.52     0.00    33.22    17.87 2053.48
 1981     8    5  12 49075.22          0.74      444.92     0.00    34.21    19.23 2232.54
 1981     8    6  12 49075.22          2.61      425.60     0.00    33.96    19.88 2319.61
 1981     8    7  12 49070.89          6.87      339.43     0.00    33.13    17.90 2057.56
 1981     8    8  12 48729.59          1.26      390.57     0.00    29.92    16.94 1920.74
 1981     8    9  12 48729.59          0.03      469.56     0.00    29.82    14.51 1648.81
 1981     8   10  12 48729.59          0.08      485.77     0.00    31.45    14.73 1674.57
 1981     8   11  12 48384.03          0.04      474.51     0.00    32.65    16.15 1826.12
 1981     8   12  12 48384.03          0.01      435.12     0.00    31.50    17.25 1961.43
 1981     8   13  12 48384.03          0.00      503.38     0.00    31.20    13.05 1498.00
 1981     8   14  12 48038.38          1.27      492.73     0.00    32.78    14.70 1673.90
 1981     8   15  12 48038.38          7.17      463.99     0.00    34.07    17.19 1951.11
 1981     8   16  12 48034.04         38.45      302.23     0.00    33.17    19.46 2266.20
 1981     8   17  12 47692.82         18.21      235.57     0.00    28.98    19.38 2254.98
 1981     8   18  12 47692.82         25.03      145.41     0.00    24.63    19.17 2226.99
 1981     8   19  12 47608.10          8.13      176.09     0.00    23.03    16.60 1884.91
 1981     8   20  12 47347.20          3.52      144.05     0.00    22.15    17.10 1942.01
 1981     8   21  12 47347.20          0.80      236.22     0.00    24.33    17.73 2036.77
 1981     8   22  12 47016.21          0.06      407.05     0.00    27.77    15.68 1777.18
 1981     8   23  12 47001.59          0.00      453.41     0.00    29.36    14.83 1686.87
 1981     8   24  12 47001.59          0.66      457.76     0.00    30.81    15.66 1775.74
 1981     8   25  12 46656.02          0.10      453.33     0.00    31.17    16.04 1813.62
 1981     8   26  12 46656.02          0.01      456.19     0.00    31.82    16.26 1838.12
 1981     8   27  12 46656.02          7.41      432.27     0.00    31.35    17.05 1936.81
 1981     8   28  12 46310.37         17.58      282.88     0.00    28.56    17.06 1939.94
 1981     8   29  12 46310.37          3.69      317.04     0.00    29.28    19.31 2249.34
 1981     8   30  12 45964.78          1.74      307.23     0.00    30.10    19.99 2321.72
 1981     8   31  12 45964.78          0.84      411.40     0.00    30.56    17.21 1956.13
 1981     9    1  12 45964.78          6.68      271.61     0.00    29.94    18.71 2154.48
 1981     9    2  12 45619.22         17.11      225.50     0.00    29.09    20.19 2352.45
 1981     9    3  12 45619.22         16.65      176.72     0.00    27.28    20.66 2425.70
 1981     9    4  12 45598.28          1.67      344.10     0.00    27.04    17.18 1951.15
 1981     9    5  12 45273.59          0.00      450.86     0.00    27.41    12.97 1486.75
 1981     9    6  12 45273.59          0.00      451.87     0.00    29.50    14.41 1642.70
 1981     9    7  12 44928.00          0.00      441.99     0.00    30.07    15.27 1740.52
 1981     9    8  12 44928.00          0.00      398.68     0.00    29.38    16.85 1911.60
 1981     9    9  12 44928.00          0.00      475.41     0.00    25.62     9.69 1215.06
 1981     9   10  12 44582.40          0.00      492.81     0.00    26.98     9.18 1174.20
 1981     9   11  12 44582.40          0.00      497.44     0.00    29.61    10.17 1253.60
 1981     9   12  12 44236.81          0.00      479.09     0.00    29.98    11.94 1395.48
