  35.66
1442.00
 112098547
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   10  12 36633.60          0.00      260.17     0.00    18.10     6.83  987.97
 1980    11   11  12 36633.60          0.00      300.13     0.00    11.78    -1.91  532.72
 1980    11   12  12 36288.00          0.00      256.73     0.00     9.80    -1.32  558.14
 1980    11   13  12 36288.00          0.00      352.76     0.00    17.54    -3.30  480.93
 1980    11   14  12 36288.00          0.75      330.83     0.00    18.02     0.30  620.84
 1980    11   15  12 36288.00         10.14      156.13     0.00    14.21     5.58  903.71
 1980    11   16  12 35942.39          6.02      125.29     0.00    11.24     4.74  859.30
 1980    11   17  12 35942.39          5.13      260.61     0.00     9.64    -2.65  508.64
 1980    11   18  12 35942.39          6.10      213.39     0.00    10.03    -2.82  501.26
 1980    11   19  12 35942.39          0.03      315.73     0.00     6.45    -8.83  316.66
 1980    11   20  12 35596.79          0.00      312.70     0.00     5.86    -9.02  307.89
 1980    11   21  12 35596.79          0.00      287.54     0.00     5.23    -7.70  340.77
 1980    11   22  12 35596.79          0.00      331.36     0.00    10.31    -7.76  337.89
 1980    11   23  12 35596.79          6.86      243.31     0.00     9.16    -1.27  560.22
 1980    11   24  12 35353.87         25.01      162.85     0.00    11.15     1.78  694.41
 1980    11   25  12 35251.19          0.06      235.65     0.00     9.73    -0.65  584.15
 1980    11   26  12 35251.19          2.13      274.38     0.00     5.46    -7.36  349.69
 1980    11   27  12 35251.19         17.85      177.35     0.00     4.07    -5.85  399.38
 1980    11   28  12 35251.19          2.78       96.52     0.00     1.19    -3.88  459.58
 1980    11   29  12 35169.15          0.02      206.00     0.00     1.04    -7.43  349.58
 1980    11   30  12 34905.60          0.00      274.25     0.00     7.27    -5.54  407.02
 1980    12    1  12 34905.60          0.00      312.32     0.00    14.59    -2.73  503.12
 1980    12    2  12 34905.60          0.64      298.18     0.00    16.14     0.04  607.55
 1980    12    3  12 34905.60          0.25      319.78     0.00    11.56    -6.65  370.84
 1980    12    4  12 34905.60          0.00      312.76     0.00     9.82    -7.56  342.62
 1980    12    5  12 34905.60          0.00      307.96     0.00    12.41    -5.11  420.88
 1980    12    6  12 34823.56          0.00      308.00     0.00    15.72    -2.66  501.45
 1980    12    7  12 34560.00          0.00      304.76     0.00    17.66    -0.79  582.28
 1980    12    8  12 34560.00          0.00      304.06     0.00    19.32     0.52  629.72
 1980    12    9  12 34560.00          2.63      280.07     0.00    17.79     2.10  715.64
 1980    12   10  12 34560.00          9.76      186.96     0.00    14.27     1.21  674.72
 1980    12   11  12 34560.00          0.00      232.13     0.00     5.55    -5.70  402.50
 1980    12   12  12 34560.00          0.00      295.31     0.00     9.93    -7.14  357.83
 1980    12   13  12 34560.00          0.00      267.37     0.00    11.24    -3.32  478.62
 1980    12   14  12 34560.00          0.00      221.24     0.00     8.32    -2.93  489.13
 1980    12   15  12 34560.00          0.00      253.61     0.00     5.73    -7.43  347.78
 1980    12   16  12 34560.00          0.02      201.36     0.00     4.24    -5.46  411.05
 1980    12   17  12 34560.00          0.00      207.85     0.00     4.23    -5.73  403.06
 1980    12   18  12 34560.00          0.00      293.78     0.00     9.48    -8.14  330.45
 1980    12   19  12 34560.00          0.00      272.86     0.00    10.56    -4.75  428.73
 1980    12   20  12 34560.00          0.00      244.82     0.00     1.92   -10.44  277.68
 1980    12   21  12 34560.00          0.00      271.81     0.00     0.37   -14.20  207.89
 1980    12   22  12 34560.00          0.00      254.36     0.00     1.49   -11.49  258.64
 1980    12   23  12 34560.00          0.02      227.68     0.00     2.36    -8.91  314.29
 1980    12   24  12 34560.00          3.42      250.68     0.00     9.36    -3.84  461.29
 1980    12   25  12 34560.00          6.06      278.32     0.00     3.07   -18.39  148.88
 1980    12   26  12 34560.00          0.00      226.97     0.00    -6.27   -16.59  172.32
 1980    12   27  12 34560.00          0.89      206.93     0.00    -0.86   -10.22  276.18
 1980    12   28  12 34560.00          6.35      187.07     0.00     4.96    -6.88  369.80
 1980    12   29  12 34560.00          5.03      132.73     0.00     7.89    -0.30  595.43
 1980    12   30  12 34560.00          6.98      193.23     0.00     7.79    -4.62  439.41
 1980    12   31  12 34560.00          3.80      162.98     0.00     7.84    -2.46  517.42
 1981     1    1  12 34560.00          0.00      190.08     0.00     1.75    -5.23  416.88
 1981     1    2  12 34560.00          0.10      248.16     0.00     1.44    -7.95  340.10
 1981     1    3  12 34662.68          0.00      313.70     0.00     3.68    -9.81  291.41
 1981     1    4  12 34905.60          0.00      346.92     0.00     4.18   -12.77  234.12
 1981     1    5  12 34905.60          0.00      356.54     0.00    -2.56   -20.48  123.68
 1981     1    6  12 34905.60          0.41      355.54     0.00     4.61   -13.45  221.77
 1981     1    7  12 34905.60          2.02      254.35     0.00     2.25    -9.39  302.40
 1981     1    8  12 34905.60          0.00      336.01     0.00     0.08   -14.61  200.16
 1981     1    9  12 34905.60          0.00      321.00     0.00     1.85   -11.56  252.78
 1981     1   10  12 34905.60          0.00      298.64     0.00    -0.97   -12.52  237.41
 1981     1   11  12 35251.19          0.00      271.64     0.00    -7.87   -17.78  154.01
 1981     1   12  12 35251.19          0.00      270.25     0.00    -9.19   -18.89  139.59
 1981     1   13  12 35251.19          0.00      350.42     0.00    -1.88   -17.07  157.51
 1981     1   14  12 35251.19          0.02      337.09     0.00     4.73    -9.40  294.97
 1981     1   15  12 35251.19          0.10      269.33     0.00     3.61    -6.25  385.82
 1981     1   16  12 35596.79          0.00      295.15     0.00    -0.64   -11.50  256.13
 1981     1   17  12 35596.79          0.00      301.15     0.00    -3.78   -14.75  197.68
 1981     1   18  12 35596.79          0.00      302.34     0.00    -1.73   -13.02  224.01
 1981     1   19  12 35596.79          0.01      338.22     0.00     7.58    -6.21  384.66
 1981     1   20  12 35699.47          1.40      304.74     0.00     7.67    -3.85  461.02
 1981     1   21  12 35942.39          8.13      163.60     0.00     3.97    -3.30  481.22
 1981     1   22  12 35942.39          0.04      116.00     0.00     0.49    -3.14  490.24
 1981     1   23  12 35942.39          0.00      185.12     0.00     1.56    -4.48  439.44
 1981     1   24  12 36045.07          0.00      295.05     0.00     4.37    -6.21  382.44
 1981     1   25  12 36288.00          0.00      391.36     0.00    10.26    -7.64  341.42
 1981     1   26  12 36288.00          0.15      383.98     0.00    13.07    -4.00  452.95
 1981     1   27  12 36288.00          0.40      336.80     0.00    11.96    -0.72  581.74
 1981     1   28  12 36633.60          0.57      284.37     0.00     6.02    -3.57  473.69
 1981     1   29  12 36633.60          0.24      227.17     0.00     4.20    -3.38  480.27
 1981     1   30  12 36633.60          6.26      254.63     0.00     3.68    -7.48  350.25
 1981     1   31  12 36633.60          6.65      313.15     0.00     0.57   -18.56  142.30
 1981     2    1  12 36979.20          5.82      371.08     0.00     4.03    -9.84  280.89
 1981     2    2  12 36979.20         28.85      300.17     0.00     6.95    -9.14  311.06
 1981     2    3  12 36979.20          0.03      394.86     0.00    -4.09   -18.23  149.74
 1981     2    4  12 37324.80          0.00      333.10     0.00    -6.09   -16.58  170.35
 1981     2    5  12 37324.80          0.00      434.79     0.00    -0.28   -17.29  161.24
 1981     2    6  12 37324.80          0.00      401.66     0.00     1.78   -12.24  242.43
 1981     2    7  12 37670.41          0.04      424.49     0.00     5.55   -10.21  283.13
 1981     2    8  12 37670.41          0.33      405.06     0.00     3.72   -10.29  285.99
 1981     2    9  12 37670.41          0.01      448.25     0.00     5.02   -12.72  231.84
 1981     2   10  12 38016.00         17.19      400.52     0.00     6.20    -7.57  345.91
 1981     2   11  12 38016.00         48.56      341.72     0.00     7.54    -9.53  305.43
 1981     2   12  12 38016.00          0.23      512.75     0.00     6.24   -20.14  127.74
 1981     2   13  12 38361.60          0.00      458.71     0.00     4.37   -12.24  240.00
 1981     2   14  12 38361.60          0.00      443.91     0.00     6.79    -8.90  307.73
 1981     2   15  12 38361.60          0.00      466.16     0.00    10.12    -7.43  352.63
 1981     2   16  12 38707.21          0.29      330.67     0.00     9.30    -1.10  567.97
 1981     2   17  12 38707.21          6.27      213.03     0.00     9.13     2.51  734.37
 1981     2   18  12 38707.21         15.49      113.66     0.00     8.97     4.80  863.27
 1981     2   19  12 39052.80         10.21      129.98     0.00     9.80     5.08  881.85
 1981     2   20  12 39052.80         12.03      245.61     0.00     9.06    -0.36  600.78
 1981     2   21  12 39398.40          0.07      274.45     0.00     9.53     1.72  694.93
 1981     2   22  12 39398.40          2.53      435.29     0.00    11.61    -2.68  506.26
 1981     2   23  12 39398.40         11.06      283.85     0.00     8.44    -2.90  503.27
 1981     2   24  12 39743.99          0.08      354.19     0.00     5.12    -4.85  433.50
 1981     2   25  12 39743.99          0.00      421.40     0.00     8.75    -4.17  452.17
 1981     2   26  12 39743.99          0.00      414.48     0.00    13.56     0.64  640.00
 1981     2   27  12 40089.61          0.00      537.27     0.00    16.78    -5.84  399.78
 1981     2   28  12 40089.61          0.13      468.34     0.00    17.74     1.09  647.44
 1981     3    1  12 40435.19          0.51      446.60     0.00    15.71     1.00  670.59
 1981     3    2  12 40435.19          0.00      383.44     0.00    10.45    -0.77  582.47
 1981     3    3  12 40435.19          0.00      427.37     0.00     7.28    -5.41  411.39
 1981     3    4  12 40780.77          7.04      388.19     0.00     6.29    -4.67  434.86
 1981     3    5  12 40780.77         20.69      198.22     0.00     6.38    -0.62  583.89
 1981     3    6  12 41126.38          8.67      332.56     0.00     7.04    -5.66  405.50
 1981     3    7  12 41126.38          0.00      323.76     0.00     2.18    -5.93  397.96
 1981     3    8  12 41126.38          0.00      491.95     0.00     5.17    -9.15  302.49
 1981     3    9  12 41471.99          0.00      539.31     0.00     8.78    -8.60  320.93
 1981     3   10  12 41471.99          0.00      529.53     0.00     8.45    -8.01  334.87
 1981     3   11  12 41817.60          0.00      427.78     0.00     6.57    -4.75  429.52
 1981     3   12  12 41817.60          0.00      511.58     0.00     9.56    -5.37  410.68
 1981     3   13  12 41817.60          0.93      548.13     0.00    12.87    -4.56  436.62
 1981     3   14  12 42163.20          6.04      383.09     0.00     9.35    -4.90  429.58
 1981     3   15  12 42163.20          1.04      584.95     0.00    10.85    -8.53  323.33
 1981     3   16  12 42508.80          6.95      428.69     0.00    11.91    -6.32  387.05
 1981     3   17  12 42508.80          3.15      368.40     0.00     6.98    -5.97  396.10
 1981     3   18  12 42508.80          0.14      424.58     0.00    10.66     0.19  615.46
 1981     3   19  12 42854.40          0.15      556.99     0.00     7.71    -8.09  334.46
 1981     3   20  12 42854.40          1.08      373.76     0.00    -2.25   -10.70  274.93
 1981     3   21  12 43200.01          0.49      416.03     0.00     4.03    -5.99  394.77
 1981     3   22  12 43200.01         15.60      263.16     0.00     5.06    -3.39  477.94
 1981     3   23  12 43200.01         31.88      177.79     0.00     1.23    -3.95  459.95
 1981     3   24  12 43545.62          0.04      403.90     0.00     4.92    -4.48  438.97
 1981     3   25  12 43545.62          0.00      528.13     0.00     8.32    -5.38  415.05
 1981     3   26  12 43891.20          0.00      579.39     0.00    12.26    -4.30  445.03
 1981     3   27  12 43891.20          0.00      533.75     0.00    14.16    -0.26  601.49
 1981     3   28  12 43891.20          0.55      584.52     0.00    14.83    -2.34  517.30
 1981     3   29  12 44236.80          7.17      468.97     0.00    13.55     2.01  705.45
 1981     3   30  12 44236.80         28.71      258.02     0.00    12.81     5.02  883.45
 1981     3   31  12 44582.41          5.59      397.43     0.00    19.88     5.50  920.00
 1981     4    1  12 44582.41          2.99      309.75     0.00    20.09     9.74 1219.37
 1981     4    2  12 44582.41          2.64      372.85     0.00    18.62     5.88  929.82
 1981     4    3  12 44927.99          0.00      625.20     0.00    21.72     0.26  621.94
 1981     4    4  12 44927.99          2.36      553.37     0.00    21.09     4.94  876.70
 1981     4    5  12 45273.60         10.39      240.48     0.00    16.42     8.56 1128.00
 1981     4    6  12 45273.60          2.93      389.32     0.00    12.87    -0.96  574.82
 1981     4    7  12 45273.60          0.00      588.28     0.00    11.58    -5.74  402.13
 1981     4    8  12 45619.20          0.04      520.81     0.00    14.52     0.45  633.58
 1981     4    9  12 45619.20          1.77      379.82     0.00    16.75     7.37 1036.34
 1981     4   10  12 45964.78          1.47      521.53     0.00    19.25     3.30  784.03
 1981     4   11  12 45964.78          0.24      477.20     0.00    21.62     8.72 1138.44
 1981     4   12  12 45964.78          0.00      506.70     0.00    22.74     8.68 1140.13
 1981     4   13  12 46310.41          1.41      515.19     0.00    24.41     9.67 1213.97
 1981     4   14  12 46310.41          4.23      403.37     0.00    23.29     7.46 1041.57
 1981     4   15  12 46656.00          2.51      450.91     0.00    21.50     1.27  675.87
 1981     4   16  12 46656.00          0.08      603.91     0.00    18.40    -1.15  565.32
 1981     4   17  12 46656.00          8.10      441.32     0.00    15.54     4.51  850.51
 1981     4   18  12 47001.61         12.87      267.55     0.00    16.95     8.10 1089.19
 1981     4   19  12 47001.61          6.40      536.18     0.00    21.76     6.29  958.24
 1981     4   20  12 47001.61         16.00      328.74     0.00    19.07     7.76 1068.71
 1981     4   21  12 47347.20          2.28      411.03     0.00    15.45     0.89  654.35
 1981     4   22  12 47347.20          0.50      544.76     0.00    16.12     0.40  632.66
 1981     4   23  12 47692.80          4.74      343.10     0.00    18.58     6.92 1005.94
 1981     4   24  12 47692.80          5.11      380.72     0.00    18.11     3.68  800.75
 1981     4   25  12 47692.80          0.03      435.47     0.00    12.78     1.42  680.99
 1981     4   26  12 48038.41          0.00      497.27     0.00    17.41     3.55  791.46
 1981     4   27  12 48038.41          0.00      476.59     0.00    22.85     9.18 1174.21
 1981     4   28  12 48038.41          0.00      566.34     0.00    25.33     6.72  991.92
 1981     4   29  12 48384.00          1.40      540.26     0.00    23.84     6.89 1003.49
 1981     4   30  12 48384.00          1.39      352.88     0.00    20.41     8.83 1146.53
 1981     5    1  12 48384.00          0.42      457.03     0.00    18.40     5.71  925.38
 1981     5    2  12 48729.60          0.54      423.61     0.00    13.55     1.97  706.83
 1981     5    3  12 48729.60          0.00      581.29     0.00    15.77    -2.54  510.46
 1981     5    4  12 48729.60          0.00      592.93     0.00    22.02     1.67  687.73
 1981     5    5  12 49075.20          0.05      553.89     0.00    25.17     6.72  985.30
 1981     5    6  12 49075.20          3.28      446.34     0.00    22.74     9.91 1233.44
 1981     5    7  12 49075.20          5.38      221.71     0.00    16.74     8.99 1159.45
 1981     5    8  12 49420.80          0.23      478.87     0.00    12.97    -0.03  612.05
 1981     5    9  12 49420.80          0.30      492.98     0.00    15.90     2.05  718.46
 1981     5   10  12 49420.80         10.98      217.13     0.00    15.10     8.82 1147.42
 1981     5   11  12 49766.39         28.14      225.16     0.00    13.46     6.09  955.01
 1981     5   12  12 49766.39          0.23      436.56     0.00    14.01     2.81  750.76
 1981     5   13  12 49766.39          0.00      565.77     0.00    17.70     0.40  634.11
 1981     5   14  12 49766.39          3.48      517.99     0.00    19.96     4.94  869.96
 1981     5   15  12 50112.00         12.02      353.67     0.00    17.43     4.78  866.61
 1981     5   16  12 50112.00          0.08      450.54     0.00    14.32     3.03  764.41
 1981     5   17  12 50112.00          0.49      370.34     0.00    15.48     6.55  980.26
 1981     5   18  12 50354.90          3.65      328.17     0.00    19.40     8.09 1092.52
 1981     5   19  12 50457.58         12.19      291.64     0.00    19.92    10.08 1246.09
 1981     5   20  12 50457.58         17.88      302.28     0.00    15.16     5.36  898.06
 1981     5   21  12 50457.58          6.77      262.59     0.00    12.47     4.11  823.49
 1981     5   22  12 50700.51          0.00      566.35     0.00    19.29     2.61  739.71
 1981     5   23  12 50803.19          0.00      591.16     0.00    22.81     3.31  780.94
 1981     5   24  12 50803.19          0.00      577.17     0.00    24.50     5.55  912.82
 1981     5   25  12 50803.19          0.12      555.16     0.00    24.66     7.12 1019.80
 1981     5   26  12 50803.19         31.33      480.20     0.00    23.14     9.64 1211.18
 1981     5   27  12 51148.79         58.96      211.69     0.00    17.39    10.48 1278.57
 1981     5   28  12 51148.79         19.42      152.14     0.00    15.53    10.85 1307.85
 1981     5   29  12 51148.79          0.27      289.97     0.00    17.78    10.99 1319.39
 1981     5   30  12 51148.79          2.61      527.43     0.00    22.91     8.07 1091.32
 1981     5   31  12 51148.79          4.56      349.79     0.00    24.56    11.95 1396.29
 1981     6    1  12 51494.38          4.62      319.69     0.00    22.84    11.98 1410.18
 1981     6    2  12 51494.38          6.65      234.14     0.00    22.39    14.94 1698.96
 1981     6    3  12 51494.38          7.09      282.62     0.00    23.26    14.29 1633.75
 1981     6    4  12 51494.38          7.12      256.29     0.00    21.96    14.13 1617.81
 1981     6    5  12 51494.38          2.64      332.04     0.00    24.69    13.76 1580.68
 1981     6    6  12 51494.38          4.49      330.14     0.00    25.26    16.20 1843.32
 1981     6    7  12 51494.38          4.87      307.60     0.00    23.52    13.84 1588.97
 1981     6    8  12 51737.30          0.50      455.80     0.00    24.11    13.01 1508.69
 1981     6    9  12 51839.98          0.00      430.39     0.00    25.47    14.82 1687.19
 1981     6   10  12 51839.98          0.12      486.61     0.00    27.21    14.07 1617.01
 1981     6   11  12 51839.98          0.03      450.33     0.00    26.99    15.33 1754.94
 1981     6   12  12 51839.98          0.92      403.04     0.00    25.74    16.00 1824.56
 1981     6   13  12 51839.98          0.97      340.96     0.00    24.22    16.35 1858.74
 1981     6   14  12 51839.98          0.02      466.81     0.00    26.03    14.29 1637.54
 1981     6   15  12 51839.98          0.01      522.35     0.00    27.43    12.79 1492.19
 1981     6   16  12 51839.98          0.05      505.99     0.00    27.18    13.30 1538.49
 1981     6   17  12 51839.98          0.80      454.63     0.00    25.79    14.26 1635.17
 1981     6   18  12 51839.98          0.96      448.85     0.00    25.55    13.52 1556.60
 1981     6   19  12 51839.98          0.50      372.99     0.00    24.11    15.30 1739.76
 1981     6   20  12 51839.98          1.82      392.84     0.00    23.98    14.50 1654.53
 1981     6   21  12 51839.98          0.43      478.73     0.00    27.40    14.54 1659.94
 1981     6   22  12 51839.98          2.80      487.93     0.00    26.96    14.09 1615.28
 1981     6   23  12 51839.98          4.07      363.76     0.00    26.88    14.24 1628.80
 1981     6   24  12 51839.98          0.00      538.19     0.00    27.59    12.13 1429.64
 1981     6   25  12 51839.98          0.49      500.69     0.00    27.87    14.49 1651.99
 1981     6   26  12 51839.98          0.40      492.40     0.00    24.87    12.22 1437.33
 1981     6   27  12 51839.98          0.03      537.97     0.00    21.57     7.01 1016.26
 1981     6   28  12 51839.98          0.00      464.76     0.00    19.89     8.61 1136.80
 1981     6   29  12 51839.98          0.00      522.00     0.00    21.04     7.27 1036.83
 1981     6   30  12 51839.98          5.64      498.84     0.00    23.44    10.38 1270.83
 1981     7    1  12 51839.98         21.76      339.30     0.00    22.26    11.10 1335.42
 1981     7    2  12 51839.98         19.44      219.86     0.00    18.66    12.20 1429.36
 1981     7    3  12 51839.98          8.16      120.96     0.00    16.42    13.12 1516.68
 1981     7    4  12 51839.98          1.41      314.91     0.00    19.76    12.00 1408.84
 1981     7    5  12 51576.42          0.90      423.20     0.00    22.94    12.84 1488.44
 1981     7    6  12 51494.38          2.18      328.76     0.00    23.87    14.58 1667.31
 1981     7    7  12 51494.38          0.08      375.19     0.00    23.59    14.91 1702.41
 1981     7    8  12 51494.38          0.44      426.21     0.00    24.98    14.65 1675.02
 1981     7    9  12 51494.38          0.00      423.45     0.00    27.16    16.59 1893.97
 1981     7   10  12 51494.38          0.96      448.61     0.00    27.71    16.24 1853.70
 1981     7   11  12 51494.38          9.20      426.43     0.00    26.90    16.25 1846.52
 1981     7   12  12 51230.83          7.43      398.43     0.00    27.06    16.37 1867.38
 1981     7   13  12 51148.79          0.48      402.85     0.00    26.00    16.20 1848.53
 1981     7   14  12 51148.79          1.06      370.31     0.00    25.86    17.06 1951.77
 1981     7   15  12 51148.79          0.31      465.64     0.00    27.24    15.31 1742.35
 1981     7   16  12 51148.79          5.56      397.09     0.00    26.30    15.90 1813.48
 1981     7   17  12 51046.11          5.71      332.11     0.00    26.16    15.26 1735.74
 1981     7   18  12 50803.19          3.32      296.51     0.00    25.26    16.04 1829.99
 1981     7   19  12 50803.19          1.91      229.79     0.00    23.31    16.56 1891.30
 1981     7   20  12 50803.19          0.47      392.16     0.00    25.45    16.31 1861.85
 1981     7   21  12 50803.19          0.04      446.93     0.00    26.19    15.35 1745.27
 1981     7   22  12 50457.58          0.00      445.29     0.00    24.42    13.93 1599.50
 1981     7   23  12 50457.58          0.67      486.62     0.00    23.91    11.96 1409.48
 1981     7   24  12 50457.58          5.12      332.45     0.00    24.64    14.26 1633.62
 1981     7   25  12 50457.58          7.82      363.80     0.00    25.82    13.66 1575.48
 1981     7   26  12 50112.00          0.10      479.85     0.00    26.96    14.94 1703.59
 1981     7   27  12 50112.00          0.63      515.04     0.00    28.51    14.43 1650.35
 1981     7   28  12 50112.00          3.64      460.58     0.00    27.42    16.03 1825.08
 1981     7   29  12 50112.00          6.15      310.22     0.00    25.77    16.30 1861.74
 1981     7   30  12 49766.39          3.76      434.31     0.00    21.35    11.82 1396.03
 1981     7   31  12 49766.39          6.46      174.05     0.00    16.53    12.05 1410.97
 1981     8    1  12 49766.39          4.13      207.51     0.00    16.42    12.52 1456.98
 1981     8    2  12 49420.80          5.94      161.57     0.00    17.28    13.13 1513.04
 1981     8    3  12 49420.80          0.64      362.87     0.00    22.03    14.33 1636.68
 1981     8    4  12 49420.80          0.03      447.72     0.00    24.97    14.62 1669.29
 1981     8    5  12 49157.25          0.00      462.74     0.00    26.82    15.63 1773.27
 1981     8    6  12 49075.20          7.57      459.85     0.00    26.74    15.69 1786.06
 1981     8    7  12 49075.20          6.93      351.47     0.00    25.76    14.38 1644.40
 1981     8    8  12 48972.52          1.68      360.46     0.00    24.55    14.74 1682.83
 1981     8    9  12 48729.60          0.40      484.73     0.00    24.23    12.51 1457.14
 1981     8   10  12 48729.60          0.00      477.37     0.00    24.41    12.90 1492.98
 1981     8   11  12 48626.92          0.00      429.83     0.00    24.63    14.77 1678.95
 1981     8   12  12 48384.00          0.01      459.48     0.00    23.92    13.13 1519.24
 1981     8   13  12 48384.00          0.12      487.31     0.00    23.62    11.61 1370.72
 1981     8   14  12 48120.45          0.51      477.91     0.00    24.79    12.93 1494.88
 1981     8   15  12 48038.41          0.00      492.57     0.00    24.72    12.14 1421.53
 1981     8   16  12 48038.41          0.18      409.86     0.00    23.82    14.42 1646.00
 1981     8   17  12 47692.80          0.04      412.86     0.00    23.13    13.78 1579.48
 1981     8   18  12 47692.80          0.48      383.35     0.00    20.28    11.98 1415.27
 1981     8   19  12 47692.80          0.22      319.36     0.00    17.74    11.21 1343.90
 1981     8   20  12 47347.20          0.03      291.64     0.00    17.82    11.81 1389.72
 1981     8   21  12 47347.20          0.00      440.94     0.00    20.46    10.53 1283.73
 1981     8   22  12 47347.20          0.00      535.06     0.00    20.32     5.83  942.19
 1981     8   23  12 47001.61          0.00      523.66     0.00    22.37     8.07 1092.27
 1981     8   24  12 47001.61          0.00      498.72     0.00    23.18    10.09 1249.95
 1981     8   25  12 46738.04          0.00      516.80     0.00    24.40     9.83 1228.22
 1981     8   26  12 46656.00          0.00      489.17     0.00    22.40     9.79 1224.69
 1981     8   27  12 46656.00          0.00      413.19     0.00    20.65    11.12 1334.57
 1981     8   28  12 46310.41          0.00      496.64     0.00    22.75     9.49 1183.73
 1981     8   29  12 46310.41          0.02      489.32     0.00    22.04     9.11 1163.88
 1981     8   30  12 46310.41          0.36      398.24     0.00    20.07    10.71 1303.08
 1981     8   31  12 45964.78          0.00      409.72     0.00    22.02    11.88 1402.78
 1981     9    1  12 45964.78          2.12      369.92     0.00    22.99    13.82 1586.94
 1981     9    2  12 45619.20         12.85      241.36     0.00    22.44    14.59 1665.78
 1981     9    3  12 45619.20         16.12      221.33     0.00    21.77    14.73 1681.51
 1981     9    4  12 45619.20          4.95      161.55     0.00    20.72    15.81 1800.43
 1981     9    5  12 45273.60          7.47      204.25     0.00    21.34    15.13 1722.10
 1981     9    6  12 45273.60         19.81      209.69     0.00    21.19    14.87 1694.21
 1981     9    7  12 44927.99         16.52      263.06     0.00    20.82    12.72 1483.07
 1981     9    8  12 44927.99          3.37      383.39     0.00    22.16    13.01 1508.09
 1981     9    9  12 44927.99          0.60      450.65     0.00    20.06     8.14 1093.89
 1981     9   10  12 44582.41          0.00      520.61     0.00    20.88     4.47  845.46
 1981     9   11  12 44582.41          0.00      510.82     0.00    23.98     7.29 1031.77
 1981     9   12  12 44236.80          0.00      488.85     0.00    24.64     9.39 1191.41
