  31.38
1642.00
 212806018
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   21  12 36899.65          0.00      261.18     0.00    13.74     0.79  641.38
 1980    11   22  12 36633.59          0.00      334.44     0.00    15.82    -2.44  431.22
 1980    11   23  12 36633.59          0.00      340.99     0.00    17.05    -1.81  337.50
 1980    11   24  12 36633.59          0.00      284.06     0.00    16.87     2.68  418.20
 1980    11   25  12 36633.59          0.00      293.60     0.00    10.88    -3.89  280.38
 1980    11   26  12 36633.59          0.00      336.57     0.00    14.35    -4.10  229.89
 1980    11   27  12 36373.16          0.00      351.15     0.00    15.79    -4.49  209.10
 1980    11   28  12 36288.00          0.00      354.43     0.00    21.41     0.02  270.32
 1980    11   29  12 36288.00          0.00      362.74     0.00    24.00     0.90  277.27
 1980    11   30  12 36288.00          0.00      314.32     0.00    21.13     3.52  381.60
 1980    12    1  12 36288.00          0.00      298.01     0.00    19.94     3.70  413.27
 1980    12    2  12 36288.00          0.00      345.36     0.00    22.34     1.40  303.50
 1980    12    3  12 36288.00          0.00      342.17     0.00    23.23     2.52  323.11
 1980    12    4  12 36208.45          0.00      324.53     0.00    21.91     3.16  364.38
 1980    12    5  12 35942.80          0.00      303.01     0.00    19.63     3.10  337.44
 1980    12    6  12 35942.40          1.15      281.77     0.00    16.86     2.26  273.97
 1980    12    7  12 35942.40          2.95      122.78     0.00    11.95     4.16  649.62
 1980    12    8  12 35942.40          0.37      276.56     0.00    11.29    -2.52  220.70
 1980    12    9  12 35942.40          0.03      304.84     0.00    11.87    -3.88  177.91
 1980    12   10  12 35942.40          0.00      311.47     0.00    13.32    -3.06  177.32
 1980    12   11  12 35942.40          0.30      309.08     0.00    13.59    -2.62  192.31
 1980    12   12  12 35942.40          4.84      180.15     0.00    13.00     1.39  432.83
 1980    12   13  12 35942.40          2.75      175.42     0.00    14.59     3.27  568.41
 1980    12   14  12 35942.40          0.17      298.57     0.00    15.14    -0.21  314.27
 1980    12   15  12 35942.40          0.03      321.89     0.00    17.65     0.14  284.71
 1980    12   16  12 35942.40          0.01      340.66     0.00    22.02     1.90  281.84
 1980    12   17  12 35942.40          0.00      350.52     0.00    24.25     2.25  272.61
 1980    12   18  12 35942.40          0.00      320.40     0.00    22.45     4.13  352.45
 1980    12   19  12 35942.40          0.00      331.81     0.00    21.18     1.75  290.20
 1980    12   20  12 35942.40          0.00      289.02     0.00    15.79     0.54  339.51
 1980    12   21  12 35942.40          0.00      343.23     0.00    19.18    -1.71  228.63
 1980    12   22  12 35942.40          0.00      341.50     0.00    21.61     0.75  269.12
 1980    12   23  12 35942.40          0.00      330.21     0.00    19.91     0.51  275.83
 1980    12   24  12 35942.40          0.00      330.19     0.00    19.82     0.31  273.44
 1980    12   25  12 35942.40          0.00      349.62     0.00    21.47    -0.79  223.91
 1980    12   26  12 35942.40          0.00      354.19     0.00    24.10     0.95  237.67
 1980    12   27  12 35942.40          0.00      347.17     0.00    24.93     2.84  267.94
 1980    12   28  12 35942.40          0.00      330.87     0.00    23.58     3.82  280.75
 1980    12   29  12 35942.40          0.00      305.95     0.00    20.56     3.63  278.62
 1980    12   30  12 35942.40          0.00      285.03     0.00    18.72     3.69  280.00
 1980    12   31  12 35942.40          0.00      295.49     0.00    19.64     3.66  279.31
 1981     1    1  12 35942.40          0.00      348.61     0.00    19.94     2.04  277.24
 1981     1    2  12 35942.40          0.00      353.39     0.00    18.87     0.56  252.99
 1981     1    3  12 35942.40          0.00      358.00     0.00    20.31     1.40  265.92
 1981     1    4  12 35942.40          0.00      344.95     0.00    19.35     2.16  284.38
 1981     1    5  12 36027.56          0.03      319.71     0.00    18.64     3.83  346.10
 1981     1    6  12 36288.00          0.58      272.66     0.00    15.51     3.88  431.02
 1981     1    7  12 36288.00          9.96      181.95     0.00    13.26     3.14  580.26
 1981     1    8  12 36288.00          3.87      206.56     0.00    15.73     3.68  658.51
 1981     1    9  12 36288.00          0.11      321.33     0.00    14.08    -0.60  408.37
 1981     1   10  12 36288.00          0.52      281.25     0.00    13.62     1.62  521.22
 1981     1   11  12 36288.00          4.44      121.92     0.00    11.73     5.25  901.19
 1981     1   12  12 36288.00          8.93       71.34     0.00     9.19     5.69  913.31
 1981     1   13  12 36633.59          6.89      116.96     0.00    10.47     4.39  834.69
 1981     1   14  12 36633.59          0.50      179.51     0.00    13.10     5.99  920.00
 1981     1   15  12 36633.59          0.42      307.88     0.00    14.19     0.79  571.54
 1981     1   16  12 36633.59          3.45      183.62     0.00    14.73     4.67  854.68
 1981     1   17  12 36633.59          0.36      256.23     0.00    11.21     0.91  641.84
 1981     1   18  12 36633.99          0.02      341.35     0.00    11.23    -4.04  405.17
 1981     1   19  12 36979.19          0.00      349.88     0.00    13.78    -2.15  429.51
 1981     1   20  12 36979.19          0.00      361.73     0.00    14.95    -1.86  404.64
 1981     1   21  12 36979.19          0.00      347.19     0.00    13.47    -1.88  412.89
 1981     1   22  12 36979.19          0.00      381.54     0.00    15.00    -3.44  340.20
 1981     1   23  12 36979.58          0.00      392.01     0.00    17.65    -2.05  354.34
 1981     1   24  12 37324.79          0.00      399.09     0.00    18.50    -1.99  350.26
 1981     1   25  12 37324.79          0.01      347.37     0.00    17.87     2.83  543.41
 1981     1   26  12 37324.79          0.01      326.47     0.00    15.02     1.65  536.31
 1981     1   27  12 37324.79          0.00      394.02     0.00    15.90    -2.76  342.53
 1981     1   28  12 37670.38          0.00      360.71     0.00    15.02    -0.35  435.57
 1981     1   29  12 37670.39          0.00      410.93     0.00    17.49    -2.84  317.79
 1981     1   30  12 37670.39          0.00      371.38     0.00    14.61    -1.20  403.56
 1981     1   31  12 37670.39          0.00      367.82     0.00    12.20    -2.96  369.36
 1981     2    1  12 38016.00          0.00      410.39     0.00    11.32    -7.39  251.75
 1981     2    2  12 38016.01          0.00      404.60     0.00    11.65    -6.17  273.63
 1981     2    3  12 38016.01          0.00      419.84     0.00    15.26    -4.34  291.19
 1981     2    4  12 38016.01          0.00      395.37     0.00    14.81    -1.99  359.75
 1981     2    5  12 38361.61          0.00      431.57     0.00    16.13    -4.76  270.39
 1981     2    6  12 38361.61          0.00      415.17     0.00    17.36    -1.61  343.11
 1981     2    7  12 38361.61          0.04      387.24     0.00    16.42     0.06  413.29
 1981     2    8  12 38361.61          0.54      395.65     0.00    16.34    -0.52  390.67
 1981     2    9  12 38707.20         13.61      230.42     0.00    14.58     2.93  687.98
 1981     2   10  12 38707.20          9.16      231.28     0.00    13.63     1.90  697.42
 1981     2   11  12 38707.20          0.44      423.54     0.00    17.20    -2.48  415.46
 1981     2   12  12 39052.80          0.01      422.52     0.00    17.92    -1.92  427.48
 1981     2   13  12 39052.80          0.00      382.12     0.00    16.82     0.31  534.12
 1981     2   14  12 39052.80          0.00      435.83     0.00    20.34    -1.09  435.29
 1981     2   15  12 39137.96          0.00      411.31     0.00    21.40     2.18  562.17
 1981     2   16  12 39398.39          0.00      426.94     0.00    21.87     1.20  510.90
 1981     2   17  12 39398.39          0.00      416.97     0.00    22.64     2.93  580.41
 1981     2   18  12 39398.39          0.00      425.14     0.00    21.89     1.62  526.23
 1981     2   19  12 39744.00          0.00      447.69     0.00    24.99     2.24  517.45
 1981     2   20  12 39744.00          0.01      403.28     0.00    23.09     4.64  659.69
 1981     2   21  12 39744.00          0.00      419.43     0.00    21.15     1.89  542.71
 1981     2   22  12 40089.61          0.00      444.76     0.00    18.74    -2.26  398.51
 1981     2   23  12 40089.61          0.00      478.06     0.00    22.00    -3.05  345.70
 1981     2   24  12 40089.61          0.00      439.67     0.00    20.82     0.31  468.93
 1981     2   25  12 40435.20          0.06      385.01     0.00    18.08     1.73  574.42
 1981     2   26  12 40435.20          1.49      221.28     0.00    16.54     7.21 1008.35
 1981     2   27  12 40435.20          2.15      191.44     0.00    14.71     5.25  892.02
 1981     2   28  12 40780.79          0.27      328.87     0.00    16.27     3.77  669.95
 1981     3    1  12 40780.79          2.05      398.29     0.00    17.56     1.64  510.97
 1981     3    2  12 40780.79         16.28      148.39     0.00    14.02     6.99  999.17
 1981     3    3  12 41126.39         17.29      229.16     0.00    11.90     0.99  649.38
 1981     3    4  12 41126.39          8.06      210.08     0.00    12.11     2.40  723.89
 1981     3    5  12 41126.39          7.70      190.56     0.00    10.56     2.09  709.72
 1981     3    6  12 41472.00         11.81      124.55     0.00     5.09    -0.03  608.97
 1981     3    7  12 41472.00          2.23      327.36     0.00    11.47    -1.74  540.66
 1981     3    8  12 41472.00          0.05      444.48     0.00    14.93    -1.41  541.54
 1981     3    9  12 41817.59          0.00      468.12     0.00    17.58    -0.43  563.28
 1981     3   10  12 41817.59          0.00      486.79     0.00    18.67    -0.77  538.10
 1981     3   11  12 41817.59          0.00      478.47     0.00    17.33    -1.32  524.30
 1981     3   12  12 42163.20          0.00      436.76     0.00    16.90     0.96  634.66
 1981     3   13  12 42163.20          0.00      452.06     0.00    16.78     0.21  598.04
 1981     3   14  12 42163.20          0.00      349.48     0.00    15.44     4.04  810.68
 1981     3   15  12 42508.80          0.00      493.45     0.00    16.77    -2.07  491.44
 1981     3   16  12 42508.80          0.00      501.10     0.00    20.00     0.46  571.73
 1981     3   17  12 42508.80          0.00      518.86     0.00    19.98    -0.94  508.83
 1981     3   18  12 42854.41          0.00      519.67     0.00    20.46    -0.36  528.51
 1981     3   19  12 42854.41          0.76      526.42     0.00    22.64     1.03  566.68
 1981     3   20  12 42854.41          4.41      367.28     0.00    22.03     3.37  772.17
 1981     3   21  12 43200.01          4.06      274.11     0.00    13.59     2.28  720.98
 1981     3   22  12 43200.01          0.28      508.93     0.00    18.19    -0.41  549.03
 1981     3   23  12 43200.01          0.00      549.91     0.00    22.39    -0.41  518.11
 1981     3   24  12 43545.59          0.00      520.94     0.00    21.73     2.05  634.12
 1981     3   25  12 43545.59          0.00      536.34     0.00    23.19     2.31  627.93
 1981     3   26  12 43545.59          0.00      524.11     0.00    22.53     2.98  671.22
 1981     3   27  12 43891.21          0.31      411.67     0.00    17.51     4.69  841.42
 1981     3   28  12 43891.21          0.20      479.85     0.00    16.29     0.38  600.13
 1981     3   29  12 43891.21          0.00      520.67     0.00    17.92    -0.77  526.21
 1981     3   30  12 44236.80          0.00      511.74     0.00    20.76     2.33  654.02
 1981     3   31  12 44236.80          0.00      512.00     0.00    20.41     2.06  637.50
 1981     4    1  12 44236.80          0.00      549.00     0.00    23.40     1.53  583.15
 1981     4    2  12 44582.40          0.44      464.41     0.00    22.77     6.52  891.65
 1981     4    3  12 44582.40          3.29      324.26     0.00    13.64     1.14  658.34
 1981     4    4  12 44582.40          0.08      456.19     0.00    16.31     0.94  629.95
 1981     4    5  12 44928.00          0.00      522.13     0.00    22.71     2.72  653.12
 1981     4    6  12 44928.00          0.00      479.30     0.00    25.07     7.42  925.15
 1981     4    7  12 44928.00          0.00      434.33     0.00    23.35     8.17 1019.66
 1981     4    8  12 45273.59          0.00      470.51     0.00    23.64     6.86  874.26
 1981     4    9  12 45273.59          0.00      527.97     0.00    24.09     4.01  667.65
 1981     4   10  12 45273.59          0.00      493.96     0.00    24.62     6.66  823.25
 1981     4   11  12 45619.20          0.00      513.46     0.00    24.55     5.46  744.79
 1981     4   12  12 45619.20          0.00      348.33     0.00    24.81    13.24 1441.44
 1981     4   13  12 45619.20          0.00      473.43     0.00    25.17     8.45  897.27
 1981     4   14  12 45964.79          0.00      464.92     0.00    25.90     9.67  944.31
 1981     4   15  12 45964.79          0.01      526.00     0.00    26.02     6.54  708.01
 1981     4   16  12 45964.79          0.18      416.74     0.00    23.73    10.01 1032.76
 1981     4   17  12 46310.42          0.26      401.80     0.00    24.13    11.10 1105.29
 1981     4   18  12 46310.42          0.12      397.32     0.00    21.69     9.27  999.96
 1981     4   19  12 46310.42          0.00      463.29     0.00    21.28     6.42  766.47
 1981     4   20  12 46656.00          0.00      525.65     0.00    21.68     3.58  581.33
 1981     4   21  12 46656.00          0.01      460.06     0.00    21.37     6.64  776.16
 1981     4   22  12 46656.00          0.02      510.67     0.00    23.59     6.47  709.31
 1981     4   23  12 47001.60          0.04      488.54     0.00    21.79     6.06  716.02
 1981     4   24  12 47001.60          0.01      553.17     0.00    24.37     4.95  599.21
 1981     4   25  12 47001.60          0.00      531.15     0.00    27.41     9.09  795.35
 1981     4   26  12 47262.04          0.00      544.56     0.00    27.57     8.29  739.34
 1981     4   27  12 47347.20          0.00      522.71     0.00    26.35     8.49  774.30
 1981     4   28  12 47347.20          0.00      567.10     0.00    27.41     6.62  639.19
 1981     4   29  12 47347.20          0.57      476.17     0.00    26.23    10.76  954.42
 1981     4   30  12 47692.80          5.87      340.44     0.00    26.93    12.14 1243.48
 1981     5    1  12 47692.80          8.77      215.22     0.00    21.42    13.09 1493.84
 1981     5    2  12 47692.80          0.85      371.74     0.00    20.93    10.18 1146.05
 1981     5    3  12 48038.01          0.17      403.64     0.00    23.39    11.44 1185.05
 1981     5    4  12 48038.41          0.00      460.83     0.00    24.01     9.97 1007.09
 1981     5    5  12 48038.41          0.00      503.76     0.00    24.72     8.89  889.68
 1981     5    6  12 48038.41          0.00      541.11     0.00    25.68     7.85  787.90
 1981     5    7  12 48383.99          0.00      534.27     0.00    25.21     7.76  789.71
 1981     5    8  12 48383.99          0.00      499.21     0.00    24.88     9.26  914.71
 1981     5    9  12 48383.99          0.00      523.03     0.00    24.72     8.10  821.93
 1981     5   10  12 48384.00          0.00      585.00     0.00    26.95     6.13  658.47
 1981     5   11  12 48729.58          0.00      559.05     0.00    27.02     8.24  716.71
 1981     5   12  12 48729.58          0.00      476.36     0.00    26.81    12.22  962.09
 1981     5   13  12 48729.58          0.00      543.16     0.00    28.06    10.18  750.11
 1981     5   14  12 48729.59          0.00      529.84     0.00    26.77     9.75  751.75
 1981     5   15  12 49075.21          0.00      490.59     0.00    25.86    10.88  867.14
 1981     5   16  12 49075.21          0.00      424.56     0.00    21.81     9.68  907.59
 1981     5   17  12 49075.21          0.00      485.03     0.00    22.33     7.89  737.40
 1981     5   18  12 49075.21          0.00      561.53     0.00    25.51     6.85  593.82
 1981     5   19  12 49420.42          0.00      558.76     0.00    27.87     9.03  671.50
 1981     5   20  12 49420.81          0.00      454.22     0.00    24.83    11.28  941.43
 1981     5   21  12 49420.81          0.00      544.83     0.00    24.77     7.10  621.90
 1981     5   22  12 49420.81          0.00      568.53     0.00    25.67     6.44  568.22
 1981     5   23  12 49420.81          0.00      516.47     0.00    25.88     9.53  753.53
 1981     5   24  12 49766.01          0.00      559.68     0.00    26.97     8.20  635.92
 1981     5   25  12 49766.41          0.00      562.46     0.00    28.05     8.95  660.71
 1981     5   26  12 49766.41          0.00      533.96     0.00    27.74    10.37  760.81
 1981     5   27  12 49766.41          0.39      478.02     0.00    27.82    13.10  991.33
 1981     5   28  12 49766.41          0.51      529.17     0.00    26.40     9.66  730.65
 1981     5   29  12 49766.41          1.83      390.91     0.00    23.20    10.09  930.34
 1981     5   30  12 50111.99          0.82      546.61     0.00    25.75     8.16  634.48
 1981     5   31  12 50111.99          0.83      450.86     0.00    26.16    11.37  907.29
 1981     6    1  12 50111.99          0.59      519.42     0.00    27.13    10.72  641.42
 1981     6    2  12 50111.99          0.03      569.48     0.00    29.76    10.43  474.30
 1981     6    3  12 50111.99          0.00      564.28     0.00    30.04    10.95  478.91
 1981     6    4  12 50111.99          0.00      561.83     0.00    29.91    10.91  474.63
 1981     6    5  12 50111.99          0.00      563.42     0.00    32.45    13.05  550.35
 1981     6    6  12 50372.43          0.00      568.67     0.00    34.60    14.50  612.14
 1981     6    7  12 50457.60          0.00      545.55     0.00    34.05    15.44  651.92
 1981     6    8  12 50457.60          0.00      566.07     0.00    35.58    15.33  647.13
 1981     6    9  12 50457.60          0.00      556.63     0.00    35.90    16.27  693.18
 1981     6   10  12 50457.60          0.00      556.92     0.00    35.40    15.81  669.25
 1981     6   11  12 50457.60          0.00      576.98     0.00    34.36    13.30  563.68
 1981     6   12  12 50457.60          0.00      552.18     0.00    32.81    13.63  575.93
 1981     6   13  12 50457.60          0.00      528.51     0.00    31.97    14.25  599.46
 1981     6   14  12 50457.60          0.00      503.54     0.00    31.50    15.10  634.02
 1981     6   15  12 50457.60          0.00      566.06     0.00    32.18    11.87  507.50
 1981     6   16  12 50457.60          0.00      529.52     0.00    31.57    13.50  569.55
 1981     6   17  12 50457.60          0.00      575.55     0.00    32.29    11.11  482.23
 1981     6   18  12 50457.60          0.00      582.84     0.00    36.02    13.69  577.57
 1981     6   19  12 50457.60          0.00      549.76     0.00    35.27    15.29  642.10
 1981     6   20  12 50457.60          0.00      550.43     0.00    36.79    16.50  705.89
 1981     6   21  12 50457.60          0.00      529.72     0.00    36.25    17.32  752.70
 1981     6   22  12 50457.60          0.05      538.05     0.00    36.83    17.26  748.92
 1981     6   23  12 50457.60          0.05      514.74     0.00    36.21    18.09  791.86
 1981     6   24  12 50457.60          0.51      450.53     0.00    35.46    20.59  930.75
 1981     6   25  12 50457.60          2.64      351.42     0.00    35.61    20.51  923.01
 1981     6   26  12 50457.60          1.06      498.67     0.00    33.27    16.38  701.50
 1981     6   27  12 50457.60          1.19      465.76     0.00    32.02    16.81  723.21
 1981     6   28  12 50457.60          3.84      256.36     0.00    27.38    17.10  742.96
 1981     6   29  12 50457.60          1.59      460.69     0.00    31.56    16.71  717.31
 1981     6   30  12 50457.60          1.75      352.38     0.00    29.05    18.47  806.12
 1981     7    1  12 50457.60          0.32      447.18     0.00    32.06    17.85  784.59
 1981     7    2  12 50457.60          0.08      493.87     0.00    33.85    17.47  758.48
 1981     7    3  12 50457.60          0.03      469.14     0.00    34.95    19.69  875.97
 1981     7    4  12 50457.60          0.02      509.23     0.00    36.70    19.37  859.80
 1981     7    5  12 50457.60          2.63      510.90     0.00    36.91    19.51  865.03
 1981     7    6  12 50457.21          9.03      354.63     0.00    34.91    19.65  871.33
 1981     7    7  12 50191.54          7.96      349.37     0.00    29.69    15.17  654.17
 1981     7    8  12 50111.99          4.54      358.41     0.00    32.25    16.95  800.91
 1981     7    9  12 50111.99          6.11      296.02     0.00    30.08    18.04 1158.77
 1981     7   10  12 50111.99          6.59      272.88     0.00    28.96    18.05 1354.29
 1981     7   11  12 50111.99          3.81      340.99     0.00    31.51    17.35 1204.31
 1981     7   12  12 50111.99         12.46      332.29     0.00    30.29    16.62 1235.00
 1981     7   13  12 50111.99          5.85      346.18     0.00    30.34    15.80 1303.34
 1981     7   14  12 50026.84          1.72      506.71     0.00    32.59    16.15 1046.23
 1981     7   15  12 49766.41          6.50      330.95     0.00    31.02    17.21 1537.18
 1981     7   16  12 49766.41          0.96      493.51     0.00    32.61    16.79 1218.87
 1981     7   17  12 49766.41          3.19      411.51     0.00    30.94    17.45 1464.51
 1981     7   18  12 49766.41          0.62      469.67     0.00    31.00    16.71 1304.19
 1981     7   19  12 49766.41          8.85      318.92     0.00    31.14    18.27 1796.78
 1981     7   20  12 49500.35          8.60      358.53     0.00    32.42    17.33 1663.48
 1981     7   21  12 49420.81          2.66      480.17     0.00    33.24    18.34 1575.18
 1981     7   22  12 49420.81          8.33      372.69     0.00    32.17    16.35 1600.88
 1981     7   23  12 49420.81         10.03      320.63     0.00    32.28    19.24 2116.28
 1981     7   24  12 49420.81          6.23      348.92     0.00    30.77    16.50 1791.21
 1981     7   25  12 49075.22          9.42      352.39     0.00    31.28    16.69 1845.47
 1981     7   26  12 49075.21          3.20      394.37     0.00    30.94    19.07 2085.92
 1981     7   27  12 49075.21          8.21      304.27     0.00    29.34    17.66 2022.37
 1981     7   28  12 49075.21          5.34      326.28     0.00    28.78    16.21 1836.49
 1981     7   29  12 49074.81         17.96      301.23     0.00    29.20    17.69 2028.27
 1981     7   30  12 48729.58         10.71      275.93     0.00    26.59    16.51 1872.71
 1981     7   31  12 48729.58          7.80      298.08     0.00    29.47    18.10 2085.32
 1981     8    1  12 48729.58          3.99      295.90     0.00    29.40    18.25 2098.49
 1981     8    2  12 48729.18          2.51      426.26     0.00    30.61    16.02 1799.30
 1981     8    3  12 48383.99          0.82      491.85     0.00    32.03    16.73 1841.28
 1981     8    4  12 48383.99          0.25      456.04     0.00    30.01    16.70 1878.71
 1981     8    5  12 48383.99          0.35      473.00     0.00    32.68    18.16 2033.08
 1981     8    6  12 48298.85          0.24      487.66     0.00    31.98    16.93 1874.32
 1981     8    7  12 48038.41          0.08      432.37     0.00    30.02    17.62 2014.03
 1981     8    8  12 48038.41          0.28      454.58     0.00    30.98    17.52 1988.07
 1981     8    9  12 48038.41          3.05      519.03     0.00    31.69    14.97 1626.67
 1981     8   10  12 47692.80          8.67      325.46     0.00    29.44    16.88 1915.08
 1981     8   11  12 47692.80          9.92      334.11     0.00    28.65    15.76 1785.87
 1981     8   12  12 47692.80          4.23      341.69     0.00    29.16    15.82 1792.65
 1981     8   13  12 47692.80          1.73      516.21     0.00    30.61    14.14 1607.38
 1981     8   14  12 47347.20          1.11      460.38     0.00    27.70    14.41 1641.49
 1981     8   15  12 47347.20          0.16      457.79     0.00    28.00    14.79 1685.95
 1981     8   16  12 47347.20          0.01      504.48     0.00    29.24    13.62 1557.11
 1981     8   17  12 47001.60          0.01      516.53     0.00    30.79    14.06 1598.35
 1981     8   18  12 47001.60          0.21      525.24     0.00    31.87    14.15 1603.30
 1981     8   19  12 47001.60          1.56      413.77     0.00    30.85    16.34 1851.98
 1981     8   20  12 46656.00          0.20      528.73     0.00    32.66    14.27 1618.83
 1981     8   21  12 46656.00          0.69      529.62     0.00    31.57    13.33 1522.14
 1981     8   22  12 46656.00          0.33      467.58     0.00    32.16    17.06 1940.94
 1981     8   23  12 46570.84          0.08      494.06     0.00    32.62    15.97 1810.53
 1981     8   24  12 46310.42          0.09      484.18     0.00    33.56    17.08 1947.30
 1981     8   25  12 46310.42          0.00      533.59     0.00    33.85    13.94 1581.74
 1981     8   26  12 46310.42          0.00      518.03     0.00    34.87    15.42 1740.23
 1981     8   27  12 45964.79          0.00      486.16     0.00    33.51    16.25 1842.30
 1981     8   28  12 45964.79          0.00      498.50     0.00    33.55    15.32 1737.16
 1981     8   29  12 45964.79          0.17      511.78     0.00    34.49    14.80 1678.80
 1981     8   30  12 45619.20          0.16      438.73     0.00    34.13    18.47 2128.11
 1981     8   31  12 45619.20          6.51      327.87     0.00    31.96    17.09 1946.22
 1981     9    1  12 45619.20          2.76      364.92     0.00    31.14    16.09 1821.97
 1981     9    2  12 45273.59          0.26      469.84     0.00    30.97    14.18 1618.33
 1981     9    3  12 45273.59          0.40      469.24     0.00    30.99    14.07 1604.57
 1981     9    4  12 45273.59          2.43      433.31     0.00    30.68    14.13 1612.23
 1981     9    5  12 44928.00          6.20      341.53     0.00    29.40    13.26 1524.80
 1981     9    6  12 44928.00          4.45      427.44     0.00    28.59    10.80 1303.74
 1981     9    7  12 44928.00          0.30      463.92     0.00    30.33    13.26 1524.24
 1981     9    8  12 44582.40          0.43      392.24     0.00    27.33    14.13 1612.21
 1981     9    9  12 44582.40          0.11      449.56     0.00    28.12    12.08 1408.99
 1981     9   10  12 44582.40          0.70      464.89     0.00    28.84    11.65 1372.01
 1981     9   11  12 44236.80          0.08      432.94     0.00    29.06    13.36 1536.43
 1981     9   12  12 44236.80          0.02      451.15     0.00    30.99    13.88 1586.40
 1981     9   13  12 44236.80          0.00      454.63     0.00    30.87    13.41 1538.62
 1981     9   14  12 43891.21          0.03      453.03     0.00    32.43    14.48 1652.76
 1981     9   15  12 43891.21          0.57      484.35     0.00    31.66    11.71 1377.16
