  34.09
1692.00
  94235268
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     4    3  12 44928.00         14.23      290.84     0.00    11.59    -0.55  593.62
 1981     4    4  12 44928.00          3.10      389.83     0.00    14.23    -3.34  475.10
 1981     4    5  12 44928.00          0.05      532.85     0.00    20.10    -0.41  542.60
 1981     4    6  12 45273.60          0.00      515.63     0.00    22.05     2.48  659.40
 1981     4    7  12 45273.60          0.00      482.51     0.00    21.31     3.82  744.77
 1981     4    8  12 45273.60          0.00      478.91     0.00    20.70     3.39  725.93
 1981     4    9  12 45619.19          0.00      514.00     0.00    22.73     2.79  670.99
 1981     4   10  12 45619.19          0.00      514.47     0.00    22.92     2.82  669.66
 1981     4   11  12 45964.80          0.00      527.33     0.00    22.36     1.35  600.86
 1981     4   12  12 45964.80          0.60      427.47     0.00    20.52     5.58  869.54
 1981     4   13  12 45964.80          1.61      426.83     0.00    22.95     4.60  805.95
 1981     4   14  12 46310.40          0.10      491.80     0.00    24.21     5.61  794.61
 1981     4   15  12 46310.40          0.03      448.17     0.00    24.06     7.90  965.78
 1981     4   16  12 46310.40          0.12      481.63     0.00    24.77     6.88  872.12
 1981     4   17  12 46656.00          1.08      494.62     0.00    25.47     6.85  851.60
 1981     4   18  12 46656.00          6.40      323.67     0.00    23.44     8.27 1083.60
 1981     4   19  12 46656.00          1.32      407.74     0.00    21.37     5.81  887.90
 1981     4   20  12 47001.60          0.08      459.96     0.00    18.29     2.42  689.13
 1981     4   21  12 47001.60          0.00      508.77     0.00    22.58     3.64  706.78
 1981     4   22  12 47001.60          0.00      528.17     0.00    25.04     4.62  723.62
 1981     4   23  12 47347.20          0.00      438.85     0.00    24.89     9.45 1081.84
 1981     4   24  12 47347.20          0.00      520.70     0.00    26.10     6.29  810.72
 1981     4   25  12 47392.00          0.00      504.90     0.00    26.42     7.53  891.55
 1981     4   26  12 47692.79          0.00      504.67     0.00    26.50     7.57  892.09
 1981     4   27  12 47692.79          0.07      515.79     0.00    25.60     6.04  802.31
 1981     4   28  12 47737.59          0.32      473.80     0.00    27.94    10.44 1102.04
 1981     4   29  12 48038.40          0.54      463.79     0.00    28.68    11.63 1196.91
 1981     4   30  12 48038.40          2.62      375.86     0.00    29.03    10.55 1202.80
 1981     5    1  12 48038.40          0.49      420.22     0.00    26.21    11.65 1264.99
 1981     5    2  12 48383.99          0.36      464.94     0.00    24.95     8.63 1003.23
 1981     5    3  12 48383.99          0.00      400.38     0.00    23.67    10.16 1166.06
 1981     5    4  12 48383.99          0.00      522.16     0.00    24.50     5.12  755.06
 1981     5    5  12 48729.60          0.00      518.02     0.00    24.21     5.25  762.34
 1981     5    6  12 48729.60          0.00      510.41     0.00    23.65     5.24  767.23
 1981     5    7  12 48729.60          0.00      540.38     0.00    24.04     3.68  670.20
 1981     5    8  12 49075.19          0.00      521.88     0.00    24.10     4.93  743.01
 1981     5    9  12 49075.19          0.00      489.96     0.00    24.53     7.18  885.28
 1981     5   10  12 49075.19          0.00      539.99     0.00    25.71     5.27  738.93
 1981     5   11  12 49120.00          0.00      531.82     0.00    26.63     6.80  765.68
 1981     5   12  12 49420.80          0.00      492.17     0.00    26.19     8.71  874.78
 1981     5   13  12 49420.80          0.00      513.81     0.00    27.09     8.38  831.28
 1981     5   14  12 49420.80          0.00      524.65     0.00    27.16     7.80  786.21
 1981     5   15  12 49766.39          0.07      451.12     0.00    23.79     8.56  918.56
 1981     5   16  12 49766.39          0.07      368.44     0.00    19.12     7.56  973.89
 1981     5   17  12 49766.39          0.00      536.91     0.00    22.83     3.30  596.96
 1981     5   18  12 49766.39          0.00      550.68     0.00    24.75     4.10  602.28
 1981     5   19  12 50112.00          0.00      512.09     0.00    24.57     6.32  732.37
 1981     5   20  12 50112.00          0.00      390.51     0.00    22.27     9.62 1058.16
 1981     5   21  12 50112.00          0.00      562.70     0.00    22.36     0.97  492.62
 1981     5   22  12 50112.00          0.00      520.79     0.00    23.68     5.14  673.19
 1981     5   23  12 50156.80          0.00      471.87     0.00    25.32     9.13  918.72
 1981     5   24  12 50457.59          0.00      535.66     0.00    27.65     7.77  765.87
 1981     5   25  12 50457.59          0.00      504.50     0.00    28.29    10.15  924.22
 1981     5   26  12 50457.59          0.00      389.61     0.00    26.55    13.57 1331.91
 1981     5   27  12 50457.59          1.40      503.59     0.00    26.43     8.79  857.97
 1981     5   28  12 50502.40         12.06      319.59     0.00    23.31     9.42 1094.02
 1981     5   29  12 50803.22          8.07      355.39     0.00    23.29     7.21  955.01
 1981     5   30  12 50803.22          3.54      483.10     0.00    25.92     9.39  979.39
 1981     5   31  12 50803.22          4.64      323.80     0.00    26.66    12.03 1357.19
 1981     6    1  12 50803.22          2.58      466.16     0.00    27.80    10.16  989.45
 1981     6    2  12 50803.22          0.87      464.16     0.00    28.32    10.15  958.95
 1981     6    3  12 50848.01          0.01      491.48     0.00    28.98    11.79 1021.54
 1981     6    4  12 51148.79          0.00      508.74     0.00    29.92    11.85  948.91
 1981     6    5  12 51148.79          0.00      547.72     0.00    32.85    12.36  771.51
 1981     6    6  12 51148.79          0.00      543.81     0.00    33.58    13.46  751.61
 1981     6    7  12 51148.79          0.00      529.01     0.00    34.50    15.16  855.68
 1981     6    8  12 51148.79          0.00      542.98     0.00    34.70    14.37  796.25
 1981     6    9  12 51148.79          0.00      542.33     0.00    34.20    14.00  778.16
 1981     6   10  12 51148.79          0.00      533.19     0.00    33.87    14.31  806.65
 1981     6   11  12 51148.79          0.00      524.58     0.00    32.58    13.67  791.89
 1981     6   12  12 51148.79          0.00      528.23     0.00    31.28    12.35  724.82
 1981     6   13  12 51423.55          0.00      507.30     0.00    29.70    12.18  723.46
 1981     6   14  12 51494.40          0.00      519.17     0.00    28.87    10.72  649.84
 1981     6   15  12 51494.40          0.00      520.04     0.00    27.88     9.62  603.87
 1981     6   16  12 51494.40          0.00      515.19     0.00    31.39    12.99  753.27
 1981     6   17  12 51494.40          0.00      563.76     0.00    33.76    12.05  633.49
 1981     6   18  12 51494.40          0.00      568.25     0.00    35.29    12.89  658.81
 1981     6   19  12 51494.40          0.00      554.96     0.00    35.65    14.05  693.24
 1981     6   20  12 51494.40          0.00      559.03     0.00    36.62    14.57  704.03
 1981     6   21  12 51494.40          0.00      552.42     0.00    36.85    15.17  741.49
 1981     6   22  12 51494.40          0.00      537.27     0.00    37.16    16.35  814.50
 1981     6   23  12 51494.40          0.00      532.69     0.00    36.67    16.18  819.51
 1981     6   24  12 51494.40          0.00      528.94     0.00    37.06    16.72  843.61
 1981     6   25  12 51494.40          0.77      503.44     0.00    37.17    18.15  963.53
 1981     6   26  12 51494.40          0.76      454.77     0.00    34.74    18.45 1066.49
 1981     6   27  12 51494.40          3.93      448.67     0.00    33.35    17.47 1002.46
 1981     6   28  12 51494.40          7.63      304.63     0.00    30.45    16.21 1246.29
 1981     6   29  12 51423.55          4.55      332.07     0.00    32.38    16.31 1280.89
 1981     6   30  12 51193.59          1.08      403.02     0.00    31.26    17.27 1257.65
 1981     7    1  12 51148.79          0.73      411.81     0.00    30.82    16.58 1198.66
 1981     7    2  12 51148.79          0.00      519.11     0.00    33.20    13.69  813.34
 1981     7    3  12 51148.79          0.00      532.05     0.00    36.21    15.75  763.52
 1981     7    4  12 51148.79          0.00      516.05     0.00    36.75    17.29  807.67
 1981     7    5  12 51148.79          0.00      522.08     0.00    37.08    17.21  796.60
 1981     7    6  12 51148.79          0.00      503.62     0.00    37.18    18.35  878.83
 1981     7    7  12 51148.79          1.24      438.58     0.00    34.07    18.72 1042.80
 1981     7    8  12 51148.79          3.25      423.78     0.00    32.89    18.35 1060.80
 1981     7    9  12 51077.97          6.91      340.29     0.00    33.01    16.83 1146.08
 1981     7   10  12 50803.22          5.38      320.68     0.00    31.93    16.91 1306.44
 1981     7   11  12 50803.22         13.63      271.61     0.00    30.18    17.83 1620.71
 1981     7   12  12 50803.22          7.80      296.68     0.00    30.19    16.54 1563.54
 1981     7   13  12 50803.22         12.55      297.47     0.00    29.55    15.96 1544.63
 1981     7   14  12 50803.22          0.44      446.19     0.00    30.24    14.85 1263.61
 1981     7   15  12 50803.22          1.07      446.35     0.00    31.49    15.99 1353.40
 1981     7   16  12 50457.59          3.42      350.95     0.00    31.39    16.55 1611.91
 1981     7   17  12 50457.59          5.52      338.63     0.00    30.77    15.35 1537.00
 1981     7   18  12 50457.59          1.02      501.74     0.00    33.38    15.12 1222.60
 1981     7   19  12 50457.59          0.18      514.99     0.00    34.96    15.76 1228.77
 1981     7   20  12 50457.59          0.05      503.59     0.00    35.61    16.97 1346.39
 1981     7   21  12 50112.00          0.65      479.14     0.00    35.67    18.38 1516.54
 1981     7   22  12 50112.00          0.35      464.07     0.00    34.14    17.91 1510.93
 1981     7   23  12 50112.00          0.00      481.33     0.00    34.46    17.43 1432.73
 1981     7   24  12 50112.00          0.14      491.72     0.00    33.80    16.44 1338.10
 1981     7   25  12 49766.39          0.19      433.01     0.00    32.21    17.81 1587.63
 1981     7   26  12 49766.39          1.99      464.13     0.00    31.87    16.20 1382.64
 1981     7   27  12 49766.39          3.32      320.34     0.00    31.85    17.33 1783.97
 1981     7   28  12 49766.39          0.75      479.70     0.00    33.10    16.42 1397.69
 1981     7   29  12 49420.80          3.59      347.14     0.00    32.55    16.89 1692.79
 1981     7   30  12 49420.80          1.58      391.70     0.00    31.28    16.93 1626.75
 1981     7   31  12 49420.80          4.11      339.63     0.00    29.91    19.00 1977.32
 1981     8    1  12 49420.80          7.06      280.05     0.00    30.43    18.22 2015.29
 1981     8    2  12 49075.19          0.33      448.68     0.00    32.49    17.43 1638.04
 1981     8    3  12 49075.19          0.00      488.11     0.00    33.11    16.17 1447.28
 1981     8    4  12 49075.19          0.00      497.52     0.00    32.89    15.54 1368.12
 1981     8    5  12 48729.60          0.00      504.53     0.00    34.39    16.34 1423.65
 1981     8    6  12 48729.60          0.00      456.73     0.00    35.08    19.22 1800.64
 1981     8    7  12 48729.60          0.00      481.55     0.00    34.31    17.36 1564.16
 1981     8    8  12 48729.60          1.09      448.69     0.00    32.90    17.68 1664.75
 1981     8    9  12 48383.99          0.91      484.14     0.00    32.92    16.00 1444.10
 1981     8   10  12 48383.99          2.34      406.61     0.00    31.24    17.86 1774.65
 1981     8   11  12 48383.99         10.44      318.64     0.00    27.89    13.95 1531.65
 1981     8   12  12 48038.40         13.62      334.58     0.00    26.53    12.62 1427.94
 1981     8   13  12 48038.40          8.31      356.06     0.00    27.69    13.77 1530.16
 1981     8   14  12 48038.40          2.84      388.99     0.00    28.61    14.39 1576.36
 1981     8   15  12 47692.79          0.10      480.72     0.00    29.94    13.12 1396.07
 1981     8   16  12 47692.79          0.00      472.44     0.00    30.52    13.95 1477.22
 1981     8   17  12 47692.79          0.00      469.27     0.00    31.21    14.64 1545.54
 1981     8   18  12 47347.20          0.18      462.54     0.00    31.72    15.42 1625.49
 1981     8   19  12 47347.20          0.15      482.95     0.00    32.54    14.99 1560.74
 1981     8   20  12 47347.20          0.12      472.25     0.00    32.93    15.80 1657.80
 1981     8   21  12 47001.60          0.00      447.10     0.00    33.21    17.23 1840.32
 1981     8   22  12 47001.60          0.04      473.84     0.00    32.98    15.63 1636.38
 1981     8   23  12 47001.60          0.27      467.93     0.00    33.16    16.05 1697.93
 1981     8   24  12 46656.00          0.09      442.46     0.00    33.25    17.26 1856.86
 1981     8   25  12 46656.00          0.09      444.09     0.00    34.04    17.72 1909.39
 1981     8   26  12 46585.15          0.19      450.63     0.00    34.73    17.82 1910.45
 1981     8   27  12 46310.40          0.21      460.26     0.00    34.97    17.52 1801.62
 1981     8   28  12 46310.40          0.35      436.62     0.00    33.96    17.96 1830.77
 1981     8   29  12 45964.80          0.19      453.44     0.00    34.37    17.32 1728.40
 1981     8   30  12 45964.80          0.29      424.00     0.00    33.48    17.90 1825.82
 1981     8   31  12 45964.80          3.80      392.10     0.00    31.87    17.89 1887.78
 1981     9    1  12 45619.19         10.70      311.87     0.00    31.26    16.06 1791.49
 1981     9    2  12 45619.19          0.62      404.09     0.00    30.08    15.77 1712.28
 1981     9    3  12 45619.19          0.52      432.86     0.00    31.64    15.69 1661.73
 1981     9    4  12 45273.60          0.83      379.39     0.00    29.75    16.53 1826.57
 1981     9    5  12 45273.60          1.77      318.29     0.00    26.72    14.85 1659.86
 1981     9    6  12 44928.00          7.55      272.60     0.00    25.17    13.23 1526.88
 1981     9    7  12 44928.00          2.82      343.51     0.00    26.87    10.16 1253.45
 1981     9    8  12 44928.00          0.01      439.74     0.00    28.88    12.93 1437.97
 1981     9    9  12 44582.39          0.16      435.20     0.00    28.62    12.80 1434.12
 1981     9   10  12 44582.39          0.05      436.07     0.00    28.17    12.22 1386.84
 1981     9   11  12 44582.39          0.00      461.00     0.00    29.47    11.68 1314.51
 1981     9   12  12 44236.80          0.00      470.48     0.00    30.52    11.63 1301.32
 1981     9   13  12 44236.80          0.00      456.32     0.00    30.86    12.56 1392.16
 1981     9   14  12 43891.20          0.04      454.01     0.00    30.56    12.32 1369.82
