  33.95
1203.00
 214100459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    2  12 38015.99          0.00      373.45     0.00    25.04     3.84  599.89
 1980    11    3  12 37670.40          0.00      367.98     0.00    26.14     5.08  655.44
 1980    11    4  12 37670.40          0.00      351.51     0.00    27.35     7.53  789.59
 1980    11    5  12 37670.40          0.00      348.07     0.00    28.04     8.23  832.24
 1980    11    6  12 37324.80          0.00      346.38     0.00    26.94     7.22  784.44
 1980    11    7  12 37324.80          0.00      352.92     0.00    27.01     6.33  733.32
 1980    11    8  12 37324.80          0.00      353.92     0.00    26.79     5.69  694.04
 1980    11    9  12 37314.41          0.00      353.29     0.00    26.65     5.43  645.61
 1980    11   10  12 36979.20          0.00      340.99     0.00    26.02     5.84  681.28
 1980    11   11  12 36979.20          0.00      307.66     0.00    23.84     6.67  775.89
 1980    11   12  12 36979.20          0.00      256.99     0.00    21.06     7.60  857.26
 1980    11   13  12 36692.24          0.00      291.87     0.00    20.16     4.50  540.81
 1980    11   14  12 36633.59          0.00      322.75     0.00    19.12     0.76  394.25
 1980    11   15  12 36633.59          0.00      314.50     0.00    17.51    -0.29  379.34
 1980    11   16  12 36633.59          0.00      264.92     0.00    15.89     1.82  507.07
 1980    11   17  12 36522.07          0.00      258.44     0.00    12.61    -0.94  439.66
 1980    11   18  12 36288.00          0.00      284.54     0.00    14.47    -1.05  398.91
 1980    11   19  12 36288.00          0.00      299.13     0.00    15.71    -1.12  380.40
 1980    11   20  12 36288.00          0.00      284.37     0.00    16.29     0.53  440.22
 1980    11   21  12 36288.00          0.00      267.16     0.00    16.75     2.18  512.14
 1980    11   22  12 35942.39          0.00      275.70     0.00    15.89     0.73  458.68
 1980    11   23  12 35942.39          0.00      297.51     0.00    16.32    -0.63  385.33
 1980    11   24  12 35942.39          0.00      255.75     0.00    15.43     1.68  507.52
 1980    11   25  12 35942.39          0.00      232.68     0.00    14.28     2.00  550.12
 1980    11   26  12 35942.39          0.00      302.29     0.00    16.18    -1.54  358.68
 1980    11   27  12 35596.80          0.00      296.73     0.00    17.41    -0.14  396.21
 1980    11   28  12 35596.80          0.00      323.92     0.00    22.43     1.09  384.34
 1980    11   29  12 35596.80          0.00      317.32     0.00    23.30     2.47  427.52
 1980    11   30  12 35596.80          0.00      293.74     0.00    22.63     4.32  520.29
 1980    12    1  12 35596.80          0.00      295.07     0.00    19.29     1.03  424.24
 1980    12    2  12 35596.80          0.00      309.92     0.00    20.85     0.77  394.83
 1980    12    3  12 35485.28          0.00      292.55     0.00    20.87     2.62  471.59
 1980    12    4  12 35251.20          0.00      267.79     0.00    19.96     4.00  559.48
 1980    12    5  12 35251.20          0.23      224.31     0.00    17.26     4.88  554.86
 1980    12    6  12 35251.20          3.69      142.45     0.00    13.57     3.40  681.63
 1980    12    7  12 35251.20          5.34      149.64     0.00    12.75     2.11  648.46
 1980    12    8  12 35251.20          1.96      158.23     0.00    10.65    -0.46  565.62
 1980    12    9  12 35251.20          0.03      252.92     0.00    12.09    -1.54  440.45
 1980    12   10  12 35251.20          0.00      269.05     0.00    14.63    -0.12  392.43
 1980    12   11  12 35251.20          0.00      288.61     0.00    16.86     0.25  366.69
 1980    12   12  12 35251.20          0.00      216.34     0.00    14.62     3.40  581.01
 1980    12   13  12 35251.20          0.07      234.91     0.00    16.64     4.25  572.83
 1980    12   14  12 35240.81          0.00      259.05     0.00    16.64     2.68  476.54
 1980    12   15  12 35139.67          0.00      292.61     0.00    19.80     2.77  419.53
 1980    12   16  12 34964.24          0.00      283.21     0.00    21.78     5.41  504.65
 1980    12   17  12 34964.24          0.00      295.27     0.00    22.31     4.57  455.30
 1980    12   18  12 34905.59          0.00      295.95     0.00    21.01     3.22  422.21
 1980    12   19  12 34905.59          0.00      295.17     0.00    19.43     1.79  388.94
 1980    12   20  12 34905.59          0.00      296.03     0.00    19.71     1.91  388.54
 1980    12   21  12 34905.59          0.00      285.81     0.00    19.10     2.33  420.01
 1980    12   22  12 34905.59          0.00      283.88     0.00    18.43     1.86  409.75
 1980    12   23  12 34964.24          0.00      281.09     0.00    19.53     3.18  446.75
 1980    12   24  12 34964.24          0.00      311.29     0.00    19.95     0.07  325.71
 1980    12   25  12 35139.67          0.00      301.57     0.00    22.35     3.34  412.23
 1980    12   26  12 35240.81          0.00      318.44     0.00    23.31     1.78  346.78
 1980    12   27  12 35251.20          0.00      311.36     0.00    23.27     2.84  382.32
 1980    12   28  12 35251.20          0.00      311.85     0.00    23.48     3.05  383.32
 1980    12   29  12 35251.20          0.00      282.59     0.00    23.13     6.21  522.55
 1980    12   30  12 35251.20          0.00      257.71     0.00    21.14     6.56  592.01
 1980    12   31  12 35251.20          0.00      270.15     0.00    22.13     6.38  557.28
 1981     1    1  12 35251.20          0.00      301.16     0.00    21.19     3.98  707.27
 1981     1    2  12 35251.20          0.00      305.16     0.00    21.02     3.61  651.36
 1981     1    3  12 35251.20          0.00      309.95     0.00    21.13     3.27  629.17
 1981     1    4  12 35251.20          0.00      284.09     0.00    18.70     3.73  690.17
 1981     1    5  12 35251.20          0.00      296.45     0.00    18.56     2.62  626.63
 1981     1    6  12 35309.85          0.00      286.81     0.00    18.47     3.47  673.51
 1981     1    7  12 35596.80          0.03      242.58     0.00    15.63     4.01  767.49
 1981     1    8  12 35596.80          0.00      284.87     0.00    15.49     1.10  586.48
 1981     1    9  12 35596.80          0.00      319.29     0.00    18.00     0.24  510.69
 1981     1   10  12 35596.80          0.33      295.94     0.00    18.37     3.06  626.88
 1981     1   11  12 35596.80          4.16      203.61     0.00    16.08     5.61  872.61
 1981     1   12  12 35596.80          8.85       79.52     0.00    12.25     7.69 1055.50
 1981     1   13  12 35830.87          1.48      112.27     0.00    11.67     6.58  974.49
 1981     1   14  12 35942.39          0.02      217.79     0.00    14.76     4.93  864.71
 1981     1   15  12 35942.39          0.00      276.03     0.00    16.16     2.96  713.36
 1981     1   16  12 35942.39          0.00      224.82     0.00    14.75     4.68  847.97
 1981     1   17  12 35942.39          0.00      233.34     0.00    14.56     4.09  812.14
 1981     1   18  12 36176.47          0.00      287.92     0.00    14.37     0.81  612.34
 1981     1   19  12 36288.00          0.00      311.04     0.00    14.82    -0.37  544.76
 1981     1   20  12 36288.00          0.00      323.26     0.00    16.19    -0.01  542.52
 1981     1   21  12 36288.00          0.00      310.90     0.00    17.96     2.77  659.63
 1981     1   22  12 36288.00          0.00      346.17     0.00    18.26    -0.08  512.75
 1981     1   23  12 36633.59          0.00      341.37     0.00    17.95     0.43  536.09
 1981     1   24  12 36633.59          0.00      337.51     0.00    16.50    -0.27  517.52
 1981     1   25  12 36633.59          0.00      337.05     0.00    15.76    -0.71  505.46
 1981     1   26  12 36633.59          0.00      356.77     0.00    14.84    -3.35  409.70
 1981     1   27  12 36979.20          0.02      337.65     0.00    14.05    -1.94  468.24
 1981     1   28  12 36979.20          0.04      264.37     0.00    13.42     2.30  695.66
 1981     1   29  12 36979.20          0.24      303.25     0.00    12.66    -0.46  549.21
 1981     1   30  12 36979.20          0.01      300.25     0.00    11.94    -0.84  540.48
 1981     1   31  12 37324.80          0.00      335.44     0.00    10.04    -4.71  397.80
 1981     2    1  12 37324.80          0.00      349.72     0.00    10.95    -4.72  385.91
 1981     2    2  12 37324.80          0.00      368.49     0.00    13.48    -3.80  392.44
 1981     2    3  12 37660.00          0.00      360.40     0.00    14.94    -1.53  459.38
 1981     2    4  12 37670.40          0.00      370.54     0.00    14.59    -2.58  421.54
 1981     2    5  12 37670.40          0.00      388.02     0.00    16.12    -2.90  395.22
 1981     2    6  12 37670.40          0.00      384.50     0.00    15.93    -2.61  403.41
 1981     2    7  12 38015.99          0.03      375.34     0.00    15.80    -1.61  439.12
 1981     2    8  12 38015.99          1.93      337.55     0.00    14.63     0.46  542.73
 1981     2    9  12 38015.99         20.15      158.10     0.00    10.92     3.15  769.27
 1981     2   10  12 38361.59          6.05      200.11     0.00    11.43     1.38  675.63
 1981     2   11  12 38361.59          0.00      327.95     0.00    14.65     1.33  666.79
 1981     2   12  12 38361.59          0.00      345.64     0.00    16.97     2.28  692.56
 1981     2   13  12 38707.20          0.00      357.31     0.00    19.78     4.07  759.72
 1981     2   14  12 38707.20          0.00      368.73     0.00    21.26     4.63  773.13
 1981     2   15  12 38707.20          0.00      366.60     0.00    21.97     5.46  814.25
 1981     2   16  12 39052.81          0.00      393.10     0.00    22.98     4.14  718.90
 1981     2   17  12 39052.81          0.00      389.63     0.00    22.72     4.35  729.30
 1981     2   18  12 39052.81          0.00      393.53     0.00    24.05     5.29  764.25
 1981     2   19  12 39398.41          0.00      404.95     0.00    25.55     5.67  768.49
 1981     2   20  12 39398.41          0.00      385.37     0.00    24.40     6.56  839.74
 1981     2   21  12 39398.41          0.00      411.21     0.00    19.84     0.61  558.77
 1981     2   22  12 39744.02          0.00      411.79     0.00    19.91     0.85  565.48
 1981     2   23  12 39744.02          0.00      415.35     0.00    21.23     1.87  596.42
 1981     2   24  12 39744.02          0.00      423.67     0.00    21.97     1.91  588.63
 1981     2   25  12 40089.60          0.24      384.22     0.00    19.97     3.50  696.56
 1981     2   26  12 40089.60          4.40      201.46     0.00    16.67     6.39  953.02
 1981     2   27  12 40089.60          0.09      348.49     0.00    15.31     1.78  572.64
 1981     2   28  12 40435.21          0.88      389.01     0.00    17.93     2.28  438.43
 1981     3    1  12 40435.21          3.66      322.86     0.00    16.10     3.65  522.41
 1981     3    2  12 40780.81         20.70      213.27     0.00    14.56     4.22  717.72
 1981     3    3  12 40780.81          5.78      207.63     0.00    11.08     1.29  672.95
 1981     3    4  12 40780.81          9.15      189.85     0.00    11.81     3.10  764.89
 1981     3    5  12 41126.39         12.59      186.28     0.00    11.28     2.95  757.87
 1981     3    6  12 41126.39         17.53      183.40     0.00     9.52     1.59  686.24
 1981     3    7  12 41126.39          2.39      253.14     0.00    10.58     1.59  687.02
 1981     3    8  12 41472.00          0.00      405.51     0.00    15.25     0.90  643.19
 1981     3    9  12 41472.00          0.01      445.17     0.00    18.37     1.46  636.71
 1981     3   10  12 41530.64          0.00      426.71     0.00    18.39     2.82  710.52
 1981     3   11  12 41817.58          0.24      427.70     0.00    18.54     2.81  705.24
 1981     3   12  12 41817.58          0.18      396.26     0.00    17.28     3.36  757.55
 1981     3   13  12 42163.22          0.53      388.37     0.00    16.53     2.88  734.86
 1981     3   14  12 42163.22          1.71      329.09     0.00    13.86     0.75  641.54
 1981     3   15  12 42163.22          0.01      435.05     0.00    17.70     2.13  673.62
 1981     3   16  12 42508.79          0.00      445.29     0.00    19.19     3.00  700.80
 1981     3   17  12 42508.79          0.00      475.48     0.00    20.06     1.86  627.68
 1981     3   18  12 42508.79          0.03      491.57     0.00    20.52     1.12  584.90
 1981     3   19  12 42854.39          0.38      455.24     0.00    20.40     3.92  731.13
 1981     3   20  12 42854.39          2.42      291.45     0.00    17.72     5.42  898.10
 1981     3   21  12 43200.00          0.02      455.16     0.00    16.82     1.26  627.22
 1981     3   22  12 43200.00          0.00      484.72     0.00    20.06     2.47  650.54
 1981     3   23  12 43200.00          0.00      505.09     0.00    22.67     3.25  662.55
 1981     3   24  12 43545.61          0.00      502.45     0.00    23.75     4.65  722.49
 1981     3   25  12 43545.61          0.00      499.63     0.00    23.87     5.15  748.56
 1981     3   26  12 43891.20          0.01      452.68     0.00    22.67     7.41  916.88
 1981     3   27  12 43891.20          0.79      452.31     0.00    17.55     2.98  698.99
 1981     3   28  12 43891.20          0.18      402.89     0.00    13.75     1.64  671.78
 1981     3   29  12 44236.80          0.00      455.77     0.00    17.60     2.97  692.69
 1981     3   30  12 44236.80          0.00      486.98     0.00    19.21     2.79  661.06
 1981     3   31  12 44236.80          0.00      520.44     0.00    21.42     2.34  610.16
 1981     4    1  12 44582.40          0.00      522.30     0.00    22.94     3.34  641.22
 1981     4    2  12 44582.40          2.48      487.58     0.00    22.18     5.07  749.89
 1981     4    3  12 44869.35          7.65      288.15     0.00    13.69     1.93  702.90
 1981     4    4  12 44928.00          0.11      477.42     0.00    16.68     0.54  589.14
 1981     4    5  12 44928.00          0.00      506.02     0.00    21.81     3.21  669.12
 1981     4    6  12 45273.60          0.00      512.84     0.00    24.65     4.99  733.76
 1981     4    7  12 45273.60          0.00      481.25     0.00    24.18     6.67  850.73
 1981     4    8  12 45273.60          0.00      472.25     0.00    22.89     6.11  829.43
 1981     4    9  12 45619.20          0.00      518.44     0.00    24.97     5.02  729.05
 1981     4   10  12 45619.20          0.00      518.88     0.00    25.67     5.57  748.94
 1981     4   11  12 45619.20          0.00      520.39     0.00    24.94     4.78  712.77
 1981     4   12  12 45964.81          1.10      421.61     0.00    23.10     8.68 1024.33
 1981     4   13  12 45964.81          0.78      461.03     0.00    24.59     7.65  882.13
 1981     4   14  12 46310.39          0.00      480.35     0.00    26.78     9.13  933.83
 1981     4   15  12 46310.39          0.00      453.24     0.00    27.11    10.89 1076.24
 1981     4   16  12 46310.39          0.35      463.55     0.00    26.99    10.38 1026.92
 1981     4   17  12 46656.01          0.50      487.94     0.00    28.00    10.06  969.98
 1981     4   18  12 46656.01          1.34      415.40     0.00    26.70    12.47 1242.61
 1981     4   19  12 46656.01          0.24      473.24     0.00    24.33     7.69  862.92
 1981     4   20  12 47001.61          0.00      449.25     0.00    20.22     5.16  769.19
 1981     4   21  12 47001.61          0.00      504.15     0.00    24.52     6.28  755.63
 1981     4   22  12 47001.61          0.00      521.91     0.00    27.25     7.64  794.40
 1981     4   23  12 47347.20          0.00      438.65     0.00    27.21    12.12 1171.86
 1981     4   24  12 47347.20          0.00      516.73     0.00    28.12     8.93  865.59
 1981     4   25  12 47347.20          0.00      516.32     0.00    29.10     9.74  905.07
 1981     4   26  12 47692.80          0.00      511.56     0.00    29.11     9.99  922.65
 1981     4   27  12 47692.80          0.00      505.28     0.00    28.26     9.54  907.21
 1981     4   28  12 47692.80          0.01      468.52     0.00    29.97    12.97 1171.49
 1981     4   29  12 48038.39          0.07      471.26     0.00    31.21    13.90 1230.59
 1981     4   30  12 48038.39          0.20      484.13     0.00    31.16    13.28 1162.81
 1981     5    1  12 48038.39          0.22      420.26     0.00    28.85    14.36 1359.89
 1981     5    2  12 48383.99          0.07      468.60     0.00    27.57    11.16 1052.48
 1981     5    3  12 48383.99          0.00      419.15     0.00    26.19    12.06 1186.22
 1981     5    4  12 48383.99          0.00      505.94     0.00    27.06     8.73  858.36
 1981     5    5  12 48729.58          0.00      500.33     0.00    26.59     8.67  860.25
 1981     5    6  12 48729.58          0.00      501.02     0.00    26.33     8.50  849.69
 1981     5    7  12 48729.58          0.00      525.45     0.00    26.65     7.34  762.61
 1981     5    8  12 48739.98          0.00      509.44     0.00    26.70     8.31  829.07
 1981     5    9  12 49075.20          0.00      461.44     0.00    26.88    11.04 1045.49
 1981     5   10  12 49075.20          0.00      521.01     0.00    28.51     9.41  864.44
 1981     5   11  12 49075.20          0.00      494.25     0.00    29.31    11.85  946.08
 1981     5   12  12 49420.79          0.00      482.71     0.00    28.88    12.19  909.94
 1981     5   13  12 49420.79          0.00      523.37     0.00    29.61    10.63  764.48
 1981     5   14  12 49420.79          0.00      522.21     0.00    29.36    10.46  758.78
 1981     5   15  12 49420.79          0.00      473.97     0.00    26.92    10.83  856.55
 1981     5   16  12 49766.40          0.02      378.53     0.00    21.63     9.83  961.98
 1981     5   17  12 49766.40          0.00      503.74     0.00    24.21     7.06  652.54
 1981     5   18  12 49766.40          0.00      529.80     0.00    26.66     7.73  635.44
 1981     5   19  12 49766.40          0.00      500.16     0.00    26.89     9.61  752.06
 1981     5   20  12 50112.00          0.07      383.66     0.00    25.07    12.86 1130.79
 1981     5   21  12 50112.00          0.01      539.30     0.00    23.95     4.77  526.31
 1981     5   22  12 50112.00          0.00      524.26     0.00    25.78     7.38  628.81
 1981     5   23  12 50112.00          0.00      491.47     0.00    27.93    11.05  827.15
 1981     5   24  12 50223.53          0.00      523.88     0.00    30.07    11.24  778.31
 1981     5   25  12 50457.61          0.00      488.85     0.00    30.76    13.77  967.91
 1981     5   26  12 50457.61          0.03      405.39     0.00    29.14    15.93 1287.00
 1981     5   27  12 50457.61          1.23      476.96     0.00    28.30    12.37  917.62
 1981     5   28  12 50457.61          4.98      335.13     0.00    26.08    12.88 1167.36
 1981     5   29  12 50569.13          4.10      404.60     0.00    25.73     9.83  875.70
 1981     5   30  12 50803.21          0.94      488.26     0.00    28.65    12.30  912.17
 1981     5   31  12 50803.21          1.22      436.43     0.00    29.45    14.78 1138.54
 1981     6    1  12 50803.21          0.81      500.54     0.00    30.10    13.34  762.98
 1981     6    2  12 50803.21          0.19      516.33     0.00    31.56    13.91  694.16
 1981     6    3  12 50803.21          0.00      500.52     0.00    31.62    14.96  717.96
 1981     6    4  12 50803.21          0.00      505.99     0.00    32.67    15.82  693.79
 1981     6    5  12 51090.16          0.00      550.79     0.00    35.53    15.64  665.28
 1981     6    6  12 51148.81          0.00      527.86     0.00    36.02    17.59  765.31
 1981     6    7  12 51148.81          0.00      530.63     0.00    36.82    18.11  792.42
 1981     6    8  12 51148.81          0.00      544.71     0.00    37.69    17.81  777.18
 1981     6    9  12 51148.81          0.00      553.01     0.00    37.25    16.81  723.66
 1981     6   10  12 51148.81          0.00      536.98     0.00    35.92    16.73  718.73
 1981     6   11  12 51148.81          0.00      532.07     0.00    34.68    15.91  677.57
 1981     6   12  12 51148.81          0.00      529.64     0.00    33.82    15.32  650.08
 1981     6   13  12 51148.81          0.00      494.76     0.00    32.08    15.76  668.06
 1981     6   14  12 51148.81          0.00      508.94     0.00    31.22    14.21  599.76
 1981     6   15  12 51159.21          0.00      497.26     0.00    30.52    14.06  596.83
 1981     6   16  12 51260.35          0.00      507.84     0.00    34.31    16.91  729.04
 1981     6   17  12 51435.76          0.00      559.71     0.00    36.28    15.25  646.56
 1981     6   18  12 51435.76          0.00      568.14     0.00    37.55    15.49  658.54
 1981     6   19  12 51494.41          0.00      544.37     0.00    38.06    17.54  762.08
 1981     6   20  12 51494.41          0.00      544.62     0.00    39.07    18.31  803.06
 1981     6   21  12 51494.41          0.00      540.31     0.00    39.10    18.60  818.89
 1981     6   22  12 51494.41          0.00      527.13     0.00    38.91    19.25  855.53
 1981     6   23  12 51494.41          0.00      523.78     0.00    38.82    19.37  862.67
 1981     6   24  12 51435.76          0.00      513.63     0.00    39.40    20.44  921.00
 1981     6   25  12 51435.76          0.03      490.35     0.00    39.10    21.41  981.54
 1981     6   26  12 51260.35          0.12      482.08     0.00    37.33    20.28  915.62
 1981     6   27  12 51159.21          7.17      442.35     0.00    36.03    20.97  955.44
 1981     6   28  12 51148.81         14.40      327.40     0.00    34.07    19.47  868.19
 1981     6   29  12 51148.81          0.34      430.57     0.00    34.28    19.93  891.88
 1981     6   30  12 51148.81          0.15      401.13     0.00    34.52    21.39  979.62
 1981     7    1  12 51148.81          0.14      445.65     0.00    32.82    18.03  788.20
 1981     7    2  12 51148.81          0.00      525.59     0.00    35.66    16.40  702.40
 1981     7    3  12 51148.81          0.00      517.90     0.00    38.74    19.47  867.66
 1981     7    4  12 51148.81          0.00      506.56     0.00    39.31    20.60  931.98
 1981     7    5  12 51148.81          0.00      501.44     0.00    39.18    20.81  943.90
 1981     7    6  12 51148.81          0.00      483.03     0.00    39.31    21.95 1015.46
 1981     7    7  12 51148.81          2.05      433.75     0.00    36.48    21.87 1008.92
 1981     7    8  12 50914.72          2.31      427.82     0.00    35.40    21.25  971.35
 1981     7    9  12 50803.21          3.25      416.82     0.00    35.52    20.02  897.49
 1981     7   10  12 50803.21          4.95      346.10     0.00    35.25    19.67  884.27
 1981     7   11  12 50803.21          4.88      338.72     0.00    33.63    19.90 1015.30
 1981     7   12  12 50803.21          8.94      321.19     0.00    32.78    18.83 1052.85
 1981     7   13  12 50803.21         15.36      302.31     0.00    32.05    18.93 1202.34
 1981     7   14  12 50803.21          0.55      455.72     0.00    33.25    18.10 1003.29
 1981     7   15  12 50457.61          2.49      451.84     0.00    34.02    18.96 1066.06
 1981     7   16  12 50457.61          3.81      383.53     0.00    34.35    18.23 1210.68
 1981     7   17  12 50457.61          0.42      463.03     0.00    34.23    18.50 1072.23
 1981     7   18  12 50457.61          0.02      506.38     0.00    35.98    18.24  967.88
 1981     7   19  12 50457.61          0.00      504.15     0.00    36.67    19.02 1020.16
 1981     7   20  12 50112.00          0.00      484.44     0.00    37.12    20.47 1151.46
 1981     7   21  12 50112.00          0.01      459.59     0.00    37.67    22.13 1333.43
 1981     7   22  12 50112.00          0.06      473.67     0.00    37.24    21.24 1233.23
 1981     7   23  12 50112.00          0.00      477.85     0.00    36.57    20.55 1186.88
 1981     7   24  12 50053.34          0.00      493.32     0.00    36.67    19.97 1110.13
 1981     7   25  12 49766.40          0.00      439.53     0.00    35.02    20.92 1298.60
 1981     7   26  12 49766.40          0.67      469.91     0.00    34.41    19.18 1117.89
 1981     7   27  12 49766.40          2.27      392.02     0.00    34.79    19.73 1369.56
 1981     7   28  12 49707.75          1.00      471.83     0.00    34.85    19.36 1174.50
 1981     7   29  12 49420.79          4.65      340.26     0.00    34.77    19.45 1482.88
 1981     7   30  12 49420.79          2.43      454.32     0.00    33.54    18.74 1233.26
 1981     7   31  12 49420.79          1.82      360.19     0.00    31.99    20.79 1666.83
 1981     8    1  12 49085.59          0.53      376.16     0.00    32.42    20.79 1618.15
 1981     8    2  12 49075.20          0.08      456.76     0.00    34.75    20.01 1322.83
 1981     8    3  12 49075.20          0.00      497.05     0.00    35.41    18.81 1147.37
 1981     8    4  12 49075.20          0.00      510.10     0.00    35.37    18.11 1082.16
 1981     8    5  12 48729.58          0.00      519.33     0.00    36.44    18.40 1080.54
 1981     8    6  12 48729.58          0.00      455.94     0.00    36.67    21.63 1458.73
 1981     8    7  12 48729.58          0.52      478.11     0.00    36.39    20.36 1302.08
 1981     8    8  12 48383.99          0.97      454.41     0.00    35.68    20.43 1382.23
 1981     8    9  12 48383.99          0.29      493.50     0.00    35.52    18.82 1168.72
 1981     8   10  12 48383.99          2.30      441.24     0.00    34.58    20.26 1414.19
 1981     8   11  12 48149.91         10.16      345.33     0.00    31.26    16.03 1305.26
 1981     8   12  12 48038.39          0.72      444.62     0.00    29.95    15.80 1196.54
 1981     8   13  12 48038.39          0.55      444.28     0.00    30.30    16.12 1222.88
 1981     8   14  12 47979.75          0.02      419.72     0.00    30.78    17.49 1382.91
 1981     8   15  12 47692.80          0.00      484.33     0.00    32.51    16.23 1141.98
 1981     8   16  12 47692.80          0.00      487.23     0.00    33.72    17.02 1188.68
 1981     8   17  12 47692.80          0.00      476.58     0.00    34.54    18.21 1299.72
 1981     8   18  12 47347.20          0.00      466.66     0.00    34.77    18.88 1377.70
 1981     8   19  12 47347.20          0.00      478.76     0.00    35.27    18.64 1327.59
 1981     8   20  12 47347.20          0.02      472.55     0.00    35.72    19.24 1392.04
 1981     8   21  12 47001.61          0.00      459.73     0.00    36.00    20.03 1491.76
 1981     8   22  12 47001.61          0.01      477.92     0.00    35.65    18.78 1346.07
 1981     8   23  12 46767.52          0.04      460.39     0.00    35.42    19.41 1444.54
 1981     8   24  12 46656.01          0.00      451.94     0.00    35.84    20.04 1521.51
 1981     8   25  12 46656.01          0.00      448.06     0.00    36.75    20.87 1608.28
 1981     8   26  12 46310.39          0.02      475.91     0.00    37.68    20.13 1464.10
 1981     8   27  12 46310.39          0.04      475.75     0.00    38.00    20.33 1436.28
 1981     8   28  12 46310.39          0.03      463.24     0.00    37.41    20.53 1436.54
 1981     8   29  12 45964.81          0.02      459.91     0.00    37.58    20.69 1462.46
 1981     8   30  12 45964.81          0.44      429.78     0.00    36.39    21.00 1565.55
 1981     8   31  12 45964.81          1.93      388.74     0.00    34.26    20.79 1686.54
 1981     9    1  12 45619.20          4.38      374.16     0.00    34.45    18.91 1536.36
 1981     9    2  12 45619.20          0.19      410.84     0.00    33.11    18.80 1496.49
 1981     9    3  12 45619.20          0.17      427.56     0.00    34.02    18.81 1453.63
 1981     9    4  12 45273.60          0.73      382.53     0.00    32.96    19.82 1679.83
 1981     9    5  12 45273.60          2.55      392.47     0.00    30.60    17.35 1436.20
 1981     9    6  12 44928.00          9.18      300.32     0.00    28.70    14.97 1453.96
 1981     9    7  12 44928.00          1.26      427.03     0.00    28.59    12.55 1087.49
 1981     9    8  12 44928.00          0.00      445.40     0.00    31.45    15.44 1273.20
 1981     9    9  12 44582.40          0.02      437.37     0.00    31.51    15.77 1315.73
 1981     9   10  12 44582.40          0.00      443.36     0.00    31.32    15.20 1262.71
 1981     9   11  12 44582.40          0.00      463.29     0.00    32.33    14.75 1188.64
 1981     9   12  12 44236.80          0.00      476.80     0.00    33.53    14.63 1151.28
 1981     9   13  12 44236.80          0.00      456.24     0.00    33.60    15.72 1272.81
 1981     9   14  12 43891.20          0.00      465.79     0.00    33.06    14.53 1168.19
 1981     9   15  12 43891.20          0.00      458.83     0.00    33.11    14.79 1202.81
 1981     9   16  12 43891.20          0.00      464.18     0.00    33.59    14.63 1182.02
