  34.18
2138.00
 763719895
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   12  12 36979.18          0.00      312.27     0.00    20.47     2.01  710.47
 1980    11   13  12 36681.27          0.00      267.50     0.00    17.79     2.88  753.88
 1980    11   14  12 36633.59          0.01      307.61     0.00    15.31    -2.61  509.03
 1980    11   15  12 36633.59          0.13      319.45     0.00    12.75    -6.38  384.30
 1980    11   16  12 36633.59          0.89      226.46     0.00     9.41    -3.41  479.35
 1980    11   17  12 36384.38          0.03      287.71     0.00     6.87    -9.31  303.37
 1980    11   18  12 36288.01          0.00      289.89     0.00     7.91    -8.59  320.85
 1980    11   19  12 36288.01          0.00      310.79     0.00    10.20    -8.37  327.38
 1980    11   20  12 36288.01          0.00      297.82     0.00    10.68    -6.82  368.41
 1980    11   21  12 36171.34          0.00      298.51     0.00    10.87    -6.83  370.12
 1980    11   22  12 35942.40          0.00      294.23     0.00    10.93    -6.51  380.19
 1980    11   23  12 35942.40          0.00      296.25     0.00    12.09    -5.62  396.26
 1980    11   24  12 35942.40          0.08      249.31     0.00    12.43    -1.56  529.94
 1980    11   25  12 35942.40          0.01      191.23     0.00     8.05    -2.05  526.38
 1980    11   26  12 35825.73          0.00      286.95     0.00    10.03    -6.83  352.02
 1980    11   27  12 35604.07          0.00      287.96     0.00    12.46    -4.86  401.96
 1980    11   28  12 35596.78          0.00      314.30     0.00    16.10    -4.38  394.08
 1980    11   29  12 35596.78          0.00      328.72     0.00    19.87    -3.17  412.31
 1980    11   30  12 35596.78          0.00      299.63     0.00    18.73    -0.70  517.07
 1980    12    1  12 35596.78          0.00      259.20     0.00    15.95     0.42  597.60
 1980    12    2  12 35530.14          0.00      300.18     0.00    16.81    -2.56  457.28
 1980    12    3  12 35347.56          0.00      292.02     0.00    17.75    -0.87  520.01
 1980    12    4  12 35258.49          0.00      284.28     0.00    17.18    -0.60  536.74
 1980    12    5  12 35251.19          0.17      253.33     0.00    14.98     0.14  536.66
 1980    12    6  12 35251.19          3.98      180.76     0.00    12.31     0.07  549.53
 1980    12    7  12 35251.19         14.71      147.24     0.00     9.53    -0.97  562.92
 1980    12    8  12 35251.19          1.72      219.68     0.00     6.31    -5.43  403.19
 1980    12    9  12 35251.19          0.39      262.60     0.00     5.00    -9.28  294.28
 1980    12   10  12 35251.19          0.01      279.68     0.00     7.41    -8.22  296.45
 1980    12   11  12 35229.52          0.00      305.06     0.00    10.68    -7.51  283.56
 1980    12   12  12 35184.55          0.29      299.70     0.00    11.52    -6.20  312.79
 1980    12   13  12 35134.53          7.02      129.72     0.00     7.62    -1.04  568.49
 1980    12   14  12 35068.64          0.55      189.86     0.00     8.35    -1.11  564.68
 1980    12   15  12 35001.97          0.00      278.44     0.00    11.98    -3.40  420.54
 1980    12   16  12 34953.30          0.00      304.69     0.00    15.83    -2.57  412.80
 1980    12   17  12 34953.30          0.00      325.92     0.00    19.01    -2.82  380.41
 1980    12   18  12 34912.90          0.00      313.89     0.00    17.96    -2.08  413.36
 1980    12   19  12 34912.90          0.00      310.36     0.00    16.27    -3.19  388.81
 1980    12   20  12 34912.90          0.00      312.88     0.00    15.38    -4.40  359.82
 1980    12   21  12 34912.90          0.00      302.22     0.00    13.80    -4.65  366.32
 1980    12   22  12 34912.90          0.00      309.57     0.00    15.03    -4.41  364.04
 1980    12   23  12 34953.30          0.00      305.27     0.00    15.73    -3.27  395.99
 1980    12   24  12 34953.30          0.00      318.18     0.00    15.47    -5.29  333.20
 1980    12   25  12 35001.97          0.00      327.35     0.00    17.39    -5.46  319.87
 1980    12   26  12 35068.64          0.00      322.28     0.00    18.47    -3.66  361.68
 1980    12   27  12 35134.53          0.00      326.86     0.00    20.63    -2.57  380.72
 1980    12   28  12 35184.55          0.00      317.45     0.00    20.35    -1.29  424.45
 1980    12   29  12 35251.19          0.00      309.16     0.00    18.53    -1.65  426.29
 1980    12   30  12 35251.19          0.00      314.84     0.00    16.99    -3.72  370.22
 1980    12   31  12 35251.19          0.00      312.00     0.00    17.76    -2.69  398.26
 1981     1    1  12 35251.19          0.00      332.60     0.00    17.49    -4.33  388.24
 1981     1    2  12 35251.19          0.00      327.00     0.00    17.63    -2.97  389.88
 1981     1    3  12 35251.19          0.00      332.07     0.00    17.69    -3.55  370.50
 1981     1    4  12 35251.19          0.00      317.27     0.00    16.68    -2.24  421.04
 1981     1    5  12 35251.19          0.00      298.42     0.00    14.75    -1.89  454.44
 1981     1    6  12 35298.88          0.00      310.87     0.00    12.68    -4.96  360.69
 1981     1    7  12 35480.12          0.04      240.58     0.00    10.64    -1.29  526.93
 1981     1    8  12 35575.11          0.01      236.04     0.00    10.11    -1.49  531.96
 1981     1    9  12 35596.78          0.00      329.24     0.00    13.45    -5.97  324.83
 1981     1   10  12 35596.78          0.35      329.61     0.00    14.59    -4.76  347.73
 1981     1   11  12 35596.78          3.46      212.49     0.00    12.73    -1.39  525.61
 1981     1   12  12 35596.78         14.66      106.77     0.00     8.34     1.85  702.05
 1981     1   13  12 35693.16          7.94       71.10     0.00     6.04     1.97  706.22
 1981     1   14  12 35920.73          0.77      183.80     0.00     9.65     1.19  668.28
 1981     1   15  12 35942.40          0.10      309.92     0.00    12.42    -4.01  439.85
 1981     1   16  12 35942.40          0.22      268.76     0.00    11.61    -1.53  539.79
 1981     1   17  12 35942.40          0.11      214.06     0.00     8.92    -0.88  576.57
 1981     1   18  12 36038.78          0.00      237.06     0.00     8.26    -2.65  506.09
 1981     1   19  12 36266.34          0.00      314.39     0.00    10.50    -5.61  391.42
 1981     1   20  12 36288.01          0.00      328.26     0.00    11.96    -5.31  390.34
 1981     1   21  12 36288.01          0.00      323.04     0.00    12.50    -4.18  423.25
 1981     1   22  12 36288.01          0.00      359.37     0.00    14.27    -6.33  345.45
 1981     1   23  12 36516.93          0.00      360.82     0.00    15.29    -5.27  370.16
 1981     1   24  12 36633.59          0.00      333.38     0.00    14.08    -3.08  450.49
 1981     1   25  12 36633.59          0.00      347.61     0.00    13.12    -5.17  383.64
 1981     1   26  12 36633.59          0.00      362.92     0.00    11.80    -7.82  312.04
 1981     1   27  12 36862.52          0.00      355.22     0.00    12.03    -6.46  344.37
 1981     1   28  12 36979.18          0.08      304.87     0.00    10.96    -3.17  464.07
 1981     1   29  12 36979.18          1.62      269.98     0.00     9.71    -3.10  476.27
 1981     1   30  12 36979.18          0.27      282.08     0.00     9.18    -3.25  470.20
 1981     1   31  12 37303.11          1.32      348.25     0.00     6.75    -8.80  297.45
 1981     2    1  12 37324.78          0.04      400.02     0.00     6.44   -10.88  253.36
 1981     2    2  12 37324.78          0.00      416.39     0.00     8.30   -10.23  257.37
 1981     2    3  12 37487.84          0.14      435.18     0.00    11.30    -9.23  262.42
 1981     2    4  12 37670.40          0.00      423.71     0.00    11.12    -7.89  296.13
 1981     2    5  12 37670.40          0.00      441.80     0.00    11.82    -9.02  262.43
 1981     2    6  12 37670.40          0.00      436.80     0.00    11.89    -8.30  274.09
 1981     2    7  12 38016.00          0.00      414.44     0.00    12.08    -5.93  336.13
 1981     2    8  12 38016.00          0.39      404.56     0.00    12.61    -4.98  360.60
 1981     2    9  12 38016.00         14.67      222.83     0.00     9.76    -1.77  540.92
 1981     2   10  12 38361.61          2.38      196.74     0.00     7.07    -0.63  585.46
 1981     2   11  12 38361.61          0.16      386.69     0.00     9.88    -7.38  343.50
 1981     2   12  12 38361.61          0.00      372.58     0.00    11.26    -5.14  402.64
 1981     2   13  12 38685.52          0.00      402.18     0.00    14.83    -4.37  405.95
 1981     2   14  12 38707.19          0.00      419.86     0.00    16.87    -4.22  394.63
 1981     2   15  12 38707.19          0.00      402.55     0.00    17.18    -2.26  461.78
 1981     2   16  12 39031.12          0.00      411.28     0.00    18.43    -2.14  457.14
 1981     2   17  12 39052.80          0.00      409.10     0.00    19.77    -0.78  499.27
 1981     2   18  12 39052.80          0.00      408.84     0.00    19.50    -0.95  492.66
 1981     2   19  12 39398.41          0.00      434.19     0.00    21.68    -1.76  443.87
 1981     2   20  12 39398.41          0.00      412.90     0.00    21.52     0.66  539.05
 1981     2   21  12 39398.41          0.00      431.72     0.00    18.04    -4.15  384.10
 1981     2   22  12 39744.00          0.00      423.29     0.00    14.49    -6.23  343.28
 1981     2   23  12 39744.00          0.00      452.72     0.00    18.12    -6.14  319.86
 1981     2   24  12 39744.00          0.00      440.19     0.00    18.82    -3.77  385.56
 1981     2   25  12 40089.61          0.40      425.08     0.00    17.45    -3.18  412.16
 1981     2   26  12 40089.61         11.53      233.94     0.00    14.85     1.80  694.09
 1981     2   27  12 40089.61          1.94      294.40     0.00    11.48    -0.30  591.10
 1981     2   28  12 40435.21          3.91      231.02     0.00    12.01    -0.36  574.13
 1981     3    1  12 40435.21          4.34      210.17     0.00    11.42     0.44  619.52
 1981     3    2  12 40664.14         22.95      177.51     0.00    10.25     1.29  673.33
 1981     3    3  12 40780.80         12.89      194.02     0.00     6.54    -2.87  499.32
 1981     3    4  12 40780.80          4.59      191.07     0.00     7.09    -1.80  539.99
 1981     3    5  12 41126.40          3.06      233.46     0.00     8.66    -0.78  579.31
 1981     3    6  12 41126.40         16.69      218.90     0.00     6.93    -3.18  486.26
 1981     3    7  12 41126.40          2.72      215.90     0.00     6.05    -2.50  511.87
 1981     3    8  12 41472.01          0.11      394.81     0.00     8.80    -5.20  419.44
 1981     3    9  12 41472.01          0.93      447.58     0.00    12.52    -4.56  425.29
 1981     3   10  12 41519.68          2.79      315.46     0.00    13.08    -1.82  539.38
 1981     3   11  12 41817.60          4.14      330.72     0.00    12.81    -3.62  472.10
 1981     3   12  12 41817.60          0.75      417.21     0.00    12.64    -2.38  512.58
 1981     3   13  12 42163.20          3.10      287.93     0.00    10.28    -2.82  500.26
 1981     3   14  12 42163.20          4.74      282.68     0.00     9.92    -2.71  505.41
 1981     3   15  12 42163.20          0.26      487.15     0.00    12.48    -6.16  381.73
 1981     3   16  12 42508.79          0.00      488.56     0.00    14.84    -3.84  446.69
 1981     3   17  12 42508.79          0.00      498.92     0.00    15.81    -3.54  446.95
 1981     3   18  12 42508.79          0.00      518.15     0.00    15.61    -5.21  392.78
 1981     3   19  12 42854.40          0.06      494.94     0.00    16.91    -1.83  503.63
 1981     3   20  12 42854.40          3.74      326.24     0.00    15.67     1.93  702.12
 1981     3   21  12 43200.00          2.45      359.65     0.00    11.07    -2.59  508.04
 1981     3   22  12 43200.00          0.19      514.32     0.00    14.72    -4.32  425.60
 1981     3   23  12 43200.00          0.00      535.11     0.00    18.17    -2.92  454.73
 1981     3   24  12 43545.62          0.00      510.58     0.00    19.06     0.30  582.38
 1981     3   25  12 43545.62          0.00      546.78     0.00    19.63    -2.24  469.36
 1981     3   26  12 43891.19          0.05      484.19     0.00    19.56     3.02  708.58
 1981     3   27  12 43891.19          2.22      463.54     0.00    17.33    -0.59  557.50
 1981     3   28  12 43891.19          1.28      329.51     0.00     7.87    -2.19  522.70
 1981     3   29  12 44236.82          1.31      338.12     0.00    10.74    -0.13  606.11
 1981     3   30  12 44236.82          0.03      480.11     0.00    14.69    -0.67  568.07
 1981     3   31  12 44236.82          0.00      552.82     0.00    16.67    -4.13  418.49
 1981     4    1  12 44582.41          0.05      549.01     0.00    19.06    -1.89  480.29
 1981     4    2  12 44582.41          0.55      517.63     0.00    19.10     0.50  582.18
 1981     4    3  12 44880.32         10.72      361.32     0.00    14.27    -1.97  533.31
 1981     4    4  12 44927.99          4.22      358.56     0.00     9.01    -5.52  410.01
 1981     4    5  12 44927.99          0.29      560.93     0.00    16.70    -3.69  439.63
 1981     4    6  12 45273.59          0.00      553.18     0.00    20.28    -0.18  554.03
 1981     4    7  12 45273.59          0.00      510.68     0.00    20.70     2.40  680.23
 1981     4    8  12 45273.59          0.00      514.07     0.00    19.61     0.83  611.70
 1981     4    9  12 45619.22          0.00      538.37     0.00    21.10     0.28  572.51
 1981     4   10  12 45619.22          0.00      536.26     0.00    21.65     0.86  596.30
 1981     4   11  12 45735.88          0.19      543.84     0.00    21.13    -0.28  547.68
 1981     4   12  12 45964.82          1.30      452.71     0.00    19.17     3.20  744.53
 1981     4   13  12 45964.82          3.92      319.63     0.00    17.51     2.99  763.09
 1981     4   14  12 46310.41          0.75      505.75     0.00    21.80     3.06  678.32
 1981     4   15  12 46310.41          0.17      464.32     0.00    22.25     5.86  843.34
 1981     4   16  12 46310.41          0.02      504.61     0.00    22.33     3.83  709.08
 1981     4   17  12 46656.01          0.21      515.82     0.00    23.65     4.44  723.29
 1981     4   18  12 46656.01          6.98      351.02     0.00    21.73     5.25  884.12
 1981     4   19  12 46656.01          0.56      436.83     0.00    19.15     4.55  814.18
 1981     4   20  12 47001.59          0.00      521.41     0.00    19.14     0.12  561.73
 1981     4   21  12 47001.59          0.03      513.24     0.00    20.67     2.09  640.78
 1981     4   22  12 47001.59          0.08      535.24     0.00    22.12     2.10  622.12
 1981     4   23  12 47347.18          0.00      529.48     0.00    23.34     3.58  685.98
 1981     4   24  12 47347.18          0.02      532.80     0.00    24.25     4.28  714.17
 1981     4   25  12 47368.85          0.02      533.63     0.00    24.93     4.80  734.41
 1981     4   26  12 47692.79          0.00      530.74     0.00    25.49     5.46  766.60
 1981     4   27  12 47692.79          0.04      543.65     0.00    24.59     3.62  672.97
 1981     4   28  12 47714.46          0.10      507.63     0.00    24.91     6.04  817.93
 1981     4   29  12 48038.40          0.31      493.38     0.00    26.18     7.93  932.99
 1981     4   30  12 48038.40          0.62      506.32     0.00    27.43     8.37  935.99
 1981     5    1  12 48038.40          2.26      369.46     0.00    25.52     9.78 1161.38
 1981     5    2  12 48384.00          1.39      473.22     0.00    24.04     5.87  829.00
 1981     5    3  12 48384.00          0.01      452.70     0.00    22.98     7.33  937.71
 1981     5    4  12 48384.00          0.00      517.70     0.00    22.69     3.67  695.81
 1981     5    5  12 48729.61          0.00      532.28     0.00    22.92     3.01  654.94
 1981     5    6  12 48729.61          0.00      542.35     0.00    22.54     2.09  604.61
 1981     5    7  12 48729.61          0.00      546.76     0.00    22.44     1.64  586.77
 1981     5    8  12 48912.15          0.00      537.44     0.00    22.81     2.59  630.80
 1981     5    9  12 49075.20          0.00      531.32     0.00    22.30     2.63  634.91
 1981     5   10  12 49075.20          0.00      561.40     0.00    22.71     0.90  546.78
 1981     5   11  12 49096.88          0.00      548.71     0.00    24.17     3.24  610.68
 1981     5   12  12 49420.80          0.00      513.92     0.00    24.48     5.69  736.39
 1981     5   13  12 49420.80          0.00      470.52     0.00    25.23     8.56  929.89
 1981     5   14  12 49420.80          0.00      540.36     0.00    25.73     5.13  682.68
 1981     5   15  12 49537.47          0.24      456.12     0.00    23.78     7.93  911.49
 1981     5   16  12 49766.39          1.78      303.19     0.00    17.71     6.64  976.87
 1981     5   17  12 49766.39          0.02      465.73     0.00    19.30     3.52  701.53
 1981     5   18  12 49766.39          0.00      555.09     0.00    22.49     1.46  539.23
 1981     5   19  12 49883.06          0.00      506.42     0.00    24.45     6.19  773.49
 1981     5   20  12 50111.98          0.00      439.67     0.00    23.33     8.41  969.65
 1981     5   21  12 50111.98          0.00      563.51     0.00    21.38    -0.14  482.84
 1981     5   22  12 50111.98          0.00      527.48     0.00    22.01     2.88  609.52
 1981     5   23  12 50133.64          0.00      458.68     0.00    23.07     7.42  888.90
 1981     5   24  12 50361.21          0.00      532.86     0.00    24.59     5.02  692.03
 1981     5   25  12 50457.58          0.00      524.00     0.00    26.75     7.47  810.97
 1981     5   26  12 50457.58          0.01      484.05     0.00    26.39     9.34  962.24
 1981     5   27  12 50457.58          0.52      504.85     0.00    25.67     7.72  850.30
 1981     5   28  12 50479.25          5.67      356.88     0.00    24.59     8.03  990.80
 1981     5   29  12 50706.82          1.07      431.16     0.00    22.02     7.48  895.92
 1981     5   30  12 50803.21          0.75      489.00     0.00    23.24     6.61  777.12
 1981     5   31  12 50803.21          2.52      354.28     0.00    24.69    10.87 1169.67
 1981     6    1  12 50803.21          2.58      470.36     0.00    24.63     7.72  770.29
 1981     6    2  12 50803.21          0.18      543.63     0.00    26.40     6.83  577.89
 1981     6    3  12 50824.88          0.02      502.47     0.00    26.98     9.73  719.69
 1981     6    4  12 50919.87          0.01      537.10     0.00    27.00     7.95  585.47
 1981     6    5  12 51101.11          0.00      549.13     0.00    29.31     9.59  522.81
 1981     6    6  12 51148.81          0.00      557.23     0.00    31.42    11.03  543.93
 1981     6    7  12 51148.81          0.00      542.33     0.00    32.72    13.16  636.34
 1981     6    8  12 51148.81          0.00      573.00     0.00    32.91    11.19  535.03
 1981     6    9  12 51148.81          0.00      573.98     0.00    32.77    11.03  518.03
 1981     6   10  12 51148.81          0.00      565.18     0.00    32.78    11.77  535.80
 1981     6   11  12 51148.81          0.00      562.93     0.00    32.42    11.55  530.95
 1981     6   12  12 51148.81          0.00      569.32     0.00    31.01     9.76  458.49
 1981     6   13  12 51215.46          0.00      539.23     0.00    29.24    10.27  473.42
 1981     6   14  12 51265.47          0.00      525.46     0.00    27.94     9.79  465.80
 1981     6   15  12 51331.37          0.00      550.34     0.00    26.69     6.93  374.92
 1981     6   16  12 51398.02          0.00      578.28     0.00    28.09     6.02  345.44
 1981     6   17  12 51446.71          0.00      543.39     0.00    31.01    11.23  501.35
 1981     6   18  12 51446.71          0.00      583.55     0.00    33.16    10.03  453.50
 1981     6   19  12 51487.11          0.00      579.96     0.00    34.17    11.03  484.13
 1981     6   20  12 51487.11          0.00      576.35     0.00    35.13    12.13  521.77
 1981     6   21  12 51487.11          0.00      559.97     0.00    35.53    13.72  583.86
 1981     6   22  12 51487.11          0.00      551.76     0.00    35.96    14.55  620.60
 1981     6   23  12 51487.11          0.00      556.73     0.00    35.90    14.10  599.36
 1981     6   24  12 51446.71          0.01      553.82     0.00    36.04    14.37  612.28
 1981     6   25  12 51446.71          0.20      490.60     0.00    35.67    17.88  788.14
 1981     6   26  12 51398.02          0.05      460.61     0.00    33.66    17.57  774.80
 1981     6   27  12 51331.37          2.62      467.72     0.00    31.72    15.47  668.72
 1981     6   28  12 51265.47          4.34      306.00     0.00    28.80    15.09  782.12
 1981     6   29  12 51215.46          3.60      318.86     0.00    28.70    14.33  776.66
 1981     6   30  12 51170.48          1.04      402.98     0.00    28.68    15.35  737.03
 1981     7    1  12 51148.81          2.37      278.78     0.00    26.61    14.64  972.28
 1981     7    2  12 51148.81          0.09      508.53     0.00    29.66    11.66  520.68
 1981     7    3  12 51148.81          0.00      524.64     0.00    32.92    13.72  582.65
 1981     7    4  12 51148.81          0.00      521.87     0.00    34.77    15.53  664.84
 1981     7    5  12 51148.81          0.00      551.11     0.00    35.13    13.89  593.58
 1981     7    6  12 51148.81          1.70      518.97     0.00    35.37    16.21  697.90
 1981     7    7  12 51141.51          6.33      407.34     0.00    32.62    17.69  783.14
 1981     7    8  12 51052.43          6.87      332.04     0.00    30.41    15.44  783.82
 1981     7    9  12 50869.84          4.36      383.77     0.00    29.98    14.34  744.05
 1981     7   10  12 50803.21          6.78      316.88     0.00    28.75    16.38 1056.28
 1981     7   11  12 50803.21          2.42      342.95     0.00    28.33    16.44 1121.75
 1981     7   12  12 50803.21          2.13      336.81     0.00    28.03    15.44 1101.21
 1981     7   13  12 50803.21          0.85      434.15     0.00    28.07    14.03  783.46
 1981     7   14  12 50795.92          9.26      351.91     0.00    28.37    12.76  865.50
 1981     7   15  12 50574.24          1.53      457.70     0.00    29.38    14.48  874.61
 1981     7   16  12 50457.58          4.26      353.14     0.00    28.45    14.71 1113.75
 1981     7   17  12 50457.58          5.83      383.66     0.00    27.54    13.58 1009.99
 1981     7   18  12 50457.58          1.23      485.95     0.00    29.37    13.68  799.48
 1981     7   19  12 50457.58          0.15      520.85     0.00    32.32    14.81  791.93
 1981     7   20  12 50228.64          0.09      530.48     0.00    33.72    15.65  815.87
 1981     7   21  12 50111.98          0.94      494.44     0.00    33.77    16.58  926.14
 1981     7   22  12 50111.98          0.27      523.85     0.00    33.30    15.80  848.75
 1981     7   23  12 50111.98          1.27      490.68     0.00    31.51    15.96  918.90
 1981     7   24  12 50064.30          0.20      518.75     0.00    31.52    14.77  810.83
 1981     7   25  12 49766.39          0.07      478.88     0.00    30.25    15.51  923.65
 1981     7   26  12 49766.39          1.47      479.20     0.00    28.92    14.31  864.28
 1981     7   27  12 49766.39          3.63      370.57     0.00    29.80    16.16 1205.78
 1981     7   28  12 49718.72          2.51      424.51     0.00    30.64    14.86 1053.18
 1981     7   29  12 49420.80          0.66      513.50     0.00    31.03    14.40  881.27
 1981     7   30  12 49420.80          3.74      352.40     0.00    30.37    15.27 1262.25
 1981     7   31  12 49420.80          3.22      372.74     0.00    28.24    16.64 1346.59
 1981     8    1  12 49257.76          4.02      309.05     0.00    27.99    16.44 1495.65
 1981     8    2  12 49075.20          1.26      460.25     0.00    28.74    14.81 1060.59
 1981     8    3  12 49075.20          1.03      505.84     0.00    30.57    14.54  955.62
 1981     8    4  12 49075.20          0.00      522.92     0.00    31.64    14.72  934.84
 1981     8    5  12 48729.61          0.00      519.47     0.00    33.20    16.24 1026.78
 1981     8    6  12 48729.61          0.01      472.56     0.00    33.93    19.02 1320.59
 1981     8    7  12 48729.61          0.58      492.00     0.00    32.92    17.28 1153.90
 1981     8    8  12 48500.67          4.94      377.94     0.00    31.40    14.78 1213.55
 1981     8    9  12 48384.00          3.74      376.35     0.00    30.41    13.94 1188.80
 1981     8   10  12 48384.00          0.92      444.56     0.00    28.80    15.13 1186.22
 1981     8   11  12 48287.62          6.13      345.61     0.00    27.15    12.73 1200.33
 1981     8   12  12 48038.40         10.73      328.71     0.00    24.61    11.32 1165.50
 1981     8   13  12 48038.40          3.61      385.68     0.00    25.88    11.27 1128.60
 1981     8   14  12 47990.70          1.59      434.45     0.00    26.04    11.27 1070.31
 1981     8   15  12 47692.79          1.61      491.54     0.00    27.27    10.69  947.47
 1981     8   16  12 47692.79          0.63      515.03     0.00    28.83    11.49  967.39
 1981     8   17  12 47685.49          1.03      477.34     0.00    28.90    12.30 1065.31
 1981     8   18  12 47347.18          2.51      432.87     0.00    29.56    12.98 1179.27
 1981     8   19  12 47347.18          3.63      378.72     0.00    29.83    12.19 1220.88
 1981     8   20  12 47339.89          0.46      502.10     0.00    30.62    13.41 1153.95
 1981     8   21  12 47001.59          0.02      473.12     0.00    30.94    15.13 1333.66
 1981     8   22  12 47001.59          0.18      522.95     0.00    31.53    12.72 1077.03
 1981     8   23  12 46905.23          0.01      517.03     0.00    31.63    13.05 1110.91
 1981     8   24  12 46656.01          0.02      482.60     0.00    32.17    15.31 1331.59
 1981     8   25  12 46656.01          0.86      477.97     0.00    31.56    14.92 1312.27
 1981     8   26  12 46377.05          1.24      483.44     0.00    31.96    14.55 1269.25
 1981     8   27  12 46310.41          1.48      458.21     0.00    32.37    14.81 1291.18
 1981     8   28  12 46310.41          2.96      423.74     0.00    31.55    14.76 1369.15
 1981     8   29  12 45964.82          1.01      488.27     0.00    31.48    13.84 1203.98
 1981     8   30  12 45964.82          0.91      457.70     0.00    31.92    15.62 1383.44
 1981     8   31  12 45964.82          6.23      364.12     0.00    31.05    15.75 1572.34
 1981     9    1  12 45619.22          9.86      355.93     0.00    29.51    11.88 1281.17
 1981     9    2  12 45619.22          0.79      450.81     0.00    28.34    12.36 1254.52
 1981     9    3  12 45619.22          0.36      456.65     0.00    29.44    12.93 1288.63
 1981     9    4  12 45273.59          1.89      399.83     0.00    27.15    13.53 1432.29
 1981     9    5  12 45273.59          4.20      275.58     0.00    24.53    12.36 1436.90
 1981     9    6  12 44927.99          5.44      283.16     0.00    24.37    11.92 1393.27
 1981     9    7  12 44927.99          0.57      481.00     0.00    25.81     8.26  990.39
 1981     9    8  12 44927.99          0.27      459.43     0.00    27.19    10.55 1165.27
 1981     9    9  12 44582.41          3.81      367.87     0.00    26.95    10.82 1273.81
 1981     9   10  12 44582.41          0.29      455.26     0.00    26.52     9.87 1141.54
 1981     9   11  12 44582.41          0.01      475.27     0.00    27.27     9.11 1064.88
 1981     9   12  12 44236.82          0.00      486.40     0.00    28.52     9.16 1055.06
 1981     9   13  12 44236.82          0.00      476.28     0.00    28.98     9.96 1123.55
 1981     9   14  12 43891.19          0.20      480.28     0.00    29.24     9.70 1098.95
