  34.11
2101.00
 517776200
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   22  12 35942.40          0.00      289.34     0.00    10.21    -6.86  369.94
 1980    11   23  12 35942.40          0.00      294.13     0.00    12.40    -5.30  414.21
 1980    11   24  12 35942.40          0.00      213.61     0.00    11.82     0.15  613.88
 1980    11   25  12 35942.40          0.00      211.12     0.00    10.13    -1.29  556.98
 1980    11   26  12 35828.04          0.00      298.91     0.00    12.05    -6.27  364.46
 1980    11   27  12 35615.13          0.00      316.44     0.00    15.20    -5.75  365.35
 1980    11   28  12 35596.81          0.00      327.85     0.00    19.21    -3.95  397.89
 1980    11   29  12 35596.81          0.00      333.33     0.00    21.80    -3.01  413.99
 1980    11   30  12 35596.81          0.00      306.42     0.00    19.29    -1.57  487.68
 1980    12    1  12 35596.81          0.00      283.49     0.00    16.75    -1.45  515.35
 1980    12    2  12 35538.62          0.00      298.20     0.00    16.99    -2.82  456.56
 1980    12    3  12 35362.95          0.00      284.43     0.00    17.88    -0.53  547.30
 1980    12    4  12 35269.52          0.00      275.50     0.00    16.97    -0.42  556.95
 1980    12    5  12 35251.20          0.06      257.05     0.00    14.81    -0.64  486.41
 1980    12    6  12 35251.20          2.05      233.02     0.00    12.44    -0.88  435.28
 1980    12    7  12 35251.20         10.11      161.73     0.00     9.86    -2.12  495.27
 1980    12    8  12 35251.20          4.91      171.63     0.00     7.15    -4.96  416.55
 1980    12    9  12 35251.20          0.89      269.58     0.00     5.87    -8.78  284.71
 1980    12   10  12 35251.20          0.03      276.38     0.00     9.12    -6.11  323.33
 1980    12   11  12 35241.55          0.00      305.31     0.00    12.42    -5.57  306.33
 1980    12   12  12 35193.04          0.07      285.88     0.00    11.54    -4.61  344.31
 1980    12   13  12 35136.86          4.03      100.35     0.00     7.86     1.30  671.54
 1980    12   14  12 35074.68          0.15      237.45     0.00    10.64    -1.87  487.91
 1980    12   15  12 35017.35          0.00      301.49     0.00    14.17    -3.56  366.83
 1980    12   16  12 34972.94          0.00      313.55     0.00    18.18    -1.64  394.19
 1980    12   17  12 34972.94          0.00      322.45     0.00    19.15    -2.53  359.37
 1980    12   18  12 34923.93          0.00      307.65     0.00    18.00    -1.85  393.84
 1980    12   19  12 34923.93          0.00      311.96     0.00    16.81    -3.65  348.74
 1980    12   20  12 34923.93          0.00      307.44     0.00    15.77    -4.06  345.45
 1980    12   21  12 34923.93          0.00      297.63     0.00    13.46    -5.16  334.81
 1980    12   22  12 34923.93          0.00      306.26     0.00    15.06    -4.71  330.87
 1980    12   23  12 34972.94          0.00      309.47     0.00    16.52    -3.84  345.69
 1980    12   24  12 34972.94          0.00      320.41     0.00    16.35    -5.85  292.19
 1980    12   25  12 35017.35          0.00      330.98     0.00    18.66    -6.11  275.02
 1980    12   26  12 35074.68          0.00      325.64     0.00    20.07    -3.84  320.68
 1980    12   27  12 35136.86          0.00      321.65     0.00    21.61    -1.82  368.38
 1980    12   28  12 35193.04          0.00      317.08     0.00    21.12    -1.61  381.81
 1980    12   29  12 35251.20          0.00      305.89     0.00    20.09    -0.75  417.73
 1980    12   30  12 35251.20          0.00      303.99     0.00    17.79    -2.51  378.26
 1980    12   31  12 35251.20          0.00      304.94     0.00    18.94    -1.63  398.00
 1981     1    1  12 35251.20          0.00      326.90     0.00    18.51    -3.84  439.50
 1981     1    2  12 35251.20          0.00      323.06     0.00    18.48    -2.83  427.61
 1981     1    3  12 35251.20          0.00      326.20     0.00    18.06    -3.53  405.03
 1981     1    4  12 35251.20          0.00      316.69     0.00    17.19    -2.75  438.19
 1981     1    5  12 35251.20          0.00      297.59     0.00    15.77    -1.69  490.28
 1981     1    6  12 35318.55          0.00      298.45     0.00    13.25    -3.96  422.45
 1981     1    7  12 35482.43          0.01      213.13     0.00    11.08     0.35  621.48
 1981     1    8  12 35587.16          0.00      248.39     0.00    10.12    -2.72  497.79
 1981     1    9  12 35596.81          0.00      334.31     0.00    15.01    -6.41  332.10
 1981     1   10  12 35596.81          0.37      319.47     0.00    14.85    -4.21  386.18
 1981     1   11  12 35596.81          4.01      204.88     0.00    12.89    -0.01  594.78
 1981     1   12  12 35596.81         23.10      120.61     0.00     8.81     1.16  668.51
 1981     1   13  12 35708.54         11.28       82.73     0.00     6.60     1.57  687.78
 1981     1   14  12 35932.75          1.16      212.87     0.00    11.18     0.81  649.81
 1981     1   15  12 35942.40          0.08      304.09     0.00    12.65    -3.97  459.15
 1981     1   16  12 35942.40          0.12      230.25     0.00    11.76     0.53  634.47
 1981     1   17  12 35942.40          0.02      234.42     0.00     9.79    -1.51  550.99
 1981     1   18  12 36054.14          0.00      247.36     0.00     9.51    -2.47  513.10
 1981     1   19  12 36278.36          0.00      319.32     0.00    11.88    -5.52  408.15
 1981     1   20  12 36288.00          0.00      329.06     0.00    13.37    -4.95  424.52
 1981     1   21  12 36288.00          0.00      302.21     0.00    13.87    -1.84  532.77
 1981     1   22  12 36288.00          0.00      358.20     0.00    15.88    -5.93  384.58
 1981     1   23  12 36519.24          0.00      349.29     0.00    15.29    -4.83  419.76
 1981     1   24  12 36633.61          0.00      329.10     0.00    14.24    -3.38  473.69
 1981     1   25  12 36633.61          0.00      352.91     0.00    13.43    -6.45  373.94
 1981     1   26  12 36633.61          0.00      367.18     0.00    12.68    -8.72  312.62
 1981     1   27  12 36864.83          0.00      348.72     0.00    12.66    -6.10  381.87
 1981     1   28  12 36979.20          0.14      280.12     0.00    11.08    -2.00  527.85
 1981     1   29  12 36979.20          1.10      265.28     0.00     9.33    -3.50  475.14
 1981     1   30  12 36979.20          0.34      261.64     0.00     7.86    -3.76  466.35
 1981     1   31  12 37315.18          0.13      299.49     0.00     5.27    -8.10  332.72
 1981     2    1  12 37324.84          0.00      364.24     0.00     7.72   -10.53  275.01
 1981     2    2  12 37324.84          0.00      377.55     0.00     9.87    -9.63  292.10
 1981     2    3  12 37493.89          0.08      383.69     0.00    11.80    -8.30  319.06
 1981     2    4  12 37670.41          0.00      376.09     0.00    11.03    -7.87  331.71
 1981     2    5  12 37670.41          0.00      399.30     0.00    12.72    -9.08  295.79
 1981     2    6  12 37670.41          0.00      389.59     0.00    12.64    -7.80  327.16
 1981     2    7  12 38015.98          0.00      378.39     0.00    13.29    -5.87  381.06
 1981     2    8  12 38015.98          0.63      360.30     0.00    12.32    -4.74  418.47
 1981     2    9  12 38015.98         19.83      232.13     0.00    10.50    -2.82  500.97
 1981     2   10  12 38361.57          5.61      157.13     0.00     7.96    -0.20  602.75
 1981     2   11  12 38361.57          0.37      381.35     0.00    10.75    -7.35  356.56
 1981     2   12  12 38361.57          0.00      351.85     0.00    12.43    -3.53  472.51
 1981     2   13  12 38697.53          0.00      379.06     0.00    15.18    -3.13  485.47
 1981     2   14  12 38707.18          0.00      387.92     0.00    15.96    -3.08  482.91
 1981     2   15  12 38707.18          0.00      397.47     0.00    17.01    -3.03  484.22
 1981     2   16  12 39043.15          0.00      403.47     0.00    19.13    -1.72  523.46
 1981     2   17  12 39052.81          0.00      400.28     0.00    20.01    -0.59  567.04
 1981     2   18  12 39052.81          0.00      401.53     0.00    20.25    -0.27  578.75
 1981     2   19  12 39398.42          0.00      428.80     0.00    22.56    -1.21  521.92
 1981     2   20  12 39398.42          0.00      407.38     0.00    22.15     1.08  624.04
 1981     2   21  12 39398.42          0.00      428.26     0.00    19.49    -3.16  459.50
 1981     2   22  12 39743.99          0.00      440.17     0.00    18.33    -5.44  386.63
 1981     2   23  12 39743.99          0.00      447.32     0.00    19.16    -5.40  383.38
 1981     2   24  12 39743.99          0.00      439.33     0.00    19.13    -4.15  420.37
 1981     2   25  12 40089.59          0.57      413.26     0.00    18.08    -2.09  500.96
 1981     2   26  12 40089.59         12.14      208.30     0.00    15.18     3.59  793.34
 1981     2   27  12 40089.59          1.43      325.14     0.00    12.82    -0.75  580.65
 1981     2   28  12 40435.18          0.40      323.10     0.00    12.87    -0.55  546.22
 1981     3    1  12 40435.18          2.28      293.09     0.00    12.50     0.06  572.62
 1981     3    2  12 40666.42         28.28      195.21     0.00    10.93     0.72  645.84
 1981     3    3  12 40780.79         11.96      208.80     0.00     7.37    -3.17  488.41
 1981     3    4  12 40780.79          6.76      181.57     0.00     6.97    -1.84  537.80
 1981     3    5  12 41126.41          5.29      180.20     0.00     8.23    -0.38  598.26
 1981     3    6  12 41126.41         18.26      210.19     0.00     7.28    -2.66  505.55
 1981     3    7  12 41126.41          2.86      262.06     0.00     7.89    -2.55  510.06
 1981     3    8  12 41472.00          0.02      389.78     0.00     9.76    -4.54  439.92
 1981     3    9  12 41472.00          0.54      432.80     0.00    12.88    -3.88  461.43
 1981     3   10  12 41539.33          0.24      393.40     0.00    13.68    -1.23  563.21
 1981     3   11  12 41817.58          3.65      345.43     0.00    13.80    -2.53  510.89
 1981     3   12  12 41817.58          0.89      409.64     0.00    13.79    -1.47  553.06
 1981     3   13  12 42163.20          2.54      299.38     0.00    11.36    -2.61  507.88
 1981     3   14  12 42163.20          4.34      276.02     0.00    10.00    -2.71  505.37
 1981     3   15  12 42163.20          0.29      491.94     0.00    14.83    -5.51  406.56
 1981     3   16  12 42508.80          0.00      471.10     0.00    15.28    -3.14  484.80
 1981     3   17  12 42508.80          0.00      482.78     0.00    16.32    -2.84  490.55
 1981     3   18  12 42508.80          0.00      512.18     0.00    16.81    -4.85  415.49
 1981     3   19  12 42854.39          0.22      486.52     0.00    17.33    -1.81  522.55
 1981     3   20  12 42854.39          4.87      329.48     0.00    16.58     2.02  710.89
 1981     3   21  12 43199.99          4.08      352.37     0.00    12.63    -2.40  516.06
 1981     3   22  12 43199.99          0.48      496.58     0.00    15.26    -3.45  473.10
 1981     3   23  12 43199.99          0.00      521.19     0.00    18.48    -2.38  495.21
 1981     3   24  12 43545.62          0.00      503.90     0.00    19.24     0.12  597.17
 1981     3   25  12 43545.62          0.00      540.35     0.00    20.16    -2.25  488.75
 1981     3   26  12 43891.23          0.19      483.51     0.00    20.00     2.70  718.39
 1981     3   27  12 43891.23          3.25      426.73     0.00    18.10    -0.56  579.36
 1981     3   28  12 43891.23          2.44      353.56     0.00    11.72    -1.75  540.57
 1981     3   29  12 44236.80          0.31      416.64     0.00    13.09     0.07  614.04
 1981     3   30  12 44236.80          0.05      499.29     0.00    15.01    -2.43  510.92
 1981     3   31  12 44236.80          0.00      546.54     0.00    16.86    -4.63  421.30
 1981     4    1  12 44582.38          0.10      545.47     0.00    19.56    -2.38  484.23
 1981     4    2  12 44582.38          1.00      507.19     0.00    19.34     0.43  606.38
 1981     4    3  12 44860.66         14.37      356.45     0.00    14.42    -2.28  522.74
 1981     4    4  12 44927.98          5.19      380.84     0.00    10.64    -5.79  403.13
 1981     4    5  12 44927.98          0.50      567.06     0.00    17.95    -3.81  452.61
 1981     4    6  12 45273.60          0.00      542.32     0.00    20.51     0.16  598.18
 1981     4    7  12 45273.60          0.00      518.49     0.00    20.92     1.90  682.12
 1981     4    8  12 45273.60          0.00      517.69     0.00    20.00     0.78  634.25
 1981     4    9  12 45619.22          0.00      529.15     0.00    21.67     0.90  629.92
 1981     4   10  12 45619.22          0.00      524.12     0.00    21.72     0.95  632.68
 1981     4   11  12 45733.58          0.16      528.88     0.00    21.50     0.17  598.36
 1981     4   12  12 45964.82          0.77      427.32     0.00    19.66     4.46  839.93
 1981     4   13  12 45964.82          1.77      475.04     0.00    19.92     1.50  662.00
 1981     4   14  12 46310.39          0.10      511.52     0.00    22.22     2.21  647.29
 1981     4   15  12 46310.39          0.02      452.06     0.00    22.49     5.95  871.45
 1981     4   16  12 46310.39          0.00      487.35     0.00    22.69     4.33  759.11
 1981     4   17  12 46656.02          0.57      506.44     0.00    24.09     4.55  748.98
 1981     4   18  12 46656.02         12.09      356.22     0.00    22.09     4.44  841.30
 1981     4   19  12 46656.02          1.36      457.04     0.00    21.44     4.97  839.59
 1981     4   20  12 47001.59          0.00      530.23     0.00    20.40    -0.31  553.09
 1981     4   21  12 47001.59          0.00      510.67     0.00    21.24     1.81  647.58
 1981     4   22  12 47001.59          0.00      527.91     0.00    22.45     1.85  634.33
 1981     4   23  12 47347.18          0.00      493.30     0.00    23.78     5.24  815.83
 1981     4   24  12 47347.18          0.04      520.95     0.00    24.48     4.29  744.93
 1981     4   25  12 47356.83          0.04      529.32     0.00    25.25     4.36  740.57
 1981     4   26  12 47692.80          0.00      521.76     0.00    25.91     5.47  799.47
 1981     4   27  12 47692.80          0.07      538.88     0.00    25.18     3.55  693.68
 1981     4   28  12 47702.44          0.08      496.28     0.00    25.58     6.55  880.61
 1981     4   29  12 48038.38          0.20      469.08     0.00    26.75     9.06 1058.32
 1981     4   30  12 48038.38          3.01      377.13     0.00    28.15     8.10 1063.62
 1981     5    1  12 48038.38          2.07      423.10     0.00    25.33     9.09 1114.58
 1981     5    2  12 48384.00          2.12      488.02     0.00    24.29     6.13  870.70
 1981     5    3  12 48384.00          0.00      460.29     0.00    23.70     7.08  950.32
 1981     5    4  12 48384.00          0.00      518.61     0.00    23.26     3.47  714.73
 1981     5    5  12 48729.61          0.00      532.11     0.00    23.21     2.62  667.04
 1981     5    6  12 48729.61          0.00      530.04     0.00    22.32     2.04  640.43
 1981     5    7  12 48729.61          0.00      545.58     0.00    22.61     1.19  596.65
 1981     5    8  12 48906.14          0.00      534.38     0.00    22.88     2.20  645.38
 1981     5    9  12 49075.21          0.00      515.52     0.00    22.71     3.34  707.55
 1981     5   10  12 49075.21          0.00      555.81     0.00    23.34     1.13  587.65
 1981     5   11  12 49084.85          0.00      539.35     0.00    24.61     3.58  663.80
 1981     5   12  12 49420.79          0.00      488.80     0.00    24.62     6.61  832.05
 1981     5   13  12 49420.79          0.00      455.42     0.00    25.36     8.97 1002.46
 1981     5   14  12 49420.79          0.00      533.35     0.00    25.93     5.23  718.58
 1981     5   15  12 49535.16          0.01      460.07     0.00    23.49     7.09  886.76
 1981     5   16  12 49766.38          0.11      362.08     0.00    18.37     6.46  954.98
 1981     5   17  12 49766.38          0.00      519.60     0.00    21.90     2.61  628.55
 1981     5   18  12 49766.38          0.00      564.02     0.00    23.32     0.86  523.37
 1981     5   19  12 49880.74          0.00      494.11     0.00    24.22     6.14  800.22
 1981     5   20  12 50112.01          0.00      433.22     0.00    22.69     7.73  958.14
 1981     5   21  12 50112.01          0.00      553.95     0.00    21.46     0.04  507.41
 1981     5   22  12 50112.01          0.00      513.10     0.00    22.38     3.60  665.38
 1981     5   23  12 50121.66          0.00      449.49     0.00    23.80     8.11  955.71
 1981     5   24  12 50345.84          0.00      530.89     0.00    25.64     5.56  731.84
 1981     5   25  12 50457.57          0.00      517.75     0.00    27.15     7.68  849.81
 1981     5   26  12 50457.57          0.06      437.48     0.00    26.49    11.16 1162.88
 1981     5   27  12 50457.57          1.66      506.56     0.00    25.95     7.46  853.67
 1981     5   28  12 50467.21          8.96      332.31     0.00    23.60     8.35 1053.25
 1981     5   29  12 50691.42          2.07      402.52     0.00    21.50     7.01  918.87
 1981     5   30  12 50803.17          0.96      468.33     0.00    23.15     7.13  871.08
 1981     5   31  12 50803.17          1.51      377.79     0.00    25.06    11.30 1234.75
 1981     6    1  12 50803.17          0.83      490.96     0.00    25.72     8.58  855.78
 1981     6    2  12 50803.17          0.22      524.11     0.00    26.48     7.58  699.15
 1981     6    3  12 50812.83          0.00      489.71     0.00    26.92     9.92  824.67
 1981     6    4  12 50917.55          0.00      517.32     0.00    27.07     8.77  699.03
 1981     6    5  12 51081.45          0.00      545.63     0.00    29.92     9.92  592.35
 1981     6    6  12 51148.79          0.00      546.92     0.00    31.67    11.50  625.20
 1981     6    7  12 51148.79          0.00      514.71     0.00    32.50    14.18  786.18
 1981     6    8  12 51148.79          0.00      558.76     0.00    32.77    11.69  617.68
 1981     6    9  12 51148.79          0.00      544.40     0.00    32.53    12.48  668.17
 1981     6   10  12 51148.79          0.00      545.41     0.00    32.57    12.58  642.43
 1981     6   11  12 51148.79          0.00      534.54     0.00    32.02    12.72  664.41
 1981     6   12  12 51148.79          0.00      545.99     0.00    30.37    10.53  550.58
 1981     6   13  12 51206.97          0.00      523.35     0.00    29.14    10.89  559.55
 1981     6   14  12 51263.16          0.00      519.63     0.00    27.68     9.72  526.82
 1981     6   15  12 51325.34          0.00      539.20     0.00    26.60     7.42  440.32
 1981     6   16  12 51382.66          0.00      554.78     0.00    28.74     8.35  453.71
 1981     6   17  12 51427.07          0.00      538.61     0.00    31.38    11.87  575.08
 1981     6   18  12 51427.07          0.00      584.49     0.00    33.96    10.61  497.87
 1981     6   19  12 51476.09          0.00      573.36     0.00    34.17    11.63  522.20
 1981     6   20  12 51476.09          0.00      576.28     0.00    35.21    12.29  535.86
 1981     6   21  12 51476.09          0.00      550.08     0.00    35.49    14.48  630.95
 1981     6   22  12 51476.09          0.00      540.14     0.00    36.00    15.47  679.01
 1981     6   23  12 51476.09          0.00      550.74     0.00    35.99    14.71  640.35
 1981     6   24  12 51427.07          0.00      556.16     0.00    36.06    14.34  620.63
 1981     6   25  12 51427.07          0.14      515.94     0.00    35.86    16.68  747.61
 1981     6   26  12 51382.66          0.12      473.71     0.00    33.74    17.05  788.93
 1981     6   27  12 51325.34          3.70      414.40     0.00    31.61    15.56  777.85
 1981     6   28  12 51263.16          5.61      302.54     0.00    28.75    15.22  982.37
 1981     6   29  12 51206.97          2.24      384.58     0.00    29.74    14.31  854.98
 1981     6   30  12 51158.43          1.16      429.85     0.00    28.70    14.17  781.18
 1981     7    1  12 51148.79          0.36      366.61     0.00    27.37    15.20  971.00
 1981     7    2  12 51148.79          0.01      521.24     0.00    31.21    12.27  579.94
 1981     7    3  12 51148.79          0.00      526.78     0.00    33.95    14.50  619.62
 1981     7    4  12 51148.79          0.00      523.79     0.00    35.57    16.11  691.98
 1981     7    5  12 51148.79          0.09      542.04     0.00    35.42    14.77  629.76
 1981     7    6  12 51148.79          0.46      521.28     0.00    35.82    16.47  710.09
 1981     7    7  12 51130.47          2.31      415.29     0.00    32.29    18.47  828.19
 1981     7    8  12 51037.05          8.45      358.50     0.00    30.98    15.98  777.21
 1981     7    9  12 50861.36          4.71      384.31     0.00    31.10    14.73  815.10
 1981     7   10  12 50803.17          1.27      342.60     0.00    29.07    17.67 1100.24
 1981     7   11  12 50803.17          2.20      361.63     0.00    29.00    16.93 1016.17
 1981     7   12  12 50803.17          1.60      396.91     0.00    28.64    15.94  898.84
 1981     7   13  12 50803.17          0.66      440.03     0.00    28.48    14.37  739.24
 1981     7   14  12 50784.84         10.76      341.12     0.00    28.40    13.42  852.20
 1981     7   15  12 50571.92          2.45      457.59     0.00    30.33    15.34  868.00
 1981     7   16  12 50457.57          6.65      328.98     0.00    29.46    15.02 1111.27
 1981     7   17  12 50457.57          3.15      437.74     0.00    27.98    13.92  905.02
 1981     7   18  12 50457.57         11.16      369.24     0.00    30.50    13.97  892.81
 1981     7   19  12 50457.57          0.42      522.69     0.00    33.15    15.09  834.76
 1981     7   20  12 50226.36          0.37      524.82     0.00    34.00    15.79  873.74
 1981     7   21  12 50112.01          2.91      410.73     0.00    34.21    17.33 1193.24
 1981     7   22  12 50112.01          0.47      515.97     0.00    33.49    15.91  935.62
 1981     7   23  12 50112.01          0.56      471.39     0.00    32.00    16.86 1066.22
 1981     7   24  12 50044.67          0.06      498.87     0.00    31.85    15.62  953.14
 1981     7   25  12 49766.38          0.05      452.98     0.00    30.51    16.49 1093.18
 1981     7   26  12 49766.38          2.61      456.57     0.00    28.39    14.49  972.74
 1981     7   27  12 49766.38          6.46      317.28     0.00    29.17    16.34 1393.03
 1981     7   28  12 49699.05          1.67      495.73     0.00    31.43    15.45 1015.45
 1981     7   29  12 49420.79          0.83      503.56     0.00    31.51    15.07  981.24
 1981     7   30  12 49420.79          2.12      447.82     0.00    30.98    15.65 1086.20
 1981     7   31  12 49420.79          1.31      372.93     0.00    28.63    17.53 1394.53
 1981     8    1  12 49251.73          1.03      375.30     0.00    29.05    17.31 1362.66
 1981     8    2  12 49075.21          1.00      468.30     0.00    30.12    15.48 1048.39
 1981     8    3  12 49075.21          0.24      511.00     0.00    31.27    14.84  947.66
 1981     8    4  12 49075.21          0.00      487.02     0.00    31.60    16.36 1079.58
 1981     8    5  12 48729.61          0.00      487.80     0.00    33.18    17.75 1166.18
 1981     8    6  12 48729.61          0.05      452.38     0.00    34.11    20.02 1416.09
 1981     8    7  12 48729.61          1.03      456.35     0.00    33.11    18.49 1296.54
 1981     8    8  12 48498.37          5.02      365.13     0.00    31.81    16.74 1360.40
 1981     8    9  12 48384.00          3.89      390.02     0.00    31.87    14.36 1158.17
 1981     8   10  12 48384.00          0.76      432.29     0.00    29.10    16.06 1259.63
 1981     8   11  12 48272.26          7.06      333.32     0.00    27.09    13.39 1252.37
 1981     8   12  12 48038.38          8.60      354.44     0.00    24.93    11.98 1150.62
 1981     8   13  12 48038.38          3.12      390.49     0.00    26.57    11.75 1128.35
 1981     8   14  12 47971.05          1.40      458.52     0.00    26.68    11.77 1044.39
 1981     8   15  12 47692.80          4.71      406.55     0.00    28.00    11.12 1070.48
 1981     8   16  12 47692.80          0.76      498.14     0.00    28.43    12.07 1041.95
 1981     8   17  12 47674.48          0.60      488.48     0.00    28.79    12.82 1106.46
 1981     8   18  12 47347.18          3.10      428.51     0.00    29.55    13.23 1208.70
 1981     8   19  12 47347.18          2.33      482.10     0.00    30.43    13.03 1126.55
 1981     8   20  12 47328.87          0.49      502.89     0.00    31.27    14.02 1184.31
 1981     8   21  12 47001.59          0.00      470.16     0.00    31.43    15.82 1380.98
 1981     8   22  12 47001.59          0.17      509.03     0.00    31.91    14.02 1175.80
 1981     8   23  12 46889.87          0.12      512.70     0.00    31.61    13.43 1130.47
 1981     8   24  12 46656.02          0.07      452.40     0.00    32.19    16.93 1512.78
 1981     8   25  12 46656.02          0.59      459.39     0.00    31.90    16.28 1443.44
 1981     8   26  12 46368.58          4.22      410.78     0.00    32.20    16.30 1504.56
 1981     8   27  12 46310.39          1.02      460.23     0.00    32.50    16.35 1393.54
 1981     8   28  12 46310.39          0.73      465.61     0.00    31.97    15.90 1340.10
 1981     8   29  12 45964.82          1.23      482.50     0.00    32.10    15.02 1243.51
 1981     8   30  12 45964.82          0.87      427.30     0.00    32.22    17.62 1557.00
 1981     8   31  12 45964.82          1.80      424.18     0.00    31.03    16.62 1481.23
 1981     9    1  12 45619.22         19.89      355.08     0.00    30.63    13.32 1309.86
 1981     9    2  12 45619.22          2.58      427.90     0.00    27.96    13.47 1356.35
 1981     9    3  12 45619.22          0.15      455.66     0.00    30.22    13.99 1352.68
 1981     9    4  12 45273.60          0.72      412.45     0.00    27.64    13.74 1403.78
 1981     9    5  12 45273.60          1.97      298.93     0.00    24.57    13.42 1454.15
 1981     9    6  12 44927.98          5.16      261.83     0.00    23.89    12.72 1438.99
 1981     9    7  12 44927.98          1.55      441.56     0.00    26.19     8.21  960.00
 1981     9    8  12 44927.98          0.08      452.65     0.00    27.13    11.20 1186.14
 1981     9    9  12 44582.38          2.31      446.74     0.00    27.04    11.29 1201.75
 1981     9   10  12 44582.38          0.82      451.50     0.00    26.28    10.22 1119.70
 1981     9   11  12 44582.38          0.00      472.96     0.00    27.34     9.69 1056.70
 1981     9   12  12 44236.80          0.00      487.95     0.00    28.28     9.25 1010.25
 1981     9   13  12 44236.80          0.01      469.99     0.00    28.84    10.65 1126.45
