  33.93
1643.00
 424576484
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     4   25  12 47347.21          0.00      523.53     0.00    29.61     8.12  808.55
 1981     4   26  12 47692.79          0.00      511.15     0.00    29.68     9.07  859.33
 1981     4   27  12 47692.79          0.03      512.11     0.00    29.28     8.64  840.56
 1981     4   28  12 47692.79          0.16      483.50     0.00    30.25    11.18 1019.49
 1981     4   29  12 48038.41          0.10      441.89     0.00    31.45    14.42 1301.63
 1981     4   30  12 48038.41          2.12      439.56     0.00    32.17    11.63 1075.77
 1981     5    1  12 48038.41          0.75      418.89     0.00    29.23    13.71 1294.57
 1981     5    2  12 48370.87          0.45      478.93     0.00    27.97     9.78  935.74
 1981     5    3  12 48384.00          0.00      427.62     0.00    27.16    11.54 1113.96
 1981     5    4  12 48384.00          0.00      505.96     0.00    27.53     7.85  809.77
 1981     5    5  12 48554.83          0.00      500.36     0.00    27.37     8.19  823.42
 1981     5    6  12 48729.61          0.00      515.49     0.00    26.75     6.82  740.76
 1981     5    7  12 48729.61          0.00      520.11     0.00    27.10     6.85  737.74
 1981     5    8  12 48729.61          0.00      496.80     0.00    26.78     7.94  829.32
 1981     5    9  12 49075.18          0.00      479.68     0.00    27.16     9.36  922.07
 1981     5   10  12 49075.18          0.00      508.28     0.00    28.57     9.03  863.86
 1981     5   11  12 49075.18          0.00      514.61     0.00    29.58     9.86  800.67
 1981     5   12  12 49246.03          0.00      492.96     0.00    29.30    11.04  804.06
 1981     5   13  12 49420.82          0.00      509.18     0.00    29.93    10.72  768.07
 1981     5   14  12 49420.82          0.04      537.79     0.00    29.70     8.70  640.54
 1981     5   15  12 49420.82          0.05      497.32     0.00    28.33     9.90  749.05
 1981     5   16  12 49676.05          0.04      383.27     0.00    22.05     9.27  915.63
 1981     5   17  12 49766.40          0.00      503.30     0.00    25.02     6.44  622.91
 1981     5   18  12 49766.40          0.00      548.00     0.00    27.25     5.74  529.84
 1981     5   19  12 49766.40          0.00      502.56     0.00    27.76     9.14  710.70
 1981     5   20  12 49937.22          0.00      371.83     0.00    26.05    13.45 1165.72
 1981     5   21  12 50111.99          0.00      494.68     0.00    24.53     6.73  637.06
 1981     5   22  12 50111.99          0.00      536.51     0.00    26.20     5.94  545.36
 1981     5   23  12 50111.99          0.00      477.44     0.00    28.08    11.00  824.48
 1981     5   24  12 50126.78          0.00      541.79     0.00    30.36     9.37  649.59
 1981     5   25  12 50444.46          0.00      524.53     0.00    31.00    11.05  747.76
 1981     5   26  12 50457.59          0.02      398.80     0.00    29.31    15.55 1233.08
 1981     5   27  12 50457.59          1.61      501.17     0.00    29.46    11.27  798.94
 1981     5   28  12 50457.59          9.84      346.86     0.00    27.74    11.35 1013.34
 1981     5   29  12 50472.39          7.34      352.21     0.00    26.04     9.41  953.32
 1981     5   30  12 50628.43          0.38      486.98     0.00    28.60    11.24  912.15
 1981     5   31  12 50803.21          0.87      393.10     0.00    29.39    14.24 1194.92
 1981     6    1  12 50803.21          1.06      505.31     0.00    31.08    12.77  811.93
 1981     6    2  12 50803.21          0.33      506.69     0.00    31.08    12.48  721.44
 1981     6    3  12 50803.21          0.00      482.31     0.00    31.40    14.48  812.06
 1981     6    4  12 50803.21          0.00      522.73     0.00    32.37    13.36  667.01
 1981     6    5  12 50851.30          0.00      546.32     0.00    34.97    14.31  633.83
 1981     6    6  12 50974.03          0.00      544.17     0.00    35.64    15.08  656.57
 1981     6    7  12 51148.80          0.00      541.88     0.00    36.40    15.85  691.92
 1981     6    8  12 51148.80          0.00      550.45     0.00    36.89    15.55  674.68
 1981     6    9  12 51148.80          0.00      544.81     0.00    36.34    15.45  669.22
 1981     6   10  12 51148.80          0.00      539.14     0.00    36.26    15.79  684.86
 1981     6   11  12 51148.80          0.00      523.59     0.00    35.15    15.80  688.35
 1981     6   12  12 51148.80          0.00      526.55     0.00    33.71    14.35  623.91
 1981     6   13  12 51148.80          0.00      513.83     0.00    32.83    14.37  626.24
 1981     6   14  12 51148.80          0.00      513.38     0.00    31.67    13.35  584.60
 1981     6   15  12 51148.80          0.00      483.00     0.00    30.85    14.16  623.08
 1981     6   16  12 51163.60          0.00      514.92     0.00    33.70    15.02  650.42
 1981     6   17  12 51196.90          0.00      548.71     0.00    35.63    14.47  629.89
 1981     6   18  12 51196.90          0.00      578.34     0.00    37.76    13.62  591.14
 1981     6   19  12 51245.70          0.00      563.87     0.00    37.81    14.76  640.30
 1981     6   20  12 51245.70          0.00      564.76     0.00    38.75    15.30  663.37
 1981     6   21  12 51245.70          0.00      540.09     0.00    38.78    17.29  760.07
 1981     6   22  12 51245.70          0.00      526.60     0.00    39.26    18.56  824.00
 1981     6   23  12 51245.70          0.00      526.13     0.00    38.85    18.24  806.69
 1981     6   24  12 51196.90          0.00      532.30     0.00    39.29    18.11  805.28
 1981     6   25  12 51196.90          0.02      502.92     0.00    39.42    20.00  916.73
 1981     6   26  12 51163.60          0.11      462.54     0.00    37.66    20.69  963.20
 1981     6   27  12 51148.80          1.45      442.36     0.00    36.45    20.60  956.90
 1981     6   28  12 51148.80          0.84      394.32     0.00    33.32    19.39  944.71
 1981     6   29  12 51148.80          0.24      468.32     0.00    35.14    18.15  814.27
 1981     6   30  12 51148.80          0.43      423.28     0.00    33.80    19.07  886.98
 1981     7    1  12 51148.80          0.17      394.46     0.00    32.62    19.24  900.29
 1981     7    2  12 51148.80          0.00      519.68     0.00    35.33    15.57  682.70
 1981     7    3  12 51148.80          0.00      512.87     0.00    37.98    18.28  810.80
 1981     7    4  12 51148.80          0.00      511.85     0.00    39.08    19.26  868.76
 1981     7    5  12 51148.80          0.00      516.01     0.00    39.20    19.15  856.73
 1981     7    6  12 51135.69          0.00      492.71     0.00    39.04    20.44  934.80
 1981     7    7  12 50900.10          1.77      430.52     0.00    36.02    20.94  976.33
 1981     7    8  12 50818.00          0.93      431.37     0.00    35.26    20.33  935.87
 1981     7    9  12 50803.21          1.50      466.40     0.00    35.52    19.03  854.69
 1981     7   10  12 50803.21          6.34      360.08     0.00    34.42    20.63 1007.25
 1981     7   11  12 50803.21          5.19      368.82     0.00    32.90    20.22 1048.22
 1981     7   12  12 50803.21         14.96      308.33     0.00    32.68    18.89 1028.67
 1981     7   13  12 50790.08          4.43      394.81     0.00    32.29    18.21  975.25
 1981     7   14  12 50554.51          0.99      465.53     0.00    33.21    17.27  860.51
 1981     7   15  12 50457.59          3.86      466.35     0.00    34.96    18.81  941.24
 1981     7   16  12 50457.59          7.99      365.17     0.00    33.93    18.06 1020.83
 1981     7   17  12 50457.59          0.86      461.25     0.00    33.29    17.57  930.49
 1981     7   18  12 50457.59          0.51      509.78     0.00    35.67    17.44  838.56
 1981     7   19  12 50282.80          0.03      514.88     0.00    36.93    18.31  881.09
 1981     7   20  12 50111.99          0.00      503.34     0.00    37.48    19.52  959.88
 1981     7   21  12 50111.99          0.23      486.84     0.00    37.82    20.78 1056.40
 1981     7   22  12 50111.99          0.32      492.24     0.00    36.71    19.67  993.05
 1981     7   23  12 50111.99          0.00      482.49     0.00    36.91    20.41 1039.22
 1981     7   24  12 49814.51          0.01      508.48     0.00    36.38    18.73  925.22
 1981     7   25  12 49766.40          0.07      440.82     0.00    34.30    20.06 1102.92
 1981     7   26  12 49766.40          1.42      486.21     0.00    34.07    17.91  898.78
 1981     7   27  12 49766.40          1.81      424.78     0.00    34.15    19.94 1138.43
 1981     7   28  12 49468.91          1.52      503.54     0.00    36.08    18.73  938.63
 1981     7   29  12 49420.82          0.90      468.05     0.00    35.16    19.59 1054.97
 1981     7   30  12 49420.82          0.26      452.09     0.00    33.72    19.08 1010.46
 1981     7   31  12 49420.82          0.83      349.81     0.00    31.97    21.12 1398.87
 1981     8    1  12 49075.18          0.93      391.47     0.00    32.93    20.66 1236.47
 1981     8    2  12 49075.18          0.45      473.36     0.00    34.71    19.33  988.49
 1981     8    3  12 49075.18          0.01      507.00     0.00    35.18    18.19  896.07
 1981     8    4  12 48900.41          0.00      487.46     0.00    35.25    19.23  988.09
 1981     8    5  12 48729.61          0.00      491.41     0.00    36.31    20.04 1022.43
 1981     8    6  12 48729.61          0.16      439.23     0.00    36.54    22.49 1266.37
 1981     8    7  12 48729.61          0.80      461.40     0.00    36.14    21.24 1144.13
 1981     8    8  12 48384.00          4.86      352.39     0.00    35.21    20.12 1310.58
 1981     8    9  12 48384.00          2.73      452.12     0.00    35.68    18.27 1033.73
 1981     8   10  12 48384.00          0.60      402.43     0.00    34.27    21.41 1432.08
 1981     8   11  12 48053.21          3.93      338.24     0.00    31.30    16.79 1241.61
 1981     8   12  12 48038.41          0.91      436.96     0.00    30.07    16.36 1043.31
 1981     8   13  12 48038.41          2.40      392.17     0.00    30.89    15.05 1066.43
 1981     8   14  12 47740.90          0.03      475.21     0.00    31.36    15.77  978.27
 1981     8   15  12 47692.79          0.03      502.57     0.00    32.55    15.44  900.98
 1981     8   16  12 47692.79          0.00      498.58     0.00    33.20    16.09  944.90
 1981     8   17  12 47444.09          0.00      492.38     0.00    33.96    17.06 1011.16
 1981     8   18  12 47347.21          0.00      473.07     0.00    34.15    18.20 1125.99
 1981     8   19  12 47347.21          0.04      491.95     0.00    35.25    18.08 1086.56
 1981     8   20  12 47098.52          0.10      490.70     0.00    35.78    18.59 1114.76
 1981     8   21  12 47001.59          0.00      470.24     0.00    36.01    19.77 1243.28
 1981     8   22  12 47001.59          0.02      483.74     0.00    35.84    18.90 1151.54
 1981     8   23  12 46670.78          0.22      489.45     0.00    35.85    18.52 1121.51
 1981     8   24  12 46655.99          0.13      465.25     0.00    36.60    20.28 1295.90
 1981     8   25  12 46655.99          0.06      459.67     0.00    36.97    20.78 1352.70
 1981     8   26  12 46310.39          0.00      472.56     0.00    37.31    20.28 1286.24
 1981     8   27  12 46310.39          0.01      475.02     0.00    37.49    20.59 1149.74
 1981     8   28  12 46310.39          0.14      468.65     0.00    36.86    20.63 1042.65
 1981     8   29  12 45964.79          0.11      483.24     0.00    37.52    20.28 1003.62
 1981     8   30  12 45964.79          0.40      440.57     0.00    36.70    21.54 1127.84
 1981     8   31  12 45964.79          1.08      413.41     0.00    34.30    20.44 1122.81
 1981     9    1  12 45619.20          7.78      401.38     0.00    34.09    18.03 1018.35
 1981     9    2  12 45619.20          0.94      425.35     0.00    32.61    18.22 1089.29
 1981     9    3  12 45528.84          0.15      448.34     0.00    34.32    18.63 1058.40
 1981     9    4  12 45273.61          1.02      421.73     0.00    33.01    18.64 1124.67
 1981     9    5  12 45273.61          3.85      285.70     0.00    30.06    17.34 1409.27
 1981     9    6  12 44928.00          4.99      284.93     0.00    28.67    15.85 1364.44
 1981     9    7  12 44928.00          0.22      470.30     0.00    30.33    12.54  818.22
 1981     9    8  12 44928.00          0.00      456.22     0.00    31.32    15.05  980.99
 1981     9    9  12 44582.41          0.01      442.80     0.00    31.25    15.50 1038.69
 1981     9   10  12 44582.41          0.00      437.92     0.00    30.46    14.93 1015.65
 1981     9   11  12 44582.41          0.00      477.84     0.00    32.05    13.92  879.75
 1981     9   12  12 44236.80          0.00      487.92     0.00    33.01    13.83  857.71
 1981     9   13  12 44236.80          0.00      471.24     0.00    33.22    14.89  945.93
 1981     9   14  12 43891.20          0.00      481.73     0.00    33.34    14.15  882.13
 1981     9   15  12 43891.20          0.01      482.11     0.00    33.48    13.96  878.99
 1981     9   16  12 43891.20          0.03      479.41     0.00    32.88    13.45  859.67
