  37.45
 200.00
2055571514
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    6  12 36633.56          0.00      313.06     0.00    28.34     6.26  940.51
 1980    11    7  12 36633.56          0.00      292.06     0.00    27.99     8.34 1106.96
 1980    11    8  12 36402.76          0.00      309.82     0.00    29.89     7.17 1011.87
 1980    11    9  12 36288.02          0.00      305.57     0.00    26.64     4.96  876.12
 1980    11   10  12 36288.02          0.00      275.85     0.00    23.32     5.50  919.64
 1980    11   11  12 36122.31          0.00      226.59     0.00    24.17    10.38 1270.74
 1980    11   12  12 35942.39          0.00      213.27     0.00    23.45    10.70 1295.96
 1980    11   13  12 35942.39          0.88      259.57     0.00    20.41     4.23  821.65
 1980    11   14  12 35911.84          6.22       55.67     0.00     4.24     0.74  641.60
 1980    11   15  12 35604.21          0.11      117.30     0.00     6.13     0.14  617.89
 1980    11   16  12 35596.80          0.00      128.11     0.00     4.70    -1.78  536.92
 1980    11   17  12 35596.80          0.00      138.66     0.00     5.24    -1.81  537.18
 1980    11   18  12 35431.10          0.00      281.08     0.00     8.90    -8.62  297.24
 1980    11   19  12 35251.38          0.00      286.48     0.00    11.66    -6.77  334.15
 1980    11   20  12 35251.21          0.00      287.22     0.00    13.38    -5.52  367.61
 1980    11   21  12 35251.21          0.01      289.64     0.00    13.77    -5.76  353.38
 1980    11   22  12 35085.48          0.03      241.15     0.00    12.92    -1.50  519.80
 1980    11   23  12 34913.00          0.03      137.58     0.00     9.97     2.63  740.35
 1980    11   24  12 34905.56          0.09      233.40     0.00     6.59    -6.88  360.30
 1980    11   25  12 34905.56          0.02      189.76     0.00     5.64    -4.68  438.39
 1980    11   26  12 34875.00          0.00      240.66     0.00     6.97    -7.40  341.51
 1980    11   27  12 34674.77          0.00      190.23     0.00     8.15    -2.51  512.63
 1980    11   28  12 34560.16          0.00      294.48     0.00    14.71    -7.98  301.96
 1980    11   29  12 34560.00          0.00      270.02     0.00    15.36    -3.29  433.24
 1980    11   30  12 34560.00          0.00      247.14     0.00    18.25     2.07  646.00
 1980    12    1  12 34560.00          0.00      212.49     0.00    13.37     0.72  630.42
 1980    12    2  12 34463.46          0.02      232.97     0.00     2.77   -10.90  272.51
 1980    12    3  12 34285.82          0.00      272.27     0.00    10.32    -8.42  310.23
 1980    12    4  12 34214.57          0.00      264.32     0.00    18.94     0.40  560.79
 1980    12    5  12 34214.40          0.00      180.72     0.00    20.00     9.17 1139.98
 1980    12    6  12 34214.40          0.26      226.28     0.00    15.88     2.07  683.42
 1980    12    7  12 34214.40         12.15       67.06     0.00     4.19    -0.18  603.69
 1980    12    8  12 34214.40         28.86       74.70     0.00     1.04    -3.64  465.08
 1980    12    9  12 34183.84          4.58      153.25     0.00     2.68    -6.32  383.91
 1980    12   10  12 34117.82          0.02      272.26     0.00     8.32    -7.16  355.21
 1980    12   11  12 33983.60          0.00      282.38     0.00    15.38    -2.57  509.04
 1980    12   12  12 33940.18          0.00      269.19     0.00    17.58     0.79  635.84
 1980    12   13  12 33900.76          0.00      207.29     0.00    11.57     0.78  635.16
 1980    12   14  12 33876.25          0.00      258.51     0.00    13.16    -3.00  480.56
 1980    12   15  12 33868.97          0.07      257.05     0.00    16.85    -0.54  589.91
 1980    12   16  12 33868.80          0.54      201.50     0.00    15.13     3.35  778.79
 1980    12   17  12 33868.80          0.00      253.62     0.00    19.27     1.40  671.80
 1980    12   18  12 33868.80          0.00      214.22     0.00    13.50     0.62  635.49
 1980    12   19  12 33868.80          0.00      197.57     0.00     2.91    -7.90  335.56
 1980    12   20  12 33868.80          0.00       94.84     0.00    -5.37    -9.85  280.00
 1980    12   21  12 33868.80          0.00      223.00     0.00     0.53   -11.56  240.00
 1980    12   22  12 33868.80          0.00      212.07     0.00     5.92    -5.43  412.53
 1980    12   23  12 33868.80          0.03      189.74     0.00     5.31    -4.50  440.00
 1980    12   24  12 33868.80          0.07      221.14     0.00     2.32    -9.58  287.73
 1980    12   25  12 33868.97          0.00      241.09     0.00    -0.35   -14.02  200.00
 1980    12   26  12 33876.25          0.00      279.42     0.00    14.02    -6.45  378.94
 1980    12   27  12 33900.76          0.00      260.49     0.00    13.49    -3.62  463.94
 1980    12   28  12 33940.18          0.00      229.05     0.00    13.55     0.27  621.91
 1980    12   29  12 34048.71          0.00      208.52     0.00    12.35     1.07  654.75
 1980    12   30  12 34117.82          0.00      279.65     0.00    17.04    -3.19  478.81
 1980    12   31  12 34083.27          0.00      244.08     0.00    14.70    -1.06  566.78
 1981     1    1  12 34213.93          0.00      207.76     0.00    10.90    -1.61  551.51
 1981     1    2  12 34214.40          0.00      271.39     0.00    13.28    -6.19  381.63
 1981     1    3  12 34214.40          0.00      222.14     0.00     9.34    -4.37  440.00
 1981     1    4  12 34214.40          0.00      203.60     0.00     1.87    -9.90  280.00
 1981     1    5  12 34214.40          0.00      202.46     0.00     5.43    -6.33  373.66
 1981     1    6  12 34221.86          0.00      217.46     0.00     9.77    -3.33  475.49
 1981     1    7  12 34329.22          0.00      275.16     0.00    12.61    -7.11  357.72
 1981     1    8  12 34529.43          0.00      252.36     0.00    10.53    -5.73  397.55
 1981     1    9  12 34560.00          0.00      223.89     0.00     7.36    -5.89  393.46
 1981     1   10  12 34560.00          0.00      218.44     0.00     3.44    -9.12  309.91
 1981     1   11  12 34560.00          0.00      143.28     0.00     0.05    -7.48  358.81
 1981     1   12  12 34591.97          0.00      286.78     0.00     8.80   -11.28  259.94
 1981     1   13  12 34739.86          0.00      278.04     0.00    12.89    -5.88  390.98
 1981     1   14  12 34905.56          0.01      244.80     0.00    11.34    -3.42  473.00
 1981     1   15  12 34905.56          0.05      271.68     0.00     9.19    -8.03  320.01
 1981     1   16  12 34905.56          0.11      227.51     0.00     3.96    -8.72  313.22
 1981     1   17  12 34976.98          0.00      251.89     0.00     3.44   -11.12  260.37
 1981     1   18  12 35250.74          0.10      276.04     0.00     8.55    -8.48  320.00
 1981     1   19  12 35251.21          0.22      167.79     0.00     7.52    -1.14  563.95
 1981     1   20  12 35251.21          0.01      198.72     0.00     8.75    -1.79  539.82
 1981     1   21  12 35283.23          0.00      254.82     0.00     9.43    -5.06  422.75
 1981     1   22  12 35596.33          0.00      309.30     0.00    14.57    -6.58  360.00
 1981     1   23  12 35596.80          0.00      321.39     0.00    19.36    -4.79  433.72
 1981     1   24  12 35596.80          0.00      318.96     0.00    22.69    -1.12  566.20
 1981     1   25  12 35711.61          0.00      275.62     0.00    19.07     2.52  736.01
 1981     1   26  12 35942.39          0.00      288.83     0.00    13.34    -3.72  461.22
 1981     1   27  12 35942.39          0.00      308.90     0.00    12.89    -6.22  382.01
 1981     1   28  12 35974.44          0.00      312.43     0.00    14.61    -4.90  440.00
 1981     1   29  12 36288.02          0.00      288.07     0.00    11.25    -4.86  428.92
 1981     1   30  12 36288.02          0.00      177.45     0.00     1.47    -6.79  368.81
 1981     1   31  12 36288.18          0.88      125.16     0.00     2.20    -3.35  480.00
 1981     2    1  12 36603.01          1.60      206.58     0.00     2.91    -7.46  347.31
 1981     2    2  12 36633.56          0.00      278.12     0.00    -1.33   -13.75  211.46
 1981     2    3  12 36633.56          0.00      351.36     0.00     6.22   -12.64  216.81
 1981     2    4  12 36948.69          0.00      293.42     0.00     3.68    -9.78  280.00
 1981     2    5  12 36979.26          0.00      291.15     0.00     8.67    -4.73  408.24
 1981     2    6  12 36979.26          0.00      360.14     0.00    10.63    -8.60  272.38
 1981     2    7  12 37324.25          0.00      275.28     0.00     9.15    -2.91  380.91
 1981     2    8  12 37324.71          0.06      344.58     0.00     5.40   -10.90  138.68
 1981     2    9  12 37324.88          0.14      219.67     0.00     1.25    -7.43  272.63
 1981     2   10  12 37670.49          1.60      262.91     0.00    -2.67   -14.71  154.70
 1981     2   11  12 37670.49          0.03      390.83     0.00    -2.85   -22.62   61.19
 1981     2   12  12 37741.84          0.00      290.36     0.00     2.68    -8.91  204.53
 1981     2   13  12 38015.98          0.00      369.45     0.00     8.83    -7.92  154.59
 1981     2   14  12 38015.98          0.00      396.54     0.00    15.11    -4.46  179.25
 1981     2   15  12 38330.99          0.00      341.52     0.00    15.24     0.49  271.25
 1981     2   16  12 38361.55          0.00      380.97     0.00    19.02    -1.40  217.27
 1981     2   17  12 38361.55          0.00      371.95     0.00    21.22     2.07  267.17
 1981     2   18  12 38707.23          0.00      344.34     0.00    20.04     3.68  314.55
 1981     2   19  12 38707.23          0.00      385.11     0.00    22.16     1.51  250.26
 1981     2   20  12 38821.95          0.00      397.48     0.00    27.57     4.73  318.58
 1981     2   21  12 39052.78          0.03      363.71     0.00    24.61     6.60  368.45
 1981     2   22  12 39052.78          0.33      298.91     0.00    15.09     2.55  323.18
 1981     2   23  12 39398.42          0.01      392.24     0.00    19.66     0.20  234.95
 1981     2   24  12 39398.42          0.00      430.47     0.00    25.07    -1.09  200.38
 1981     2   25  12 39513.21          0.00      393.14     0.00    24.39     4.82  317.72
 1981     2   26  12 39744.00          0.00      370.74     0.00    24.96     7.68  407.53
 1981     2   27  12 39744.00          0.00      301.56     0.00    22.86    10.50  564.48
 1981     2   28  12 40089.57          0.00      318.39     0.00    17.53     4.77  377.43
 1981     3    1  12 40089.57          0.33      360.87     0.00    13.15    -1.93  190.55
 1981     3    2  12 40338.65          4.39      167.36     0.00    11.56     3.29  463.42
 1981     3    3  12 40435.21          7.25      120.13     0.00    10.40     4.65  661.28
 1981     3    4  12 40435.21         10.40      113.66     0.00    10.70     5.35  749.37
 1981     3    5  12 40780.83          0.80      305.29     0.00    10.71    -1.47  310.51
 1981     3    6  12 40780.83          0.13      372.82     0.00    13.72    -0.98  252.70
 1981     3    7  12 41126.43          2.09      290.59     0.00    11.72    -0.82  341.85
 1981     3    8  12 41126.43          2.17      187.26     0.00     5.96    -1.70  481.07
 1981     3    9  12 41133.89          0.03      404.26     0.00    11.76    -4.23  220.14
 1981     3   10  12 41472.02          0.00      419.82     0.00    13.56    -3.44  211.40
 1981     3   11  12 41472.02          0.00      406.45     0.00    15.00    -1.08  249.63
 1981     3   12  12 41817.61          0.00      434.00     0.00    18.18    -0.13  231.93
 1981     3   13  12 41817.61          0.02      405.87     0.00    18.06     2.25  292.17
 1981     3   14  12 42163.22          0.82      410.38     0.00    15.64    -0.45  250.18
 1981     3   15  12 42163.22          9.21      287.34     0.00    18.59     4.55  489.96
 1981     3   16  12 42163.22          0.21      460.94     0.00    19.04    -0.85  257.49
 1981     3   17  12 42508.82          0.04      424.22     0.00    23.02     6.13  430.05
 1981     3   18  12 42508.82          0.16      456.35     0.00    17.37    -1.58  253.71
 1981     3   19  12 42854.42          0.00      457.92     0.00    13.93    -4.59  217.75
 1981     3   20  12 42854.42          0.03      439.62     0.00    17.15     0.07  296.61
 1981     3   21  12 43199.99          0.09      358.10     0.00    18.80     6.50  546.22
 1981     3   22  12 43199.99          0.06      346.67     0.00    14.83     3.50  486.97
 1981     3   23  12 43199.99          0.06      472.52     0.00    16.37    -1.87  224.54
 1981     3   24  12 43545.59          0.64      473.58     0.00    20.39     1.91  260.87
 1981     3   25  12 43545.59          6.59      279.03     0.00    18.61     7.32  656.61
 1981     3   26  12 43891.16          1.22      384.87     0.00    18.69     4.22  457.70
 1981     3   27  12 43891.16          0.00      309.20     0.00    18.32     9.05  776.44
 1981     3   28  12 44236.75          1.99      215.31     0.00    17.95    11.77 1155.66
 1981     3   29  12 44236.75          6.72      275.79     0.00    17.31     6.71  726.90
 1981     3   30  12 44236.75          0.00      527.37     0.00    25.09     2.68  323.15
 1981     3   31  12 44582.36          0.00      469.99     0.00    23.26     6.88  503.71
 1981     4    1  12 44582.36          0.00      531.84     0.00    24.22     1.43  295.57
 1981     4    2  12 44927.93          0.00      461.09     0.00    27.42    10.77  623.68
 1981     4    3  12 44927.93          0.00      294.47     0.00    25.80    16.35 1331.42
 1981     4    4  12 45266.10          0.00      500.80     0.00    22.50     3.37  366.73
 1981     4    5  12 45273.55          0.00      459.46     0.00    18.01     2.11  395.98
 1981     4    6  12 45273.55          0.00      519.25     0.00    21.90     1.21  306.10
 1981     4    7  12 45619.16          0.00      492.86     0.00    27.94     8.70  491.83
 1981     4    8  12 45619.16          0.00      421.06     0.00    24.90    10.39  678.94
 1981     4    9  12 45964.76          0.00      492.99     0.00    25.21     6.62  440.39
 1981     4   10  12 45964.76          0.01      352.28     0.00    28.16    16.47 1128.61
 1981     4   11  12 46061.32          0.03      446.70     0.00    30.26    14.48  768.54
 1981     4   12  12 46310.34          0.00      407.17     0.00    30.27    16.47  960.20
 1981     4   13  12 46310.34          0.14      458.66     0.00    32.37    15.90  797.52
 1981     4   14  12 46655.99          0.25      499.60     0.00    23.64     5.01  392.75
 1981     4   15  12 46655.99          0.52      463.04     0.00    18.15     2.73  396.46
 1981     4   16  12 46886.78          1.56      453.53     0.00    24.97     8.39  538.59
 1981     4   17  12 47001.59          0.21      501.35     0.00    30.12    11.77  574.69
 1981     4   18  12 47001.59          3.18      371.61     0.00    26.59    14.92  997.98
 1981     4   19  12 47347.20          7.53      247.73     0.00    25.68    15.44 1379.31
 1981     4   20  12 47347.20          3.59      304.27     0.00    22.95    10.93 1017.05
 1981     4   21  12 47578.00          0.72      274.90     0.00    17.94    10.04 1075.08
 1981     4   22  12 47692.80          0.09      248.40     0.00    20.49    13.42 1381.29
 1981     4   23  12 47692.80          0.00      536.68     0.00    24.34     5.18  460.20
 1981     4   24  12 48038.41          0.00      548.86     0.00    28.79     7.82  506.21
 1981     4   25  12 48038.41          0.00      521.69     0.00    30.18    11.25  658.19
 1981     4   26  12 48068.96          0.00      517.56     0.00    31.78    12.73  717.31
 1981     4   27  12 48383.97          0.00      444.38     0.00    31.82    16.65 1068.94
 1981     4   28  12 48383.97          0.03      438.87     0.00    29.17    14.51  964.20
 1981     4   29  12 48658.23          0.00      544.90     0.00    31.81    10.51  580.45
 1981     4   30  12 48729.63          0.01      514.11     0.00    30.26    11.54  672.39
 1981     5    1  12 48729.63          0.02      484.89     0.00    26.57    10.22  677.81
 1981     5    2  12 49075.05          0.00      531.67     0.00    28.43     8.95  551.51
 1981     5    3  12 49075.22          0.90      391.32     0.00    27.94    15.48 1103.49
 1981     5    4  12 49075.69          7.54      225.47     0.00    23.75    15.31 1554.24
 1981     5    5  12 49420.76          2.00      361.18     0.00    22.00     9.06  872.67
 1981     5    6  12 49420.76          0.00      387.47     0.00    20.68     9.31  873.97
 1981     5    7  12 49451.32          5.47      425.94     0.00    19.73     7.20  719.64
 1981     5    8  12 49766.40         34.20      268.39     0.00    21.40    11.09 1180.00
 1981     5    9  12 49766.40         32.43      261.12     0.00    19.65     9.85 1221.39
 1981     5   10  12 49796.97          2.91      442.45     0.00    16.63     2.43  696.96
 1981     5   11  12 50111.86          0.00      534.49     0.00    20.35     2.35  629.50
 1981     5   12  12 50112.02          0.89      428.52     0.00    23.86    10.88 1196.59
 1981     5   13  12 50112.02         12.09      296.99     0.00    22.48    10.88 1310.59
 1981     5   14  12 50425.64          0.34      479.17     0.00    20.45     5.89  863.69
 1981     5   15  12 50457.61          0.65      462.91     0.00    21.27     7.43  966.43
 1981     5   16  12 50457.61          7.96      264.83     0.00    20.04    10.39 1271.48
 1981     5   17  12 50688.39         16.25      259.62     0.00    21.56    12.19 1414.96
 1981     5   18  12 50803.17          6.72      247.72     0.00    20.64    11.88 1393.70
 1981     5   19  12 50803.17          0.02      464.00     0.00    19.53     6.19  945.61
 1981     5   20  12 50803.64          0.03      536.27     0.00    20.87     3.53  749.49
 1981     5   21  12 51116.78          0.00      459.95     0.00    23.90     9.99 1198.52
 1981     5   22  12 51148.79          0.52      418.40     0.00    28.68    15.64 1749.65
 1981     5   23  12 51148.79          2.13      370.36     0.00    27.52    16.07 1816.61
 1981     5   24  12 51149.26          0.00      483.63     0.00    27.45    12.18 1341.87
 1981     5   25  12 51423.08          0.01      476.46     0.00    28.38    13.41 1455.80
 1981     5   26  12 51494.42          0.36      453.68     0.00    29.18    14.65 1587.05
 1981     5   27  12 51494.42          0.14      433.50     0.00    29.47    16.37 1803.41
 1981     5   28  12 51494.42          6.11      397.78     0.00    28.09    16.61 1873.06
 1981     5   29  12 51660.13         18.70      246.89     0.00    25.79    17.04 1936.33
 1981     5   30  12 51807.99         13.37      314.59     0.00    25.65    15.49 1759.31
 1981     5   31  12 51839.95          0.01      461.61     0.00    26.04    13.02 1491.17
 1981     6    1  12 51839.95          0.78      503.89     0.00    28.16    12.91 1446.51
 1981     6    2  12 51839.95          2.65      453.74     0.00    29.85    16.04 1785.75
 1981     6    3  12 51870.49          5.02      399.74     0.00    28.62    17.56 2000.63
 1981     6    4  12 52070.74         23.72      252.49     0.00    26.04    17.38 1988.48
 1981     6    5  12 52178.18          0.52      424.85     0.00    29.35    16.96 1928.36
 1981     6    6  12 52185.64          0.06      437.29     0.00    31.52    18.61 2138.74
 1981     6    7  12 52185.64          0.02      472.28     0.00    34.14    18.94 2128.11
 1981     6    8  12 52185.64          0.03      473.14     0.00    38.38    21.59 2476.46
 1981     6    9  12 52185.64          0.00      460.34     0.00    39.03    22.64 2655.11
 1981     6   10  12 52186.11          0.07      499.13     0.00    37.62    19.55 2152.79
 1981     6   11  12 52282.17          0.89      405.47     0.00    29.62    17.99 2065.48
 1981     6   12  12 52351.33          0.44      371.86     0.00    31.87    20.84 2454.71
 1981     6   13  12 52459.83          0.02      379.20     0.00    31.52    20.58 2413.57
 1981     6   14  12 52499.18          1.50      347.81     0.00    32.82    22.77 2764.45
 1981     6   15  12 52523.74         15.40      378.64     0.00    30.38    14.14 1616.33
 1981     6   16  12 52531.01          1.36      501.60     0.00    25.97     9.76 1191.95
 1981     6   17  12 52531.18          0.00      503.50     0.00    29.72    13.42 1506.69
 1981     6   18  12 52531.18          0.02      454.53     0.00    30.49    16.41 1851.51
 1981     6   19  12 52531.18          0.08      486.24     0.00    34.29    17.75 1979.07
 1981     6   20  12 52531.18          0.00      424.58     0.00    36.05    21.96 2624.95
 1981     6   21  12 52531.18          0.07      424.15     0.00    37.89    23.25 2828.16
 1981     6   22  12 52531.18          0.09      477.61     0.00    36.00    19.23 2169.98
 1981     6   23  12 52531.18          0.00      454.27     0.00    34.60    19.40 2222.68
 1981     6   24  12 52531.18          0.00      436.17     0.00    37.68    22.47 2668.98
 1981     6   25  12 52531.18          0.09      423.15     0.00    36.87    22.48 2689.48
 1981     6   26  12 52531.01          0.01      404.24     0.00    35.03    21.90 2613.47
 1981     6   27  12 52523.74          0.01      450.05     0.00    36.64    21.00 2427.27
 1981     6   28  12 52499.18          0.00      434.56     0.00    36.39    21.43 2486.26
 1981     6   29  12 52459.83          2.11      397.23     0.00    35.83    22.49 2703.32
 1981     6   30  12 52416.42         12.20      263.43     0.00    30.59    20.00 2332.54
 1981     7    1  12 52282.17         13.16      281.74     0.00    31.35    20.64 2423.02
 1981     7    2  12 52216.22          4.87      344.36     0.00    33.00    22.00 2640.00
 1981     7    3  12 52185.64         19.22      260.11     0.00    30.55    20.27 2375.51
 1981     7    4  12 52185.64         10.06      253.93     0.00    29.00    19.82 2310.24
 1981     7    5  12 52185.64          0.36      401.89     0.00    30.82    18.54 2141.52
 1981     7    6  12 52185.64          0.01      425.01     0.00    31.66    18.30 2102.46
 1981     7    7  12 52185.47          0.08      352.87     0.00    30.92    20.46 2393.24
 1981     7    8  12 52114.21          0.07      375.03     0.00    33.34    21.78 2605.30
 1981     7    9  12 52005.66          0.05      404.30     0.00    33.98    21.25 2520.32
 1981     7   10  12 51840.42          0.00      421.37     0.00    36.00    22.15 2663.32
 1981     7   11  12 51839.95          0.00      421.30     0.00    37.61    23.21 2841.23
 1981     7   12  12 51839.95          0.00      419.79     0.00    38.47    23.78 2942.33
 1981     7   13  12 51839.79          0.00      424.42     0.00    37.90    23.09 2813.78
 1981     7   14  12 51725.25          0.00      428.35     0.00    39.02    23.48 2891.81
 1981     7   15  12 51525.00          0.31      427.20     0.00    39.37    23.77 2944.58
 1981     7   16  12 51494.42          0.94      423.41     0.00    36.14    21.09 2494.55
 1981     7   17  12 51494.42          0.74      405.29     0.00    34.95    21.74 2598.02
 1981     7   18  12 51486.97          1.92      338.95     0.00    34.26    22.18 2668.36
 1981     7   19  12 51314.50          1.82      323.01     0.00    35.08    21.60 2575.58
 1981     7   20  12 51148.79          1.23      436.42     0.00    38.27    22.74 2757.74
 1981     7   21  12 51148.79          2.58      415.58     0.00    38.91    22.45 2712.61
 1981     7   22  12 51148.62          1.35      460.49     0.00    40.77    21.09 2490.39
 1981     7   23  12 50968.88          0.21      424.45     0.00    39.73    23.83 2955.66
 1981     7   24  12 50803.17          0.00      439.00     0.00    41.06    24.09 3007.69
 1981     7   25  12 50803.17          0.00      417.17     0.00    40.13    24.60 3101.75
 1981     7   26  12 50795.72          1.24      393.07     0.00    38.22    24.40 3063.88
 1981     7   27  12 50488.17         17.85      325.09     0.00    34.92    20.22 2369.81
 1981     7   28  12 50457.61          2.70      348.00     0.00    28.78    18.40 2121.37
 1981     7   29  12 50457.61          0.73      347.67     0.00    27.98    18.06 2077.14
 1981     7   30  12 50277.71          1.26      319.79     0.00    28.81    19.33 2251.37
 1981     7   31  12 50112.02          0.09      368.98     0.00    32.87    21.37 2539.10
 1981     8    1  12 50112.02          0.50      393.41     0.00    34.35    21.58 2573.36
 1981     8    2  12 50040.59          3.25      282.43     0.00    32.79    22.17 2667.32
 1981     8    3  12 49766.40          0.21      396.38     0.00    34.74    21.50 2559.56
 1981     8    4  12 49766.40          0.00      425.05     0.00    37.09    21.96 2633.76
 1981     8    5  12 49695.02          0.01      422.58     0.00    39.27    23.43 2880.25
 1981     8    6  12 49420.76          2.01      421.89     0.00    38.00    22.39 2702.06
 1981     8    7  12 49420.76          5.52      301.38     0.00    30.98    18.77 2168.40
 1981     8    8  12 49305.98          0.08      477.45     0.00    31.40    14.68 1658.29
 1981     8    9  12 49075.22          0.28      464.56     0.00    33.18    16.60 1873.32
 1981     8   10  12 49075.22          1.90      314.77     0.00    29.92    18.25 2101.44
 1981     8   11  12 48895.30          0.06      386.44     0.00    29.02    16.95 1930.79
 1981     8   12  12 48729.63          0.15      362.83     0.00    28.03    17.03 1925.07
 1981     8   13  12 48729.63          0.45      369.32     0.00    32.24    19.82 2308.55
 1981     8   14  12 48384.44          0.14      421.40     0.00    37.26    21.85 2607.51
 1981     8   15  12 48383.97          0.58      413.88     0.00    36.74    21.81 2597.46
 1981     8   16  12 48383.80          1.16      337.78     0.00    31.74    20.84 2454.61
 1981     8   17  12 48038.41          0.00      350.50     0.00    28.66    18.00 2064.61
 1981     8   18  12 48038.41          0.00      433.58     0.00    27.28    13.57 1530.45
 1981     8   19  12 47858.48          0.00      467.56     0.00    28.46    12.84 1424.61
 1981     8   20  12 47692.80          0.00      490.12     0.00    29.88    12.50 1368.43
 1981     8   21  12 47692.80          0.00      489.69     0.00    31.08    13.40 1446.90
 1981     8   22  12 47347.20          0.04      480.26     0.00    33.48    15.62 1659.75
 1981     8   23  12 47347.20          0.78      395.86     0.00    32.67    18.64 2108.03
 1981     8   24  12 47232.41          0.06      491.81     0.00    35.82    16.12 1693.67
 1981     8   25  12 47001.59          0.33      410.49     0.00    36.35    21.25 2456.46
 1981     8   26  12 47001.59          1.21      361.53     0.00    33.62    19.21 2205.26
 1981     8   27  12 46655.99          0.06      416.54     0.00    30.62    16.36 1833.12
 1981     8   28  12 46655.99          0.82      479.35     0.00    32.46    14.06 1462.46
 1981     8   29  12 46476.08          0.90      439.19     0.00    35.55    17.90 1853.16
 1981     8   30  12 46310.34          0.09      404.65     0.00    36.47    20.92 2294.26
 1981     8   31  12 46310.34          4.86      367.73     0.00    36.57    22.57 2612.88
 1981     9    1  12 45964.76         29.67      304.69     0.00    31.24    16.33 1852.93
 1981     9    2  12 45964.76          0.42      447.91     0.00    29.33    12.37 1409.98
 1981     9    3  12 45619.16          0.00      413.66     0.00    31.23    15.82 1722.04
 1981     9    4  12 45619.16          1.03      356.64     0.00    30.92    17.70 1998.17
 1981     9    5  12 45619.16          1.35      368.15     0.00    31.73    18.32 2078.61
 1981     9    6  12 45273.55          9.48      218.12     0.00    29.67    19.68 2289.62
 1981     9    7  12 45273.55         13.27      200.41     0.00    26.86    18.14 2085.93
 1981     9    8  12 44927.93          0.26      426.70     0.00    27.73    12.13 1408.55
 1981     9    9  12 44927.93          0.00      435.44     0.00    29.72    12.91 1467.45
 1981     9   10  12 44678.93          0.03      424.03     0.00    30.85    14.26 1617.20
 1981     9   11  12 44582.36          0.27      392.33     0.00    33.69    18.00 2063.64
 1981     9   12  12 44582.36          5.28      307.92     0.00    32.17    17.97 2074.06
 1981     9   13  12 44236.75          2.47      295.78     0.00    30.16    17.96 2067.73
