  37.38
 200.00
2542281142
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    5  12 36936.14          0.00      301.80     0.00    24.27     4.24  811.33
 1980    11    6  12 36643.89          0.00      325.14     0.00    29.25     4.85  825.97
 1980    11    7  12 36633.57          0.00      303.58     0.00    28.87     7.17  985.35
 1980    11    8  12 36611.04          0.00      322.90     0.00    30.98     5.53  863.90
 1980    11    9  12 36321.16          0.00      306.59     0.00    26.87     4.43  819.42
 1980    11   10  12 36287.98          0.00      279.76     0.00    23.38     4.48  834.72
 1980    11   11  12 36277.59          0.00      239.11     0.00    25.33     9.77 1220.49
 1980    11   12  12 36041.70          0.00      226.90     0.00    24.39     9.83 1226.22
 1980    11   13  12 35942.39          0.52      262.86     0.00    21.09     3.78  764.09
 1980    11   14  12 35942.39          4.23       79.30     0.00     5.15    -0.41  600.59
 1980    11   15  12 35833.63          0.01      120.34     0.00     6.42    -0.15  600.95
 1980    11   16  12 35607.14          0.00      125.58     0.00     5.12    -1.66  535.28
 1980    11   17  12 35596.77          0.00      150.10     0.00     5.91    -2.29  502.24
 1980    11   18  12 35586.38          0.00      298.68     0.00    10.86    -9.73  207.01
 1980    11   19  12 35441.07          0.00      306.34     0.00    13.03    -9.24  199.94
 1980    11   20  12 35261.45          0.00      293.42     0.00    13.90    -6.67  246.34
 1980    11   21  12 35251.22          0.00      294.01     0.00    14.41    -6.63  245.94
 1980    11   22  12 35240.83          0.02      235.13     0.00    12.73    -1.96  410.25
 1980    11   23  12 35142.47          0.04      133.97     0.00     9.07     1.43  652.03
 1980    11   24  12 34938.78          0.08      221.22     0.00     6.00    -7.29  312.74
 1980    11   25  12 34905.58          0.05      155.89     0.00     4.70    -4.09  436.68
 1980    11   26  12 34905.58          0.00      245.30     0.00     7.11    -8.41  269.14
 1980    11   27  12 34883.05          0.00      178.51     0.00     8.12    -2.39  481.01
 1980    11   28  12 34749.89          0.00      304.27     0.00    16.24    -9.21  192.74
 1980    11   29  12 34593.15          0.00      280.08     0.00    16.74    -4.00  303.44
 1980    11   30  12 34560.06          0.00      261.86     0.00    19.46     1.04  441.34
 1980    12    1  12 34560.06          0.00      233.00     0.00    13.81    -1.19  440.27
 1980    12    2  12 34558.05          0.00      225.47     0.00     2.82   -10.92  252.86
 1980    12    3  12 34517.02          0.00      282.48     0.00    12.41    -8.67  226.96
 1980    12    4  12 34404.36          0.00      260.81     0.00    19.55     1.15  447.66
 1980    12    5  12 34313.83          0.00      232.75     0.00    20.89     5.31  649.58
 1980    12    6  12 34224.79          0.42      227.00     0.00    16.27     1.79  537.61
 1980    12    7  12 34214.44          8.66       83.15     0.00     5.18    -0.78  578.84
 1980    12    8  12 34214.44         26.79       74.78     0.00     1.04    -3.99  454.06
 1980    12    9  12 34214.44          3.46      172.92     0.00     2.77    -8.13  329.55
 1980    12   10  12 34212.43          0.00      288.35     0.00     9.10    -7.32  350.82
 1980    12   11  12 34191.91          0.00      297.69     0.00    15.48    -2.91  479.22
 1980    12   12  12 34171.39          0.00      283.47     0.00    19.05    -0.34  571.43
 1980    12   13  12 34143.58          0.00      217.05     0.00    13.15     0.36  623.07
 1980    12   14  12 34105.68          0.00      259.82     0.00    13.56    -4.13  443.58
 1980    12   15  12 34058.74          0.00      255.77     0.00    17.37    -0.64  577.65
 1980    12   16  12 34012.75          0.00      217.09     0.00    17.80     3.75  797.26
 1980    12   17  12 33968.20          0.00      266.90     0.00    21.52     0.42  607.57
 1980    12   18  12 33968.20          0.00      245.20     0.00    17.00    -0.15  594.59
 1980    12   19  12 33968.20          0.00      160.81     0.00     1.26    -7.67  342.81
 1980    12   20  12 33968.20          0.00      112.20     0.00    -3.51    -9.30  298.91
 1980    12   21  12 33968.20          0.00      227.63     0.00     1.61   -11.68  240.05
 1980    12   22  12 33968.20          0.00      206.90     0.00     5.91    -5.79  400.18
 1980    12   23  12 34012.75          0.00      232.63     0.00     8.55    -5.64  400.59
 1980    12   24  12 34012.75          0.00      232.99     0.00     4.91    -9.09  304.58
 1980    12   25  12 34058.74          0.00      249.02     0.00     2.84   -12.89  240.00
 1980    12   26  12 34105.68          0.00      284.61     0.00    17.88    -5.42  397.39
 1980    12   27  12 34143.58          0.00      274.58     0.00    18.06    -3.26  470.53
 1980    12   28  12 34171.39          0.00      235.92     0.00    15.80     0.50  624.21
 1980    12   29  12 34204.05          0.00      210.61     0.00    13.72     1.12  659.77
 1980    12   30  12 34212.43          0.00      285.59     0.00    18.54    -4.27  418.22
 1980    12   31  12 34208.24          0.00      248.10     0.00    16.13    -1.57  538.99
 1981     1    1  12 34214.44          0.00      231.54     0.00    13.00    -1.75  539.42
 1981     1    2  12 34214.44          0.00      281.75     0.00    14.88    -5.95  399.10
 1981     1    3  12 34214.45          0.00      244.44     0.00    12.29    -4.02  451.58
 1981     1    4  12 34247.61          0.00      228.93     0.00     3.88   -10.35  280.00
 1981     1    5  12 34358.38          0.00      226.79     0.00     7.73    -6.42  366.14
 1981     1    6  12 34451.27          0.00      219.54     0.00    10.18    -3.60  464.54
 1981     1    7  12 34537.52          0.00      284.94     0.00    14.18    -7.73  338.09
 1981     1    8  12 34560.06          0.00      260.13     0.00    12.12    -5.65  400.00
 1981     1    9  12 34560.06          0.00      245.63     0.00     8.86    -6.96  360.00
 1981     1   10  12 34570.31          0.00      202.53     0.00     5.07    -6.82  363.22
 1981     1   11  12 34659.35          0.00      160.41     0.00     1.47    -7.45  360.00
 1981     1   12  12 34834.71          0.00      300.30     0.00    11.84   -11.41  246.19
 1981     1   13  12 34895.19          0.00      291.06     0.00    15.46    -6.11  391.15
 1981     1   14  12 34905.58          0.00      258.66     0.00    12.74    -4.06  450.99
 1981     1   15  12 34905.60          0.01      276.98     0.00    10.69    -7.87  330.19
 1981     1   16  12 35004.96          0.13      246.92     0.00     5.72    -9.18  303.92
 1981     1   17  12 35208.20          0.03      206.58     0.00     2.35    -9.16  303.62
 1981     1   18  12 35251.22          0.05      244.54     0.00     6.95    -7.48  348.91
 1981     1   19  12 35251.22          0.01      172.27     0.00     7.92    -1.46  551.98
 1981     1   20  12 35311.72          0.00      230.16     0.00     9.97    -3.27  480.41
 1981     1   21  12 35525.91          0.00      262.55     0.00    10.52    -5.30  416.95
 1981     1   22  12 35596.77          0.00      310.92     0.00    15.07    -6.96  360.00
 1981     1   23  12 35596.77          0.00      324.22     0.00    19.82    -5.27  417.37
 1981     1   24  12 35696.14          0.00      323.01     0.00    23.45    -1.74  538.58
 1981     1   25  12 35919.86          0.00      273.79     0.00    19.46     2.46  730.03
 1981     1   26  12 35942.39          0.00      281.28     0.00    12.91    -3.94  456.78
 1981     1   27  12 35952.66          0.00      311.42     0.00    13.68    -6.50  361.53
 1981     1   28  12 36217.09          0.00      315.09     0.00    15.09    -5.40  408.32
 1981     1   29  12 36287.98          0.00      286.19     0.00    11.90    -4.71  433.58
 1981     1   30  12 36287.98          0.00      163.88     0.00     1.12    -6.83  364.77
 1981     1   31  12 36477.87          0.10      160.72     0.00     4.37    -3.33  477.62
 1981     2    1  12 36633.57          0.02      244.36     0.00     3.62    -8.49  321.58
 1981     2    2  12 36633.57          0.00      304.32     0.00     1.35   -15.06  197.95
 1981     2    3  12 36777.51          0.00      348.36     0.00     8.11   -13.96  182.95
 1981     2    4  12 36979.19          0.00      301.25     0.00     5.55   -10.55  257.24
 1981     2    5  12 36979.19          0.00      282.41     0.00     8.78    -5.76  367.27
 1981     2    6  12 37123.05          0.00      356.91     0.00    12.93    -9.54  232.97
 1981     2    7  12 37324.73          0.00      300.37     0.00    10.82    -4.74  319.47
 1981     2    8  12 37324.73          0.08      332.01     0.00     6.32   -11.40  107.25
 1981     2    9  12 37514.66          0.07      244.99     0.00     1.74    -9.47  191.45
 1981     2   10  12 37670.37          0.70      270.43     0.00    -2.33   -14.71  128.32
 1981     2   11  12 37670.37          0.00      385.62     0.00    -1.03   -22.20   43.39
 1981     2   12  12 37972.98          0.00      320.48     0.00     4.86    -9.65  134.00
 1981     2   13  12 38016.01          0.00      389.56     0.00    11.10    -9.78   84.31
 1981     2   14  12 38016.02          0.00      402.75     0.00    17.13    -5.66  120.54
 1981     2   15  12 38361.60          0.00      328.21     0.00    16.35     0.69  241.55
 1981     2   16  12 38361.60          0.00      389.63     0.00    19.57    -3.37  160.61
 1981     2   17  12 38460.92          0.00      372.51     0.00    22.30     1.82  240.21
 1981     2   18  12 38707.20          0.00      328.46     0.00    20.82     4.67  318.87
 1981     2   19  12 38707.20          0.00      389.81     0.00    22.97     0.43  223.16
 1981     2   20  12 39030.26          0.00      406.77     0.00    29.40     3.60  279.59
 1981     2   21  12 39052.79          0.00      381.07     0.00    26.97     5.81  328.90
 1981     2   22  12 39085.96          0.02      281.79     0.00    14.71     2.25  266.42
 1981     2   23  12 39398.43          0.00      391.61     0.00    20.28    -0.39  200.18
 1981     2   24  12 39398.43          0.00      428.23     0.00    25.47    -1.25  200.00
 1981     2   25  12 39721.47          0.00      387.69     0.00    24.94     4.68  308.26
 1981     2   26  12 39744.00          0.00      398.72     0.00    26.77     5.43  323.83
 1981     2   27  12 39744.02          0.00      326.67     0.00    23.42     8.62  408.55
 1981     2   28  12 40089.57          0.01      287.48     0.00    17.36     5.25  331.29
 1981     3    1  12 40089.57          0.11      347.13     0.00    13.44    -1.99  190.16
 1981     3    2  12 40433.16          1.60      189.20     0.00    10.93     2.35  405.08
 1981     3    3  12 40435.18          4.12      107.57     0.00    10.13     5.13  728.80
 1981     3    4  12 40468.35          7.21      151.49     0.00    12.82     4.97  562.40
 1981     3    5  12 40780.79          0.25      342.94     0.00    11.96    -2.38  193.87
 1981     3    6  12 40780.79          0.09      376.70     0.00    15.14    -0.90  205.99
 1981     3    7  12 41126.41          2.24      340.88     0.00    12.99    -1.62  215.15
 1981     3    8  12 41126.41          8.16      135.09     0.00     3.62    -2.75  440.47
 1981     3    9  12 41363.21          0.00      351.36     0.00     8.79    -4.80  219.32
 1981     3   10  12 41471.96          0.00      401.99     0.00    12.86    -3.68  192.34
 1981     3   11  12 41471.96          0.00      403.01     0.00    14.99    -1.64  223.07
 1981     3   12  12 41817.62          0.00      414.24     0.00    17.60     0.12  234.53
 1981     3   13  12 41817.62          0.04      391.45     0.00    17.81     2.23  272.91
 1981     3   14  12 42163.24          1.02      366.59     0.00    15.03     1.07  277.04
 1981     3   15  12 42163.24          9.86      308.97     0.00    17.99     3.45  376.40
 1981     3   16  12 42163.24          0.03      467.21     0.00    20.11    -0.94  243.89
 1981     3   17  12 42508.79          0.00      430.65     0.00    22.82     5.05  389.68
 1981     3   18  12 42508.79          0.06      450.28     0.00    17.05    -1.59  244.68
 1981     3   19  12 42854.44          0.00      459.68     0.00    14.63    -4.39  202.99
 1981     3   20  12 42854.44          0.01      429.49     0.00    17.84     1.14  300.61
 1981     3   21  12 43199.93          0.03      330.35     0.00    17.00     5.72  523.58
 1981     3   22  12 43199.93          0.01      341.32     0.00    14.10     2.85  427.65
 1981     3   23  12 43199.93          0.04      484.00     0.00    16.95    -2.47  196.43
 1981     3   24  12 43545.70          0.57      485.20     0.00    21.38     1.60  252.20
 1981     3   25  12 43545.70          4.55      282.75     0.00    19.26     6.59  520.77
 1981     3   26  12 43891.12          0.20      435.31     0.00    19.66     4.10  348.34
 1981     3   27  12 43891.12          0.00      376.04     0.00    20.33     8.35  529.77
 1981     3   28  12 44236.85          2.16      257.52     0.00    18.70    11.20  845.75
 1981     3   29  12 44236.85          7.65      280.22     0.00    18.00     6.66  586.86
 1981     3   30  12 44236.85          0.00      530.65     0.00    25.79     3.10  300.83
 1981     3   31  12 44582.33          0.00      501.00     0.00    24.38     5.48  377.30
 1981     4    1  12 44582.33          0.00      542.59     0.00    25.31     0.65  252.47
 1981     4    2  12 44928.03          0.00      431.94     0.00    27.70    12.64  646.03
 1981     4    3  12 44928.03          0.00      357.02     0.00    26.44    14.62  914.16
 1981     4    4  12 45036.81          0.00      490.85     0.00    21.21     2.95  322.52
 1981     4    5  12 45273.70          0.00      453.59     0.00    18.21     2.63  345.49
 1981     4    6  12 45273.70          0.00      517.26     0.00    21.87     1.55  272.21
 1981     4    7  12 45619.18          0.00      508.21     0.00    29.00     8.53  436.12
 1981     4    8  12 45619.18          0.00      479.44     0.00    26.17     8.19  456.43
 1981     4    9  12 45931.62          0.00      484.45     0.00    24.72     6.62  399.58
 1981     4   10  12 45964.75          0.00      385.30     0.00    28.65    15.56  849.44
 1981     4   11  12 45966.77          0.00      441.66     0.00    31.51    15.74  741.39
 1981     4   12  12 46310.38          0.00      432.28     0.00    30.43    15.30  756.17
 1981     4   13  12 46310.38          0.25      460.78     0.00    31.89    15.09  709.43
 1981     4   14  12 46655.93          0.36      490.72     0.00    22.53     4.40  341.79
 1981     4   15  12 46655.95          0.72      421.13     0.00    16.12     2.53  370.28
 1981     4   16  12 46678.48          2.39      370.22     0.00    25.57     7.68  524.90
 1981     4   17  12 47001.61          0.14      501.21     0.00    29.93    11.35  533.52
 1981     4   18  12 47001.61          2.49      373.86     0.00    26.23    14.32  840.65
 1981     4   19  12 47314.00          6.07      256.47     0.00    25.33    14.52 1165.56
 1981     4   20  12 47347.21          0.33      366.98     0.00    22.31    10.82  809.63
 1981     4   21  12 47369.74          0.52      293.90     0.00    18.77    10.05  927.80
 1981     4   22  12 47692.82          0.00      311.00     0.00    21.34    12.16 1012.68
 1981     4   23  12 47692.82          0.00      537.17     0.00    24.70     5.22  380.83
 1981     4   24  12 47939.08          0.00      557.17     0.00    29.07     7.10  400.34
 1981     4   25  12 48038.42          0.00      518.11     0.00    30.35    11.57  565.37
 1981     4   26  12 48038.42          0.00      516.19     0.00    31.51    12.63  605.99
 1981     4   27  12 48383.98          0.03      471.52     0.00    32.13    15.62  796.59
 1981     4   28  12 48383.99          0.04      426.44     0.00    28.81    14.68  836.40
 1981     4   29  12 48427.05          0.01      538.78     0.00    31.63    11.00  524.74
 1981     4   30  12 48729.58          0.03      530.24     0.00    31.39    11.49  546.74
 1981     5    1  12 48729.58          0.03      496.73     0.00    27.48    10.45  554.68
 1981     5    2  12 48885.33          0.00      516.59     0.00    27.87     9.58  505.81
 1981     5    3  12 49075.18          1.09      403.69     0.00    27.35    14.45  888.04
 1981     5    4  12 49075.18          9.60      251.42     0.00    24.45    14.32 1277.52
 1981     5    5  12 49276.81          0.08      444.10     0.00    22.22     8.19  668.76
 1981     5    6  12 49420.80          0.05      420.87     0.00    21.03     8.20  706.78
 1981     5    7  12 49420.80          7.88      387.85     0.00    18.87     7.59  734.00
 1981     5    8  12 49622.51         46.50      269.63     0.00    20.21     9.82 1036.48
 1981     5    9  12 49766.41         28.63      283.37     0.00    18.73     7.81 1062.40
 1981     5   10  12 49766.41         16.58      358.14     0.00    16.01     1.32  670.40
 1981     5   11  12 49922.09          0.01      534.95     0.00    20.74     2.36  650.54
 1981     5   12  12 50112.04          0.53      453.97     0.00    24.37    10.01 1142.63
 1981     5   13  12 50112.04          8.77      294.78     0.00    22.36    10.70 1295.61
 1981     5   14  12 50182.91          0.08      488.70     0.00    20.31     5.01  829.03
 1981     5   15  12 50447.28          0.21      460.84     0.00    21.68     7.54  995.91
 1981     5   16  12 50457.61          2.27      321.59     0.00    19.42    10.42 1273.34
 1981     5   17  12 50480.14         12.98      318.75     0.00    25.97    13.05 1496.10
 1981     5   18  12 50703.83          2.05      411.31     0.00    24.39    11.35 1319.18
 1981     5   19  12 50803.15          0.00      457.52     0.00    19.29     5.84  917.83
 1981     5   20  12 50803.15          0.00      529.75     0.00    21.32     3.82  757.08
 1981     5   21  12 50874.03          0.00      463.33     0.00    24.69    10.11 1195.11
 1981     5   22  12 51088.25          0.39      445.66     0.00    30.22    15.45 1671.35
 1981     5   23  12 51148.75          1.43      392.34     0.00    28.72    15.28 1696.06
 1981     5   24  12 51148.75          0.00      478.23     0.00    27.53    12.07 1325.64
 1981     5   25  12 51191.77          0.04      490.06     0.00    28.67    12.52 1345.00
 1981     5   26  12 51395.02          0.07      447.91     0.00    29.72    15.48 1672.49
 1981     5   27  12 51494.35          0.32      440.77     0.00    30.22    16.27 1763.00
 1981     5   28  12 51494.36          3.91      403.27     0.00    29.38    16.94 1889.65
 1981     5   29  12 51504.75         11.35      251.42     0.00    26.30    16.90 1919.93
 1981     5   30  12 51565.25         17.44      283.63     0.00    25.55    15.06 1713.37
 1981     5   31  12 51740.63          0.03      441.06     0.00    25.89    13.22 1515.14
 1981     6    1  12 51829.68          0.51      477.96     0.00    28.61    14.03 1565.45
 1981     6    2  12 51840.00          0.75      477.07     0.00    30.38    15.07 1649.46
 1981     6    3  12 51840.00          3.03      427.65     0.00    29.18    16.53 1857.85
 1981     6    4  12 51862.54         14.20      273.28     0.00    26.55    16.56 1877.19
 1981     6    5  12 51948.71          0.10      430.98     0.00    29.43    16.68 1889.13
 1981     6    6  12 52041.66          0.05      447.84     0.00    31.70    17.77 2007.75
 1981     6    7  12 52152.41          0.01      477.01     0.00    34.69    18.61 2028.49
 1981     6    8  12 52185.63          0.00      480.32     0.00    39.79    21.69 2410.05
 1981     6    9  12 52185.64          0.00      494.84     0.00    40.62    21.20 2306.40
 1981     6   10  12 52185.64          0.01      493.65     0.00    37.81    19.56 2104.63
 1981     6   11  12 52187.65          6.42      418.35     0.00    31.81    18.71 2140.84
 1981     6   12  12 52196.03         15.91      295.14     0.00    32.87    20.55 2409.46
 1981     6   13  12 52228.68          0.00      374.12     0.00    32.47    20.95 2472.67
 1981     6   14  12 52256.53          0.15      358.78     0.00    33.75    22.59 2735.52
 1981     6   15  12 52294.43          2.31      495.02     0.00    31.79    13.28 1444.48
 1981     6   16  12 52341.39          0.09      536.15     0.00    27.47     9.10 1102.99
 1981     6   17  12 52387.38          0.00      497.75     0.00    30.92    14.03 1539.08
 1981     6   18  12 52387.38          0.00      460.45     0.00    32.13    16.81 1867.28
 1981     6   19  12 52431.91          0.02      488.26     0.00    34.79    17.38 1893.02
 1981     6   20  12 52431.91          0.00      448.15     0.00    37.07    21.03 2411.33
 1981     6   21  12 52431.91          0.00      436.70     0.00    39.11    22.94 2721.79
 1981     6   22  12 52431.91          0.10      453.20     0.00    37.40    20.91 2388.90
 1981     6   23  12 52431.91          0.02      423.14     0.00    35.44    20.85 2442.74
 1981     6   24  12 52431.91          0.62      410.01     0.00    37.99    23.35 2824.27
 1981     6   25  12 52387.38          1.47      432.31     0.00    37.47    21.99 2570.32
 1981     6   26  12 52341.39          0.97      439.43     0.00    36.83    21.17 2437.78
 1981     6   27  12 52294.43          0.00      412.31     0.00    37.03    22.44 2677.68
 1981     6   28  12 52256.53          0.54      401.57     0.00    36.55    22.46 2671.17
 1981     6   29  12 52228.68          3.79      349.87     0.00    35.95    22.83 2771.91
 1981     6   30  12 52208.18         11.14      269.35     0.00    31.35    19.90 2318.85
 1981     7    1  12 52187.65          0.24      355.00     0.00    31.79    20.48 2397.58
 1981     7    2  12 52185.64          4.38      352.26     0.00    33.13    21.75 2600.73
 1981     7    3  12 52185.64         32.98      247.68     0.00    30.42    20.28 2364.58
 1981     7    4  12 52185.64          2.96      342.41     0.00    30.40    19.36 2248.29
 1981     7    5  12 52175.32          0.00      415.51     0.00    31.18    17.78 2038.41
 1981     7    6  12 52086.26          0.01      426.81     0.00    31.93    17.90 2058.20
 1981     7    7  12 51995.64          0.64      376.19     0.00    32.11    20.13 2343.42
 1981     7    8  12 51883.04          0.16      370.49     0.00    33.37    21.48 2556.90
 1981     7    9  12 51850.39          0.10      402.58     0.00    33.45    20.46 2393.41
 1981     7   10  12 51840.00          0.01      429.98     0.00    35.43    20.88 2460.49
 1981     7   11  12 51840.00          0.00      405.59     0.00    37.17    23.18 2833.47
 1981     7   12  12 51806.89          0.00      412.28     0.00    38.15    23.52 2888.90
 1981     7   13  12 51650.12          0.00      417.03     0.00    37.70    22.92 2787.29
 1981     7   14  12 51516.88          0.00      425.11     0.00    39.02    23.32 2857.22
 1981     7   15  12 51494.36          2.88      435.30     0.00    38.95    22.80 2775.76
 1981     7   16  12 51494.36          7.58      323.75     0.00    35.07    20.33 2373.01
 1981     7   17  12 51461.18          1.41      402.36     0.00    34.43    21.21 2513.87
 1981     7   18  12 51257.48          5.47      297.97     0.00    33.70    20.89 2463.17
 1981     7   19  12 51159.14          4.35      325.57     0.00    35.31    20.60 2415.28
 1981     7   20  12 51148.75          0.21      457.41     0.00    38.08    21.29 2526.38
 1981     7   21  12 51138.41          0.09      469.64     0.00    40.92    22.21 2669.87
 1981     7   22  12 50958.82          0.06      473.62     0.00    41.04    21.93 2624.46
 1981     7   23  12 50813.54          0.02      439.99     0.00    39.75    23.05 2811.09
 1981     7   24  12 50803.15          0.00      431.49     0.00    40.90    24.16 3021.85
 1981     7   25  12 50792.87          0.00      411.02     0.00    39.48    24.26 3038.46
 1981     7   26  12 50566.39          1.20      410.70     0.00    37.65    23.02 2818.26
 1981     7   27  12 50457.61         11.18      359.35     0.00    34.78    19.35 2248.50
 1981     7   28  12 50457.61          5.67      258.32     0.00    28.50    18.66 2153.97
 1981     7   29  12 50358.33          1.44      323.57     0.00    28.27    18.70 2153.70
 1981     7   30  12 50122.43          5.88      381.86     0.00    31.14    19.18 2226.80
 1981     7   31  12 50112.04          3.77      387.08     0.00    33.49    20.78 2445.23
 1981     8    1  12 50078.89          1.05      397.39     0.00    34.87    21.52 2563.17
 1981     8    2  12 49809.46          3.70      302.97     0.00    32.82    22.39 2702.92
 1981     8    3  12 49766.41          0.15      408.25     0.00    35.13    21.15 2504.60
 1981     8    4  12 49756.09          0.06      411.81     0.00    37.11    22.37 2699.60
 1981     8    5  12 49463.84          0.42      411.43     0.00    38.38    23.22 2840.18
 1981     8    6  12 49420.80          1.07      404.11     0.00    36.77    21.80 2608.35
 1981     8    7  12 49420.79          2.13      355.25     0.00    32.43    18.39 2117.44
 1981     8    8  12 49097.71          0.00      490.35     0.00    31.91    14.18 1555.11
 1981     8    9  12 49075.18          0.19      486.43     0.00    33.23    15.35 1628.63
 1981     8   10  12 49064.88          1.01      335.41     0.00    28.84    18.17 2088.13
 1981     8   11  12 48739.97          0.10      360.68     0.00    27.96    16.82 1912.53
 1981     8   12  12 48729.58          1.07      309.43     0.00    26.76    17.56 2009.61
 1981     8   13  12 48669.10          3.25      278.88     0.00    30.96    19.08 2208.19
 1981     8   14  12 48383.99          0.31      429.13     0.00    36.32    20.87 2367.19
 1981     8   15  12 48383.99          1.79      425.36     0.00    36.55    21.12 2407.82
 1981     8   16  12 48194.12          9.20      275.55     0.00    31.71    19.81 2310.05
 1981     8   17  12 48038.42          2.71      306.20     0.00    28.54    17.78 2038.01
 1981     8   18  12 48038.42          0.00      429.79     0.00    27.28    13.61 1535.70
 1981     8   19  12 47703.21          0.00      463.55     0.00    28.60    13.08 1453.08
 1981     8   20  12 47692.82          0.00      482.24     0.00    29.84    12.98 1418.29
 1981     8   21  12 47632.24          0.00      488.45     0.00    30.97    13.43 1452.95
 1981     8   22  12 47347.21          0.57      484.46     0.00    33.53    15.41 1636.27
 1981     8   23  12 47347.21          3.11      335.19     0.00    32.68    17.81 2042.09
 1981     8   24  12 47024.14          0.02      478.54     0.00    34.94    16.50 1769.73
 1981     8   25  12 47001.61          0.03      421.80     0.00    36.12    20.51 2350.87
 1981     8   26  12 46991.30          0.01      443.20     0.00    34.15    17.89 1984.34
 1981     8   27  12 46655.95          0.00      447.95     0.00    32.19    15.90 1758.00
 1981     8   28  12 46655.95          5.48      485.73     0.00    32.66    13.59 1449.50
 1981     8   29  12 46320.77         13.95      343.90     0.00    35.91    17.14 1928.73
 1981     8   30  12 46310.38          0.01      406.87     0.00    36.24    20.42 2332.11
 1981     8   31  12 46300.08          3.25      385.07     0.00    36.46    21.49 2527.23
 1981     9    1  12 45964.75         16.40      327.32     0.00    32.81    15.78 1790.36
 1981     9    2  12 45964.75          0.06      455.65     0.00    29.50    11.90 1378.96
 1981     9    3  12 45619.18          0.06      412.73     0.00    30.89    15.39 1724.08
 1981     9    4  12 45619.18          2.91      294.20     0.00    29.80    17.80 2040.86
 1981     9    5  12 45519.79          2.35      343.25     0.00    30.44    17.82 2045.99
 1981     9    6  12 45273.70         10.69      215.85     0.00    28.82    19.00 2195.12
 1981     9    7  12 45273.70         22.24      217.16     0.00    26.75    17.21 1962.32
 1981     9    8  12 44928.03          0.05      440.53     0.00    27.53    11.14 1331.48
 1981     9    9  12 44928.03          0.00      434.44     0.00    29.19    12.54 1442.89
 1981     9   10  12 44584.34          0.22      425.82     0.00    30.86    14.10 1614.25
 1981     9   11  12 44582.33          0.73      408.47     0.00    33.99    17.16 1952.60
 1981     9   12  12 44582.33          3.83      367.25     0.00    32.78    18.13 2088.75
 1981     9   13  12 44236.85          6.02      260.34     0.00    30.32    17.35 1975.34
