  34.39
 200.00
1486017694
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   30  12 38015.99          0.00      361.51     0.00    17.40    -1.58  553.84
 1980    10   31  12 38015.99          0.00      369.69     0.00    23.29     1.95  716.23
 1980    11    1  12 38015.99          0.00      347.03     0.00    24.34     5.06  885.17
 1980    11    2  12 37705.45          0.00      346.55     0.00    25.90     6.04  930.10
 1980    11    3  12 37670.37          0.00      327.29     0.00    25.39     7.26 1021.12
 1980    11    4  12 37670.37          0.00      326.44     0.00    24.61     6.44  955.06
 1980    11    5  12 37522.67          0.00      325.87     0.00    25.65     7.00 1000.00
 1980    11    6  12 37324.82          0.00      325.29     0.00    27.50     8.18 1094.63
 1980    11    7  12 37324.82          0.00      299.96     0.00    28.04    10.73 1298.74
 1980    11    8  12 37302.45          0.00      331.51     0.00    29.30     8.19 1095.43
 1980    11    9  12 36985.57          0.00      299.17     0.00    27.37     9.78 1222.26
 1980    11   10  12 36979.21          0.00      268.15     0.00    27.00    11.89 1391.29
 1980    11   11  12 36979.21          0.00      246.18     0.00    25.95    12.49 1439.59
 1980    11   12  12 36879.02          0.00      254.99     0.00    24.84    10.90 1312.25
 1980    11   13  12 36633.63          0.00      253.85     0.00    23.80     9.97 1237.93
 1980    11   14  12 36633.63          1.22      267.85     0.00    20.19     5.62  915.63
 1980    11   15  12 36633.63          5.17       73.50     0.00     7.99     3.60  796.66
 1980    11   16  12 36485.91          6.84       78.04     0.00     6.07     1.47  677.89
 1980    11   17  12 36288.04         21.19       71.09     0.00     4.09     0.03  602.79
 1980    11   18  12 36288.04          0.13      190.69     0.00     6.98    -1.78  541.37
 1980    11   19  12 36288.04          0.00      287.23     0.00    11.53    -3.51  476.69
 1980    11   20  12 36231.49          0.00      289.85     0.00    14.05    -1.51  556.92
 1980    11   21  12 35977.51          0.00      274.53     0.00    14.00    -0.33  595.88
 1980    11   22  12 35942.40          0.98      212.88     0.00    12.01     1.87  709.59
 1980    11   23  12 35942.40          2.80       75.95     0.00     9.96     5.78  918.81
 1980    11   24  12 35942.40          0.89      151.46     0.00     8.91     2.00  705.34
 1980    11   25  12 35842.22          0.00      161.99     0.00     7.54     0.61  639.99
 1980    11   26  12 35631.86          0.02      123.19     0.00     5.57     0.50  639.97
 1980    11   27  12 35596.79          0.03      226.88     0.00     8.12    -1.99  521.58
 1980    11   28  12 35596.79          0.00      307.71     0.00    12.55    -4.43  439.97
 1980    11   29  12 35596.79          0.00      309.15     0.00    16.88    -1.05  562.06
 1980    11   30  12 35592.72          0.00      292.00     0.00    20.83     4.33  826.68
 1980    12    1  12 35496.58          0.00      263.20     0.00    23.31     9.20 1176.30
 1980    12    2  12 35336.73          0.00      332.51     0.00    20.51    -3.67  463.43
 1980    12    3  12 35251.19          0.00      279.15     0.00     9.43    -4.65  436.79
 1980    12    4  12 35251.19          0.00      253.47     0.00    16.19     3.68  791.67
 1980    12    5  12 35251.19          0.00      163.37     0.00    20.77    13.28 1528.22
 1980    12    6  12 35251.19          0.03      133.50     0.00    21.66    15.71 1776.71
 1980    12    7  12 35251.19          2.61      112.04     0.00    20.68    15.89 1790.87
 1980    12    8  12 35247.12         41.21      228.23     0.00    19.01     1.96  705.72
 1980    12    9  12 35194.66          3.07      137.19     0.00     5.73    -0.70  586.32
 1980    12   10  12 35103.46          0.00      256.10     0.00     9.20    -1.71  545.58
 1980    12   11  12 35051.93          0.00      300.20     0.00    14.17    -1.30  560.00
 1980    12   12  12 34991.12          0.00      305.32     0.00    16.75    -0.04  605.07
 1980    12   13  12 34940.65          0.00      298.87     0.00    16.58     0.62  640.00
 1980    12   14  12 34911.91          0.00      291.84     0.00    15.79     0.76  640.00
 1980    12   15  12 34905.56          0.00      291.03     0.00    17.73     2.07  714.67
 1980    12   16  12 34905.56          0.00      267.05     0.00    18.79     5.13  890.79
 1980    12   17  12 34905.56          0.00      293.04     0.00    20.43     3.16  772.64
 1980    12   18  12 34905.56          0.00      287.19     0.00    22.70     5.43  910.47
 1980    12   19  12 34905.56          0.00      302.22     0.00    16.81    -1.59  549.63
 1980    12   20  12 34905.56          0.03      192.41     0.00     0.14    -8.05  331.22
 1980    12   21  12 34905.56          0.00      240.87     0.00     1.74    -9.16  301.58
 1980    12   22  12 34905.56          0.00      212.22     0.00     5.84    -3.47  476.27
 1980    12   23  12 34905.56          0.00      276.61     0.00    13.50    -1.15  560.41
 1980    12   24  12 34905.56          0.00      282.64     0.00    12.01    -3.37  478.21
 1980    12   25  12 34905.56          0.00      259.23     0.00     2.32   -10.46  279.93
 1980    12   26  12 34911.91          0.00      302.41     0.00    11.92    -6.50  360.05
 1980    12   27  12 34940.65          0.00      303.07     0.00    16.43    -2.99  481.65
 1980    12   28  12 34991.12          0.00      278.81     0.00    17.99     1.65  691.61
 1980    12   29  12 35103.46          0.00      245.82     0.00    16.45     3.46  795.92
 1980    12   30  12 35151.00          0.00      293.41     0.00    16.28    -1.30  557.86
 1980    12   31  12 35127.23          0.00      269.61     0.00    16.36     1.08  676.89
 1981     1    1  12 35228.80          0.00      283.78     0.00    17.62     0.32  624.15
 1981     1    2  12 35251.19          0.00      298.48     0.00    15.18    -3.58  470.23
 1981     1    3  12 35251.19          0.00      253.19     0.00    12.82    -0.92  571.78
 1981     1    4  12 35251.19          0.00      276.12     0.00     9.18    -6.24  381.34
 1981     1    5  12 35251.19          0.00      226.68     0.00     7.65    -3.77  460.28
 1981     1    6  12 35251.19          0.00      203.97     0.00    12.12     1.92  702.86
 1981     1    7  12 35286.27          0.00      296.21     0.00    13.06    -4.49  438.81
 1981     1    8  12 35397.57          0.01      232.53     0.00    11.91     0.03  612.37
 1981     1    9  12 35540.23          0.01      255.71     0.00    12.63    -0.88  575.43
 1981     1   10  12 35596.79          0.00      193.35     0.00    10.33     1.00  652.05
 1981     1   11  12 35596.79          0.00      150.11     0.00     6.09    -0.79  578.60
 1981     1   12  12 35596.79          0.00      305.66     0.00     7.39    -9.98  280.00
 1981     1   13  12 35596.79          0.00      310.47     0.00    14.36    -4.09  448.99
 1981     1   14  12 35743.17          0.00      297.89     0.00    16.48    -0.54  594.14
 1981     1   15  12 35920.01          0.00      316.54     0.00    13.48    -5.22  421.32
 1981     1   16  12 35942.40          0.00      272.05     0.00     9.55    -4.27  440.59
 1981     1   17  12 35942.40          0.00      257.31     0.00     5.43    -7.00  360.00
 1981     1   18  12 35942.40          0.01      208.28     0.00     6.52    -3.00  491.36
 1981     1   19  12 36088.79          0.05      112.93     0.00     5.50     0.66  635.71
 1981     1   20  12 36283.96          0.50      122.09     0.00     6.97     1.72  697.23
 1981     1   21  12 36288.04          0.42      189.04     0.00     9.03     0.50  640.00
 1981     1   22  12 36288.04          0.57      313.30     0.00    12.75    -4.87  405.15
 1981     1   23  12 36323.11          0.00      350.13     0.00    18.00    -3.92  403.63
 1981     1   24  12 36611.24          0.00      361.61     0.00    22.95    -2.00  439.79
 1981     1   25  12 36633.63          0.00      297.99     0.00    20.61     5.11  793.97
 1981     1   26  12 36633.63          0.00      291.83     0.00    16.78     2.30  676.67
 1981     1   27  12 36668.70          0.00      342.53     0.00    15.00    -3.90  411.98
 1981     1   28  12 36975.13          0.05      356.11     0.00    18.79    -2.16  444.51
 1981     1   29  12 36979.21          0.00      319.60     0.00    22.30     5.49  775.48
 1981     1   30  12 36979.21          0.09      365.59     0.00    18.65    -2.68  364.93
 1981     1   31  12 37125.59          1.10      142.20     0.00     4.71    -0.82  580.25
 1981     2    1  12 37324.82          4.62      175.04     0.00     6.98    -2.38  520.00
 1981     2    2  12 37324.82          0.00      307.86     0.00     4.89    -8.31  298.25
 1981     2    3  12 37331.17          0.00      368.47     0.00    11.73    -7.06  279.67
 1981     2    4  12 37666.29          0.01      321.85     0.00    11.74    -2.56  409.03
 1981     2    5  12 37670.37          0.00      137.77     0.00     4.48    -0.56  589.46
 1981     2    6  12 37670.37          0.00      123.42     0.00     5.71     1.38  677.19
 1981     2    7  12 37915.79          0.00      149.48     0.00     8.96     3.67  792.73
 1981     2    8  12 38015.99          0.31      335.02     0.00    10.13    -3.31  248.56
 1981     2    9  12 38015.99          1.86      302.37     0.00    10.58    -0.89  314.35
 1981     2   10  12 38213.87         13.28      318.27     0.00    11.43    -6.11  207.45
 1981     2   11  12 38361.60          0.02      381.25     0.00    -1.26   -14.92  160.99
 1981     2   12  12 38361.60          0.00      393.09     0.00     3.59   -10.59  203.88
 1981     2   13  12 38507.97          0.00      412.14     0.00     9.77    -5.60  250.50
 1981     2   14  12 38707.20          0.00      435.26     0.00    14.39    -2.78  263.30
 1981     2   15  12 38707.20          0.00      435.68     0.00    16.74    -0.47  296.49
 1981     2   16  12 38853.59          0.01      440.58     0.00    19.33     1.55  319.27
 1981     2   17  12 39052.80          0.00      442.15     0.00    21.21     3.04  339.52
 1981     2   18  12 39052.80          0.00      391.81     0.00    21.00     4.60  434.75
 1981     2   19  12 39250.63          0.00      416.68     0.00    24.03     3.49  356.90
 1981     2   20  12 39398.35          0.00      425.02     0.00    27.52     5.51  376.33
 1981     2   21  12 39398.35          0.03      363.97     0.00    25.34     9.62  609.09
 1981     2   22  12 39721.60          0.06      359.70     0.00    17.86     3.27  445.30
 1981     2   23  12 39743.99          0.00      414.50     0.00    21.23     2.69  350.32
 1981     2   24  12 39743.99          0.00      447.21     0.00    25.34     2.44  292.23
 1981     2   25  12 40089.58          0.00      415.51     0.00    26.02     7.23  436.84
 1981     2   26  12 40089.58          0.32      332.67     0.00    25.24    12.29  779.56
 1981     2   27  12 40089.58          4.18      239.51     0.00    23.51    14.91 1213.58
 1981     2   28  12 40435.16         42.46      212.54     0.00    20.85    10.78 1023.93
 1981     3    1  12 40435.16          4.61      191.16     0.00    15.39     6.87  989.97
 1981     3    2  12 40470.25          0.39      327.79     0.00    16.04     4.60  757.76
 1981     3    3  12 40780.81          8.70      143.69     0.00    14.50     8.33 1106.01
 1981     3    4  12 40780.81         20.80      211.15     0.00    18.18     8.71 1136.94
 1981     3    5  12 41126.38          0.01      378.20     0.00    18.56     5.00  826.30
 1981     3    6  12 41126.38          0.25      378.30     0.00    15.73     2.58  707.14
 1981     3    7  12 41126.38          7.31      251.43     0.00    14.50     4.96  875.43
 1981     3    8  12 41471.98         10.15      123.58     0.00     8.87     4.00  811.97
 1981     3    9  12 41471.98          0.00      218.94     0.00     9.42     2.84  751.83
 1981     3   10  12 41471.98          0.00      408.24     0.00    15.03     0.57  630.07
 1981     3   11  12 41817.64          0.00      370.58     0.00    17.29     4.71  849.90
 1981     3   12  12 41817.64          0.00      441.61     0.00    18.72     2.09  673.10
 1981     3   13  12 42163.18          0.00      430.61     0.00    20.34     4.42  789.30
 1981     3   14  12 42163.18          1.53      413.18     0.00    21.00     6.17  895.12
 1981     3   15  12 42163.18         11.51      284.84     0.00    21.36     8.34 1106.41
 1981     3   16  12 42508.80          0.00      445.21     0.00    20.75     4.33  787.83
 1981     3   17  12 42508.80          0.00      455.47     0.00    23.74     6.35  879.90
 1981     3   18  12 42508.80          0.00      475.64     0.00    23.00     4.28  754.09
 1981     3   19  12 42854.39          0.00      478.00     0.00    15.09    -2.54  489.57
 1981     3   20  12 42854.39          0.00      474.91     0.00    19.94     2.14  661.72
 1981     3   21  12 43200.01          0.05      384.60     0.00    21.74     9.23 1141.98
 1981     3   22  12 43200.01          0.63      377.82     0.00    19.05     6.95  988.26
 1981     3   23  12 43200.01          0.00      438.75     0.00    15.48     1.50  675.71
 1981     3   24  12 43545.59          0.07      496.50     0.00    20.43     2.17  646.82
 1981     3   25  12 43545.59          0.22      429.36     0.00    20.00     6.34  912.64
 1981     3   26  12 43891.18          0.00      450.20     0.00    20.51     6.09  877.84
 1981     3   27  12 43891.18          0.01      353.69     0.00    21.12    11.00 1310.57
 1981     3   28  12 43891.18          1.15      272.17     0.00    20.48    13.14 1506.32
 1981     3   29  12 44236.82          3.96      316.36     0.00    22.47     9.65 1211.79
 1981     3   30  12 44236.82          0.00      533.48     0.00    27.30     5.49  761.77
 1981     3   31  12 44236.82          0.00      462.62     0.00    27.50    11.69 1223.68
 1981     4    1  12 44582.40          0.00      543.92     0.00    27.28     3.97  676.89
 1981     4    2  12 44582.40          0.00      508.36     0.00    27.91     8.30  932.96
 1981     4    3  12 44927.98          0.56      340.39     0.00    27.37    16.49 1849.70
 1981     4    4  12 44927.98          4.56      356.61     0.00    24.42     7.66 1040.05
 1981     4    5  12 44927.98          0.00      464.90     0.00    21.06     5.58  855.97
 1981     4    6  12 45273.63          0.00      506.60     0.00    21.21     2.95  689.21
 1981     4    7  12 45273.63          0.00      409.87     0.00    24.40    10.88 1248.31
 1981     4    8  12 45273.63          0.00      399.58     0.00    28.83    15.04 1615.01
 1981     4    9  12 45619.22          0.00      404.02     0.00    29.66    15.64 1662.33
 1981     4   10  12 45619.22          0.00      288.79     0.00    27.43    18.12 2078.98
 1981     4   11  12 45929.75          0.00      331.07     0.00    27.10    16.52 1868.85
 1981     4   12  12 45964.80          0.00      342.10     0.00    28.96    17.88 2021.71
 1981     4   13  12 45964.80          1.05      373.29     0.00    29.72    17.50 1914.65
 1981     4   14  12 46310.39          8.04      328.91     0.00    27.38    12.64 1447.57
 1981     4   15  12 46310.39          0.13      256.15     0.00    17.86    10.78 1302.75
 1981     4   16  12 46310.39          0.21      352.98     0.00    21.65    11.48 1358.46
 1981     4   17  12 46655.97          0.05      395.14     0.00    26.60    14.61 1619.24
 1981     4   18  12 46655.97          4.06      303.21     0.00    25.41    16.82 1905.60
 1981     4   19  12 46678.36         22.86      286.86     0.00    26.67    15.50 1759.99
 1981     4   20  12 47001.60          0.03      423.10     0.00    28.20    15.28 1719.62
 1981     4   21  12 47001.60          1.23      276.88     0.00    21.75    14.47 1640.80
 1981     4   22  12 47149.32          7.38      252.56     0.00    24.10    15.00 1719.99
 1981     4   23  12 47347.18          1.07      463.83     0.00    25.50    11.29 1315.02
 1981     4   24  12 47347.18          0.00      524.40     0.00    26.69     9.43 1116.76
 1981     4   25  12 47546.42          0.00      510.48     0.00    27.61    11.04 1246.55
 1981     4   26  12 47692.79          0.00      481.43     0.00    28.49    13.24 1462.16
 1981     4   27  12 47692.79          0.00      421.98     0.00    29.13    16.30 1836.88
 1981     4   28  12 47892.03          2.11      425.42     0.00    30.03    16.92 1898.38
 1981     4   29  12 48038.40         12.43      355.63     0.00    30.44    15.16 1729.22
 1981     4   30  12 48038.40          9.82      337.67     0.00    30.93    16.79 1903.38
 1981     5    1  12 48186.11         24.58      349.78     0.00    29.51    15.18 1731.93
 1981     5    2  12 48384.00          0.00      484.93     0.00    26.56    12.12 1409.46
 1981     5    3  12 48384.00          0.05      362.01     0.00    24.99    15.46 1756.83
 1981     5    4  12 48440.54          0.06      290.23     0.00    24.59    17.31 1970.64
 1981     5    5  12 48729.59          0.07      368.44     0.00    25.16    15.76 1781.35
 1981     5    6  12 48729.59          0.00      460.58     0.00    23.91    11.69 1375.46
 1981     5    7  12 48733.66          0.49      496.43     0.00    24.05    10.27 1261.32
 1981     5    8  12 49068.87          8.32      357.08     0.00    23.77    14.31 1624.65
 1981     5    9  12 49075.22         31.24      268.67     0.00    21.74    13.33 1531.11
 1981     5   10  12 49075.22         10.32      347.31     0.00    19.32     7.82 1065.31
 1981     5   11  12 49274.47          0.00      575.34     0.00    22.26     3.87  800.44
 1981     5   12  12 49420.80          0.00      526.82     0.00    27.11    11.06 1325.07
 1981     5   13  12 49420.80          0.05      447.06     0.00    29.79    17.10 1942.39
 1981     5   14  12 49424.88          0.04      548.78     0.00    25.67     8.46 1116.81
 1981     5   15  12 49731.29          0.93      474.67     0.00    22.25     9.47 1197.63
 1981     5   16  12 49766.40          3.73      275.16     0.00    20.13    11.89 1391.31
 1981     5   17  12 49766.40          2.24      341.69     0.00    27.81    15.00 1716.79
 1981     5   18  12 49788.79          0.00      461.25     0.00    29.48    16.01 1812.70
 1981     5   19  12 50076.97          0.00      523.63     0.00    26.41    10.37 1269.31
 1981     5   20  12 50112.01          0.00      537.11     0.00    22.88     6.62  969.26
 1981     5   21  12 50112.01          0.00      513.21     0.00    25.35     9.75 1220.33
 1981     5   22  12 50116.08          0.00      377.09     0.00    26.78    16.47 1869.32
 1981     5   23  12 50311.29          4.07      391.03     0.00    31.11    19.75 2299.17
 1981     5   24  12 50457.61         21.33      379.82     0.00    30.49    14.28 1622.35
 1981     5   25  12 50457.61          8.89      323.93     0.00    28.39    16.13 1822.04
 1981     5   26  12 50457.61          5.47      440.89     0.00    29.59    16.85 1908.19
 1981     5   27  12 50480.00         27.31      319.82     0.00    30.06    17.81 2049.53
 1981     5   28  12 50656.79          4.66      402.78     0.00    30.99    19.49 2276.04
 1981     5   29  12 50803.21         21.38      316.03     0.00    30.06    18.12 2089.66
 1981     5   30  12 50803.21         13.11      267.81     0.00    26.76    17.52 2003.80
 1981     5   31  12 50803.21          4.58      340.47     0.00    27.79    15.58 1766.33
 1981     6    1  12 50803.21          6.00      461.71     0.00    30.42    17.04 1931.37
 1981     6    2  12 50859.75         28.63      353.44     0.00    31.07    17.00 1919.77
 1981     6    3  12 51002.45         12.14      322.08     0.00    29.67    17.50 2000.00
 1981     6    4  12 51113.72          1.40      353.98     0.00    27.34    17.95 2070.14
 1981     6    5  12 51148.79          4.85      242.17     0.00    27.91    19.50 2280.01
 1981     6    6  12 51148.79          4.59      254.23     0.00    28.33    19.50 2280.00
 1981     6    7  12 51148.79          0.03      456.07     0.00    32.07    18.46 2116.56
 1981     6    8  12 51148.79          0.00      461.97     0.00    35.21    20.34 2374.61
 1981     6    9  12 51148.79          0.00      400.85     0.00    35.84    23.38 2860.66
 1981     6   10  12 51171.17          0.00      371.11     0.00    34.99    23.97 2991.72
 1981     6   11  12 51248.96          0.00      384.07     0.00    32.62    21.76 2602.12
 1981     6   12  12 51296.55          0.00      358.15     0.00    30.02    20.50 2399.21
 1981     6   13  12 51408.84          0.05      316.29     0.00    30.12    21.95 2632.74
 1981     6   14  12 51459.31          1.86      275.15     0.00    29.48    22.56 2729.02
 1981     6   15  12 51488.02          9.48      298.29     0.00    29.39    19.02 2202.75
 1981     6   16  12 51494.38         13.11      366.06     0.00    27.56    14.04 1603.43
 1981     6   17  12 51494.38          0.00      540.78     0.00    28.62    11.88 1390.44
 1981     6   18  12 51494.38          0.00      458.65     0.00    31.51    18.44 2116.75
 1981     6   19  12 51494.38          0.00      442.18     0.00    33.68    20.86 2457.54
 1981     6   20  12 51494.38          0.00      439.05     0.00    34.27    21.50 2560.35
 1981     6   21  12 51494.38          0.00      410.52     0.00    34.17    22.50 2720.00
 1981     6   22  12 51494.38          0.00      396.11     0.00    33.79    22.72 2755.61
 1981     6   23  12 51494.38          0.00      442.58     0.00    33.97    21.18 2509.34
 1981     6   24  12 51494.38          0.00      439.74     0.00    34.50    21.68 2588.43
 1981     6   25  12 51494.38          0.00      456.75     0.00    34.59    21.00 2479.75
 1981     6   26  12 51494.38          0.00      452.94     0.00    35.09    21.48 2556.40
 1981     6   27  12 51488.02          0.00      445.19     0.00    33.98    20.98 2477.16
 1981     6   28  12 51459.31          0.00      446.30     0.00    33.68    20.68 2428.77
 1981     6   29  12 51408.84          0.00      407.63     0.00    34.05    22.41 2705.64
 1981     6   30  12 51348.01          0.48      405.64     0.00    34.71    23.00 2800.10
 1981     7    1  12 51296.55          1.29      411.24     0.00    34.84    22.92 2787.34
 1981     7    2  12 51205.33          0.36      409.21     0.00    34.93    23.12 2818.72
 1981     7    3  12 51152.86          1.15      404.03     0.00    33.21    22.00 2640.00
 1981     7    4  12 51148.79          3.56      284.04     0.00    32.32    22.08 2653.32
 1981     7    5  12 51148.79          0.01      407.27     0.00    32.71    21.39 2542.85
 1981     7    6  12 51148.79          0.05      466.02     0.00    33.51    19.50 2280.19
 1981     7    7  12 51148.79          0.02      432.86     0.00    32.90    20.49 2398.02
 1981     7    8  12 51148.79          0.00      399.49     0.00    34.21    22.83 2772.38
 1981     7    9  12 51063.19          0.00      445.99     0.00    35.52    21.93 2628.98
 1981     7   10  12 50903.45          0.00      448.20     0.00    36.03    22.11 2657.32
 1981     7   11  12 50807.28          0.00      453.37     0.00    37.10    22.50 2720.00
 1981     7   12  12 50803.21          0.14      412.58     0.00    36.78    23.98 2994.73
 1981     7   13  12 50803.21          0.05      444.59     0.00    36.86    22.49 2719.19
 1981     7   14  12 50803.21          0.00      426.47     0.00    36.86    23.13 2820.75
 1981     7   15  12 50768.11          0.00      424.85     0.00    37.47    23.54 2890.73
 1981     7   16  12 50557.77          0.00      432.47     0.00    37.50    23.20 2832.53
 1981     7   17  12 50457.61          0.00      444.90     0.00    37.76    22.83 2772.82
 1981     7   18  12 50457.61          0.00      420.92     0.00    37.93    24.00 3000.00
 1981     7   19  12 50457.61          0.00      432.25     0.00    38.76    24.00 2999.92
 1981     7   20  12 50422.51          0.00      429.90     0.00    40.23    24.98 3157.59
 1981     7   21  12 50168.55          0.00      446.49     0.00    41.03    24.50 3080.02
 1981     7   22  12 50112.01          0.00      439.54     0.00    40.56    24.44 3069.83
 1981     7   23  12 50112.01          0.00      450.31     0.00    40.32    23.64 2914.61
 1981     7   24  12 50112.01          0.00      468.08     0.00    40.36    22.54 2726.54
 1981     7   25  12 49914.14          0.00      431.83     0.00    39.24    23.73 2935.66
 1981     7   26  12 49766.40          0.00      404.50     0.00    37.66    23.86 2966.65
 1981     7   27  12 49766.40          6.00      387.94     0.00    36.23    23.49 2878.54
 1981     7   28  12 49766.40         30.01      309.18     0.00    33.51    20.45 2391.88
 1981     7   29  12 49568.51         23.99      304.51     0.00    33.08    20.30 2367.76
 1981     7   30  12 49420.80          0.05      399.18     0.00    35.59    22.46 2714.39
 1981     7   31  12 49420.80          0.53      349.34     0.00    35.22    24.06 3009.35
 1981     8    1  12 49414.45          2.56      279.99     0.00    35.70    24.40 3063.57
 1981     8    2  12 49097.61          0.00      379.54     0.00    36.19    23.64 2914.79
 1981     8    3  12 49075.22          0.00      350.30     0.00    36.24    24.74 3117.89
 1981     8    4  12 49075.22          0.00      417.56     0.00    36.98    22.52 2722.57
 1981     8    5  12 48877.32          0.00      398.12     0.00    37.57    23.75 2941.13
 1981     8    6  12 48729.59          5.20      414.47     0.00    38.37    23.53 2886.70
 1981     8    7  12 48729.59         21.08      349.67     0.00    37.27    20.00 2320.00
 1981     8    8  12 48694.51          0.00      456.69     0.00    32.30    16.91 1913.67
 1981     8    9  12 48384.00          0.00      470.41     0.00    33.72    17.16 1945.20
 1981     8   10  12 48384.00          0.00      461.27     0.00    34.60    18.21 2096.31
 1981     8   11  12 48384.00          1.26      363.40     0.00    32.89    21.15 2504.65
 1981     8   12  12 48038.40          3.02      230.15     0.00    30.83    21.54 2566.25
 1981     8   13  12 48038.40          0.17      387.88     0.00    35.00    21.93 2628.86
 1981     8   14  12 48038.40          0.00      394.27     0.00    36.22    22.58 2733.35
 1981     8   15  12 47692.79          4.43      396.35     0.00    37.47    23.38 2862.59
 1981     8   16  12 47692.79         20.06      306.15     0.00    35.91    21.71 2594.27
 1981     8   17  12 47692.79          0.43      285.48     0.00    30.19    21.51 2561.50
 1981     8   18  12 47347.18          0.00      285.38     0.00    27.47    19.31 2249.81
 1981     8   19  12 47347.18          0.00      382.14     0.00    28.34    16.98 1923.67
 1981     8   20  12 47347.18          0.00      446.31     0.00    29.38    15.26 1740.71
 1981     8   21  12 47001.60          0.00      458.72     0.00    30.42    15.47 1757.57
 1981     8   22  12 47001.60          0.00      464.64     0.00    32.29    16.51 1880.65
 1981     8   23  12 47001.60          0.00      476.46     0.00    33.99    17.00 1920.00
 1981     8   24  12 46655.97          0.00      447.11     0.00    35.24    19.47 2275.22
 1981     8   25  12 46655.97          0.00      454.08     0.00    36.06    19.50 2279.76
 1981     8   26  12 46570.40          0.00      440.64     0.00    37.50    21.09 2481.14
 1981     8   27  12 46310.39          0.03      436.96     0.00    35.37    19.68 2285.28
 1981     8   28  12 46310.39          0.00      467.26     0.00    34.19    17.07 1889.00
 1981     8   29  12 46021.36          0.00      464.93     0.00    36.56    18.72 2048.55
 1981     8   30  12 45964.80          0.00      425.19     0.00    36.21    20.50 2329.76
 1981     8   31  12 45964.80          2.68      365.42     0.00    34.75    22.00 2622.59
 1981     9    1  12 45619.22         24.89      249.58     0.00    31.78    20.84 2454.92
 1981     9    2  12 45619.22          5.42      221.80     0.00    29.53    20.79 2446.59
 1981     9    3  12 45619.22          0.35      324.19     0.00    31.32    20.43 2389.10
 1981     9    4  12 45273.63          0.18      368.13     0.00    33.02    20.52 2391.84
 1981     9    5  12 45273.63          0.58      360.44     0.00    32.59    20.51 2390.29
 1981     9    6  12 45075.71          2.01      255.58     0.00    32.19    21.00 2480.00
 1981     9    7  12 44927.98          0.40      384.06     0.00    33.09    20.00 2294.78
 1981     9    8  12 44927.98          0.31      414.74     0.00    29.63    15.87 1771.64
 1981     9    9  12 44582.40          0.00      459.68     0.00    29.24    13.16 1453.11
 1981     9   10  12 44582.40          0.00      466.10     0.00    31.29    14.03 1528.67
 1981     9   11  12 44582.40          0.78      434.84     0.00    34.45    17.93 1981.61
 1981     9   12  12 44236.82         11.09      280.22     0.00    33.72    20.32 2371.19
