  36.23
 200.00
  36762110
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   22  12 35942.39          0.03      282.86     0.00     7.12    -4.99  440.00
 1981     1   23  12 35942.39          0.00      336.73     0.00    13.05    -3.50  479.99
 1981     1   24  12 35942.39          0.00      356.70     0.00    18.86    -0.82  574.17
 1981     1   25  12 35942.39          0.00      269.72     0.00    19.50     5.67  920.00
 1981     1   26  12 36287.99          0.00      265.90     0.00    15.00     2.00  720.00
 1981     1   27  12 36287.99          0.00      307.67     0.00    10.96    -5.00  440.00
 1981     1   28  12 36287.99          0.00      329.05     0.00    14.44    -4.00  440.00
 1981     1   29  12 36400.50          0.08      287.92     0.00    14.98     0.82  640.00
 1981     1   30  12 36633.61          0.20      274.38     0.00     7.76    -4.70  440.00
 1981     1   31  12 36633.61          2.25      220.29     0.00     2.75    -6.26  379.08
 1981     2    1  12 36633.61          9.28      176.04     0.00     4.80    -4.73  440.00
 1981     2    2  12 36979.20          0.06      276.36     0.00    -1.38   -12.92  237.70
 1981     2    3  12 36979.20          0.00      329.37     0.00     2.36   -13.00  239.96
 1981     2    4  12 36979.20          0.02      317.12     0.00     5.00    -9.29  296.87
 1981     2    5  12 37324.80          0.02      218.19     0.00     0.83    -7.50  360.00
 1981     2    6  12 37324.80          0.03      245.87     0.00     6.00    -3.50  480.00
 1981     2    7  12 37324.80          0.00      242.06     0.00     9.00    -0.26  600.00
 1981     2    8  12 37670.40          0.36      336.16     0.00     7.00    -7.57  354.51
 1981     2    9  12 37670.40          2.48      274.10     0.00     5.00    -5.29  416.42
 1981     2   10  12 37670.40         19.95      294.62     0.00     5.84    -9.26  298.83
 1981     2   11  12 38016.00          2.82      329.18     0.00    -3.18   -22.12  120.00
 1981     2   12  12 38016.00          0.00      390.81     0.00    -1.37   -15.46  194.67
 1981     2   13  12 38016.00          0.00      384.20     0.00     6.76    -7.00  360.00
 1981     2   14  12 38361.61          0.00      416.11     0.00    11.30    -5.00  440.00
 1981     2   15  12 38361.61          0.00      422.31     0.00    14.50    -2.50  506.46
 1981     2   16  12 38474.10          0.00      398.14     0.00    17.16     2.00  681.82
 1981     2   17  12 38707.20          0.00      429.03     0.00    19.50     1.50  640.00
 1981     2   18  12 38707.20          0.00      405.93     0.00    20.42     4.30  786.59
 1981     2   19  12 39052.80          0.00      433.85     0.00    22.50     3.29  704.07
 1981     2   20  12 39052.80          1.04      447.26     0.00    23.99     2.57  649.63
 1981     2   21  12 39052.80          3.59      338.42     0.00    23.50     8.31 1070.99
 1981     2   22  12 39398.39          9.52      264.95     0.00    17.00     1.80  704.23
 1981     2   23  12 39398.39          0.10      321.16     0.00    13.23     0.71  640.00
 1981     2   24  12 39744.00          0.00      409.86     0.00    19.64    -0.50  585.33
 1981     2   25  12 39744.00          0.00      374.66     0.00    22.45     5.45  883.60
 1981     2   26  12 39744.00          0.00      281.63     0.00    21.50    10.49 1279.60
 1981     2   27  12 40089.59          1.40      221.95     0.00    21.50    13.33 1532.24
 1981     2   28  12 40089.59         20.45      250.44     0.00    20.00     6.99  999.60
 1981     3    1  12 40089.59          5.62      226.50     0.00    11.00     0.44  635.17
 1981     3    2  12 40435.19          0.00      340.68     0.00    14.62     2.04  720.00
 1981     3    3  12 40435.19          2.47      300.08     0.00    13.50     3.00  760.00
 1981     3    4  12 40780.80          9.30      234.18     0.00    15.58     4.52  841.75
 1981     3    5  12 40780.80          0.10      380.92     0.00    16.00     1.46  676.79
 1981     3    6  12 40780.80          0.00      375.92     0.00    10.99    -2.68  505.91
 1981     3    7  12 41126.40          0.39      345.15     0.00    12.50     0.35  628.15
 1981     3    8  12 41126.40          5.25      207.46     0.00     8.31    -0.66  586.99
 1981     3    9  12 41472.00          0.12      352.36     0.00     8.30    -3.78  457.45
 1981     3   10  12 41472.00          0.00      391.24     0.00    11.52    -2.63  509.54
 1981     3   11  12 41472.00          0.00      415.12     0.00    13.90    -2.00  520.00
 1981     3   12  12 41817.60          0.00      458.11     0.00    16.63    -3.00  480.00
 1981     3   13  12 41817.60          0.00      429.10     0.00    18.17     1.15  652.13
 1981     3   14  12 42163.20          0.29      457.60     0.00    19.00    -0.50  560.00
 1981     3   15  12 42163.20          5.04      281.63     0.00    18.00     4.48  838.75
 1981     3   16  12 42508.80          1.83      299.96     0.00    16.08     1.63  690.62
 1981     3   17  12 42508.80          0.93      426.46     0.00    19.67     3.35  760.00
 1981     3   18  12 42508.80          5.35      358.16     0.00    21.50     0.52  637.20
 1981     3   19  12 42854.39          0.02      412.00     0.00     9.95    -4.36  440.00
 1981     3   20  12 42854.39          0.00      460.58     0.00    14.24    -3.49  480.00
 1981     3   21  12 43200.00          1.70      317.10     0.00    17.03     6.87  989.49
 1981     3   22  12 43200.00          3.40      214.57     0.00    14.00     5.41  912.78
 1981     3   23  12 43200.00          0.01      413.61     0.00    12.70    -0.80  576.06
 1981     3   24  12 43545.60          0.00      469.34     0.00    17.68     0.49  566.65
 1981     3   25  12 43545.60          0.03      433.91     0.00    20.03     5.00  800.00
 1981     3   26  12 43891.20          0.03      444.92     0.00    20.50     5.01  792.13
 1981     3   27  12 43891.20          0.41      400.99     0.00    22.21     9.09 1061.87
 1981     3   28  12 43891.20          2.54      308.28     0.00    22.48    13.00 1479.98
 1981     3   29  12 44236.80         26.89      249.24     0.00    20.31    10.18 1254.59
 1981     3   30  12 44236.80          0.93      473.47     0.00    23.91     6.50  906.96
 1981     3   31  12 44582.41          0.00      383.01     0.00    25.14    12.51 1436.34
 1981     4    1  12 44582.41          0.00      515.02     0.00    24.03     3.00  680.00
 1981     4    2  12 44928.00          0.00      489.67     0.00    26.00     6.95  914.53
 1981     4    3  12 44928.00          0.39      303.51     0.00    25.26    15.52 1761.23
 1981     4    4  12 44928.00          2.27      315.54     0.00    23.51     9.24 1179.10
 1981     4    5  12 45273.60          0.03      466.02     0.00    17.40     1.50  680.00
 1981     4    6  12 45273.60          0.00      507.33     0.00    19.53     0.50  600.00
 1981     4    7  12 45619.21          0.00      455.39     0.00    22.63     6.57  925.68
 1981     4    8  12 45619.21          0.00      346.39     0.00    24.00    12.78 1462.74
 1981     4    9  12 45619.21          0.95      384.13     0.00    23.89    11.28 1334.86
 1981     4   10  12 45964.80          1.44      251.56     0.00    25.44    14.85 1695.06
 1981     4   11  12 45964.80          0.46      239.03     0.00    24.49    17.29 1966.13
 1981     4   12  12 46310.39          0.00      310.46     0.00    27.02    17.42 1986.84
 1981     4   13  12 46310.39          0.45      343.44     0.00    29.00    18.20 2095.09
 1981     4   14  12 46310.39          6.43      369.68     0.00    27.50     9.68 1208.11
 1981     4   15  12 46656.00          0.25      441.45     0.00    18.50     5.11  888.74
 1981     4   16  12 46656.00          0.00      381.84     0.00    20.68     9.64 1211.01
 1981     4   17  12 46656.00          0.00      374.30     0.00    25.52    14.50 1640.00
 1981     4   18  12 47001.61          1.76      400.90     0.00    26.61    14.56 1622.29
 1981     4   19  12 47001.61         19.71      270.14     0.00    25.50    15.24 1739.12
 1981     4   20  12 47347.20         11.11      271.66     0.00    23.00    13.00 1480.00
 1981     4   21  12 47347.20          0.10      271.52     0.00    17.59    10.70 1295.69
 1981     4   22  12 47347.20          3.21      293.90     0.00    21.52    13.89 1590.89
 1981     4   23  12 47692.79          6.13      376.55     0.00    23.00     7.35 1027.87
 1981     4   24  12 47692.79          0.00      533.16     0.00    24.52     6.60  927.88
 1981     4   25  12 47925.90          0.00      507.27     0.00    26.43     9.99 1186.77
 1981     4   26  12 48038.40          0.00      459.37     0.00    27.00    13.00 1480.00
 1981     4   27  12 48038.40          0.00      443.64     0.00    27.42    14.00 1599.90
 1981     4   28  12 48384.00          5.73      415.29     0.00    27.38    15.10 1727.87
 1981     4   29  12 48384.00          8.19      391.17     0.00    27.60     9.80 1223.63
 1981     4   30  12 48384.00          5.32      340.86     0.00    27.01    13.14 1501.87
 1981     5    1  12 48729.61          0.16      483.96     0.00    25.00    10.31 1264.50
 1981     5    2  12 48729.61          0.01      535.17     0.00    23.32     6.00  920.00
 1981     5    3  12 48729.61          0.18      485.92     0.00    24.15     9.50 1187.98
 1981     5    4  12 49075.20          4.34      282.03     0.00    23.00    13.52 1558.28
 1981     5    5  12 49075.20          5.40      171.55     0.00    20.50    14.93 1709.01
 1981     5    6  12 49075.20          0.04      352.69     0.00    19.13    10.59 1287.54
 1981     5    7  12 49420.80          0.35      499.83     0.00    20.50     6.65  972.12
 1981     5    8  12 49420.80          4.63      303.40     0.00    19.50     9.50 1200.28
 1981     5    9  12 49420.80          8.51      254.96     0.00    18.98    11.00 1320.00
 1981     5   10  12 49766.41         23.44      331.59     0.00    17.80     6.85  987.91
 1981     5   11  12 49766.41          2.32      458.35     0.00    18.56     1.75  699.70
 1981     5   12  12 49766.41          3.85      533.79     0.00    22.17     6.00  920.00
 1981     5   13  12 49999.50         26.75      320.94     0.00    22.27    11.01 1321.03
 1981     5   14  12 50112.00          9.49      344.10     0.00    19.88     7.91 1072.88
 1981     5   15  12 50112.00          0.24      531.45     0.00    20.00     4.52  841.37
 1981     5   16  12 50112.00          0.18      437.47     0.00    20.50     9.21 1176.83
 1981     5   17  12 50457.60          1.31      402.74     0.00    22.50    12.22 1417.96
 1981     5   18  12 50457.60          6.14      290.20     0.00    24.97    14.98 1715.35
 1981     5   19  12 50457.60          0.37      532.13     0.00    24.00     7.35 1027.87
 1981     5   20  12 50457.60          0.02      509.75     0.00    18.18     3.97  800.00
 1981     5   21  12 50803.20          0.00      532.71     0.00    24.11     7.48 1038.40
 1981     5   22  12 50803.20          0.39      443.88     0.00    25.56    12.93 1476.41
 1981     5   23  12 50803.20          7.12      307.88     0.00    26.17    14.79 1686.25
 1981     5   24  12 50803.20          8.44      307.82     0.00    25.78    14.63 1660.11
 1981     5   25  12 51148.80          4.71      437.87     0.00    24.50    12.65 1452.06
 1981     5   26  12 51148.80          4.08      324.23     0.00    23.58    12.14 1411.00
 1981     5   27  12 51148.80          1.31      496.40     0.00    27.59    12.74 1458.91
 1981     5   28  12 51148.80          4.56      477.22     0.00    28.70    14.52 1643.21
 1981     5   29  12 51148.80         10.49      238.00     0.00    23.37    15.57 1765.78
 1981     5   30  12 51494.39         15.58      208.87     0.00    22.64    16.03 1807.06
 1981     5   31  12 51494.39          9.76      215.49     0.00    21.66    15.01 1721.07
 1981     6    1  12 51494.39          5.29      339.32     0.00    24.18    12.77 1461.94
 1981     6    2  12 51494.39          0.04      457.83     0.00    27.42    15.27 1741.91
 1981     6    3  12 51494.39          0.14      352.74     0.00    26.57    18.00 2080.00
 1981     6    4  12 51494.39          1.44      399.08     0.00    27.63    17.43 1989.01
 1981     6    5  12 51839.99          9.26      274.72     0.00    27.50    18.32 2105.29
 1981     6    6  12 51839.99          9.50      200.18     0.00    24.66    18.49 2119.60
 1981     6    7  12 51839.99          5.36      355.12     0.00    27.61    14.81 1689.50
 1981     6    8  12 51839.99          0.00      474.07     0.00    31.25    17.50 2000.00
 1981     6    9  12 51839.99          0.00      384.00     0.00    32.25    21.79 2606.06
 1981     6   10  12 51839.99          2.49      382.31     0.00    31.69    21.52 2563.07
 1981     6   11  12 51839.99          3.09      264.66     0.00    29.83    21.02 2482.51
 1981     6   12  12 51839.99          0.14      365.89     0.00    30.80    21.50 2560.00
 1981     6   13  12 51839.99          0.48      250.96     0.00    29.29    23.33 2853.43
 1981     6   14  12 52185.61          0.03      274.67     0.00    29.30    22.91 2785.70
 1981     6   15  12 52185.61          9.21      358.23     0.00    29.50    21.00 2479.84
 1981     6   16  12 52185.61         20.30      373.33     0.00    26.33    13.44 1548.96
 1981     6   17  12 52185.61          0.00      549.75     0.00    25.24     9.52 1201.25
 1981     6   18  12 52185.61          0.67      521.48     0.00    28.34    13.71 1576.59
 1981     6   19  12 52185.61         18.07      347.84     0.00    29.84    17.65 2024.43
 1981     6   20  12 52185.61          4.02      384.36     0.00    31.00    19.97 2320.79
 1981     6   21  12 52185.61          0.00      376.31     0.00    30.95    21.81 2609.54
 1981     6   22  12 52185.61          0.00      374.19     0.00    31.00    21.97 2634.63
 1981     6   23  12 52185.61          0.00      432.47     0.00    30.25    19.50 2279.96
 1981     6   24  12 52185.61          0.00      455.98     0.00    31.99    19.96 2318.88
 1981     6   25  12 52185.61          0.20      461.68     0.00    31.74    19.50 2280.00
 1981     6   26  12 52185.61          0.35      437.07     0.00    31.00    20.00 2320.00
 1981     6   27  12 52185.61          1.63      455.95     0.00    30.50    18.00 2080.00
 1981     6   28  12 52185.61          0.06      486.62     0.00    30.53    17.50 2000.00
 1981     6   29  12 52073.10          2.28      474.56     0.00    31.24    18.41 2113.07
 1981     6   30  12 51839.99         48.24      323.33     0.00    30.90    19.77 2301.98
 1981     7    1  12 51839.99         31.54      307.16     0.00    29.00    18.98 2197.54
 1981     7    2  12 51839.99          0.00      442.17     0.00    30.77    19.31 2250.36
 1981     7    3  12 51839.99          0.20      436.81     0.00    30.00    18.82 2171.79
 1981     7    4  12 51839.99          0.62      351.27     0.00    28.50    20.26 2361.72
 1981     7    5  12 51839.99          1.81      274.08     0.00    27.82    19.30 2247.26
 1981     7    6  12 51839.99          0.97      420.32     0.00    28.57    18.17 2093.47
 1981     7    7  12 51839.99          5.73      276.76     0.00    28.29    19.58 2285.87
 1981     7    8  12 51839.99          4.53      283.48     0.00    29.68    20.61 2418.06
 1981     7    9  12 51494.39          0.00      458.82     0.00    32.50    20.00 2320.00
 1981     7   10  12 51494.39          0.00      455.94     0.00    33.12    20.50 2399.96
 1981     7   11  12 51494.39          0.00      442.59     0.00    33.82    21.50 2560.00
 1981     7   12  12 51494.39          0.00      448.37     0.00    33.62    21.02 2482.51
 1981     7   13  12 51494.39          0.13      425.48     0.00    32.88    21.22 2514.83
 1981     7   14  12 51494.39          0.19      405.17     0.00    33.04    21.98 2636.64
 1981     7   15  12 51148.80          0.06      411.63     0.00    33.80    22.26 2681.64
 1981     7   16  12 51148.80          0.38      426.15     0.00    34.34    22.11 2657.17
 1981     7   17  12 51148.80          1.04      466.18     0.00    33.68    19.94 2319.34
 1981     7   18  12 51148.80          0.12      409.87     0.00    33.53    22.24 2678.24
 1981     7   19  12 51036.29          0.20      402.01     0.00    34.14    23.02 2803.07
 1981     7   20  12 50803.20          1.00      446.29     0.00    36.23    22.65 2743.77
 1981     7   21  12 50803.20          2.28      456.58     0.00    35.24    21.23 2517.23
 1981     7   22  12 50803.20          3.95      355.67     0.00    33.50    19.11 2218.06
 1981     7   23  12 50803.20          0.07      423.90     0.00    34.46    22.03 2644.54
 1981     7   24  12 50457.60          0.00      424.78     0.00    35.49    22.70 2752.66
 1981     7   25  12 50457.60          0.00      437.86     0.00    35.59    22.18 2669.18
 1981     7   26  12 50457.60          0.00      403.61     0.00    34.59    22.81 2769.42
 1981     7   27  12 50345.10          3.19      403.36     0.00    33.50    21.99 2638.03
 1981     7   28  12 50112.00         15.92      320.00     0.00    31.00    19.15 2224.76
 1981     7   29  12 50112.00          4.82      359.09     0.00    26.00    17.23 1957.19
 1981     7   30  12 50112.00         21.84      229.25     0.00    24.50    17.37 1979.16
 1981     7   31  12 49766.41         13.96      270.04     0.00    26.73    17.92 2065.76
 1981     8    1  12 49766.41          0.81      420.03     0.00    30.86    19.46 2271.58
 1981     8    2  12 49766.41         11.63      401.18     0.00    31.50    20.67 2426.92
 1981     8    3  12 49420.80         42.02      310.61     0.00    31.00    19.67 2293.46
 1981     8    4  12 49420.80          6.92      292.99     0.00    30.76    20.69 2430.93
 1981     8    5  12 49420.80          0.15      402.65     0.00    32.50    21.21 2513.67
 1981     8    6  12 49308.29          1.38      402.51     0.00    33.50    21.90 2623.36
 1981     8    7  12 49075.20          9.24      355.61     0.00    32.50    17.80 2048.45
 1981     8    8  12 49075.20          0.37      482.32     0.00    28.74    14.48 1638.51
 1981     8    9  12 48962.71          0.00      486.83     0.00    29.52    14.72 1675.98
 1981     8   10  12 48729.61          3.94      469.30     0.00    30.00    15.94 1796.64
 1981     8   11  12 48729.61         12.68      308.72     0.00    28.70    17.31 1969.50
 1981     8   12  12 48384.00          9.91      284.75     0.00    27.71    17.63 2020.32
 1981     8   13  12 48384.00          0.47      392.06     0.00    30.08    19.20 2231.41
 1981     8   14  12 48384.00          0.00      398.96     0.00    31.40    19.97 2318.77
 1981     8   15  12 48038.40          0.61      386.75     0.00    33.39    22.00 2640.00
 1981     8   16  12 48038.40         17.15      316.48     0.00    33.03    20.29 2366.13
 1981     8   17  12 48038.40         11.92      206.18     0.00    24.50    17.80 2048.45
 1981     8   18  12 47692.79          0.09      368.33     0.00    23.72    14.53 1650.33
 1981     8   19  12 47692.79          0.00      442.42     0.00    25.50    13.48 1552.56
 1981     8   20  12 47692.79          0.00      462.56     0.00    25.87    12.91 1472.80
 1981     8   21  12 47347.20          0.00      485.53     0.00    27.02    12.58 1446.15
 1981     8   22  12 47347.20          0.00      479.66     0.00    27.93    13.50 1560.00
 1981     8   23  12 47001.61          0.00      459.38     0.00    28.92    15.26 1740.43
 1981     8   24  12 47001.61          0.00      426.21     0.00    30.72    18.15 2092.35
 1981     8   25  12 47001.61          1.31      443.94     0.00    31.81    18.06 2084.90
 1981     8   26  12 46656.00         22.33      336.44     0.00    30.08    16.38 1860.27
 1981     8   27  12 46656.00          9.13      276.69     0.00    26.91    17.02 1923.60
 1981     8   28  12 46543.50          0.02      450.94     0.00    28.66    14.95 1712.53
 1981     8   29  12 46310.39          0.00      439.13     0.00    29.92    16.30 1848.12
 1981     8   30  12 46310.39          0.00      405.99     0.00    31.50    18.91 2185.82
 1981     8   31  12 45964.80          0.22      364.25     0.00    31.22    20.30 2368.45
 1981     9    1  12 45964.80          1.14      371.11     0.00    30.00    18.99 2198.36
 1981     9    2  12 45964.80          0.06      393.35     0.00    26.82    15.42 1753.91
 1981     9    3  12 45619.21          0.00      425.94     0.00    30.00    16.45 1872.53
 1981     9    4  12 45619.21          0.00      464.74     0.00    30.50    14.42 1633.57
 1981     9    5  12 45273.60          0.00      439.71     0.00    30.50    15.74 1779.12
 1981     9    6  12 45273.60          0.17      408.81     0.00    30.50    17.23 1957.07
 1981     9    7  12 45273.60          5.98      367.76     0.00    28.00    16.96 1918.88
 1981     9    8  12 44928.00          6.44      331.21     0.00    24.67    10.81 1304.79
 1981     9    9  12 44928.00          0.00      473.56     0.00    25.88     9.74 1219.03
 1981     9   10  12 44582.41          0.00      465.84     0.00    27.83    11.50 1360.00
 1981     9   11  12 44582.41          0.01      450.95     0.00    29.29    13.24 1517.66
 1981     9   12  12 44236.80          3.79      377.54     0.00    29.00    16.75 1899.67
