  35.24
 598.00
  54107613
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12    7  12 34905.60          0.00      234.67     0.00    11.11    -4.73  379.39
 1980    12    8  12 34905.60          0.00      249.81     0.00    14.05    -3.49  394.66
 1980    12    9  12 34905.60          0.00      265.72     0.00    16.85    -2.74  391.25
 1980    12   10  12 34905.60          0.00      294.12     0.00    20.02    -4.41  315.87
 1980    12   11  12 34809.07          0.00      293.02     0.00    23.13    -2.07  360.64
 1980    12   12  12 34569.61          0.00      267.57     0.00    18.51    -2.23  397.09
 1980    12   13  12 34560.00          0.00      280.74     0.00    21.06    -2.03  380.18
 1980    12   14  12 34560.00          0.00      289.59     0.00    21.59    -3.26  338.45
 1980    12   15  12 34560.00          0.00      294.95     0.00    24.08    -2.45  346.32
 1980    12   16  12 34560.00          0.00      276.82     0.00    26.38     2.96  519.19
 1980    12   17  12 34560.00          0.00      259.79     0.00    25.15     4.31  602.89
 1980    12   18  12 34560.00          0.00      235.55     0.00    20.32     2.81  600.42
 1980    12   19  12 34560.00          0.00      229.59     0.00    17.50     0.93  547.14
 1980    12   20  12 34560.00          0.00      250.66     0.00    20.72     1.83  539.96
 1980    12   21  12 34560.00          0.00      267.52     0.00    20.72    -0.28  448.68
 1980    12   22  12 34560.00          0.00      211.34     0.00    20.49     5.51  764.26
 1980    12   23  12 34560.00          0.00      238.44     0.00    21.88     4.29  653.27
 1980    12   24  12 34560.00          0.00      282.71     0.00    23.48    -0.12  423.58
 1980    12   25  12 34560.00          0.00      285.39     0.00    25.14     0.88  443.80
 1980    12   26  12 34560.00          0.00      275.74     0.00    27.32     4.53  574.73
 1980    12   27  12 34560.00          0.00      259.02     0.00    23.61     3.83  590.23
 1980    12   28  12 34569.61          0.00      282.46     0.00    25.16     2.08  486.67
 1980    12   29  12 34905.60          0.00      288.50     0.00    25.30     1.33  453.03
 1980    12   30  12 34905.60          0.00      291.33     0.00    25.23     0.84  433.98
 1980    12   31  12 34905.60          0.00      289.92     0.00    25.27     1.09  443.50
 1981     1    1  12 34905.60          0.00      303.37     0.00    23.70    -0.41  593.23
 1981     1    2  12 34905.60          0.53      294.51     0.00    21.76     0.26  623.74
 1981     1    3  12 34905.60          4.48      135.10     0.00    18.66     8.58 1126.64
 1981     1    4  12 34905.60          0.02      157.00     0.00    16.82     8.32 1105.91
 1981     1    5  12 34905.60          0.00      282.85     0.00    19.96     1.13  665.22
 1981     1    6  12 34905.60          0.00      314.07     0.00    23.04    -2.23  521.11
 1981     1    7  12 34905.60          0.00      309.43     0.00    20.71    -2.40  512.18
 1981     1    8  12 35251.20          0.00      287.50     0.00    17.24    -1.33  556.19
 1981     1    9  12 35251.20          0.00      304.31     0.00    18.10    -2.93  495.76
 1981     1   10  12 35251.20          0.01      308.29     0.00    20.63    -1.34  553.32
 1981     1   11  12 35251.20          0.00      287.13     0.00    21.16     2.58  737.58
 1981     1   12  12 35251.20          0.03      209.31     0.00    20.13     8.60 1127.66
 1981     1   13  12 35251.20          0.01      300.62     0.00    21.98     1.84  698.79
 1981     1   14  12 35596.79          0.00      306.96     0.00    22.96     1.81  697.76
 1981     1   15  12 35596.79          0.33      293.72     0.00    21.07     2.47  733.05
 1981     1   16  12 35596.79          1.47      221.31     0.00    16.53     4.06  820.03
 1981     1   17  12 35596.79          0.00      277.17     0.00    18.84     2.67  742.82
 1981     1   18  12 35596.79          0.00      301.76     0.00    21.23     2.21  717.84
 1981     1   19  12 35942.41          0.00      296.52     0.00    20.31     2.32  724.15
 1981     1   20  12 35942.41          0.00      297.86     0.00    20.03     2.15  714.22
 1981     1   21  12 35942.41          0.00      232.73     0.00    20.03     7.75 1059.68
 1981     1   22  12 35942.41          4.59      243.21     0.00    20.33     7.40 1031.64
 1981     1   23  12 36288.00         30.86      111.77     0.00    13.40     6.35  954.16
 1981     1   24  12 36288.00          0.17      178.53     0.00    12.05     3.65  792.85
 1981     1   25  12 36288.00          0.00      220.85     0.00    12.18     1.59  685.45
 1981     1   26  12 36288.00          1.45      287.69     0.00    13.64    -1.37  555.83
 1981     1   27  12 36633.61         15.78       94.17     0.00    13.66     7.93 1074.04
 1981     1   28  12 36633.61         45.74       61.94     0.00    10.96     7.51 1041.05
 1981     1   29  12 36633.61         30.47       92.43     0.00     9.91     4.51  846.39
 1981     1   30  12 36882.68         12.32      146.19     0.00     9.46     0.70  640.12
 1981     1   31  12 36979.21          0.13      270.30     0.00    11.78    -0.85  577.86
 1981     2    1  12 36979.21          0.00      331.30     0.00    15.86    -1.70  543.77
 1981     2    2  12 36979.21          0.04      341.72     0.00    17.92    -1.12  564.98
 1981     2    3  12 37324.80          0.00      343.52     0.00    18.59    -0.80  578.63
 1981     2    4  12 37324.80          0.05      346.31     0.00    17.63    -1.66  545.56
 1981     2    5  12 37324.80          0.00      352.67     0.00    17.49    -2.04  528.24
 1981     2    6  12 37670.39          0.00      335.90     0.00    16.93    -0.25  602.19
 1981     2    7  12 37670.39          0.12      353.13     0.00    17.54    -1.26  559.75
 1981     2    8  12 37670.39         10.90      153.13     0.00    15.49     6.99  999.23
 1981     2    9  12 38016.00         22.49      119.58     0.00    15.64     9.35 1187.79
 1981     2   10  12 38016.00          2.19      172.45     0.00    18.10     8.88 1150.20
 1981     2   11  12 38016.00          1.40      217.52     0.00    17.50     8.25 1099.62
 1981     2   12  12 38361.61          0.03      334.94     0.00    19.74     4.94  871.22
 1981     2   13  12 38361.61          0.04      341.39     0.00    20.29     5.33  896.41
 1981     2   14  12 38361.61          0.03      347.91     0.00    20.99     5.72  917.45
 1981     2   15  12 38707.20          0.00      319.95     0.00    20.31     7.23 1018.64
 1981     2   16  12 38707.20          0.00      363.42     0.00    22.86     6.40  962.53
 1981     2   17  12 38707.20          0.00      277.74     0.00    21.44    10.89 1311.13
 1981     2   18  12 39052.80          0.00      364.37     0.00    22.83     7.13 1012.31
 1981     2   19  12 39052.80          0.00      372.83     0.00    23.07     6.91  992.47
 1981     2   20  12 39052.80          0.02      356.06     0.00    19.82     5.59  911.84
 1981     2   21  12 39398.39          0.03      426.56     0.00    22.50    -0.03  612.98
 1981     2   22  12 39398.39          0.00      428.42     0.00    24.99     1.42  679.74
 1981     2   23  12 39744.00          0.39      436.17     0.00    22.72    -1.63  542.98
 1981     2   24  12 39744.00          5.11      217.48     0.00    13.10     2.44  728.19
 1981     2   25  12 39744.00          8.74      221.85     0.00    10.64     0.01  614.17
 1981     2   26  12 40089.60         13.00      283.57     0.00    13.08    -2.33  516.47
 1981     2   27  12 40089.60          1.47      403.24     0.00    17.46    -0.47  591.04
 1981     2   28  12 40089.60          9.07      182.37     0.00    13.34     4.51  840.79
 1981     3    1  12 40435.20         30.41      131.81     0.00    12.65     6.51  964.26
 1981     3    2  12 40435.20          9.75      176.61     0.00    14.86     6.50  960.00
 1981     3    3  12 40780.80          0.78      287.30     0.00    14.91     4.72  860.05
 1981     3    4  12 40780.80          8.17      151.69     0.00    12.23     7.39 1030.99
 1981     3    5  12 40780.80         48.51      193.83     0.00     9.81     1.58  685.62
 1981     3    6  12 41126.40          6.67      302.28     0.00    14.50    -0.53  588.72
 1981     3    7  12 41126.40          0.00      303.33     0.00    16.10     6.37  949.25
 1981     3    8  12 41126.40          0.00      409.62     0.00    18.06     3.12  767.03
 1981     3    9  12 41472.00          0.00      435.73     0.00    21.76     4.60  850.48
 1981     3   10  12 41472.00          0.00      402.41     0.00    20.43     5.84  925.11
 1981     3   11  12 41817.60          0.00      437.32     0.00    21.06     3.81  804.23
 1981     3   12  12 41817.60          0.36      366.19     0.00    16.53     4.16  824.19
 1981     3   13  12 41817.60          8.16      264.73     0.00    12.03     0.55  634.18
 1981     3   14  12 42163.20          0.62      398.13     0.00    14.21     0.66  640.23
 1981     3   15  12 42163.20          0.23      456.89     0.00    17.05    -0.61  587.22
 1981     3   16  12 42508.79          0.14      359.90     0.00    19.08     7.16 1013.08
 1981     3   17  12 42508.79          0.11      432.86     0.00    21.14     5.10  881.72
 1981     3   18  12 42508.79         14.19      488.80     0.00    19.48    -0.97  573.56
 1981     3   19  12 42854.39         49.45      141.12     0.00    13.73     8.22 1097.65
 1981     3   20  12 42854.39         16.89      234.36     0.00    14.76     5.35  901.15
 1981     3   21  12 43199.98         16.23      189.21     0.00    15.34     8.08 1086.44
 1981     3   22  12 43199.98         13.03      267.86     0.00    17.50     6.65  977.03
 1981     3   23  12 43199.98          0.02      448.40     0.00    19.98     4.88  869.44
 1981     3   24  12 43545.60          0.00      455.44     0.00    21.00     5.74  919.30
 1981     3   25  12 43545.60          1.15      432.47     0.00    17.92     4.81  865.04
 1981     3   26  12 43891.20          7.80      284.76     0.00    13.40     2.93  756.82
 1981     3   27  12 43891.20          0.84      464.02     0.00    15.63     1.17  662.20
 1981     3   28  12 43891.20          0.00      491.94     0.00    18.39     1.77  695.22
 1981     3   29  12 44236.80          0.00      467.09     0.00    17.33     2.80  749.99
 1981     3   30  12 44236.80          0.00      502.83     0.00    16.72    -0.34  598.79
 1981     3   31  12 44582.39          0.00      519.45     0.00    19.44     0.12  617.38
 1981     4    1  12 44582.39          0.01      368.80     0.00    15.30     4.90  872.31
 1981     4    2  12 44582.39          0.00      366.47     0.00    12.33     2.26  719.41
 1981     4    3  12 44927.99          0.00      464.00     0.00    15.10     0.54  632.96
 1981     4    4  12 44927.99          0.00      530.96     0.00    20.19    -0.46  593.90
 1981     4    5  12 45273.60          0.00      512.20     0.00    24.94     5.18  888.33
 1981     4    6  12 45273.60          0.00      529.31     0.00    22.70     1.56  686.24
 1981     4    7  12 45273.60          0.00      464.85     0.00    17.92     2.52  738.39
 1981     4    8  12 45619.20          0.00      501.50     0.00    19.03     1.27  671.53
 1981     4    9  12 45619.20          0.00      518.98     0.00    20.42     1.07  660.70
 1981     4   10  12 45619.20          0.00      516.24     0.00    20.85     1.76  693.39
 1981     4   11  12 45964.81          0.00      501.83     0.00    18.33     0.66  638.56
 1981     4   12  12 45964.81          0.00      537.78     0.00    20.54    -0.70  582.12
 1981     4   13  12 46310.41          0.00      552.16     0.00    22.58    -0.82  579.00
 1981     4   14  12 46310.41          0.00      535.04     0.00    22.51     1.06  660.72
 1981     4   15  12 46310.41          0.00      470.71     0.00    20.95     4.43  838.78
 1981     4   16  12 46656.00          0.00      525.84     0.00    22.09     1.59  686.57
 1981     4   17  12 46656.00          2.01      458.51     0.00    22.48     6.57  966.18
 1981     4   18  12 46656.00          8.57      150.51     0.00    13.13     7.35 1028.30
 1981     4   19  12 47001.61          6.58      190.10     0.00    13.99     6.57  970.18
 1981     4   20  12 47001.61          0.19      422.68     0.00    16.45     2.91  756.09
 1981     4   21  12 47347.20          0.00      493.70     0.00    22.01     4.12  823.28
 1981     4   22  12 47347.20          0.00      526.66     0.00    26.40     5.20  887.93
 1981     4   23  12 47347.20          0.02      503.33     0.00    25.94     6.66  977.76
 1981     4   24  12 47692.80          0.01      466.44     0.00    21.87     5.34  895.97
 1981     4   25  12 47692.80          0.00      443.66     0.00    20.57     5.30  894.06
 1981     4   26  12 47692.80          0.00      427.71     0.00    19.61     5.25  892.05
 1981     4   27  12 48038.40          0.00      506.47     0.00    22.52     3.55  789.66
 1981     4   28  12 48038.40          0.00      530.35     0.00    29.17     6.94 1000.10
 1981     4   29  12 48038.40          0.00      567.46     0.00    34.28     5.96  936.43
 1981     4   30  12 48384.01          0.00      521.88     0.00    30.69     8.50 1119.89
 1981     5    1  12 48384.01          0.00      469.60     0.00    26.11     8.33 1106.02
 1981     5    2  12 48384.01          0.00      475.04     0.00    22.96     5.18  886.76
 1981     5    3  12 48729.59          0.00      488.58     0.00    19.83     1.63  687.57
 1981     5    4  12 48729.59          0.00      481.64     0.00    21.14     3.28  776.65
 1981     5    5  12 48729.59          0.00      523.91     0.00    20.86     0.33  625.74
 1981     5    6  12 49075.19          0.00      539.57     0.00    22.03     0.18  619.41
 1981     5    7  12 49075.19          0.00      565.90     0.00    24.53    -0.50  589.60
 1981     5    8  12 49075.19          0.00      553.67     0.00    27.74     3.16  768.45
 1981     5    9  12 49420.80          0.00      484.19     0.00    29.01     9.58 1206.09
 1981     5   10  12 49420.80          0.00      523.44     0.00    26.63     4.94  872.59
 1981     5   11  12 49420.80          0.00      508.59     0.00    27.53     6.73  979.92
 1981     5   12  12 49517.33          0.00      411.87     0.00    22.87     8.16 1092.84
 1981     5   13  12 49766.40          0.00      332.82     0.00    20.04     8.95 1156.40
 1981     5   14  12 49766.40          0.00      325.32     0.00    19.38     8.78 1142.30
 1981     5   15  12 49766.40          0.00      380.84     0.00    18.64     6.13  938.64
 1981     5   16  12 50112.00          0.00      419.90     0.00    20.24     6.14  942.98
 1981     5   17  12 50112.00          0.00      499.48     0.00    23.56     5.03  878.60
 1981     5   18  12 50112.00          0.00      464.95     0.00    22.65     5.93  931.20
 1981     5   19  12 50112.00          0.00      310.71     0.00    18.02     7.98 1078.69
 1981     5   20  12 50457.59          0.00      469.47     0.00    18.01     1.47  682.03
 1981     5   21  12 50457.59          0.00      527.57     0.00    21.53     1.06  661.20
 1981     5   22  12 50457.59          0.00      516.14     0.00    22.94     3.10  767.47
 1981     5   23  12 50457.59          0.00      497.82     0.00    24.77     5.86  927.79
 1981     5   24  12 50803.21          0.00      466.92     0.00    26.69     9.24 1179.26
 1981     5   25  12 50803.21          0.00      366.72     0.00    25.70    12.95 1476.73
 1981     5   26  12 50803.21          0.02      400.87     0.00    24.05    10.12 1249.65
 1981     5   27  12 50803.21          0.00      459.52     0.00    23.15     6.69  983.45
 1981     5   28  12 50803.21          0.00      467.82     0.00    23.75     6.92  999.74
 1981     5   29  12 51148.80          0.00      467.50     0.00    24.05     7.46 1037.89
 1981     5   30  12 51148.80          0.00      497.88     0.00    24.31     6.18  938.90
 1981     5   31  12 51148.80          0.00      519.94     0.00    25.13     5.56  849.68
 1981     6    1  12 51148.80          0.00      493.23     0.00    24.13     6.37  895.81
 1981     6    2  12 51148.80          0.00      418.53     0.00    23.59     9.54 1172.63
 1981     6    3  12 51148.80          0.00      559.27     0.00    30.50     7.06  861.53
 1981     6    4  12 51494.39          0.00      573.50     0.00    35.27     9.72  825.85
 1981     6    5  12 51494.39          0.00      553.47     0.00    35.97    12.39  947.86
 1981     6    6  12 51494.39          0.00      510.95     0.00    30.75    11.45  972.47
 1981     6    7  12 51494.39          0.00      519.41     0.00    27.77     8.50  808.98
 1981     6    8  12 51494.39          0.00      524.89     0.00    31.09    10.97  923.77
 1981     6    9  12 51494.39          0.00      510.93     0.00    29.93    10.94  946.49
 1981     6   10  12 51494.39          0.00      517.73     0.00    28.70     9.54  862.57
 1981     6   11  12 51494.39          0.00      508.61     0.00    26.91     8.45  819.67
 1981     6   12  12 51494.39          0.00      471.13     0.00    23.71     7.52  790.03
 1981     6   13  12 51830.39          0.00      497.52     0.00    25.30     7.44  752.24
 1981     6   14  12 51840.00          0.00      461.12     0.00    27.40    11.02  985.35
 1981     6   15  12 51840.00          0.00      597.71     0.00    35.00     6.43  562.72
 1981     6   16  12 51840.00          0.00      600.21     0.00    38.00     7.85  601.96
 1981     6   17  12 51840.00          0.00      570.63     0.00    35.69     9.77  730.66
 1981     6   18  12 51840.00          0.00      588.94     0.00    36.04     8.94  430.76
 1981     6   19  12 51840.00          0.00      558.86     0.00    35.22    11.47  490.57
 1981     6   20  12 51840.00          0.00      486.37     0.00    31.38    13.24  557.65
 1981     6   21  12 51840.00          0.00      501.99     0.00    32.70    13.51  564.19
 1981     6   22  12 51840.00          0.00      512.32     0.00    31.70    11.94  509.15
 1981     6   23  12 51840.00          0.00      487.56     0.00    30.38    12.22  516.41
 1981     6   24  12 51840.00          0.00      515.10     0.00    29.61     9.68  436.02
 1981     6   25  12 51840.00          0.00      516.34     0.00    27.61     7.61  377.58
 1981     6   26  12 51840.00          0.00      515.56     0.00    27.32     7.31  370.95
 1981     6   27  12 51840.00          0.00      487.69     0.00    27.47     9.14  420.67
 1981     6   28  12 51840.00          0.00      485.77     0.00    25.80     7.62  376.77
 1981     6   29  12 51830.39          0.00      487.33     0.00    26.27     7.99  385.32
 1981     6   30  12 51590.93          0.00      471.06     0.00    26.39     9.04  417.35
 1981     7    1  12 51494.39          0.00      475.41     0.00    25.92     8.38  398.91
 1981     7    2  12 51494.39          0.00      503.09     0.00    27.05     7.73  379.00
 1981     7    3  12 51494.39          0.00      541.33     0.00    28.19     6.12  339.49
 1981     7    4  12 51494.39          0.00      500.83     0.00    30.71    11.41  488.74
 1981     7    5  12 51494.39          0.00      507.49     0.00    32.95    13.09  554.24
 1981     7    6  12 51494.39          0.00      434.94     0.00    30.83    15.17  640.00
 1981     7    7  12 51494.39          0.00      511.46     0.00    29.94    10.17  455.54
 1981     7    8  12 51494.39          0.00      529.83     0.00    30.74     9.61  433.07
 1981     7    9  12 51245.33          0.00      479.03     0.00    28.73    10.95  477.98
 1981     7   10  12 51148.80          0.00      507.77     0.00    27.42     8.01  387.24
 1981     7   11  12 51148.80          0.00      532.06     0.00    26.69     5.63  328.04
 1981     7   12  12 51148.80          0.00      511.77     0.00    26.25     6.54  348.68
 1981     7   13  12 51148.80          0.00      555.62     0.00    28.43     5.12  316.11
 1981     7   14  12 51148.80          0.00      577.31     0.00    32.33     6.20  340.46
 1981     7   15  12 50899.74          0.00      531.60     0.00    31.42     9.73  438.41
 1981     7   16  12 50803.21          0.00      465.99     0.00    26.60     9.57  432.30
 1981     7   17  12 50803.21          0.00      470.24     0.00    26.01     8.93  413.37
 1981     7   18  12 50803.21          0.00      499.03     0.00    26.63     8.06  388.99
 1981     7   19  12 50803.21          0.00      513.92     0.00    27.53     8.08  389.43
 1981     7   20  12 50457.59          0.00      542.64     0.00    29.72     7.91  384.17
 1981     7   21  12 50457.59          0.00      523.92     0.00    29.04     8.64  401.84
 1981     7   22  12 50457.59          0.00      524.98     0.00    28.36     7.89  382.25
 1981     7   23  12 50457.59          0.00      493.90     0.00    26.19     7.86  381.51
 1981     7   24  12 50447.98          0.00      529.81     0.00    26.74     5.97  339.02
 1981     7   25  12 50112.00          0.00      519.25     0.00    26.13     6.10  339.43
 1981     7   26  12 50112.00          0.00      526.40     0.00    26.52     5.94  336.11
 1981     7   27  12 50112.00          0.00      499.96     0.00    26.65     7.78  381.90
 1981     7   28  12 49862.93          0.00      476.18     0.00    26.25     8.80  411.05
 1981     7   29  12 49766.40          0.00      474.37     0.00    26.07     8.69  407.11
 1981     7   30  12 49766.40          0.00      503.52     0.00    26.15     6.98  360.31
 1981     7   31  12 49766.40          0.00      467.27     0.00    24.97     7.97  384.24
 1981     8    1  12 49420.80          0.00      489.62     0.00    26.07     7.76  379.92
 1981     8    2  12 49420.80          0.00      508.54     0.00    26.56     7.06  360.04
 1981     8    3  12 49420.80          0.00      510.21     0.00    26.28     6.65  351.56
 1981     8    4  12 49075.19          0.00      479.43     0.00    26.48     8.72  405.01
 1981     8    5  12 49075.19          0.00      530.04     0.00    29.26     7.84  384.27
 1981     8    6  12 49075.19          0.00      552.45     0.00    30.85     7.21  366.48
 1981     8    7  12 49065.58          0.00      523.80     0.00    30.83     9.51  432.48
 1981     8    8  12 48729.59          0.00      514.65     0.00    30.19     9.52  431.53
 1981     8    9  12 48729.59          0.00      488.80     0.00    28.00     9.18  421.58
 1981     8   10  12 48729.59          0.00      486.35     0.00    27.80     9.13  420.56
 1981     8   11  12 48384.01          0.00      441.97     0.00    26.33    10.22  455.74
 1981     8   12  12 48384.01          0.00      428.75     0.00    24.67     9.41  426.22
 1981     8   13  12 48384.01          0.00      449.97     0.00    25.74     9.52  432.05
 1981     8   14  12 48038.40          0.00      474.26     0.00    27.42     9.86  442.90
 1981     8   15  12 48038.40          0.00      473.11     0.00    28.59    10.94  477.55
 1981     8   16  12 48028.80          0.00      452.62     0.00    28.59    12.03  511.46
 1981     8   17  12 47692.80          0.00      469.66     0.00    28.26    10.80  475.91
 1981     8   18  12 47692.80          0.00      449.39     0.00    25.33     9.12  418.84
 1981     8   19  12 47347.20          0.00      474.27     0.00    26.13     8.59  402.19
 1981     8   20  12 47347.20          0.00      512.34     0.00    27.93     7.70  379.99
 1981     8   21  12 47347.20          0.00      528.52     0.00    30.11     8.29  393.84
 1981     8   22  12 47001.61          0.00      525.69     0.00    29.26     7.60  377.90
 1981     8   23  12 47001.61          0.00      461.74     0.00    26.53     9.41  425.86
 1981     8   24  12 47001.61          0.00      501.50     0.00    27.13     7.41  370.37
 1981     8   25  12 46656.00          0.00      509.44     0.00    30.02     9.36  425.28
 1981     8   26  12 46656.00          0.00      522.61     0.00    33.12    10.83  476.41
 1981     8   27  12 46656.00          0.00      530.92     0.00    34.01    10.54  469.25
 1981     8   28  12 46310.41          0.00      513.95     0.00    32.75    10.73  472.92
 1981     8   29  12 46310.41          0.00      508.49     0.00    30.86     9.31  425.23
 1981     8   30  12 45964.81          0.00      467.86     0.00    27.74     9.25  422.63
 1981     8   31  12 45964.81          0.00      496.08     0.00    27.31     6.71  354.12
 1981     9    1  12 45964.81          0.00      482.62     0.00    26.57     6.89  358.88
 1981     9    2  12 45619.20          0.00      459.90     0.00    25.29     7.13  363.36
 1981     9    3  12 45619.20          0.00      465.87     0.00    24.71     6.09  339.45
 1981     9    4  12 45370.13          0.00      466.37     0.00    25.63     6.85  356.22
 1981     9    5  12 45273.60          0.00      466.64     0.00    26.21     7.41  373.28
 1981     9    6  12 45273.60          0.00      445.42     0.00    25.67     8.19  393.44
 1981     9    7  12 44927.99          0.00      451.60     0.00    27.03     9.08  418.49
 1981     9    8  12 44927.99          0.00      469.79     0.00    29.03     9.54  432.90
 1981     9    9  12 44927.99          0.00      457.88     0.00    26.94     8.31  397.81
 1981     9   10  12 44582.39          0.00      428.26     0.00    26.65     9.78  441.19
 1981     9   11  12 44582.39          0.00      440.38     0.00    26.55     8.77  408.16
 1981     9   12  12 44236.80          0.00      443.25     0.00    26.18     8.09  389.53
 1981     9   13  12 44236.80          0.00      442.23     0.00    26.36     8.17  393.42
 1981     9   14  12 44236.80          0.00      437.90     0.00    26.14     8.16  391.13
 1981     9   15  12 43891.20          0.00      424.31     0.00    26.59     9.27  423.92
 1981     9   16  12 43891.20          0.00      439.90     0.00    27.64     9.11  420.64
 1981     9   17  12 43545.60          0.00      427.39     0.00    28.36    10.41  465.73
