  37.74
 269.00
  14989621
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   10  12 34560.00          0.00      245.34     0.00    11.34     1.17  656.97
 1981     1   11  12 34560.00          0.00      272.54     0.00    12.33    -0.03  609.09
 1981     1   12  12 34560.00          0.00      220.88     0.00    13.43     4.76  861.11
 1981     1   13  12 34560.00          0.00      258.84     0.00    16.04     4.72  857.66
 1981     1   14  12 34560.00          0.00      286.85     0.00    17.50     3.23  776.77
 1981     1   15  12 34905.60          0.06      284.57     0.00    18.04     4.18  817.41
 1981     1   16  12 34905.60          1.70      225.52     0.00    18.00     9.00 1160.00
 1981     1   17  12 34905.60          1.56      217.02     0.00    17.44     9.02 1161.65
 1981     1   18  12 34905.60          0.35      225.73     0.00    17.09     8.28 1102.12
 1981     1   19  12 35251.20          0.65      224.84     0.00    17.73     9.03 1162.72
 1981     1   20  12 35251.20          0.41      209.64     0.00    17.00     9.20 1176.08
 1981     1   21  12 35251.20          0.76      167.99     0.00    17.00    11.01 1320.57
 1981     1   22  12 35251.20          5.21      157.27     0.00    17.03    11.50 1359.93
 1981     1   23  12 35596.80         14.65      171.47     0.00    14.95     6.48  967.91
 1981     1   24  12 35596.80          2.78      164.77     0.00    11.79     4.08  820.39
 1981     1   25  12 35596.80          0.07      299.31     0.00    13.02     0.66  641.11
 1981     1   26  12 35748.56          8.28      197.33     0.00    11.99     2.21  717.69
 1981     1   27  12 35942.39         43.65      113.12     0.00    12.43     7.50 1040.00
 1981     1   28  12 35942.39         28.95      100.94     0.00    12.22     7.92 1073.47
 1981     1   29  12 35942.39         20.34      140.15     0.00    10.97     4.95  874.93
 1981     1   30  12 36288.00          3.05      272.56     0.00    11.22     1.42  678.73
 1981     1   31  12 36288.00          0.00      312.85     0.00    12.76     0.41  628.12
 1981     2    1  12 36288.00          0.00      323.73     0.00    13.33     0.09  616.01
 1981     2    2  12 36633.61          0.00      319.58     0.00    15.16     2.13  714.17
 1981     2    3  12 36633.61          0.00      332.16     0.00    16.22     1.78  700.93
 1981     2    4  12 36633.61          0.00      335.36     0.00    16.46     1.80  696.89
 1981     2    5  12 36979.20          0.00      284.85     0.00    15.66     5.30  903.69
 1981     2    6  12 36979.20          0.00      286.28     0.00    14.49     4.31  828.08
 1981     2    7  12 36979.20          0.14      258.76     0.00    13.92     5.29  896.16
 1981     2    8  12 37324.80          4.05      157.96     0.00    13.01     6.41  958.92
 1981     2    9  12 37324.80          6.57      157.28     0.00    13.60     7.15 1012.00
 1981     2   10  12 37476.57          0.26      321.52     0.00    16.34     4.76  861.18
 1981     2   11  12 37670.40          1.27      240.75     0.00    17.23     9.65 1211.65
 1981     2   12  12 37670.40          0.09      298.89     0.00    17.67     7.64 1051.60
 1981     2   13  12 38016.00          3.22      276.78     0.00    18.45     9.66 1212.96
 1981     2   14  12 38016.00          4.98      169.17     0.00    18.68    12.00 1400.00
 1981     2   15  12 38016.00          0.30      333.84     0.00    18.65     7.25 1020.67
 1981     2   16  12 38361.60          0.00      347.65     0.00    19.36     6.98  998.01
 1981     2   17  12 38361.60          0.00      310.60     0.00    19.96     9.86 1229.10
 1981     2   18  12 38707.20          0.00      369.43     0.00    21.15     6.88  993.66
 1981     2   19  12 38707.20          0.00      327.31     0.00    20.54     9.55 1203.77
 1981     2   20  12 38707.20          0.00      372.05     0.00    17.83     4.12  823.88
 1981     2   21  12 39052.80          0.00      371.78     0.00    19.34     5.38  897.61
 1981     2   22  12 39052.80          0.00      389.00     0.00    21.09     5.10  887.04
 1981     2   23  12 39398.39          0.14      374.66     0.00    20.00     5.76  919.45
 1981     2   24  12 39398.39          6.18      209.40     0.00    14.80     6.34  950.43
 1981     2   25  12 39398.39          4.04      183.59     0.00    11.17     4.21  819.59
 1981     2   26  12 39744.00          2.09      258.76     0.00    12.47     3.32  780.19
 1981     2   27  12 39744.00          0.74      298.95     0.00    13.61     4.63  850.19
 1981     2   28  12 40089.60          4.60      214.45     0.00    13.66     5.16  891.17
 1981     3    1  12 40089.60          4.26      155.92     0.00    12.90     7.14 1011.49
 1981     3    2  12 40089.60          0.80      197.72     0.00    13.44     8.11 1088.50
 1981     3    3  12 40435.20          0.12      234.08     0.00    13.84     7.62 1049.56
 1981     3    4  12 40435.20          5.91      142.41     0.00    11.40     6.65  975.13
 1981     3    5  12 40780.80          4.35      261.75     0.00    12.34     2.70  748.82
 1981     3    6  12 40780.80          0.16      418.26     0.00    16.34     2.82  754.24
 1981     3    7  12 41126.39          0.00      403.78     0.00    16.49     4.10  822.06
 1981     3    8  12 41126.39          0.00      390.00     0.00    17.94     6.29  945.84
 1981     3    9  12 41126.39          0.00      430.04     0.00    19.87     5.18  885.44
 1981     3   10  12 41472.00          0.00      432.28     0.00    20.12     5.10  880.09
 1981     3   11  12 41472.00          0.01      406.58     0.00    20.46     7.34 1027.09
 1981     3   12  12 41817.60          0.94      333.44     0.00    18.28     9.02 1161.58
 1981     3   13  12 41817.60         16.65      218.43     0.00    12.95     5.44  901.43
 1981     3   14  12 42163.20          1.75      321.84     0.00    14.44     6.04  928.36
 1981     3   15  12 42163.20         11.31      206.29     0.00    13.34     6.49  959.24
 1981     3   16  12 42163.20          7.76      275.12     0.00    13.25     3.40  783.13
 1981     3   17  12 42508.80          1.01      411.59     0.00    17.01     5.05  883.03
 1981     3   18  12 42508.80          6.73      269.89     0.00    16.14     6.56  965.05
 1981     3   19  12 42854.40          9.30      167.55     0.00    13.39     8.13 1090.23
 1981     3   20  12 42854.40          9.96      275.23     0.00    11.97     2.81  753.77
 1981     3   21  12 43200.00         11.56      242.67     0.00    13.90     6.19  949.57
 1981     3   22  12 43200.00          1.25      340.87     0.00    16.44     8.26 1100.80
 1981     3   23  12 43200.00          0.03      466.98     0.00    17.27     3.54  789.56
 1981     3   24  12 43545.60          0.81      461.65     0.00    17.67     4.48  840.84
 1981     3   25  12 43545.60         11.33      237.60     0.00    17.73    10.52 1281.37
 1981     3   26  12 43891.20          4.96      289.33     0.00    14.43     5.38  898.29
 1981     3   27  12 43891.20          0.09      457.91     0.00    16.57     4.28  833.73
 1981     3   28  12 44236.80          0.00      490.23     0.00    20.11     4.84  871.49
 1981     3   29  12 44236.80          0.19      444.63     0.00    19.50     7.45 1038.48
 1981     3   30  12 44236.80          0.07      466.09     0.00    15.50     2.81  753.83
 1981     3   31  12 44582.41          0.15      467.90     0.00    16.39     3.35  778.86
 1981     4    1  12 44582.41          3.14      273.10     0.00    15.26     6.75  981.83
 1981     4    2  12 44928.00          0.40      462.59     0.00    16.15     3.41  783.13
 1981     4    3  12 44928.00          0.00      478.13     0.00    18.05     3.94  810.16
 1981     4    4  12 45273.60          0.00      499.07     0.00    20.29     4.28  832.98
 1981     4    5  12 45273.60          0.00      511.33     0.00    22.45     4.80  866.40
 1981     4    6  12 45273.60          0.00      499.23     0.00    21.95     5.66  916.97
 1981     4    7  12 45619.20          0.00      478.99     0.00    19.10     4.73  863.06
 1981     4    8  12 45619.20          0.00      471.30     0.00    18.43     4.73  863.06
 1981     4    9  12 45964.81          0.00      474.60     0.00    18.45     4.72  859.40
 1981     4   10  12 45964.81          0.00      462.76     0.00    17.77     4.82  869.99
 1981     4   11  12 46310.39          0.00      460.08     0.00    15.84     3.21  768.16
 1981     4   12  12 46310.39          0.00      499.40     0.00    17.95     2.77  752.98
 1981     4   13  12 46310.39          0.00      513.02     0.00    20.96     4.07  820.19
 1981     4   14  12 46656.00          0.00      520.97     0.00    22.35     4.26  833.73
 1981     4   15  12 46656.00          0.00      503.50     0.00    21.41     4.77  866.56
 1981     4   16  12 47001.61          0.00      462.54     0.00    20.73     6.73  979.08
 1981     4   17  12 47001.61          0.24      425.18     0.00    20.92     8.59 1127.19
 1981     4   18  12 47001.61          1.05      310.10     0.00    17.00     8.86 1149.01
 1981     4   19  12 47347.20          5.98      155.91     0.00    12.89     7.79 1063.05
 1981     4   20  12 47347.20          0.21      347.42     0.00    14.95     5.94  929.22
 1981     4   21  12 47692.80          0.00      453.05     0.00    19.29     6.01  936.54
 1981     4   22  12 47692.80          0.00      500.92     0.00    25.42     8.45 1116.61
 1981     4   23  12 47692.80          0.00      487.98     0.00    25.25     9.15 1172.32
 1981     4   24  12 48038.39          0.02      464.94     0.00    22.99     8.43 1114.07
 1981     4   25  12 48038.39          0.16      372.29     0.00    17.98     7.72 1057.62
 1981     4   26  12 48384.00          0.72      395.65     0.00    15.64     4.81  867.34
 1981     4   27  12 48384.00          0.03      511.59     0.00    23.22     5.97  931.10
 1981     4   28  12 48384.00          0.00      512.59     0.00    27.58     9.31 1133.51
 1981     4   29  12 48729.60          0.00      514.37     0.00    32.17    12.65 1312.64
 1981     4   30  12 48729.60          0.00      486.43     0.00    30.74    13.66 1380.66
 1981     5    1  12 48923.43          0.00      502.45     0.00    27.23     9.64 1058.01
 1981     5    2  12 49075.21          0.00      473.75     0.00    21.82     6.59  905.61
 1981     5    3  12 49075.21          0.00      480.80     0.00    20.57     5.18  828.95
 1981     5    4  12 49420.79          0.00      448.20     0.00    19.48     5.80  890.27
 1981     5    5  12 49420.79          0.00      423.57     0.00    19.31     6.82  962.50
 1981     5    6  12 49420.79          0.00      504.97     0.00    21.59     5.08  797.90
 1981     5    7  12 49766.40          0.00      502.34     0.00    21.87     5.45  821.24
 1981     5    8  12 49766.40          0.00      525.64     0.00    25.00     6.58  844.35
 1981     5    9  12 49766.40          0.00      481.65     0.00    25.43     9.57 1069.70
 1981     5   10  12 50112.00          0.00      516.12     0.00    24.03     6.31  829.79
 1981     5   11  12 50112.00          0.00      496.36     0.00    26.55     9.63 1008.96
 1981     5   12  12 50112.00          0.00      506.09     0.00    26.47     8.96  957.73
 1981     5   13  12 50457.59          0.00      469.12     0.00    23.77     8.63  990.12
 1981     5   14  12 50457.59          0.00      378.32     0.00    20.09     9.15 1123.02
 1981     5   15  12 50457.59          0.00      339.97     0.00    17.65     8.27 1097.16
 1981     5   16  12 50651.43          0.00      449.49     0.00    19.73     6.41  866.35
 1981     5   17  12 50803.19          0.11      467.50     0.00    21.35     7.07  873.87
 1981     5   18  12 50803.19          3.01      355.56     0.00    20.43    10.31 1224.57
 1981     5   19  12 50803.19          1.72      284.37     0.00    16.49     8.72 1137.56
 1981     5   20  12 51148.80          0.05      376.75     0.00    17.80     7.12  980.19
 1981     5   21  12 51148.80          0.00      336.50     0.00    18.94     9.56 1186.54
 1981     5   22  12 51148.80          0.00      491.34     0.00    23.30     7.73  888.64
 1981     5   23  12 51148.80          0.00      477.43     0.00    24.62     9.60 1007.37
 1981     5   24  12 51494.40          0.00      435.85     0.00    24.39    11.25 1183.11
 1981     5   25  12 51494.40          0.00      371.35     0.00    23.39    12.65 1386.96
 1981     5   26  12 51494.40          0.00      423.73     0.00    22.93    10.41 1116.80
 1981     5   27  12 51494.40          0.00      477.98     0.00    25.08    10.14 1001.65
 1981     5   28  12 51840.00          0.00      503.10     0.00    25.38     9.22  912.81
 1981     5   29  12 51840.00          0.00      493.74     0.00    24.69     9.25  923.41
 1981     5   30  12 51840.00          0.00      428.04     0.00    22.68    10.43 1064.08
 1981     5   31  12 51840.00          0.00      503.62     0.00    24.76     9.13  858.31
 1981     6    1  12 51840.00          0.00      524.46     0.00    26.03     9.03  822.33
 1981     6    2  12 52185.60          0.00      435.59     0.00    22.97    10.57 1035.94
 1981     6    3  12 52185.60          0.00      507.25     0.00    26.28    10.35  881.05
 1981     6    4  12 52185.60          0.00      540.94     0.00    31.32    12.44  884.10
 1981     6    5  12 52185.60          0.00      538.90     0.00    32.47    13.42  945.67
 1981     6    6  12 52185.60          0.00      480.91     0.00    28.99    13.89 1092.11
 1981     6    7  12 52185.60          0.00      494.58     0.00    26.39    11.04  906.56
 1981     6    8  12 52185.60          0.01      447.85     0.00    26.02    12.85 1086.88
 1981     6    9  12 52531.20          0.00      466.25     0.00    24.55    10.91  949.24
 1981     6   10  12 52531.20          0.00      504.10     0.00    25.27     9.83  830.23
 1981     6   11  12 52531.20          0.00      492.97     0.00    25.90    11.03  908.25
 1981     6   12  12 52531.20          0.00      477.15     0.00    22.97     9.31  748.76
 1981     6   13  12 52531.20          0.00      472.91     0.00    22.28     8.82  735.05
 1981     6   14  12 52531.20          0.00      523.97     0.00    25.71     9.41  602.73
 1981     6   15  12 52531.20          0.00      536.32     0.00    30.23    12.86  587.65
 1981     6   16  12 52531.20          0.00      534.64     0.00    31.84    14.28  638.79
 1981     6   17  12 52531.20          0.00      576.95     0.00    32.62    11.28  487.51
 1981     6   18  12 52531.20          0.00      546.55     0.00    33.05    14.02  590.30
 1981     6   19  12 52531.20          0.00      534.57     0.00    35.23    16.49  705.02
 1981     6   20  12 52531.20          0.00      542.72     0.00    35.81    16.08  684.71
 1981     6   21  12 52531.20          0.00      547.80     0.00    35.34    15.13  637.90
 1981     6   22  12 52531.20          0.00      534.88     0.00    35.27    15.91  678.67
 1981     6   23  12 52531.20          0.00      527.17     0.00    31.89    13.33  564.77
 1981     6   24  12 52531.20          0.00      511.35     0.00    28.03    10.63  467.41
 1981     6   25  12 52531.20          0.00      501.58     0.00    27.61    10.73  468.87
 1981     6   26  12 52531.20          0.00      517.66     0.00    29.78    11.63  498.24
 1981     6   27  12 52531.20          0.00      522.42     0.00    29.50    11.05  478.97
 1981     6   28  12 52531.20          0.00      504.79     0.00    28.76    11.34  489.70
 1981     6   29  12 52531.20          0.00      474.68     0.00    25.98    10.32  460.25
 1981     6   30  12 52531.20          0.00      460.48     0.00    25.23    10.31  460.24
 1981     7    1  12 52531.20          0.00      425.28     0.00    23.34    10.17  454.31
 1981     7    2  12 52531.20          0.00      467.99     0.00    25.58    10.33  460.24
 1981     7    3  12 52531.20          0.00      500.58     0.00    27.48    10.36  462.94
 1981     7    4  12 52379.43          0.00      519.71     0.00    30.17    11.64  498.30
 1981     7    5  12 52185.60          0.00      459.58     0.00    29.49    14.41  607.10
 1981     7    6  12 52185.60          0.00      477.88     0.00    26.92    11.13  484.29
 1981     7    7  12 52185.60          0.00      520.53     0.00    28.13     9.75  441.83
 1981     7    8  12 52185.60          0.00      535.97     0.00    30.21    10.34  460.24
 1981     7    9  12 52185.60          0.00      530.52     0.00    29.95    10.31  460.82
 1981     7   10  12 52185.60          0.00      474.96     0.00    26.19    10.16  456.60
 1981     7   11  12 51840.00          0.00      475.14     0.00    24.85     8.87  411.07
 1981     7   12  12 51840.00          0.00      482.39     0.00    24.64     8.20  387.47
 1981     7   13  12 51840.00          0.00      522.19     0.00    28.00     8.80  410.54
 1981     7   14  12 51840.00          0.00      547.76     0.00    33.21    11.32  489.02
 1981     7   15  12 51840.00          0.00      542.67     0.00    31.04     9.70  440.36
 1981     7   16  12 51688.23          0.00      473.36     0.00    25.63     9.23  419.76
 1981     7   17  12 51494.40          0.00      423.23     0.00    23.22     9.42  431.31
 1981     7   18  12 51494.40          0.00      426.81     0.00    23.45     9.63  435.65
 1981     7   19  12 51494.40          0.00      515.65     0.00    27.48     8.80  409.60
 1981     7   20  12 51494.40          0.00      531.58     0.00    29.14     9.13  419.76
 1981     7   21  12 51148.80          0.00      529.49     0.00    29.49     9.61  435.81
 1981     7   22  12 51148.80          0.00      511.42     0.00    28.26     9.70  440.36
 1981     7   23  12 51148.80          0.00      500.58     0.00    26.96     9.20  422.14
 1981     7   24  12 50997.03          0.00      486.54     0.00    27.30    10.31  460.26
 1981     7   25  12 50803.19          0.00      483.18     0.00    27.39    10.56  470.08
 1981     7   26  12 50803.19          0.00      455.12     0.00    24.96     9.81  442.61
 1981     7   27  12 50803.19          0.00      460.70     0.00    25.77    10.31  460.24
 1981     7   28  12 50457.59          0.00      472.56     0.00    26.03     9.98  447.68
 1981     7   29  12 50457.59          0.00      479.41     0.00    26.14     9.68  439.85
 1981     7   30  12 50457.59          0.00      420.70     0.00    24.57    11.01  480.00
 1981     7   31  12 50112.00          0.00      398.00     0.00    22.77    10.22  458.22
 1981     8    1  12 50112.00          0.00      403.01     0.00    22.46     9.77  439.12
 1981     8    2  12 50112.00          0.00      410.39     0.00    22.92     9.96  450.38
 1981     8    3  12 49960.23          0.00      422.15     0.00    23.87    10.45  465.95
 1981     8    4  12 49766.40          0.00      439.01     0.00    23.97     9.81  444.38
 1981     8    5  12 49766.40          0.00      494.46     0.00    27.20     9.95  446.06
 1981     8    6  12 49420.79          0.00      533.46     0.00    30.57    10.18  456.61
 1981     8    7  12 49420.79          0.00      536.33     0.00    32.73    11.78  504.15
 1981     8    8  12 49420.79          0.00      523.44     0.00    32.31    12.36  525.76
 1981     8    9  12 49075.21          0.00      480.35     0.00    28.18    11.41  492.14
 1981     8   10  12 49075.21          0.00      416.17     0.00    24.69    11.26  488.84
 1981     8   11  12 49075.21          0.00      408.58     0.00    24.79    11.71  500.62
 1981     8   12  12 48729.60          0.00      428.08     0.00    24.74    10.91  476.23
 1981     8   13  12 48729.60          0.00      377.91     0.00    24.11    12.54  522.96
 1981     8   14  12 48729.60          0.00      436.19     0.00    24.16    10.34  460.24
 1981     8   15  12 48384.00          0.00      441.31     0.00    25.75    11.63  497.27
 1981     8   16  12 48384.00          0.00      504.23     0.00    28.24    10.31  460.24
 1981     8   17  12 48038.39          0.00      472.10     0.00    26.12    10.18  456.61
 1981     8   18  12 48038.39          0.00      354.95     0.00    20.95    10.41  462.94
 1981     8   19  12 48038.39          0.00      383.71     0.00    22.61    11.10  484.32
 1981     8   20  12 47692.80          0.00      444.65     0.00    24.04    10.03  452.69
 1981     8   21  12 47692.80          0.00      489.90     0.00    26.32     9.76  441.83
 1981     8   22  12 47347.20          0.00      493.25     0.00    26.75     9.90  444.60
 1981     8   23  12 47347.20          0.00      455.67     0.00    24.90    10.25  460.24
 1981     8   24  12 47347.20          0.00      355.01     0.00    23.76    13.45  567.49
 1981     8   25  12 47001.61          0.00      488.01     0.00    26.19     9.71  440.36
 1981     8   26  12 47001.61          0.00      524.71     0.00    28.78     9.10  417.20
 1981     8   27  12 46656.00          0.00      539.85     0.00    32.60    10.32  461.44
 1981     8   28  12 46656.00          0.00      527.23     0.00    33.18    11.96  508.98
 1981     8   29  12 46656.00          0.00      517.56     0.00    31.07    10.62  465.95
 1981     8   30  12 46310.39          0.00      490.38     0.00    28.34    10.12  454.30
 1981     8   31  12 46310.39          0.00      467.00     0.00    27.59    10.75  468.94
 1981     9    1  12 45964.81          0.00      495.87     0.00    28.81     9.53  431.96
 1981     9    2  12 45964.81          0.00      470.64     0.00    27.54     9.97  449.29
 1981     9    3  12 45964.81          0.00      404.39     0.00    25.82    11.96  516.86
 1981     9    4  12 45619.20          0.00      437.25     0.00    25.29     9.75  441.83
 1981     9    5  12 45619.20          0.00      475.67     0.00    27.68     9.51  431.31
 1981     9    6  12 45273.60          0.00      470.43     0.00    28.33    10.45  465.39
 1981     9    7  12 45273.60          0.00      427.63     0.00    26.00    10.85  474.72
 1981     9    8  12 44928.00          0.00      425.93     0.00    26.54    11.47  494.20
 1981     9    9  12 44928.00          0.00      428.90     0.00    25.78    10.37  460.25
 1981     9   10  12 44928.00          0.00      411.81     0.00    26.24    11.64  497.73
 1981     9   11  12 44582.41          0.00      412.16     0.00    26.76    11.99  516.95
 1981     9   12  12 44582.41          0.00      415.32     0.00    26.00    10.90  476.23
 1981     9   13  12 44236.80          0.00      299.25     0.00    22.98    13.16  555.30
 1981     9   14  12 44236.80          0.00      361.99     0.00    24.48    12.04  514.96
 1981     9   15  12 43891.20          0.00      368.46     0.00    24.80    12.08  515.31
 1981     9   16  12 43891.20          0.00      407.00     0.00    25.80    11.05  478.38
 1981     9   17  12 43891.20          0.00      389.20     0.00    25.48    11.49  495.96
