  41.25
 140.00
 717120037
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    7  12 35544.64         21.46      137.74     0.00    17.30     9.04 1167.18
 1980    11    8  12 35480.91          7.05      125.07     0.00    14.00     6.83 1006.57
 1980    11    9  12 35230.06          4.21      132.69     0.00    11.82     4.33  842.88
 1980    11   10  12 35199.54          0.42      230.57     0.00     9.14    -1.42  564.76
 1980    11   11  12 35073.96          0.00      217.71     0.00     7.04    -2.73  514.22
 1980    11   12  12 34862.40          0.00      237.80     0.00     7.47    -3.98  468.78
 1980    11   13  12 34854.45          0.06      251.62     0.00     8.00    -5.16  429.58
 1980    11   14  12 34728.89          3.78      195.16     0.00    10.24    -2.72  519.35
 1980    11   15  12 34517.32          0.20      236.95     0.00     8.89    -3.22  497.42
 1980    11   16  12 34509.37          0.00      228.01     0.00     9.53    -2.05  546.24
 1980    11   17  12 34383.79          0.00      219.57     0.00    10.54    -0.56  606.56
 1980    11   18  12 34225.42          0.04      235.23     0.00    10.97    -1.64  561.31
 1980    11   19  12 34164.25          0.00      221.66     0.00    10.38    -1.16  579.59
 1980    11   20  12 34100.53          1.31      206.90     0.00    10.25    -0.35  613.58
 1980    11   21  12 33933.03         10.06      180.01     0.00    11.21     1.00  673.99
 1980    11   22  12 33819.17         14.58      116.58     0.00    12.45     4.95  886.49
 1980    11   23  12 33816.97          4.25      122.35     0.00    12.62     4.87  867.21
 1980    11   24  12 33693.61          1.39      196.26     0.00     8.92    -1.82  544.65
 1980    11   25  12 33561.86          0.00      198.43     0.00     9.57    -0.63  597.75
 1980    11   26  12 33474.07          0.00      227.65     0.00    11.15    -1.98  548.61
 1980    11   27  12 33471.86          0.00      221.14     0.00    11.03    -1.53  565.24
 1980    11   28  12 33384.14          0.49      220.89     0.00    12.88     0.07  631.51
 1980    11   29  12 33242.85         15.93      145.32     0.00    13.50     2.96  768.92
 1980    11   30  12 33159.50          9.05      131.71     0.00    10.11     1.27  677.62
 1980    12    1  12 33128.97         14.26      151.34     0.00     6.89    -3.53  486.51
 1980    12    2  12 33115.75         86.50      130.67     0.00    11.72     2.93  766.36
 1980    12    3  12 33039.04         44.81      117.89     0.00    13.26     5.28  895.93
 1980    12    4  12 32931.04         30.66      145.72     0.00    10.49     0.00  618.14
 1980    12    5  12 32871.67         12.17       85.81     0.00     8.93     3.62  789.95
 1980    12    6  12 32814.41          7.37       78.45     0.00     6.26     1.54  683.94
 1980    12    7  12 32783.89          0.55      183.82     0.00     4.31    -4.95  435.49
 1980    12    8  12 32781.68          0.00      210.15     0.00     5.89    -6.01  401.90
 1980    12    9  12 32744.42          0.00      206.92     0.00     6.78    -5.01  436.86
 1980    12   10  12 32693.96          0.00      202.29     0.00     6.93    -4.51  452.85
 1980    12   11  12 32658.32          0.00      203.11     0.00     7.19    -4.46  454.93
 1980    12   12  12 32622.64          0.00      213.57     0.00     7.17    -5.88  408.12
 1980    12   13  12 32552.66          0.00      196.80     0.00     6.69    -4.43  453.39
 1980    12   14  12 32526.58          0.00      183.47     0.00     7.91    -2.25  525.94
 1980    12   15  12 32499.95          0.08      200.92     0.00    11.44    -0.85  593.81
 1980    12   16  12 32499.95          0.06      207.22     0.00    12.39    -0.40  616.85
 1980    12   17  12 32469.32          0.01      175.58     0.00     9.75     0.26  635.35
 1980    12   18  12 32469.32          0.10      150.45     0.00     7.81     0.23  642.91
 1980    12   19  12 32469.32          0.26      126.36     0.00     9.09     2.91  768.80
 1980    12   20  12 32469.32          3.48      142.05     0.00    11.96     4.65  869.41
 1980    12   21  12 32469.32         18.07      114.12     0.00    15.01     7.11 1023.87
 1980    12   22  12 32469.32          5.74      118.72     0.00    14.68     6.26  964.67
 1980    12   23  12 32469.32          0.23      202.07     0.00    10.74    -0.99  584.10
 1980    12   24  12 32499.95          7.97      146.67     0.00    13.69     5.04  888.79
 1980    12   25  12 32526.58         18.60       86.89     0.00    15.45     9.73 1220.57
 1980    12   26  12 32552.66          1.40      196.80     0.00    18.90     7.11 1018.17
 1980    12   27  12 32585.95         16.66      121.26     0.00    16.86     8.44 1117.33
 1980    12   28  12 32622.64          2.51      107.04     0.00    10.76     5.68  916.77
 1980    12   29  12 32693.96          0.01       81.77     0.00     9.96     6.58  977.43
 1980    12   30  12 32720.17          0.00      102.72     0.00     9.70     5.20  891.81
 1980    12   31  12 32707.06          0.00       92.25     0.00     9.83     5.89  934.62
 1981     1    1  12 32770.67          0.01      203.78     0.00    10.21     0.37  635.54
 1981     1    2  12 32783.89          0.20      163.82     0.00     7.38     0.57  643.32
 1981     1    3  12 32783.89          8.02      136.39     0.00    12.69     4.74  862.76
 1981     1    4  12 32845.05          3.92      130.74     0.00     8.19     2.03  709.54
 1981     1    5  12 32897.75          0.00      117.83     0.00     8.43     3.71  800.91
 1981     1    6  12 33003.40          0.03      134.77     0.00     7.66     2.23  720.11
 1981     1    7  12 33089.50          0.09      122.72     0.00     7.86     3.06  763.89
 1981     1    8  12 33128.97          1.69      114.94     0.00     9.78     4.83  862.64
 1981     1    9  12 33128.97          0.41      178.75     0.00    11.43     4.07  822.81
 1981     1   10  12 33216.76          0.12      206.53     0.00    10.75     1.71  696.75
 1981     1   11  12 33312.82          0.06      220.89     0.00    10.77     0.39  633.65
 1981     1   12  12 33434.60          0.00      224.41     0.00    12.51     1.79  701.42
 1981     1   13  12 33474.07          0.00      234.28     0.00    12.04     0.59  645.35
 1981     1   14  12 33504.59          0.00      238.81     0.00    12.63     0.71  647.22
 1981     1   15  12 33621.24          0.12      236.61     0.00    16.09     3.90  814.42
 1981     1   16  12 33779.70          5.27      169.43     0.00    16.14     6.52  970.83
 1981     1   17  12 33819.17          6.54      162.01     0.00    15.64     6.25  955.79
 1981     1   18  12 33849.70          4.21      139.74     0.00    18.36    11.65 1374.25
 1981     1   19  12 34003.00         10.13      161.97     0.00    17.16     7.86 1075.87
 1981     1   20  12 34162.05          7.98      160.67     0.00    17.34     8.24 1102.97
 1981     1   21  12 34164.25         16.65      140.66     0.00    18.64    11.20 1335.32
 1981     1   22  12 34278.12         68.89      113.46     0.00    14.24     8.76 1142.26
 1981     1   23  12 34469.89         24.92      141.37     0.00    10.57     3.81  810.31
 1981     1   24  12 34509.37          6.40      143.87     0.00     8.64     1.90  705.05
 1981     1   25  12 34597.15          2.48      239.14     0.00     7.04    -2.13  528.20
 1981     1   26  12 34814.98         20.41      135.03     0.00     8.71     2.61  747.70
 1981     1   27  12 34854.45         37.00       99.41     0.00    10.04     5.76  922.43
 1981     1   28  12 34968.32         30.85      103.06     0.00     8.53     4.11  826.16
 1981     1   29  12 35186.31         14.73      150.75     0.00     6.72     0.08  620.53
 1981     1   30  12 35199.54          2.64      212.14     0.00     6.21    -2.72  505.47
 1981     1   31  12 35346.71          0.01      270.42     0.00     6.37    -3.85  467.14
 1981     2    1  12 35544.64          0.05      249.50     0.00     6.92    -2.00  533.67
 1981     2    2  12 35544.64          0.00      274.65     0.00     9.14    -1.34  559.22
 1981     2    3  12 35799.81          0.01      272.48     0.00     8.02    -2.13  529.34
 1981     2    4  12 35889.73          0.37      271.80     0.00     8.83    -1.32  558.67
 1981     2    5  12 35977.51          6.10      171.57     0.00     8.85     1.20  670.21
 1981     2    6  12 36232.61          1.58      231.80     0.00     8.47    -1.08  566.62
 1981     2    7  12 36234.80          0.00      296.29     0.00    10.11    -2.08  533.01
 1981     2    8  12 36454.36          0.00      260.92     0.00     9.54     0.08  622.25
 1981     2    9  12 36579.93          0.04      243.51     0.00    11.69     3.12  769.01
 1981     2   10  12 36667.71          0.57      289.04     0.00    11.56     0.36  631.97
 1981     2   11  12 36925.01          4.75      181.90     0.00    13.13     4.73  864.15
 1981     2   12  12 36925.01          6.06      294.56     0.00    15.62     2.81  763.03
 1981     2   13  12 37230.64         34.37      145.14     0.00    14.33     8.32 1108.27
 1981     2   14  12 37270.11         30.53      182.94     0.00    13.41     5.53  926.21
 1981     2   15  12 37453.95          1.80      288.01     0.00    12.56     2.80  764.36
 1981     2   16  12 37615.19         25.58      148.65     0.00    12.99     7.24 1032.70
 1981     2   17  12 37676.36         13.38      218.83     0.00    11.71     1.99  715.97
 1981     2   18  12 37960.28          7.10      259.74     0.00    18.18     5.54  920.04
 1981     2   19  12 37960.28         16.16      235.79     0.00    16.44     5.11  883.67
 1981     2   20  12 38305.37          7.70      228.32     0.00     7.73    -2.09  529.19
 1981     2   21  12 38305.37          0.12      357.27     0.00    13.57    -1.12  578.07
 1981     2   22  12 38611.00          0.23      361.51     0.00    17.06     1.31  684.40
 1981     2   23  12 38650.48          4.08      329.22     0.00    15.59     1.56  685.85
 1981     2   24  12 38870.00         20.16      137.88     0.00     7.03     1.88  700.14
 1981     2   25  12 38995.57          8.89      135.14     0.00     5.19     0.29  623.71
 1981     2   26  12 39109.45         13.86      200.99     0.00    10.48     2.45  731.74
 1981     2   27  12 39340.66          2.81      254.80     0.00    12.96     3.33  780.60
 1981     2   28  12 39371.19          0.06      318.12     0.00    12.38     2.05  712.72
 1981     3    1  12 39685.76          0.08      300.97     0.00    10.91     1.53  685.81
 1981     3    2  12 39685.76          0.00      332.30     0.00    11.67     0.87  654.47
 1981     3    3  12 40030.84          3.84      242.27     0.00     9.55     1.86  707.21
 1981     3    4  12 40030.84         22.28      209.45     0.00     9.81     1.74  703.04
 1981     3    5  12 40375.95          3.39      263.24     0.00     8.92    -1.06  571.36
 1981     3    6  12 40375.95          0.25      358.27     0.00     9.58    -1.81  543.52
 1981     3    7  12 40721.05          5.25      245.55     0.00    12.00     2.05  717.45
 1981     3    8  12 40721.05          0.69      402.63     0.00    13.87    -1.13  571.77
 1981     3    9  12 41066.12          0.11      401.44     0.00    14.02    -0.61  593.30
 1981     3   10  12 41066.12          0.44      272.85     0.00    11.89     4.18  830.83
 1981     3   11  12 41411.23          0.07      364.86     0.00    14.11     2.22  736.03
 1981     3   12  12 41411.23          0.27      301.72     0.00    12.30     3.70  805.80
 1981     3   13  12 41756.31          6.73      114.81     0.00     8.70     4.96  871.75
 1981     3   14  12 41756.31          2.14      333.33     0.00     9.65     0.50  642.81
 1981     3   15  12 42101.42         16.98      185.53     0.00     9.81     3.43  789.09
 1981     3   16  12 42101.42         11.04      263.59     0.00    10.89     1.03  664.50
 1981     3   17  12 42446.52          0.33      402.14     0.00    11.92    -0.51  593.87
 1981     3   18  12 42446.52          2.26      303.14     0.00    11.76     2.61  745.57
 1981     3   19  12 42791.57          5.73      255.75     0.00    11.28     1.98  715.75
 1981     3   20  12 42791.57          8.41      227.94     0.00     8.93     1.24  677.27
 1981     3   21  12 43136.67          7.78      204.12     0.00    13.50     6.76  989.67
 1981     3   22  12 43136.67          6.17      286.84     0.00    13.37     2.64  747.25
 1981     3   23  12 43136.67          0.88      400.59     0.00    13.12     1.91  708.33
 1981     3   24  12 43481.80          5.67      439.08     0.00    15.98     2.19  719.39
 1981     3   25  12 43481.80         38.11      178.51     0.00    10.74     5.32  895.74
 1981     3   26  12 43826.88         39.41      181.15     0.00     9.33     3.95  819.68
 1981     3   27  12 43826.88         10.04      283.03     0.00     9.93     1.93  708.37
 1981     3   28  12 44171.97          0.87      375.12     0.00    11.36     1.81  705.55
 1981     3   29  12 44171.97         13.13      246.54     0.00    10.22     2.44  743.44
 1981     3   30  12 44517.06          6.93      311.43     0.00     9.24    -1.27  567.23
 1981     3   31  12 44517.06          6.25      347.37     0.00     9.91     0.75  650.93
 1981     4    1  12 44862.12          8.38      287.60     0.00     9.28     0.31  630.00
 1981     4    2  12 44862.12          2.19      327.99     0.00     9.81    -0.84  577.25
 1981     4    3  12 45207.28          0.04      318.46     0.00     8.83     1.73  702.20
 1981     4    4  12 45207.28          0.01      464.03     0.00    11.62    -0.96  578.45
 1981     4    5  12 45552.36          0.00      419.61     0.00    12.72     2.34  726.88
 1981     4    6  12 45552.36          0.00      398.17     0.00    11.06     1.37  685.62
 1981     4    7  12 45897.48          0.00      402.98     0.00     9.16    -0.17  612.99
 1981     4    8  12 45897.48          0.28      387.07     0.00     9.58     1.09  667.75
 1981     4    9  12 46242.54          4.76      262.12     0.00     9.35     2.12  721.39
 1981     4   10  12 46242.54          0.44      431.07     0.00     8.75    -0.95  574.30
 1981     4   11  12 46587.62          2.86      328.89     0.00     9.03     1.41  691.46
 1981     4   12  12 46587.62          5.68      348.67     0.00    11.83     0.34  646.68
 1981     4   13  12 46902.20          0.90      497.32     0.00    11.89    -1.45  559.34
 1981     4   14  12 46932.73          0.00      456.86     0.00    13.19     1.83  701.82
 1981     4   15  12 47163.93          0.01      357.06     0.00    13.92     5.88  926.34
 1981     4   16  12 47277.82          0.01      396.19     0.00    14.86     5.57  921.36
 1981     4   17  12 47403.38          0.00      384.12     0.00    13.01     4.36  852.21
 1981     4   18  12 47622.92          0.94      260.20     0.00    11.71     6.24  963.30
 1981     4   19  12 47662.38         14.28      139.87     0.00     9.58     5.98  939.60
 1981     4   20  12 47967.98          5.01      272.57     0.00    12.47     6.01  936.74
 1981     4   21  12 47967.98          0.00      300.41     0.00    12.07     6.21  951.61
 1981     4   22  12 48313.07          0.02      464.69     0.00    14.62     3.91  827.04
 1981     4   23  12 48313.07          0.01      450.16     0.00    16.13     5.76  932.88
 1981     4   24  12 48597.00          0.10      355.87     0.00    13.83     6.69  985.09
 1981     4   25  12 48658.17          0.71      220.79     0.00    11.49     7.34 1028.00
 1981     4   26  12 48819.39          4.66      260.68     0.00    10.51     3.87  812.64
 1981     4   27  12 49003.26          0.55      488.54     0.00    12.24     1.00  661.60
 1981     4   28  12 49042.73          0.00      479.73     0.00    15.11     3.89  814.83
 1981     4   29  12 49348.38          0.00      511.58     0.00    19.48     5.86  942.59
 1981     4   30  12 49348.38          0.00      489.12     0.00    19.28     6.90 1010.76
 1981     5    1  12 49605.70          0.00      418.80     0.00    14.55     5.54  920.21
 1981     5    2  12 49693.49          0.00      428.84     0.00    13.25     4.20  833.50
 1981     5    3  12 49819.06          0.01      495.09     0.00    12.11     0.49  647.02
 1981     5    4  12 50038.55          0.01      427.53     0.00    11.82     2.79  755.19
 1981     5    5  12 50040.75          0.00      484.98     0.00    10.33    -0.59  598.75
 1981     5    6  12 50295.86          0.00      503.41     0.00    11.64    -0.20  610.64
 1981     5    7  12 50383.65          0.00      500.21     0.00    12.21     0.42  642.32
 1981     5    8  12 50473.59          0.22      473.75     0.00    12.82     1.89  717.99
 1981     5    9  12 50728.72          0.04      461.69     0.00    15.55     4.91  885.35
 1981     5   10  12 50728.72          0.00      449.63     0.00    13.78     3.89  818.12
 1981     5   11  12 50926.67          0.00      497.81     0.00    13.78     1.72  710.07
 1981     5   12  12 51073.85          0.00      507.20     0.00    15.08     2.57  748.82
 1981     5   13  12 51087.06          0.00      431.80     0.00    14.11     4.69  859.62
 1981     5   14  12 51305.08          0.72      292.35     0.00    12.59     6.87 1003.86
 1981     5   15  12 51418.95          5.60      294.85     0.00    11.59     3.70  812.24
 1981     5   16  12 51458.43          2.48      376.75     0.00    12.16     2.83  749.35
 1981     5   17  12 51676.26         12.52      255.12     0.00    12.45     5.85  928.95
 1981     5   18  12 51764.05         33.55      313.99     0.00    15.00     6.06  951.84
 1981     5   19  12 51803.52          8.90      285.01     0.00    13.17     5.56  909.98
 1981     5   20  12 51995.28          1.30      336.13     0.00    13.99     7.15 1012.63
 1981     5   21  12 52109.13          0.26      418.74     0.00    13.15     4.31  853.55
 1981     5   22  12 52111.33          0.14      463.99     0.00    13.30     3.02  774.40
 1981     5   23  12 52270.37          0.67      420.66     0.00    15.96     6.85 1006.59
 1981     5   24  12 52423.68          7.56      287.99     0.00    16.16     8.20 1109.36
 1981     5   25  12 52454.23         12.15      240.23     0.00    15.13     8.75 1142.51
 1981     5   26  12 52493.69          1.28      367.24     0.00    15.57     7.99 1081.34
 1981     5   27  12 52652.16          0.14      383.64     0.00    15.69     7.51 1054.45
 1981     5   28  12 52768.81          0.00      418.75     0.00    16.50     7.23 1036.68
 1981     5   29  12 52799.33          0.07      443.65     0.00    17.90     8.01 1090.27
 1981     5   30  12 52838.81          0.15      456.10     0.00    16.75     6.52  995.70
 1981     5   31  12 52960.57          0.07      493.38     0.00    15.59     4.25  839.11
 1981     6    1  12 53056.62          0.00      339.49     0.00    15.60     8.71 1137.96
 1981     6    2  12 53144.42          0.00      347.10     0.00    15.27     8.38 1113.84
 1981     6    3  12 53144.42          0.00      477.27     0.00    17.04     6.38  969.12
 1981     6    4  12 53183.89          0.00      495.27     0.00    18.93     7.08 1027.58
 1981     6    5  12 53269.97          0.03      470.98     0.00    18.09     7.37 1053.70
 1981     6    6  12 53375.62          1.14      404.36     0.00    16.44     8.21 1110.78
 1981     6    7  12 53428.35          6.22      233.00     0.00    15.55     9.75 1219.72
 1981     6    8  12 53489.50          9.46      129.43     0.00    14.51    11.52 1362.62
 1981     6    9  12 53489.50          1.40      513.94     0.00    17.79     5.50  932.24
 1981     6   10  12 53502.72          0.05      490.60     0.00    16.33     5.86  934.10
 1981     6   11  12 53553.23          0.14      511.88     0.00    14.60     3.43  793.10
 1981     6   12  12 53579.44          6.19      344.12     0.00    13.69     4.43  855.23
 1981     6   13  12 53650.77          5.64      335.26     0.00    12.50     3.68  817.57
 1981     6   14  12 53687.45          1.57      472.40     0.00    19.23     3.66  803.04
 1981     6   15  12 53720.73          0.03      540.02     0.00    19.49     5.32  902.12
 1981     6   16  12 53746.82          0.00      473.88     0.00    18.75     7.87 1081.94
 1981     6   17  12 53773.45          0.00      547.84     0.00    17.08     2.62  753.85
 1981     6   18  12 53804.07          0.00      447.49     0.00    17.52     7.53 1052.25
 1981     6   19  12 53804.07          0.00      439.97     0.00    19.22     9.28 1186.05
 1981     6   20  12 53804.07          0.00      437.57     0.00    18.96     9.04 1173.93
 1981     6   21  12 53804.07          0.00      516.80     0.00    18.33     5.22  904.66
 1981     6   22  12 53804.07          0.00      453.21     0.00    18.21     7.77 1074.96
 1981     6   23  12 53804.07          0.00      530.85     0.00    19.53     4.83  878.38
 1981     6   24  12 53804.07          0.00      510.12     0.00    19.55     6.20  952.85
 1981     6   25  12 53773.45          0.00      386.99     0.00    19.01     9.97 1225.06
 1981     6   26  12 53773.45          0.00      421.07     0.00    17.70     8.01 1072.84
 1981     6   27  12 53746.82          0.00      507.81     0.00    18.23     5.06  863.15
 1981     6   28  12 53720.73          0.00      526.87     0.00    19.40     4.82  823.43
 1981     6   29  12 53650.77          0.00      539.02     0.00    19.90     4.23  761.84
 1981     6   30  12 53615.08          0.00      498.43     0.00    19.25     5.95  880.25
 1981     7    1  12 53579.44          0.00      397.46     0.00    18.02     8.62 1077.43
 1981     7    2  12 53528.98          0.00      504.94     0.00    19.37     5.68  824.38
 1981     7    3  12 53491.71          0.00      507.05     0.00    20.52     6.43  854.79
 1981     7    4  12 53489.50          0.09      465.25     0.00    19.45     7.42  952.25
 1981     7    5  12 53481.56          0.06      448.71     0.00    19.73     8.32 1030.81
 1981     7    6  12 53401.72          0.01      389.31     0.00    16.58     7.36 1012.79
 1981     7    7  12 53342.35          0.01      494.74     0.00    14.75     1.58  650.16
 1981     7    8  12 53234.35          0.00      521.90     0.00    17.87     2.18  657.84
 1981     7    9  12 53157.64          0.00      497.28     0.00    17.44     3.36  711.12
 1981     7   10  12 53144.42          0.00      452.85     0.00    17.14     4.77  807.70
 1981     7   11  12 53113.89          0.00      411.32     0.00    17.56     6.85  936.36
 1981     7   12  12 53030.55          0.00      305.30     0.00    16.41     8.84 1117.53
 1981     7   13  12 52889.27          0.00      424.08     0.00    17.93     6.75  913.63
 1981     7   14  12 52801.53          0.00      497.88     0.00    18.57     4.28  730.14
 1981     7   15  12 52799.33          0.00      477.14     0.00    19.11     5.63  815.22
 1981     7   16  12 52711.55          0.00      343.74     0.00    16.57     7.94 1050.65
 1981     7   17  12 52579.80          0.00      353.58     0.00    16.49     7.65 1031.83
 1981     7   18  12 52456.43          0.00      381.93     0.00    17.10     7.41  999.65
 1981     7   19  12 52454.23          0.00      407.43     0.00    17.99     7.34  951.13
 1981     7   20  12 52340.33          0.00      347.75     0.00    18.30     9.43 1103.60
 1981     7   21  12 52172.84          0.00      419.18     0.00    18.62     7.81  941.96
 1981     7   22  12 52109.13          0.00      486.98     0.00    19.28     5.66  762.42
 1981     7   23  12 52047.97          0.00      498.42     0.00    19.29     5.08  722.89
 1981     7   24  12 51889.62          0.00      480.55     0.00    19.18     5.65  773.78
 1981     7   25  12 51764.05          0.00      458.25     0.00    19.28     6.70  845.82
 1981     7   26  12 51756.10          0.00      493.41     0.00    19.71     5.40  727.01
 1981     7   27  12 51544.52          0.00      475.55     0.00    19.56     5.92  774.55
 1981     7   28  12 51418.95          0.00      468.99     0.00    19.71     6.44  804.19
 1981     7   29  12 51411.01          0.00      439.05     0.00    18.81     6.95  865.19
 1981     7   30  12 51199.40          0.00      466.90     0.00    18.35     5.49  761.65
 1981     7   31  12 51073.85          0.00      339.16     0.00    17.74     9.18 1088.38
 1981     8    1  12 51043.30          0.00      300.06     0.00    16.64     9.28 1128.22
 1981     8    2  12 50792.45          0.00      371.18     0.00    16.92     7.71  986.37
 1981     8    3  12 50728.72          0.01      433.28     0.00    19.30     7.73  917.73
 1981     8    4  12 50640.96          0.08      429.30     0.00    18.48     7.09  900.01
 1981     8    5  12 50385.86          0.04      350.21     0.00    18.20     9.28 1101.48
 1981     8    6  12 50383.65          0.00      432.28     0.00    20.12     8.48  960.26
 1981     8    7  12 50164.12          0.00      452.92     0.00    21.06     8.71  945.33
 1981     8    8  12 50038.55          0.00      477.29     0.00    22.12     8.48  901.21
 1981     8    9  12 49977.41          0.00      482.87     0.00    21.97     7.92  866.47
 1981     8   10  12 49695.70          0.00      470.03     0.00    21.83     8.37  905.67
 1981     8   11  12 49693.49          0.00      423.01     0.00    21.58    10.04 1063.45
 1981     8   12  12 49438.31          0.00      286.91     0.00    18.62    11.41 1303.38
 1981     8   13  12 49348.38          0.01      225.48     0.00    17.55    12.08 1375.53
 1981     8   14  12 49234.50          0.04      262.29     0.00    17.15    10.83 1258.11
 1981     8   15  12 49003.26          0.02      384.59     0.00    19.40     9.67 1060.12
 1981     8   16  12 48995.30          0.00      349.31     0.00    18.14     9.34 1046.76
 1981     8   17  12 48660.38          0.00      349.38     0.00    17.92     9.23  854.45
 1981     8   18  12 48658.17          0.00      374.14     0.00    18.04     8.86  709.49
 1981     8   19  12 48376.79          0.00      289.28     0.00    17.88    11.23  947.58
 1981     8   20  12 48313.07          0.00      509.09     0.00    21.60     5.80  412.51
 1981     8   21  12 48129.23          0.00      416.53     0.00    18.89     8.23  601.07
 1981     8   22  12 47967.98          0.00      328.48     0.00    18.48    10.53  846.07
 1981     8   23  12 47906.85          0.00      407.75     0.00    19.97     9.98  582.13
 1981     8   24  12 47622.92          0.00      402.44     0.00    19.44     9.70  464.30
 1981     8   25  12 47622.92          0.00      434.72     0.00    18.27     7.48  394.21
 1981     8   26  12 47277.82          0.00      457.35     0.00    19.00     7.23  378.47
 1981     8   27  12 47277.82          0.00      453.43     0.00    19.45     7.73  392.78
 1981     8   28  12 46932.73          0.00      493.12     0.00    18.92     5.12  319.40
 1981     8   29  12 46932.73          0.00      444.57     0.00    19.31     7.87  400.11
 1981     8   30  12 46589.82          0.00      460.02     0.00    18.22     6.14  346.50
 1981     8   31  12 46587.62          0.00      443.08     0.00    17.74     6.04  353.22
 1981     9    1  12 46282.01          0.00      421.84     0.00    18.71     7.92  402.47
 1981     9    2  12 46242.54          0.00      413.28     0.00    18.09     7.46  400.51
 1981     9    3  12 46023.04          0.00      352.99     0.00    18.12     9.47  519.18
 1981     9    4  12 45897.48          0.00      383.17     0.00    18.41     8.76  458.46
 1981     9    5  12 45783.59          0.00      411.81     0.00    18.42     7.72  410.31
 1981     9    6  12 45552.36          0.00      483.05     0.00    21.44     6.46  348.83
 1981     9    7  12 45521.83          0.00      481.97     0.00    21.60     6.39  349.10
 1981     9    8  12 45207.28          0.00      415.20     0.00    19.41     8.13  392.88
 1981     9    9  12 45207.28          0.00      386.74     0.00    19.63     9.56  435.78
 1981     9   10  12 44862.12          0.00      351.77     0.00    18.22     9.34  435.84
 1981     9   11  12 44862.12          0.00      426.88     0.00    19.64     7.68  380.36
 1981     9   12  12 44517.06          0.00      378.35     0.00    18.45     8.30  395.49
 1981     9   13  12 44517.06          0.00      339.52     0.00    18.11     8.99  424.19
 1981     9   14  12 44171.97          0.00      338.99     0.00    17.56     8.67  409.53
 1981     9   15  12 44171.97          0.00      341.84     0.00    18.91     9.71  441.52
 1981     9   16  12 43826.88          0.00      346.96     0.00    20.46    10.95  478.71
