  36.26
1207.00
 248014800
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   16  12 34214.40          0.00      280.72     0.00    22.68    -1.82  345.15
 1980    12   17  12 34214.40          0.00      266.74     0.00    22.58     0.38  419.44
 1980    12   18  12 34214.40          0.00      266.36     0.00    19.50    -2.34  356.60
 1980    12   19  12 34214.40          0.00      264.53     0.00    17.92    -3.44  339.25
 1980    12   20  12 34214.40          0.00      245.64     0.00    17.66    -1.13  419.55
 1980    12   21  12 34214.40          0.18      261.92     0.00    18.07    -2.69  357.44
 1980    12   22  12 34214.40          0.01      172.05     0.00    16.02     4.14  724.31
 1980    12   23  12 34214.40          0.00      213.92     0.00    18.12     2.82  596.82
 1980    12   24  12 34214.40          0.00      275.30     0.00    19.19    -3.55  319.75
 1980    12   25  12 34214.40          0.00      245.71     0.00    18.36    -0.03  449.58
 1980    12   26  12 34214.40          0.00      263.70     0.00    21.05     0.41  429.32
 1980    12   27  12 34240.33          0.00      240.81     0.00    18.96     1.51  503.28
 1980    12   28  12 34526.88          0.00      276.88     0.00    19.21    -2.69  338.15
 1980    12   29  12 34560.00          0.00      267.00     0.00    17.39    -2.68  355.79
 1980    12   30  12 34560.00          0.00      188.71     0.00     8.71    -3.33  427.77
 1980    12   31  12 34560.00          0.00      227.86     0.00    13.05    -3.01  391.78
 1981     1    1  12 34560.00          0.00      290.52     0.00    16.13    -5.08  425.22
 1981     1    2  12 34560.00          0.04      282.01     0.00    15.79    -3.80  467.14
 1981     1    3  12 34560.00          5.80      157.81     0.00    17.12     4.59  847.96
 1981     1    4  12 34560.00          2.63      168.82     0.00    14.63     4.06  818.78
 1981     1    5  12 34560.00          0.20      265.79     0.00    16.04    -1.17  564.05
 1981     1    6  12 34560.00          0.00      290.58     0.00    17.05    -3.61  474.77
 1981     1    7  12 34872.47          0.00      290.35     0.00    15.10    -4.94  427.15
 1981     1    8  12 34905.61          0.00      273.15     0.00    12.45    -4.94  430.64
 1981     1    9  12 34905.61          0.00      279.88     0.00    13.38    -4.71  436.25
 1981     1   10  12 34905.61          0.00      300.40     0.00    14.99    -6.17  392.21
 1981     1   11  12 34905.61          0.00      254.18     0.00    14.91    -0.28  600.34
 1981     1   12  12 34905.61          0.01      240.10     0.00    14.83     0.97  659.17
 1981     1   13  12 35218.06          0.00      297.42     0.00    17.92    -2.29  519.56
 1981     1   14  12 35251.19          0.00      310.48     0.00    20.47    -2.20  523.48
 1981     1   15  12 35251.19          0.00      296.82     0.00    18.04    -1.60  548.17
 1981     1   16  12 35251.19          0.06      267.00     0.00    15.38    -0.34  601.17
 1981     1   17  12 35251.19          0.03      285.27     0.00    17.40    -0.25  610.62
 1981     1   18  12 35596.80          0.00      301.17     0.00    18.95    -0.66  588.20
 1981     1   19  12 35596.80          0.00      294.14     0.00    19.09     0.60  646.27
 1981     1   20  12 35596.80          0.00      321.06     0.00    21.16    -1.45  555.69
 1981     1   21  12 35596.80          0.00      273.86     0.00    21.09     4.86  867.17
 1981     1   22  12 35942.39          7.02      123.00     0.00    17.55     9.80 1223.63
 1981     1   23  12 35942.39         15.94      107.71     0.00    11.75     4.76  860.90
 1981     1   24  12 35942.39          1.46      263.15     0.00    11.60    -2.32  520.81
 1981     1   25  12 35942.39          0.05      280.88     0.00    11.00    -4.11  455.99
 1981     1   26  12 36288.00          4.84      194.86     0.00    11.12    -2.09  526.98
 1981     1   27  12 36288.00         19.05       91.41     0.00     8.89     3.34  777.73
 1981     1   28  12 36288.00         24.37       72.96     0.00     9.55     5.27  891.32
 1981     1   29  12 36428.67         25.65      125.28     0.00     8.00     0.30  632.40
 1981     1   30  12 36633.61          9.91      144.76     0.00     8.37    -0.57  588.80
 1981     1   31  12 36633.61          0.21      281.69     0.00     9.82    -4.14  452.17
 1981     2    1  12 36633.61          0.00      303.04     0.00    10.75    -4.59  438.86
 1981     2    2  12 36979.19          0.00      331.81     0.00    13.73    -4.56  441.24
 1981     2    3  12 36979.19          0.00      355.45     0.00    17.23    -4.71  434.37
 1981     2    4  12 36979.19          0.00      342.15     0.00    13.99    -5.32  416.85
 1981     2    5  12 37324.80          0.00      357.98     0.00    16.09    -5.35  416.23
 1981     2    6  12 37324.80          0.00      319.85     0.00    13.31    -3.10  491.31
 1981     2    7  12 37324.80          0.00      329.12     0.00    14.76    -2.48  516.60
 1981     2    8  12 37670.39          9.26      141.07     0.00    12.70     4.55  846.41
 1981     2    9  12 37670.39         14.32      155.23     0.00    14.23     5.40  900.07
 1981     2   10  12 37670.39          1.18      296.52     0.00    18.64     4.85  869.67
 1981     2   11  12 38016.00          1.70      211.02     0.00    16.17     6.47  963.68
 1981     2   12  12 38016.00          0.11      325.26     0.00    17.29     2.25  724.19
 1981     2   13  12 38016.00          0.54      307.06     0.00    16.78     3.43  786.99
 1981     2   14  12 38361.60          1.79      338.60     0.00    18.90     3.40  787.54
 1981     2   15  12 38361.60          0.17      370.82     0.00    19.82     1.44  685.55
 1981     2   16  12 38502.27          0.00      385.41     0.00    20.72     0.79  651.47
 1981     2   17  12 38707.20          0.00      317.85     0.00    17.86     4.50  845.60
 1981     2   18  12 38707.20          0.00      370.05     0.00    20.11     2.84  753.10
 1981     2   19  12 39052.80          0.00      402.66     0.00    23.80     2.25  722.66
 1981     2   20  12 39052.80          0.00      408.67     0.00    21.05    -0.43  596.26
 1981     2   21  12 39052.80          0.00      406.69     0.00    16.43    -3.87  464.04
 1981     2   22  12 39398.42          0.00      431.99     0.00    22.33    -3.91  460.40
 1981     2   23  12 39398.42          0.00      421.27     0.00    21.01    -2.32  518.67
 1981     2   24  12 39710.88          1.31      272.74     0.00    15.33     4.43  841.75
 1981     2   25  12 39744.00          2.39      247.96     0.00     7.27    -3.90  464.53
 1981     2   26  12 39744.00          0.30      424.54     0.00    14.54    -5.85  399.00
 1981     2   27  12 40089.61          1.43      427.41     0.00    14.67    -6.16  388.67
 1981     2   28  12 40089.61         11.86      119.19     0.00    11.56     5.58  913.96
 1981     3    1  12 40115.54         15.31      122.98     0.00     9.97     3.86  809.67
 1981     3    2  12 40435.19          5.86      208.30     0.00    11.72     0.93  656.75
 1981     3    3  12 40435.19          0.31      357.47     0.00    14.18    -0.71  587.42
 1981     3    4  12 40780.81          7.74      192.68     0.00    11.21     1.67  692.70
 1981     3    5  12 40780.81         17.48      213.96     0.00    11.82     1.33  675.18
 1981     3    6  12 40780.81          1.36      395.10     0.00    13.92    -2.23  524.41
 1981     3    7  12 41126.38          0.00      286.05     0.00    15.30     5.08  881.58
 1981     3    8  12 41126.38          0.00      424.48     0.00    16.37    -1.53  554.66
 1981     3    9  12 41472.01          0.00      450.30     0.00    20.14    -0.69  587.00
 1981     3   10  12 41472.01          0.00      442.65     0.00    19.30    -0.60  590.86
 1981     3   11  12 41497.95          0.05      455.86     0.00    20.67    -1.09  571.85
 1981     3   12  12 41817.60          0.24      430.59     0.00    18.37    -0.38  603.61
 1981     3   13  12 41817.60          8.93      188.18     0.00    10.21     1.43  678.97
 1981     3   14  12 42163.18          0.65      344.22     0.00    11.59    -0.96  573.23
 1981     3   15  12 42163.18          0.24      417.20     0.00    14.88    -1.90  536.03
 1981     3   16  12 42508.81          2.35      239.51     0.00    15.79     4.23  829.52
 1981     3   17  12 42508.81          0.67      448.34     0.00    17.83    -1.10  568.74
 1981     3   18  12 42508.81          0.73      467.07     0.00    18.19    -2.22  524.19
 1981     3   19  12 42854.38         31.27      139.98     0.00    11.49     5.39  900.80
 1981     3   20  12 42854.38         10.78      258.56     0.00    10.45    -1.26  563.19
 1981     3   21  12 43200.02         16.85      138.68     0.00    11.64     5.93  932.46
 1981     3   22  12 43200.02          5.81      271.86     0.00    15.65     3.58  796.20
 1981     3   23  12 43200.02          0.19      441.69     0.00    16.47     0.65  645.66
 1981     3   24  12 43545.59          0.11      491.90     0.00    19.88     0.11  621.90
 1981     3   25  12 43545.59          0.27      449.00     0.00    17.59     1.92  707.93
 1981     3   26  12 43891.20          1.43      328.54     0.00    13.21     3.23  772.91
 1981     3   27  12 43891.20          0.11      443.21     0.00    13.65    -1.14  568.65
 1981     3   28  12 43891.20          0.00      509.06     0.00    18.83    -1.38  558.39
 1981     3   29  12 44236.80          0.00      484.61     0.00    17.79     0.24  629.44
 1981     3   30  12 44236.80          0.00      520.94     0.00    17.45    -3.76  469.64
 1981     3   31  12 44582.40          0.00      531.69     0.00    18.58    -4.47  447.03
 1981     4    1  12 44582.40          0.92      356.83     0.00    16.18     4.77  862.28
 1981     4    2  12 44902.07          5.84      267.70     0.00    11.99     0.93  657.94
 1981     4    3  12 44928.00          0.53      480.74     0.00    16.32    -1.17  563.33
 1981     4    4  12 44928.00          0.00      525.87     0.00    19.19    -2.68  507.96
 1981     4    5  12 45273.62          0.00      542.44     0.00    23.86    -1.28  562.91
 1981     4    6  12 45273.62          0.00      527.08     0.00    22.67    -0.35  605.19
 1981     4    7  12 45619.20          0.00      523.96     0.00    20.86    -1.39  558.16
 1981     4    8  12 45619.20          0.00      527.96     0.00    20.12    -2.22  524.92
 1981     4    9  12 45619.20          0.00      531.56     0.00    21.68    -1.26  563.19
 1981     4   10  12 45964.79          0.00      521.60     0.00    20.58    -1.00  575.11
 1981     4   11  12 45964.79          0.00      539.41     0.00    20.08    -3.17  489.54
 1981     4   12  12 46284.46          0.00      539.66     0.00    20.41    -3.20  488.71
 1981     4   13  12 46310.40          0.00      553.10     0.00    22.82    -3.10  492.06
 1981     4   14  12 46310.40          0.00      551.91     0.00    26.36    -0.38  599.02
 1981     4   15  12 46656.02          0.00      533.65     0.00    25.62     1.16  671.95
 1981     4   16  12 46656.02          0.00      531.69     0.00    25.20     1.02  661.15
 1981     4   17  12 46689.13          1.83      501.95     0.00    24.86     3.48  789.42
 1981     4   18  12 47001.59          6.93      295.72     0.00    19.81     5.13  882.28
 1981     4   19  12 47001.59          7.83      226.62     0.00    15.89     5.30  893.03
 1981     4   20  12 47347.19          1.49      398.46     0.00    16.50     1.77  697.57
 1981     4   21  12 47347.19          0.03      504.71     0.00    21.31    -0.10  613.80
 1981     4   22  12 47347.19          0.09      490.81     0.00    25.66     4.65  859.71
 1981     4   23  12 47692.82          0.11      505.63     0.00    29.50     6.59  982.48
 1981     4   24  12 47692.82          0.00      511.13     0.00    28.21     5.03  884.16
 1981     4   25  12 47897.74          0.00      507.88     0.00    24.83     2.41  735.60
 1981     4   26  12 48038.40          0.00      426.67     0.00    19.39     2.81  752.97
 1981     4   27  12 48038.40          0.00      486.63     0.00    21.56     1.35  678.86
 1981     4   28  12 48384.02          0.00      536.88     0.00    26.15     1.09  663.76
 1981     4   29  12 48384.02          0.00      554.96     0.00    33.09     4.38  799.28
 1981     4   30  12 48384.02          0.00      540.31     0.00    34.78     7.45  945.13
 1981     5    1  12 48729.61          0.00      538.42     0.00    32.28     5.67  830.25
 1981     5    2  12 48729.61          0.00      488.98     0.00    24.34     3.22  743.80
 1981     5    3  12 48729.61          0.00      544.36     0.00    23.58    -2.07  499.50
 1981     5    4  12 49075.20          0.00      528.99     0.00    23.82    -0.47  567.95
 1981     5    5  12 49075.20          0.00      543.66     0.00    22.91    -2.43  486.07
 1981     5    6  12 49075.20          0.00      548.80     0.00    23.90    -2.10  493.58
 1981     5    7  12 49420.80          0.00      563.78     0.00    25.41    -2.46  472.30
 1981     5    8  12 49420.80          0.00      565.14     0.00    27.67    -0.73  527.45
 1981     5    9  12 49420.80          0.00      517.19     0.00    30.74     6.46  883.23
 1981     5   10  12 49766.41          0.00      550.85     0.00    31.03     3.56  691.91
 1981     5   11  12 49766.41          0.00      547.73     0.00    30.49     3.71  671.98
 1981     5   12  12 49766.41          0.00      535.43     0.00    29.15     3.72  686.10
 1981     5   13  12 49971.34          0.00      519.01     0.00    27.75     3.93  710.90
 1981     5   14  12 50112.00          0.00      389.70     0.00    23.90     8.39 1073.27
 1981     5   15  12 50112.00          0.00      404.60     0.00    20.67     4.87  845.36
 1981     5   16  12 50112.00          0.00      473.34     0.00    22.46     2.95  702.28
 1981     5   17  12 50457.62          0.00      563.03     0.00    26.38    -0.66  492.81
 1981     5   18  12 50457.62          0.02      438.22     0.00    22.66     4.99  834.50
 1981     5   19  12 50457.62          0.07      241.32     0.00    16.90     8.08 1085.83
 1981     5   20  12 50457.62          0.41      449.95     0.00    17.60    -0.34  583.23
 1981     5   21  12 50803.21          0.04      531.01     0.00    23.42    -0.26  530.77
 1981     5   22  12 50803.21          0.00      543.17     0.00    27.44     2.15  604.95
 1981     5   23  12 50803.21          0.00      531.30     0.00    30.01     5.32  749.51
 1981     5   24  12 50803.21          0.00      498.62     0.00    31.29     8.92  975.71
 1981     5   25  12 51148.79          0.08      299.90     0.00    26.90    15.04 1700.57
 1981     5   26  12 51148.79          0.25      248.33     0.00    25.46    15.84 1788.51
 1981     5   27  12 51148.79          2.05      446.95     0.00    27.02     8.70 1019.40
 1981     5   28  12 51148.79          0.84      523.33     0.00    31.48     7.62  862.98
 1981     5   29  12 51181.94          0.00      560.58     0.00    32.41     5.00  695.36
 1981     5   30  12 51494.40          0.00      528.59     0.00    31.87     7.82  826.67
 1981     5   31  12 51494.40          0.00      581.69     0.00    31.93     2.62  506.93
 1981     6    1  12 51494.40          0.00      549.99     0.00    32.36     6.54  661.51
 1981     6    2  12 51494.40          0.00      415.28     0.00    30.67    13.83 1283.83
 1981     6    3  12 51494.40          0.00      559.48     0.00    32.54     6.07  600.25
 1981     6    4  12 51527.53          0.00      557.30     0.00    36.30     9.82  646.77
 1981     6    5  12 51840.01          0.00      513.30     0.00    38.67    15.39  995.26
 1981     6    6  12 51840.01          0.00      530.19     0.00    36.34    12.31  798.57
 1981     6    7  12 51840.01          0.00      550.44     0.00    34.21     8.88  624.25
 1981     6    8  12 51840.01          0.00      539.56     0.00    34.18     9.78  675.57
 1981     6    9  12 51840.01          0.00      529.82     0.00    31.45     8.31  635.88
 1981     6   10  12 51840.01          0.00      562.43     0.00    32.07     6.04  513.44
 1981     6   11  12 51840.01          0.00      533.20     0.00    31.30     8.00  619.24
 1981     6   12  12 51840.01          0.00      423.54     0.00    26.07     9.96  814.56
 1981     6   13  12 51873.13          0.00      516.62     0.00    25.56     4.21  474.84
 1981     6   14  12 52159.66          0.00      404.75     0.00    26.26    10.91  898.94
 1981     6   15  12 52185.60          0.00      586.65     0.00    32.12     3.69  360.74
 1981     6   16  12 52185.60          0.00      599.76     0.00    37.44     5.99  394.24
 1981     6   17  12 52185.60          0.00      566.45     0.00    36.84     9.73  540.16
 1981     6   18  12 52185.60          0.00      570.34     0.00    36.77     9.53  433.73
 1981     6   19  12 52185.60          0.00      532.53     0.00    38.17    14.26  601.89
 1981     6   20  12 52185.60          0.00      551.23     0.00    39.15    13.39  567.88
 1981     6   21  12 52185.60          0.00      573.32     0.00    39.62    11.36  492.66
 1981     6   22  12 52185.60          0.00      547.79     0.00    38.93    13.47  570.18
 1981     6   23  12 52185.60          0.00      554.77     0.00    38.49    12.34  527.66
 1981     6   24  12 52185.60          0.00      531.40     0.00    35.78    11.97  512.17
 1981     6   25  12 52185.60          0.00      564.59     0.00    36.83     9.47  433.10
 1981     6   26  12 52185.60          0.00      558.65     0.00    36.81     9.94  447.84
 1981     6   27  12 52185.60          0.00      537.88     0.00    36.78    11.91  512.26
 1981     6   28  12 52159.66          0.00      512.35     0.00    34.72    12.20  520.62
 1981     6   29  12 52044.94          0.00      519.12     0.00    34.82    11.80  505.95
 1981     6   30  12 51873.13          0.00      519.28     0.00    35.29    12.26  522.87
 1981     7    1  12 51840.01          0.00      528.78     0.00    34.54    10.84  475.38
 1981     7    2  12 51840.01          0.00      557.63     0.00    35.35     8.78  412.51
 1981     7    3  12 51840.01          0.00      564.91     0.00    36.03     8.58  407.11
 1981     7    4  12 51840.01          0.00      499.17     0.00    37.28    15.42  647.71
 1981     7    5  12 51840.01          0.00      499.99     0.00    36.76    14.91  628.22
 1981     7    6  12 51840.01          0.00      472.27     0.00    35.79    15.87  673.68
 1981     7    7  12 51840.01          0.00      540.48     0.00    34.95    10.19  455.09
 1981     7    8  12 51814.07          0.00      560.50     0.00    35.09     8.35  398.42
 1981     7    9  12 51494.40          0.00      549.04     0.00    35.75    10.02  449.84
 1981     7   10  12 51494.40          0.00      553.90     0.00    34.75     8.65  407.21
 1981     7   11  12 51494.40          0.00      565.22     0.00    32.85     5.63  330.41
 1981     7   12  12 51494.40          0.00      562.53     0.00    32.50     5.49  326.74
 1981     7   13  12 51494.40          0.00      570.08     0.00    34.45     6.31  343.81
 1981     7   14  12 51468.46          0.00      591.42     0.00    37.29     5.43  327.23
 1981     7   15  12 51148.79          0.00      530.32     0.00    37.23    12.52  531.21
 1981     7   16  12 51148.79          0.00      528.04     0.00    35.00    10.78  472.77
 1981     7   17  12 51148.79          0.00      548.01     0.00    33.92     7.99  389.48
 1981     7   18  12 51148.79          0.00      556.50     0.00    33.71     6.94  362.92
 1981     7   19  12 51008.14          0.00      553.45     0.00    35.46     8.78  411.94
 1981     7   20  12 50803.21          0.00      556.93     0.00    37.41    10.03  449.78
 1981     7   21  12 50803.21          0.00      536.21     0.00    37.25    11.96  511.66
 1981     7   22  12 50803.21          0.00      535.84     0.00    35.92    10.80  474.08
 1981     7   23  12 50777.28          0.00      564.41     0.00    34.97     6.95  363.52
 1981     7   24  12 50457.62          0.00      581.15     0.00    35.43     5.02  318.41
 1981     7   25  12 50457.62          0.00      567.70     0.00    34.51     5.89  339.20
 1981     7   26  12 50457.62          0.00      570.04     0.00    34.93     5.94  338.59
 1981     7   27  12 50316.95          0.00      544.40     0.00    35.14     8.95  417.31
 1981     7   28  12 50112.00          0.00      534.94     0.00    35.25     9.87  443.84
 1981     7   29  12 50112.00          0.00      519.42     0.00    34.33    10.34  459.82
 1981     7   30  12 50112.00          0.00      566.22     0.00    34.00     5.21  321.96
 1981     7   31  12 49766.41          0.00      563.92     0.00    33.21     4.64  308.52
 1981     8    1  12 49766.41          0.00      561.94     0.00    32.54     4.22  299.50
 1981     8    2  12 49766.41          0.00      558.05     0.00    32.46     4.53  306.08
 1981     8    3  12 49420.80          0.00      562.50     0.00    32.51     3.89  292.23
 1981     8    4  12 49420.80          0.00      547.89     0.00    32.73     5.64  331.08
 1981     8    5  12 49420.80          0.00      539.31     0.00    35.07     8.61  406.45
 1981     8    6  12 49280.14          0.00      557.79     0.00    37.72     8.68  409.60
 1981     8    7  12 49075.20          0.00      557.55     0.00    39.30     9.86  446.56
 1981     8    8  12 49075.20          0.00      519.09     0.00    39.79    14.33  603.29
 1981     8    9  12 48934.54          0.00      494.86     0.00    37.34    14.14  596.48
 1981     8   10  12 48729.61          0.00      499.35     0.00    35.56    12.21  520.95
 1981     8   11  12 48729.61          0.00      480.19     0.00    33.29    11.52  498.41
 1981     8   12  12 48417.17          0.00      484.99     0.00    32.45    10.38  460.84
 1981     8   13  12 48384.02          0.00      479.94     0.00    32.55    10.87  477.51
 1981     8   14  12 48384.02          0.00      486.77     0.00    33.16    10.92  477.93
 1981     8   15  12 48038.40          0.00      493.20     0.00    35.36    12.39  527.03
 1981     8   16  12 48038.40          0.00      473.12     0.00    36.02    14.41  605.90
 1981     8   17  12 48038.40          0.00      458.49     0.00    35.18    14.63  614.67
 1981     8   18  12 47692.82          0.00      480.97     0.00    31.76     9.92  446.04
 1981     8   19  12 47692.82          0.00      507.24     0.00    31.02     7.11  365.97
 1981     8   20  12 47692.82          0.00      520.13     0.00    31.12     5.95  337.72
 1981     8   21  12 47347.19          0.00      529.59     0.00    32.74     6.28  345.11
 1981     8   22  12 47347.19          0.00      530.76     0.00    33.99     7.18  368.67
 1981     8   23  12 47001.59          0.00      508.86     0.00    31.95     7.48  376.65
 1981     8   24  12 47001.59          0.00      510.99     0.00    31.84     7.11  364.77
 1981     8   25  12 47001.59          0.00      523.03     0.00    33.18     7.07  365.07
 1981     8   26  12 46656.02          0.00      522.53     0.00    35.22     8.73  410.56
 1981     8   27  12 46656.02          0.00      517.93     0.00    37.26    10.89  477.13
 1981     8   28  12 46515.35          0.00      512.67     0.00    38.66    12.41  528.53
 1981     8   29  12 46310.40          0.00      493.30     0.00    37.41    13.11  554.93
 1981     8   30  12 46310.40          0.00      514.57     0.00    34.11     8.02  390.23
 1981     8   31  12 45964.79          0.00      511.64     0.00    32.91     7.09  366.31
 1981     9    1  12 45964.79          0.00      491.98     0.00    33.39     9.36  427.92
 1981     9    2  12 45964.79          0.00      507.60     0.00    33.42     7.68  381.75
 1981     9    3  12 45619.20          0.00      496.82     0.00    32.60     7.96  388.16
 1981     9    4  12 45619.20          0.00      519.93     0.00    33.17     5.66  331.77
 1981     9    5  12 45273.62          0.00      501.02     0.00    33.61     8.10  391.50
 1981     9    6  12 45273.62          0.00      493.93     0.00    33.09     8.14  393.32
 1981     9    7  12 45273.62          0.00      481.31     0.00    33.55     9.63  437.51
 1981     9    8  12 44928.00          0.00      484.88     0.00    34.91    10.30  458.11
 1981     9    9  12 44928.00          0.00      467.96     0.00    34.48    11.35  490.08
 1981     9   10  12 44582.40          0.00      466.99     0.00    34.18    10.99  480.01
 1981     9   11  12 44582.40          0.00      469.91     0.00    34.60    10.87  476.56
 1981     9   12  12 44269.96          0.00      454.46     0.00    33.67    11.20  488.01
 1981     9   13  12 44236.80          0.00      486.08     0.00    33.24     7.51  378.56
 1981     9   14  12 44236.80          0.00      475.76     0.00    33.25     8.43  401.54
 1981     9   15  12 43891.20          0.00      452.12     0.00    33.78    10.88  476.24
 1981     9   16  12 43891.20          0.00      439.28     0.00    33.38    11.44  492.56
