  39.64
1003.00
  16827726
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    6  12 35942.39          1.39      274.56     0.00    21.12    -0.27  601.49
 1980    11    7  12 35942.39         20.20       52.51     0.00    15.84    11.77 1381.27
 1980    11    8  12 35942.39          5.64      144.37     0.00    14.16     1.86  712.58
 1980    11    9  12 35596.80          0.21      199.82     0.00    11.73    -0.91  582.12
 1980    11   10  12 35596.80          0.02      203.55     0.00     8.71    -4.08  456.22
 1980    11   11  12 35596.80          0.01      252.65     0.00    12.20    -5.75  400.70
 1980    11   12  12 35251.20          0.00      277.74     0.00    14.18    -8.15  336.94
 1980    11   13  12 35251.20          0.05      285.90     0.00    15.12    -9.74  291.95
 1980    11   14  12 35251.20          0.19      274.02     0.00    14.54    -8.43  325.53
 1980    11   15  12 34905.60          0.05      280.68     0.00    16.03    -8.97  314.40
 1980    11   16  12 34905.60          0.00      271.37     0.00    16.15    -7.42  354.10
 1980    11   17  12 34905.60          0.03      263.86     0.00    16.86    -5.86  395.59
 1980    11   18  12 34905.60          0.00      267.37     0.00    16.72    -6.97  367.87
 1980    11   19  12 34560.00          0.00      255.09     0.00    17.11    -4.65  438.88
 1980    11   20  12 34560.00          0.52      252.20     0.00    16.57    -5.10  424.64
 1980    11   21  12 34560.00          7.12      227.49     0.00    12.55    -5.42  415.86
 1980    11   22  12 34214.40         25.20       53.89     0.00    12.53     7.92 1073.62
 1980    11   23  12 34214.40          5.83      113.63     0.00    14.20     3.74  802.78
 1980    11   24  12 34214.40          0.71      272.30     0.00    14.76    -7.27  359.96
 1980    11   25  12 34214.40          0.04      271.14     0.00    14.74    -7.42  354.10
 1980    11   26  12 33868.80          0.00      275.18     0.00    16.07    -7.56  348.34
 1980    11   27  12 33868.80          0.00      274.52     0.00    16.57    -7.31  359.96
 1980    11   28  12 33868.80          0.18      197.29     0.00    11.52    -2.73  505.47
 1980    11   29  12 33868.80         18.11      145.74     0.00    11.56    -2.51  507.56
 1980    11   30  12 33868.80         16.89      126.91     0.00    12.47     0.52  635.33
 1980    12    1  12 33523.20         15.26       98.61     0.00     5.20    -3.51  475.33
 1980    12    2  12 33523.20         92.25       88.01     0.00    10.77     2.87  749.65
 1980    12    3  12 33523.20         86.04       97.25     0.00    10.44     1.57  691.31
 1980    12    4  12 33523.20         31.76      119.89     0.00     9.75    -1.36  554.06
 1980    12    5  12 33523.20          4.83       89.16     0.00     8.03     0.25  621.68
 1980    12    6  12 33523.20          1.73      155.49     0.00     7.84    -3.41  476.90
 1980    12    7  12 33257.79          0.11      227.37     0.00     8.67    -9.60  297.07
 1980    12    8  12 33177.60          0.00      239.98     0.00    10.62   -10.56  279.40
 1980    12    9  12 33177.60          0.00      242.57     0.00    12.41    -9.97  283.39
 1980    12   10  12 33177.60          0.00      238.76     0.00    12.55    -9.53  300.71
 1980    12   11  12 33177.60          0.00      235.63     0.00    11.51    -9.92  283.39
 1980    12   12  12 33177.60          0.00      234.54     0.00    10.63   -10.47  281.47
 1980    12   13  12 33177.60          0.00      231.11     0.00    10.60    -9.89  285.76
 1980    12   14  12 33177.60          0.00      238.10     0.00    13.46    -8.93  314.40
 1980    12   15  12 33177.60          0.00      237.94     0.00    16.68    -6.05  391.33
 1980    12   16  12 33177.60          0.04      238.09     0.00    19.00    -4.27  446.69
 1980    12   17  12 33177.60          0.02      228.59     0.00    17.23    -3.69  471.45
 1980    12   18  12 33177.60          0.03      157.60     0.00    14.66     2.92  757.36
 1980    12   19  12 33177.60          0.27      129.59     0.00    14.04     4.86  865.77
 1980    12   20  12 33177.60          1.38      124.21     0.00    10.68     2.26  721.22
 1980    12   21  12 33177.60         31.29       90.73     0.00    15.92     7.64 1051.34
 1980    12   22  12 33177.60          7.87      150.52     0.00    15.50    -0.17  609.52
 1980    12   23  12 33177.60          0.14      195.37     0.00    12.67    -2.19  524.60
 1980    12   24  12 33177.60          0.23      165.10     0.00     9.13    -2.32  517.24
 1980    12   25  12 33177.60          3.08      150.43     0.00    16.61     1.29  672.96
 1980    12   26  12 33177.60          0.90      210.10     0.00    18.12     1.55  687.97
 1980    12   27  12 33177.60         12.11      166.69     0.00    15.65    -1.88  542.80
 1980    12   28  12 33177.60          6.97       34.67     0.00     8.83     6.50  962.92
 1980    12   29  12 33177.60          0.07      143.06     0.00    14.02     4.86  865.47
 1980    12   30  12 33177.60          0.08      233.91     0.00    16.77    -2.60  506.45
 1980    12   31  12 33177.60          0.02      188.48     0.00    15.39     1.13  685.96
 1981     1    1  12 33177.60          0.00      250.53     0.00    16.34    -6.00  392.10
 1981     1    2  12 33177.60          0.53      241.17     0.00    13.94    -5.41  419.21
 1981     1    3  12 33523.20         10.51       88.09     0.00    14.62     7.55 1043.98
 1981     1    4  12 33523.20          5.75      148.97     0.00    11.98    -0.96  576.86
 1981     1    5  12 33523.20          0.05      231.28     0.00    13.52    -3.44  479.59
 1981     1    6  12 33523.20          0.00      250.00     0.00    15.80    -4.80  430.68
 1981     1    7  12 33523.20          0.00      245.37     0.00    14.27    -4.92  426.86
 1981     1    8  12 33523.20          0.00      217.81     0.00    14.43    -0.45  593.32
 1981     1    9  12 33868.80          0.00      243.01     0.00    16.17    -2.27  519.66
 1981     1   10  12 33868.80          0.00      258.86     0.00    16.26    -5.38  419.21
 1981     1   11  12 33868.80          0.00      265.49     0.00    17.14    -5.99  392.10
 1981     1   12  12 33868.80          0.00      257.29     0.00    15.16    -5.00  426.21
 1981     1   13  12 33868.80          0.00      261.04     0.00    17.25    -3.79  468.20
 1981     1   14  12 34214.40          0.00      264.10     0.00    17.61    -3.79  467.23
 1981     1   15  12 34214.40          0.05      269.61     0.00    17.77    -4.68  435.72
 1981     1   16  12 34214.40         13.93       63.46     0.00    12.29     7.89 1070.86
 1981     1   17  12 34214.40         12.69       89.19     0.00     8.31     2.04  709.40
 1981     1   18  12 34560.00          5.42      250.90     0.00    16.76    -0.65  590.30
 1981     1   19  12 34560.00         12.28      185.01     0.00    16.50     0.07  628.23
 1981     1   20  12 34560.00          4.61      134.52     0.00    12.74     2.76  750.68
 1981     1   21  12 34560.00         12.19      185.94     0.00    17.92     1.66  696.83
 1981     1   22  12 34905.60         54.49       62.79     0.00    11.83     7.66 1053.06
 1981     1   23  12 34905.60         17.08      134.30     0.00     8.60    -0.84  587.48
 1981     1   24  12 34905.60          2.70      227.89     0.00    10.00    -3.76  470.62
 1981     1   25  12 35251.20          2.22      253.00     0.00     7.97    -6.99  368.28
 1981     1   26  12 35251.20         25.57       35.33     0.00     4.49     3.50  800.00
 1981     1   27  12 35251.20         67.90      127.84     0.00     7.31    -1.20  566.99
 1981     1   28  12 35596.80         54.28      115.74     0.00     6.05    -1.45  555.15
 1981     1   29  12 35596.80         33.24       76.42     0.00     1.58    -3.03  494.28
 1981     1   30  12 35596.80         10.30      162.97     0.00     8.79    -2.33  516.00
 1981     1   31  12 35942.39          0.17      292.21     0.00     9.84    -8.06  337.36
 1981     2    1  12 35942.39          0.00      299.42     0.00    11.97    -6.87  368.28
 1981     2    2  12 35942.39          0.00      279.06     0.00    15.77    -0.71  583.15
 1981     2    3  12 36288.00          0.00      316.34     0.00    15.87    -6.38  384.46
 1981     2    4  12 36288.00          0.04      315.89     0.00    15.57    -5.99  392.10
 1981     2    5  12 36288.00          0.94      234.00     0.00    12.22     0.36  628.68
 1981     2    6  12 36633.60          0.13      317.76     0.00    13.50    -6.67  376.22
 1981     2    7  12 36633.60          0.01      328.99     0.00    15.61    -6.81  368.28
 1981     2    8  12 36713.79          0.04      237.33     0.00     9.79    -1.71  543.40
 1981     2    9  12 36979.20          0.02      306.85     0.00    16.27    -1.37  554.70
 1981     2   10  12 36979.20          0.58      326.83     0.00    14.71    -4.92  426.95
 1981     2   11  12 37324.80          9.68      149.46     0.00    14.71     5.85  920.00
 1981     2   12  12 37324.80          5.09      312.47     0.00    17.21     0.46  632.58
 1981     2   13  12 37324.80         44.13      106.97     0.00    14.78     9.01 1160.84
 1981     2   14  12 37670.40         45.84      243.19     0.00    17.77     0.99  667.16
 1981     2   15  12 37670.40          4.79      319.83     0.00    14.97    -1.06  574.93
 1981     2   16  12 38016.00         20.70      196.29     0.00    14.73     3.19  775.88
 1981     2   17  12 38016.00         11.70      233.66     0.00    16.24     1.33  673.12
 1981     2   18  12 38361.60          1.87      317.05     0.00    19.97     4.42  839.01
 1981     2   19  12 38361.60          8.59      221.33     0.00    17.61     4.23  829.15
 1981     2   20  12 38361.60          5.92      296.50     0.00    16.07    -5.42  415.86
 1981     2   21  12 38707.20          0.00      407.84     0.00    20.85    -4.88  428.06
 1981     2   22  12 38707.20          0.16      404.54     0.00    22.54    -2.51  507.56
 1981     2   23  12 39052.80          2.81      395.54     0.00    18.54    -3.54  476.04
 1981     2   24  12 39052.80         29.37      149.95     0.00     4.03    -3.47  478.04
 1981     2   25  12 39398.40         23.82       90.11     0.00     6.40     2.08  713.08
 1981     2   26  12 39398.40         27.70      162.54     0.00    10.92     2.64  737.88
 1981     2   27  12 39398.40         12.72      162.32     0.00    14.46     5.93  920.00
 1981     2   28  12 39744.00          0.69      184.78     0.00    11.13     3.91  809.79
 1981     3    1  12 39744.00          0.20      356.93     0.00    15.97    -1.04  574.24
 1981     3    2  12 40089.60          0.04      409.81     0.00    18.54    -4.97  426.86
 1981     3    3  12 40089.60          6.27      308.99     0.00    16.83     3.51  786.87
 1981     3    4  12 40435.20         27.23      199.44     0.00    12.26     1.75  692.95
 1981     3    5  12 40435.20          3.49      409.26     0.00    15.47    -5.42  415.86
 1981     3    6  12 40780.80          0.65      426.14     0.00    16.74    -6.46  381.11
 1981     3    7  12 40780.80          2.70      188.33     0.00    14.50     4.85  868.18
 1981     3    8  12 41126.40          0.43      381.74     0.00    17.47     0.36  631.54
 1981     3    9  12 41126.40          0.00      437.21     0.00    19.30    -4.46  444.49
 1981     3   10  12 41126.40          0.00      432.73     0.00    18.74    -3.92  461.76
 1981     3   11  12 41472.00          0.00      435.35     0.00    20.11    -2.92  499.46
 1981     3   12  12 41472.00          0.00      416.35     0.00    19.14    -0.86  580.68
 1981     3   13  12 41817.60          0.00      226.20     0.00     9.54     1.34  672.96
 1981     3   14  12 41817.60          0.48      413.94     0.00    15.42    -3.40  483.27
 1981     3   15  12 42163.20         16.81      252.66     0.00    13.26    -0.07  610.44
 1981     3   16  12 42163.20         11.88      283.48     0.00    14.34    -1.31  556.47
 1981     3   17  12 42508.80          0.72      453.48     0.00    17.47    -5.43  415.86
 1981     3   18  12 42508.80          8.56      227.68     0.00    15.55     3.90  806.25
 1981     3   19  12 42854.40         11.15      246.26     0.00    12.31    -0.16  608.33
 1981     3   20  12 42854.40         16.38      158.10     0.00     4.64    -2.48  510.30
 1981     3   21  12 43200.00         20.76      210.41     0.00    13.92     3.88  809.81
 1981     3   22  12 43200.00          9.29      296.95     0.00    15.82     0.21  623.42
 1981     3   23  12 43200.00          2.53      461.26     0.00    18.45    -2.40  512.57
 1981     3   24  12 43545.60          6.54      459.90     0.00    17.11    -2.96  499.46
 1981     3   25  12 43545.60         40.36      143.11     0.00    10.98     5.01  871.57
 1981     3   26  12 43891.20         24.56      193.29     0.00     5.73    -2.33  517.19
 1981     3   27  12 43891.20          2.82      444.96     0.00    15.84    -2.06  533.10
 1981     3   28  12 44236.80          0.84      478.55     0.00    19.47    -2.41  515.36
 1981     3   29  12 44236.80          7.38      299.15     0.00    17.81     2.33  723.09
 1981     3   30  12 44582.40          2.33      475.34     0.00    15.37    -5.92  395.56
 1981     3   31  12 44582.40          2.69      365.95     0.00    11.32    -1.85  536.28
 1981     4    1  12 44928.00          6.15      332.59     0.00    10.32    -5.46  415.36
 1981     4    2  12 44928.00          1.31      515.99     0.00    15.33    -6.58  380.61
 1981     4    3  12 45273.60          0.00      502.02     0.00    15.49    -5.06  426.44
 1981     4    4  12 45273.60          0.00      536.46     0.00    19.61    -5.36  419.41
 1981     4    5  12 45273.60          0.00      530.17     0.00    22.11    -2.21  523.26
 1981     4    6  12 45619.20          0.00      524.60     0.00    19.81    -3.47  478.65
 1981     4    7  12 45619.20          0.00      502.20     0.00    16.73    -3.81  466.10
 1981     4    8  12 45964.80          0.00      501.06     0.00    15.64    -4.43  447.05
 1981     4    9  12 45964.80          0.00      488.74     0.00    15.23    -3.58  474.69
 1981     4   10  12 46310.41          0.04      500.99     0.00    15.00    -4.42  447.94
 1981     4   11  12 46310.41          0.03      524.14     0.00    14.76    -6.38  384.55
 1981     4   12  12 46656.00          0.00      538.60     0.00    16.62    -6.45  381.11
 1981     4   13  12 46656.00          0.00      559.69     0.00    20.54    -5.86  395.59
 1981     4   14  12 47001.61          0.00      558.36     0.00    22.38    -4.24  456.40
 1981     4   15  12 47001.61          0.00      551.35     0.00    21.58    -3.89  461.76
 1981     4   16  12 47001.61          0.00      535.24     0.00    20.47    -2.88  499.50
 1981     4   17  12 47347.21          0.00      524.51     0.00    21.51    -1.40  554.89
 1981     4   18  12 47347.21          0.79      480.84     0.00    19.37    -0.08  617.16
 1981     4   19  12 47692.80         11.67      257.82     0.00    11.63    -0.42  592.92
 1981     4   20  12 47692.80          3.97      295.72     0.00    15.44     0.58  640.65
 1981     4   21  12 48038.39          0.01      486.60     0.00    19.87    -0.86  585.83
 1981     4   22  12 48038.39          0.00      539.80     0.00    26.45    -0.97  577.65
 1981     4   23  12 48038.39          0.00      507.63     0.00    27.57     3.17  773.80
 1981     4   24  12 48384.00          0.13      439.16     0.00    20.90     2.60  742.32
 1981     4   25  12 48384.00          1.08      370.25     0.00    14.78     0.58  639.72
 1981     4   26  12 48729.61          0.89      356.80     0.00    14.48     1.03  659.16
 1981     4   27  12 48729.61          0.01      477.77     0.00    19.98    -0.47  591.45
 1981     4   28  12 49075.20          0.00      538.14     0.00    27.38    -0.22  605.61
 1981     4   29  12 49075.20          0.00      529.66     0.00    31.07     3.59  799.32
 1981     4   30  12 49075.20          0.00      505.17     0.00    31.23     6.24  953.49
 1981     5    1  12 49420.80          0.00      502.35     0.00    25.52     1.92  712.58
 1981     5    2  12 49420.80          0.00      466.06     0.00    18.80    -1.06  574.93
 1981     5    3  12 49686.22          0.00      482.94     0.00    18.13    -2.84  501.35
 1981     5    4  12 49766.40          0.00      462.61     0.00    15.55    -3.60  474.69
 1981     5    5  12 49766.40          0.00      507.93     0.00    18.11    -4.42  447.94
 1981     5    6  12 50112.00          0.00      525.13     0.00    19.72    -4.47  444.49
 1981     5    7  12 50112.00          0.00      526.38     0.00    20.35    -4.00  458.54
 1981     5    8  12 50112.00          0.00      536.12     0.00    22.34    -3.36  486.65
 1981     5    9  12 50457.61          0.00      507.27     0.00    23.63     0.49  637.23
 1981     5   10  12 50457.61          0.00      516.61     0.00    22.33    -1.46  554.47
 1981     5   11  12 50457.61          0.00      524.87     0.00    23.42    -1.31  560.37
 1981     5   12  12 50803.20          0.00      531.71     0.00    24.55    -0.97  577.10
 1981     5   13  12 50803.20          0.00      510.40     0.00    23.90     0.57  644.01
 1981     5   14  12 50803.20          0.03      435.48     0.00    18.74     1.22  668.16
 1981     5   15  12 51148.80          0.38      367.59     0.00    14.45     0.69  650.13
 1981     5   16  12 51148.80          0.27      512.79     0.00    18.92    -3.42  482.20
 1981     5   17  12 51148.80         18.93      327.99     0.00    18.88     1.49  683.25
 1981     5   18  12 51494.40         40.78      187.25     0.00    16.00     7.03 1002.63
 1981     5   19  12 51494.40         11.38      245.54     0.00    13.50     1.73  697.39
 1981     5   20  12 51494.40         11.01      297.34     0.00    18.00     2.96  757.10
 1981     5   21  12 51840.00          0.21      415.82     0.00    19.87     3.89  809.83
 1981     5   22  12 51840.00          0.00      480.81     0.00    21.29     1.64  693.02
 1981     5   23  12 51840.00          0.00      446.38     0.00    22.52     4.90  867.37
 1981     5   24  12 51840.00          0.28      420.85     0.00    23.34     7.00 1007.03
 1981     5   25  12 52185.61          6.85      274.61     0.00    20.07     6.54  977.73
 1981     5   26  12 52185.61          1.06      418.32     0.00    23.47     7.26 1023.64
 1981     5   27  12 52185.61          0.00      508.23     0.00    26.16     4.11  828.00
 1981     5   28  12 52185.61          0.00      548.54     0.00    26.70     1.04  666.54
 1981     5   29  12 52531.21          0.00      528.86     0.00    26.10     2.57  740.89
 1981     5   30  12 52531.21          0.00      533.17     0.00    24.13     0.60  638.24
 1981     5   31  12 52531.21          0.00      545.61     0.00    25.51     0.54  637.38
 1981     6    1  12 52531.21          0.00      510.96     0.00    25.66     3.73  802.50
 1981     6    2  12 52531.21          0.00      462.93     0.00    23.13     4.75  860.10
 1981     6    3  12 52876.81          0.00      551.63     0.00    25.83     0.10  630.28
 1981     6    4  12 52876.81          0.00      560.67     0.00    28.52     1.10  671.32
 1981     6    5  12 52876.81          0.00      542.46     0.00    28.52     3.07  769.98
 1981     6    6  12 52876.81          0.00      478.56     0.00    26.10     6.23  957.97
 1981     6    7  12 52876.81          1.31      500.47     0.00    24.52     3.54  793.05
 1981     6    8  12 52876.81          8.55      250.67     0.00    22.68    10.48 1278.17
 1981     6    9  12 53222.40          0.64      508.15     0.00    22.00     1.13  673.41
 1981     6   10  12 53222.40          0.00      498.21     0.00    22.61     2.41  733.96
 1981     6   11  12 53222.40          0.00      536.15     0.00    22.55    -0.42  592.92
 1981     6   12  12 53222.40          0.12      529.31     0.00    21.81    -0.42  592.92
 1981     6   13  12 53222.40          0.06      537.21     0.00    20.47    -2.34  519.12
 1981     6   14  12 53222.40          0.00      547.32     0.00    23.34    -1.09  572.79
 1981     6   15  12 53222.40          0.00      571.13     0.00    29.15     0.58  637.33
 1981     6   16  12 53222.40          0.00      548.51     0.00    29.84     3.56  796.62
 1981     6   17  12 53222.40          0.00      551.79     0.00    27.55     1.13  673.00
 1981     6   18  12 53222.40          0.00      531.03     0.00    27.67     3.03  766.48
 1981     6   19  12 53222.40          0.00      525.68     0.00    29.39     4.70  854.88
 1981     6   20  12 53222.40          0.00      490.12     0.00    29.43     7.47 1031.08
 1981     6   21  12 53222.40          0.00      527.41     0.00    29.70     4.67  829.96
 1981     6   22  12 53222.40          0.00      531.78     0.00    29.29     3.80  772.24
 1981     6   23  12 53222.40          0.00      529.28     0.00    28.10     2.96  741.81
 1981     6   24  12 53222.40          0.00      533.16     0.00    29.76     4.00  731.29
 1981     6   25  12 53222.40          0.00      476.25     0.00    30.55     9.21 1009.95
 1981     6   26  12 53222.40          0.00      510.26     0.00    27.96     4.52  714.84
 1981     6   27  12 53222.40          0.00      528.31     0.00    28.55     3.51  654.09
 1981     6   28  12 53222.40          0.00      488.28     0.00    29.55     7.60  865.91
 1981     6   29  12 53222.40          0.00      465.86     0.00    28.87     8.53  948.34
 1981     6   30  12 53222.40          0.00      483.02     0.00    28.70     7.32  862.67
 1981     7    1  12 53222.40          0.00      546.77     0.00    29.38     2.63  564.60
 1981     7    2  12 53222.40          0.00      463.01     0.00    30.09     9.73  998.31
 1981     7    3  12 53222.40          0.00      494.32     0.00    31.55     8.95  907.07
 1981     7    4  12 53142.21          0.10      476.20     0.00    30.20     9.10  942.78
 1981     7    5  12 52876.81          0.37      389.13     0.00    28.83    12.70 1323.03
 1981     7    6  12 52876.81          0.00      512.29     0.00    26.97     3.75  647.22
 1981     7    7  12 52876.81          0.00      548.31     0.00    25.41    -0.92  453.43
 1981     7    8  12 52876.81          0.00      561.90     0.00    29.38     0.58  481.86
 1981     7    9  12 52876.81          0.00      546.90     0.00    28.73     1.58  534.00
 1981     7   10  12 52876.81          0.00      529.10     0.00    26.17     1.04  535.19
 1981     7   11  12 52531.21          0.00      529.30     0.00    26.16     0.97  535.02
 1981     7   12  12 52531.21          0.00      526.63     0.00    25.95     0.94  535.23
 1981     7   13  12 52531.21          0.00      553.84     0.00    29.48     1.14  508.67
 1981     7   14  12 52531.21          0.00      563.33     0.00    32.12     1.96  526.58
 1981     7   15  12 52531.21          0.00      574.13     0.00    33.12     1.08  482.09
 1981     7   16  12 52185.61          0.00      527.79     0.00    29.81     3.93  639.23
 1981     7   17  12 52185.61          0.00      531.62     0.00    28.62     2.49  577.32
 1981     7   18  12 52185.61          0.00      546.06     0.00    29.68     1.76  536.84
 1981     7   19  12 52185.61          0.00      557.60     0.00    31.73     2.07  515.87
 1981     7   20  12 51840.00          0.00      567.74     0.00    32.98     1.60  476.62
 1981     7   21  12 51840.00          0.00      560.70     0.00    32.98     2.41  503.74
 1981     7   22  12 51840.00          0.00      555.95     0.00    33.51     3.36  541.84
 1981     7   23  12 51759.82          0.00      552.41     0.00    32.84     3.15  546.97
 1981     7   24  12 51494.40          0.00      559.67     0.00    32.95     2.07  504.60
 1981     7   25  12 51494.40          0.00      545.07     0.00    32.52     3.45  559.36
 1981     7   26  12 51494.40          0.00      511.73     0.00    33.18     7.33  757.92
 1981     7   27  12 51148.80          0.23      462.91     0.00    30.34     8.63  894.03
 1981     7   28  12 51148.80          0.00      488.28     0.00    32.12     8.28  838.64
 1981     7   29  12 51148.80          0.00      539.58     0.00    31.65     2.99  550.77
 1981     7   30  12 50803.20          0.00      530.83     0.00    30.05     2.38  543.12
 1981     7   31  12 50803.20          0.00      491.53     0.00    29.45     5.48  704.02
 1981     8    1  12 50803.20          0.00      461.62     0.00    26.60     5.06  726.50
 1981     8    2  12 50457.61          0.00      448.59     0.00    24.73     4.20  704.50
 1981     8    3  12 50457.61          0.00      500.05     0.00    26.16     1.58  552.56
 1981     8    4  12 50457.61          0.00      493.81     0.00    26.29     2.10  575.83
 1981     8    5  12 50112.00          0.09      507.70     0.00    28.87     3.04  593.83
 1981     8    6  12 50112.00          0.04      490.52     0.00    31.83     7.06  782.02
 1981     8    7  12 49766.40          0.00      516.59     0.00    35.53     7.62  770.47
 1981     8    8  12 49766.40          0.00      489.51     0.00    36.34    10.65  980.67
 1981     8    9  12 49766.40          0.00      436.14     0.00    35.01    13.43 1254.19
 1981     8   10  12 49420.80          0.15      451.12     0.00    30.71     8.81  934.58
 1981     8   11  12 49420.80          0.10      433.68     0.00    31.17    10.34 1052.12
 1981     8   12  12 49420.80          0.02      405.99     0.00    28.01     9.23 1023.05
 1981     8   13  12 49075.20          0.00      452.57     0.00    27.92     6.22  793.41
 1981     8   14  12 49075.20          0.00      459.66     0.00    26.60     4.55  710.27
 1981     8   15  12 48729.61          0.00      498.09     0.00    28.55     2.97  610.56
 1981     8   16  12 48729.61          0.00      518.63     0.00    30.76     2.99  510.96
 1981     8   17  12 48649.43          0.00      502.44     0.00    28.10     3.04  318.48
 1981     8   18  12 48384.00          0.00      494.26     0.00    26.90     2.80  269.72
 1981     8   19  12 48384.00          0.00      394.23     0.00    23.79     6.99  359.62
 1981     8   20  12 48038.39          0.00      497.07     0.00    25.11     0.94  233.49
 1981     8   21  12 48038.39          0.00      526.68     0.00    28.42     0.59  224.03
 1981     8   22  12 47692.80          0.00      508.17     0.00    29.05     3.21  275.30
 1981     8   23  12 47692.80          0.00      482.48     0.00    27.77     4.59  303.14
 1981     8   24  12 47692.80          0.00      482.12     0.00    25.08     1.94  250.01
 1981     8   25  12 47347.21          0.00      500.15     0.00    25.52     0.43  223.59
 1981     8   26  12 47347.21          0.00      521.44     0.00    27.66    -0.42  210.46
 1981     8   27  12 47001.61          0.00      528.58     0.00    30.91     1.09  238.17
 1981     8   28  12 47001.61          0.00      517.05     0.00    31.37     3.04  270.20
 1981     8   29  12 46656.00          0.00      511.31     0.00    29.36     1.67  248.28
 1981     8   30  12 46656.00          0.00      455.49     0.00    27.55     5.65  329.64
 1981     8   31  12 46310.41          0.00      508.62     0.00    29.55     1.60  245.13
 1981     9    1  12 46310.41          0.00      474.90     0.00    28.66     4.34  298.57
 1981     9    2  12 46310.41          0.00      492.56     0.00    28.58     2.07  253.46
 1981     9    3  12 45964.80          0.00      454.75     0.00    28.33     5.60  327.36
 1981     9    4  12 45964.80          0.00      483.57     0.00    28.52     2.60  264.77
 1981     9    5  12 45619.20          0.00      482.68     0.00    28.67     2.58  264.45
 1981     9    6  12 45619.20          0.00      500.64     0.00    31.52     2.49  261.38
 1981     9    7  12 45273.60          0.00      487.25     0.00    29.27     2.02  253.07
 1981     9    8  12 45273.60          0.00      465.07     0.00    28.92     4.03  293.34
 1981     9    9  12 44928.00          0.00      448.22     0.00    27.42     4.08  295.57
 1981     9   10  12 44928.00          0.00      479.07     0.00    29.36     1.90  248.32
 1981     9   11  12 44582.40          0.00      496.98     0.00    32.68     1.48  244.89
 1981     9   12  12 44582.40          0.00      434.53     0.00    28.84     5.86  331.12
 1981     9   13  12 44236.80          0.01      414.73     0.00    26.92     5.56  327.16
 1981     9   14  12 44236.80          0.01      430.77     0.00    27.76     4.74  306.63
 1981     9   15  12 44236.80          0.00      435.89     0.00    28.33     4.52  301.13
