  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.04      309.83     0.00    24.96     7.98 1078.35
 1980    11   26  12 30434.61          0.00      127.96     0.00     1.18    -7.75  335.10
 1980    11   27  12 30412.81          0.14      134.87     0.00    -0.04    -9.68  288.11
 1980    11   28  12 30412.81          0.34       92.20     0.00    -0.74    -6.46  363.50
 1980    11   29  12 30186.24          0.00       78.15     0.00     1.27    -3.53  472.85
 1980    11   30  12 30067.20          0.08      122.79     0.00     1.80    -6.50  360.00
 1980    12    1  12 30067.20          0.00      170.89     0.00    -4.93   -22.95   90.61
 1980    12    2  12 30065.71          0.08      141.00     0.00   -16.02   -26.22   80.00
 1980    12    3  12 29840.63          0.79      164.91     0.00    -7.43   -21.11  120.00
 1980    12    4  12 29721.62          0.02      112.54     0.00    -1.19    -8.34  320.00
 1980    12    5  12 29721.62          0.11      103.16     0.00     0.41    -5.96  395.36
 1980    12    6  12 29721.62          0.12      151.50     0.00    -2.78   -14.07  200.00
 1980    12    7  12 29684.12          0.13       81.04     0.00   -12.45   -17.06  160.00
 1980    12    8  12 29495.04          0.04      148.00     0.00   -10.37   -21.22  119.76
 1980    12    9  12 29376.07          0.42      132.82     0.00   -10.86   -19.66  126.02
 1980    12   10  12 29376.00          0.78      136.23     0.00   -18.33   -26.95   79.98
 1980    12   11  12 29376.00          0.00      166.90     0.00   -12.91   -26.73   77.68
 1980    12   12  12 29376.00          0.00      169.55     0.00    -0.08   -16.63  160.00
 1980    12   13  12 29374.51          0.00      174.76     0.00    -1.41   -22.35  106.98
 1980    12   14  12 29338.52          0.02      159.34     0.00    -5.30   -19.27  129.25
 1980    12   15  12 29267.47          0.11      135.04     0.00    -4.81   -14.85  200.00
 1980    12   16  12 29267.47          0.07      101.31     0.00    -2.46    -9.31  295.94
 1980    12   17  12 29149.43          0.01      134.89     0.00     0.75    -9.47  289.45
 1980    12   18  12 29149.43          0.00      162.35     0.00    -6.42   -21.51  120.00
 1980    12   19  12 29149.43          0.00      101.67     0.00   -18.98   -25.65   80.00
 1980    12   20  12 29052.20          0.02      144.38     0.00   -16.48   -27.76   67.35
 1980    12   21  12 29149.43          0.19      147.13     0.00   -12.82   -24.58   84.76
 1980    12   22  12 29149.43          2.38       87.10     0.00    -9.67   -15.92  174.80
 1980    12   23  12 29149.43          0.80      110.61     0.00   -11.94   -19.45  120.00
 1980    12   24  12 29267.47          0.05      159.66     0.00   -17.40   -30.99   40.00
 1980    12   25  12 29338.52          0.02      162.37     0.00   -13.04   -27.64   76.09
 1980    12   26  12 29374.51          0.00      161.38     0.00   -12.00   -26.52   80.00
 1980    12   27  12 29376.00          0.00      170.47     0.00    -0.72   -19.15  122.03
 1980    12   28  12 29376.00          0.00      114.61     0.00     1.70    -6.87  360.33
 1980    12   29  12 29376.00          0.00      148.47     0.00    -1.54   -14.21  203.58
 1980    12   30  12 29376.00          0.03      120.08     0.00    -0.31    -9.42  286.38
 1980    12   31  12 29376.00          0.03      134.27     0.00    -0.92   -11.81  244.98
 1981     1    1  12 29397.81          1.54      149.58     0.00    -2.88   -15.95  171.16
 1981     1    2  12 29613.08          0.35       92.33     0.00   -14.67   -21.32  120.00
 1981     1    3  12 29720.12          0.00      154.38     0.00   -19.20   -32.48   40.00
 1981     1    4  12 29721.62          0.00      165.16     0.00   -16.28   -31.48   40.63
 1981     1    5  12 29721.62          0.00      153.17     0.00    -7.90   -20.78  120.00
 1981     1    6  12 29721.69          0.01      148.25     0.00    -7.05   -19.03  130.49
 1981     1    7  12 29958.67          0.03      139.86     0.00   -15.83   -26.52   77.74
 1981     1    8  12 30067.20          0.01      119.38     0.00   -13.04   -21.63  113.43
 1981     1    9  12 30067.20          0.00      157.16     0.00   -13.52   -26.06   80.00
 1981     1   10  12 30089.00          0.00      161.15     0.00   -15.12   -28.02   62.33
 1981     1   11  12 30375.32          0.00      169.24     0.00   -11.41   -25.36   80.00
 1981     1   12  12 30412.81          0.00      154.57     0.00    -3.62   -15.40  199.87
 1981     1   13  12 30412.81          0.00      162.10     0.00    -1.81   -14.48  202.50
 1981     1   14  12 30649.88          0.00      160.58     0.00    -2.85   -14.96  198.11
 1981     1   15  12 30758.40          0.00      122.42     0.00   -11.14   -19.18  128.74
 1981     1   16  12 30758.40          0.00      153.33     0.00   -10.63   -21.26  119.97
 1981     1   17  12 31066.51          0.00      174.47     0.00    -0.60   -13.83  203.49
 1981     1   18  12 31103.99          0.00      187.05     0.00     1.60   -13.29  218.16
 1981     1   19  12 31125.79          0.00      171.50     0.00    -0.09   -12.35  239.95
 1981     1   20  12 31449.61          0.00      156.60     0.00    -3.49   -13.88  200.00
 1981     1   21  12 31449.61          0.00      186.61     0.00     0.76   -12.89  231.86
 1981     1   22  12 31686.68          0.00      191.08     0.00     2.45   -11.51  239.87
 1981     1   23  12 31795.20          0.00      189.52     0.00     3.63    -9.86  277.24
 1981     1   24  12 31817.00          0.08      176.77     0.00     5.10    -6.68  354.01
 1981     1   25  12 32140.80          0.93      155.02     0.00     2.40    -7.06  356.46
 1981     1   26  12 32140.80          3.88      112.25     0.00    -3.85   -12.57  240.00
 1981     1   27  12 32486.38          0.03      202.52     0.00   -10.42   -23.67   87.15
 1981     1   28  12 32486.38          0.00      145.84     0.00   -11.25   -19.26  125.26
 1981     1   29  12 32830.50          0.00      215.01     0.00   -10.86   -24.97   80.00
 1981     1   30  12 32832.00          0.57      225.60     0.00    -7.02   -22.27  110.60
 1981     1   31  12 33140.09          2.08      130.28     0.00    -4.34   -11.39  261.30
 1981     2    1  12 33177.58          3.12      173.02     0.00    -7.23   -21.76  120.00
 1981     2    2  12 33485.70          0.01      147.35     0.00   -17.05   -24.33   84.10
 1981     2    3  12 33523.19          0.00      182.17     0.00   -15.19   -24.42   85.00
 1981     2    4  12 33831.31          0.00      250.26     0.00    -9.51   -25.69   80.00
 1981     2    5  12 33868.80          0.11      137.31     0.00    -6.29   -12.64  238.08
 1981     2    6  12 34212.90          0.48      129.54     0.00    -4.80   -10.61  280.00
 1981     2    7  12 34214.38          1.67      154.11     0.00    -5.65   -12.53  240.00
 1981     2    8  12 34559.99          0.12      251.54     0.00   -10.82   -24.46   81.11
 1981     2    9  12 34559.99          0.00      186.81     0.00   -17.13   -25.33   80.00
 1981     2   10  12 34905.60          0.00      233.45     0.00   -21.33   -32.22   40.00
 1981     2   11  12 34905.60          0.00      265.25     0.00   -20.90   -34.57   40.00
 1981     2   12  12 35251.17          0.00      280.41     0.00   -15.44   -30.67   40.00
 1981     2   13  12 35370.21          0.00      289.70     0.00    -6.59   -23.12   87.62
 1981     2   14  12 35596.80          0.00      299.28     0.00     2.22   -16.15  133.59
 1981     2   15  12 35904.92          0.00      200.95     0.00     5.53    -3.15  387.80
 1981     2   16  12 35942.39          0.00      245.00     0.00     7.43    -3.74  319.08
 1981     2   17  12 36288.00          0.00      206.92     0.00     7.11    -1.44  423.66
 1981     2   18  12 36288.00          0.00      183.51     0.00     4.80    -2.37  441.15
 1981     2   19  12 36633.59          0.00      142.01     0.00     3.37    -1.87  506.16
 1981     2   20  12 36752.61          0.00      167.83     0.00     5.50    -0.62  506.88
 1981     2   21  12 36979.17          0.00      179.36     0.00     6.89     0.50  521.27
 1981     2   22  12 37324.79          0.00      248.42     0.00     5.45    -3.88  319.45
 1981     2   23  12 37324.79          0.00      271.76     0.00     5.57    -4.93  276.72
 1981     2   24  12 37670.41          0.00      252.90     0.00     4.50    -4.71  286.87
 1981     2   25  12 37692.21          0.00      260.39     0.00     1.13    -8.19  196.87
 1981     2   26  12 38016.00          0.16      301.12     0.00     4.27    -7.28  164.99
 1981     2   27  12 38361.61          1.67      217.28     0.00     3.32    -3.98  289.13
 1981     2   28  12 38361.61          5.43      206.25     0.00    -0.50    -9.66  214.38
 1981     3    1  12 38707.22          0.02      219.43     0.00    -2.23    -8.79  262.13
 1981     3    2  12 38826.24          0.00      335.45     0.00    -4.39   -16.56  120.00
 1981     3    3  12 39052.82          0.00      331.50     0.00    -0.92   -12.44  155.24
 1981     3    4  12 39398.42          0.00      343.69     0.00     0.59   -11.72  145.84
 1981     3    5  12 39398.42          0.00      340.18     0.00    -0.87   -12.70  140.49
 1981     3    6  12 39744.00          0.00      356.55     0.00    -2.16   -14.79  121.00
 1981     3    7  12 40089.60          0.00      363.37     0.00     0.80   -12.30  124.87
 1981     3    8  12 40089.60          0.00      358.42     0.00     2.23   -10.40  140.55
 1981     3    9  12 40435.16          0.08      210.63     0.00     2.56    -3.41  357.71
 1981     3   10  12 40435.16          0.74      288.37     0.00     2.30    -6.17  235.38
 1981     3   11  12 40780.77          0.02      383.66     0.00     9.95    -3.95  166.74
 1981     3   12  12 41126.38          0.00      347.16     0.00     9.90    -1.19  212.65
 1981     3   13  12 41126.38          0.00      359.71     0.00     4.00    -7.43  160.95
 1981     3   14  12 41472.00          0.00      412.22     0.00    10.78    -4.76  159.58
 1981     3   15  12 41817.61          0.00      397.73     0.00    10.01    -3.54  162.61
 1981     3   16  12 41817.61          0.00      437.63     0.00    11.05    -7.42  122.08
 1981     3   17  12 42163.25          0.00      445.06     0.00    11.31    -8.39  117.19
 1981     3   18  12 42163.25          0.00      373.21     0.00     0.92   -10.48  129.34
 1981     3   19  12 42508.83          0.00      335.63     0.00     2.95    -6.56  180.26
 1981     3   20  12 42854.44          0.00      435.13     0.00     5.56   -10.40   88.42
 1981     3   21  12 42854.44          0.00      425.71     0.00     8.33    -6.74  125.95
 1981     3   22  12 43200.03          0.00      411.90     0.00     7.95    -5.93  126.46
 1981     3   23  12 43545.63          0.00      425.42     0.00     7.88    -7.14  121.13
 1981     3   24  12 43545.63          0.55      439.23     0.00    14.48    -2.66  166.21
 1981     3   25  12 43891.21          6.55      263.47     0.00    13.48     1.90  269.09
 1981     3   26  12 44236.84          0.40      288.71     0.00     8.32    -0.71  302.01
 1981     3   27  12 44236.84          0.84      328.70     0.00     8.36    -2.57  228.01
 1981     3   28  12 44582.40          7.62      188.46     0.00     9.14     1.32  482.77
 1981     3   29  12 44582.40          0.23      275.33     0.00     8.11    -0.49  391.14
 1981     3   30  12 44928.00          0.20      285.33     0.00     9.31     0.40  393.15
 1981     3   31  12 45273.59          2.50      213.30     0.00     7.63     0.95  514.07
 1981     4    1  12 45273.59          7.60      188.91     0.00     6.08    -1.38  481.23
 1981     4    2  12 45619.21          0.01      393.96     0.00    14.49     0.39  305.49
 1981     4    3  12 45964.77          0.00      388.09     0.00    13.00    -0.49  292.50
 1981     4    4  12 45964.77          0.01      318.74     0.00     5.82    -3.88  320.39
 1981     4    5  12 46310.40          0.00      416.79     0.00     8.50    -6.51  198.00
 1981     4    6  12 46310.40          0.00      410.75     0.00    13.51    -1.00  261.96
 1981     4    7  12 46656.00          0.08      370.09     0.00    12.90     1.00  340.18
 1981     4    8  12 47001.60          0.00      435.33     0.00    12.65    -3.76  203.72
 1981     4    9  12 47001.60          0.00      455.86     0.00    16.53    -2.41  192.03
 1981     4   10  12 47347.19          0.07      400.20     0.00    16.41     2.50  314.08
 1981     4   11  12 47573.75          0.01      471.81     0.00    12.68    -8.08  124.22
 1981     4   12  12 47692.78          0.01      440.05     0.00    12.29    -4.50  189.15
 1981     4   13  12 48038.42          0.00      380.91     0.00    12.64    -0.12  297.94
 1981     4   14  12 48038.42          0.00      455.62     0.00     6.33   -11.34  125.02
 1981     4   15  12 48384.02          0.00      480.76     0.00    18.44    -2.74  162.55
 1981     4   16  12 48707.80          0.00      467.68     0.00    23.47     4.06  286.81
 1981     4   17  12 48729.59          0.00      463.83     0.00    21.04     2.30  248.86
 1981     4   18  12 49075.23          0.00      480.38     0.00    14.04    -6.53  134.03
 1981     4   19  12 49075.23          0.00      440.61     0.00    13.30    -3.02  196.82
 1981     4   20  12 49420.80          0.24      473.52     0.00    12.08    -7.14  135.53
 1981     4   21  12 49647.35          0.99      288.10     0.00    11.41     2.56  462.33
 1981     4   22  12 49766.39          2.13      169.42     0.00     7.37     1.81  633.88
 1981     4   23  12 50112.01          0.00      268.91     0.00     7.56    -0.17  445.46
 1981     4   24  12 50112.01          0.10      453.62     0.00    12.10    -3.91  199.94
 1981     4   25  12 50457.62          0.79      404.40     0.00    13.89     0.63  290.01
 1981     4   26  12 50495.10          0.70      490.60     0.00    19.72    -0.29  209.49
 1981     4   27  12 50803.19          6.78      301.81     0.00    20.77     7.07  499.94
 1981     4   28  12 51029.79          2.46      273.46     0.00    16.11     4.44  556.67
 1981     4   29  12 51148.81          3.47      280.93     0.00    17.09     5.63  608.35
 1981     4   30  12 51494.40          4.65      272.67     0.00    15.38     4.84  629.57
 1981     5    1  12 51494.40          0.14      467.20     0.00    15.51    -2.27  259.25
 1981     5    2  12 51840.01          1.03      349.52     0.00    18.64     7.26  601.57
 1981     5    3  12 51840.01          0.02      421.47     0.00    21.06     6.31  433.86
 1981     5    4  12 52185.60          0.00      458.17     0.00    18.01     1.04  290.89
 1981     5    5  12 52187.10          0.00      468.82     0.00    16.07    -1.62  243.11
 1981     5    6  12 52531.22          0.00      496.04     0.00    17.76    -2.52  204.65
 1981     5    7  12 52568.70          0.09      479.08     0.00    19.58     0.72  257.60
 1981     5    8  12 52876.78          0.79      397.39     0.00    18.13     4.54  420.67
 1981     5    9  12 52914.26          4.03      325.08     0.00    10.19    -5.00  292.40
 1981     5   10  12 53222.39          0.06      484.88     0.00    12.74    -6.01  186.52
 1981     5   11  12 53259.89          0.00      414.38     0.00    16.41     2.32  373.95
 1981     5   12  12 53568.00          0.00      478.90     0.00    19.74     1.54  283.37
 1981     5   13  12 53569.48          0.00      499.57     0.00    21.15     0.90  245.46
 1981     5   14  12 53913.61          0.00      496.31     0.00    23.48     3.45  293.13
 1981     5   15  12 53913.61          0.01      459.12     0.00    23.55     6.65  389.31
 1981     5   16  12 54259.18          0.00      469.22     0.00    21.54     4.19  331.00
 1981     5   17  12 54259.18          0.00      440.02     0.00    20.74     5.37  389.71
 1981     5   18  12 54582.99          0.00      493.58     0.00    22.69     3.65  295.54
 1981     5   19  12 54604.79          0.00      503.12     0.00    25.53     5.39  327.18
 1981     5   20  12 54713.32          0.00      517.66     0.00    27.30     5.40  323.28
 1981     5   21  12 54950.41          0.40      485.46     0.00    28.31     9.21  416.74
 1981     5   22  12 54950.41          4.35      383.84     0.00    27.87    13.99  709.94
 1981     5   23  12 55274.20         25.81      255.87     0.00    22.87    11.19  921.94
 1981     5   24  12 55296.00         16.17      133.97     0.00    16.86    11.19 1334.88
 1981     5   25  12 55333.50          4.76      144.02     0.00    13.94     8.03 1082.17
 1981     5   26  12 55641.60          0.08      245.81     0.00    15.37     7.81 1051.24
 1981     5   27  12 55641.60          0.39      351.07     0.00    18.60     7.29  868.60
 1981     5   28  12 55750.11          1.43      361.12     0.00    21.50     9.67  972.31
 1981     5   29  12 55987.18          4.78      267.27     0.00    21.47    10.68 1184.37
 1981     5   30  12 55987.18          0.12      455.46     0.00    17.64     1.55  500.42
 1981     5   31  12 56024.67          1.02      440.16     0.00    20.54     5.20  635.20
 1981     6    1  12 56310.99         16.20      214.23     0.00    19.89    10.83 1289.54
 1981     6    2  12 56332.79         13.40      123.75     0.00    15.60    10.78 1302.59
 1981     6    3  12 56332.79          1.59      454.71     0.00    24.12     6.82  786.03
 1981     6    4  12 56441.34          2.14      441.54     0.00    25.55     9.83  968.31
 1981     6    5  12 56678.34          9.26      306.84     0.00    23.52     9.67 1142.94
 1981     6    6  12 56678.42          0.67      449.81     0.00    24.50     8.71  934.57
 1981     6    7  12 56678.42          1.60      382.87     0.00    26.05    13.00 1321.77
 1981     6    8  12 56679.91          2.61      310.90     0.00    22.00     9.11 1122.84
 1981     6    9  12 56786.92          1.30      449.35     0.00    21.59     6.37  823.20
 1981     6   10  12 57002.19          0.50      442.25     0.00    21.18     6.38  836.29
 1981     6   11  12 57024.00          0.63      441.25     0.00    23.56     8.22  926.70
 1981     6   12  12 57024.00          2.81      469.96     0.00    25.38     8.67  915.77
 1981     6   13  12 57024.00         20.48      262.63     0.00    24.41    13.50 1542.80
 1981     6   14  12 57024.00         13.02      183.50     0.00    20.96    14.00 1600.21
 1981     6   15  12 57025.48          5.41      258.87     0.00    19.42     9.55 1203.65
 1981     6   16  12 57061.47          1.25      491.42     0.00    23.37     6.05  852.58
 1981     6   17  12 57132.52          0.79      414.60     0.00    24.06    11.13 1272.37
 1981     6   18  12 57250.56          1.58      317.21     0.00    18.71     8.57 1113.64
 1981     6   19  12 57250.56          0.03      454.05     0.00    19.60     5.84  888.41
 1981     6   20  12 57250.56          2.24      439.88     0.00    21.19     8.14 1035.21
 1981     6   21  12 57347.79          8.04      342.78     0.00    21.33     8.57 1106.84
 1981     6   22  12 57250.56          5.13      299.17     0.00    19.50     8.35 1108.18
 1981     6   23  12 57250.56          7.70      278.44     0.00    19.07     8.89 1150.95
 1981     6   24  12 57250.56          6.11      290.90     0.00    22.03    10.82 1305.21
 1981     6   25  12 57132.52          0.92      425.72     0.00    23.22    10.13 1230.78
 1981     6   26  12 57132.52          3.84      485.31     0.00    25.70     8.60 1055.24
 1981     6   27  12 57061.47         12.25      324.01     0.00    25.49    12.47 1423.81
 1981     6   28  12 57025.48         37.41      234.74     0.00    24.61    15.53 1767.13
 1981     6   29  12 57024.00          5.46      311.79     0.00    24.23    12.11 1406.41
 1981     6   30  12 57024.00          0.01      454.85     0.00    25.29    10.27 1252.09
 1981     7    1  12 57024.00          0.05      391.69     0.00    27.11    14.80 1681.50
 1981     7    2  12 57023.92          0.42      354.60     0.00    27.00    16.02 1813.66
 1981     7    3  12 56904.97          0.29      435.61     0.00    27.05    12.54 1436.23
 1981     7    4  12 56715.89          0.01      471.00     0.00    28.63    11.58 1343.39
 1981     7    5  12 56678.42          0.00      466.05     0.00    31.07    13.56 1519.09
 1981     7    6  12 56678.42          0.00      448.36     0.00    33.08    16.17 1798.17
 1981     7    7  12 56678.42          0.00      405.79     0.00    33.15    18.63 2126.16
 1981     7    8  12 56559.38          0.00      345.66     0.00    30.00    18.82 2166.80
 1981     7    9  12 56334.29          3.99      500.71     0.00    28.07     8.24 1063.71
 1981     7   10  12 56332.79          1.89      472.34     0.00    28.90    10.88 1283.20
 1981     7   11  12 56332.79          5.34      308.36     0.00    28.10    14.22 1620.88
 1981     7   12  12 56213.76          0.27      395.38     0.00    29.56    16.24 1833.47
 1981     7   13  12 55987.18          0.16      463.29     0.00    31.00    13.14 1489.57
 1981     7   14  12 55987.18          3.37      279.00     0.00    28.34    16.07 1810.79
 1981     7   15  12 55965.38          0.13      219.41     0.00    21.77    15.40 1756.41
 1981     7   16  12 55641.60          0.09      367.57     0.00    25.60    13.95 1600.92
 1981     7   17  12 55641.60          0.04      418.75     0.00    26.62    12.44 1433.97
 1981     7   18  12 55522.58          0.06      447.97     0.00    28.00    11.70 1368.78
 1981     7   19  12 55296.00          1.76      414.71     0.00    28.56    14.02 1596.85
 1981     7   20  12 55296.00          3.85      405.90     0.00    27.26    12.13 1409.21
 1981     7   21  12 55058.95          0.14      454.25     0.00    24.41     8.07 1081.88
 1981     7   22  12 54950.41          0.71      387.44     0.00    23.07    10.38 1270.13
 1981     7   23  12 54950.33          0.54      411.36     0.00    25.06    10.88 1307.04
 1981     7   24  12 54604.79          0.94      343.47     0.00    25.32    13.38 1541.49
 1981     7   25  12 54604.79          0.11      444.53     0.00    22.25     6.46  955.98
 1981     7   26  12 54296.67          0.00      478.96     0.00    23.21     4.70  851.05
 1981     7   27  12 54259.18          0.00      453.96     0.00    24.70     7.63 1043.02
 1981     7   28  12 54140.17          0.00      460.50     0.00    25.14     7.19 1007.26
 1981     7   29  12 53913.61          0.01      421.86     0.00    25.55     9.89 1224.03
 1981     7   30  12 53891.82          2.14      370.82     0.00    26.90    13.66 1567.27
 1981     7   31  12 53568.00         12.48      273.90     0.00    28.35    15.08 1726.27
 1981     8    1  12 53567.92          0.92      432.76     0.00    27.89    10.79 1299.89
 1981     8    2  12 53222.39          1.72      377.93     0.00    27.62    13.63 1561.93
 1981     8    3  12 53222.32          3.20      354.98     0.00    26.93    13.55 1554.03
 1981     8    4  12 52876.78          3.87      319.44     0.00    28.02    11.58 1370.43
 1981     8    5  12 52876.70          7.01      292.05     0.00    27.10    15.52 1766.55
 1981     8    6  12 52531.22         10.18      197.38     0.00    22.99    14.44 1643.89
 1981     8    7  12 52531.15          7.68      291.92     0.00    26.05    11.81 1386.75
 1981     8    8  12 52185.60          0.06      357.29     0.00    25.43    12.96 1486.13
 1981     8    9  12 52163.80          0.00      390.81     0.00    22.73     9.09 1167.41
 1981     8   10  12 51840.01          0.00      462.55     0.00    25.99     6.71  977.60
 1981     8   11  12 51602.95          0.00      435.13     0.00    29.70    11.54 1363.08
 1981     8   12  12 51494.40          0.00      384.55     0.00    29.14    14.39 1639.34
 1981     8   13  12 51150.30          0.15      433.37     0.00    31.56    12.69 1461.94
 1981     8   14  12 51148.81          0.02      383.71     0.00    29.68    14.32 1632.49
 1981     8   15  12 50803.19          0.00      410.32     0.00    24.89     8.58 1126.28
 1981     8   16  12 50803.19          0.00      436.14     0.00    22.83     4.86  863.49
 1981     8   17  12 50457.62          0.02      419.33     0.00    25.70     8.30 1104.17
 1981     8   18  12 50435.82          0.04      407.71     0.00    27.35    10.24 1259.53
 1981     8   19  12 50112.01          0.08      386.76     0.00    27.52    11.64 1371.54
 1981     8   20  12 49767.88          2.84      355.93     0.00    29.15    14.70 1666.21
 1981     8   21  12 49766.39         24.18      230.11     0.00    28.00    16.17 1828.08
 1981     8   22  12 49420.80          0.81      324.70     0.00    27.06    14.44 1643.07
 1981     8   23  12 49420.80          3.96      212.51     0.00    24.72    15.35 1752.19
 1981     8   24  12 49075.23          8.14      137.41     0.00    24.01    17.48 1994.20
 1981     8   25  12 48767.07          0.21      224.01     0.00    23.71    15.83 1797.31
 1981     8   26  12 48729.59          0.29      346.42     0.00    26.27    12.93 1483.80
 1981     8   27  12 48384.02          0.04      389.92     0.00    26.60    10.58 1286.71
 1981     8   28  12 48384.02          0.00      405.06     0.00    25.13     8.12 1089.63
 1981     8   29  12 48038.42          0.00      313.33     0.00    25.44    13.62 1569.77
 1981     8   30  12 47694.27          1.62      362.22     0.00    27.85    12.95 1486.72
 1981     8   31  12 47692.78         16.84      226.66     0.00    25.49    14.52 1648.56
 1981     9    1  12 47347.19          5.72      362.32     0.00    19.14     4.07  817.09
 1981     9    2  12 47347.19          0.00      406.97     0.00    23.53     5.71  923.70
 1981     9    3  12 47001.60          0.00      359.88     0.00    22.53     8.15 1091.70
 1981     9    4  12 46656.00          0.00      406.22     0.00    19.06     1.49  674.91
 1981     9    5  12 46656.00          0.02      383.12     0.00    23.09     6.34  953.54
 1981     9    6  12 46310.40         34.28      230.91     0.00    23.02    12.70 1462.27
 1981     9    7  12 46073.31         46.99      225.58     0.00    20.56     8.94 1154.89
 1981     9    8  12 45964.77          0.15      372.90     0.00    24.03     7.36 1028.54
 1981     9    9  12 45619.21          0.00      363.52     0.00    28.55    11.55 1364.26
